node_id,distribution,leaf_count,is_leaf,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked,Sibling_Divergence_Skipped,Sibling_Test_Statistic,Sibling_Degrees_of_Freedom,Sibling_Divergence_P_Value,Sibling_Divergence_P_Value_Corrected,Sibling_Divergence_Invalid,Sibling_BH_Different,Sibling_BH_Same,Sibling_Test_Method,Sibling_Projection_Dimension
L371,[0. 0. 0. ... 0. 0. 0.],1,True,383.99999999692807,1.675368013652813e-85,1.675368013652813e-85,True,1.0,False,True,False,True,,,,,False,False,False,,
L372,[0. 0. 0. ... 0. 0. 0.],1,True,38364.931522236715,0.0,0.0,True,120.0,False,True,False,True,,,,,False,False,False,,
L373,[0. 0. 0. ... 0. 0. 0.],1,True,193.5610667579155,9.305686080075946e-43,9.305686370666114e-43,True,2.0,False,True,False,True,,,,,False,False,False,,
L374,[0. 0. 0. ... 0. 0. 0.],1,True,869.9999999930395,3.262744348577215e-191,3.262744348577215e-191,True,1.0,False,True,False,True,,,,,False,False,False,,
L375,[0. 0. 0. ... 0. 0. 0.],1,True,5.633345087332665e-33,1.0,,False,2.0,False,False,True,True,,,,,False,False,False,,
L376,[0. 0. 0. ... 0. 0. 0.],1,True,707.999999994336,5.445848819896442e-156,5.445848819896442e-156,True,1.0,False,True,False,True,,,,,False,False,False,,
L377,[0. 0. 0. ... 0. 0. 0.],1,True,215.99999999827185,6.744057658093597e-49,6.744057658093597e-49,True,1.0,False,True,False,True,,,,,False,False,False,,
L378,[0. 0. 0. ... 0. 0. 0.],1,True,13675.962000247204,0.0,0.0,True,62.0,False,True,False,True,,,,,False,False,False,,
L379,[0. 0. 0. ... 0. 0. 0.],1,True,1991.6337800164047,0.0,0.0,True,3.0,False,True,False,True,,,,,False,False,False,,
L380,[0. 0. 0. ... 0. 0. 0.],1,True,31846.347371324646,0.0,0.0,True,87.0,False,True,False,True,,,,,False,False,False,,
L381,[0. 0. 0. ... 0. 0. 0.],1,True,143.99999999902806,5.380186162635741e-32,5.380186170479614e-32,True,2.0,False,True,False,True,,,,,False,False,False,,
L382,[0. 0. 0. ... 0. 0. 0.],1,True,2772.068145737589,0.0,0.0,True,15.0,False,True,False,True,,,,,False,False,False,,
L383,[0. 0. 0. ... 0. 0. 0.],1,True,35456.4440926818,0.0,0.0,True,107.0,False,True,False,True,,,,,False,False,False,,
L384,[0. 0. 0. ... 0. 0. 0.],1,True,40883.26700741722,0.0,0.0,True,120.0,False,True,False,True,,,,,False,False,False,,
L385,[0. 0. 0. ... 0. 0. 0.],1,True,15926.150018580434,0.0,0.0,True,51.0,False,True,False,True,,,,,False,False,False,,
L386,[0. 0. 0. ... 0. 0. 0.],1,True,2341.3333333174237,0.0,0.0,True,3.0,False,True,False,True,,,,,False,False,False,,
L387,[0. 0. 0. ... 0. 0. 0.],1,True,41.99999999966401,9.127341800857464e-11,9.127341800857464e-11,True,1.0,False,True,False,True,,,,,False,False,False,,
L388,[0. 0. 0. ... 0. 0. 0.],1,True,1319.9999999894399,5.092917626165248e-289,5.092917626165248e-289,True,1.0,False,True,False,True,,,,,False,False,False,,
L389,[0. 0. 0. ... 0. 0. 0.],1,True,35196.61166845365,0.0,0.0,True,98.0,False,True,False,True,,,,,False,False,False,,
L390,[0. 0. 0. ... 0. 0. 0.],1,True,7920.830489711267,0.0,0.0,True,34.0,False,True,False,True,,,,,False,False,False,,
L391,[0. 0. 0. ... 0. 0. 0.],1,True,2625.3484138153653,0.0,0.0,True,3.0,False,True,False,True,,,,,False,False,False,,
L392,[0. 0. 0. ... 0. 0. 0.],1,True,449.99999999696195,1.9219477307433155e-98,1.9219477395003918e-98,True,2.0,False,True,False,True,,,,,False,False,False,,
L393,[0. 0. 0. ... 0. 0. 0.],1,True,47100.59913206322,0.0,0.0,True,123.0,False,True,False,True,,,,,False,False,False,,
L394,[0. 0. 0. ... 0. 0. 0.],1,True,509.99999999592,6.341831016050596e-113,6.341831016050596e-113,True,1.0,False,True,False,True,,,,,False,False,False,,
L395,[0. 0. 0. ... 0. 0. 0.],1,True,76.49999999948366,2.4447590772432927e-17,2.444759079136964e-17,True,2.0,False,True,False,True,,,,,False,False,False,,
L396,[0. 0. 0. ... 0. 0. 0.],1,True,40760.08102802782,0.0,0.0,True,125.0,False,True,False,True,,,,,False,False,False,,
L397,[0. 0. 0. ... 0. 0. 0.],1,True,2035.1137922616651,0.0,0.0,True,15.0,False,True,False,True,,,,,False,False,False,,
L398,[0. 0. 0. ... 0. 0. 0.],1,True,59.999999999519986,9.48573757338727e-15,9.48573757338727e-15,True,1.0,False,True,False,True,,,,,False,False,False,,
L399,[0. 0. 0. ... 0. 0. 0.],1,True,431.9999999965439,5.964726555462145e-96,5.964726555462145e-96,True,1.0,False,True,False,True,,,,,False,False,False,,
L400,[0. 0. 0. ... 0. 0. 0.],1,True,5140.781103371648,0.0,0.0,True,28.0,False,True,False,True,,,,,False,False,False,,
L401,[0. 0. 0. ... 0. 0. 0.],1,True,725.9999999941917,6.637104656347115e-160,6.637104656347115e-160,True,1.0,False,True,False,True,,,,,False,False,False,,
L402,[0. 0. 0. ... 0. 0. 0.],1,True,1145.9999999908316,3.3207140659159673e-251,3.3207140659159673e-251,True,1.0,False,True,False,True,,,,,False,False,False,,
L403,[0. 0. 0. ... 0. 0. 0.],1,True,149.99999999879998,1.733643246764877e-34,1.733643246764877e-34,True,1.0,False,True,False,True,,,,,False,False,False,,
L404,[0. 0. 1. ... 0. 0. 0.],1,True,1817.999999987765,0.0,0.0,True,2.0,False,True,False,True,,,,,False,False,False,,
L405,[0. 0. 0. ... 0. 0. 0.],1,True,23440.76505027897,0.0,0.0,True,72.0,False,True,False,True,,,,,False,False,False,,
L406,[0. 0. 0. ... 0. 0. 0.],1,True,1058.3760339911457,4.430283581192355e-222,4.430481243213975e-222,True,9.0,False,True,False,True,,,,,False,False,False,,
L407,[0. 0. 0. ... 0. 0. 0.],1,True,89.99999999928002,2.3816001652629704e-21,2.3816001652629704e-21,True,1.0,False,True,False,True,,,,,False,False,False,,
L408,[0. 0. 0. ... 0. 0. 0.],1,True,89.99999999928002,2.3816001652629704e-21,2.3816001652629704e-21,True,1.0,False,True,False,True,,,,,False,False,False,,
L409,[0. 0. 0. ... 0. 0. 0.],1,True,2318.1313306297634,0.0,0.0,True,2.0,False,True,False,True,,,,,False,False,False,,
L410,[0. 0. 0. ... 0. 0. 0.],1,True,173.99999999860802,9.89884333757753e-40,9.89884333757753e-40,True,1.0,False,True,False,True,,,,,False,False,False,,
L411,[0. 0. 0. ... 0. 0. 0.],1,True,1617.7499999890883,0.0,0.0,True,2.0,False,True,False,True,,,,,False,False,False,,
L412,[0. 0. 0. ... 0. 0. 0.],1,True,21164.055722432593,0.0,0.0,True,114.0,False,True,False,True,,,,,False,False,False,,
L413,[0. 0. 0. ... 0. 0. 0.],1,True,227.24999999846614,4.500797712314888e-50,4.5007977226710635e-50,True,2.0,False,True,False,True,,,,,False,False,False,,
L414,[1. 0. 0. ... 0. 0. 0.],1,True,38933.55157249275,0.0,0.0,True,124.0,False,True,False,True,,,,,False,False,False,,
L415,[0. 0. 0. ... 0. 0. 0.],1,True,7409.49629754118,0.0,0.0,True,33.0,False,True,False,True,,,,,False,False,False,,
L416,[0. 0. 0. ... 0. 0. 0.],1,True,1655.9999999867523,0.0,0.0,True,1.0,False,True,False,True,,,,,False,False,False,,
L417,[0. 0. 0. ... 0. 0. 0.],1,True,7132.516472239656,0.0,0.0,True,34.0,False,True,False,True,,,,,False,False,False,,
L418,[0. 0. 0. ... 0. 0. 1.],1,True,1217.9999999902552,7.4717288976615295e-267,7.4717288976615295e-267,True,1.0,False,True,False,True,,,,,False,False,False,,
L419,[0. 0. 0. ... 0. 0. 0.],1,True,1093.499999992622,3.5439861909337686e-238,3.543986230169064e-238,True,2.0,False,True,False,True,,,,,False,False,False,,
L420,[0. 0. 0. ... 0. 0. 0.],1,True,1244.727488873076,2.6718747015598977e-262,2.672062556534117e-262,True,9.0,False,True,False,True,,,,,False,False,False,,
L421,[1. 0. 0. ... 0. 0. 0.],1,True,1121.9999999910242,5.462017335879457e-246,5.462017335879457e-246,True,1.0,False,True,False,True,,,,,False,False,False,,
L422,[0. 0. 0. ... 0. 0. 0.],1,True,30904.15191520524,0.0,0.0,True,104.0,False,True,False,True,,,,,False,False,False,,
L423,[0. 0. 0. ... 0. 0. 1.],1,True,20463.480787399185,0.0,0.0,True,78.0,False,True,False,True,,,,,False,False,False,,
L424,[0. 0. 0. ... 0. 0. 1.],1,True,719.999999995142,4.508027076556507e-157,4.508027109423161e-157,True,2.0,False,True,False,True,,,,,False,False,False,,
L425,[0. 0. 0. ... 0. 0. 0.],1,True,205.9212666726471,1.9264825909231596e-45,1.9264826018883478e-45,True,2.0,False,True,False,True,,,,,False,False,False,,
L426,[0. 0. 0. ... 0. 0. 0.],1,True,95.99999999923202,1.1488347958579054e-22,1.1488347958579054e-22,True,1.0,False,True,False,True,,,,,False,False,False,,
L427,[0. 0. 0. ... 0. 0. 0.],1,True,3378.661779265859,0.0,0.0,True,18.0,False,True,False,True,,,,,False,False,False,,
L428,[0. 0. 0. ... 0. 0. 0.],1,True,473.9999999962082,4.31864225996089e-105,4.31864225996089e-105,True,1.0,False,True,False,True,,,,,False,False,False,,
L429,[0. 0. 0. ... 0. 0. 0.],1,True,1324.1607606280868,2.7564053573535765e-277,2.7566487611816434e-277,True,11.0,False,True,False,True,,,,,False,False,False,,
L430,[0. 0. 1. ... 0. 0. 0.],1,True,571.4999999961403,7.949719350232147e-125,7.949719396230957e-125,True,2.0,False,True,False,True,,,,,False,False,False,,
L431,[0. 0. 0. ... 0. 0. 0.],1,True,7739.431845688255,0.0,0.0,True,38.0,False,True,False,True,,,,,False,False,False,,
L432,[0. 0. 0. ... 0. 0. 1.],1,True,30991.99246295927,0.0,0.0,True,98.0,False,True,False,True,,,,,False,False,False,,
L433,[0. 0. 0. ... 0. 0. 0.],1,True,4448.042216796195,0.0,0.0,True,6.0,False,True,False,True,,,,,False,False,False,,
L434,[0. 0. 0. ... 0. 0. 0.],1,True,2932.3006325672313,0.0,0.0,True,2.0,False,True,False,True,,,,,False,False,False,,
L435,[0. 0. 0. ... 0. 0. 0.],1,True,35728.898257032044,0.0,0.0,True,105.0,False,True,False,True,,,,,False,False,False,,
L436,[0. 0. 0. ... 0. 0. 0.],1,True,1253.9999999899676,1.12151607411888e-274,1.12151607411888e-274,True,1.0,False,True,False,True,,,,,False,False,False,,
L437,[0. 1. 0. ... 0. 0. 0.],1,True,18692.244236992403,0.0,0.0,True,85.0,False,True,False,True,,,,,False,False,False,,
L438,[0. 0. 0. ... 0. 0. 0.],1,True,3190.1703548872356,0.0,0.0,True,20.0,False,True,False,True,,,,,False,False,False,,
L439,[0. 0. 0. ... 0. 0. 0.],1,True,99836.51042306838,0.0,0.0,True,132.0,False,True,False,True,,,,,False,False,False,,
L440,[0. 1. 0. ... 0. 0. 0.],1,True,773.9999999938079,2.426865919179874e-170,2.426865919179874e-170,True,1.0,False,True,False,True,,,,,False,False,False,,
L441,[0. 0. 0. ... 0. 0. 0.],1,True,215.99999999827185,6.744057658093597e-49,6.744057658093597e-49,True,1.0,False,True,False,True,,,,,False,False,False,,
L442,[0. 0. 0. ... 0. 0. 0.],1,True,45991.366585175056,0.0,0.0,True,104.0,False,True,False,True,,,,,False,False,False,,
L443,[0. 0. 0. ... 0. 0. 0.],1,True,863.9999999930877,6.576060500365731e-190,6.576060500365731e-190,True,1.0,False,True,False,True,,,,,False,False,False,,
L444,[0. 0. 0. ... 0. 0. 0.],1,True,35.999999999711996,1.9731752903670464e-09,1.9731752903670464e-09,True,1.0,False,True,False,True,,,,,False,False,False,,
L445,[0. 0. 0. ... 0. 0. 0.],1,True,2740.070506577076,0.0,0.0,True,19.0,False,True,False,True,,,,,False,False,False,,
L446,[0. 0. 0. ... 0. 0. 0.],1,True,3350.666666643873,0.0,0.0,True,3.0,False,True,False,True,,,,,False,False,False,,
L447,[0. 0. 0. ... 0. 0. 0.],1,True,46489.125438032665,0.0,0.0,True,125.0,False,True,False,True,,,,,False,False,False,,
L448,[0. 0. 0. ... 0. 0. 0.],1,True,43870.509562172345,0.0,0.0,True,121.0,False,True,False,True,,,,,False,False,False,,
L449,[0. 0. 0. ... 0. 0. 0.],1,True,503.9999999959681,1.2813208470075905e-111,1.2813208470075905e-111,True,1.0,False,True,False,True,,,,,False,False,False,,
L450,[0. 0. 0. ... 0. 0. 1.],1,True,209.99999999831996,1.3736174713004875e-47,1.3736174713004875e-47,True,1.0,False,True,False,True,,,,,False,False,False,,
L451,[0. 0. 0. ... 0. 0. 0.],1,True,5582.5462659565765,0.0,0.0,True,26.0,False,True,False,True,,,,,False,False,False,,
L452,[0. 0. 0. ... 0. 0. 0.],1,True,863.9999999930877,6.576060500365731e-190,6.576060500365731e-190,True,1.0,False,True,False,True,,,,,False,False,False,,
L453,[0. 0. 0. ... 0. 0. 0.],1,True,891.6189285012613,1.0902649722441601e-191,1.090267059549643e-191,True,4.0,False,True,False,True,,,,,False,False,False,,
L454,[0. 0. 0. ... 0. 0. 0.],1,True,4703.1086248415895,0.0,0.0,True,7.0,False,True,False,True,,,,,False,False,False,,
L455,[0. 0. 0. ... 0. 0. 0.],1,True,1517.9999999878557,0.0,0.0,True,1.0,False,True,False,True,,,,,False,False,False,,
L456,[0. 0. 0. ... 0. 1. 0.],1,True,1185.8696925255904,1.773616356324396e-243,1.773894732109292e-243,True,15.0,False,True,False,True,,,,,False,False,False,,
L457,[0. 0. 0. ... 0. 0. 0.],1,True,325.3983139499913,2.191058209000714e-71,2.191063725394969e-71,True,2.0,False,True,False,True,,,,,False,False,False,,
L458,[0. 0. 0. ... 0. 0. 0.],1,True,5438.303615342052,0.0,0.0,True,38.0,False,True,False,True,,,,,False,False,False,,
L459,[0. 0. 0. ... 0. 0. 0.],1,True,3092.116057675624,0.0,0.0,True,39.0,False,True,False,True,,,,,False,False,False,,
L460,[0. 0. 0. ... 0. 0. 0.],1,True,71.99999999951395,2.1519736717799522e-17,2.1519736733699214e-17,True,1.0,False,True,False,True,,,,,False,False,False,,
L461,[0. 0. 0. ... 0. 0. 0.],1,True,641.9999999948641,1.2273544475148773e-141,1.2273544475148773e-141,True,1.0,False,True,False,True,,,,,False,False,False,,
L462,[0. 0. 0. ... 0. 0. 1.],1,True,71.99999999942399,2.15197367187805e-17,2.15197367187805e-17,True,1.0,False,True,False,True,,,,,False,False,False,,
L463,[0. 0. 0. ... 0. 0. 0.],1,True,1355.9999999891513,7.653001542228526e-297,7.653001542228526e-297,True,1.0,False,True,False,True,,,,,False,False,False,,
L464,[0. 0. 0. ... 0. 0. 0.],1,True,46045.41377107079,0.0,0.0,True,119.0,False,True,False,True,,,,,False,False,False,,
L465,[0. 0. 0. ... 0. 0. 0.],1,True,736.7361294533969,1.0466034929212595e-160,1.0466035140741362e-160,True,2.0,False,True,False,True,,,,,False,False,False,,
L466,[0. 0. 0. ... 0. 0. 0.],1,True,27866.519625913683,0.0,0.0,True,81.0,False,True,False,True,,,,,False,False,False,,
L467,[0. 0. 0. ... 0. 0. 0.],1,True,1230.749999991709,5.572283458372251e-268,5.572283527830051e-268,True,2.0,False,True,False,True,,,,,False,False,False,,
L468,[0. 0. 0. ... 0. 0. 0.],1,True,401.9999999967841,2.0209821422975466e-89,2.0209821422975466e-89,True,1.0,False,True,False,True,,,,,False,False,False,,
L469,[0. 0. 0. ... 0. 0. 0.],1,True,10280.87189020956,0.0,0.0,True,48.0,False,True,False,True,,,,,False,False,False,,
L470,[0. 0. 0. ... 0. 0. 0.],1,True,2709.1352088578824,0.0,0.0,True,7.0,False,True,False,True,,,,,False,False,False,,
L471,[0. 0. 0. ... 0. 0. 0.],1,True,4590.549187281413,0.0,0.0,True,24.0,False,True,False,True,,,,,False,False,False,,
L472,[0. 0. 0. ... 0. 0. 0.],1,True,13318.794610827386,0.0,0.0,True,65.0,False,True,False,True,,,,,False,False,False,,
L473,[0. 0. 0. ... 0. 0. 0.],1,True,464.9152516263151,1.912026612905683e-100,1.912027272104983e-100,True,3.0,False,True,False,True,,,,,False,False,False,,
L474,[0. 1. 0. ... 0. 0. 0.],1,True,6621.623982535207,0.0,0.0,True,31.0,False,True,False,True,,,,,False,False,False,,
L475,[0. 0. 0. ... 0. 0. 1.],1,True,80897.63426976866,0.0,0.0,True,129.0,False,True,False,True,,,,,False,False,False,,
L476,[0. 0. 0. ... 0. 0. 0.],1,True,35422.75220703341,0.0,0.0,True,106.0,False,True,False,True,,,,,False,False,False,,
L477,[0. 0. 0. ... 0. 0. 0.],1,True,41245.43309796704,0.0,0.0,True,121.0,False,True,False,True,,,,,False,False,False,,
L478,[0. 0. 0. ... 0. 0. 0.],1,True,970.8154005484066,1.5492242899141703e-211,1.549224427754809e-211,True,2.0,False,True,False,True,,,,,False,False,False,,
L479,[0. 0. 0. ... 0. 0. 0.],1,True,1655.9999999867523,0.0,0.0,True,1.0,False,True,False,True,,,,,False,False,False,,
L480,[0. 0. 0. ... 0. 0. 0.],1,True,13063.635530586704,0.0,0.0,True,56.0,False,True,False,True,,,,,False,False,False,,
L481,[0. 0. 0. ... 0. 0. 0.],1,True,17925.65081558495,0.0,0.0,True,70.0,False,True,False,True,,,,,False,False,False,,
L482,[0. 0. 0. ... 0. 0. 0.],1,True,401.9999999967841,2.0209821422975466e-89,2.0209821422975466e-89,True,1.0,False,True,False,True,,,,,False,False,False,,
L483,[0. 0. 0. ... 0. 0. 0.],1,True,161.99665537941752,6.650790089602422e-36,6.65079126491304e-36,True,2.0,False,True,False,True,,,,,False,False,False,,
L484,[0. 0. 0. ... 0. 0. 0.],1,True,30443.33622454539,0.0,0.0,True,96.0,False,True,False,True,,,,,False,False,False,,
L485,[0. 0. 0. ... 0. 0. 0.],1,True,33629.2350885682,0.0,0.0,True,81.0,False,True,False,True,,,,,False,False,False,,
L486,[1. 0. 0. ... 0. 0. 0.],1,True,791.9999999936639,2.960847278994802e-174,2.960847278994802e-174,True,1.0,False,True,False,True,,,,,False,False,False,,
L487,[0. 0. 0. ... 0. 0. 0.],1,True,5802.688495603327,0.0,0.0,True,38.0,False,True,False,True,,,,,False,False,False,,
L488,[0. 0. 0. ... 0. 0. 0.],1,True,5169.570243700192,0.0,0.0,True,9.0,False,True,False,True,,,,,False,False,False,,
L489,[0. 0. 0. ... 0. 0. 0.],1,True,56566.34595265344,0.0,0.0,True,129.0,False,True,False,True,,,,,False,False,False,,
L490,[0. 0. 0. ... 0. 0. 0.],1,True,20529.30413059017,0.0,0.0,True,93.0,False,True,False,True,,,,,False,False,False,,
L491,[0. 0. 0. ... 0. 0. 0.],1,True,27880.213684362887,0.0,0.0,True,89.0,False,True,False,True,,,,,False,False,False,,
L492,[0. 0. 0. ... 0. 0. 0.],1,True,50987.030455076456,0.0,0.0,True,130.0,False,True,False,True,,,,,False,False,False,,
L493,[0. 0. 0. ... 0. 0. 0.],1,True,3860.8293903039385,0.0,0.0,True,20.0,False,True,False,True,,,,,False,False,False,,
L494,[0. 0. 0. ... 0. 0. 0.],1,True,2165.470633575892,0.0,0.0,True,14.0,False,True,False,True,,,,,False,False,False,,
L495,[0. 0. 0. ... 0. 0. 0.],1,True,1787.9999999856966,0.0,0.0,True,1.0,False,True,False,True,,,,,False,False,False,,
L496,[0. 0. 0. ... 0. 0. 0.],1,True,467.9999999962559,8.72941813365534e-104,8.72941813365534e-104,True,1.0,False,True,False,True,,,,,False,False,False,,
L497,[0. 0. 0. ... 0. 0. 0.],1,True,29.999999999760004,4.320463058362228e-08,4.320463058362228e-08,True,1.0,False,True,False,True,,,,,False,False,False,,
L498,[0. 0. 0. ... 0. 0. 0.],1,True,24623.142767893798,0.0,0.0,True,86.0,False,True,False,True,,,,,False,False,False,,
L499,[0. 0. 0. ... 0. 0. 1.],1,True,2733.749999981523,0.0,0.0,True,2.0,False,True,False,True,,,,,False,False,False,,
L500,[0. 0. 0. ... 0. 0. 1.],1,True,2562.749999982615,0.0,0.0,True,2.0,False,True,False,True,,,,,False,False,False,,
L501,[0. 0. 0. ... 0. 0. 0.],1,True,16727.844278161545,0.0,0.0,True,68.0,False,True,False,True,,,,,False,False,False,,
L502,[0. 0. 0. ... 0. 0. 0.],1,True,11430.175643102442,0.0,0.0,True,41.0,False,True,False,True,,,,,False,False,False,,
L503,[0. 0. 0. ... 0. 0. 0.],1,True,1359.726638220384,4.910731652164539e-286,4.911145318168801e-286,True,10.0,False,True,False,True,,,,,False,False,False,,
L504,[0. 0. 0. ... 0. 0. 0.],1,True,1643.9999999868473,0.0,0.0,True,1.0,False,True,False,True,,,,,False,False,False,,
L505,[0. 0. 0. ... 0. 0. 0.],1,True,35918.82063850697,0.0,0.0,True,86.0,False,True,False,True,,,,,False,False,False,,
L506,[0. 0. 0. ... 0. 0. 0.],1,True,25460.283802838618,0.0,0.0,True,102.0,False,True,False,True,,,,,False,False,False,,
L507,[0. 0. 0. ... 0. 0. 0.],1,True,43173.03747863743,0.0,0.0,True,104.0,False,True,False,True,,,,,False,False,False,,
L508,[0. 0. 0. ... 0. 0. 0.],1,True,58627.44192246077,0.0,0.0,True,119.0,False,True,False,True,,,,,False,False,False,,
L509,[0. 0. 0. ... 0. 0. 1.],1,True,36133.96993870145,0.0,0.0,True,107.0,False,True,False,True,,,,,False,False,False,,
L510,[0. 0. 0. ... 0. 0. 0.],1,True,995.9999999920317,1.3296075013541325e-218,1.3296075013541325e-218,True,1.0,False,True,False,True,,,,,False,False,False,,
L511,[0. 0. 0. ... 0. 0. 1.],1,True,170.99999999884582,7.376015106775502e-38,7.37601511954671e-38,True,2.0,False,True,False,True,,,,,False,False,False,,
L512,[0. 0. 0. ... 0. 0. 0.],1,True,513.445248113612,3.2120403508190785e-112,3.212060362449607e-112,True,2.0,False,True,False,True,,,,,False,False,False,,
L513,[0. 0. 0. ... 0. 0. 0.],1,True,5788.373402778746,0.0,0.0,True,30.0,False,True,False,True,,,,,False,False,False,,
L514,[0. 0. 0. ... 0. 0. 0.],1,True,257.9999999979361,4.682467148485521e-58,4.682467148485521e-58,True,1.0,False,True,False,True,,,,,False,False,False,,
L515,[0. 0. 0. ... 0. 0. 0.],1,True,2874.2082394760605,0.0,0.0,True,8.0,False,True,False,True,,,,,False,False,False,,
L516,[1. 0. 0. ... 0. 0. 0.],1,True,52780.99657922647,0.0,0.0,True,125.0,False,True,False,True,,,,,False,False,False,,
L517,[0. 0. 0. ... 0. 0. 0.],1,True,893.9999999928483,1.9776683164431461e-196,1.9776683164431461e-196,True,1.0,False,True,False,True,,,,,False,False,False,,
L518,[0. 0. 0. ... 0. 0. 0.],1,True,1451.7587152632905,9.61034830098485e-304,9.611376035668157e-304,True,12.0,False,True,False,True,,,,,False,False,False,,
L519,[0. 0. 0. ... 0. 0. 0.],1,True,1253.9999999899676,1.12151607411888e-274,1.12151607411888e-274,True,1.0,False,True,False,True,,,,,False,False,False,,
L520,[0. 0. 0. ... 0. 0. 0.],1,True,10939.09891001948,0.0,0.0,True,61.0,False,True,False,True,,,,,False,False,False,,
L521,[0. 0. 0. ... 0. 0. 0.],1,True,1193.0715466109914,5.060218922240698e-257,5.0602349768566795e-257,True,4.0,False,True,False,True,,,,,False,False,False,,
L522,[0. 0. 0. ... 0. 0. 0.],1,True,2786.450866143064,0.0,0.0,True,14.0,False,True,False,True,,,,,False,False,False,,
L523,[1. 0. 0. ... 0. 0. 0.],1,True,1501.5280104101726,0.0,0.0,True,2.0,False,True,False,True,,,,,False,False,False,,
L524,[0. 0. 0. ... 0. 0. 0.],1,True,39006.76572591501,0.0,0.0,True,121.0,False,True,False,True,,,,,False,False,False,,
L525,[0. 0. 0. ... 0. 0. 0.],1,True,1743.4815774081214,0.0,0.0,True,2.0,False,True,False,True,,,,,False,False,False,,
L526,[0. 0. 0. ... 0. 0. 0.],1,True,431.9999999965439,5.964726555462145e-96,5.964726555462145e-96,True,1.0,False,True,False,True,,,,,False,False,False,,
L527,[0. 0. 0. ... 0. 0. 0.],1,True,530.3049204699785,1.290533240381608e-114,1.2905424216813771e-114,True,3.0,False,True,False,True,,,,,False,False,False,,
L528,[0. 0. 0. ... 0. 0. 0.],1,True,16849.426086114217,0.0,0.0,True,79.0,False,True,False,True,,,,,False,False,False,,
L529,[0. 0. 0. ... 0. 0. 0.],1,True,4120.139653227533,0.0,0.0,True,23.0,False,True,False,True,,,,,False,False,False,,
L530,[0. 1. 0. ... 0. 0. 0.],1,True,28810.172829446044,0.0,0.0,True,125.0,False,True,False,True,,,,,False,False,False,,
L531,[0. 0. 0. ... 0. 0. 0.],1,True,29732.988480148517,0.0,0.0,True,93.0,False,True,False,True,,,,,False,False,False,,
L532,[0. 0. 0. ... 0. 0. 1.],1,True,725.9999999941922,6.6371046563456e-160,6.6371046563456e-160,True,1.0,False,True,False,True,,,,,False,False,False,,
L533,[0. 0. 0. ... 0. 0. 0.],1,True,707.999999994336,5.445848819896442e-156,5.445848819896442e-156,True,1.0,False,True,False,True,,,,,False,False,False,,
L534,[0. 0. 0. ... 0. 0. 0.],1,True,407.9999999967361,9.987980136094092e-91,9.987980136094092e-91,True,1.0,False,True,False,True,,,,,False,False,False,,
L535,[1. 1. 0. ... 0. 0. 0.],1,True,533.999999995728,3.8083184169872798e-118,3.8083184169872798e-118,True,1.0,False,True,False,True,,,,,False,False,False,,
L536,[0. 0. 0. ... 0. 0. 1.],1,True,33417.76437123916,0.0,0.0,True,120.0,False,True,False,True,,,,,False,False,False,,
L537,[0. 0. 0. ... 0. 0. 0.],1,True,220.2242836204092,1.509747855105315e-48,1.5097479012807315e-48,True,2.0,False,True,False,True,,,,,False,False,False,,
L538,[0. 0. 0. ... 0. 0. 1.],1,True,1205.9999999903528,3.0292453783708196e-264,3.0292453783708196e-264,True,1.0,False,True,False,True,,,,,False,False,False,,
L539,[0. 0. 0. ... 0. 0. 0.],1,True,599.9999999951998,1.67416798871659e-132,1.67416798871659e-132,True,1.0,False,True,False,True,,,,,False,False,False,,
L540,[0. 0. 0. ... 0. 0. 0.],1,True,129.89349112215135,6.222813500508833e-29,6.222814602939048e-29,True,2.0,False,True,False,True,,,,,False,False,False,,
L541,[0. 0. 0. ... 0. 0. 0.],1,True,535.4999999963844,5.219783271229994e-117,5.2197832995320775e-117,True,2.0,False,True,False,True,,,,,False,False,False,,
L542,[0. 0. 0. ... 0. 0. 0.],1,True,26131.392484627762,0.0,0.0,True,79.0,False,True,False,True,,,,,False,False,False,,
L543,[0. 0. 0. ... 0. 0. 0.],1,True,33685.759214157355,0.0,0.0,True,119.0,False,True,False,True,,,,,False,False,False,,
L544,[0. 0. 0. ... 0. 0. 1.],1,True,5907.503947746174,0.0,0.0,True,5.0,False,True,False,True,,,,,False,False,False,,
L545,[0. 0. 0. ... 0. 0. 0.],1,True,33548.00709953785,0.0,0.0,True,112.0,False,True,False,True,,,,,False,False,False,,
L546,[0. 0. 0. ... 0. 0. 0.],1,True,17.999999999855998,2.2090497000256512e-05,2.2090497000256512e-05,True,1.0,False,True,False,True,,,,,False,False,False,,
L547,[0. 0. 0. ... 0. 0. 1.],1,True,35555.951699662925,0.0,0.0,True,128.0,False,True,False,True,,,,,False,False,False,,
L548,[0. 0. 0. ... 0. 0. 0.],1,True,233.99999999812803,7.99910162002231e-53,7.99910162002231e-53,True,1.0,False,True,False,True,,,,,False,False,False,,
