case_id,suite_category,generator,source_family,feature_representation,feature_family,samples,raw_features,contrast_dimension,parent,left,right,is_root,left_n,right_n,parent_n,left_branch_length,right_branch_length,branch_length_sum,mean_branch_length,time_multiplier,truth_context,left_truth_counts,right_truth_counts,current_pooled_fixed_coordinate_bh,current_pooled_global_chi_square,current_pooled_min_coordinate_p,current_pooled_wald_norm2,current_pooled_max_abs_z,current_pooled_neglog10_bh,current_pooled_neglog10_global,within_jeffreys_fixed_coordinate_bh,within_jeffreys_global_chi_square,within_jeffreys_min_coordinate_p,within_jeffreys_wald_norm2,within_jeffreys_max_abs_z,within_jeffreys_neglog10_bh,within_jeffreys_neglog10_global,guarded_within_25pct_pooled_fixed_coordinate_bh,guarded_within_25pct_pooled_global_chi_square,guarded_within_25pct_pooled_min_coordinate_p,guarded_within_25pct_pooled_wald_norm2,guarded_within_25pct_pooled_max_abs_z,guarded_within_25pct_pooled_neglog10_bh,guarded_within_25pct_pooled_neglog10_global
binary_null_medium,binary_null,binary,binary_template,binary,bernoulli,200,150,150,N339,L140,N338,False,1,140,141,0.0,0.0,0.0,,1.0,strict_null,{'0': 1},{'0': 140},1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
binary_null_medium,binary_null,binary,binary_template,binary,bernoulli,200,150,150,N340,L141,N339,False,1,141,142,0.0,0.0,0.0,,1.0,strict_null,{'0': 1},{'0': 141},1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
binary_null_medium,binary_null,binary,binary_template,binary,bernoulli,200,150,150,N341,L142,N340,False,1,142,143,0.0,0.0,0.0,,1.0,strict_null,{'0': 1},{'0': 142},1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
binary_null_medium,binary_null,binary,binary_template,binary,bernoulli,200,150,150,N342,L143,N341,False,1,143,144,0.0,0.0,0.0,,1.0,strict_null,{'0': 1},{'0': 143},1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
binary_null_medium,binary_null,binary,binary_template,binary,bernoulli,200,150,150,N343,L144,N342,False,1,144,145,0.0,0.0,0.0,,1.0,strict_null,{'0': 1},{'0': 144},1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
binary_null_medium,binary_null,binary,binary_template,binary,bernoulli,200,150,150,N344,L145,N343,False,1,145,146,0.0,0.0,0.0,,1.0,strict_null,{'0': 1},{'0': 145},1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
binary_null_medium,binary_null,binary,binary_template,binary,bernoulli,200,150,150,N345,L146,N344,False,1,146,147,0.0,0.0,0.0,,1.0,strict_null,{'0': 1},{'0': 146},1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
binary_null_medium,binary_null,binary,binary_template,binary,bernoulli,200,150,150,N346,L147,N345,False,1,147,148,0.0,0.0,0.0,,1.0,strict_null,{'0': 1},{'0': 147},1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
binary_null_medium,binary_null,binary,binary_template,binary,bernoulli,200,150,150,N347,L148,N346,False,1,148,149,0.0,0.0,0.0,,1.0,strict_null,{'0': 1},{'0': 148},1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
binary_null_medium,binary_null,binary,binary_template,binary,bernoulli,200,150,150,N348,L149,N347,False,1,149,150,0.0,0.0,0.0,,1.0,strict_null,{'0': 1},{'0': 149},1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
binary_null_medium,binary_null,binary,binary_template,binary,bernoulli,200,150,150,N349,L150,N348,False,1,150,151,0.0,0.0,0.0,,1.0,strict_null,{'0': 1},{'0': 150},1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
binary_null_medium,binary_null,binary,binary_template,binary,bernoulli,200,150,150,N350,L151,N349,False,1,151,152,0.0,0.0,0.0,,1.0,strict_null,{'0': 1},{'0': 151},1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
binary_null_medium,binary_null,binary,binary_template,binary,bernoulli,200,150,150,N351,L152,N350,False,1,152,153,0.0,0.0,0.0,,1.0,strict_null,{'0': 1},{'0': 152},1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
binary_null_medium,binary_null,binary,binary_template,binary,bernoulli,200,150,150,N352,L153,N351,False,1,153,154,0.0,0.0,0.0,,1.0,strict_null,{'0': 1},{'0': 153},1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
binary_null_medium,binary_null,binary,binary_template,binary,bernoulli,200,150,150,N353,L154,N352,False,1,154,155,0.0,0.0,0.0,,1.0,strict_null,{'0': 1},{'0': 154},1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
binary_null_medium,binary_null,binary,binary_template,binary,bernoulli,200,150,150,N354,L155,N353,False,1,155,156,0.0,0.0,0.0,,1.0,strict_null,{'0': 1},{'0': 155},1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
binary_null_medium,binary_null,binary,binary_template,binary,bernoulli,200,150,150,N355,L156,N354,False,1,156,157,0.0,0.0,0.0,,1.0,strict_null,{'0': 1},{'0': 156},1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
binary_null_medium,binary_null,binary,binary_template,binary,bernoulli,200,150,150,N356,L157,N355,False,1,157,158,0.0,0.0,0.0,,1.0,strict_null,{'0': 1},{'0': 157},1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
binary_null_medium,binary_null,binary,binary_template,binary,bernoulli,200,150,150,N357,L158,N356,False,1,158,159,0.0,0.0,0.0,,1.0,strict_null,{'0': 1},{'0': 158},1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
binary_null_medium,binary_null,binary,binary_template,binary,bernoulli,200,150,150,N358,L159,N357,False,1,159,160,0.0,0.0,0.0,,1.0,strict_null,{'0': 1},{'0': 159},1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
binary_null_medium,binary_null,binary,binary_template,binary,bernoulli,200,150,150,N359,L160,N358,False,1,160,161,0.0,0.0,0.0,,1.0,strict_null,{'0': 1},{'0': 160},1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
binary_null_medium,binary_null,binary,binary_template,binary,bernoulli,200,150,150,N360,L161,N359,False,1,161,162,0.0,0.0,0.0,,1.0,strict_null,{'0': 1},{'0': 161},1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
binary_null_medium,binary_null,binary,binary_template,binary,bernoulli,200,150,150,N361,L162,N360,False,1,162,163,0.0,0.0,0.0,,1.0,strict_null,{'0': 1},{'0': 162},1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
binary_null_medium,binary_null,binary,binary_template,binary,bernoulli,200,150,150,N362,L163,N361,False,1,163,164,0.0,0.0,0.0,,1.0,strict_null,{'0': 1},{'0': 163},1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
binary_null_medium,binary_null,binary,binary_template,binary,bernoulli,200,150,150,N363,L164,N362,False,1,164,165,0.0,0.0,0.0,,1.0,strict_null,{'0': 1},{'0': 164},1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
binary_null_medium,binary_null,binary,binary_template,binary,bernoulli,200,150,150,N364,L165,N363,False,1,165,166,0.0,0.0,0.0,,1.0,strict_null,{'0': 1},{'0': 165},1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
binary_null_medium,binary_null,binary,binary_template,binary,bernoulli,200,150,150,N365,L166,N364,False,1,166,167,0.0,0.0,0.0,,1.0,strict_null,{'0': 1},{'0': 166},1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
binary_null_medium,binary_null,binary,binary_template,binary,bernoulli,200,150,150,N366,L167,N365,False,1,167,168,0.0,0.0,0.0,,1.0,strict_null,{'0': 1},{'0': 167},1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
binary_null_medium,binary_null,binary,binary_template,binary,bernoulli,200,150,150,N367,L168,N366,False,1,168,169,0.0,0.0,0.0,,1.0,strict_null,{'0': 1},{'0': 168},1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
binary_null_medium,binary_null,binary,binary_template,binary,bernoulli,200,150,150,N368,L169,N367,False,1,169,170,0.0,0.0,0.0,,1.0,strict_null,{'0': 1},{'0': 169},1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
binary_null_medium,binary_null,binary,binary_template,binary,bernoulli,200,150,150,N369,L170,N368,False,1,170,171,0.0,0.0,0.0,,1.0,strict_null,{'0': 1},{'0': 170},1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
binary_null_medium,binary_null,binary,binary_template,binary,bernoulli,200,150,150,N370,L171,N369,False,1,171,172,0.0,0.0,0.0,,1.0,strict_null,{'0': 1},{'0': 171},1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
binary_null_medium,binary_null,binary,binary_template,binary,bernoulli,200,150,150,N371,L172,N370,False,1,172,173,0.0,0.0,0.0,,1.0,strict_null,{'0': 1},{'0': 172},1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
binary_null_medium,binary_null,binary,binary_template,binary,bernoulli,200,150,150,N372,L173,N371,False,1,173,174,0.0,0.0,0.0,,1.0,strict_null,{'0': 1},{'0': 173},1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
binary_null_medium,binary_null,binary,binary_template,binary,bernoulli,200,150,150,N373,L174,N372,False,1,174,175,0.0,0.0,0.0,,1.0,strict_null,{'0': 1},{'0': 174},1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
binary_null_medium,binary_null,binary,binary_template,binary,bernoulli,200,150,150,N374,L175,N373,False,1,175,176,0.0,0.0,0.0,,1.0,strict_null,{'0': 1},{'0': 175},1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
binary_null_medium,binary_null,binary,binary_template,binary,bernoulli,200,150,150,N375,L176,N374,False,1,176,177,0.0,0.0,0.0,,1.0,strict_null,{'0': 1},{'0': 176},1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
binary_null_medium,binary_null,binary,binary_template,binary,bernoulli,200,150,150,N376,L177,N375,False,1,177,178,0.0,0.0,0.0,,1.0,strict_null,{'0': 1},{'0': 177},1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
binary_null_medium,binary_null,binary,binary_template,binary,bernoulli,200,150,150,N377,L178,N376,False,1,178,179,0.0,0.0,0.0,,1.0,strict_null,{'0': 1},{'0': 178},1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
binary_null_medium,binary_null,binary,binary_template,binary,bernoulli,200,150,150,N378,L179,N377,False,1,179,180,0.0,0.0,0.0,,1.0,strict_null,{'0': 1},{'0': 179},1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
binary_null_medium,binary_null,binary,binary_template,binary,bernoulli,200,150,150,N379,L180,N378,False,1,180,181,0.0,0.0,0.0,,1.0,strict_null,{'0': 1},{'0': 180},1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
binary_null_medium,binary_null,binary,binary_template,binary,bernoulli,200,150,150,N380,L181,N379,False,1,181,182,0.0,0.0,0.0,,1.0,strict_null,{'0': 1},{'0': 181},1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
binary_null_medium,binary_null,binary,binary_template,binary,bernoulli,200,150,150,N381,L182,N380,False,1,182,183,0.0,0.0,0.0,,1.0,strict_null,{'0': 1},{'0': 182},1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
binary_null_medium,binary_null,binary,binary_template,binary,bernoulli,200,150,150,N382,L183,N381,False,1,183,184,0.0,0.0,0.0,,1.0,strict_null,{'0': 1},{'0': 183},1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
binary_null_medium,binary_null,binary,binary_template,binary,bernoulli,200,150,150,N383,L184,N382,False,1,184,185,0.0,0.0,0.0,,1.0,strict_null,{'0': 1},{'0': 184},1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
binary_null_medium,binary_null,binary,binary_template,binary,bernoulli,200,150,150,N384,L185,N383,False,1,185,186,0.0,0.0,0.0,,1.0,strict_null,{'0': 1},{'0': 185},1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
binary_null_medium,binary_null,binary,binary_template,binary,bernoulli,200,150,150,N385,L186,N384,False,1,186,187,0.0,0.0,0.0,,1.0,strict_null,{'0': 1},{'0': 186},1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
binary_null_medium,binary_null,binary,binary_template,binary,bernoulli,200,150,150,N386,L187,N385,False,1,187,188,0.0,0.0,0.0,,1.0,strict_null,{'0': 1},{'0': 187},1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
binary_null_medium,binary_null,binary,binary_template,binary,bernoulli,200,150,150,N387,L188,N386,False,1,188,189,0.0,0.0,0.0,,1.0,strict_null,{'0': 1},{'0': 188},1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
binary_null_medium,binary_null,binary,binary_template,binary,bernoulli,200,150,150,N388,L189,N387,False,1,189,190,0.0,0.0,0.0,,1.0,strict_null,{'0': 1},{'0': 189},1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
binary_null_medium,binary_null,binary,binary_template,binary,bernoulli,200,150,150,N389,L190,N388,False,1,190,191,0.0,0.0,0.0,,1.0,strict_null,{'0': 1},{'0': 190},1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
binary_null_medium,binary_null,binary,binary_template,binary,bernoulli,200,150,150,N390,L191,N389,False,1,191,192,0.0,0.0,0.0,,1.0,strict_null,{'0': 1},{'0': 191},1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
binary_null_medium,binary_null,binary,binary_template,binary,bernoulli,200,150,150,N391,L192,N390,False,1,192,193,0.0,0.0,0.0,,1.0,strict_null,{'0': 1},{'0': 192},1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
binary_null_medium,binary_null,binary,binary_template,binary,bernoulli,200,150,150,N392,L193,N391,False,1,193,194,0.0,0.0,0.0,,1.0,strict_null,{'0': 1},{'0': 193},1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
binary_null_medium,binary_null,binary,binary_template,binary,bernoulli,200,150,150,N393,L194,N392,False,1,194,195,0.0,0.0,0.0,,1.0,strict_null,{'0': 1},{'0': 194},1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
binary_null_medium,binary_null,binary,binary_template,binary,bernoulli,200,150,150,N394,L195,N393,False,1,195,196,0.0,0.0,0.0,,1.0,strict_null,{'0': 1},{'0': 195},1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
binary_null_medium,binary_null,binary,binary_template,binary,bernoulli,200,150,150,N395,L196,N394,False,1,196,197,0.0,0.0,0.0,,1.0,strict_null,{'0': 1},{'0': 196},1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
binary_null_medium,binary_null,binary,binary_template,binary,bernoulli,200,150,150,N396,L197,N395,False,1,197,198,0.0,0.0,0.0,,1.0,strict_null,{'0': 1},{'0': 197},1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
binary_null_medium,binary_null,binary,binary_template,binary,bernoulli,200,150,150,N397,L198,N396,False,1,198,199,0.0,0.0,0.0,,1.0,strict_null,{'0': 1},{'0': 198},1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
binary_null_medium,binary_null,binary,binary_template,binary,bernoulli,200,150,150,N398,L199,N397,True,1,199,200,0.0,0.0,0.0,,1.0,strict_null,{'0': 1},{'0': 199},1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
binary_2clusters,improved_binary_edge_cases,binary,binary_template,binary,bernoulli,50,60,60,N50,L0,L14,False,1,1,2,0.06757974409803569,0.06757974409803569,0.13515948819607138,0.11867488625798643,1.5694527817041644,strict_null,{'0': 1},{'0': 1},1.0,1.0,0.2589560347155126,3.822988540934219,1.1288620436726269,-0.0,-0.0,1.0,1.0,0.19240493193946737,5.097318054576794,1.3034976095844075,-0.0,-0.0,1.0,1.0,0.2589560347155126,3.822988540934219,1.1288620436726269,-0.0,-0.0
binary_2clusters,improved_binary_edge_cases,binary,binary_template,binary,bernoulli,50,60,60,N51,L25,L41,False,1,1,2,0.09010632546404758,0.09010632546404758,0.18021265092809516,0.11867488625798643,1.7592703756055525,strict_null,{'1': 1},{'1': 1},1.0,1.0,0.28632211919397066,4.547339687475413,1.066224611359564,-0.0,-0.0,1.0,1.0,0.21825923953170637,6.063119583298253,1.2311701327698634,-0.0,-0.0,1.0,1.0,0.28632211919397066,4.547339687475413,1.066224611359564,-0.0,-0.0
binary_2clusters,improved_binary_edge_cases,binary,binary_template,binary,bernoulli,50,60,60,N52,L5,N50,False,1,2,3,0.10136961614705352,0.03378987204901783,0.13515948819607135,0.11867488625798643,1.5694527817041641,strict_null,{'0': 1},{'0': 2},1.0,1.0,0.16679736712264776,7.168103514247093,1.3825679984962373,-0.0,-0.0,1.0,0.9999999999999982,0.11531864966734327,8.968524468992303,1.574730564532632,-0.0,7.714619732426304e-16,1.0,1.0,0.17119083391485404,6.82471208918278,1.3683874390367663,-0.0,-0.0
binary_2clusters,improved_binary_edge_cases,binary,binary_template,binary,bernoulli,50,60,60,N53,L8,L22,False,1,1,2,0.11263290683005946,0.11263290683005946,0.2252658136601189,0.11867488625798643,1.9490879695069405,strict_null,{'0': 1},{'0': 1},1.0,1.0,0.31107148935247797,5.1306047528062235,1.0129762833162703,-0.0,-0.0,1.0,1.0,0.24212805475673527,6.840806337072624,1.1696842597105104,-0.0,-0.0,1.0,1.0,0.31107148935247797,5.1306047528062235,1.0129762833162703,-0.0,-0.0
binary_2clusters,improved_binary_edge_cases,binary,binary_template,binary,bernoulli,50,60,60,N54,L20,N52,False,1,3,4,0.11263290683005946,0.011263290683005944,0.1238961975130654,0.11867488625798643,1.521998383228817,strict_null,{'0': 1},{'0': 3},1.0,0.9999999999999889,0.10498571348488883,9.636453512857072,1.6211488782109607,-0.0,4.821637332766462e-15,1.0,0.999999999999915,0.08674742640063862,10.450177171010337,1.7128103989312689,-0.0,3.693374196899247e-14,1.0,0.9999999999999998,0.12990535203844694,8.215825616002178,1.5144752280192977,-0.0,9.643274665532872e-17
binary_2clusters,improved_binary_edge_cases,binary,binary_template,binary,bernoulli,50,60,60,N55,L26,L36,False,1,1,2,0.11263290683005946,0.11263290683005946,0.2252658136601189,0.11867488625798643,1.9490879695069405,strict_null,{'1': 1},{'1': 1},1.0,1.0,0.31107148935247797,5.130604752806224,1.0129762833162703,-0.0,-0.0,1.0,1.0,0.24212805475673527,6.840806337072623,1.1696842597105104,-0.0,-0.0,1.0,1.0,0.31107148935247797,5.130604752806224,1.0129762833162703,-0.0,-0.0
binary_2clusters,improved_binary_edge_cases,binary,binary_template,binary,bernoulli,50,60,60,N56,N53,N54,False,2,4,6,0.016894936024508936,0.016894936024508936,0.03378987204901787,0.11867488625798643,1.1423631954260411,strict_null,{'0': 2},{'0': 4},1.0,0.9999995917958843,0.02191815889551808,20.483853203179656,2.2917831599236553,-0.0,1.772808311358213e-07,0.12189816918226401,0.9999993411961614,0.0020316361530377334,20.977098668530616,3.085568215457686,0.9140028171052529,2.861149660046728e-07,0.6287081347721966,0.9999999972858589,0.010478468912869942,16.184275797707365,2.5596265771946665,0.20155092033404884,1.1787365192301068e-09
binary_2clusters,improved_binary_edge_cases,binary,binary_template,binary,bernoulli,50,60,60,N57,L29,L33,False,1,1,2,0.13515948819607138,0.13515948819607138,0.27031897639214275,0.11867488625798643,2.1389055634083287,strict_null,{'1': 1},{'1': 1},1.0,1.0,0.3335521384012235,5.610345872805565,0.9669837875929431,-0.0,-0.0,1.0,1.0,0.26417535855520524,7.480461163738424,1.1165767001374054,-0.0,-0.0,1.0,1.0,0.3335521384012235,5.610345872805565,0.9669837875929431,-0.0,-0.0
binary_2clusters,improved_binary_edge_cases,binary,binary_template,binary,bernoulli,50,60,60,N58,L35,L45,False,1,1,2,0.13515948819607138,0.13515948819607138,0.27031897639214275,0.11867488625798643,2.1389055634083287,strict_null,{'1': 1},{'1': 1},1.0,1.0,0.3335521384012235,5.610345872805565,0.9669837875929431,-0.0,-0.0,1.0,1.0,0.26417535855520524,7.480461163738424,1.1165767001374054,-0.0,-0.0,1.0,1.0,0.3335521384012235,5.610345872805565,0.9669837875929431,-0.0,-0.0
binary_2clusters,improved_binary_edge_cases,binary,binary_template,binary,bernoulli,50,60,60,N59,L28,N51,False,1,2,3,0.13515948819607138,0.045053162732023797,0.18021265092809519,0.11867488625798643,1.7592703756055528,strict_null,{'1': 1},{'1': 2},1.0,0.9999999999999996,0.19160251003160683,8.526261914011553,1.305853124513745,-0.0,1.9286549331065747e-16,1.0,0.9999999999998579,0.13692157128441687,10.66781310466129,1.4873531212923485,-0.0,6.171695785941476e-14,1.0,0.9999999999999999,0.19619809561401147,8.1178072616331,1.2924594050745217,-0.0,4.821637332766436e-17
