schema_version,study_role,case_id,data_role,replicate,node_id,decision_class,structural_decision_zone,structural_truth_role,guard_truth_role,truth_geometry_mode,fragment_guard_metric,fragment_guard_direction,fragment_guard_threshold,fragment_guard_value,fragment_guard_blocked,continuous_context_min_margin,diagnostic_traversal_action
overlap_diagnostic_traversal_policy/v1,diagnostic_overlap_traversal_policy_not_calibration,overlap_mod_8c_large,signal,0,N1595,accepted_internal_split,stable_structural_accept,signal_truth_aligned,not_guarded,,fragment_risk_proxy_score,greater_equal,1.252728536810977,,False,0.0101665474386732,stable_region_accept
overlap_diagnostic_traversal_policy/v1,diagnostic_overlap_traversal_policy_not_calibration,overlap_mod_8c_large,signal,0,N1596,accepted_internal_split,unstable_weak_homogeneity_zone,signal_truth_misaligned,diffuse_or_wrong,diffuse_truth_mismatch,fragment_risk_proxy_score,greater_equal,1.252728536810977,0.5144905447040358,False,-0.0071428571428572,weak_unstable_multiscale_zone
overlap_diagnostic_traversal_policy/v1,diagnostic_overlap_traversal_policy_not_calibration,overlap_mod_8c_large,signal,0,N1597,accepted_internal_split,unstable_weak_homogeneity_zone,signal_truth_misaligned,diffuse_or_wrong,diffuse_truth_mismatch,fragment_risk_proxy_score,greater_equal,1.252728536810977,1.201860743109632,False,-0.0085146650532485,weak_unstable_multiscale_zone
overlap_diagnostic_traversal_policy/v1,diagnostic_overlap_traversal_policy_not_calibration,overlap_mod_8c_large,signal,0,N1598,selected_root_blocked,nonaccepted_or_leaf,signal_truth_misaligned,not_guarded,,fragment_risk_proxy_score,greater_equal,1.252728536810977,,False,-0.1065217391304347,nonaccepted_or_leaf
overlap_diagnostic_traversal_policy/v1,diagnostic_overlap_traversal_policy_not_calibration,overlap_mod_8c_large,selected_null,1,N1598,stable_boundary,nonaccepted_or_leaf,null_like,not_guarded,,fragment_risk_proxy_score,greater_equal,1.252728536810977,,False,-0.0210193468490774,nonaccepted_or_leaf
overlap_diagnostic_traversal_policy/v1,diagnostic_overlap_traversal_policy_not_calibration,overlap_mod_8c_large,signal,1,N1582,stable_boundary,nonaccepted_or_leaf,signal_truth_unlabeled,not_guarded,,fragment_risk_proxy_score,greater_equal,1.252728536810977,,False,-5.945847001060081,nonaccepted_or_leaf
overlap_diagnostic_traversal_policy/v1,diagnostic_overlap_traversal_policy_not_calibration,overlap_mod_8c_large,signal,1,N1585,stable_boundary,nonaccepted_or_leaf,signal_truth_unlabeled,not_guarded,,fragment_risk_proxy_score,greater_equal,1.252728536810977,,False,-6.348429682036277,nonaccepted_or_leaf
overlap_diagnostic_traversal_policy/v1,diagnostic_overlap_traversal_policy_not_calibration,overlap_mod_8c_large,signal,1,N1586,stable_boundary,nonaccepted_or_leaf,signal_truth_unlabeled,not_guarded,,fragment_risk_proxy_score,greater_equal,1.252728536810977,,False,-6.262555333657886,nonaccepted_or_leaf
overlap_diagnostic_traversal_policy/v1,diagnostic_overlap_traversal_policy_not_calibration,overlap_mod_8c_large,signal,1,N1587,stable_boundary,nonaccepted_or_leaf,signal_truth_unlabeled,not_guarded,,fragment_risk_proxy_score,greater_equal,1.252728536810977,,False,-6.2378524526642725,nonaccepted_or_leaf
overlap_diagnostic_traversal_policy/v1,diagnostic_overlap_traversal_policy_not_calibration,overlap_mod_8c_large,signal,1,N1588,stable_boundary,nonaccepted_or_leaf,signal_truth_unlabeled,not_guarded,,fragment_risk_proxy_score,greater_equal,1.252728536810977,,False,-6.253993967196081,nonaccepted_or_leaf
overlap_diagnostic_traversal_policy/v1,diagnostic_overlap_traversal_policy_not_calibration,overlap_mod_8c_large,signal,1,N1589,stable_boundary,nonaccepted_or_leaf,signal_truth_misaligned,not_guarded,,fragment_risk_proxy_score,greater_equal,1.252728536810977,,False,-3.7846477130237193,nonaccepted_or_leaf
overlap_diagnostic_traversal_policy/v1,diagnostic_overlap_traversal_policy_not_calibration,overlap_mod_8c_large,signal,1,N1590,stable_boundary,nonaccepted_or_leaf,signal_truth_aligned,not_guarded,,fragment_risk_proxy_score,greater_equal,1.252728536810977,,False,-5.7678054500104405,nonaccepted_or_leaf
overlap_diagnostic_traversal_policy/v1,diagnostic_overlap_traversal_policy_not_calibration,overlap_mod_8c_large,signal,1,N1591,stable_boundary,nonaccepted_or_leaf,signal_truth_aligned,not_guarded,,fragment_risk_proxy_score,greater_equal,1.252728536810977,,False,-5.7214505350766505,nonaccepted_or_leaf
overlap_diagnostic_traversal_policy/v1,diagnostic_overlap_traversal_policy_not_calibration,overlap_mod_8c_large,signal,1,N1592,accepted_internal_split,stable_structural_accept,signal_truth_aligned,not_guarded,,fragment_risk_proxy_score,greater_equal,1.252728536810977,,False,0.017457209867544,stable_region_accept
overlap_diagnostic_traversal_policy/v1,diagnostic_overlap_traversal_policy_not_calibration,overlap_mod_8c_large,signal,1,N1593,accepted_internal_split,unstable_weak_homogeneity_zone,signal_truth_aligned,truth_recovery,partial_truth_recovery,fragment_risk_proxy_score,greater_equal,1.252728536810977,1.2324137893646785,False,0.0004694127128172,weak_unstable_multiscale_zone
overlap_diagnostic_traversal_policy/v1,diagnostic_overlap_traversal_policy_not_calibration,overlap_mod_8c_large,signal,1,N1594,accepted_internal_split,stable_structural_accept,signal_truth_aligned,not_guarded,,fragment_risk_proxy_score,greater_equal,1.252728536810977,,False,0.0111243079807906,stable_region_accept
overlap_diagnostic_traversal_policy/v1,diagnostic_overlap_traversal_policy_not_calibration,overlap_mod_8c_large,signal,1,N1595,accepted_internal_split,stable_structural_accept,signal_truth_aligned,not_guarded,,fragment_risk_proxy_score,greater_equal,1.252728536810977,,False,0.0158330074594238,stable_region_accept
overlap_diagnostic_traversal_policy/v1,diagnostic_overlap_traversal_policy_not_calibration,overlap_mod_8c_large,signal,1,N1596,accepted_internal_split,unstable_weak_homogeneity_zone,signal_truth_misaligned,fragment_like,one_sided_pure_fragment,fragment_risk_proxy_score,greater_equal,1.252728536810977,1.5165977012208265,True,-0.1065217391304347,weak_fragment_guard_blocked
overlap_diagnostic_traversal_policy/v1,diagnostic_overlap_traversal_policy_not_calibration,overlap_mod_8c_large,signal,1,N1597,accepted_internal_split,unstable_weak_homogeneity_zone,signal_truth_misaligned,diffuse_or_wrong,diffuse_truth_mismatch,fragment_risk_proxy_score,greater_equal,1.252728536810977,1.2010606642109924,False,-0.0071254516105017,weak_unstable_multiscale_zone
overlap_diagnostic_traversal_policy/v1,diagnostic_overlap_traversal_policy_not_calibration,overlap_mod_8c_large,signal,1,N1598,accepted_internal_split,unstable_weak_homogeneity_zone,signal_truth_misaligned,diffuse_or_wrong,diffuse_truth_mismatch,fragment_risk_proxy_score,greater_equal,1.252728536810977,1.4708785701376923,True,-0.0215821602846066,weak_fragment_guard_blocked
overlap_diagnostic_traversal_policy/v1,diagnostic_overlap_traversal_policy_not_calibration,overlap_mod_8c_large,selected_null,2,N1598,stable_boundary,nonaccepted_or_leaf,null_like,not_guarded,,fragment_risk_proxy_score,greater_equal,1.252728536810977,,False,-1.4227713579256216,nonaccepted_or_leaf
overlap_diagnostic_traversal_policy/v1,diagnostic_overlap_traversal_policy_not_calibration,overlap_mod_8c_large,signal,2,N1573,stable_boundary,nonaccepted_or_leaf,signal_truth_misaligned,not_guarded,,fragment_risk_proxy_score,greater_equal,1.252728536810977,,False,-5.85891097205958,nonaccepted_or_leaf
overlap_diagnostic_traversal_policy/v1,diagnostic_overlap_traversal_policy_not_calibration,overlap_mod_8c_large,signal,2,N1579,stable_boundary,nonaccepted_or_leaf,signal_truth_unlabeled,not_guarded,,fragment_risk_proxy_score,greater_equal,1.252728536810977,,False,-5.739917072243266,nonaccepted_or_leaf
overlap_diagnostic_traversal_policy/v1,diagnostic_overlap_traversal_policy_not_calibration,overlap_mod_8c_large,signal,2,N1584,stable_boundary,nonaccepted_or_leaf,signal_truth_unlabeled,not_guarded,,fragment_risk_proxy_score,greater_equal,1.252728536810977,,False,-6.257039035213662,nonaccepted_or_leaf
overlap_diagnostic_traversal_policy/v1,diagnostic_overlap_traversal_policy_not_calibration,overlap_mod_8c_large,signal,2,N1586,stable_boundary,nonaccepted_or_leaf,signal_truth_unlabeled,not_guarded,,fragment_risk_proxy_score,greater_equal,1.252728536810977,,False,-6.216199448268032,nonaccepted_or_leaf
overlap_diagnostic_traversal_policy/v1,diagnostic_overlap_traversal_policy_not_calibration,overlap_mod_8c_large,signal,2,N1588,stable_boundary,nonaccepted_or_leaf,signal_truth_misaligned,not_guarded,,fragment_risk_proxy_score,greater_equal,1.252728536810977,,False,-3.9074095724020066,nonaccepted_or_leaf
overlap_diagnostic_traversal_policy/v1,diagnostic_overlap_traversal_policy_not_calibration,overlap_mod_8c_large,signal,2,N1589,stable_boundary,nonaccepted_or_leaf,signal_truth_aligned,not_guarded,,fragment_risk_proxy_score,greater_equal,1.252728536810977,,False,-5.705720031104048,nonaccepted_or_leaf
overlap_diagnostic_traversal_policy/v1,diagnostic_overlap_traversal_policy_not_calibration,overlap_mod_8c_large,signal,2,N1590,stable_boundary,nonaccepted_or_leaf,signal_truth_misaligned,not_guarded,,fragment_risk_proxy_score,greater_equal,1.252728536810977,,False,-6.162517653436287,nonaccepted_or_leaf
overlap_diagnostic_traversal_policy/v1,diagnostic_overlap_traversal_policy_not_calibration,overlap_mod_8c_large,signal,2,N1591,stable_boundary,nonaccepted_or_leaf,signal_truth_aligned,not_guarded,,fragment_risk_proxy_score,greater_equal,1.252728536810977,,False,-5.560208473047756,nonaccepted_or_leaf
overlap_diagnostic_traversal_policy/v1,diagnostic_overlap_traversal_policy_not_calibration,overlap_mod_8c_large,signal,2,N1592,accepted_internal_split,stable_structural_accept,signal_truth_aligned,not_guarded,,fragment_risk_proxy_score,greater_equal,1.252728536810977,,False,0.0213430212713263,stable_region_accept
overlap_diagnostic_traversal_policy/v1,diagnostic_overlap_traversal_policy_not_calibration,overlap_mod_8c_large,signal,2,N1593,accepted_internal_split,unstable_weak_homogeneity_zone,signal_truth_aligned,truth_recovery,partial_truth_recovery,fragment_risk_proxy_score,greater_equal,1.252728536810977,1.234928457869564,False,0.0035772597136878,weak_unstable_multiscale_zone
overlap_diagnostic_traversal_policy/v1,diagnostic_overlap_traversal_policy_not_calibration,overlap_mod_8c_large,signal,2,N1594,accepted_internal_split,stable_structural_accept,signal_truth_aligned,not_guarded,,fragment_risk_proxy_score,greater_equal,1.252728536810977,,False,0.0217760263313638,stable_region_accept
overlap_diagnostic_traversal_policy/v1,diagnostic_overlap_traversal_policy_not_calibration,overlap_mod_8c_large,signal,2,N1595,accepted_internal_split,unstable_weak_homogeneity_zone,signal_truth_misaligned,fragment_like,one_sided_pure_fragment,fragment_risk_proxy_score,greater_equal,1.252728536810977,1.5040793698945636,True,-0.0590909090909091,weak_fragment_guard_blocked
overlap_diagnostic_traversal_policy/v1,diagnostic_overlap_traversal_policy_not_calibration,overlap_mod_8c_large,signal,2,N1596,accepted_internal_split,unstable_weak_homogeneity_zone,signal_truth_misaligned,diffuse_or_wrong,diffuse_truth_mismatch,fragment_risk_proxy_score,greater_equal,1.252728536810977,1.2019313251024208,False,-0.0074174109059552,weak_unstable_multiscale_zone
overlap_diagnostic_traversal_policy/v1,diagnostic_overlap_traversal_policy_not_calibration,overlap_mod_8c_large,signal,2,N1597,accepted_internal_split,unstable_weak_homogeneity_zone,signal_truth_misaligned,fragment_like,one_sided_pure_fragment,fragment_risk_proxy_score,greater_equal,1.252728536810977,1.80980325605854,True,-0.1065217391304347,weak_fragment_guard_blocked
overlap_diagnostic_traversal_policy/v1,diagnostic_overlap_traversal_policy_not_calibration,overlap_mod_8c_large,signal,2,N1598,accepted_internal_split,unstable_weak_homogeneity_zone,signal_truth_misaligned,fragment_like,one_sided_pure_fragment,fragment_risk_proxy_score,greater_equal,1.252728536810977,1.8589955381510688,True,-0.15,weak_fragment_guard_blocked
overlap_diagnostic_traversal_policy/v1,diagnostic_overlap_traversal_policy_not_calibration,overlap_unbal_4c_small,selected_null,0,N788,stable_boundary,nonaccepted_or_leaf,null_like,not_guarded,,fragment_risk_proxy_score,greater_equal,1.252728536810977,,False,-3.294233180367634,nonaccepted_or_leaf
overlap_diagnostic_traversal_policy/v1,diagnostic_overlap_traversal_policy_not_calibration,overlap_unbal_4c_small,selected_null,0,N789,stable_boundary,nonaccepted_or_leaf,null_like,not_guarded,,fragment_risk_proxy_score,greater_equal,1.252728536810977,,False,-0.8713739875624888,nonaccepted_or_leaf
overlap_diagnostic_traversal_policy/v1,diagnostic_overlap_traversal_policy_not_calibration,overlap_unbal_4c_small,selected_null,0,N790,stable_boundary,nonaccepted_or_leaf,null_like,not_guarded,,fragment_risk_proxy_score,greater_equal,1.252728536810977,,False,-0.5491930374025946,nonaccepted_or_leaf
overlap_diagnostic_traversal_policy/v1,diagnostic_overlap_traversal_policy_not_calibration,overlap_unbal_4c_small,selected_null,0,N791,stable_boundary,nonaccepted_or_leaf,null_like,not_guarded,,fragment_risk_proxy_score,greater_equal,1.252728536810977,,False,-3.061347365979906,nonaccepted_or_leaf
overlap_diagnostic_traversal_policy/v1,diagnostic_overlap_traversal_policy_not_calibration,overlap_unbal_4c_small,selected_null,0,N792,stable_boundary,nonaccepted_or_leaf,null_like,not_guarded,,fragment_risk_proxy_score,greater_equal,1.252728536810977,,False,-0.0042306233848355,nonaccepted_or_leaf
overlap_diagnostic_traversal_policy/v1,diagnostic_overlap_traversal_policy_not_calibration,overlap_unbal_4c_small,selected_null,0,N793,stable_boundary,nonaccepted_or_leaf,null_like,not_guarded,,fragment_risk_proxy_score,greater_equal,1.252728536810977,,False,-1.9475091160337108,nonaccepted_or_leaf
overlap_diagnostic_traversal_policy/v1,diagnostic_overlap_traversal_policy_not_calibration,overlap_unbal_4c_small,selected_null,0,N794,accepted_internal_split,unstable_weak_homogeneity_zone,null_like,null_like,,fragment_risk_proxy_score,greater_equal,1.252728536810977,0.8147625172239786,False,-0.0032525221316864,weak_unstable_multiscale_zone
overlap_diagnostic_traversal_policy/v1,diagnostic_overlap_traversal_policy_not_calibration,overlap_unbal_4c_small,selected_null,0,N795,accepted_internal_split,unstable_weak_homogeneity_zone,null_like,null_like,,fragment_risk_proxy_score,greater_equal,1.252728536810977,1.0252143936452731,False,-0.0066594765329892,weak_unstable_multiscale_zone
overlap_diagnostic_traversal_policy/v1,diagnostic_overlap_traversal_policy_not_calibration,overlap_unbal_4c_small,selected_null,0,N796,accepted_internal_split,unstable_weak_homogeneity_zone,null_like,null_like,,fragment_risk_proxy_score,greater_equal,1.252728536810977,1.0163290310873487,False,-0.0088161832218232,weak_unstable_multiscale_zone
overlap_diagnostic_traversal_policy/v1,diagnostic_overlap_traversal_policy_not_calibration,overlap_unbal_4c_small,selected_null,0,N797,accepted_internal_split,unstable_weak_homogeneity_zone,null_like,null_like,,fragment_risk_proxy_score,greater_equal,1.252728536810977,0.664901109559747,False,-0.0090299370002069,weak_unstable_multiscale_zone
overlap_diagnostic_traversal_policy/v1,diagnostic_overlap_traversal_policy_not_calibration,overlap_unbal_4c_small,selected_null,0,N798,selected_root_blocked,nonaccepted_or_leaf,null_like,not_guarded,,fragment_risk_proxy_score,greater_equal,1.252728536810977,,False,-0.0199802681436254,nonaccepted_or_leaf
overlap_diagnostic_traversal_policy/v1,diagnostic_overlap_traversal_policy_not_calibration,overlap_unbal_4c_small,signal,0,N788,stable_boundary,nonaccepted_or_leaf,signal_truth_misaligned,not_guarded,,fragment_risk_proxy_score,greater_equal,1.252728536810977,,False,-3.501214893051451,nonaccepted_or_leaf
overlap_diagnostic_traversal_policy/v1,diagnostic_overlap_traversal_policy_not_calibration,overlap_unbal_4c_small,signal,0,N791,stable_boundary,nonaccepted_or_leaf,signal_truth_misaligned,not_guarded,,fragment_risk_proxy_score,greater_equal,1.252728536810977,,False,-0.2630592190949592,nonaccepted_or_leaf
overlap_diagnostic_traversal_policy/v1,diagnostic_overlap_traversal_policy_not_calibration,overlap_unbal_4c_small,signal,0,N793,stable_boundary,nonaccepted_or_leaf,signal_truth_misaligned,not_guarded,,fragment_risk_proxy_score,greater_equal,1.252728536810977,,False,-0.4081625911208544,nonaccepted_or_leaf
overlap_diagnostic_traversal_policy/v1,diagnostic_overlap_traversal_policy_not_calibration,overlap_unbal_4c_small,signal,0,N795,stable_boundary,nonaccepted_or_leaf,signal_truth_misaligned,not_guarded,,fragment_risk_proxy_score,greater_equal,1.252728536810977,,False,-3.895162133517542,nonaccepted_or_leaf
overlap_diagnostic_traversal_policy/v1,diagnostic_overlap_traversal_policy_not_calibration,overlap_unbal_4c_small,signal,0,N796,accepted_internal_split,unstable_weak_homogeneity_zone,signal_truth_misaligned,diffuse_or_wrong,balanced_but_wrong_granularity,fragment_risk_proxy_score,greater_equal,1.252728536810977,0.673792120145254,False,-0.0001617191466579,weak_unstable_multiscale_zone
overlap_diagnostic_traversal_policy/v1,diagnostic_overlap_traversal_policy_not_calibration,overlap_unbal_4c_small,signal,0,N797,accepted_internal_split,unstable_weak_homogeneity_zone,signal_truth_misaligned,diffuse_or_wrong,balanced_but_wrong_granularity,fragment_risk_proxy_score,greater_equal,1.252728536810977,0.5651637917561687,False,-0.0052580756966344,weak_unstable_multiscale_zone
overlap_diagnostic_traversal_policy/v1,diagnostic_overlap_traversal_policy_not_calibration,overlap_unbal_4c_small,signal,0,N798,selected_root_blocked,nonaccepted_or_leaf,signal_truth_misaligned,not_guarded,,fragment_risk_proxy_score,greater_equal,1.252728536810977,,False,-0.0146259945591152,nonaccepted_or_leaf
overlap_diagnostic_traversal_policy/v1,diagnostic_overlap_traversal_policy_not_calibration,overlap_unbal_4c_small,selected_null,1,N790,stable_boundary,nonaccepted_or_leaf,null_like,not_guarded,,fragment_risk_proxy_score,greater_equal,1.252728536810977,,False,-1.5079509696388884,nonaccepted_or_leaf
overlap_diagnostic_traversal_policy/v1,diagnostic_overlap_traversal_policy_not_calibration,overlap_unbal_4c_small,selected_null,1,N793,stable_boundary,nonaccepted_or_leaf,null_like,not_guarded,,fragment_risk_proxy_score,greater_equal,1.252728536810977,,False,-0.993457378590711,nonaccepted_or_leaf
overlap_diagnostic_traversal_policy/v1,diagnostic_overlap_traversal_policy_not_calibration,overlap_unbal_4c_small,selected_null,1,N794,stable_boundary,nonaccepted_or_leaf,null_like,not_guarded,,fragment_risk_proxy_score,greater_equal,1.252728536810977,,False,-1.0589446781674852,nonaccepted_or_leaf
overlap_diagnostic_traversal_policy/v1,diagnostic_overlap_traversal_policy_not_calibration,overlap_unbal_4c_small,selected_null,1,N795,stable_boundary,nonaccepted_or_leaf,null_like,not_guarded,,fragment_risk_proxy_score,greater_equal,1.252728536810977,,False,-0.0112974209687978,nonaccepted_or_leaf
overlap_diagnostic_traversal_policy/v1,diagnostic_overlap_traversal_policy_not_calibration,overlap_unbal_4c_small,selected_null,1,N796,accepted_internal_split,unstable_weak_homogeneity_zone,null_like,null_like,,fragment_risk_proxy_score,greater_equal,1.252728536810977,0.7947184897726542,False,-0.004077800928989,weak_unstable_multiscale_zone
overlap_diagnostic_traversal_policy/v1,diagnostic_overlap_traversal_policy_not_calibration,overlap_unbal_4c_small,selected_null,1,N797,accepted_internal_split,unstable_weak_homogeneity_zone,null_like,null_like,,fragment_risk_proxy_score,greater_equal,1.252728536810977,1.082972230775198,False,-0.0193034001153084,weak_unstable_multiscale_zone
overlap_diagnostic_traversal_policy/v1,diagnostic_overlap_traversal_policy_not_calibration,overlap_unbal_4c_small,selected_null,1,N798,selected_root_blocked,nonaccepted_or_leaf,null_like,not_guarded,,fragment_risk_proxy_score,greater_equal,1.252728536810977,,False,-0.022488452535465,nonaccepted_or_leaf
overlap_diagnostic_traversal_policy/v1,diagnostic_overlap_traversal_policy_not_calibration,overlap_unbal_4c_small,signal,1,N791,stable_boundary,nonaccepted_or_leaf,signal_truth_misaligned,not_guarded,,fragment_risk_proxy_score,greater_equal,1.252728536810977,,False,-0.8750994302498416,nonaccepted_or_leaf
overlap_diagnostic_traversal_policy/v1,diagnostic_overlap_traversal_policy_not_calibration,overlap_unbal_4c_small,signal,1,N792,stable_boundary,nonaccepted_or_leaf,signal_truth_misaligned,not_guarded,,fragment_risk_proxy_score,greater_equal,1.252728536810977,,False,-5.178229212710636,nonaccepted_or_leaf
overlap_diagnostic_traversal_policy/v1,diagnostic_overlap_traversal_policy_not_calibration,overlap_unbal_4c_small,signal,1,N793,stable_boundary,nonaccepted_or_leaf,signal_truth_misaligned,not_guarded,,fragment_risk_proxy_score,greater_equal,1.252728536810977,,False,-0.0062120730519074,nonaccepted_or_leaf
overlap_diagnostic_traversal_policy/v1,diagnostic_overlap_traversal_policy_not_calibration,overlap_unbal_4c_small,signal,1,N795,stable_boundary,nonaccepted_or_leaf,signal_truth_misaligned,not_guarded,,fragment_risk_proxy_score,greater_equal,1.252728536810977,,False,-5.530328541056627,nonaccepted_or_leaf
overlap_diagnostic_traversal_policy/v1,diagnostic_overlap_traversal_policy_not_calibration,overlap_unbal_4c_small,signal,1,N796,accepted_internal_split,unstable_weak_homogeneity_zone,signal_truth_misaligned,diffuse_or_wrong,balanced_but_wrong_granularity,fragment_risk_proxy_score,greater_equal,1.252728536810977,0.701530206366283,False,-0.0129591959258553,weak_unstable_multiscale_zone
overlap_diagnostic_traversal_policy/v1,diagnostic_overlap_traversal_policy_not_calibration,overlap_unbal_4c_small,signal,1,N797,accepted_internal_split,unstable_weak_homogeneity_zone,signal_truth_aligned,truth_recovery,balanced_truth_recovery,fragment_risk_proxy_score,greater_equal,1.252728536810977,0.5717596801836986,False,-0.0057516372175765,weak_unstable_multiscale_zone
overlap_diagnostic_traversal_policy/v1,diagnostic_overlap_traversal_policy_not_calibration,overlap_unbal_4c_small,signal,1,N798,selected_root_blocked,nonaccepted_or_leaf,signal_truth_misaligned,not_guarded,,fragment_risk_proxy_score,greater_equal,1.252728536810977,,False,-0.0149673087505427,nonaccepted_or_leaf
overlap_diagnostic_traversal_policy/v1,diagnostic_overlap_traversal_policy_not_calibration,overlap_unbal_4c_small,selected_null,2,N786,stable_boundary,nonaccepted_or_leaf,null_like,not_guarded,,fragment_risk_proxy_score,greater_equal,1.252728536810977,,False,-1.8459711593329953,nonaccepted_or_leaf
overlap_diagnostic_traversal_policy/v1,diagnostic_overlap_traversal_policy_not_calibration,overlap_unbal_4c_small,selected_null,2,N790,stable_boundary,nonaccepted_or_leaf,null_like,not_guarded,,fragment_risk_proxy_score,greater_equal,1.252728536810977,,False,-2.366168312297437,nonaccepted_or_leaf
overlap_diagnostic_traversal_policy/v1,diagnostic_overlap_traversal_policy_not_calibration,overlap_unbal_4c_small,selected_null,2,N791,stable_boundary,nonaccepted_or_leaf,null_like,not_guarded,,fragment_risk_proxy_score,greater_equal,1.252728536810977,,False,-0.0094710134598589,nonaccepted_or_leaf
overlap_diagnostic_traversal_policy/v1,diagnostic_overlap_traversal_policy_not_calibration,overlap_unbal_4c_small,selected_null,2,N792,stable_boundary,nonaccepted_or_leaf,null_like,not_guarded,,fragment_risk_proxy_score,greater_equal,1.252728536810977,,False,-0.9581767442125946,nonaccepted_or_leaf
overlap_diagnostic_traversal_policy/v1,diagnostic_overlap_traversal_policy_not_calibration,overlap_unbal_4c_small,selected_null,2,N794,stable_boundary,nonaccepted_or_leaf,null_like,not_guarded,,fragment_risk_proxy_score,greater_equal,1.252728536810977,,False,-0.1358329870260792,nonaccepted_or_leaf
overlap_diagnostic_traversal_policy/v1,diagnostic_overlap_traversal_policy_not_calibration,overlap_unbal_4c_small,selected_null,2,N795,accepted_internal_split,unstable_weak_homogeneity_zone,null_like,null_like,,fragment_risk_proxy_score,greater_equal,1.252728536810977,0.7909405138044365,False,-0.0091468433018914,weak_unstable_multiscale_zone
overlap_diagnostic_traversal_policy/v1,diagnostic_overlap_traversal_policy_not_calibration,overlap_unbal_4c_small,selected_null,2,N796,accepted_internal_split,unstable_weak_homogeneity_zone,null_like,null_like,,fragment_risk_proxy_score,greater_equal,1.252728536810977,1.259087348716627,True,-0.0096437151226976,weak_fragment_guard_blocked
overlap_diagnostic_traversal_policy/v1,diagnostic_overlap_traversal_policy_not_calibration,overlap_unbal_4c_small,selected_null,2,N797,accepted_internal_split,unstable_weak_homogeneity_zone,null_like,null_like,,fragment_risk_proxy_score,greater_equal,1.252728536810977,1.6449110348361549,True,-0.0116299675228913,weak_fragment_guard_blocked
overlap_diagnostic_traversal_policy/v1,diagnostic_overlap_traversal_policy_not_calibration,overlap_unbal_4c_small,selected_null,2,N798,selected_root_blocked,nonaccepted_or_leaf,null_like,not_guarded,,fragment_risk_proxy_score,greater_equal,1.252728536810977,,False,-0.0254708224941058,nonaccepted_or_leaf
overlap_diagnostic_traversal_policy/v1,diagnostic_overlap_traversal_policy_not_calibration,overlap_unbal_4c_small,signal,2,N783,stable_boundary,nonaccepted_or_leaf,signal_truth_misaligned,not_guarded,,fragment_risk_proxy_score,greater_equal,1.252728536810977,,False,-3.249388081816962,nonaccepted_or_leaf
overlap_diagnostic_traversal_policy/v1,diagnostic_overlap_traversal_policy_not_calibration,overlap_unbal_4c_small,signal,2,N792,stable_boundary,nonaccepted_or_leaf,signal_truth_misaligned,not_guarded,,fragment_risk_proxy_score,greater_equal,1.252728536810977,,False,-0.0125678339257935,nonaccepted_or_leaf
overlap_diagnostic_traversal_policy/v1,diagnostic_overlap_traversal_policy_not_calibration,overlap_unbal_4c_small,signal,2,N793,stable_boundary,nonaccepted_or_leaf,signal_truth_misaligned,not_guarded,,fragment_risk_proxy_score,greater_equal,1.252728536810977,,False,-1.8388800190564003,nonaccepted_or_leaf
overlap_diagnostic_traversal_policy/v1,diagnostic_overlap_traversal_policy_not_calibration,overlap_unbal_4c_small,signal,2,N795,stable_boundary,nonaccepted_or_leaf,signal_truth_misaligned,not_guarded,,fragment_risk_proxy_score,greater_equal,1.252728536810977,,False,-2.8329658482543563,nonaccepted_or_leaf
overlap_diagnostic_traversal_policy/v1,diagnostic_overlap_traversal_policy_not_calibration,overlap_unbal_4c_small,signal,2,N796,accepted_internal_split,unstable_weak_homogeneity_zone,signal_truth_aligned,truth_recovery,balanced_truth_recovery,fragment_risk_proxy_score,greater_equal,1.252728536810977,0.7677050745782152,False,0.0034169716770802,weak_unstable_multiscale_zone
overlap_diagnostic_traversal_policy/v1,diagnostic_overlap_traversal_policy_not_calibration,overlap_unbal_4c_small,signal,2,N797,accepted_internal_split,unstable_weak_homogeneity_zone,signal_truth_misaligned,fragment_like,one_sided_mixed_remainder,fragment_risk_proxy_score,greater_equal,1.252728536810977,1.0870805091471307,False,-0.0081686799447583,weak_unstable_multiscale_zone
overlap_diagnostic_traversal_policy/v1,diagnostic_overlap_traversal_policy_not_calibration,overlap_unbal_4c_small,signal,2,N798,selected_root_blocked,nonaccepted_or_leaf,signal_truth_misaligned,not_guarded,,fragment_risk_proxy_score,greater_equal,1.252728536810977,,False,-0.0214190831998155,nonaccepted_or_leaf
