schema_version,study_role,homogeneity_gain_threshold,heterogeneity_gain_threshold,subspace_consensus_threshold,sibling_p_threshold,null_false_accept_count,null_false_accept_rate,signal_truth_aligned_accept_count,signal_truth_aligned_total,signal_truth_aligned_retention,signal_truth_misaligned_accept_count,same_subspace_heterogeneous_warning_count,unrelated_subspace_signal_count,null_case_replicate_count,null_case_replicates_with_false_accept,signal_truth_aligned_case_replicate_total,signal_truth_aligned_case_replicates_retained,signal_truth_misaligned_case_replicates_accepted,threshold_stability_status,threshold_tradeoff_score,threshold_recommendation_status
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.01,0.02,0.5,0.001,0,0.0,5,17,0.29411764705882354,2,0,11,12,0,8,4,2,threshold_unstable_signal_loss,-1.3058823529411765,threshold_keeps_truth_misaligned_signal
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.01,0.02,0.5,0.01,0,0.0,5,17,0.29411764705882354,2,0,11,12,0,8,4,2,threshold_unstable_signal_loss,-1.3058823529411765,threshold_keeps_truth_misaligned_signal
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.01,0.02,0.5,0.05,0,0.0,5,17,0.29411764705882354,2,0,11,12,0,8,4,2,threshold_unstable_signal_loss,-1.3058823529411765,threshold_keeps_truth_misaligned_signal
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.01,0.0,0.35,0.001,0,0.0,9,17,0.5294117647058824,2,2,14,12,0,8,6,2,threshold_unstable_signal_loss,-1.3705882352941177,threshold_keeps_truth_misaligned_signal
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.01,0.0,0.35,0.01,0,0.0,9,17,0.5294117647058824,2,2,14,12,0,8,6,2,threshold_unstable_signal_loss,-1.3705882352941177,threshold_keeps_truth_misaligned_signal
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.01,0.0,0.35,0.05,0,0.0,9,17,0.5294117647058824,2,2,14,12,0,8,6,2,threshold_unstable_signal_loss,-1.3705882352941177,threshold_keeps_truth_misaligned_signal
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.01,0.005,0.5,0.001,0,0.0,5,17,0.29411764705882354,2,0,13,12,0,8,4,2,threshold_unstable_signal_loss,-1.5058823529411764,threshold_keeps_truth_misaligned_signal
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.01,0.005,0.5,0.01,0,0.0,5,17,0.29411764705882354,2,0,13,12,0,8,4,2,threshold_unstable_signal_loss,-1.5058823529411764,threshold_keeps_truth_misaligned_signal
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.01,0.005,0.5,0.05,0,0.0,5,17,0.29411764705882354,2,0,13,12,0,8,4,2,threshold_unstable_signal_loss,-1.5058823529411764,threshold_keeps_truth_misaligned_signal
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.01,0.0,0.5,0.001,0,0.0,5,17,0.29411764705882354,2,0,20,12,0,8,4,2,threshold_unstable_signal_loss,-2.2058823529411766,threshold_keeps_truth_misaligned_signal
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.01,0.0,0.5,0.01,0,0.0,5,17,0.29411764705882354,2,0,20,12,0,8,4,2,threshold_unstable_signal_loss,-2.2058823529411766,threshold_keeps_truth_misaligned_signal
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.01,0.0,0.5,0.05,0,0.0,5,17,0.29411764705882354,2,0,20,12,0,8,4,2,threshold_unstable_signal_loss,-2.2058823529411766,threshold_keeps_truth_misaligned_signal
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.005,0.005,0.15,0.001,4,0.17391304347826086,17,17,1.0,6,2,4,12,3,8,8,5,threshold_unstable_null_false_accepts,-1.0739130434782609,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.005,0.005,0.15,0.01,4,0.17391304347826086,17,17,1.0,6,2,4,12,3,8,8,5,threshold_unstable_null_false_accepts,-1.0739130434782609,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.005,0.005,0.15,0.05,4,0.17391304347826086,17,17,1.0,6,2,4,12,3,8,8,5,threshold_unstable_null_false_accepts,-1.0739130434782609,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.005,0.01,0.15,0.001,4,0.17391304347826086,17,17,1.0,6,0,4,12,3,8,8,5,threshold_unstable_null_false_accepts,-1.0739130434782609,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.005,0.01,0.15,0.01,4,0.17391304347826086,17,17,1.0,6,0,4,12,3,8,8,5,threshold_unstable_null_false_accepts,-1.0739130434782609,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.005,0.01,0.15,0.05,4,0.17391304347826086,17,17,1.0,6,0,4,12,3,8,8,5,threshold_unstable_null_false_accepts,-1.0739130434782609,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.005,0.02,0.15,0.001,4,0.17391304347826086,17,17,1.0,6,0,4,12,3,8,8,5,threshold_unstable_null_false_accepts,-1.0739130434782609,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.005,0.02,0.15,0.01,4,0.17391304347826086,17,17,1.0,6,0,4,12,3,8,8,5,threshold_unstable_null_false_accepts,-1.0739130434782609,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.005,0.02,0.15,0.05,4,0.17391304347826086,17,17,1.0,6,0,4,12,3,8,8,5,threshold_unstable_null_false_accepts,-1.0739130434782609,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.005,0.0,0.15,0.001,4,0.17391304347826086,17,17,1.0,6,8,5,12,3,8,8,5,threshold_unstable_null_false_accepts,-1.1739130434782608,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.005,0.0,0.15,0.01,4,0.17391304347826086,17,17,1.0,6,8,5,12,3,8,8,5,threshold_unstable_null_false_accepts,-1.1739130434782608,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.005,0.0,0.15,0.05,4,0.17391304347826086,17,17,1.0,6,8,5,12,3,8,8,5,threshold_unstable_null_false_accepts,-1.1739130434782608,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.005,0.01,0.25,0.001,4,0.17391304347826086,15,17,0.8823529411764706,6,0,6,12,3,8,8,5,threshold_unstable_null_false_accepts,-1.3915601023017903,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.005,0.01,0.25,0.01,4,0.17391304347826086,15,17,0.8823529411764706,6,0,6,12,3,8,8,5,threshold_unstable_null_false_accepts,-1.3915601023017903,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.005,0.01,0.25,0.05,4,0.17391304347826086,15,17,0.8823529411764706,6,0,6,12,3,8,8,5,threshold_unstable_null_false_accepts,-1.3915601023017903,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.005,0.02,0.25,0.001,4,0.17391304347826086,15,17,0.8823529411764706,6,0,6,12,3,8,8,5,threshold_unstable_null_false_accepts,-1.3915601023017903,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.005,0.02,0.25,0.01,4,0.17391304347826086,15,17,0.8823529411764706,6,0,6,12,3,8,8,5,threshold_unstable_null_false_accepts,-1.3915601023017903,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.005,0.02,0.25,0.05,4,0.17391304347826086,15,17,0.8823529411764706,6,0,6,12,3,8,8,5,threshold_unstable_null_false_accepts,-1.3915601023017903,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.005,0.005,0.25,0.001,4,0.17391304347826086,15,17,0.8823529411764706,6,1,7,12,3,8,8,5,threshold_unstable_null_false_accepts,-1.4915601023017904,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.005,0.005,0.25,0.01,4,0.17391304347826086,15,17,0.8823529411764706,6,1,7,12,3,8,8,5,threshold_unstable_null_false_accepts,-1.4915601023017904,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.005,0.005,0.25,0.05,4,0.17391304347826086,15,17,0.8823529411764706,6,1,7,12,3,8,8,5,threshold_unstable_null_false_accepts,-1.4915601023017904,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.005,0.0,0.25,0.001,4,0.17391304347826086,15,17,0.8823529411764706,6,7,8,12,3,8,8,5,threshold_unstable_null_false_accepts,-1.5915601023017905,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.005,0.0,0.25,0.01,4,0.17391304347826086,15,17,0.8823529411764706,6,7,8,12,3,8,8,5,threshold_unstable_null_false_accepts,-1.5915601023017905,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.005,0.0,0.25,0.05,4,0.17391304347826086,15,17,0.8823529411764706,6,7,8,12,3,8,8,5,threshold_unstable_null_false_accepts,-1.5915601023017905,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.0025,0.005,0.15,0.001,10,0.43478260869565216,17,17,1.0,7,2,6,12,7,8,8,6,threshold_unstable_null_false_accepts,-1.7847826086956522,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.0025,0.005,0.15,0.01,10,0.43478260869565216,17,17,1.0,7,2,6,12,7,8,8,6,threshold_unstable_null_false_accepts,-1.7847826086956522,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.0025,0.005,0.15,0.05,10,0.43478260869565216,17,17,1.0,7,2,6,12,7,8,8,6,threshold_unstable_null_false_accepts,-1.7847826086956522,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.0025,0.01,0.15,0.001,10,0.43478260869565216,17,17,1.0,7,0,6,12,7,8,8,6,threshold_unstable_null_false_accepts,-1.7847826086956522,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.0025,0.01,0.15,0.01,10,0.43478260869565216,17,17,1.0,7,0,6,12,7,8,8,6,threshold_unstable_null_false_accepts,-1.7847826086956522,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.0025,0.01,0.15,0.05,10,0.43478260869565216,17,17,1.0,7,0,6,12,7,8,8,6,threshold_unstable_null_false_accepts,-1.7847826086956522,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.0025,0.02,0.15,0.001,10,0.43478260869565216,17,17,1.0,7,0,6,12,7,8,8,6,threshold_unstable_null_false_accepts,-1.7847826086956522,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.0025,0.02,0.15,0.01,10,0.43478260869565216,17,17,1.0,7,0,6,12,7,8,8,6,threshold_unstable_null_false_accepts,-1.7847826086956522,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.0025,0.02,0.15,0.05,10,0.43478260869565216,17,17,1.0,7,0,6,12,7,8,8,6,threshold_unstable_null_false_accepts,-1.7847826086956522,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.005,0.01,0.35,0.001,3,0.13043478260869565,10,17,0.5882352941176471,3,0,15,12,3,8,7,2,threshold_unstable_null_false_accepts,-1.7921994884910486,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.005,0.01,0.35,0.01,3,0.13043478260869565,10,17,0.5882352941176471,3,0,15,12,3,8,7,2,threshold_unstable_null_false_accepts,-1.7921994884910486,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.005,0.01,0.35,0.05,3,0.13043478260869565,10,17,0.5882352941176471,3,0,15,12,3,8,7,2,threshold_unstable_null_false_accepts,-1.7921994884910486,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.005,0.02,0.35,0.001,3,0.13043478260869565,10,17,0.5882352941176471,3,0,15,12,3,8,7,2,threshold_unstable_null_false_accepts,-1.7921994884910486,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.005,0.02,0.35,0.01,3,0.13043478260869565,10,17,0.5882352941176471,3,0,15,12,3,8,7,2,threshold_unstable_null_false_accepts,-1.7921994884910486,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.005,0.02,0.35,0.05,3,0.13043478260869565,10,17,0.5882352941176471,3,0,15,12,3,8,7,2,threshold_unstable_null_false_accepts,-1.7921994884910486,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.0025,0.0,0.15,0.001,10,0.43478260869565216,17,17,1.0,7,8,7,12,7,8,8,6,threshold_unstable_null_false_accepts,-1.884782608695652,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.0025,0.0,0.15,0.01,10,0.43478260869565216,17,17,1.0,7,8,7,12,7,8,8,6,threshold_unstable_null_false_accepts,-1.884782608695652,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.0025,0.0,0.15,0.05,10,0.43478260869565216,17,17,1.0,7,8,7,12,7,8,8,6,threshold_unstable_null_false_accepts,-1.884782608695652,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.005,0.005,0.35,0.001,3,0.13043478260869565,10,17,0.5882352941176471,3,1,16,12,3,8,7,2,threshold_unstable_null_false_accepts,-1.8921994884910487,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.005,0.005,0.35,0.01,3,0.13043478260869565,10,17,0.5882352941176471,3,1,16,12,3,8,7,2,threshold_unstable_null_false_accepts,-1.8921994884910487,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.005,0.005,0.35,0.05,3,0.13043478260869565,10,17,0.5882352941176471,3,1,16,12,3,8,7,2,threshold_unstable_null_false_accepts,-1.8921994884910487,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.0025,0.01,0.25,0.001,10,0.43478260869565216,15,17,0.8823529411764706,6,0,9,12,7,8,8,5,threshold_unstable_null_false_accepts,-1.9524296675191817,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.0025,0.01,0.25,0.01,10,0.43478260869565216,15,17,0.8823529411764706,6,0,9,12,7,8,8,5,threshold_unstable_null_false_accepts,-1.9524296675191817,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.0025,0.01,0.25,0.05,10,0.43478260869565216,15,17,0.8823529411764706,6,0,9,12,7,8,8,5,threshold_unstable_null_false_accepts,-1.9524296675191817,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.0025,0.02,0.25,0.001,10,0.43478260869565216,15,17,0.8823529411764706,6,0,9,12,7,8,8,5,threshold_unstable_null_false_accepts,-1.9524296675191817,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.0025,0.02,0.25,0.01,10,0.43478260869565216,15,17,0.8823529411764706,6,0,9,12,7,8,8,5,threshold_unstable_null_false_accepts,-1.9524296675191817,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.0025,0.02,0.25,0.05,10,0.43478260869565216,15,17,0.8823529411764706,6,0,9,12,7,8,8,5,threshold_unstable_null_false_accepts,-1.9524296675191817,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.0025,0.005,0.25,0.001,10,0.43478260869565216,15,17,0.8823529411764706,6,1,10,12,7,8,8,5,threshold_unstable_null_false_accepts,-2.0524296675191813,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.0025,0.005,0.25,0.01,10,0.43478260869565216,15,17,0.8823529411764706,6,1,10,12,7,8,8,5,threshold_unstable_null_false_accepts,-2.0524296675191813,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.0025,0.005,0.25,0.05,10,0.43478260869565216,15,17,0.8823529411764706,6,1,10,12,7,8,8,5,threshold_unstable_null_false_accepts,-2.0524296675191813,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.0025,0.0,0.25,0.001,10,0.43478260869565216,15,17,0.8823529411764706,6,7,11,12,7,8,8,5,threshold_unstable_null_false_accepts,-2.152429667519182,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.0025,0.0,0.25,0.01,10,0.43478260869565216,15,17,0.8823529411764706,6,7,11,12,7,8,8,5,threshold_unstable_null_false_accepts,-2.152429667519182,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.0025,0.0,0.25,0.05,10,0.43478260869565216,15,17,0.8823529411764706,6,7,11,12,7,8,8,5,threshold_unstable_null_false_accepts,-2.152429667519182,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.0025,0.01,0.35,0.001,8,0.34782608695652173,10,17,0.5882352941176471,3,0,19,12,6,8,7,2,threshold_unstable_null_false_accepts,-2.4095907928388747,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.0025,0.01,0.35,0.01,8,0.34782608695652173,10,17,0.5882352941176471,3,0,19,12,6,8,7,2,threshold_unstable_null_false_accepts,-2.4095907928388747,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.0025,0.01,0.35,0.05,8,0.34782608695652173,10,17,0.5882352941176471,3,0,19,12,6,8,7,2,threshold_unstable_null_false_accepts,-2.4095907928388747,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.0025,0.02,0.35,0.001,8,0.34782608695652173,10,17,0.5882352941176471,3,0,19,12,6,8,7,2,threshold_unstable_null_false_accepts,-2.4095907928388747,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.0025,0.02,0.35,0.01,8,0.34782608695652173,10,17,0.5882352941176471,3,0,19,12,6,8,7,2,threshold_unstable_null_false_accepts,-2.4095907928388747,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.0025,0.02,0.35,0.05,8,0.34782608695652173,10,17,0.5882352941176471,3,0,19,12,6,8,7,2,threshold_unstable_null_false_accepts,-2.4095907928388747,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.005,0.0,0.35,0.001,3,0.13043478260869565,10,17,0.5882352941176471,3,2,22,12,3,8,7,2,threshold_unstable_null_false_accepts,-2.4921994884910488,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.005,0.0,0.35,0.01,3,0.13043478260869565,10,17,0.5882352941176471,3,2,22,12,3,8,7,2,threshold_unstable_null_false_accepts,-2.4921994884910488,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.005,0.0,0.35,0.05,3,0.13043478260869565,10,17,0.5882352941176471,3,2,22,12,3,8,7,2,threshold_unstable_null_false_accepts,-2.4921994884910488,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.0025,0.005,0.35,0.001,8,0.34782608695652173,10,17,0.5882352941176471,3,1,20,12,6,8,7,2,threshold_unstable_null_false_accepts,-2.5095907928388748,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.0025,0.005,0.35,0.01,8,0.34782608695652173,10,17,0.5882352941176471,3,1,20,12,6,8,7,2,threshold_unstable_null_false_accepts,-2.5095907928388748,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.0025,0.005,0.35,0.05,8,0.34782608695652173,10,17,0.5882352941176471,3,1,20,12,6,8,7,2,threshold_unstable_null_false_accepts,-2.5095907928388748,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.0,0.005,0.15,0.001,18,0.782608695652174,17,17,1.0,8,2,8,12,9,8,8,6,threshold_unstable_null_false_accepts,-2.5826086956521737,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.0,0.005,0.15,0.01,18,0.782608695652174,17,17,1.0,8,2,8,12,9,8,8,6,threshold_unstable_null_false_accepts,-2.5826086956521737,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.0,0.005,0.15,0.05,18,0.782608695652174,17,17,1.0,8,2,8,12,9,8,8,6,threshold_unstable_null_false_accepts,-2.5826086956521737,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.0,0.01,0.15,0.001,18,0.782608695652174,17,17,1.0,8,0,8,12,9,8,8,6,threshold_unstable_null_false_accepts,-2.5826086956521737,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.0,0.01,0.15,0.01,18,0.782608695652174,17,17,1.0,8,0,8,12,9,8,8,6,threshold_unstable_null_false_accepts,-2.5826086956521737,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.0,0.01,0.15,0.05,18,0.782608695652174,17,17,1.0,8,0,8,12,9,8,8,6,threshold_unstable_null_false_accepts,-2.5826086956521737,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.0,0.02,0.15,0.001,18,0.782608695652174,17,17,1.0,8,0,8,12,9,8,8,6,threshold_unstable_null_false_accepts,-2.5826086956521737,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.0,0.02,0.15,0.01,18,0.782608695652174,17,17,1.0,8,0,8,12,9,8,8,6,threshold_unstable_null_false_accepts,-2.5826086956521737,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.0,0.02,0.15,0.05,18,0.782608695652174,17,17,1.0,8,0,8,12,9,8,8,6,threshold_unstable_null_false_accepts,-2.5826086956521737,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.005,0.01,0.5,0.001,3,0.13043478260869565,5,17,0.29411764705882354,3,0,20,12,3,8,4,2,threshold_unstable_null_false_accepts,-2.586317135549872,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.005,0.01,0.5,0.01,3,0.13043478260869565,5,17,0.29411764705882354,3,0,20,12,3,8,4,2,threshold_unstable_null_false_accepts,-2.586317135549872,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.005,0.01,0.5,0.05,3,0.13043478260869565,5,17,0.29411764705882354,3,0,20,12,3,8,4,2,threshold_unstable_null_false_accepts,-2.586317135549872,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.005,0.02,0.5,0.001,3,0.13043478260869565,5,17,0.29411764705882354,3,0,20,12,3,8,4,2,threshold_unstable_null_false_accepts,-2.586317135549872,threshold_leaves_null_false_splits
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.005,0.02,0.5,0.01,3,0.13043478260869565,5,17,0.29411764705882354,3,0,20,12,3,8,4,2,threshold_unstable_null_false_accepts,-2.586317135549872,threshold_leaves_null_false_splits
