run_id,cluster_id,cluster_size,mean_within_tfidf_cosine
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_common_mode_01,330,2,1.0000000000000007
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_common_mode_01,331,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_common_mode_01,332,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_common_mode_01,333,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_common_mode_01,334,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_common_mode_01,335,2,0.6455020849851649
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_common_mode_01,336,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_common_mode_01,337,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_common_mode_01,338,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_common_mode_01,339,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_common_mode_01,340,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_common_mode_01,341,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_common_mode_01,342,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_common_mode_01,343,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_common_mode_01,344,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_common_mode_01,345,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_common_mode_01,346,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_common_mode_01,347,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_common_mode_01,348,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_common_mode_01,349,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_common_mode_01,350,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_common_mode_01,351,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_common_mode_01,352,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_common_mode_01,353,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_common_mode_01,354,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_common_mode_01,355,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_common_mode_01,356,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_common_mode_01,357,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_common_mode_01,358,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_common_mode_01,359,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_common_mode_01,360,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_common_mode_01,361,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_common_mode_01,362,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_common_mode_01,363,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_common_mode_01,364,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_common_mode_01,365,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_common_mode_01,366,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_common_mode_01,367,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_common_mode_01,368,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_common_mode_01,369,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_common_mode_01,370,2,0.07526050585209587
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_common_mode_01,371,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_common_mode_01,372,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_common_mode_01,373,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_common_mode_01,374,2,0.027287527431670733
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_common_mode_01,375,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_common_mode_01,376,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_common_mode_01,377,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_common_mode_01,378,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_common_mode_01,379,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_common_mode_01,380,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_common_mode_01,381,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_common_mode_01,382,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_common_mode_01,383,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_common_mode_01,384,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_common_mode_01,385,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_common_mode_01,386,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_common_mode_01,387,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_common_mode_01,388,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_common_mode_01,389,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_common_mode_01,390,2,0.10836063747662994
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_common_mode_01,391,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_common_mode_01,392,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_common_mode_01,393,2,0.0
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_common_mode_01,394,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_common_mode_01,395,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_common_mode_01,396,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_common_mode_01,397,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_common_mode_01,398,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_common_mode_01,399,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_common_mode_01,400,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_common_mode_01,401,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_common_mode_01,402,3,0.0
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_common_mode_01,403,2,0.038442645524109365
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_common_mode_01,404,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_common_mode_01,405,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_common_mode_01,406,4,0.008120661938210816
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_common_mode_01,407,3,0.10927008489738843
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_common_mode_01,408,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_common_mode_01,409,2,0.0
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_common_mode_01,410,6,0.01168248354275209
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_common_mode_01,411,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_common_mode_01,412,3,0.0
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_common_mode_01,413,2,0.0
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_common_mode_01,414,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_common_mode_01,415,2,0.0
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_common_mode_01,416,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_common_mode_01,417,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_common_mode_01,418,2,0.03979688524524516
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_common_mode_01,419,2,0.0
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_common_mode_01,420,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_common_mode_01,421,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_common_mode_01,422,3,0.008511309533234387
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_common_mode_01,423,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_common_mode_01,424,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_common_mode_01,425,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_common_mode_01,426,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_common_mode_01,427,4,0.04647628894037159
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_common_mode_01,428,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_common_mode_01,429,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_common_mode_01,430,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_common_mode_01,431,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_common_mode_01,432,2,0.02256897001406566
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_common_mode_01,433,2,0.0
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_common_mode_01,434,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_common_mode_01,435,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_common_mode_01,436,2,0.0
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_common_mode_01,437,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_common_mode_01,438,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_common_mode_01,439,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_common_mode_01,440,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_common_mode_01,441,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_common_mode_01,442,2,0.0
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_common_mode_01,443,3,0.01144860767454614
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_common_mode_01,444,2,0.0
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_common_mode_01,445,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_common_mode_01,446,2,0.013470518695018807
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_common_mode_01,447,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_common_mode_01,448,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_common_mode_01,449,3,0.06243232949756661
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_common_mode_01,450,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_common_mode_01,451,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_common_mode_01,452,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_common_mode_01,453,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_common_mode_01,454,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_common_mode_01,455,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_common_mode_01,456,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_common_mode_01,457,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_common_mode_01,458,3,0.0618351142115842
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_common_mode_01,459,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_common_mode_01,460,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_common_mode_01,461,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_common_mode_01,462,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_common_mode_01,463,2,0.0
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_common_mode_01,464,2,0.0
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_common_mode_01,465,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_common_mode_01,466,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_common_mode_01,467,2,0.03382574073232125
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_common_mode_01,468,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_common_mode_01,469,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_common_mode_01,470,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_common_mode_01,471,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_common_mode_01,472,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_common_mode_01,473,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_common_mode_01,474,2,0.0
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_common_mode_01,475,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_common_mode_01,476,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_common_mode_01,477,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_common_mode_01,478,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_common_mode_01,479,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_common_mode_01,480,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_common_mode_01,481,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_common_mode_01,482,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_common_mode_01,483,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_common_mode_01,484,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_common_mode_01,485,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_common_mode_01,486,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_common_mode_01,487,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_common_mode_01,488,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_common_mode_01,489,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_common_mode_01,490,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_common_mode_01,491,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_common_mode_01,492,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_common_mode_01,493,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_common_mode_01,494,2,0.0
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_common_mode_01,495,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_common_mode_01,496,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_common_mode_01,497,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_common_mode_01,498,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_common_mode_01,499,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_common_mode_01,500,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_common_mode_01,501,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_common_mode_01,502,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_common_mode_01,503,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_common_mode_01,504,2,0.0
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_common_mode_01,505,2,0.0
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_common_mode_01,506,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_common_mode_01,507,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_common_mode_01,508,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_common_mode_01,509,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_common_mode_01,510,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_common_mode_01,511,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_common_mode_01,512,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_common_mode_01,513,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_common_mode_01,514,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_common_mode_01,515,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_common_mode_01,516,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_common_mode_01,517,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_common_mode_01,518,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_common_mode_01,519,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_common_mode_01,520,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_common_mode_01,521,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_common_mode_01,522,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_common_mode_01,523,1,
