axis,axis_name,go_term,go_id,column,support,prevalence,entropy_bits,loading,abs_loading,loading_sign,abs_rank
1,mode_01,Negative Regulation Of Transporter Activity,GO:0032410,Negative Regulation Of Transporter Activity (GO:0032410),11,0.018272425249169437,0.13162763185948279,-0.00789658308827931,0.00789658308827931,negative,2053
1,mode_01,Phosphatidylinositol Acyl-Chain Remodeling,GO:0036149,Phosphatidylinositol Acyl-Chain Remodeling (GO:0036149),13,0.02159468438538206,0.15030298477967619,-0.005559503153681452,0.005559503153681452,negative,2696
1,mode_01,Preribosome Binding,GO:1990275,Preribosome Binding (GO:1990275),2,0.0033222591362126247,0.03213925433855834,-0.000847091385111184,0.000847091385111184,negative,5690
1,mode_01,Clathrin Coat Assembly,GO:0048268,Clathrin Coat Assembly (GO:0048268),2,0.0033222591362126247,0.03213925433855834,-0.001066754027661514,0.001066754027661514,negative,5446
1,mode_01,Positive Regulation Of Erythrocyte Differentiation,GO:0045648,Positive Regulation Of Erythrocyte Differentiation (GO:0045648),35,0.05813953488372093,0.32001486274754654,-0.02016901491548281,0.02016901491548281,negative,657
1,mode_01,Response To Testosterone,GO:0033574,Response To Testosterone (GO:0033574),1,0.0016611295681063123,0.01773275050152516,-0.0007931289516120341,0.0007931289516120341,negative,5773
1,mode_01,DNA Strand Elongation,GO:0022616,DNA Strand Elongation (GO:0022616),16,0.026578073089700997,0.17692944969751384,-0.008468602929631851,0.008468602929631851,negative,1923
1,mode_01,Cellular Response To Steroid Hormone Stimulus,GO:0071383,Cellular Response To Steroid Hormone Stimulus (GO:0071383),25,0.04152823920265781,0.24925576109057995,-0.01525101975591942,0.01525101975591942,negative,1035
1,mode_01,Regulation Of T Cell Apoptotic Process,GO:0070232,Regulation Of T Cell Apoptotic Process (GO:0070232),17,0.02823920265780731,0.18548319043635592,-0.012516921786735998,0.012516921786735998,negative,1294
1,mode_01,Maintenance Of DNA Repeat Elements,GO:0043570,Maintenance Of DNA Repeat Elements (GO:0043570),9,0.014950166112956811,0.1120597370939862,-0.0047163595785636985,0.0047163595785636985,negative,3026
1,mode_01,"4 Iron, 4 Sulfur Cluster Binding",GO:0051539,"4 Iron, 4 Sulfur Cluster Binding (GO:0051539)",1,0.0016611295681063123,0.01773275050152516,-0.0014003435775153854,0.0014003435775153854,negative,5112
1,mode_01,Notch Signaling Pathway,GO:0007219,Notch Signaling Pathway (GO:0007219),7,0.011627906976744186,0.09140162014739274,-0.004618065868792427,0.004618065868792427,negative,3062
1,mode_01,Long-Term Synaptic Depression,GO:0060292,Long-Term Synaptic Depression (GO:0060292),1,0.0016611295681063123,0.01773275050152516,-0.00033561803149689313,0.00033561803149689313,negative,6196
1,mode_01,Triglyceride Catabolic Process,GO:0019433,Triglyceride Catabolic Process (GO:0019433),3,0.0049833887043189366,0.045287798050987586,-0.0020853866323689604,0.0020853866323689604,negative,4514
1,mode_01,Regulation Of Smoothened Signaling Pathway,GO:0008589,Regulation Of Smoothened Signaling Pathway (GO:0008589),7,0.011627906976744186,0.09140162014739274,-0.005795089654437526,0.005795089654437526,negative,2610
1,mode_01,Protein Autophosphorylation,GO:0046777,Protein Autophosphorylation (GO:0046777),101,0.16777408637873753,0.6525874123930399,-0.04374635549882154,0.04374635549882154,negative,77
1,mode_01,NURF Complex,GO:0016589,NURF Complex (GO:0016589),14,0.023255813953488372,0.15935006268563445,-0.008332398157899367,0.008332398157899367,negative,1953
1,mode_01,Regulation Of Defense Response To Bacterium,GO:1900424,Regulation Of Defense Response To Bacterium (GO:1900424),2,0.0033222591362126247,0.03213925433855834,-0.0017716867762446683,0.0017716867762446683,negative,4770
1,mode_01,Eosinophil Chemotaxis,GO:0048245,Eosinophil Chemotaxis (GO:0048245),2,0.0033222591362126247,0.03213925433855834,-0.0011794574045159397,0.0011794574045159397,negative,5339
1,mode_01,Nuclear Localization Sequence Binding,GO:0008139,Nuclear Localization Sequence Binding (GO:0008139),16,0.026578073089700997,0.17692944969751384,-0.009257272376588141,0.009257272376588141,negative,1758
1,mode_01,mRNA Pseudouridine Synthesis,GO:1990481,mRNA Pseudouridine Synthesis (GO:1990481),1,0.0016611295681063123,0.01773275050152516,-0.0008031041551165757,0.0008031041551165757,negative,5747
1,mode_01,Autophagosome Organization,GO:1905037,Autophagosome Organization (GO:1905037),24,0.03986710963455149,0.2416825596455823,-0.016262881936157776,0.016262881936157776,negative,931
1,mode_01,Adenylate Cyclase-Activating Dopamine Receptor Signaling Pathway,GO:0007191,Adenylate Cyclase-Activating Dopamine Receptor Signaling Pathway (GO:0007191),4,0.006644518272425249,0.05761801368583698,-0.0022590115334404155,0.0022590115334404155,negative,4386
1,mode_01,Surfactant Homeostasis,GO:0043129,Surfactant Homeostasis (GO:0043129),2,0.0033222591362126247,0.03213925433855834,-0.0012556925399220024,0.0012556925399220024,negative,5259
1,mode_01,Negative Regulation Of Phosphoprotein Phosphatase Activity,GO:0032515,Negative Regulation Of Phosphoprotein Phosphatase Activity (GO:0032515),9,0.014950166112956811,0.1120597370939862,-0.007953707920994552,0.007953707920994552,negative,2042
1,mode_01,Cellular Response To Cadmium Ion,GO:0071276,Cellular Response To Cadmium Ion (GO:0071276),32,0.053156146179401995,0.2996556864611982,-0.020549003613681338,0.020549003613681338,negative,639
1,mode_01,Protein Targeting To Vacuole,GO:0006623,Protein Targeting To Vacuole (GO:0006623),29,0.04817275747508306,0.27858366307796445,-0.01885221254293739,0.01885221254293739,negative,739
1,mode_01,Protein Import Into Peroxisome Matrix,GO:0016558,Protein Import Into Peroxisome Matrix (GO:0016558),2,0.0033222591362126247,0.03213925433855834,-0.0014032270961450658,0.0014032270961450658,negative,5109
1,mode_01,Negative Regulation Of Kinase Activity,GO:0033673,Negative Regulation Of Kinase Activity (GO:0033673),15,0.024916943521594685,0.168221740231914,-0.010508143963584326,0.010508143963584326,negative,1562
1,mode_01,Regulation Of Phosphatidylinositol 3-Kinase Activity,GO:0043551,Regulation Of Phosphatidylinositol 3-Kinase Activity (GO:0043551),47,0.07807308970099668,0.39535294168388174,-0.02569903313935791,0.02569903313935791,negative,414
1,mode_01,Mitotic G2/M Transition Checkpoint,GO:0044818,Mitotic G2/M Transition Checkpoint (GO:0044818),24,0.03986710963455149,0.2416825596455823,-0.014000793265222354,0.014000793265222354,negative,1149
1,mode_01,Apoptotic Cell Clearance,GO:0043277,Apoptotic Cell Clearance (GO:0043277),12,0.019933554817275746,0.14106730945790139,-0.005475729521399335,0.005475729521399335,negative,2726
1,mode_01,Regulation Of Protein Localization To Nucleolus,GO:1904749,Regulation Of Protein Localization To Nucleolus (GO:1904749),2,0.0033222591362126247,0.03213925433855834,-0.0010499063827717487,0.0010499063827717487,negative,5459
1,mode_01,Positive Regulation Of Triglyceride Metabolic Process,GO:0090208,Positive Regulation Of Triglyceride Metabolic Process (GO:0090208),4,0.006644518272425249,0.05761801368583698,-0.0028317270138794146,0.0028317270138794146,negative,3984
1,mode_01,Spindle Assembly Checkpoint Signaling,GO:0071173,Spindle Assembly Checkpoint Signaling (GO:0071173),16,0.026578073089700997,0.17692944969751384,-0.00907964281749389,0.00907964281749389,negative,1796
1,mode_01,Negative Regulation Of Cytokine-Mediated Signaling Pathway,GO:0001960,Negative Regulation Of Cytokine-Mediated Signaling Pathway (GO:0001960),37,0.061461794019933555,0.3332205706065261,-0.022809391079349976,0.022809391079349976,negative,525
1,mode_01,Clathrin-Dependent Endocytosis,GO:0072583,Clathrin-Dependent Endocytosis (GO:0072583),9,0.014950166112956811,0.1120597370939862,-0.005242800959440144,0.005242800959440144,negative,2832
1,mode_01,Camera-Type Eye Development,GO:0043010,Camera-Type Eye Development (GO:0043010),2,0.0033222591362126247,0.03213925433855834,-0.0014617971175121518,0.0014617971175121518,negative,5053
1,mode_01,Regulation Of Atrial Cardiac Muscle Cell Membrane Repolarization,GO:0060372,Regulation Of Atrial Cardiac Muscle Cell Membrane Repolarization (GO:0060372),1,0.0016611295681063123,0.01773275050152516,-0.0006139507793635082,0.0006139507793635082,negative,5928
1,mode_01,Negative Regulation Of Dephosphorylation,GO:0035305,Negative Regulation Of Dephosphorylation (GO:0035305),2,0.0033222591362126247,0.03213925433855834,-0.0011591873763160767,0.0011591873763160767,negative,5359
1,mode_01,P-body Assembly,GO:0033962,P-body Assembly (GO:0033962),3,0.0049833887043189366,0.045287798050987586,-0.001908749145207873,0.001908749145207873,negative,4656
1,mode_01,Copper Ion Transport,GO:0006825,Copper Ion Transport (GO:0006825),2,0.0033222591362126247,0.03213925433855834,-0.0006128102622727718,0.0006128102622727718,negative,5934
1,mode_01,Striated Muscle Cell Development,GO:0055002,Striated Muscle Cell Development (GO:0055002),3,0.0049833887043189366,0.045287798050987586,-0.0022990661643972335,0.0022990661643972335,negative,4361
1,mode_01,Cellular Response To Corticosteroid Stimulus,GO:0071384,Cellular Response To Corticosteroid Stimulus (GO:0071384),3,0.0049833887043189366,0.045287798050987586,-0.002867904451992586,0.002867904451992586,negative,3964
1,mode_01,"Vacuolar Proton-Transporting V-type ATPase, V1 Domain",GO:0000221,"Vacuolar Proton-Transporting V-type ATPase, V1 Domain (GO:0000221)",3,0.0049833887043189366,0.045287798050987586,-0.0016056398834260745,0.0016056398834260745,negative,4915
1,mode_01,"Regulation Of CD8-positive, Alpha-Beta T Cell Differentiation",GO:0043376,"Regulation Of CD8-positive, Alpha-Beta T Cell Differentiation (GO:0043376)",8,0.013289036544850499,0.1018828698566208,-0.005139929490547696,0.005139929490547696,negative,2873
1,mode_01,Thiamine Transmembrane Transporter Activity,GO:0015234,Thiamine Transmembrane Transporter Activity (GO:0015234),4,0.006644518272425249,0.05761801368583698,-0.0005854775044190865,0.0005854775044190865,negative,5961
1,mode_01,Negative Regulation By Host Of Viral Transcription,GO:0043922,Negative Regulation By Host Of Viral Transcription (GO:0043922),18,0.029900332225913623,0.19389178238778892,-0.011858854609853592,0.011858854609853592,negative,1382
1,mode_01,Neutrophil Mediated Immunity,GO:0002446,Neutrophil Mediated Immunity (GO:0002446),6,0.009966777408637873,0.08057281097934445,-0.0031816173683954212,0.0031816173683954212,negative,3779
1,mode_01,Regulation Of Macrophage Activation,GO:0043030,Regulation Of Macrophage Activation (GO:0043030),8,0.013289036544850499,0.1018828698566208,-0.005679839911661753,0.005679839911661753,negative,2650
1,mode_01,Positive Regulation Of Sprouting Angiogenesis,GO:1903672,Positive Regulation Of Sprouting Angiogenesis (GO:1903672),4,0.006644518272425249,0.05761801368583698,-0.002933892400068543,0.002933892400068543,negative,3929
1,mode_01,Telomere Capping,GO:0016233,Telomere Capping (GO:0016233),11,0.018272425249169437,0.13162763185948279,-0.006717843279257428,0.006717843279257428,negative,2342
1,mode_01,Regulation Of Protein Localization To Centrosome,GO:1904779,Regulation Of Protein Localization To Centrosome (GO:1904779),6,0.009966777408637873,0.08057281097934445,-0.0050410068259608524,0.0050410068259608524,negative,2904
1,mode_01,"Phosphatidylinositol-4,5-Bisphosphate 3-Kinase Activity",GO:0046934,"Phosphatidylinositol-4,5-Bisphosphate 3-Kinase Activity (GO:0046934)",12,0.019933554817275746,0.14106730945790139,-0.008600865481231105,0.008600865481231105,negative,1887
1,mode_01,Regulation Of Leukocyte Activation,GO:0002694,Regulation Of Leukocyte Activation (GO:0002694),20,0.03322259136212625,0.21030404308799366,-0.01366578873161958,0.01366578873161958,negative,1185
1,mode_01,IMP Metabolic Process,GO:0046040,IMP Metabolic Process (GO:0046040),2,0.0033222591362126247,0.03213925433855834,-0.0004057722548038296,0.0004057722548038296,negative,6111
1,mode_01,Negative Regulation Of DNA-templated Transcription,GO:0045892,Negative Regulation Of DNA-templated Transcription (GO:0045892),134,0.22259136212624583,0.7648711048554249,-0.051793764706725275,0.051793764706725275,negative,31
1,mode_01,Modulation By Host Of Viral Process,GO:0044788,Modulation By Host Of Viral Process (GO:0044788),5,0.008305647840531562,0.06933869358773292,-0.0032283676545257446,0.0032283676545257446,negative,3749
1,mode_01,Positive Regulation Of Telomere Maintenance,GO:0032206,Positive Regulation Of Telomere Maintenance (GO:0032206),29,0.04817275747508306,0.27858366307796445,-0.015807659298734313,0.015807659298734313,negative,980
1,mode_01,Homologous Chromosome Segregation,GO:0045143,Homologous Chromosome Segregation (GO:0045143),1,0.0016611295681063123,0.01773275050152516,-0.0007932764925812593,0.0007932764925812593,negative,5770
1,mode_01,Melanosome,GO:0042470,Melanosome (GO:0042470),3,0.0049833887043189366,0.045287798050987586,-0.001521730832165229,0.001521730832165229,negative,4997
1,mode_01,Establishment Of Protein Localization To Mitochondrion,GO:0072655,Establishment Of Protein Localization To Mitochondrion (GO:0072655),8,0.013289036544850499,0.1018828698566208,-0.004380220851527708,0.004380220851527708,negative,3174
1,mode_01,Bitter Taste Receptor Activity,GO:0033038,Bitter Taste Receptor Activity (GO:0033038),1,0.0016611295681063123,0.01773275050152516,-0.00037593565695860734,0.00037593565695860734,negative,6146
1,mode_01,Positive Regulation Of ATP-dependent Activity,GO:0032781,Positive Regulation Of ATP-dependent Activity (GO:0032781),5,0.008305647840531562,0.06933869358773292,-0.0031372742812569108,0.0031372742812569108,negative,3803
1,mode_01,Regulation Of Excitatory Synapse Assembly,GO:1904889,Regulation Of Excitatory Synapse Assembly (GO:1904889),1,0.0016611295681063123,0.01773275050152516,-0.0009596246595101625,0.0009596246595101625,negative,5559
1,mode_01,Swr1 Complex,GO:0000812,Swr1 Complex (GO:0000812),9,0.014950166112956811,0.1120597370939862,-0.006687092147785591,0.006687092147785591,negative,2350
1,mode_01,Positive Regulation Of Neuron Projection Development,GO:0010976,Positive Regulation Of Neuron Projection Development (GO:0010976),25,0.04152823920265781,0.24925576109057995,-0.014900367504770876,0.014900367504770876,negative,1066
1,mode_01,Regulation Of Protein-Containing Complex Assembly,GO:0043254,Regulation Of Protein-Containing Complex Assembly (GO:0043254),94,0.15614617940199335,0.6250097549358513,-0.04505828043925338,0.04505828043925338,negative,64
1,mode_01,Muscle Tissue Development,GO:0060537,Muscle Tissue Development (GO:0060537),3,0.0049833887043189366,0.045287798050987586,-0.0025994254351940534,0.0025994254351940534,negative,4122
1,mode_01,Histone H3K9 Methyltransferase Activity,GO:0046974,Histone H3K9 Methyltransferase Activity (GO:0046974),4,0.006644518272425249,0.05761801368583698,-0.002970802289356021,0.002970802289356021,negative,3905
1,mode_01,MIB Complex,GO:0140275,MIB Complex (GO:0140275),14,0.023255813953488372,0.15935006268563445,-0.0052698661421693785,0.0052698661421693785,negative,2817
1,mode_01,Junctional Sarcoplasmic Reticulum Membrane,GO:0014701,Junctional Sarcoplasmic Reticulum Membrane (GO:0014701),2,0.0033222591362126247,0.03213925433855834,-0.001257123896326691,0.001257123896326691,negative,5258
1,mode_01,Positive Regulation Of Protein Metabolic Process,GO:0051247,Positive Regulation Of Protein Metabolic Process (GO:0051247),83,0.1378737541528239,0.5786431637704413,-0.04073195933593853,0.04073195933593853,negative,102
1,mode_01,Regulation Of Lysosomal Lumen pH,GO:0035751,Regulation Of Lysosomal Lumen pH (GO:0035751),6,0.009966777408637873,0.08057281097934445,-0.0021707351634972414,0.0021707351634972414,negative,4458
1,mode_01,Positive Regulation Of Phospholipase Activity,GO:0010518,Positive Regulation Of Phospholipase Activity (GO:0010518),17,0.02823920265780731,0.18548319043635592,-0.010144769291465476,0.010144769291465476,negative,1617
1,mode_01,Positive Regulation Of Protein-Containing Complex Assembly,GO:0031334,Positive Regulation Of Protein-Containing Complex Assembly (GO:0031334),81,0.1345514950166113,0.5697898392501384,-0.04015377773233924,0.04015377773233924,negative,105
1,mode_01,Glucosamine-Containing Compound Metabolic Process,GO:1901071,Glucosamine-Containing Compound Metabolic Process (GO:1901071),2,0.0033222591362126247,0.03213925433855834,-0.0004087505929606314,0.0004087505929606314,negative,6106
1,mode_01,Endoderm Development,GO:0007492,Endoderm Development (GO:0007492),2,0.0033222591362126247,0.03213925433855834,-0.0018456734997612492,0.0018456734997612492,negative,4710
1,mode_01,Vacuolar Transport,GO:0007034,Vacuolar Transport (GO:0007034),8,0.013289036544850499,0.1018828698566208,-0.004526769663393661,0.004526769663393661,negative,3108
1,mode_01,Regulation Of Adiponectin Secretion,GO:0070163,Regulation Of Adiponectin Secretion (GO:0070163),1,0.0016611295681063123,0.01773275050152516,-0.0013784570967021411,0.0013784570967021411,negative,5140
1,mode_01,"Retrograde Transport, Vesicle Recycling Within Golgi",GO:0000301,"Retrograde Transport, Vesicle Recycling Within Golgi (GO:0000301)",6,0.009966777408637873,0.08057281097934445,-0.0025743248231030777,0.0025743248231030777,negative,4139
1,mode_01,Potassium Ion Transmembrane Transport,GO:0071805,Potassium Ion Transmembrane Transport (GO:0071805),9,0.014950166112956811,0.1120597370939862,-0.0025781091459595043,0.0025781091459595043,negative,4137
1,mode_01,Learning,GO:0007612,Learning (GO:0007612),9,0.014950166112956811,0.1120597370939862,-0.007220535597074279,0.007220535597074279,negative,2201
1,mode_01,Regulation Of NK T Cell Activation,GO:0051133,Regulation Of NK T Cell Activation (GO:0051133),2,0.0033222591362126247,0.03213925433855834,-0.001381412071372532,0.001381412071372532,negative,5131
1,mode_01,Regulation Of Establishment Of Planar Polarity,GO:0090175,Regulation Of Establishment Of Planar Polarity (GO:0090175),19,0.03156146179401993,0.20216306308641713,-0.009738511918122379,0.009738511918122379,negative,1679
1,mode_01,Regulation Of Granulocyte Macrophage Colony-Stimulating Factor Production,GO:0032645,Regulation Of Granulocyte Macrophage Colony-Stimulating Factor Production (GO:0032645),1,0.0016611295681063123,0.01773275050152516,-0.0012808505337699924,0.0012808505337699924,negative,5227
1,mode_01,Negative Regulation Of Innate Immune Response,GO:0045824,Negative Regulation Of Innate Immune Response (GO:0045824),35,0.05813953488372093,0.32001486274754654,-0.02022291406589742,0.02022291406589742,negative,654
1,mode_01,Deubiquitinase Activity,GO:0101005,Deubiquitinase Activity (GO:0101005),49,0.08139534883720931,0.40707680632541937,-0.029572803241089636,0.029572803241089636,negative,303
1,mode_01,Adherens Junction Assembly,GO:0034333,Adherens Junction Assembly (GO:0034333),8,0.013289036544850499,0.1018828698566208,-0.006101558952145467,0.006101558952145467,negative,2519
1,mode_01,Endoplasmic Reticulum Membrane,GO:0005789,Endoplasmic Reticulum Membrane (GO:0005789),115,0.19102990033222592,0.7036209668050446,-0.021437387444502628,0.021437387444502628,negative,589
1,mode_01,Regulation Of Execution Phase Of Apoptosis,GO:1900117,Regulation Of Execution Phase Of Apoptosis (GO:1900117),3,0.0049833887043189366,0.045287798050987586,-0.003179987967424939,0.003179987967424939,negative,3782
1,mode_01,Regulation Of Neuronal Synaptic Plasticity,GO:0048168,Regulation Of Neuronal Synaptic Plasticity (GO:0048168),5,0.008305647840531562,0.06933869358773292,-0.00281646182245126,0.00281646182245126,negative,3993
1,mode_01,Gastrulation,GO:0007369,Gastrulation (GO:0007369),1,0.0016611295681063123,0.01773275050152516,-0.0003297658822455132,0.0003297658822455132,negative,6201
1,mode_01,Anterior/Posterior Axis Specification,GO:0009948,Anterior/Posterior Axis Specification (GO:0009948),1,0.0016611295681063123,0.01773275050152516,-0.0003297658822455132,0.0003297658822455132,negative,6202
1,mode_01,U7 snRNP,GO:0005683,U7 snRNP (GO:0005683),5,0.008305647840531562,0.06933869358773292,-0.0020204798256652228,0.0020204798256652228,negative,4566
1,mode_01,Positive Regulation Of Pseudopodium Assembly,GO:0031274,Positive Regulation Of Pseudopodium Assembly (GO:0031274),5,0.008305647840531562,0.06933869358773292,-0.003454249086245356,0.003454249086245356,negative,3629
1,mode_01,Adenyl Ribonucleotide Binding,GO:0032559,Adenyl Ribonucleotide Binding (GO:0032559),71,0.11794019933554817,0.5234109052284097,-0.033043711715316226,0.033043711715316226,negative,224
1,mode_01,Regulation Of Voltage-Gated Sodium Channel Activity,GO:1905150,Regulation Of Voltage-Gated Sodium Channel Activity (GO:1905150),1,0.0016611295681063123,0.01773275050152516,-0.0008230941212794067,0.0008230941212794067,negative,5710
1,mode_01,Negative Regulation Of B Cell Apoptotic Process,GO:0002903,Negative Regulation Of B Cell Apoptotic Process (GO:0002903),3,0.0049833887043189366,0.045287798050987586,-0.0029420815452440934,0.0029420815452440934,negative,3923
1,mode_01,"Inositol 1,4,5 Trisphosphate Binding",GO:0070679,"Inositol 1,4,5 Trisphosphate Binding (GO:0070679)",6,0.009966777408637873,0.08057281097934445,-0.002940096478788168,0.002940096478788168,negative,3925
1,mode_01,Endoplasmic reticulum-Golgi Intermediate Compartment Membrane,GO:0033116,Endoplasmic reticulum-Golgi Intermediate Compartment Membrane (GO:0033116),31,0.05149501661129568,0.29271405264977446,-0.008443946652482055,0.008443946652482055,negative,1926
1,mode_01,mRNA Polyadenylation,GO:0006378,mRNA Polyadenylation (GO:0006378),12,0.019933554817275746,0.14106730945790139,-0.005422058942286242,0.005422058942286242,negative,2758
1,mode_01,Regulation Of Epithelial To Mesenchymal Transition,GO:0010717,Regulation Of Epithelial To Mesenchymal Transition (GO:0010717),31,0.05149501661129568,0.29271405264977446,-0.016693056467136803,0.016693056467136803,negative,890
1,mode_01,Melanosome Localization,GO:0032400,Melanosome Localization (GO:0032400),2,0.0033222591362126247,0.03213925433855834,-0.0007065508332723057,0.0007065508332723057,negative,5847
1,mode_01,Regulation Of Superoxide Metabolic Process,GO:0090322,Regulation Of Superoxide Metabolic Process (GO:0090322),2,0.0033222591362126247,0.03213925433855834,-0.0015907580838168546,0.0015907580838168546,negative,4937
1,mode_01,Bile Acid Biosynthetic Process,GO:0006699,Bile Acid Biosynthetic Process (GO:0006699),4,0.006644518272425249,0.05761801368583698,-0.0019396590558108616,0.0019396590558108616,negative,4630
1,mode_01,Regulation Of Double-Strand Break Repair Via Nonhomologous End Joining,GO:2001032,Regulation Of Double-Strand Break Repair Via Nonhomologous End Joining (GO:2001032),7,0.011627906976744186,0.09140162014739274,-0.005134785824512836,0.005134785824512836,negative,2875
1,mode_01,DNA Damage Checkpoint Signaling,GO:0000077,DNA Damage Checkpoint Signaling (GO:0000077),19,0.03156146179401993,0.20216306308641713,-0.010538561405800192,0.010538561405800192,negative,1559
1,mode_01,Spleen Development,GO:0048536,Spleen Development (GO:0048536),12,0.019933554817275746,0.14106730945790139,-0.011265172400520699,0.011265172400520699,negative,1461
1,mode_01,Integrin Activation,GO:0033622,Integrin Activation (GO:0033622),10,0.016611295681063124,0.121965734232772,-0.00444399500218452,0.00444399500218452,negative,3147
1,mode_01,Transport Across Blood-Brain Barrier,GO:0150104,Transport Across Blood-Brain Barrier (GO:0150104),19,0.03156146179401993,0.20216306308641713,-0.0032471249623094887,0.0032471249623094887,negative,3737
1,mode_01,3'-5'-RNA Exonuclease Activity,GO:0000175,3'-5'-RNA Exonuclease Activity (GO:0000175),8,0.013289036544850499,0.1018828698566208,-0.005162378475042563,0.005162378475042563,negative,2864
1,mode_01,RNA Polymerase I Activity,GO:0001054,RNA Polymerase I Activity (GO:0001054),5,0.008305647840531562,0.06933869358773292,-0.0029725705969752335,0.0029725705969752335,negative,3904
1,mode_01,Cellular Response To Oxygen Levels,GO:0071453,Cellular Response To Oxygen Levels (GO:0071453),5,0.008305647840531562,0.06933869358773292,-0.0024019334367018936,0.0024019334367018936,negative,4288
1,mode_01,Negative Regulation Of Protein Polymerization,GO:0032272,Negative Regulation Of Protein Polymerization (GO:0032272),5,0.008305647840531562,0.06933869358773292,-0.003389054710164828,0.003389054710164828,negative,3658
1,mode_01,ISG15-protein Conjugation,GO:0032020,ISG15-protein Conjugation (GO:0032020),9,0.014950166112956811,0.1120597370939862,-0.008378480072156701,0.008378480072156701,negative,1941
1,mode_01,Establishment Of Mitotic Sister Chromatid Cohesion,GO:0034087,Establishment Of Mitotic Sister Chromatid Cohesion (GO:0034087),11,0.018272425249169437,0.13162763185948279,-0.005447306018876887,0.005447306018876887,negative,2740
1,mode_01,Regulation Of Necroptotic Process,GO:0060544,Regulation Of Necroptotic Process (GO:0060544),47,0.07807308970099668,0.39535294168388174,-0.0329208533647049,0.0329208533647049,negative,228
1,mode_01,cullin-RING Ubiquitin Ligase Complex,GO:0031461,cullin-RING Ubiquitin Ligase Complex (GO:0031461),54,0.08970099667774087,0.43547099473445966,-0.028460006900066018,0.028460006900066018,negative,330
1,mode_01,Keratinocyte Proliferation,GO:0043616,Keratinocyte Proliferation (GO:0043616),3,0.0049833887043189366,0.045287798050987586,-0.0014273830792089451,0.0014273830792089451,negative,5091
1,mode_01,UDP-glucosyltransferase Activity,GO:0035251,UDP-glucosyltransferase Activity (GO:0035251),2,0.0033222591362126247,0.03213925433855834,-0.0008903932390310903,0.0008903932390310903,negative,5653
1,mode_01,Positive Regulation Of Cell Adhesion Mediated By Integrin,GO:0033630,Positive Regulation Of Cell Adhesion Mediated By Integrin (GO:0033630),12,0.019933554817275746,0.14106730945790139,-0.00903630129163251,0.00903630129163251,negative,1806
1,mode_01,Positive Regulation Of Transport,GO:0051050,Positive Regulation Of Transport (GO:0051050),6,0.009966777408637873,0.08057281097934445,-0.004965919144982104,0.004965919144982104,negative,2930
1,mode_01,Hemopoiesis,GO:0030097,Hemopoiesis (GO:0030097),55,0.09136212624584718,0.4410001489999268,-0.027453640659566965,0.027453640659566965,negative,357
1,mode_01,Negative Regulation Of calcineurin-NFAT Signaling Cascade,GO:0070885,Negative Regulation Of calcineurin-NFAT Signaling Cascade (GO:0070885),11,0.018272425249169437,0.13162763185948279,-0.00677750344159931,0.00677750344159931,negative,2319
1,mode_01,Regulation Of Calcium Ion Transmembrane Transporter Activity,GO:1901019,Regulation Of Calcium Ion Transmembrane Transporter Activity (GO:1901019),5,0.008305647840531562,0.06933869358773292,-0.0017211454286648273,0.0017211454286648273,negative,4811
1,mode_01,Ventricular Cardiac Muscle Tissue Morphogenesis,GO:0055010,Ventricular Cardiac Muscle Tissue Morphogenesis (GO:0055010),4,0.006644518272425249,0.05761801368583698,-0.0033246316914473913,0.0033246316914473913,negative,3696
1,mode_01,Positive Regulation Of Lymphocyte Proliferation,GO:0050671,Positive Regulation Of Lymphocyte Proliferation (GO:0050671),42,0.06976744186046512,0.3650551896402848,-0.01984968485118321,0.01984968485118321,negative,675
1,mode_01,"Negative Regulation Of CD4-positive, Alpha-Beta T Cell Proliferation",GO:2000562,"Negative Regulation Of CD4-positive, Alpha-Beta T Cell Proliferation (GO:2000562)",3,0.0049833887043189366,0.045287798050987586,-0.0006645223705433911,0.0006645223705433911,negative,5891
1,mode_01,Negative Regulation Of Extrinsic Apoptotic Signaling Pathway In Absence Of Ligand,GO:2001240,Negative Regulation Of Extrinsic Apoptotic Signaling Pathway In Absence Of Ligand (GO:2001240),23,0.03820598006644518,0.23400532877784275,-0.016982185786765212,0.016982185786765212,negative,864
1,mode_01,Regulation Of Osteoblast Differentiation,GO:0045667,Regulation Of Osteoblast Differentiation (GO:0045667),26,0.04318936877076412,0.25672892343338916,-0.01492868781893893,0.01492868781893893,negative,1064
1,mode_01,Protein Kinase Regulator Activity,GO:0019887,Protein Kinase Regulator Activity (GO:0019887),30,0.04983388704318937,0.28569090183363177,-0.018015400067468535,0.018015400067468535,negative,788
1,mode_01,Positive Regulation Of Calcium Ion Transmembrane Transporter Activity,GO:1901021,Positive Regulation Of Calcium Ion Transmembrane Transporter Activity (GO:1901021),5,0.008305647840531562,0.06933869358773292,-0.002257113152767423,0.002257113152767423,negative,4391
1,mode_01,Regulation Of Actin Filament-Based Process,GO:0032970,Regulation Of Actin Filament-Based Process (GO:0032970),41,0.0681063122923588,0.35881670817021005,-0.021047862322889348,0.021047862322889348,negative,605
1,mode_01,Phosphatidylcholine Metabolic Process,GO:0046470,Phosphatidylcholine Metabolic Process (GO:0046470),17,0.02823920265780731,0.18548319043635592,-0.006063836068975453,0.006063836068975453,negative,2537
