schema_version,study_role,rule_id,base_threshold,shallow_penalty,parent_size_penalty,imbalance_penalty,depth_scale,parent_reference_size,balance_reference,subspace_consensus_threshold,sibling_p_threshold,null_structural_accept_count,null_case_replicates_with_accept,signal_truth_aligned_total,signal_truth_aligned_accept_count,signal_truth_aligned_retention,signal_truth_aligned_case_replicates_total,signal_truth_aligned_case_replicates_retained,signal_truth_misaligned_accept_count,signal_truth_misaligned_case_replicates_accepted,median_accept_threshold,median_accept_depth,median_accept_parent_size,median_accept_balance,rule_score,rule_status
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0065|shallow=0.005|parent=0.002|imbalance=0.005|subspace=0.15|p=0.01,0.0065,0.005,0.002,0.005,1.5,800.0,0.5,0.15,0.01,0,0,17,15,0.8823529411764706,8,7,1,1,0.009455645429444059,2.0,200.5,0.4974874371859296,0.13235294117647056,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0065|shallow=0.005|parent=0.002|imbalance=0.01|subspace=0.15|p=0.001,0.0065,0.005,0.002,0.01,1.5,800.0,0.5,0.15,0.001,0,0,17,15,0.8823529411764706,8,7,1,1,0.009666323406103527,2.0,200.5,0.4974874371859296,0.13235294117647056,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0065|shallow=0.005|parent=0.002|imbalance=0.01|subspace=0.15|p=0.01,0.0065,0.005,0.002,0.01,1.5,800.0,0.5,0.15,0.01,0,0,17,15,0.8823529411764706,8,7,1,1,0.009666323406103527,2.0,200.5,0.4974874371859296,0.13235294117647056,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0065|shallow=0.0075|parent=0|imbalance=0.005|subspace=0.15|p=0.001,0.0065,0.0075,0.0,0.005,1.5,800.0,0.5,0.15,0.001,0,0,17,15,0.8823529411764706,8,7,1,1,0.008526792281211584,2.0,200.5,0.4974874371859296,0.13235294117647056,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0065|shallow=0.0075|parent=0|imbalance=0.005|subspace=0.15|p=0.01,0.0065,0.0075,0.0,0.005,1.5,800.0,0.5,0.15,0.01,0,0,17,15,0.8823529411764706,8,7,1,1,0.008526792281211584,2.0,200.5,0.4974874371859296,0.13235294117647056,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0065|shallow=0.0075|parent=0|imbalance=0.01|subspace=0.15|p=0.001,0.0065,0.0075,0.0,0.01,1.5,800.0,0.5,0.15,0.001,0,0,17,15,0.8823529411764706,8,7,1,1,0.00867504306113304,2.0,200.5,0.4974874371859296,0.13235294117647056,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0065|shallow=0.0075|parent=0|imbalance=0.01|subspace=0.15|p=0.01,0.0065,0.0075,0.0,0.01,1.5,800.0,0.5,0.15,0.01,0,0,17,15,0.8823529411764706,8,7,1,1,0.00867504306113304,2.0,200.5,0.4974874371859296,0.13235294117647056,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0065|shallow=0.0075|parent=0|imbalance=0.015|subspace=0.15|p=0.001,0.0065,0.0075,0.0,0.015,1.5,800.0,0.5,0.15,0.001,0,0,17,15,0.8823529411764706,8,7,1,1,0.00885997939694717,2.0,200.5,0.4974874371859296,0.13235294117647056,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0065|shallow=0.0075|parent=0|imbalance=0.015|subspace=0.15|p=0.01,0.0065,0.0075,0.0,0.015,1.5,800.0,0.5,0.15,0.01,0,0,17,15,0.8823529411764706,8,7,1,1,0.00885997939694717,2.0,200.5,0.4974874371859296,0.13235294117647056,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0065|shallow=0.0075|parent=0|imbalance=0.02|subspace=0.15|p=0.001,0.0065,0.0075,0.0,0.02,1.5,800.0,0.5,0.15,0.001,0,0,17,15,0.8823529411764706,8,7,1,1,0.008987646350640244,2.0,200.5,0.4974874371859296,0.13235294117647056,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0065|shallow=0.0075|parent=0|imbalance=0.02|subspace=0.15|p=0.01,0.0065,0.0075,0.0,0.02,1.5,800.0,0.5,0.15,0.01,0,0,17,15,0.8823529411764706,8,7,1,1,0.008987646350640244,2.0,200.5,0.4974874371859296,0.13235294117647056,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0065|shallow=0.0075|parent=0.002|imbalance=0.005|subspace=0.15|p=0.001,0.0065,0.0075,0.002,0.005,1.5,800.0,0.5,0.15,0.001,0,0,17,15,0.8823529411764706,8,7,1,1,0.010114638274733374,2.0,200.5,0.4974874371859296,0.13235294117647056,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0065|shallow=0.0075|parent=0.002|imbalance=0.005|subspace=0.15|p=0.01,0.0065,0.0075,0.002,0.005,1.5,800.0,0.5,0.15,0.01,0,0,17,15,0.8823529411764706,8,7,1,1,0.010114638274733374,2.0,200.5,0.4974874371859296,0.13235294117647056,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0065|shallow=0.0075|parent=0.002|imbalance=0.01|subspace=0.15|p=0.001,0.0065,0.0075,0.002,0.01,1.5,800.0,0.5,0.15,0.001,0,0,17,15,0.8823529411764706,8,7,1,1,0.010321609054345784,2.0,200.5,0.4974874371859296,0.13235294117647056,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0065|shallow=0.0075|parent=0.002|imbalance=0.01|subspace=0.15|p=0.01,0.0065,0.0075,0.002,0.01,1.5,800.0,0.5,0.15,0.01,0,0,17,15,0.8823529411764706,8,7,1,1,0.010321609054345784,2.0,200.5,0.4974874371859296,0.13235294117647056,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0065|shallow=0.01|parent=0|imbalance=0.005|subspace=0.15|p=0.001,0.0065,0.01,0.0,0.005,1.5,800.0,0.5,0.15,0.001,0,0,17,15,0.8823529411764706,8,7,1,1,0.0091857851265009,2.0,200.5,0.4974874371859296,0.13235294117647056,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0065|shallow=0.01|parent=0|imbalance=0.005|subspace=0.15|p=0.01,0.0065,0.01,0.0,0.005,1.5,800.0,0.5,0.15,0.01,0,0,17,15,0.8823529411764706,8,7,1,1,0.0091857851265009,2.0,200.5,0.4974874371859296,0.13235294117647056,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0065|shallow=0.01|parent=0|imbalance=0.01|subspace=0.15|p=0.001,0.0065,0.01,0.0,0.01,1.5,800.0,0.5,0.15,0.001,0,0,17,15,0.8823529411764706,8,7,1,1,0.009235598871844535,2.0,200.5,0.4974874371859296,0.13235294117647056,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0065|shallow=0.01|parent=0|imbalance=0.01|subspace=0.15|p=0.01,0.0065,0.01,0.0,0.01,1.5,800.0,0.5,0.15,0.01,0,0,17,15,0.8823529411764706,8,7,1,1,0.009235598871844535,2.0,200.5,0.4974874371859296,0.13235294117647056,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0065|shallow=0.01|parent=0|imbalance=0.015|subspace=0.15|p=0.001,0.0065,0.01,0.0,0.015,1.5,800.0,0.5,0.15,0.001,0,0,17,15,0.8823529411764706,8,7,1,1,0.009518972242236487,2.0,200.5,0.4974874371859296,0.13235294117647056,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0065|shallow=0.01|parent=0|imbalance=0.015|subspace=0.15|p=0.01,0.0065,0.01,0.0,0.015,1.5,800.0,0.5,0.15,0.01,0,0,17,15,0.8823529411764706,8,7,1,1,0.009518972242236487,2.0,200.5,0.4974874371859296,0.13235294117647056,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.00675|shallow=0.004|parent=0.002|imbalance=0.005|subspace=0.15|p=0.001,0.00675,0.004,0.002,0.005,1.5,800.0,0.5,0.15,0.001,0,0,17,15,0.8823529411764706,8,7,1,1,0.009525059314294725,2.0,200.5,0.4974874371859296,0.13235294117647056,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.00675|shallow=0.004|parent=0.002|imbalance=0.005|subspace=0.15|p=0.01,0.00675,0.004,0.002,0.005,1.5,800.0,0.5,0.15,0.01,0,0,17,15,0.8823529411764706,8,7,1,1,0.009525059314294725,2.0,200.5,0.4974874371859296,0.13235294117647056,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.00675|shallow=0.004|parent=0.002|imbalance=0.01|subspace=0.15|p=0.001,0.00675,0.004,0.002,0.01,1.5,800.0,0.5,0.15,0.001,0,0,17,15,0.8823529411764706,8,7,1,1,0.009652726267987799,2.0,200.5,0.4974874371859296,0.13235294117647056,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.00675|shallow=0.004|parent=0.002|imbalance=0.01|subspace=0.15|p=0.01,0.00675,0.004,0.002,0.01,1.5,800.0,0.5,0.15,0.01,0,0,17,15,0.8823529411764706,8,7,1,1,0.009652726267987799,2.0,200.5,0.4974874371859296,0.13235294117647056,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.00675|shallow=0.005|parent=0.002|imbalance=0.005|subspace=0.15|p=0.001,0.00675,0.005,0.002,0.005,1.5,800.0,0.5,0.15,0.001,0,0,17,15,0.8823529411764706,8,7,1,1,0.009705645429444059,2.0,200.5,0.4974874371859296,0.13235294117647056,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.00675|shallow=0.005|parent=0.002|imbalance=0.005|subspace=0.15|p=0.01,0.00675,0.005,0.002,0.005,1.5,800.0,0.5,0.15,0.01,0,0,17,15,0.8823529411764706,8,7,1,1,0.009705645429444059,2.0,200.5,0.4974874371859296,0.13235294117647056,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.00675|shallow=0.0075|parent=0|imbalance=0.005|subspace=0.15|p=0.001,0.00675,0.0075,0.0,0.005,1.5,800.0,0.5,0.15,0.001,0,0,17,15,0.8823529411764706,8,7,1,1,0.008776792281211584,2.0,200.5,0.4974874371859296,0.13235294117647056,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.00675|shallow=0.0075|parent=0|imbalance=0.005|subspace=0.15|p=0.01,0.00675,0.0075,0.0,0.005,1.5,800.0,0.5,0.15,0.01,0,0,17,15,0.8823529411764706,8,7,1,1,0.008776792281211584,2.0,200.5,0.4974874371859296,0.13235294117647056,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.00675|shallow=0.0075|parent=0|imbalance=0.01|subspace=0.15|p=0.001,0.00675,0.0075,0.0,0.01,1.5,800.0,0.5,0.15,0.001,0,0,17,15,0.8823529411764706,8,7,1,1,0.00892504306113304,2.0,200.5,0.4974874371859296,0.13235294117647056,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.00675|shallow=0.0075|parent=0|imbalance=0.01|subspace=0.15|p=0.01,0.00675,0.0075,0.0,0.01,1.5,800.0,0.5,0.15,0.01,0,0,17,15,0.8823529411764706,8,7,1,1,0.00892504306113304,2.0,200.5,0.4974874371859296,0.13235294117647056,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.00675|shallow=0.0075|parent=0|imbalance=0.015|subspace=0.15|p=0.001,0.00675,0.0075,0.0,0.015,1.5,800.0,0.5,0.15,0.001,0,0,17,15,0.8823529411764706,8,7,1,1,0.00910997939694717,2.0,200.5,0.4974874371859296,0.13235294117647056,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.00675|shallow=0.0075|parent=0|imbalance=0.015|subspace=0.15|p=0.01,0.00675,0.0075,0.0,0.015,1.5,800.0,0.5,0.15,0.01,0,0,17,15,0.8823529411764706,8,7,1,1,0.00910997939694717,2.0,200.5,0.4974874371859296,0.13235294117647056,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.00675|shallow=0.0075|parent=0.002|imbalance=0.005|subspace=0.15|p=0.001,0.00675,0.0075,0.002,0.005,1.5,800.0,0.5,0.15,0.001,0,0,17,15,0.8823529411764706,8,7,1,1,0.010364638274733374,2.0,200.5,0.4974874371859296,0.13235294117647056,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.00675|shallow=0.0075|parent=0.002|imbalance=0.005|subspace=0.15|p=0.01,0.00675,0.0075,0.002,0.005,1.5,800.0,0.5,0.15,0.01,0,0,17,15,0.8823529411764706,8,7,1,1,0.010364638274733374,2.0,200.5,0.4974874371859296,0.13235294117647056,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.00675|shallow=0.01|parent=0|imbalance=0.005|subspace=0.15|p=0.001,0.00675,0.01,0.0,0.005,1.5,800.0,0.5,0.15,0.001,0,0,17,15,0.8823529411764706,8,7,1,1,0.0094357851265009,2.0,200.5,0.4974874371859296,0.13235294117647056,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.00675|shallow=0.01|parent=0|imbalance=0.005|subspace=0.15|p=0.01,0.00675,0.01,0.0,0.005,1.5,800.0,0.5,0.15,0.01,0,0,17,15,0.8823529411764706,8,7,1,1,0.0094357851265009,2.0,200.5,0.4974874371859296,0.13235294117647056,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.00675|shallow=0.01|parent=0|imbalance=0.01|subspace=0.15|p=0.001,0.00675,0.01,0.0,0.01,1.5,800.0,0.5,0.15,0.001,0,0,17,15,0.8823529411764706,8,7,1,1,0.009485598871844535,2.0,200.5,0.4974874371859296,0.13235294117647056,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.00675|shallow=0.01|parent=0|imbalance=0.01|subspace=0.15|p=0.01,0.00675,0.01,0.0,0.01,1.5,800.0,0.5,0.15,0.01,0,0,17,15,0.8823529411764706,8,7,1,1,0.009485598871844535,2.0,200.5,0.4974874371859296,0.13235294117647056,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.00675|shallow=0.01|parent=0|imbalance=0.015|subspace=0.15|p=0.001,0.00675,0.01,0.0,0.015,1.5,800.0,0.5,0.15,0.001,0,0,17,15,0.8823529411764706,8,7,1,1,0.009768972242236487,2.0,200.5,0.4974874371859296,0.13235294117647056,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.00675|shallow=0.01|parent=0|imbalance=0.015|subspace=0.15|p=0.01,0.00675,0.01,0.0,0.015,1.5,800.0,0.5,0.15,0.01,0,0,17,15,0.8823529411764706,8,7,1,1,0.009768972242236487,2.0,200.5,0.4974874371859296,0.13235294117647056,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.007|shallow=0.004|parent=0.002|imbalance=0.005|subspace=0.15|p=0.001,0.007,0.004,0.002,0.005,1.5,800.0,0.5,0.15,0.001,0,0,17,15,0.8823529411764706,8,7,1,1,0.009775059314294727,2.0,200.5,0.4974874371859296,0.13235294117647056,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.007|shallow=0.004|parent=0.002|imbalance=0.005|subspace=0.15|p=0.01,0.007,0.004,0.002,0.005,1.5,800.0,0.5,0.15,0.01,0,0,17,15,0.8823529411764706,8,7,1,1,0.009775059314294727,2.0,200.5,0.4974874371859296,0.13235294117647056,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.007|shallow=0.005|parent=0|imbalance=0.015|subspace=0.15|p=0.001,0.007,0.005,0.0,0.015,1.5,800.0,0.5,0.15,0.001,0,0,17,15,0.8823529411764706,8,7,1,1,0.008700986551657854,2.0,200.5,0.4974874371859296,0.13235294117647056,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.007|shallow=0.005|parent=0|imbalance=0.015|subspace=0.15|p=0.01,0.007,0.005,0.0,0.015,1.5,800.0,0.5,0.15,0.01,0,0,17,15,0.8823529411764706,8,7,1,1,0.008700986551657854,2.0,200.5,0.4974874371859296,0.13235294117647056,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.007|shallow=0.005|parent=0.002|imbalance=0.005|subspace=0.15|p=0.001,0.007,0.005,0.002,0.005,1.5,800.0,0.5,0.15,0.001,0,0,17,15,0.8823529411764706,8,7,1,1,0.00995564542944406,2.0,200.5,0.4974874371859296,0.13235294117647056,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.007|shallow=0.005|parent=0.002|imbalance=0.005|subspace=0.15|p=0.01,0.007,0.005,0.002,0.005,1.5,800.0,0.5,0.15,0.01,0,0,17,15,0.8823529411764706,8,7,1,1,0.00995564542944406,2.0,200.5,0.4974874371859296,0.13235294117647056,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.007|shallow=0.0075|parent=0|imbalance=0.005|subspace=0.15|p=0.001,0.007,0.0075,0.0,0.005,1.5,800.0,0.5,0.15,0.001,0,0,17,15,0.8823529411764706,8,7,1,1,0.009026792281211584,2.0,200.5,0.4974874371859296,0.13235294117647056,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.007|shallow=0.0075|parent=0|imbalance=0.005|subspace=0.15|p=0.01,0.007,0.0075,0.0,0.005,1.5,800.0,0.5,0.15,0.01,0,0,17,15,0.8823529411764706,8,7,1,1,0.009026792281211584,2.0,200.5,0.4974874371859296,0.13235294117647056,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.007|shallow=0.0075|parent=0|imbalance=0.01|subspace=0.15|p=0.001,0.007,0.0075,0.0,0.01,1.5,800.0,0.5,0.15,0.001,0,0,17,15,0.8823529411764706,8,7,1,1,0.00917504306113304,2.0,200.5,0.4974874371859296,0.13235294117647056,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.007|shallow=0.0075|parent=0|imbalance=0.01|subspace=0.15|p=0.01,0.007,0.0075,0.0,0.01,1.5,800.0,0.5,0.15,0.01,0,0,17,15,0.8823529411764706,8,7,1,1,0.00917504306113304,2.0,200.5,0.4974874371859296,0.13235294117647056,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.007|shallow=0.0075|parent=0|imbalance=0.015|subspace=0.15|p=0.001,0.007,0.0075,0.0,0.015,1.5,800.0,0.5,0.15,0.001,0,0,17,15,0.8823529411764706,8,7,1,1,0.00935997939694717,2.0,200.5,0.4974874371859296,0.13235294117647056,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.007|shallow=0.0075|parent=0|imbalance=0.015|subspace=0.15|p=0.01,0.007,0.0075,0.0,0.015,1.5,800.0,0.5,0.15,0.01,0,0,17,15,0.8823529411764706,8,7,1,1,0.00935997939694717,2.0,200.5,0.4974874371859296,0.13235294117647056,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.007|shallow=0.0075|parent=0.002|imbalance=0.005|subspace=0.15|p=0.001,0.007,0.0075,0.002,0.005,1.5,800.0,0.5,0.15,0.001,0,0,17,15,0.8823529411764706,8,7,1,1,0.010614638274733374,2.0,200.5,0.4974874371859296,0.13235294117647056,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.007|shallow=0.0075|parent=0.002|imbalance=0.005|subspace=0.15|p=0.01,0.007,0.0075,0.002,0.005,1.5,800.0,0.5,0.15,0.01,0,0,17,15,0.8823529411764706,8,7,1,1,0.010614638274733374,2.0,200.5,0.4974874371859296,0.13235294117647056,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.007|shallow=0.01|parent=0|imbalance=0.005|subspace=0.15|p=0.001,0.007,0.01,0.0,0.005,1.5,800.0,0.5,0.15,0.001,0,0,17,15,0.8823529411764706,8,7,1,1,0.0096857851265009,2.0,200.5,0.4974874371859296,0.13235294117647056,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.007|shallow=0.01|parent=0|imbalance=0.005|subspace=0.15|p=0.01,0.007,0.01,0.0,0.005,1.5,800.0,0.5,0.15,0.01,0,0,17,15,0.8823529411764706,8,7,1,1,0.0096857851265009,2.0,200.5,0.4974874371859296,0.13235294117647056,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.007|shallow=0.01|parent=0|imbalance=0.01|subspace=0.15|p=0.001,0.007,0.01,0.0,0.01,1.5,800.0,0.5,0.15,0.001,0,0,17,15,0.8823529411764706,8,7,1,1,0.009735598871844536,2.0,200.5,0.4974874371859296,0.13235294117647056,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.007|shallow=0.01|parent=0|imbalance=0.01|subspace=0.15|p=0.01,0.007,0.01,0.0,0.01,1.5,800.0,0.5,0.15,0.01,0,0,17,15,0.8823529411764706,8,7,1,1,0.009735598871844536,2.0,200.5,0.4974874371859296,0.13235294117647056,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.007|shallow=0.01|parent=0|imbalance=0.015|subspace=0.15|p=0.001,0.007,0.01,0.0,0.015,1.5,800.0,0.5,0.15,0.001,0,0,17,15,0.8823529411764706,8,7,1,1,0.010018972242236487,2.0,200.5,0.4974874371859296,0.13235294117647056,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.007|shallow=0.01|parent=0|imbalance=0.015|subspace=0.15|p=0.01,0.007,0.01,0.0,0.015,1.5,800.0,0.5,0.15,0.01,0,0,17,15,0.8823529411764706,8,7,1,1,0.010018972242236487,2.0,200.5,0.4974874371859296,0.13235294117647056,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0055|shallow=0.002|parent=0.005|imbalance=0.015|subspace=0.15|p=0.001,0.0055,0.002,0.005,0.015,1.5,800.0,0.5,0.15,0.001,0,0,17,14,0.8235294117647058,8,7,1,1,0.010258159543793024,2.0,200.0,0.4974874371859296,0.07352941176470584,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0055|shallow=0.002|parent=0.005|imbalance=0.015|subspace=0.15|p=0.01,0.0055,0.002,0.005,0.015,1.5,800.0,0.5,0.15,0.01,0,0,17,14,0.8235294117647058,8,7,1,1,0.010258159543793024,2.0,200.0,0.4974874371859296,0.07352941176470584,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0055|shallow=0.002|parent=0.005|imbalance=0.02|subspace=0.15|p=0.001,0.0055,0.002,0.005,0.02,1.5,800.0,0.5,0.15,0.001,0,0,17,14,0.8235294117647058,8,7,1,1,0.01034522422040994,2.0,200.0,0.4974874371859296,0.07352941176470584,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0055|shallow=0.002|parent=0.005|imbalance=0.02|subspace=0.15|p=0.01,0.0055,0.002,0.005,0.02,1.5,800.0,0.5,0.15,0.01,0,0,17,14,0.8235294117647058,8,7,1,1,0.01034522422040994,2.0,200.0,0.4974874371859296,0.07352941176470584,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0055|shallow=0.002|parent=0.005|imbalance=0.03|subspace=0.15|p=0.001,0.0055,0.002,0.005,0.03,1.5,800.0,0.5,0.15,0.001,0,0,17,14,0.8235294117647058,8,7,1,1,0.010462520479948879,2.0,200.0,0.4974874371859296,0.07352941176470584,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0055|shallow=0.002|parent=0.005|imbalance=0.03|subspace=0.15|p=0.01,0.0055,0.002,0.005,0.03,1.5,800.0,0.5,0.15,0.01,0,0,17,14,0.8235294117647058,8,7,1,1,0.010462520479948879,2.0,200.0,0.4974874371859296,0.07352941176470584,continuous_rule_signal_loss
