schema_version,study_role,test_case,case_id,case_category,method,status,tuple_order,parent_id,child_id,child_side,depth,actual_visited,actual_decision,edge_traversal_action,edge_traversal_stop_reason,child_edge_open,branch_length,branch_length_missing
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,2,phylo_protein_8taxa,phylogenetic_protein,kl,ok,202,N274,L12,left,9,True,split,continue,edge_open_continue,True,0.014000000000000004,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,2,phylo_protein_8taxa,phylogenetic_protein,kl,ok,202,N274,N258,right,9,True,split,continue,edge_open_continue,True,0.0010769230769230777,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,2,phylo_protein_8taxa,phylogenetic_protein,kl,ok,204,N258,L18,left,10,True,split,continue,edge_open_continue,True,0.012923076923076926,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,2,phylo_protein_8taxa,phylogenetic_protein,kl,ok,204,N258,N238,right,10,True,split,continue,edge_open_continue,True,0.0010064102564102603,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,2,phylo_protein_8taxa,phylogenetic_protein,kl,ok,206,N238,L4,left,11,True,pass_through,continue,edge_open_continue,True,0.011916666666666666,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,2,phylo_protein_8taxa,phylogenetic_protein,kl,ok,206,N238,N231,right,11,True,pass_through,continue,edge_open_continue,True,0.0002803030303030283,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,2,phylo_protein_8taxa,phylogenetic_protein,kl,ok,208,N231,L14,left,12,True,split,continue,edge_open_continue,True,0.011636363636363637,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,2,phylo_protein_8taxa,phylogenetic_protein,kl,ok,208,N231,N227,right,12,True,split,continue,edge_open_continue,True,0.00013636363636363932,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,2,phylo_protein_8taxa,phylogenetic_protein,kl,ok,210,N227,L0,left,13,True,boundary,continue,edge_open_continue,True,0.011499999999999998,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,2,phylo_protein_8taxa,phylogenetic_protein,kl,ok,210,N227,N213,right,13,True,boundary,continue,edge_open_continue,True,0.0011666666666666648,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,2,phylo_protein_8taxa,phylogenetic_protein,kl,ok,212,N213,L5,left,14,False,boundary,continue,edge_open_continue,True,0.010333333333333333,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,2,phylo_protein_8taxa,phylogenetic_protein,kl,ok,212,N213,N208,right,14,False,boundary,continue,edge_open_continue,True,0.00020833333333333467,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,2,phylo_protein_8taxa,phylogenetic_protein,kl,ok,214,N208,L16,left,15,False,boundary,continue,edge_open_continue,True,0.010124999999999999,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,2,phylo_protein_8taxa,phylogenetic_protein,kl,ok,214,N208,N202,right,15,False,boundary,continue,edge_open_continue,True,0.0004107142857142851,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,2,phylo_protein_8taxa,phylogenetic_protein,kl,ok,216,N202,L17,left,16,False,boundary,continue,edge_open_continue,True,0.009714285714285713,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,2,phylo_protein_8taxa,phylogenetic_protein,kl,ok,216,N202,N194,right,16,False,boundary,continue,edge_open_continue,True,0.00021428571428571373,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,2,phylo_protein_8taxa,phylogenetic_protein,kl,ok,218,N194,L15,left,17,False,boundary,continue,edge_open_continue,True,0.0095,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,2,phylo_protein_8taxa,phylogenetic_protein,kl,ok,218,N194,N185,right,17,False,boundary,continue,edge_open_continue,True,0.0006999999999999992,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,2,phylo_protein_8taxa,phylogenetic_protein,kl,ok,220,N185,L2,left,18,False,boundary,continue,edge_open_continue,True,0.0088,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,2,phylo_protein_8taxa,phylogenetic_protein,kl,ok,220,N185,N179,right,18,False,boundary,continue,edge_open_continue,True,0.0005500000000000001,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,2,phylo_protein_8taxa,phylogenetic_protein,kl,ok,222,N179,L3,left,19,False,boundary,continue,edge_open_continue,True,0.00825,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,2,phylo_protein_8taxa,phylogenetic_protein,kl,ok,222,N179,N167,right,19,False,boundary,continue,edge_open_continue,True,0.0009166666666666672,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,2,phylo_protein_8taxa,phylogenetic_protein,kl,ok,224,N167,L19,left,20,False,boundary,continue,edge_open_continue,True,0.007333333333333333,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,2,phylo_protein_8taxa,phylogenetic_protein,kl,ok,224,N167,N162,right,20,False,boundary,continue,edge_open_continue,True,0.00033333333333333305,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,2,phylo_protein_8taxa,phylogenetic_protein,kl,ok,226,N162,L8,left,21,False,boundary,continue,edge_open_continue,True,0.007,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,2,phylo_protein_8taxa,phylogenetic_protein,kl,ok,226,N162,N161,right,21,False,boundary,continue,edge_open_continue,True,0.001,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,2,phylo_protein_8taxa,phylogenetic_protein,kl,ok,228,N161,L9,left,22,False,boundary,continue,edge_open_continue,True,0.006,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,2,phylo_protein_8taxa,phylogenetic_protein,kl,ok,228,N161,L11,right,22,False,boundary,continue,edge_open_continue,True,0.006,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,2,phylo_protein_8taxa,phylogenetic_protein,kl,ok,231,N315,N303,left,2,True,split,continue,edge_open_continue,True,0.05073539473684213,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,2,phylo_protein_8taxa,phylogenetic_protein,kl,ok,231,N315,N308,right,2,True,split,continue,edge_open_continue,True,0.049524868421052665,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,2,phylo_protein_8taxa,phylogenetic_protein,kl,ok,232,N303,L27,left,3,True,split,continue,edge_open_continue,True,0.016842105263157898,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,2,phylo_protein_8taxa,phylogenetic_protein,kl,ok,232,N303,N299,right,3,True,split,continue,edge_open_continue,True,0.0008421052631578975,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,2,phylo_protein_8taxa,phylogenetic_protein,kl,ok,234,N299,L24,left,4,True,split,continue,edge_open_continue,True,0.016,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,2,phylo_protein_8taxa,phylogenetic_protein,kl,ok,234,N299,N278,right,4,True,split,continue,edge_open_continue,True,0.0016470588235294095,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,2,phylo_protein_8taxa,phylogenetic_protein,kl,ok,236,N278,L39,left,5,True,split,continue,edge_open_continue,True,0.014352941176470591,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,2,phylo_protein_8taxa,phylogenetic_protein,kl,ok,236,N278,N273,right,5,True,split,continue,edge_open_continue,True,0.0004154411764705924,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,2,phylo_protein_8taxa,phylogenetic_protein,kl,ok,238,N273,L22,left,6,True,split,continue,edge_open_continue,True,0.013937499999999999,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,2,phylo_protein_8taxa,phylogenetic_protein,kl,ok,238,N273,N272,right,6,True,split,continue,edge_open_continue,True,0.00013750000000000047,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,2,phylo_protein_8taxa,phylogenetic_protein,kl,ok,240,N272,L29,left,7,True,pass_through,continue,edge_open_continue,True,0.013799999999999998,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,2,phylo_protein_8taxa,phylogenetic_protein,kl,ok,240,N272,N264,right,7,True,pass_through,continue,edge_open_continue,True,0.0003714285714285677,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,2,phylo_protein_8taxa,phylogenetic_protein,kl,ok,242,N264,L31,left,8,True,split,continue,edge_open_continue,True,0.01342857142857143,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,2,phylo_protein_8taxa,phylogenetic_protein,kl,ok,242,N264,N259,right,8,True,split,continue,edge_open_continue,True,0.0003869047619047619,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,2,phylo_protein_8taxa,phylogenetic_protein,kl,ok,244,N259,N242,left,9,True,split,continue,edge_open_continue,True,0.0010416666666666682,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,2,phylo_protein_8taxa,phylogenetic_protein,kl,ok,244,N259,N252,right,9,True,split,continue,edge_open_continue,True,0.0004053030303030336,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,2,phylo_protein_8taxa,phylogenetic_protein,kl,ok,245,N242,L33,left,10,True,boundary,continue,edge_open_continue,True,0.012,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,2,phylo_protein_8taxa,phylogenetic_protein,kl,ok,245,N242,L38,right,10,True,boundary,continue,edge_open_continue,True,0.012,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,2,phylo_protein_8taxa,phylogenetic_protein,kl,ok,248,N252,L36,left,10,True,split,continue,edge_open_continue,True,0.012636363636363635,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,2,phylo_protein_8taxa,phylogenetic_protein,kl,ok,248,N252,N251,right,10,True,split,continue,edge_open_continue,True,0.00013636363636363585,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,2,phylo_protein_8taxa,phylogenetic_protein,kl,ok,250,N251,L35,left,11,True,boundary,continue,edge_open_continue,True,0.012499999999999999,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,2,phylo_protein_8taxa,phylogenetic_protein,kl,ok,250,N251,N244,right,11,True,boundary,continue,edge_open_continue,True,0.00043749999999999865,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,2,phylo_protein_8taxa,phylogenetic_protein,kl,ok,252,N244,N226,left,12,False,boundary,continue,edge_open_continue,True,0.0006458333333333351,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,2,phylo_protein_8taxa,phylogenetic_protein,kl,ok,252,N244,N241,right,12,False,boundary,continue,edge_open_continue,True,6.250000000000006e-05,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,2,phylo_protein_8taxa,phylogenetic_protein,kl,ok,253,N226,N218,left,13,False,boundary,continue,edge_open_continue,True,0.0008166666666666669,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,2,phylo_protein_8taxa,phylogenetic_protein,kl,ok,253,N226,N222,right,13,False,boundary,continue,edge_open_continue,True,0.0004166666666666659,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,2,phylo_protein_8taxa,phylogenetic_protein,kl,ok,254,N218,L32,left,14,False,boundary,continue,edge_open_continue,True,0.010599999999999998,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,2,phylo_protein_8taxa,phylogenetic_protein,kl,ok,254,N218,N211,right,14,False,boundary,continue,edge_open_continue,True,0.0003499999999999979,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,2,phylo_protein_8taxa,phylogenetic_protein,kl,ok,256,N211,L25,left,15,False,boundary,continue,edge_open_continue,True,0.01025,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,2,phylo_protein_8taxa,phylogenetic_protein,kl,ok,256,N211,N201,right,15,False,boundary,continue,edge_open_continue,True,0.000583333333333335,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,2,phylo_protein_8taxa,phylogenetic_protein,kl,ok,258,N201,L26,left,16,False,boundary,continue,edge_open_continue,True,0.009666666666666665,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,2,phylo_protein_8taxa,phylogenetic_protein,kl,ok,258,N201,N182,right,16,False,boundary,continue,edge_open_continue,True,0.0011666666666666648,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,2,phylo_protein_8taxa,phylogenetic_protein,kl,ok,260,N182,L30,left,17,False,boundary,continue,edge_open_continue,True,0.0085,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,2,phylo_protein_8taxa,phylogenetic_protein,kl,ok,260,N182,N177,right,17,False,boundary,continue,edge_open_continue,True,0.0005000000000000004,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,2,phylo_protein_8taxa,phylogenetic_protein,kl,ok,262,N177,L20,left,18,False,boundary,continue,edge_open_continue,True,0.008,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,2,phylo_protein_8taxa,phylogenetic_protein,kl,ok,262,N177,L23,right,18,False,boundary,continue,edge_open_continue,True,0.008,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,2,phylo_protein_8taxa,phylogenetic_protein,kl,ok,265,N222,L28,left,14,False,boundary,continue,edge_open_continue,True,0.011,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,2,phylo_protein_8taxa,phylogenetic_protein,kl,ok,265,N222,L37,right,14,False,boundary,continue,edge_open_continue,True,0.011,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,2,phylo_protein_8taxa,phylogenetic_protein,kl,ok,268,N241,L21,left,13,False,boundary,continue,edge_open_continue,True,0.012,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,2,phylo_protein_8taxa,phylogenetic_protein,kl,ok,268,N241,L34,right,13,False,boundary,continue,edge_open_continue,True,0.012,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,2,phylo_protein_8taxa,phylogenetic_protein,kl,ok,271,N308,L141,left,3,True,split,continue,edge_open_continue,True,0.018052631578947365,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,2,phylo_protein_8taxa,phylogenetic_protein,kl,ok,271,N308,N297,right,3,True,split,continue,edge_open_continue,True,0.0021637426900584754,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,2,phylo_protein_8taxa,phylogenetic_protein,kl,ok,273,N297,L140,left,4,True,split,continue,edge_open_continue,True,0.01588888888888889,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,2,phylo_protein_8taxa,phylogenetic_protein,kl,ok,273,N297,N294,right,4,True,split,continue,edge_open_continue,True,0.0004771241830065359,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,2,phylo_protein_8taxa,phylogenetic_protein,kl,ok,275,N294,L142,left,5,True,split,continue,edge_open_continue,True,0.015411764705882354,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,2,phylo_protein_8taxa,phylogenetic_protein,kl,ok,275,N294,N289,right,5,True,split,continue,edge_open_continue,True,0.00041176470588234933,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,2,phylo_protein_8taxa,phylogenetic_protein,kl,ok,277,N289,L145,left,6,True,split,continue,edge_open_continue,True,0.015000000000000005,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,2,phylo_protein_8taxa,phylogenetic_protein,kl,ok,277,N289,N287,right,6,True,split,continue,edge_open_continue,True,0.00020000000000000226,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,2,phylo_protein_8taxa,phylogenetic_protein,kl,ok,279,N287,L148,left,7,True,split,continue,edge_open_continue,True,0.014800000000000002,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,2,phylo_protein_8taxa,phylogenetic_protein,kl,ok,279,N287,N270,right,7,True,split,continue,edge_open_continue,True,0.0010857142857142836,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,2,phylo_protein_8taxa,phylogenetic_protein,kl,ok,281,N270,L158,left,8,True,split,continue,edge_open_continue,True,0.013714285714285719,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,2,phylo_protein_8taxa,phylogenetic_protein,kl,ok,281,N270,N254,right,8,True,split,continue,edge_open_continue,True,0.0009450549450549465,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,2,phylo_protein_8taxa,phylogenetic_protein,kl,ok,283,N254,L143,left,9,True,split,continue,edge_open_continue,True,0.012769230769230772,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,2,phylo_protein_8taxa,phylogenetic_protein,kl,ok,283,N254,N250,right,9,True,split,continue,edge_open_continue,True,0.00035256410256410443,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,2,phylo_protein_8taxa,phylogenetic_protein,kl,ok,285,N250,L146,left,10,True,split,continue,edge_open_continue,True,0.012416666666666668,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,2,phylo_protein_8taxa,phylogenetic_protein,kl,ok,285,N250,N234,right,10,True,split,continue,edge_open_continue,True,0.0005984848484848499,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,2,phylo_protein_8taxa,phylogenetic_protein,kl,ok,287,N234,L152,left,11,True,split,continue,edge_open_continue,True,0.011818181818181818,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,2,phylo_protein_8taxa,phylogenetic_protein,kl,ok,287,N234,N219,right,11,True,split,continue,edge_open_continue,True,0.001218181818181818,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,2,phylo_protein_8taxa,phylogenetic_protein,kl,ok,289,N219,L151,left,12,True,boundary,continue,edge_open_continue,True,0.0106,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,2,phylo_protein_8taxa,phylogenetic_protein,kl,ok,289,N219,N214,right,12,True,boundary,continue,edge_open_continue,True,0.0002666666666666668,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,2,phylo_protein_8taxa,phylogenetic_protein,kl,ok,291,N214,L154,left,13,False,boundary,continue,edge_open_continue,True,0.010333333333333333,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,2,phylo_protein_8taxa,phylogenetic_protein,kl,ok,291,N214,N209,right,13,False,boundary,continue,edge_open_continue,True,0.00020833333333333467,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,2,phylo_protein_8taxa,phylogenetic_protein,kl,ok,293,N209,L156,left,14,False,boundary,continue,edge_open_continue,True,0.010124999999999999,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,2,phylo_protein_8taxa,phylogenetic_protein,kl,ok,293,N209,N196,right,14,False,boundary,continue,edge_open_continue,True,0.0006249999999999971,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,2,phylo_protein_8taxa,phylogenetic_protein,kl,ok,295,N196,N184,left,15,False,boundary,continue,edge_open_continue,True,0.0009000000000000015,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,2,phylo_protein_8taxa,phylogenetic_protein,kl,ok,295,N196,N187,right,15,False,boundary,continue,edge_open_continue,True,0.0005000000000000022,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,2,phylo_protein_8taxa,phylogenetic_protein,kl,ok,296,N184,L147,left,16,False,boundary,continue,edge_open_continue,True,0.0086,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,2,phylo_protein_8taxa,phylogenetic_protein,kl,ok,296,N184,N175,right,16,False,boundary,continue,edge_open_continue,True,0.0008500000000000001,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,2,phylo_protein_8taxa,phylogenetic_protein,kl,ok,298,N175,L157,left,17,False,boundary,stop,edge_closed,False,0.00775,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,2,phylo_protein_8taxa,phylogenetic_protein,kl,ok,298,N175,N172,right,17,False,boundary,stop,edge_closed,False,8.33333333333337e-05,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,2,phylo_protein_8taxa,phylogenetic_protein,kl,ok,299,N187,L144,left,16,False,boundary,continue,edge_open_continue,True,0.009,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,2,phylo_protein_8taxa,phylogenetic_protein,kl,ok,299,N187,L150,right,16,False,boundary,continue,edge_open_continue,True,0.009,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,4,binary_2clusters,improved_binary_edge_cases,kl_internal_filter_branch_length_v1,ok,1,N98,N96,left,0,True,split,continue,edge_open_continue,True,0.5065333333333333,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,4,binary_2clusters,improved_binary_edge_cases,kl_internal_filter_branch_length_v1,ok,1,N98,N97,right,0,True,split,continue,edge_open_continue,True,0.47597777777777783,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,4,binary_2clusters,improved_binary_edge_cases,kl_internal_filter_branch_length_v1,ok,2,N96,L39,left,1,True,pass_through,continue,edge_open_continue,True,0.23333333333333336,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,4,binary_2clusters,improved_binary_edge_cases,kl_internal_filter_branch_length_v1,ok,2,N96,N94,right,1,True,pass_through,continue,edge_open_continue,True,0.018939393939393978,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,4,binary_2clusters,improved_binary_edge_cases,kl_internal_filter_branch_length_v1,ok,4,N94,N90,left,2,True,split,continue,edge_open_continue,True,0.014393939393939376,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,4,binary_2clusters,improved_binary_edge_cases,kl_internal_filter_branch_length_v1,ok,4,N94,N91,right,2,True,split,continue,edge_open_continue,True,0.012806637806637794,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,4,binary_2clusters,improved_binary_edge_cases,kl_internal_filter_branch_length_v1,ok,5,N90,L42,left,3,True,boundary,continue,edge_open_continue,True,0.2,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,4,binary_2clusters,improved_binary_edge_cases,kl_internal_filter_branch_length_v1,ok,5,N90,L44,right,3,True,boundary,continue,edge_open_continue,True,0.2,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,4,binary_2clusters,improved_binary_edge_cases,kl_internal_filter_branch_length_v1,ok,8,N91,L46,left,3,True,boundary,stop,edge_closed,False,0.2015873015873016,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,4,binary_2clusters,improved_binary_edge_cases,kl_internal_filter_branch_length_v1,ok,8,N91,N88,right,3,True,boundary,stop,edge_closed,False,0.004920634920634964,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,4,binary_2clusters,improved_binary_edge_cases,kl_internal_filter_branch_length_v1,ok,9,N97,L6,left,1,True,split,continue,edge_open_continue,True,0.26388888888888884,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,4,binary_2clusters,improved_binary_edge_cases,kl_internal_filter_branch_length_v1,ok,9,N97,N95,right,1,True,split,continue,edge_open_continue,True,0.047222222222222165,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,4,binary_2clusters,improved_binary_edge_cases,kl_internal_filter_branch_length_v1,ok,11,N95,N87,left,2,True,split,continue,edge_open_continue,True,0.024999999999999994,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,4,binary_2clusters,improved_binary_edge_cases,kl_internal_filter_branch_length_v1,ok,11,N95,N93,right,2,True,split,continue,edge_open_continue,True,0.00740740740740739,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,4,binary_2clusters,improved_binary_edge_cases,kl_internal_filter_branch_length_v1,ok,12,N87,N76,left,3,True,boundary,continue,edge_open_continue,True,0.041666666666666685,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,4,binary_2clusters,improved_binary_edge_cases,kl_internal_filter_branch_length_v1,ok,12,N87,N79,right,3,True,boundary,continue,edge_open_continue,True,0.025000000000000022,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,4,binary_2clusters,improved_binary_edge_cases,kl_internal_filter_branch_length_v1,ok,13,N76,L12,left,4,False,boundary,continue,edge_open_continue,True,0.15,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,4,binary_2clusters,improved_binary_edge_cases,kl_internal_filter_branch_length_v1,ok,13,N76,L21,right,4,False,boundary,continue,edge_open_continue,True,0.15,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,4,binary_2clusters,improved_binary_edge_cases,kl_internal_filter_branch_length_v1,ok,16,N79,L4,left,4,False,boundary,continue,edge_open_continue,True,0.16666666666666666,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,4,binary_2clusters,improved_binary_edge_cases,kl_internal_filter_branch_length_v1,ok,16,N79,L19,right,4,False,boundary,continue,edge_open_continue,True,0.16666666666666666,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,4,binary_2clusters,improved_binary_edge_cases,kl_internal_filter_branch_length_v1,ok,19,N93,N83,left,3,True,boundary,continue,edge_open_continue,True,0.025925925925925963,False
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,4,binary_2clusters,improved_binary_edge_cases,kl_internal_filter_branch_length_v1,ok,19,N93,N92,right,3,True,boundary,continue,edge_open_continue,True,0.003376906318082823,False
