grid_edge_alpha,grid_sibling_alpha,test_case,case_id,case_category,source_family,feature_representation,method,params,true_clusters,found_clusters,samples,features,noise,ari,nmi,purity,macro_recall,macro_f1,worst_cluster_recall,outlier_precision,outlier_recall,outlier_f1,singleton_outlier_isolated,grouped_outlier_cluster_recovered,cluster_count_abs_error,over_split,under_split,tree_build_sec,populate_divergences_sec,edge_gate_sec,edge_gate_contrast_covariance_sec,edge_gate_projection_sec,edge_gate_wald_statistic_sec,edge_gate_tree_bh_sec,spectral_context_sec,tangent_whitening_sec,eigensolve_sec,pca_projection_sec,sibling_gate_sec,sibling_gate_pair_record_collection_sec,sibling_gate_inflation_fit_sec,sibling_gate_adjusted_tests_sec,sibling_gate_fdr_sec,traversal_sec,status,skip_reason,labels_length
0.0003,0.001,44,binary_moderate_8c,improved_binary_moderate,binary_template,binary,kl,"edge_alpha=0.0003, sibling_alpha=0.001, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",8,8,200,250,0.12,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,0.0,0.0,0.0,0.0029453840000144,0.0161340850000044,0.8926083030000029,0.4231144729995719,0.0037588289999348,0.04882800600015,0.0085587309999937,0.3940858930000104,0.2830216870000299,0.8786363349999817,0.0644144809998863,0.3312468900000169,0.2303806459999862,0.0012597649999861,0.0185290649999956,0.0780448540000122,5.562999999142448e-05,ok,,200
0.0003,0.001,45,binary_hard_4c,improved_binary_hard,binary_template,binary,kl,"edge_alpha=0.0003, sibling_alpha=0.001, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,4,100,200,0.2,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,0.0,0.0,0.0,0.0013718120000021,0.0073706659999857,0.4244620279999935,0.1942097180000814,0.0018272179999883,0.0254443980001042,0.0048495579999894,0.188646116000001,0.0833724860000018,0.2157546669999703,0.0434586310002771,0.167689193000001,0.0970892450000064,0.0008195319999799,0.0116449349999925,0.0554646699999921,5.260099999304657e-05,ok,,100
0.0003,0.001,46,binary_hard_8c,improved_binary_hard,binary_template,binary,kl,"edge_alpha=0.0003, sibling_alpha=0.001, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",8,8,280,400,0.15,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,0.0,0.0,0.0,0.0041057159999979,0.0308668629999999,1.4747306820000006,0.8453956100003097,0.0057838849997438,0.0703341429998545,0.0161752060000139,0.5182531099999608,0.2657295990001671,1.3592461869999966,0.2244908139998642,0.6377919720000023,0.4616333049999639,0.0015088369999602,0.0356369250000057,0.135772739999993,6.550000000515865e-05,ok,,280
0.0003,0.001,47,binary_unbalanced_low,improved_binary_unbalanced,binary_template,binary,kl,"edge_alpha=0.0003, sibling_alpha=0.001, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,4,100,150,0.1,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,0.0,0.0,0.0,0.0013597899999808,0.0060780860000022,0.3822077949999993,0.1612489439996807,0.0018463290001591,0.0264620300007436,0.0052882400000271,0.1776769090000129,0.0674195289998351,0.2162732129999085,0.0405672060003894,0.1519479170000295,0.0799014950000014,0.0008278230000087,0.0112700130000007,0.0573083719999658,3.461599999354803e-05,ok,,100
0.0003,0.001,48,binary_unbalanced_med,improved_binary_unbalanced,binary_template,binary,kl,"edge_alpha=0.0003, sibling_alpha=0.001, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",6,6,150,200,0.12,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,0.0,0.0,0.0,0.0020443989999989,0.0102914639999767,0.6230075459999966,0.2631519550003531,0.0026848070005485,0.0473440750001259,0.0075297920000139,0.2904874550000045,0.1216209700002082,0.4863184110000134,0.296216619000063,0.2427868230000172,0.1453733280000051,0.0010481069999741,0.016917645000035,0.0766306410000083,4.58180000464381e-05,ok,,150
0.0003,0.001,49,binary_2clusters,improved_binary_edge_cases,binary_template,binary,kl,"edge_alpha=0.0003, sibling_alpha=0.001, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",2,2,50,60,0.1,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,0.0,0.0,0.0,0.0007719650000126,0.002406518999976,0.0933062820000145,0.0325776530000325,0.0008216610001454,0.0133765750001657,0.0028263579999929,0.0365463040000122,0.0136768069999675,0.0264121300000397,0.0154242550001981,0.0602306600000019,0.0237817859999722,0.0006384260000231,0.0040848689999961,0.0292038790000219,2.7189000036287325e-05,ok,,50
0.0003,0.001,50,binary_many_features,improved_binary_edge_cases,binary_template,binary,kl,"edge_alpha=0.0003, sibling_alpha=0.001, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,0,100,2000,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 99 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",0
0.0003,0.001,51,binary_many_clusters,improved_binary_edge_cases,binary_template,binary,kl,"edge_alpha=0.0003, sibling_alpha=0.001, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",15,15,300,400,0.1,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,0.0,0.0,0.0,0.0044825909999985,0.0328539959999716,2.0331803180000065,0.9116838119995236,0.0061030280002114,0.0744252549998805,0.0181842210000127,1.0033815340000274,0.2941171339999187,2.7972384249990228,0.4172693349999576,0.692757008000001,0.4941820660000076,0.0015547600000331,0.0410001340000008,0.1525536799999827,9.064199997510514e-05,ok,,300
0.0003,0.001,52,binary_null_small,binary_null,binary_template,binary,kl,"edge_alpha=0.0003, sibling_alpha=0.001, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",1,1,60,80,0.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,0.0,0.0,0.0,0.0008922439999992,0.0031817709999586,0.081062782999993,0.0430914550002512,0.0,0.0,0.0022039719999611,0.0246264240000186,0.0294881530001021,0.0163582539998969,0.0,0.0301826509999614,0.0271762010000315,0.0,0.0,0.0003616199999783,2.425599996058736e-05,ok,,60
0.0003,0.001,53,binary_null_medium,binary_null,binary_template,binary,kl,"edge_alpha=0.0003, sibling_alpha=0.001, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",1,1,200,150,0.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,0.0,0.0,0.0,0.0025436319999698,0.0112240429999701,0.3726024240000356,0.2382841919996394,0.0,0.0,0.0191953460000036,0.0891992150000078,0.1210645750004459,0.1359095860006505,0.0,0.141181390999975,0.1379158110000276,0.0,0.0,0.0004700439999965,4.3134000009104057e-05,ok,,200
0.0003,0.001,54,binary_multiscale_4c,binary_multiscale,binary_template,binary,kl,"edge_alpha=0.0003, sibling_alpha=0.001, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,4,120,160,0.08,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,0.0,0.0,0.0,0.0015920160000177,0.0074191250000126,0.4650307130000328,0.1933182199999237,0.0021257099999729,0.0306158680002681,0.0069013350000091,0.2214725510000335,0.0845413090002011,0.2907514440000796,0.0359775500000978,0.212603262000016,0.1050113510000301,0.0009393970000246,0.0158879399999705,0.0879390689999581,3.740599998991456e-05,ok,,120
0.0003,0.001,55,binary_multiscale_6c,binary_multiscale,binary_template,binary,kl,"edge_alpha=0.0003, sibling_alpha=0.001, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",6,6,180,240,0.1,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,0.0,0.0,0.0,0.0026500519999785,0.013711005999994,0.7070137230000455,0.3702188039998191,0.0034029109996822,0.0449656409999761,0.0069168370000056,0.2679657209999959,0.1539711969999757,0.3781390430003171,0.162852603000033,0.281018543000016,0.1999646149999989,0.0012165850000087,0.0125853559999882,0.0642577610000216,4.753799998979957e-05,ok,,180
0.0003,0.001,56,binary_noise_feat_50i_200n,binary_noise_features,binary_template,binary,kl,"edge_alpha=0.0003, sibling_alpha=0.001, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,4,120,450,0.08,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,0.0,0.0,0.0,0.0016016750000176,0.0158301660000006,0.6981863290000092,0.4188824440000189,0.0024923840001065,0.0309501919991248,0.0060897540000155,0.2289825569999948,0.1265662209996207,0.2825127279998582,0.0634260880001988,0.296802495999998,0.2138224710000145,0.0008924459999661,0.0149762419999888,0.064202769000019,3.686900004140625e-05,ok,,120
0.0003,0.001,57,binary_noise_feat_80i_400n,binary_noise_features,binary_template,binary,kl,"edge_alpha=0.0003, sibling_alpha=0.001, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",6,0,160,880,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 159 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",0
0.0003,0.001,58,binary_noise_feat_30i_500n,binary_noise_features,binary_template,binary,kl,"edge_alpha=0.0003, sibling_alpha=0.001, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",3,0,100,1030,0.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 99 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",0
0.0003,0.001,59,sbm_clear_small,sbm_graphs,stochastic_block_model,graph_adjacency,kl,"edge_alpha=0.0003, sibling_alpha=0.001, tree_distance_metric=sbm_shifted_modularity, tree_distance_source=precomputed, tree_linkage_method=average",2,2,60,60,0.005,0.93331545372694,0.8941355940977421,0.893777204104374,0.9833333333333334,0.9833287024173382,0.9666666666666668,,,,,,0.0,0.0,0.0,0.0010256520000098,0.0029588129999638,0.0927779240000177,0.0357311679998133,0.000871557999801,0.0129705719998014,0.0010023280000268,0.0349197200000048,0.0070153220000861,0.0164391330000057,0.0096676570000227,0.0380985270000451,0.0286247299999899,0.0007460510000214,0.0004296440000075,0.0058370099999933,2.6621000017712504e-05,ok,,60
0.0003,0.001,60,sbm_moderate,sbm_graphs,stochastic_block_model,graph_adjacency,kl,"edge_alpha=0.0003, sibling_alpha=0.001, tree_distance_metric=sbm_shifted_modularity, tree_distance_source=precomputed, tree_linkage_method=average",3,2,120,120,0.02,0.2083364339275769,0.170620346907914,0.1396466357994494,0.5283333333333333,0.4528995496737432,0.0,,,,,,1.0,0.0,1.0,0.0017373769999835,0.0062063810000267,0.3584729469999956,0.1650704860001042,0.0020586310004659,0.0303513169998268,0.0025760970000305,0.1479052999999908,0.0476985009996155,0.1289752210000188,0.028690811000672,0.1091147710000086,0.0827783729999964,0.0009934039999848,0.0034181819999616,0.0193923850000032,3.368200003706079e-05,ok,,120
0.0003,0.001,61,sbm_hard,sbm_graphs,stochastic_block_model,graph_adjacency,kl,"edge_alpha=0.0003, sibling_alpha=0.001, tree_distance_metric=sbm_shifted_modularity, tree_distance_source=precomputed, tree_linkage_method=average",3,1,120,120,0.04,0.0,0.0,0.0,0.3333333333333333,0.1666666666666666,0.0,,,,,,2.0,0.0,1.0,0.0019803139999794,0.006140796000011,0.3833999360000462,0.1579721529997755,0.0020344760002899,0.0305717190002496,0.0019279680000181,0.1803888719999804,0.0447532230002138,0.40073233899966,0.0282517270001108,0.1000528039999721,0.0829063890000156,0.001017336000018,0.0014131789999964,0.0119639939999842,3.940000004831745e-05,ok,,120
0.0003,0.001,62,cat_clear_3cat_4c,categorical_clear,categorical_multinomial,categorical_one_hot,kl,"edge_alpha=0.0003, sibling_alpha=0.001, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,3,100,150,0.05,0.7079646017699115,0.8571428571428572,0.7500000000000001,0.75,0.6666666666666666,0.0,,,,,,1.0,0.0,1.0,0.0015155319999848,0.0040105209999978,0.3662495709999689,0.1155691609997688,0.0017751649995716,0.0288051439996479,0.0037082709999936,0.2046545179999839,0.2123780970001121,0.1458063709997077,0.0398765350000758,0.1148820209999712,0.0649632409999867,0.0009116420000054,0.0085738999999875,0.0378105070000174,4.5415999977649335e-05,ok,,100
0.0003,0.001,63,cat_clear_4cat_4c,categorical_clear,categorical_multinomial,categorical_one_hot,kl,"edge_alpha=0.0003, sibling_alpha=0.001, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,4,100,200,0.05,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,0.0,0.0,0.0,0.0014684029999898,0.003922493999994,0.3134896939999976,0.1218125309999891,0.0017512779996877,0.0470799070005227,0.0049486689999866,0.1267202739999788,0.2156044049996808,0.0868157169993537,0.0378086670004904,0.1365202829999816,0.066914789000009,0.000805615000047,0.0118296210000039,0.0543131940000307,5.058499999677224e-05,ok,,100
0.0003,0.001,64,cat_clear_5cat_6c,categorical_clear,categorical_multinomial,categorical_one_hot,kl,"edge_alpha=0.0003, sibling_alpha=0.001, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",6,5,150,400,0.08,0.8185140073081608,0.93108094372919,0.8710490642551528,0.8333333333333334,0.7777777777777777,0.0,,,,,,1.0,0.0,1.0,0.0022377639999717,0.0070892809999918,0.6243396039999993,0.1988303360001282,0.0026959680001255,0.0389694600004304,0.0056204009999873,0.363342192999994,0.5151924829999643,0.2973298059995386,0.0554199630000198,0.1933278829999949,0.1223847289999753,0.001066924999975,0.0140860559999964,0.0528362120000451,4.532099995913086e-05,ok,,150
0.0003,0.001,65,cat_mod_3cat_4c,categorical_moderate,categorical_multinomial,categorical_one_hot,kl,"edge_alpha=0.0003, sibling_alpha=0.001, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,0,120,180,0.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 119 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",0
0.0003,0.001,66,cat_mod_4cat_6c,categorical_moderate,categorical_multinomial,categorical_one_hot,kl,"edge_alpha=0.0003, sibling_alpha=0.001, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",6,4,180,400,0.18,0.6780575539568345,0.8519590445170675,0.7420981285103058,0.6666666666666666,0.5555555555555555,0.0,,,,,,2.0,0.0,1.0,0.0026100649999989,0.0091463069999804,0.6649425440000414,0.2945156210005848,0.0032926430000088,0.0479085920006241,0.0080603440000004,0.2930887179999786,0.572134437000102,0.2178565239997851,0.0801902380000001,0.2582817030000228,0.1555873239999528,0.0012074289999759,0.0205866360000186,0.077918147000048,4.403100001582061e-05,ok,,180
0.0003,0.001,67,cat_highcard_10cat_4c,categorical_high_cardinality,categorical_multinomial,categorical_one_hot,kl,"edge_alpha=0.0003, sibling_alpha=0.001, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,4,200,500,0.1,0.8819400413859186,0.8528198747590949,0.8523612115302183,0.955,0.9551130992907996,0.92,,,,,,0.0,0.0,0.0,0.0028169450000063,0.0082074819999888,0.8512842210000144,0.2646450850002111,0.0038287379993562,0.0546441430000186,0.0093774380000013,0.500714376000019,0.5548807989995339,0.9494558190003772,0.0882329130001267,0.2796332300000017,0.1620621470000287,0.0012666300000319,0.0245597030000226,0.0887406519999558,5.205500002603003e-05,ok,,200
0.0003,0.001,68,cat_highcard_20cat_4c,categorical_high_cardinality,categorical_multinomial,categorical_one_hot,kl,"edge_alpha=0.0003, sibling_alpha=0.001, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,0,200,800,0.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 199 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",0
0.0003,0.001,69,cat_unbal_3cat_4c,categorical_unbalanced,categorical_multinomial,categorical_one_hot,kl,"edge_alpha=0.0003, sibling_alpha=0.001, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,3,150,180,0.12,0.670581755130066,0.8227458267582072,0.7145449715181724,0.75,0.6669871794871796,0.0,,,,,,1.0,0.0,1.0,0.0021058030000062,0.005924718000017,0.5142161599999895,0.1705260050006245,0.0025772730000994,0.0411584749998041,0.0055366670000012,0.2793706600000405,0.3132285209997576,0.2262267120003116,0.0523865380003485,0.1743113299999663,0.1030825130000039,0.0010903209999924,0.0134606699999721,0.0537790910000239,4.211899999972957e-05,ok,,150
0.0003,0.001,70,cat_overlap_3cat_4c,categorical_overlapping,categorical_multinomial,categorical_one_hot,kl,"edge_alpha=0.0003, sibling_alpha=0.001, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,3,400,300,0.35,0.6883604995431741,0.8228149796842402,0.7183850584579431,0.7424999999999999,0.6612349677178774,0.0,,,,,,1.0,0.0,1.0,0.0068835019999937,0.0183503299999756,1.855167112000004,0.5350044689998867,0.0067938729997081,0.1033930410000607,0.0119859420000238,1.165937659999997,0.9900953850001885,2.405069770999092,0.6788270529996794,0.447316236000006,0.3318539740000119,0.0020369820000496,0.0267228920000093,0.0833904220000363,7.834199999479097e-05,ok,,400
0.0003,0.001,71,cat_highd_3cat_500feat,categorical_high_dimensional,categorical_multinomial,categorical_one_hot,kl,"edge_alpha=0.0003, sibling_alpha=0.001, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,4,200,1500,0.12,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,0.0,0.0,0.0,0.0028800279999927,0.0303578040000047,1.666761532999999,0.8134940979999215,0.004426381000087,0.0571839599996906,0.0108351670000388,0.7501869089999786,1.468870218999939,0.6782241349999367,0.319412127000021,0.563631646000033,0.432837964999976,0.0011849249999613,0.0264000399999986,0.1000390070000207,4.80059999858895e-05,ok,,200
0.0003,0.001,72,cat_highd_4cat_1000feat,categorical_high_dimensional,categorical_multinomial,categorical_one_hot,kl,"edge_alpha=0.0003, sibling_alpha=0.001, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",6,6,300,4000,0.15,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,0.0,0.0,0.0,0.0046057239999868,0.086829635000015,4.683129320999967,2.3113113169993085,0.0082584189997305,0.0921162210009356,0.0137122019999651,2.197474338999996,4.624072469000225,2.488072182000849,0.5384250400006181,1.4869676999999797,1.3291384549999634,0.0016916289999926,0.0385991690000082,0.1142254860000093,7.51860000036686e-05,ok,,300
0.0003,0.001,73,phylo_dna_4taxa_low_mut,phylogenetic_dna,phylogenetic_sequence,categorical_one_hot,kl,"edge_alpha=0.0003, sibling_alpha=0.001, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,4,100,400,0.2,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,0.0,0.0,0.0,0.0015245149999714,0.0057159099999921,0.4567249560000164,0.1617513459995621,0.0019694179996463,0.0289688819997877,0.0047352149999824,0.2466923489999999,0.2994516389996988,0.2072378660000708,0.0233869669997943,0.1475700980000169,0.086348020999992,0.0008758179999972,0.0085390469999993,0.0490391490000092,3.504900001871647e-05,ok,,100
0.0003,0.001,74,phylo_dna_8taxa_low_mut,phylogenetic_dna,phylogenetic_sequence,categorical_one_hot,kl,"edge_alpha=0.0003, sibling_alpha=0.001, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",8,8,160,800,0.2,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,0.0,0.0,0.0,0.0022458679999886,0.0128526859999738,0.8971658860000389,0.3480374639999581,0.0033765879996394,0.0446000200001321,0.0089927799999713,0.4652150160000019,0.6748630040001444,0.4737399220002203,0.0941289089994938,0.3099915599999576,0.1996354390000192,0.0010338019999949,0.0197363929999596,0.0866265819999512,5.371899999317975e-05,ok,,160
0.0003,0.001,75,phylo_dna_8taxa_med_mut,phylogenetic_dna,phylogenetic_sequence,categorical_one_hot,kl,"edge_alpha=0.0003, sibling_alpha=0.001, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",8,8,160,800,0.4,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,0.0,0.0,0.0,0.0022233070000083,0.0127984299999752,0.769254965000016,0.3617059379997158,0.0033447240006694,0.0506746190004037,0.0082224110000197,0.3259604670000158,0.5463448619997848,0.3754303019995291,0.1264930879998473,0.3024442999999905,0.198410750999983,0.0010407359999931,0.0192952429999877,0.0807556729999987,5.864199999905395e-05,ok,,160
0.0003,0.001,76,phylo_dna_16taxa_low_mut,phylogenetic_dna,phylogenetic_sequence,categorical_one_hot,kl,"edge_alpha=0.0003, sibling_alpha=0.001, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",16,0,240,2000,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 239 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",0
0.0003,0.001,77,phylo_protein_4taxa,phylogenetic_protein,phylogenetic_sequence,categorical_one_hot,kl,"edge_alpha=0.0003, sibling_alpha=0.001, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,7,120,1000,0.3,0.9663746821135916,0.961970486822465,1.0,1.0,1.0,1.0,,,,,,3.0,1.0,0.0,0.0016744080000421,0.0058679229999825,0.6417383620000123,0.2738748000000441,0.0029986020004457,0.0378333970005542,0.0049691649999772,0.3073445980000429,0.4423068829999579,0.2895198200000664,0.0552392970001847,0.2066716950000113,0.1507085950000259,0.0010035599999582,0.0084241719999909,0.0437199620000114,4.6451999992314086e-05,ok,,120
0.0003,0.001,78,phylo_protein_8taxa,phylogenetic_protein,phylogenetic_sequence,categorical_one_hot,kl,"edge_alpha=0.0003, sibling_alpha=0.001, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",8,8,160,2000,0.35,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,0.0,0.0,0.0,0.0026332490000413,0.01147810599997,1.203530766999961,0.5738974249994158,0.0046989709998115,0.0505794380003408,0.009065932999988,0.5460015109999858,0.8900462609998954,0.4721422959999586,0.1272787799994148,0.4196487369999886,0.3080440360000125,0.0010638549999839,0.019701805000011,0.0878741100000297,5.441399997607732e-05,ok,,160
0.0003,0.001,79,phylo_protein_12taxa,phylogenetic_protein,phylogenetic_sequence,categorical_one_hot,kl,"edge_alpha=0.0003, sibling_alpha=0.001, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",12,0,180,3000,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 179 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",0
0.0003,0.001,80,phylo_divergent_4taxa,phylogenetic_divergent,phylogenetic_sequence,categorical_one_hot,kl,"edge_alpha=0.0003, sibling_alpha=0.001, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,4,100,400,0.7,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,0.0,0.0,0.0,0.0014803089999873,0.0054196959999899,0.4462040020000017,0.1614691209992429,0.0019347080003058,0.0287698749997389,0.0056745469999555,0.235775732000036,0.2924594829997886,0.1935799419998147,0.0344365180001204,0.1692142360000161,0.0875371289999975,0.0008272560000364,0.0130447690000323,0.0650715289999652,3.478900003983654e-05,ok,,100
0.0003,0.001,81,phylo_divergent_8taxa,phylogenetic_divergent,phylogenetic_sequence,categorical_one_hot,kl,"edge_alpha=0.0003, sibling_alpha=0.001, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",8,0,160,800,0.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 159 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",0
0.0003,0.001,82,phylo_conserved_4taxa,phylogenetic_conserved,phylogenetic_sequence,categorical_one_hot,kl,"edge_alpha=0.0003, sibling_alpha=0.001, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,9,100,400,0.05,0.9328551229437528,0.9298730124951368,1.0,1.0,1.0,1.0,,,,,,5.0,1.0,0.0,0.0015114710000148,0.0054636479999885,0.4262998310000512,0.1625472549999926,0.0011695229996462,0.0169334370002047,0.0033137119999651,0.2259694300000205,0.2854953449997879,0.1750124319999599,0.0137181540001165,0.1140397249999978,0.082689068000036,0.0008599989999993,0.0038646160000439,0.0239395969999804,4.81050000189498e-05,ok,,100
0.0003,0.001,83,phylo_conserved_8taxa,phylogenetic_conserved,phylogenetic_sequence,categorical_one_hot,kl,"edge_alpha=0.0003, sibling_alpha=0.001, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",8,8,160,800,0.08,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,0.0,0.0,0.0,0.0023470900000006,0.0120924189999982,0.9135196899999868,0.3544217580002851,0.003348350000067,0.0442279639988782,0.0068254779999961,0.4857370110000261,0.602464978999592,1.0914728720001108,0.0894136930003242,0.2737931510000067,0.1969761259999813,0.0011166819999743,0.0135916760000327,0.0592163879999816,6.437100000766804e-05,ok,,160
0.0003,0.001,84,phylo_large_32taxa,phylogenetic_large,phylogenetic_sequence,categorical_one_hot,kl,"edge_alpha=0.0003, sibling_alpha=0.001, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",32,0,320,2000,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 319 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",0
0.0003,0.001,85,phylo_large_64taxa,phylogenetic_large,phylogenetic_sequence,categorical_one_hot,kl,"edge_alpha=0.0003, sibling_alpha=0.001, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",64,0,512,4000,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 511 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",0
0.0003,0.001,86,overlap_heavy_4c_small_feat,overlapping_binary_heavy,binary_template,binary,kl,"edge_alpha=0.0003, sibling_alpha=0.001, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,0,500,50,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 499 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",0
0.0003,0.001,87,overlap_heavy_4c_med_feat,overlapping_binary_heavy,binary_template,binary,kl,"edge_alpha=0.0003, sibling_alpha=0.001, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,0,500,200,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 499 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",0
