axis,axis_name,go_term,go_id,column,support,prevalence,entropy_bits,loading,abs_loading,loading_sign,abs_rank
12,mode_12,Oxygen Transport,GO:0015671,Oxygen Transport (GO:0015671),8,0.013289036544850499,0.1018828698566208,-0.007691161014504365,0.007691161014504365,negative,1786
12,mode_12,Interleukin-9-Mediated Signaling Pathway,GO:0038113,Interleukin-9-Mediated Signaling Pathway (GO:0038113),23,0.03820598006644518,0.23400532877784275,0.0028695384575207344,0.0028695384575207344,positive,3572
12,mode_12,Response To X-ray,GO:0010165,Response To X-ray (GO:0010165),16,0.026578073089700997,0.17692944969751384,-0.00816217473949288,0.00816217473949288,negative,1695
12,mode_12,Microtubule Polymerization Or Depolymerization,GO:0031109,Microtubule Polymerization Or Depolymerization (GO:0031109),3,0.0049833887043189366,0.045287798050987586,0.0035925538859990377,0.0035925538859990377,positive,3137
12,mode_12,Cell Communication By Electrical Coupling Involved In Cardiac Conduction,GO:0086064,Cell Communication By Electrical Coupling Involved In Cardiac Conduction (GO:0086064),1,0.0016611295681063123,0.01773275050152516,-0.000385257287319307,0.000385257287319307,negative,5825
12,mode_12,Response To Ionizing Radiation,GO:0010212,Response To Ionizing Radiation (GO:0010212),59,0.09800664451827243,0.4626447689688101,-0.008393819541866535,0.008393819541866535,negative,1655
12,mode_12,Folic Acid Metabolic Process,GO:0046655,Folic Acid Metabolic Process (GO:0046655),2,0.0033222591362126247,0.03213925433855834,-0.0056290581122943615,0.0056290581122943615,negative,2322
12,mode_12,Positive Regulation Of Granulocyte Differentiation,GO:0030854,Positive Regulation Of Granulocyte Differentiation (GO:0030854),1,0.0016611295681063123,0.01773275050152516,-0.0008003496642235791,0.0008003496642235791,negative,5299
12,mode_12,Behavioral Fear Response,GO:0001662,Behavioral Fear Response (GO:0001662),5,0.008305647840531562,0.06933869358773292,0.0004616905533448748,0.0004616905533448748,positive,5732
12,mode_12,Negative Regulation Of Organelle Assembly,GO:1902116,Negative Regulation Of Organelle Assembly (GO:1902116),19,0.03156146179401993,0.20216306308641713,0.009114296933043135,0.009114296933043135,positive,1524
12,mode_12,Inhibitory Synapse Assembly,GO:1904862,Inhibitory Synapse Assembly (GO:1904862),1,0.0016611295681063123,0.01773275050152516,-0.0009052425261206375,0.0009052425261206375,negative,5172
12,mode_12,Chitosome,GO:0045009,Chitosome (GO:0045009),1,0.0016611295681063123,0.01773275050152516,-0.0015242969085423191,0.0015242969085423191,negative,4552
12,mode_12,Positive Regulation Of Vasoconstriction,GO:0045907,Positive Regulation Of Vasoconstriction (GO:0045907),24,0.03986710963455149,0.2416825596455823,-0.021729748865950915,0.021729748865950915,negative,439
12,mode_12,Regulation Of Hematopoietic Progenitor Cell Differentiation,GO:1901532,Regulation Of Hematopoietic Progenitor Cell Differentiation (GO:1901532),10,0.016611295681063124,0.121965734232772,-0.0017062279117933158,0.0017062279117933158,negative,4395
12,mode_12,Quaternary Ammonium Group Transmembrane Transporter Activity,GO:0015651,Quaternary Ammonium Group Transmembrane Transporter Activity (GO:0015651),4,0.006644518272425249,0.05761801368583698,0.0020266433835781257,0.0020266433835781257,positive,4155
12,mode_12,Protein Targeting To Lysosome,GO:0006622,Protein Targeting To Lysosome (GO:0006622),15,0.024916943521594685,0.168221740231914,0.007311117965782529,0.007311117965782529,positive,1874
12,mode_12,Sodium-Independent Organic Anion Transport,GO:0043252,Sodium-Independent Organic Anion Transport (GO:0043252),1,0.0016611295681063123,0.01773275050152516,0.0003274467427635401,0.0003274467427635401,positive,5917
12,mode_12,P-type Sodium:Potassium-Exchanging Transporter Activity,GO:0005391,P-type Sodium:Potassium-Exchanging Transporter Activity (GO:0005391),3,0.0049833887043189366,0.045287798050987586,0.0023253838621070852,0.0023253838621070852,positive,3946
12,mode_12,Negative Regulation Of Blood Coagulation,GO:0030195,Negative Regulation Of Blood Coagulation (GO:0030195),39,0.06478405315614617,0.3461501042733284,-0.009501156575360865,0.009501156575360865,negative,1453
12,mode_12,Catecholamine Catabolic Process,GO:0042424,Catecholamine Catabolic Process (GO:0042424),1,0.0016611295681063123,0.01773275050152516,0.004342854633846213,0.004342854633846213,positive,2787
12,mode_12,Glycosaminoglycan Metabolic Process,GO:0030203,Glycosaminoglycan Metabolic Process (GO:0030203),23,0.03820598006644518,0.23400532877784275,0.009549472133167319,0.009549472133167319,positive,1440
12,mode_12,Tight Junction,GO:0070160,Tight Junction (GO:0070160),7,0.011627906976744186,0.09140162014739274,0.00063249191467374,0.00063249191467374,positive,5516
12,mode_12,Valine Metabolic Process,GO:0006573,Valine Metabolic Process (GO:0006573),1,0.0016611295681063123,0.01773275050152516,-0.0014118643795337006,0.0014118643795337006,negative,4668
12,mode_12,Chondroitin Sulfotransferase Activity,GO:0034481,Chondroitin Sulfotransferase Activity (GO:0034481),6,0.009966777408637873,0.08057281097934445,0.007176692749220103,0.007176692749220103,positive,1903
12,mode_12,Regulation Of Lymphocyte Differentiation,GO:0045619,Regulation Of Lymphocyte Differentiation (GO:0045619),3,0.0049833887043189366,0.045287798050987586,0.0021425337670804186,0.0021425337670804186,positive,4080
12,mode_12,Intracellular Monoatomic Cation Homeostasis,GO:0030003,Intracellular Monoatomic Cation Homeostasis (GO:0030003),35,0.05813953488372093,0.32001486274754654,-0.018441361930971185,0.018441361930971185,negative,569
12,mode_12,Positive Regulation Of Dendritic Cell Antigen Processing And Presentation,GO:0002606,Positive Regulation Of Dendritic Cell Antigen Processing And Presentation (GO:0002606),6,0.009966777408637873,0.08057281097934445,4.680638729127816e-05,4.680638729127816e-05,positive,6304
12,mode_12,Regulation Of Small Molecule Metabolic Process,GO:0062012,Regulation Of Small Molecule Metabolic Process (GO:0062012),19,0.03156146179401993,0.20216306308641713,0.006498161941488201,0.006498161941488201,positive,2077
12,mode_12,Glycerol Metabolic Process,GO:0006071,Glycerol Metabolic Process (GO:0006071),2,0.0033222591362126247,0.03213925433855834,-0.00040894791295127816,0.00040894791295127816,negative,5792
12,mode_12,Monocarboxylic Acid Biosynthetic Process,GO:0072330,Monocarboxylic Acid Biosynthetic Process (GO:0072330),4,0.006644518272425249,0.05761801368583698,0.008062390566289603,0.008062390566289603,positive,1706
12,mode_12,"Maturation Of 5.8S rRNA From Tricistronic rRNA Transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA)",GO:0000466,"Maturation Of 5.8S rRNA From Tricistronic rRNA Transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA) (GO:0000466)",4,0.006644518272425249,0.05761801368583698,0.00528633517895417,0.00528633517895417,positive,2432
12,mode_12,Regulation Of Monoatomic Cation Transmembrane Transport,GO:1904062,Regulation Of Monoatomic Cation Transmembrane Transport (GO:1904062),5,0.008305647840531562,0.06933869358773292,5.520019535726232e-05,5.520019535726232e-05,positive,6294
12,mode_12,Sarcoplasmic Reticulum Calcium Ion Transport,GO:0070296,Sarcoplasmic Reticulum Calcium Ion Transport (GO:0070296),2,0.0033222591362126247,0.03213925433855834,0.0008061082681126116,0.0008061082681126116,positive,5286
12,mode_12,Negative Regulation Of Protein Import Into Nucleus,GO:0042308,Negative Regulation Of Protein Import Into Nucleus (GO:0042308),1,0.0016611295681063123,0.01773275050152516,-0.0005665474257658757,0.0005665474257658757,negative,5616
12,mode_12,DNA Replication,GO:0006260,DNA Replication (GO:0006260),36,0.059800664451827246,0.326653122781681,-0.016417192562216052,0.016417192562216052,negative,693
12,mode_12,RNA Capping,GO:0036260,RNA Capping (GO:0036260),6,0.009966777408637873,0.08057281097934445,0.011203368590216289,0.011203368590216289,positive,1210
12,mode_12,"Synaptic Transmission, Glutamatergic",GO:0035249,"Synaptic Transmission, Glutamatergic (GO:0035249)",4,0.006644518272425249,0.05761801368583698,-0.0001151866600622626,0.0001151866600622626,negative,6220
12,mode_12,tRNA-specific Adenosine Deaminase Activity,GO:0008251,tRNA-specific Adenosine Deaminase Activity (GO:0008251),2,0.0033222591362126247,0.03213925433855834,0.002680893124275375,0.002680893124275375,positive,3707
12,mode_12,MHC Class II Protein Complex,GO:0042613,MHC Class II Protein Complex (GO:0042613),11,0.018272425249169437,0.13162763185948279,-0.025389875616860878,0.025389875616860878,negative,298
12,mode_12,Positive Regulation Of Gliogenesis,GO:0014015,Positive Regulation Of Gliogenesis (GO:0014015),3,0.0049833887043189366,0.045287798050987586,0.0016604193400414867,0.0016604193400414867,positive,4436
12,mode_12,Positive Regulation Of Wnt Signaling Pathway,GO:0030177,Positive Regulation Of Wnt Signaling Pathway (GO:0030177),36,0.059800664451827246,0.326653122781681,-0.006525537551690925,0.006525537551690925,negative,2073
12,mode_12,Aromatic Amino Acid Transmembrane Transporter Activity,GO:0015173,Aromatic Amino Acid Transmembrane Transporter Activity (GO:0015173),2,0.0033222591362126247,0.03213925433855834,0.0025669481181389846,0.0025669481181389846,positive,3786
12,mode_12,Positive Regulation Of Adaptive Immune Response Based On Somatic Recombination Of Immune Receptors Built From Immunoglobulin Superfamily Domains,GO:0002824,Positive Regulation Of Adaptive Immune Response Based On Somatic Recombination Of Immune Receptors Built From Immunoglobulin Superfamily Domains (GO:0002824),11,0.018272425249169437,0.13162763185948279,-0.0012274488789730052,0.0012274488789730052,negative,4857
12,mode_12,Positive Regulation Of Nitric Oxide Metabolic Process,GO:1904407,Positive Regulation Of Nitric Oxide Metabolic Process (GO:1904407),34,0.05647840531561462,0.3133038952295178,0.014109506651538846,0.014109506651538846,positive,883
12,mode_12,Positive Regulation Of Intracellular Signal Transduction,GO:1902533,Positive Regulation Of Intracellular Signal Transduction (GO:1902533),163,0.2707641196013289,0.8425589641256689,0.024876972003855226,0.024876972003855226,positive,317
12,mode_12,Catecholamine Transport,GO:0051937,Catecholamine Transport (GO:0051937),2,0.0033222591362126247,0.03213925433855834,0.0006077704577032242,0.0006077704577032242,positive,5551
12,mode_12,Peroxisome Proliferator Activated Receptor Binding,GO:0042975,Peroxisome Proliferator Activated Receptor Binding (GO:0042975),3,0.0049833887043189366,0.045287798050987586,0.00017552190508131704,0.00017552190508131704,positive,6108
12,mode_12,Aminophospholipid Transport,GO:0015917,Aminophospholipid Transport (GO:0015917),2,0.0033222591362126247,0.03213925433855834,-0.003679857742684139,0.003679857742684139,negative,3097
12,mode_12,Nuclear Retinoid X Receptor Binding,GO:0046965,Nuclear Retinoid X Receptor Binding (GO:0046965),11,0.018272425249169437,0.13162763185948279,-0.0007995372209271891,0.0007995372209271891,negative,5303
12,mode_12,Positive Regulation Of T Cell Cytokine Production,GO:0002726,Positive Regulation Of T Cell Cytokine Production (GO:0002726),47,0.07807308970099668,0.39535294168388174,0.00103822276576198,0.00103822276576198,positive,5057
12,mode_12,Aspartate Transmembrane Transport,GO:0015810,Aspartate Transmembrane Transport (GO:0015810),2,0.0033222591362126247,0.03213925433855834,0.00016817742959599155,0.00016817742959599155,positive,6117
12,mode_12,Positive Regulation Of BMP Signaling Pathway,GO:0030513,Positive Regulation Of BMP Signaling Pathway (GO:0030513),7,0.011627906976744186,0.09140162014739274,0.002363721900868093,0.002363721900868093,positive,3909
12,mode_12,Protein Kinase A Signaling,GO:0010737,Protein Kinase A Signaling (GO:0010737),2,0.0033222591362126247,0.03213925433855834,0.0022736997856151664,0.0022736997856151664,positive,3986
12,mode_12,Adenylate Cyclase-Inhibiting Serotonin Receptor Signaling Pathway,GO:0007198,Adenylate Cyclase-Inhibiting Serotonin Receptor Signaling Pathway (GO:0007198),1,0.0016611295681063123,0.01773275050152516,0.0035536843456425112,0.0035536843456425112,positive,3159
12,mode_12,Establishment Of Endothelial Intestinal Barrier,GO:0090557,Establishment Of Endothelial Intestinal Barrier (GO:0090557),2,0.0033222591362126247,0.03213925433855834,0.0022507497759782337,0.0022507497759782337,positive,3998
12,mode_12,Negative Regulation Of Binding,GO:0051100,Negative Regulation Of Binding (GO:0051100),41,0.0681063122923588,0.35881670817021005,0.010220017241445797,0.010220017241445797,positive,1332
12,mode_12,Regulation Of Cortisol Biosynthetic Process,GO:2000064,Regulation Of Cortisol Biosynthetic Process (GO:2000064),2,0.0033222591362126247,0.03213925433855834,0.0005366567542152581,0.0005366567542152581,positive,5655
12,mode_12,Base Conversion Or Substitution Editing,GO:0016553,Base Conversion Or Substitution Editing (GO:0016553),4,0.006644518272425249,0.05761801368583698,0.006881236788278446,0.006881236788278446,positive,1972
12,mode_12,Regulation Of Phosphatidylinositol 3-Kinase Signaling,GO:0014066,Regulation Of Phosphatidylinositol 3-Kinase Signaling (GO:0014066),57,0.0946843853820598,0.4519153586128123,-0.000926855473409882,0.000926855473409882,negative,5152
12,mode_12,COPII-coated ER To Golgi Transport Vesicle,GO:0030134,COPII-coated ER To Golgi Transport Vesicle (GO:0030134),46,0.07641196013289037,0.38940856976154126,-0.030070402032567528,0.030070402032567528,negative,200
12,mode_12,Transcription Coactivator Binding,GO:0001223,Transcription Coactivator Binding (GO:0001223),55,0.09136212624584718,0.4410001489999268,0.00833800706098719,0.00833800706098719,positive,1669
12,mode_12,Ubiquitin-Protein Transferase Activator Activity,GO:0097027,Ubiquitin-Protein Transferase Activator Activity (GO:0097027),13,0.02159468438538206,0.15030298477967619,-0.0041387445525274,0.0041387445525274,negative,2887
12,mode_12,Protein Methylation,GO:0006479,Protein Methylation (GO:0006479),2,0.0033222591362126247,0.03213925433855834,0.0031087120319209303,0.0031087120319209303,positive,3436
12,mode_12,Negative Regulation Of Protein Maturation,GO:1903318,Negative Regulation Of Protein Maturation (GO:1903318),3,0.0049833887043189366,0.045287798050987586,-0.0010520011315007947,0.0010520011315007947,negative,5043
12,mode_12,Negative Regulation Of Leukocyte Mediated Cytotoxicity,GO:0001911,Negative Regulation Of Leukocyte Mediated Cytotoxicity (GO:0001911),16,0.026578073089700997,0.17692944969751384,-0.03451596686486928,0.03451596686486928,negative,147
12,mode_12,Regulation Of Endoplasmic Reticulum Unfolded Protein Response,GO:1900101,Regulation Of Endoplasmic Reticulum Unfolded Protein Response (GO:1900101),7,0.011627906976744186,0.09140162014739274,0.0032319419730664637,0.0032319419730664637,positive,3364
12,mode_12,Adenine Nucleotide Transmembrane Transporter Activity,GO:0000295,Adenine Nucleotide Transmembrane Transporter Activity (GO:0000295),3,0.0049833887043189366,0.045287798050987586,0.008323863952589975,0.008323863952589975,positive,1671
12,mode_12,Histone H4K8 Acetyltransferase Activity,GO:0043996,Histone H4K8 Acetyltransferase Activity (GO:0043996),8,0.013289036544850499,0.1018828698566208,-0.0004465526004397548,0.0004465526004397548,negative,5753
12,mode_12,Regulation Of Macrophage Cytokine Production,GO:0010935,Regulation Of Macrophage Cytokine Production (GO:0010935),6,0.009966777408637873,0.08057281097934445,0.002098611736736253,0.002098611736736253,positive,4109
12,mode_12,Vesicle-Mediated Transport To The Plasma Membrane,GO:0098876,Vesicle-Mediated Transport To The Plasma Membrane (GO:0098876),14,0.023255813953488372,0.15935006268563445,-0.017800580155500467,0.017800580155500467,negative,605
12,mode_12,Phosphate Ion Transport,GO:0006817,Phosphate Ion Transport (GO:0006817),1,0.0016611295681063123,0.01773275050152516,0.0027764815498017388,0.0027764815498017388,positive,3640
12,mode_12,Positive Regulation Of Calcium Ion Import,GO:0090280,Positive Regulation Of Calcium Ion Import (GO:0090280),5,0.008305647840531562,0.06933869358773292,0.00575086123902929,0.00575086123902929,positive,2273
12,mode_12,Clathrin Adaptor Complex,GO:0030131,Clathrin Adaptor Complex (GO:0030131),6,0.009966777408637873,0.08057281097934445,-0.005001519386240256,0.005001519386240256,negative,2540
12,mode_12,Double-Strand Break Repair,GO:0006302,Double-Strand Break Repair (GO:0006302),56,0.09302325581395349,0.44648134689680286,-0.029708176154781444,0.029708176154781444,negative,203
12,mode_12,Vitamin Transport,GO:0051180,Vitamin Transport (GO:0051180),5,0.008305647840531562,0.06933869358773292,0.0052200323004582844,0.0052200323004582844,positive,2448
12,mode_12,Positive Regulation Of Cell Differentiation,GO:0045597,Positive Regulation Of Cell Differentiation (GO:0045597),60,0.09966777408637874,0.46794157684224436,0.01168309758184054,0.01168309758184054,positive,1153
12,mode_12,Endosome To Lysosome Transport Via Multivesicular Body Sorting Pathway,GO:0032510,Endosome To Lysosome Transport Via Multivesicular Body Sorting Pathway (GO:0032510),9,0.014950166112956811,0.1120597370939862,-0.006248566692168708,0.006248566692168708,negative,2136
12,mode_12,cis-Golgi Network,GO:0005801,cis-Golgi Network (GO:0005801),7,0.011627906976744186,0.09140162014739274,-0.0029087920280757174,0.0029087920280757174,negative,3556
12,mode_12,DNA Ligation,GO:0006266,DNA Ligation (GO:0006266),13,0.02159468438538206,0.15030298477967619,0.002356077128893083,0.002356077128893083,positive,3918
12,mode_12,Glycerolipid Catabolic Process,GO:0046503,Glycerolipid Catabolic Process (GO:0046503),11,0.018272425249169437,0.13162763185948279,-0.003485191834579884,0.003485191834579884,negative,3209
12,mode_12,Type II Transforming Growth Factor Beta Receptor Binding,GO:0005114,Type II Transforming Growth Factor Beta Receptor Binding (GO:0005114),2,0.0033222591362126247,0.03213925433855834,-0.0031799376348361106,0.0031799376348361106,negative,3394
12,mode_12,Golgi To Plasma Membrane Protein Transport,GO:0043001,Golgi To Plasma Membrane Protein Transport (GO:0043001),7,0.011627906976744186,0.09140162014739274,-0.006287379263841322,0.006287379263841322,negative,2127
12,mode_12,bBAF Complex,GO:0140092,bBAF Complex (GO:0140092),12,0.019933554817275746,0.14106730945790139,0.0004049106824997883,0.0004049106824997883,positive,5798
12,mode_12,Endoplasmic Reticulum To Golgi Vesicle-Mediated Transport,GO:0006888,Endoplasmic Reticulum To Golgi Vesicle-Mediated Transport (GO:0006888),39,0.06478405315614617,0.3461501042733284,0.034544444263679454,0.034544444263679454,positive,146
12,mode_12,Dermatan Sulfate Proteoglycan Metabolic Process,GO:0050655,Dermatan Sulfate Proteoglycan Metabolic Process (GO:0050655),4,0.006644518272425249,0.05761801368583698,-0.002991303627049388,0.002991303627049388,negative,3509
12,mode_12,Carboxylic Acid Metabolic Process,GO:0019752,Carboxylic Acid Metabolic Process (GO:0019752),3,0.0049833887043189366,0.045287798050987586,0.002536071979301429,0.002536071979301429,positive,3797
12,mode_12,Positive Regulation Of Nitric Oxide Biosynthetic Process,GO:0045429,Positive Regulation Of Nitric Oxide Biosynthetic Process (GO:0045429),32,0.053156146179401995,0.2996556864611982,0.013465668782572304,0.013465668782572304,positive,956
12,mode_12,Positive Regulation Of T-helper 1 Cell Cytokine Production,GO:2000556,Positive Regulation Of T-helper 1 Cell Cytokine Production (GO:2000556),1,0.0016611295681063123,0.01773275050152516,4.439590294951712e-05,4.439590294951712e-05,positive,6313
12,mode_12,Regulation Of Tau-Protein Kinase Activity,GO:1902947,Regulation Of Tau-Protein Kinase Activity (GO:1902947),43,0.07142857142857142,0.37123232664087563,0.019118627881647133,0.019118627881647133,positive,529
12,mode_12,Cellular Response To Prostaglandin Stimulus,GO:0071379,Cellular Response To Prostaglandin Stimulus (GO:0071379),3,0.0049833887043189366,0.045287798050987586,-0.0012933267165607723,0.0012933267165607723,negative,4811
12,mode_12,GPI Anchor Metabolic Process,GO:0006505,GPI Anchor Metabolic Process (GO:0006505),3,0.0049833887043189366,0.045287798050987586,0.0026147664082118625,0.0026147664082118625,positive,3756
12,mode_12,Alcohol Catabolic Process,GO:0046164,Alcohol Catabolic Process (GO:0046164),1,0.0016611295681063123,0.01773275050152516,0.0008294322752584049,0.0008294322752584049,positive,5265
12,mode_12,Establishment Of Protein Localization To Extracellular Region,GO:0035592,Establishment Of Protein Localization To Extracellular Region (GO:0035592),12,0.019933554817275746,0.14106730945790139,-0.010753858411670682,0.010753858411670682,negative,1267
12,mode_12,Regulation Of Tumor Necrosis Factor Production,GO:0032680,Regulation Of Tumor Necrosis Factor Production (GO:0032680),82,0.1362126245847176,0.5742334190296702,-0.01745600431904223,0.01745600431904223,negative,625
12,mode_12,Positive Regulation Of Transcription From RNA Polymerase II Promoter In Response To Endoplasmic Reticulum Stress,GO:1990440,Positive Regulation Of Transcription From RNA Polymerase II Promoter In Response To Endoplasmic Reticulum Stress (GO:1990440),21,0.03488372093023256,0.21832103023746735,0.012260753836541008,0.012260753836541008,positive,1083
12,mode_12,Cellular Response To Xenobiotic Stimulus,GO:0071466,Cellular Response To Xenobiotic Stimulus (GO:0071466),16,0.026578073089700997,0.17692944969751384,0.007297373008682941,0.007297373008682941,positive,1876
12,mode_12,ATP Metabolic Process,GO:0046034,ATP Metabolic Process (GO:0046034),16,0.026578073089700997,0.17692944969751384,0.017836632884072338,0.017836632884072338,positive,603
12,mode_12,Blood Vessel Morphogenesis,GO:0048514,Blood Vessel Morphogenesis (GO:0048514),11,0.018272425249169437,0.13162763185948279,-0.00840305619438136,0.00840305619438136,negative,1653
12,mode_12,Glutamate Receptor Activity,GO:0008066,Glutamate Receptor Activity (GO:0008066),1,0.0016611295681063123,0.01773275050152516,0.0006940210886668259,0.0006940210886668259,positive,5432
12,mode_12,Regulation Of B Cell Activation,GO:0050864,Regulation Of B Cell Activation (GO:0050864),22,0.036544850498338874,0.22621973021704006,-0.014807882382669625,0.014807882382669625,negative,818
12,mode_12,Humoral Immune Response Mediated By Circulating Immunoglobulin,GO:0002455,Humoral Immune Response Mediated By Circulating Immunoglobulin (GO:0002455),7,0.011627906976744186,0.09140162014739274,0.008350562079649283,0.008350562079649283,positive,1666
12,mode_12,Negative Regulation Of p38MAPK Cascade,GO:1903753,Negative Regulation Of p38MAPK Cascade (GO:1903753),1,0.0016611295681063123,0.01773275050152516,-0.0002011035175227374,0.0002011035175227374,negative,6061
12,mode_12,fatty-acyl-CoA Biosynthetic Process,GO:0046949,fatty-acyl-CoA Biosynthetic Process (GO:0046949),8,0.013289036544850499,0.1018828698566208,0.015238288948359833,0.015238288948359833,positive,787
12,mode_12,Outer Dynein Arm,GO:0036157,Outer Dynein Arm (GO:0036157),1,0.0016611295681063123,0.01773275050152516,0.0009774253664377231,0.0009774253664377231,positive,5106
12,mode_12,Positive Regulation Of Calcineurin-Mediated Signaling,GO:0106058,Positive Regulation Of Calcineurin-Mediated Signaling (GO:0106058),4,0.006644518272425249,0.05761801368583698,0.00341761790875421,0.00341761790875421,positive,3256
12,mode_12,Regulation Of Microtubule Polymerization,GO:0031113,Regulation Of Microtubule Polymerization (GO:0031113),8,0.013289036544850499,0.1018828698566208,0.007043168755188929,0.007043168755188929,positive,1939
12,mode_12,Regulation Of ER-associated Ubiquitin-Dependent Protein Catabolic Process,GO:1903069,Regulation Of ER-associated Ubiquitin-Dependent Protein Catabolic Process (GO:1903069),25,0.04152823920265781,0.24925576109057995,0.009774770146603521,0.009774770146603521,positive,1400
12,mode_12,DNA Alkylation,GO:0006305,DNA Alkylation (GO:0006305),12,0.019933554817275746,0.14106730945790139,-0.0051875988774441745,0.0051875988774441745,negative,2458
12,mode_12,Protein Sulfation,GO:0006477,Protein Sulfation (GO:0006477),2,0.0033222591362126247,0.03213925433855834,-0.0016529274339074206,0.0016529274339074206,negative,4447
12,mode_12,Membrane Lipid Biosynthetic Process,GO:0046467,Membrane Lipid Biosynthetic Process (GO:0046467),12,0.019933554817275746,0.14106730945790139,0.02191820650987462,0.02191820650987462,positive,422
12,mode_12,Extrinsic Component Of Cytoplasmic Side Of Plasma Membrane,GO:0031234,Extrinsic Component Of Cytoplasmic Side Of Plasma Membrane (GO:0031234),65,0.1079734219269103,0.49377276126964204,-0.009950728908860097,0.009950728908860097,negative,1373
12,mode_12,G Protein-Coupled Peptide Receptor Activity,GO:0008528,G Protein-Coupled Peptide Receptor Activity (GO:0008528),18,0.029900332225913623,0.19389178238778892,0.0026584666555492433,0.0026584666555492433,positive,3730
12,mode_12,"Nuclear-Transcribed mRNA Catabolic Process, Deadenylation-Independent Decay",GO:0031086,"Nuclear-Transcribed mRNA Catabolic Process, Deadenylation-Independent Decay (GO:0031086)",1,0.0016611295681063123,0.01773275050152516,-0.00030566010854410754,0.00030566010854410754,negative,5950
12,mode_12,Positive Regulation Of Smooth Muscle Contraction,GO:0045987,Positive Regulation Of Smooth Muscle Contraction (GO:0045987),1,0.0016611295681063123,0.01773275050152516,0.0001288447419247005,0.0001288447419247005,positive,6190
12,mode_12,Regulation Of Histone Deacetylase Activity,GO:1901725,Regulation Of Histone Deacetylase Activity (GO:1901725),6,0.009966777408637873,0.08057281097934445,0.007401969665995325,0.007401969665995325,positive,1851
12,mode_12,Positive Regulation Of Mitochondrial Fission,GO:0090141,Positive Regulation Of Mitochondrial Fission (GO:0090141),3,0.0049833887043189366,0.045287798050987586,0.008275209428282396,0.008275209428282396,positive,1677
12,mode_12,Type I Interferon-Mediated Signaling Pathway,GO:0060337,Type I Interferon-Mediated Signaling Pathway (GO:0060337),42,0.06976744186046512,0.3650551896402848,-0.010558081552899732,0.010558081552899732,negative,1295
12,mode_12,Intracellular Organelle Lumen,GO:0070013,Intracellular Organelle Lumen (GO:0070013),137,0.22757475083056478,0.7737595328170936,0.14879239972165587,0.14879239972165587,positive,1
12,mode_12,Estradiol 17-Beta-Dehydrogenase [NAD(P)] Activity,GO:0004303,Estradiol 17-Beta-Dehydrogenase [NAD(P)] Activity (GO:0004303),3,0.0049833887043189366,0.045287798050987586,0.003342868522366897,0.003342868522366897,positive,3302
12,mode_12,Ventricular Cardiac Muscle Tissue Development,GO:0003229,Ventricular Cardiac Muscle Tissue Development (GO:0003229),1,0.0016611295681063123,0.01773275050152516,0.0001990503777913963,0.0001990503777913963,positive,6068
12,mode_12,MLL1 Complex,GO:0071339,MLL1 Complex (GO:0071339),32,0.053156146179401995,0.2996556864611982,0.011492728155764348,0.011492728155764348,positive,1174
12,mode_12,Regulation Of Striated Muscle Contraction,GO:0006942,Regulation Of Striated Muscle Contraction (GO:0006942),3,0.0049833887043189366,0.045287798050987586,0.0017465724177752927,0.0017465724177752927,positive,4359
12,mode_12,Cellular Response To Glucocorticoid Stimulus,GO:0071385,Cellular Response To Glucocorticoid Stimulus (GO:0071385),3,0.0049833887043189366,0.045287798050987586,0.0034136006983496877,0.0034136006983496877,positive,3259
12,mode_12,RNA-directed DNA Polymerase Activity,GO:0003964,RNA-directed DNA Polymerase Activity (GO:0003964),10,0.016611295681063124,0.121965734232772,-0.00958693164831562,0.00958693164831562,negative,1437
12,mode_12,ER To Golgi Transport Vesicle Membrane,GO:0012507,ER To Golgi Transport Vesicle Membrane (GO:0012507),36,0.059800664451827246,0.326653122781681,-0.036248133769162985,0.036248133769162985,negative,137
12,mode_12,Solute:Potassium Antiporter Activity,GO:0022821,Solute:Potassium Antiporter Activity (GO:0022821),1,0.0016611295681063123,0.01773275050152516,-0.000385257287319307,0.000385257287319307,negative,5826
12,mode_12,Positive Regulation Of Protein Polyubiquitination,GO:1902916,Positive Regulation Of Protein Polyubiquitination (GO:1902916),27,0.044850498338870434,0.2641057292320231,-0.0007324224312323292,0.0007324224312323292,negative,5387
12,mode_12,Mitotic Spindle Checkpoint Signaling,GO:0071174,Mitotic Spindle Checkpoint Signaling (GO:0071174),16,0.026578073089700997,0.17692944969751384,-0.005646532376054921,0.005646532376054921,negative,2313
12,mode_12,Positive Regulation Of Mitochondrial Membrane Permeability,GO:0035794,Positive Regulation Of Mitochondrial Membrane Permeability (GO:0035794),3,0.0049833887043189366,0.045287798050987586,0.006358323588054297,0.006358323588054297,positive,2108
12,mode_12,Positive Regulation Of Triglyceride Biosynthetic Process,GO:0010867,Positive Regulation Of Triglyceride Biosynthetic Process (GO:0010867),6,0.009966777408637873,0.08057281097934445,0.0008846771082627072,0.0008846771082627072,positive,5203
12,mode_12,Regulation Of Hormone Secretion,GO:0046883,Regulation Of Hormone Secretion (GO:0046883),1,0.0016611295681063123,0.01773275050152516,0.0024815374855288357,0.0024815374855288357,positive,3834
