gene,mode_12,mode_13,mode_14,mode_15,mode_16,mode_17,mode_18,mode_19,mode_20,mode_21
CASP8,0.017596009267090432,-0.03878885176272193,-0.059355738653581444,-0.001733400316593346,0.06121310845086201,-0.011092213249673948,-0.1238352420326574,-0.014937229965892392,0.027033807811995426,-0.07368972643930098
THBD,0.07427933852412699,-0.20332786319833188,-0.00421089470145512,0.014614056722039142,0.10608007878218449,0.06561647874829273,0.034847312712439606,-0.12669642297960101,-0.05346159008237125,-0.06323841999251795
TAP2,-0.02244732196811587,0.07526931752845467,0.010834619784102129,-0.06028309126042007,-0.123160383106278,0.07947917295127387,-0.08669873029859469,0.12356608644139462,0.13231030123098994,0.0185995388418601
C5,0.019350409199829974,-0.14868705657978837,0.010176636167319144,0.004183912115403248,0.018068329661781884,0.03471562292492262,0.10024640511200429,-0.07715248454126107,0.042653570765037264,-0.027589162115480386
TGFBR2,0.016027500857626612,0.07053422013970327,0.09831402044216307,0.00082874889575086,-0.015054218082101115,-0.09206823135048672,0.07818424936236704,-0.02924046455835637,0.06906761135649728,0.1408527040211417
CFP,0.07547586228415386,-0.06995032821865921,-0.02787145132995523,0.0062856111680810595,-0.004856115971698751,-0.007033121519093455,0.05114483899525625,-0.0448856867278572,-0.024575651553386025,0.11520346485827496
RFXANK,-0.05182091217965087,-0.05723149662756012,0.00029236156362894163,0.23081829139026924,-0.07734358769591702,0.010470105797781076,-0.01871407732608906,0.0398133989091203,0.022464325401422503,-0.038510523420669386
C4B,0.030465578931979202,-0.07536861425564775,-0.09190754732813615,-0.0800854319205139,-0.08287048772525535,0.12280820357792467,0.16163280115001943,-0.15517642830462222,0.023852379471807073,-0.005893213890882616
MEFV,0.056180119095936995,-0.04260446769773583,0.04324767681979109,0.12073057841293083,0.10949129463152543,-0.021975226132014858,-0.13602400100297235,0.01022222979697412,0.1171535455943638,-0.07103156935986986
PNP,0.11318528643901091,0.055635892647975776,0.009411164758216312,0.026198046932533674,-0.04259323342125082,-0.09546775214843796,-0.09334963251559159,0.03450095851348486,-0.20228244754838845,0.08186116601025967
FOXP3,-0.03425399081885715,0.10478793810623213,-0.10583456231060888,-0.05691657482464304,0.1719328360058465,-0.17811807775362645,-0.0353158858088351,-0.0022710613795440624,0.019102493821333513,-0.105800950565253
STAT3,0.061933261233704115,0.09077156695638128,-0.01658528010345933,0.0504300886314094,0.050851959139079625,-0.0746213788189275,0.030754327558713313,-0.004793705800116832,-0.023976066651703543,-0.0017134241846056921
IL2RA,-0.018494140026416164,0.027181229460390893,0.04825874123467439,-0.12217433846995526,-0.24163202538456507,-0.20417330072091977,-0.1216784802831523,0.3339111364506256,0.12769885607117692,0.029761750294214434
ALPI,0.03401280654622409,-0.050707172996404336,0.030685702411005895,0.022169643601654576,-0.054034140330175603,-0.038966719202202744,-0.06949099440419916,-0.011208116782881092,0.012946440678370124,-0.08758600897461684
NFKBIA,-0.07567576922918681,-0.01604403567935769,-0.023505300076628557,0.003354371329466255,0.010194387288944454,-0.026652505109415917,0.044689659167517784,0.04667808508526273,-0.0068402846387618545,0.02942725153883313
C9,-0.04102325400919089,-0.02444639827422984,0.007470614414238528,-0.025709982987821237,0.03454055567555669,-0.011855247550456579,0.031437494558299424,0.010418048836004026,0.07001115615724364,0.019705637405210703
POLE,-0.0736324752570256,-0.096696577796327,-0.04807811293740041,0.19097472058626405,-0.16895805443168682,0.04099902291890581,-0.04442585714851943,-0.05865839293360296,-0.024922222366691893,0.036886053472692214
RAG1,-0.23620676157895065,-0.12234796315836159,0.03878998649710441,-0.11029790973157783,-0.015954206097240648,0.09466180413266916,-0.056312478419202984,0.0030028875173065735,-0.04433423478634792,0.05298605110481337
SAMHD1,0.009591788514990625,-0.01459892253196262,0.005343685481259807,0.07188071127179331,-0.08645575167867157,-0.027937996352967603,0.21262986577816426,0.013848022141694229,-0.06805502239026028,-0.023769077720169392
TNFAIP3,-0.07214743595875267,-0.02905816824857611,-0.014126023002172293,-0.0018336899394044604,-0.010281726667919827,-0.03320944043908754,0.08799975366910533,0.003425702869857263,-0.012846311362470317,0.021023439083857263
TNFRSF13B,-0.015251242537483093,-0.03843502339592233,0.030610410512252818,-0.06845874969216931,0.013241308250709698,-0.13742533531554893,0.1070215199394116,-0.05178455295866514,-0.038107778000678355,0.09644101845944451
CFD,0.012223777945130939,0.18624812231418317,0.012454611800224783,0.07176646487846569,-0.10956717772277208,0.06540171573111969,-0.04464993405264201,-0.0394778148508834,-0.08244259290256112,-0.14401650387391868
PRKCD,0.06029061404192517,0.03469450251110641,0.03543955289672837,0.05737888151067665,-0.031333844069228414,-0.0648124697261817,0.17270656191238432,-0.04341788253499935,0.016310729695718257,0.05313565248402163
TRAC,0.004501585825382732,-0.12283876743480977,0.07304611086090988,0.008463556668637264,-0.13703838385775857,0.10899670962334218,0.0017471836922392627,0.025879969508650496,-0.017997311788671443,0.08421381454276695
CYBA,0.002286000589931563,-0.06934240656733147,-0.05183294622580889,-0.03924687857655826,-0.009036005622324742,-0.06858240823342505,0.1444606228994878,-0.06110992438056274,-0.026645310864599536,0.06171292799516973
DEF6,-0.010897823790505499,-0.02839129692098187,0.02878742301297983,-0.023473133054150955,0.0332773863095328,0.012658427666597723,0.049996752395300895,0.016386908576368674,0.010034944442141302,-0.023865822269814627
PSTPIP1,-0.039645537540975544,-0.019738639989782508,0.030544516426955645,-0.09520642023684583,0.06913526685329882,0.019152071021880844,-0.024858374428655225,-0.014509875490642926,0.01915304102594086,-0.10603206487435429
STXBP2,-0.05125467570615391,0.024916407854274486,0.02562948647974024,0.11895422311829791,0.16774595534612471,0.08603682944758526,0.11917315834601437,-0.11399829073619909,0.027825671272141576,0.02705835166961963
LIG4,0.0714453922105508,0.02320706217003097,-0.049435801552093775,0.18233905454897067,-0.05710718114639458,-0.052628384046889395,-0.03470913586391668,-0.02528903520065388,-0.013051407717952311,0.013866083150423333
CD40LG,-0.19410911699227387,-0.07141198394479202,-0.1911533423962028,-0.18349368514890207,-0.06958896905513832,-0.20788467817363696,0.0939487050948188,-0.08058218153308155,-0.014608458393312979,0.13052443731873362
CYBB,0.022277923022495715,-0.03592963607462526,-0.10823043800277171,-0.07133945039696621,-0.11148145044277917,0.0034793624372578824,0.17688713466054048,-0.08461755563928434,0.01034230380841658,0.07120614221419766
IL36RN,-0.06915813293568232,-0.05000445003553211,0.08783608232353533,0.06397732982635364,-0.03649452552922828,-0.027514035844139025,0.035301294681550154,0.005499919859506673,0.013802660518668452,0.048012592639688406
LRBA,-0.02127542007726844,-0.04928632951078295,0.09827020172510081,0.16110446951016702,0.06670104391058984,-0.207176037079945,-0.049481708839184894,0.1103764445154774,-0.19067675925365504,-0.07160811814676132
NFKB2,0.08901526967468652,0.09178207084176454,0.008844082721646739,0.01933777701161445,-0.10896911631321037,0.028353036155738465,0.08642111285382094,0.002419296291761453,-0.09375910288166657,-0.01852745001123293
SKIC2,0.00836318766845028,-0.024640928158937366,0.05634259479693191,0.03287815089099409,-0.058603072257905744,0.05929977139413156,0.013344260118822338,0.06019762222737316,0.04585731477358346,0.02782362550943485
C1R,0.05837545519707812,-0.011697673503545666,-0.08149571253622602,0.004396974456185363,-0.009684844802091131,-0.010541983710495934,-0.1522934878178724,-0.043081750158347164,0.015621554184184335,-0.09436318506331791
RIPK1,0.025658116616291565,0.02347621931087201,-0.03595815093565488,0.024762341022344956,-0.059442905661980176,0.01964029494235823,0.09742907822161795,-0.0012047343086686857,-0.04236719698332717,-0.04452262930728673
CFHR1,-0.0905227755991898,-0.012583041526814342,0.0404369679020065,-0.006472922554557307,0.008883032341468974,0.003607292981042305,-0.01669626286535584,0.014531043425436842,-0.04054939547545735,-0.05692712645366781
C4A,-0.07033614751085115,-0.012779076636710645,0.05310750162508621,-0.005241489085617136,-0.006494084595855706,0.021007411889927285,-0.003186332925001075,0.026760727196966937,-0.0006773732629959278,-0.03816369411462989
USP18,-0.0023424626232357634,-0.016199459867539432,0.019269311782214738,0.03393777265965615,0.10150901406512342,0.009469409675656402,-0.12562952822264645,-0.04167568658186994,0.1336900765849856,0.02013458167974434
RNF31,0.01475930619597682,0.008302306002012065,-0.024119772096381064,0.007528993198381429,-0.0694029688641842,0.029773170859342446,0.09331986555239197,0.027249215268832762,-0.0694759636289332,-0.026043160214241117
SH3BP2,-0.13667258729252443,-0.0548085643467464,-0.09025714263787778,-0.028703447181183502,0.020812027073982938,0.07366947543027431,-0.0165376262129542,0.01312285975526901,-0.00428521328755034,-0.09072882564666601
AGPAT1,-0.07743873909856348,-0.03182514681958717,0.03738499223981737,-0.01440177803600078,0.012034704220661514,0.005856368535739219,-0.01908565703250749,0.01070603648052353,-0.03313036131863077,-0.05204073435154972
ASPH,-0.01885650267609967,-0.005003263746455576,0.06351019609339048,0.17209975992233853,0.3233406486525583,0.07624552676926889,-0.03525352431038578,-0.11564169952520822,-0.02031256863520139,0.1164067670368741
PAF1,-0.0445026768456669,-0.10488599463864648,0.028871324594807058,0.0066901861283487135,-0.04176314299933852,0.13011011908099704,0.041719480935795555,0.08762561157018332,0.003315267735775044,0.06827025779280735
MBL2,0.05794196304855103,-0.01828363283289464,-0.04046442401645185,0.06271181238979345,0.034937992347482454,-0.11153169442207855,0.09668365296490815,-0.009241948899748501,0.04471660646904521,-0.0557339793385241
HSPA4,0.1857285069646036,0.1576621328529927,-0.05252289007880367,0.001889296689788923,0.02968677995695516,0.12346483734916694,-0.0768246295308295,0.04578293503355301,-0.03416871766037999,0.08337688333428384
KRTAP5-9,-0.003852876616201269,0.009927683023357208,-0.00322713991181649,0.006437755690145925,-0.0004072671262723582,0.004420603217678855,-0.011091614382663526,0.005694092692703175,-0.01159743327244317,-0.003819782806590815
AGA,0.008893730668426638,0.19746351302134613,0.023397572078137644,0.06803295591085662,-0.12078921477912442,0.08134061193504455,-0.035033568299590784,-0.038349575583329854,-0.09420649047890024,-0.1234620628048655
RNF128,-0.21510444495286293,-0.09045452034163161,-0.2074353212788322,-0.18936152404339843,-0.06659815616258197,-0.17417137267369814,0.1262872992528876,-0.09247943953975958,0.01633757388430484,0.1067201226850816
PARK2,0.18024080100530138,0.06786911674656229,0.006852588542278898,0.016495527046937124,-0.04862124308972773,-0.040402228464560486,-0.11125826418771532,0.03247053206161536,-0.2094650127991253,0.11281716925522797
KLK10,-0.07585204052260754,-0.03511058088038755,-0.022893762731613226,-0.047605958425394175,0.0032116070938829656,-0.030127247201438452,0.04296901937057843,-0.003100984481499202,0.06072699150248466,0.011417811429685844
HSPA8,0.21100535704963735,0.15648138214786222,0.06947953526457125,0.05710222522328593,0.004974252588464805,0.11837956431047417,-0.12670373205820548,0.05936730899126058,0.022066168936469007,0.14363503378709283
PRKCA,0.13109557554326567,0.03378245792873213,-0.04789859351400311,-0.018301294394695793,-0.04878162214379901,0.019980740891500866,0.21375944274645686,0.08859021913430988,0.003925047207220552,0.12137037229883532
VCP,0.002954801119478084,0.007661716252282941,0.014981231139161003,0.06590738056728711,0.042799125795378576,0.12475623445816947,-0.10852601829651534,0.021051019651613535,0.006628107594198783,0.1579996714176465
UBL4B,-0.22980520193934242,-0.12728780596044417,0.03782954095050913,-0.0024985529427442392,0.017590029679711825,0.12865705513833967,-0.08829060540494509,0.04455050111393144,-0.011676004107106494,0.13350126289283207
PYCARD,0.010646890263793911,-0.05796172046564503,-0.007681492702599711,-0.005314403431506207,0.07037275447524924,-0.012319655621012969,-0.24421271516230147,-0.017902721378952248,0.04861205545033483,-0.10556470040412427
RHBDD1,-0.02490609207005282,-0.010884510777497065,0.003160854218811026,-0.016191057577113647,0.005701776501750535,0.06331280151109013,-0.07180048717211683,-0.021866019159518708,-0.027858963952107692,0.020451784822297186
CCR1,0.0027172953496086916,-0.01751427025277358,0.02047691374595238,-0.0038464426098074305,-0.04097852831244759,-0.03838927045995086,-0.018920356618886327,0.03991642623515492,0.023265361389564355,-0.012229838595583103
CFHR2,-0.0905227755991898,-0.012583041526814354,0.04043696790200652,-0.006472922554557324,0.008883032341468993,0.0036072929810422693,-0.016696262865355832,0.014531043425436763,-0.04054939547545731,-0.056927126453667876
CCDC141,-0.019905306860429725,-0.03141046439492103,-0.03614998396243137,-0.03251411609037401,0.01117662564348888,0.011485404345244126,-0.011976677182081166,0.013708959483903842,0.02062551406817755,-0.01890514346176767
FABP6,0.03391092884527653,-0.02794058375579396,-0.05715015828279971,-0.04953683128154227,0.003386280015530728,0.018312706577401108,0.07855543963927125,-0.02413923194368103,-0.0007988981334342193,0.00028617095517484404
SPTBN4,0.004742678897356551,0.0025209626421874376,-0.05950194248299882,-0.0748396569054071,-0.007809201701360016,-0.025817529833542963,-0.00827384677658792,0.02424002288439862,0.04521266162337415,0.0325211401419798
DPY19L3,0.023420807771586834,-0.03674914107498099,-0.0025684156858611375,-0.0020569314239063307,0.006616477457555589,-0.0005052981063249901,-0.002010074389798491,-0.009217270029464396,-0.02672080484918672,-0.008112475526204452
HSPA5,0.15768612072912713,-0.025145407291854303,-0.02448552902265099,-0.020694444631168304,0.02189635549536511,0.09683947457504605,-0.16580538115649654,-0.01172357160217082,-0.05261815644287434,0.23937875857256752
MAVS,-0.050301481353546736,-0.05309472552470645,0.00896926971182161,-0.02379672968053045,0.04183399045565581,0.04561528039255987,-0.042013379494180436,-0.02392439602490849,0.03847694660520576,0.06898554446908882
UBE2U,-0.07594169369730748,-0.0740474918175039,0.04158839780089917,0.00042637016192357706,0.04757845998492406,-0.026049220764117753,0.05171042569347728,0.010055305819231485,0.06597255741622052,-0.054692166870361804
PRKAA2,0.12345396241945747,0.06844763474751044,0.07893492230157514,0.12671455529100814,0.005555363524218818,0.042963856507039815,0.016578520069056066,0.06373448303299235,0.09540826182999192,0.006016791699301967
BIRC2,-0.05434451265277746,-0.0660115219955912,-0.09745230393546628,-0.05544557101044713,0.004162021726872038,-0.036335896911910234,-0.012443236748339215,-0.015106203264935286,-0.029531532969164866,-0.06343479647379545
NUBP2,-0.006842071885400407,-0.01749669752397801,0.0273689830722115,0.15112046960464673,0.016978050683995327,0.015465036899757133,-0.06000502104726257,0.01335003317383148,0.055996890744814565,0.04380774241861861
SKP2,-0.03106381171435653,-0.009894042826584027,0.03348267143359172,0.06530611242905868,-0.08062841886801561,0.0022167021042820293,0.07858174517897973,0.06057998707714007,-0.09920024347396927,-0.06612655646916134
CBL,-0.0479996750835404,-0.0212099475089187,0.0269316696224995,-0.004411572257785026,0.012334867254950001,-0.006780197160197279,-0.017767623369372848,-0.004921576500600186,-0.007356411853123233,0.032515184005426245
UBC,-0.27372339931981937,-0.1554659365295715,0.054388869612184934,0.01542491474059785,0.013022301916167128,0.06239530620599152,-0.02498279464114866,0.035099276967106775,0.015355579132551261,0.10098371770644642
EGFR,-0.0012621806821766532,0.03407812448077869,0.02311080598863611,0.08747897915869046,0.012473044903826221,0.07663658817258237,0.06250660683046358,0.04402883912020459,-0.0036122639451312477,0.014598425828447413
SH2D3A,0.12416744350088642,0.14494409080685816,0.01120898611136247,0.0566738528961326,-0.09539251980729699,0.07324337422071726,-0.027904936624568777,0.033510666460920754,-0.06464542984111925,0.015045006296350525
CAMKV,0.05858140887415694,-0.006451417012824314,0.13049611941364062,0.12643408298063238,-0.007909342769249532,0.05559745557375837,0.0970448919984891,0.1012906955923382,0.10085887327270433,0.017249685061819144
C3ORF32,-0.05896916801889199,0.06877314312172354,-0.011371646126642265,-0.011277058424795466,-0.006546596798806117,0.009697458574810466,-0.0886205663440254,-0.011648611684291526,-0.07366587160777059,-0.040268772294564506
HSPA2,0.08557061665499348,0.06267159707646128,0.03126250375047215,0.018059919394884914,-0.034740327672472045,0.06509443676004974,-0.08721046590293949,-0.04379025444197674,0.005302308693243298,0.1011783632330605
ULK1,0.0625802784104177,-0.005766279878963726,0.11657185388337948,0.21143775358431974,0.13978714215671692,0.03721977424428863,0.037175082441545416,0.08373031620930697,0.07511718028146594,-0.047604181431886175
CACNB3,0.012835436495308229,-0.007605968000448907,-0.016294521880986425,-0.012797131182921143,-0.05341856583117012,0.008345260833584845,-0.018473054223505644,0.0734783947503989,0.06389595937589564,0.054241531499415165
TRAF6,-0.024030679056493632,-0.030337138123841128,-0.01566930475281099,0.011152325782626704,-0.019434247154948334,-0.01429133564261651,0.06889291736229188,-0.005211605704908672,-0.033006681075622116,-0.019017462234037705
SKIC8,0.02755850753827907,-0.01920599222277997,0.029360901925457407,0.006799974965050589,-0.02908303837835059,0.046517773196555645,0.04020734322269476,0.04849050584038829,0.04354906452573004,0.0014737655412994425
LIPC,-0.014963316659664595,0.12082263735352203,0.01222800710750754,-7.390541471932903e-05,-0.004106264590501724,0.041447884516189,0.001546962061270362,-0.006874389936227973,0.052207728273428934,0.060612566596836406
GRB2,-0.0718275457505623,-0.08667307354653317,-0.02019472465113778,0.0062464507679915555,0.032040405438834525,0.031920917909160684,-0.0448957928120459,0.025339165825699228,-0.03148889311596199,-0.045857840665948224
XRCC6,0.05939282627016636,0.05849148908560076,-0.16254493961104963,0.10657309775309654,-0.012888182474225561,-0.06271160349179024,0.014864449352929852,-0.025092055383807595,0.066764203548553,-0.060283902417852246
S,0.07066183161402574,0.0016609564040750502,0.012655171359659484,0.004989603909448112,0.010230730587024317,-0.01893421533452907,-0.06385717343194426,0.0218274716079967,-0.1525435518569993,0.061391244233718834
TRIM25,0.06712330486761588,0.03005003118985392,0.2034411619274471,-0.24797390674504788,0.06952013317037853,0.054945618061344625,0.10040189717085317,-0.05584364518028765,0.04275655349556866,0.006701418563522124
SQSTM1,0.08131585929548048,-0.06479408533944676,0.042817165477910236,0.10485568745450237,0.07685397506014606,0.040955227612885954,-0.07565083830410183,0.056194449546299485,0.09588001682662389,0.012438300060369929
GABARAP,0.0679114874280796,0.026885390520783713,0.1626270269139257,0.19745734018356328,0.058283286035482225,0.03195069592513475,0.0045367142744866485,0.06408987350284852,0.16095708884078894,-0.08327207850968682
GNG8,-0.08728154971693686,-0.02747623986835185,0.019714627739511572,-0.01296722199376126,0.0016704272873712955,-0.03495054870084235,0.03673460389644142,0.020040336803397174,0.061740428186963826,-0.0034509936585325777
PIK3R3,-0.0137345775408877,-0.009817312675586748,0.1109132157796663,0.040062303084778345,0.013914908092595801,0.04452889340029018,-0.02027238246796362,-0.004166491535446295,0.0035622038234508035,0.07456718991258485
PSMC5,0.050017158449257484,0.02958713497895013,-0.06914294212221546,0.0417685522824794,0.00127496013043875,0.059696400139302976,-0.038100660477959535,-0.0004889367235477641,0.022290088207956194,0.0764620528309232
SIVA1,0.03361042057521715,0.008459772995089437,-0.09955191304543069,-0.024028599303437117,-0.038759148978383395,-0.009810621597904556,-0.09943120766634554,0.014624410153858066,-0.020534331221218186,0.003707208360931191
MSN,0.019925097476243336,-0.0433618789806426,-0.17115384719457374,-0.1429895073639672,0.009719525343446856,-0.13985532677062645,0.08735401457876597,-0.04930153438522486,-0.008465145805169137,0.16073679556657583
DSG4,0.03826078386161503,-0.012787225976596022,-0.056109846288775016,-0.04421234452987489,-0.027660295237201482,0.10721618183583415,-0.032969818593234175,-0.04765511600136089,-0.07144802946328013,0.0232222664040099
NOTCH2NLA,0.013666831170350963,-0.03192425408345306,0.006426753412917041,-0.0012359695109042908,0.007204302468009411,-0.016697343695532225,0.008276551938485853,0.004570190419887004,0.030594100112933995,0.015912416231673703
CASP1,-0.0029943299059699046,-0.08023482811768858,0.0036856188935952164,-0.003382272588355018,0.07625314092365816,0.0014748538725084539,-0.18972870983949258,-0.04348681741986146,0.07573544521468793,-0.15359632628291822
HDAC2,0.011731714440566953,0.06789743015010838,-0.11321113376704357,-0.061515623497546086,0.17914653535957553,-0.14426587745485503,-0.028147194523201902,0.008237114648422502,0.003112524134635985,-0.07701597404941407
PHF11,-0.09335220145269267,-0.01777020177483372,0.045698435686045855,-0.004032734475898493,-0.008769950084080326,0.013462028162120918,0.0039565383267227755,0.0318597204656875,-0.0169318043559613,-0.04581130977025338
TNF,0.021595419300241968,0.026114760686026244,-0.05864081849455545,-0.024281673074770627,-0.009248647964336493,-0.07065745936381088,0.0708636895383597,-0.007852212513933383,-0.0019935427210917155,0.011725546282647535
FOXP1,-0.02298215165526485,0.023989563227629324,-0.03371321019151376,-0.0017804880659614594,0.06267124663209152,-0.052943345952924166,-0.013318380552174434,-0.009744483284189937,0.003505107958602083,-0.0493693090631325
MYC,0.06301914408572452,0.0399314620737442,0.013230071054702915,-0.06073947732675474,0.028442382937729792,0.005658212189776776,-0.09195099173122771,-0.028002398583719477,-0.023965468924884523,0.020214128865004236
REEP4,0.08008421358281856,-0.15323087449865933,0.03051394391524987,0.0871695778657451,0.16848751789732325,0.021947375657360137,0.013069327476411343,-0.11391157322521614,-0.07752194060892578,-0.044395423594850346
YWHAQ,0.06613259545042474,-0.0048546835581337044,0.040745269358526764,0.05159477431863428,-0.07177237536082294,-0.05318991238574832,0.1112638938425176,0.08058286708671365,0.029349851476005887,-0.14645238106886602
TRIM21,0.02322066636958785,0.05862569626097121,0.01706276790484071,-0.06636673923735456,0.06724170532307086,0.06170490617867512,0.033246732598872564,0.012413898412349985,0.018310358906849337,0.026291485708319174
CCDC6,-0.020105400792377884,-0.02194468481380115,0.08075058242520296,0.04929103931442114,-0.09009180156543446,0.050907095635201495,0.0064504408710413155,-0.04175913044630648,-0.005953216503092157,-0.05339531091154976
NPAS1,-0.01036357210625111,-0.03801947697096578,0.09427676855806091,-0.0033980569270227793,-0.026607958375007686,0.007285443331145702,-0.029654868534502016,-0.0009088435503522204,0.0006410473299180332,0.011400064590747074
PPP4R1,0.04683195752269218,0.028269930642365434,0.10615112180526204,0.0514635732904829,-0.06935045264598819,-0.004832935147553342,0.049515461506767326,-0.02117455658670516,0.0016973949905928212,-0.05359000469115241
TP53,-0.04777879476603119,-0.00386472775831488,-0.06698218771167079,-0.043484931228207874,0.01795432682062451,0.06647814505252102,-0.1395441658903612,-0.014455600802545486,0.0005393520053664973,-0.004579817827110044
C1RL,0.11163631431252148,-0.20814161395751818,0.02915934800429206,-0.02612581135245393,0.05013732467881004,-0.04387444040256874,-0.009779438404356175,0.041863979321048995,0.04307186256097921,-0.01650274461109286
EBP,0.08302663341702844,-0.17615500868372166,-0.012232801985269067,0.07971643495992448,0.17757818545204657,0.06406242158758499,0.10246839529628757,-0.1951722308392103,-0.06325963656320877,-0.010140534417151938
SLC10A1,0.05641650216425431,-0.08825836401298695,-0.03834034802776702,-0.05657215823647722,-0.08381519822493412,0.08673744039896418,0.003485844035896497,0.036872905978919825,0.09701514598305765,-0.044899818298170746
BTRC,-0.09454088656404351,-0.060122515816887524,0.1384273948402995,-0.010105549186901095,-0.05842400785536498,0.06438925961966738,0.033560337344194266,0.06738919946589773,-0.06162861513528589,-0.08690281857105803
CYLD,0.07163177705712452,0.0667975805992262,0.07641985689880142,-0.048563130204156285,-0.05748752710681684,-0.046226322865535865,0.08206146922806382,-0.07097371153145024,-0.018806832680312358,-0.015924084482416785
CRNN,0.008655116304270152,0.025000320347973854,0.015334442400229785,-0.01338896551186535,-0.012083501734506964,0.039122805166146295,-0.04313695422098471,0.029958267353902338,-0.024087720913261435,0.0032205018876985112
DPP4,0.05689310124318253,0.1366084170079612,-0.048130809746866905,-0.08221337825765368,0.05468840789426502,0.060384593302081103,-0.07799154404511283,-0.01344202003442645,0.0011890661886367626,0.1238561731516037
HHIPL1,0.13200649637390688,-0.0993831708701464,-0.0029877582618019764,0.004131900018445111,0.01367804366102422,-0.036980327385462086,-0.034410996654030454,-0.008444132143699958,-0.0793319064843022,0.1681172407406012
TRAF2,-0.05637044127931796,-0.012125658390559397,-0.06391981023555554,-0.07312095254725771,-0.07206353578287937,-0.027670702935310793,0.0033891415636007147,-0.004601249643772046,-0.07303215563918629,0.012492466852166647
NPC2,0.05654962512190628,0.02047998972226103,0.06837691557273999,0.14172885284892683,0.026447702124245204,0.019427138827617926,-0.0433078801362444,0.06798381481323745,0.12135207474742739,-0.016562240806959245
KDM1B,0.008280826889064431,-0.046700387670151514,0.054934561597358995,0.007002498812237867,-0.019550185518113425,0.06334959472439115,-0.014016355357855328,0.05191095177544805,-0.038223511710722274,-0.07500671268839793
PAPSS2,0.10916195901017958,0.0034160686806844576,0.06490833994469845,-0.10417559353335147,0.0391019328390336,0.004956981120672151,-0.026681841864907706,0.08918575617008086,0.00824841627782164,-0.010858670448952825
ERGIC3,0.06732445736934402,-0.1099532433477174,-0.030044657996822828,-0.02023585667585398,0.030105238099317724,0.04964788889753201,0.031101606906349114,-0.07928381986083338,-0.06822970086087157,-0.051207885322194974
CUL3,-0.16889190212668675,-0.13867218791231706,0.10575181810705496,-0.10258241430681622,0.04890963263087961,-0.0005798057825811062,-0.02322946861599455,0.02616736549971998,-0.11238484122732346,0.006507716019325897
UBQLN2,0.03388078908128626,-0.07631196719699641,0.04579587077096116,0.0501428432716126,0.0823068241352508,0.017988036123414035,-0.05657158394578415,0.023614271934301243,0.042491208420703586,0.16918878516199334
POTEF,0.01337576003896931,0.004486102462749462,-0.046720543710296936,0.013731044531926525,0.0013707253560165625,-0.04416070105518186,-0.013217443099611995,-0.010529623878863616,0.013206482325599582,-0.10990022646795519
DDB1,-0.08138474510755468,0.013222971000918198,-0.04857114177478816,-0.03049898377935095,0.0613641932092371,-0.011066274513190977,0.016852051190189697,0.043413571078976955,-0.002799944010836145,-0.1193785128972503
PIK3R2,-0.038004483837597546,-0.018251146909681614,0.09512653088128996,0.056318973801488745,0.030050689434237225,0.04606512716654552,-0.0031666545307536906,0.03507967710162234,-0.030715088788113867,0.029255158536811824
KRTAP10-8,-0.04608267333869559,-0.07597169893559493,0.08627664131500443,0.07803560704506585,-0.1101787665378819,0.03039165328178005,-0.09942168865704833,-0.05896715837022949,-0.017722484985950603,0.0696621060120206
HGS,-0.061447574438148016,0.041705589695537254,0.07614906682610548,0.11760203632633479,0.2081263646446492,-0.05303341476795334,-0.01482366708090959,0.07358146527655504,0.10024316915343642,0.11858944896211183
FAM209A,0.0936033595010656,-0.13565837210447265,-0.07014345534481786,-0.04977512424571879,-0.037502714416728776,0.10201736624188885,0.0694717161948584,-0.11209624003717011,-0.026616301374781173,-0.03278913921815458
B3GALTL,0.08810015960856724,-0.14041153011533292,-0.001242184999683737,0.02055529780404138,-0.0026777564213333973,-0.016664081036569457,-0.004579511515056714,0.013670026144877952,-0.009817897768221114,-0.0051508602976388825
MMGT1,0.05879563615080506,-0.07295150977759056,-0.00516964999035676,0.03614088200988639,0.12185117494671788,0.1322045519679095,-0.043560372939423206,-0.12505305580634613,-0.04320450975678529,-0.01640256311819876
YWHAZ,0.1024542687039948,0.03688123118032279,-0.012841980997239292,0.005229808710357009,-0.034581839596870806,-0.05161537320264457,0.03282136201884134,0.06623818994362808,-0.007167831925308558,-0.03350693538506277
SPI1,-0.028464793425222363,0.07975537529160208,-0.12703964097902326,-0.06225322162765679,0.13226431311654854,-0.13414479740536703,-0.0034334936424073037,-0.05982555367000993,0.035802077960062496,-0.02346926559297914
TMEM66,-0.1442941031493725,0.1901959613221687,0.05641733165349563,0.043379597644955345,-0.007056226263421511,0.09397304672167928,-0.07692857521207924,0.024880905570522367,-0.0734917582047004,-0.09703842080976965
UBE2D1,-0.18420629438396705,-0.05887167408811803,-0.06392510713675048,-0.07313156310936679,0.017259116647440443,0.0655995900911445,-0.04202684757712385,-0.021269927359392,0.007929200850111092,0.09526691937389296
HSP90AA1,0.2560439034257164,0.12656171289806573,0.08160904947842111,0.10819698989997505,-0.1448284186131942,0.12607627225123047,0.07209023821406743,0.04174340470782826,-0.08739230306584889,-0.02215283239422346
BCL10,0.03042852714142414,0.0013589889912534227,-0.025344248495651544,0.04226402445997117,-0.06341834923166738,-0.014283990463215167,0.14173552655945848,0.0231004744042834,-0.04103321415368843,-0.026276608374325303
