axis,axis_name,selection,go_term,go_id,column,support,prevalence,entropy_bits,loading,abs_loading,loading_sign,abs_rank
14,mode_14,top_positive,Platelet Dense Granule Organization,GO:0060155,Platelet Dense Granule Organization (GO:0060155),16,0.026578073089700997,0.17692944969751384,0.07143862967857625,0.07143862967857625,positive,16
14,mode_14,top_positive,Melanosome Assembly,GO:1903232,Melanosome Assembly (GO:1903232),16,0.026578073089700997,0.17692944969751384,0.07143862967857625,0.07143862967857625,positive,17
14,mode_14,top_positive,Positive Regulation Of Establishment Of Protein Localization To Telomere,GO:1904851,Positive Regulation Of Establishment Of Protein Localization To Telomere (GO:1904851),19,0.03156146179401993,0.20216306308641713,0.07130931849173479,0.07130931849173479,positive,19
14,mode_14,top_positive,Regulation Of Establishment Of Protein Localization To Telomere,GO:0070203,Regulation Of Establishment Of Protein Localization To Telomere (GO:0070203),19,0.03156146179401993,0.20216306308641713,0.07130931849173479,0.07130931849173479,positive,18
14,mode_14,top_positive,mRNA Processing,GO:0006397,mRNA Processing (GO:0006397),39,0.06478405315614617,0.3461501042733284,0.06985641344629921,0.06985641344629921,positive,20
14,mode_14,top_positive,Regulation Of Telomerase RNA Localization To Cajal Body,GO:1904872,Regulation Of Telomerase RNA Localization To Cajal Body (GO:1904872),17,0.02823920265780731,0.18548319043635592,0.06812502187412256,0.06812502187412256,positive,22
14,mode_14,top_positive,Positive Regulation Of Establishment Of Protein Localization,GO:1904951,Positive Regulation Of Establishment Of Protein Localization (GO:1904951),18,0.029900332225913623,0.19389178238778892,0.06742542524292165,0.06742542524292165,positive,23
14,mode_14,top_positive,Regulation Of DNA-templated Transcription,GO:0006355,Regulation Of DNA-templated Transcription (GO:0006355),153,0.2541528239202658,0.8177940888348669,0.06670506189553943,0.06670506189553943,positive,24
14,mode_14,top_positive,Positive Regulation Of Telomere Maintenance Via Telomere Lengthening,GO:1904358,Positive Regulation Of Telomere Maintenance Via Telomere Lengthening (GO:1904358),52,0.08637873754152824,0.42426559043088335,0.06657036729821854,0.06657036729821854,positive,25
14,mode_14,top_positive,Positive Regulation Of Telomere Maintenance Via Telomerase,GO:0032212,Positive Regulation Of Telomere Maintenance Via Telomerase (GO:0032212),52,0.08637873754152824,0.42426559043088335,0.06508608252589278,0.06508608252589278,positive,26
14,mode_14,top_negative,Endoplasmic Reticulum Membrane,GO:0005789,Endoplasmic Reticulum Membrane (GO:0005789),115,0.19102990033222592,0.7036209668050446,-0.08995616472370441,0.08995616472370441,negative,3
14,mode_14,top_negative,Actin Cytoskeleton,GO:0015629,Actin Cytoskeleton (GO:0015629),70,0.11627906976744186,0.5185697317883058,-0.07828880365385564,0.07828880365385564,negative,8
14,mode_14,top_negative,Positive Regulation Of Lamellipodium Assembly,GO:0010592,Positive Regulation Of Lamellipodium Assembly (GO:0010592),34,0.05647840531561462,0.3133038952295178,-0.0760594599706552,0.0760594599706552,negative,9
14,mode_14,top_negative,Actin Filament,GO:0005884,Actin Filament (GO:0005884),43,0.07142857142857142,0.37123232664087563,-0.07214752811909995,0.07214752811909995,negative,12
14,mode_14,top_negative,Actin Filament Organization,GO:0007015,Actin Filament Organization (GO:0007015),40,0.0664451827242525,0.35251549775695296,-0.07180001482637252,0.07180001482637252,negative,15
14,mode_14,top_negative,Regulation Of Lamellipodium Assembly,GO:0010591,Regulation Of Lamellipodium Assembly (GO:0010591),45,0.07475083056478406,0.38340778557492955,-0.06965868979166992,0.06965868979166992,negative,21
14,mode_14,top_negative,Bounding Membrane Of Organelle,GO:0098588,Bounding Membrane Of Organelle (GO:0098588),119,0.19767441860465115,0.7172524777375697,-0.06377833412477663,0.06377833412477663,negative,29
14,mode_14,top_negative,Actin Binding,GO:0003779,Actin Binding (GO:0003779),46,0.07641196013289037,0.38940856976154126,-0.06362825957231767,0.06362825957231767,negative,30
14,mode_14,top_negative,Positive Regulation Of Lamellipodium Organization,GO:1902745,Positive Regulation Of Lamellipodium Organization (GO:1902745),41,0.0681063122923588,0.35881670817021005,-0.06284418915685677,0.06284418915685677,negative,31
14,mode_14,top_negative,Filopodium,GO:0030175,Filopodium (GO:0030175),24,0.03986710963455149,0.2416825596455823,-0.058986789378163144,0.058986789378163144,negative,35
14,mode_14,top_negative,Cellular Component Assembly,GO:0022607,Cellular Component Assembly (GO:0022607),63,0.10465116279069768,0.4835683750917698,-0.058157629353677215,0.058157629353677215,negative,37
14,mode_14,top_negative,Actin Polymerization Or Depolymerization,GO:0008154,Actin Polymerization Or Depolymerization (GO:0008154),31,0.05149501661129568,0.29271405264977446,-0.057928009648983494,0.057928009648983494,negative,38
14,mode_14,top_negative,Secretory Granule Membrane,GO:0030667,Secretory Granule Membrane (GO:0030667),67,0.11129568106312292,0.5038117959457099,-0.057322122172239066,0.057322122172239066,negative,40
14,mode_14,top_negative,Focal Adhesion,GO:0005925,Focal Adhesion (GO:0005925),111,0.18438538205980065,0.6895772259401405,-0.05708704080018142,0.05708704080018142,negative,41
14,mode_14,top_negative,Cell-Substrate Junction,GO:0030055,Cell-Substrate Junction (GO:0030055),115,0.19102990033222592,0.7036209668050446,-0.05478781746549607,0.05478781746549607,negative,45
14,mode_14,top_negative,Thioesterase Binding,GO:0031996,Thioesterase Binding (GO:0031996),58,0.09634551495016612,0.45730292699627373,-0.053780055870249796,0.053780055870249796,negative,47
14,mode_14,top_negative,Protein-Containing Complex Organization,GO:0043933,Protein-Containing Complex Organization (GO:0043933),82,0.1362126245847176,0.5742334190296702,-0.05287274933031921,0.05287274933031921,negative,49
14,mode_14,top_negative,Actin-Based Cell Projection,GO:0098858,Actin-Based Cell Projection (GO:0098858),18,0.029900332225913623,0.19389178238778892,-0.050254367222126825,0.050254367222126825,negative,59
14,mode_14,top_negative,Regulation Of Actin Cytoskeleton Organization,GO:0032956,Regulation Of Actin Cytoskeleton Organization (GO:0032956),46,0.07641196013289037,0.38940856976154126,-0.050195247299163546,0.050195247299163546,negative,60
14,mode_14,top_negative,Regulation Of Stress Fiber Assembly,GO:0051492,Regulation Of Stress Fiber Assembly (GO:0051492),32,0.053156146179401995,0.2996556864611982,-0.05015502835582564,0.05015502835582564,negative,61
14,mode_14,top_absolute,Microtubule Cytoskeleton,GO:0015630,Microtubule Cytoskeleton (GO:0015630),43,0.07142857142857142,0.37123232664087563,0.0967778954088684,0.0967778954088684,positive,1
14,mode_14,top_absolute,cullin-RING Ubiquitin Ligase Complex,GO:0031461,cullin-RING Ubiquitin Ligase Complex (GO:0031461),54,0.08970099667774087,0.43547099473445966,0.09458539680275135,0.09458539680275135,positive,2
14,mode_14,top_absolute,Endoplasmic Reticulum Membrane,GO:0005789,Endoplasmic Reticulum Membrane (GO:0005789),115,0.19102990033222592,0.7036209668050446,-0.08995616472370441,0.08995616472370441,negative,3
14,mode_14,top_absolute,Microtubule,GO:0005874,Microtubule (GO:0005874),36,0.059800664451827246,0.326653122781681,0.08458452574428481,0.08458452574428481,positive,4
14,mode_14,top_absolute,Organelle Assembly,GO:0070925,Organelle Assembly (GO:0070925),36,0.059800664451827246,0.326653122781681,0.08329263247659628,0.08329263247659628,positive,5
14,mode_14,top_absolute,Positive Regulation Of Protein Localization To Cajal Body,GO:1904871,Positive Regulation Of Protein Localization To Cajal Body (GO:1904871),22,0.036544850498338874,0.22621973021704006,0.0793508267618464,0.0793508267618464,positive,6
14,mode_14,top_absolute,Regulation Of Protein Localization To Cajal Body,GO:1904869,Regulation Of Protein Localization To Cajal Body (GO:1904869),22,0.036544850498338874,0.22621973021704006,0.0793508267618464,0.0793508267618464,positive,7
14,mode_14,top_absolute,Actin Cytoskeleton,GO:0015629,Actin Cytoskeleton (GO:0015629),70,0.11627906976744186,0.5185697317883058,-0.07828880365385564,0.07828880365385564,negative,8
14,mode_14,top_absolute,Positive Regulation Of Lamellipodium Assembly,GO:0010592,Positive Regulation Of Lamellipodium Assembly (GO:0010592),34,0.05647840531561462,0.3133038952295178,-0.0760594599706552,0.0760594599706552,negative,9
14,mode_14,top_absolute,"Positive Regulation Of Protein Localization To Chromosome, Telomeric Region",GO:1904816,"Positive Regulation Of Protein Localization To Chromosome, Telomeric Region (GO:1904816)",22,0.036544850498338874,0.22621973021704006,0.07551677279863049,0.07551677279863049,positive,10
14,mode_14,top_absolute,Secretory Granule Organization,GO:0033363,Secretory Granule Organization (GO:0033363),17,0.02823920265780731,0.18548319043635592,0.07549445600202517,0.07549445600202517,positive,11
14,mode_14,top_absolute,Actin Filament,GO:0005884,Actin Filament (GO:0005884),43,0.07142857142857142,0.37123232664087563,-0.07214752811909995,0.07214752811909995,negative,12
14,mode_14,top_absolute,Protein Modification Process,GO:0036211,Protein Modification Process (GO:0036211),156,0.2591362126245847,0.8254401061501229,0.07188320144963085,0.07188320144963085,positive,13
14,mode_14,top_absolute,Regulation Of Telomere Maintenance Via Telomerase,GO:0032210,Regulation Of Telomere Maintenance Via Telomerase (GO:0032210),49,0.08139534883720931,0.40707680632541937,0.07186075088425947,0.07186075088425947,positive,14
14,mode_14,top_absolute,Actin Filament Organization,GO:0007015,Actin Filament Organization (GO:0007015),40,0.0664451827242525,0.35251549775695296,-0.07180001482637252,0.07180001482637252,negative,15
14,mode_14,top_absolute,Platelet Dense Granule Organization,GO:0060155,Platelet Dense Granule Organization (GO:0060155),16,0.026578073089700997,0.17692944969751384,0.07143862967857625,0.07143862967857625,positive,16
14,mode_14,top_absolute,Melanosome Assembly,GO:1903232,Melanosome Assembly (GO:1903232),16,0.026578073089700997,0.17692944969751384,0.07143862967857625,0.07143862967857625,positive,17
14,mode_14,top_absolute,Positive Regulation Of Establishment Of Protein Localization To Telomere,GO:1904851,Positive Regulation Of Establishment Of Protein Localization To Telomere (GO:1904851),19,0.03156146179401993,0.20216306308641713,0.07130931849173479,0.07130931849173479,positive,19
14,mode_14,top_absolute,Regulation Of Establishment Of Protein Localization To Telomere,GO:0070203,Regulation Of Establishment Of Protein Localization To Telomere (GO:0070203),19,0.03156146179401993,0.20216306308641713,0.07130931849173479,0.07130931849173479,positive,18
14,mode_14,top_absolute,mRNA Processing,GO:0006397,mRNA Processing (GO:0006397),39,0.06478405315614617,0.3461501042733284,0.06985641344629921,0.06985641344629921,positive,20
15,mode_15,top_positive,DNA Repair,GO:0006281,DNA Repair (GO:0006281),89,0.1478405315614618,0.6044097459251039,0.12960645300782633,0.12960645300782633,positive,1
15,mode_15,top_positive,DNA Metabolic Process,GO:0006259,DNA Metabolic Process (GO:0006259),76,0.12624584717607973,0.547051770797138,0.09924777087546112,0.09924777087546112,positive,3
15,mode_15,top_positive,Vesicle-Mediated Transport,GO:0016192,Vesicle-Mediated Transport (GO:0016192),54,0.08970099667774087,0.43547099473445966,0.09017775632629615,0.09017775632629615,positive,6
15,mode_15,top_positive,Early Endosome,GO:0005769,Early Endosome (GO:0005769),54,0.08970099667774087,0.43547099473445966,0.08703118763789316,0.08703118763789316,positive,7
15,mode_15,top_positive,Organelle Assembly,GO:0070925,Organelle Assembly (GO:0070925),36,0.059800664451827246,0.326653122781681,0.08371968949516093,0.08371968949516093,positive,8
15,mode_15,top_positive,Lysosome,GO:0005764,Lysosome (GO:0005764),75,0.12458471760797342,0.5423974596500623,0.08070787815917975,0.08070787815917975,positive,9
15,mode_15,top_positive,Positive Regulation Of Chromosome Organization,GO:2001252,Positive Regulation Of Chromosome Organization (GO:2001252),39,0.06478405315614617,0.3461501042733284,0.07255164710296726,0.07255164710296726,positive,11
15,mode_15,top_positive,Protein Localization,GO:0008104,Protein Localization (GO:0008104),43,0.07142857142857142,0.37123232664087563,0.07155922594385856,0.07155922594385856,positive,12
15,mode_15,top_positive,Mismatch Repair,GO:0006298,Mismatch Repair (GO:0006298),39,0.06478405315614617,0.3461501042733284,0.07101501116209175,0.07101501116209175,positive,13
15,mode_15,top_positive,Double-Strand Break Repair,GO:0006302,Double-Strand Break Repair (GO:0006302),56,0.09302325581395349,0.44648134689680286,0.07097497562753839,0.07097497562753839,positive,14
15,mode_15,top_positive,Macroautophagy,GO:0016236,Macroautophagy (GO:0016236),43,0.07142857142857142,0.37123232664087563,0.06987190395843626,0.06987190395843626,positive,16
15,mode_15,top_positive,DNA-templated DNA Replication,GO:0006261,DNA-templated DNA Replication (GO:0006261),29,0.04817275747508306,0.27858366307796445,0.06796446182025855,0.06796446182025855,positive,18
15,mode_15,top_positive,DNA Replication,GO:0006260,DNA Replication (GO:0006260),36,0.059800664451827246,0.326653122781681,0.06745185334345238,0.06745185334345238,positive,19
15,mode_15,top_positive,Intracellular Protein Transport,GO:0006886,Intracellular Protein Transport (GO:0006886),63,0.10465116279069768,0.4835683750917698,0.06691114471128642,0.06691114471128642,positive,20
15,mode_15,top_positive,Organelle Organization,GO:0006996,Organelle Organization (GO:0006996),50,0.08305647840531562,0.4128583650814869,0.06484866948991135,0.06484866948991135,positive,22
15,mode_15,top_positive,DNA-templated DNA Replication Maintenance Of Fidelity,GO:0045005,DNA-templated DNA Replication Maintenance Of Fidelity (GO:0045005),17,0.02823920265780731,0.18548319043635592,0.06385716852187634,0.06385716852187634,positive,24
15,mode_15,top_positive,Macromolecule Catabolic Process,GO:0009057,Macromolecule Catabolic Process (GO:0009057),29,0.04817275747508306,0.27858366307796445,0.061026307305116455,0.061026307305116455,positive,30
15,mode_15,top_positive,Golgi Vesicle Transport,GO:0048193,Golgi Vesicle Transport (GO:0048193),50,0.08305647840531562,0.4128583650814869,0.060452782575127956,0.060452782575127956,positive,31
15,mode_15,top_positive,Protein Transport,GO:0015031,Protein Transport (GO:0015031),38,0.06312292358803986,0.33971899858067245,0.05767793376931042,0.05767793376931042,positive,35
15,mode_15,top_positive,DNA Biosynthetic Process,GO:0071897,DNA Biosynthetic Process (GO:0071897),18,0.029900332225913623,0.19389178238778892,0.057201109884096525,0.057201109884096525,positive,36
15,mode_15,top_negative,RNA Binding,GO:0003723,RNA Binding (GO:0003723),93,0.15448504983388706,0.6209512563517687,-0.10780407182879724,0.10780407182879724,negative,2
15,mode_15,top_negative,Focal Adhesion,GO:0005925,Focal Adhesion (GO:0005925),111,0.18438538205980065,0.6895772259401405,-0.09741307894436123,0.09741307894436123,negative,4
15,mode_15,top_negative,Cell-Substrate Junction,GO:0030055,Cell-Substrate Junction (GO:0030055),115,0.19102990033222592,0.7036209668050446,-0.09568291621620933,0.09568291621620933,negative,5
15,mode_15,top_negative,"RNA Splicing, Via Transesterification Reactions With Bulged Adenosine As Nucleophile",GO:0000377,"RNA Splicing, Via Transesterification Reactions With Bulged Adenosine As Nucleophile (GO:0000377)",30,0.04983388704318937,0.28569090183363177,-0.07364014455582334,0.07364014455582334,negative,10
15,mode_15,top_negative,Ubiquitin-Protein Transferase Activity,GO:0004842,Ubiquitin-Protein Transferase Activity (GO:0004842),122,0.2026578073089701,0.7272119673331887,-0.070659963046142,0.070659963046142,negative,15
15,mode_15,top_negative,Gene Expression,GO:0010467,Gene Expression (GO:0010467),34,0.05647840531561462,0.3133038952295178,-0.06916467922797596,0.06916467922797596,negative,17
15,mode_15,top_negative,Intracellular Non-Membrane-Bounded Organelle,GO:0043232,Intracellular Non-Membrane-Bounded Organelle (GO:0043232),132,0.21926910299003322,0.7588306590838454,-0.06519870884240604,0.06519870884240604,negative,21
15,mode_15,top_negative,Cytoskeleton,GO:0005856,Cytoskeleton (GO:0005856),87,0.14451827242524917,0.5959505330633758,-0.06457163511675873,0.06457163511675873,negative,23
15,mode_15,top_negative,Macromolecule Biosynthetic Process,GO:0009059,Macromolecule Biosynthetic Process (GO:0009059),17,0.02823920265780731,0.18548319043635592,-0.06360248655109682,0.06360248655109682,negative,25
15,mode_15,top_negative,protein-RNA Complex Assembly,GO:0022618,protein-RNA Complex Assembly (GO:0022618),30,0.04983388704318937,0.28569090183363177,-0.06289193804183633,0.06289193804183633,negative,26
15,mode_15,top_negative,mRNA Processing,GO:0006397,mRNA Processing (GO:0006397),39,0.06478405315614617,0.3461501042733284,-0.062320055404046754,0.062320055404046754,negative,27
15,mode_15,top_negative,Ubiquitin-Like Protein Transferase Activity,GO:0019787,Ubiquitin-Like Protein Transferase Activity (GO:0019787),131,0.21760797342192692,0.7557756173427139,-0.06153361398176815,0.06153361398176815,negative,28
15,mode_15,top_negative,Peptide Biosynthetic Process,GO:0043043,Peptide Biosynthetic Process (GO:0043043),14,0.023255813953488372,0.15935006268563445,-0.06134623205701998,0.06134623205701998,negative,29
15,mode_15,top_negative,Translation,GO:0006412,Translation (GO:0006412),13,0.02159468438538206,0.15030298477967619,-0.05823613154895805,0.05823613154895805,negative,32
15,mode_15,top_negative,Secretory Granule Membrane,GO:0030667,Secretory Granule Membrane (GO:0030667),67,0.11129568106312292,0.5038117959457099,-0.0581805154903099,0.0581805154903099,negative,33
15,mode_15,top_negative,Nucleolus,GO:0005730,Nucleolus (GO:0005730),94,0.15614617940199335,0.6250097549358513,-0.05813058508577629,0.05813058508577629,negative,34
15,mode_15,top_negative,Nuclear Lumen,GO:0031981,Nuclear Lumen (GO:0031981),97,0.1611295681063123,0.6370050049990281,-0.05635322625819093,0.05635322625819093,negative,37
15,mode_15,top_negative,"Regulation Of mRNA Splicing, Via Spliceosome",GO:0048024,"Regulation Of mRNA Splicing, Via Spliceosome (GO:0048024)",25,0.04152823920265781,0.24925576109057995,-0.055279500298286065,0.055279500298286065,negative,40
15,mode_15,top_negative,mRNA Binding,GO:0003729,mRNA Binding (GO:0003729),32,0.053156146179401995,0.2996556864611982,-0.055250868974285834,0.055250868974285834,negative,41
15,mode_15,top_negative,Actin Cytoskeleton,GO:0015629,Actin Cytoskeleton (GO:0015629),70,0.11627906976744186,0.5185697317883058,-0.05486040143781757,0.05486040143781757,negative,43
15,mode_15,top_absolute,DNA Repair,GO:0006281,DNA Repair (GO:0006281),89,0.1478405315614618,0.6044097459251039,0.12960645300782633,0.12960645300782633,positive,1
15,mode_15,top_absolute,RNA Binding,GO:0003723,RNA Binding (GO:0003723),93,0.15448504983388706,0.6209512563517687,-0.10780407182879724,0.10780407182879724,negative,2
15,mode_15,top_absolute,DNA Metabolic Process,GO:0006259,DNA Metabolic Process (GO:0006259),76,0.12624584717607973,0.547051770797138,0.09924777087546112,0.09924777087546112,positive,3
15,mode_15,top_absolute,Focal Adhesion,GO:0005925,Focal Adhesion (GO:0005925),111,0.18438538205980065,0.6895772259401405,-0.09741307894436123,0.09741307894436123,negative,4
15,mode_15,top_absolute,Cell-Substrate Junction,GO:0030055,Cell-Substrate Junction (GO:0030055),115,0.19102990033222592,0.7036209668050446,-0.09568291621620933,0.09568291621620933,negative,5
15,mode_15,top_absolute,Vesicle-Mediated Transport,GO:0016192,Vesicle-Mediated Transport (GO:0016192),54,0.08970099667774087,0.43547099473445966,0.09017775632629615,0.09017775632629615,positive,6
15,mode_15,top_absolute,Early Endosome,GO:0005769,Early Endosome (GO:0005769),54,0.08970099667774087,0.43547099473445966,0.08703118763789316,0.08703118763789316,positive,7
15,mode_15,top_absolute,Organelle Assembly,GO:0070925,Organelle Assembly (GO:0070925),36,0.059800664451827246,0.326653122781681,0.08371968949516093,0.08371968949516093,positive,8
15,mode_15,top_absolute,Lysosome,GO:0005764,Lysosome (GO:0005764),75,0.12458471760797342,0.5423974596500623,0.08070787815917975,0.08070787815917975,positive,9
15,mode_15,top_absolute,"RNA Splicing, Via Transesterification Reactions With Bulged Adenosine As Nucleophile",GO:0000377,"RNA Splicing, Via Transesterification Reactions With Bulged Adenosine As Nucleophile (GO:0000377)",30,0.04983388704318937,0.28569090183363177,-0.07364014455582334,0.07364014455582334,negative,10
15,mode_15,top_absolute,Positive Regulation Of Chromosome Organization,GO:2001252,Positive Regulation Of Chromosome Organization (GO:2001252),39,0.06478405315614617,0.3461501042733284,0.07255164710296726,0.07255164710296726,positive,11
15,mode_15,top_absolute,Protein Localization,GO:0008104,Protein Localization (GO:0008104),43,0.07142857142857142,0.37123232664087563,0.07155922594385856,0.07155922594385856,positive,12
15,mode_15,top_absolute,Mismatch Repair,GO:0006298,Mismatch Repair (GO:0006298),39,0.06478405315614617,0.3461501042733284,0.07101501116209175,0.07101501116209175,positive,13
15,mode_15,top_absolute,Double-Strand Break Repair,GO:0006302,Double-Strand Break Repair (GO:0006302),56,0.09302325581395349,0.44648134689680286,0.07097497562753839,0.07097497562753839,positive,14
15,mode_15,top_absolute,Ubiquitin-Protein Transferase Activity,GO:0004842,Ubiquitin-Protein Transferase Activity (GO:0004842),122,0.2026578073089701,0.7272119673331887,-0.070659963046142,0.070659963046142,negative,15
15,mode_15,top_absolute,Macroautophagy,GO:0016236,Macroautophagy (GO:0016236),43,0.07142857142857142,0.37123232664087563,0.06987190395843626,0.06987190395843626,positive,16
15,mode_15,top_absolute,Gene Expression,GO:0010467,Gene Expression (GO:0010467),34,0.05647840531561462,0.3133038952295178,-0.06916467922797596,0.06916467922797596,negative,17
15,mode_15,top_absolute,DNA-templated DNA Replication,GO:0006261,DNA-templated DNA Replication (GO:0006261),29,0.04817275747508306,0.27858366307796445,0.06796446182025855,0.06796446182025855,positive,18
15,mode_15,top_absolute,DNA Replication,GO:0006260,DNA Replication (GO:0006260),36,0.059800664451827246,0.326653122781681,0.06745185334345238,0.06745185334345238,positive,19
15,mode_15,top_absolute,Intracellular Protein Transport,GO:0006886,Intracellular Protein Transport (GO:0006886),63,0.10465116279069768,0.4835683750917698,0.06691114471128642,0.06691114471128642,positive,20
16,mode_16,top_positive,Intracellular Protein Transport,GO:0006886,Intracellular Protein Transport (GO:0006886),63,0.10465116279069768,0.4835683750917698,0.12076637059787552,0.12076637059787552,positive,1
16,mode_16,top_positive,Protein Localization,GO:0008104,Protein Localization (GO:0008104),43,0.07142857142857142,0.37123232664087563,0.10614281299614331,0.10614281299614331,positive,2
16,mode_16,top_positive,Vesicle-Mediated Transport,GO:0016192,Vesicle-Mediated Transport (GO:0016192),54,0.08970099667774087,0.43547099473445966,0.10031869274438276,0.10031869274438276,positive,3
16,mode_16,top_positive,Golgi Vesicle Transport,GO:0048193,Golgi Vesicle Transport (GO:0048193),50,0.08305647840531562,0.4128583650814869,0.09655716337958486,0.09655716337958486,positive,4
16,mode_16,top_positive,Membrane Organization,GO:0061024,Membrane Organization (GO:0061024),35,0.05813953488372093,0.32001486274754654,0.0806762706088788,0.0806762706088788,positive,7
16,mode_16,top_positive,Regulation Of Cell Population Proliferation,GO:0042127,Regulation Of Cell Population Proliferation (GO:0042127),142,0.23588039867109634,0.7881221445270151,0.08014290711739011,0.08014290711739011,positive,8
16,mode_16,top_positive,Vesicle Fusion,GO:0006906,Vesicle Fusion (GO:0006906),27,0.044850498338870434,0.2641057292320231,0.07858484509845312,0.07858484509845312,positive,9
16,mode_16,top_positive,Endosomal Transport,GO:0016197,Endosomal Transport (GO:0016197),24,0.03986710963455149,0.2416825596455823,0.07849111237038651,0.07849111237038651,positive,10
16,mode_16,top_positive,Protein Transport,GO:0015031,Protein Transport (GO:0015031),38,0.06312292358803986,0.33971899858067245,0.07824110141100833,0.07824110141100833,positive,11
16,mode_16,top_positive,Macroautophagy,GO:0016236,Macroautophagy (GO:0016236),43,0.07142857142857142,0.37123232664087563,0.0743660996541964,0.0743660996541964,positive,16
16,mode_16,top_positive,Negative Regulation Of Cellular Process,GO:0048523,Negative Regulation Of Cellular Process (GO:0048523),100,0.16611295681063123,0.6487351534029578,0.07413555670452628,0.07413555670452628,positive,18
16,mode_16,top_positive,mRNA Processing,GO:0006397,mRNA Processing (GO:0006397),39,0.06478405315614617,0.3461501042733284,0.07259562761369527,0.07259562761369527,positive,20
16,mode_16,top_positive,Endoplasmic Reticulum To Golgi Vesicle-Mediated Transport,GO:0006888,Endoplasmic Reticulum To Golgi Vesicle-Mediated Transport (GO:0006888),39,0.06478405315614617,0.3461501042733284,0.06756071582640243,0.06756071582640243,positive,30
16,mode_16,top_positive,RNA Binding,GO:0003723,RNA Binding (GO:0003723),93,0.15448504983388706,0.6209512563517687,0.06677675691686843,0.06677675691686843,positive,34
16,mode_16,top_positive,Vesicle Organization,GO:0016050,Vesicle Organization (GO:0016050),24,0.03986710963455149,0.2416825596455823,0.06450662411289401,0.06450662411289401,positive,40
16,mode_16,top_positive,Organelle Membrane Fusion,GO:0090174,Organelle Membrane Fusion (GO:0090174),24,0.03986710963455149,0.2416825596455823,0.06403561630840147,0.06403561630840147,positive,41
16,mode_16,top_positive,Organelle Organization,GO:0006996,Organelle Organization (GO:0006996),50,0.08305647840531562,0.4128583650814869,0.06362502295311011,0.06362502295311011,positive,42
16,mode_16,top_positive,"RNA Splicing, Via Transesterification Reactions With Bulged Adenosine As Nucleophile",GO:0000377,"RNA Splicing, Via Transesterification Reactions With Bulged Adenosine As Nucleophile (GO:0000377)",30,0.04983388704318937,0.28569090183363177,0.0625191850876754,0.0625191850876754,positive,43
16,mode_16,top_positive,Positive Regulation Of Multicellular Organismal Process,GO:0051240,Positive Regulation Of Multicellular Organismal Process (GO:0051240),95,0.15780730897009967,0.6290380407927025,0.061633140050935356,0.061633140050935356,positive,46
16,mode_16,top_positive,COPII-coated ER To Golgi Transport Vesicle,GO:0030134,COPII-coated ER To Golgi Transport Vesicle (GO:0030134),46,0.07641196013289037,0.38940856976154126,0.059336458728870375,0.059336458728870375,positive,51
16,mode_16,top_negative,Positive Regulation Of DNA Biosynthetic Process,GO:2000573,Positive Regulation Of DNA Biosynthetic Process (GO:2000573),79,0.13122923588039867,0.5607997575518259,-0.0952216972450759,0.0952216972450759,negative,5
16,mode_16,top_negative,Protein Phosphorylation,GO:0006468,Protein Phosphorylation (GO:0006468),160,0.26578073089701,0.8353448820205148,-0.08087458489679179,0.08087458489679179,negative,6
16,mode_16,top_negative,Positive Regulation Of Telomere Maintenance Via Telomerase,GO:0032212,Positive Regulation Of Telomere Maintenance Via Telomerase (GO:0032212),52,0.08637873754152824,0.42426559043088335,-0.07801249865856365,0.07801249865856365,negative,12
16,mode_16,top_negative,Purine Ribonucleoside Triphosphate Binding,GO:0035639,Purine Ribonucleoside Triphosphate Binding (GO:0035639),88,0.1461794019933555,0.6001960875142943,-0.0755373927860901,0.0755373927860901,negative,13
16,mode_16,top_negative,Positive Regulation Of Establishment Of Protein Localization To Telomere,GO:1904851,Positive Regulation Of Establishment Of Protein Localization To Telomere (GO:1904851),19,0.03156146179401993,0.20216306308641713,-0.07479255309275788,0.07479255309275788,negative,15
16,mode_16,top_negative,Regulation Of Establishment Of Protein Localization To Telomere,GO:0070203,Regulation Of Establishment Of Protein Localization To Telomere (GO:0070203),19,0.03156146179401993,0.20216306308641713,-0.07479255309275788,0.07479255309275788,negative,14
16,mode_16,top_negative,Phosphorylation,GO:0016310,Phosphorylation (GO:0016310),142,0.23588039867109634,0.7881221445270151,-0.07434520011669198,0.07434520011669198,negative,17
16,mode_16,top_negative,Protein Modification Process,GO:0036211,Protein Modification Process (GO:0036211),156,0.2591362126245847,0.8254401061501229,-0.07409306266356436,0.07409306266356436,negative,19
16,mode_16,top_negative,Positive Regulation Of Establishment Of Protein Localization,GO:1904951,Positive Regulation Of Establishment Of Protein Localization (GO:1904951),18,0.029900332225913623,0.19389178238778892,-0.0717066623930976,0.0717066623930976,negative,21
16,mode_16,top_negative,Regulation Of Telomerase RNA Localization To Cajal Body,GO:1904872,Regulation Of Telomerase RNA Localization To Cajal Body (GO:1904872),17,0.02823920265780731,0.18548319043635592,-0.07158632793294979,0.07158632793294979,negative,22
16,mode_16,top_negative,"Positive Regulation Of Protein Localization To Chromosome, Telomeric Region",GO:1904816,"Positive Regulation Of Protein Localization To Chromosome, Telomeric Region (GO:1904816)",22,0.036544850498338874,0.22621973021704006,-0.0715643295022544,0.0715643295022544,negative,23
