case_id,generator,feature_family,tree_distance_metric,tree_distance_source,parent,left,right,stat,reference_expectation,degrees_of_freedom,raw_sibling_p_value,current_sibling_null_weight,strict_internal_support,is_null_like,is_edge_blocked,selected_nonnull_positive_weight,diagnostic_interpolated_pair_prior,interpolation_status,left_interpolated_prior,right_interpolated_prior,left_prior_status,right_prior_status,left_ancestor_support,right_ancestor_support,left_ancestor_distance,right_ancestor_distance,left_stable_share,right_stable_share,left_signal_penalty,right_signal_penalty
cat_highcard_20cat_4c,categorical,categorical,hamming,feature_metric,N294,L93,N221,81.38733720584027,1.0,1.0,1.8554298461920039e-19,2.0310926676716954e-42,False,False,False,True,2.0310926676716954e-42,ok,1.4251640844729759e-21,1.4251640844729759e-21,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
cat_highcard_20cat_4c,categorical,categorical,hamming,feature_metric,N295,N217,N249,102.63990648748157,1.0,1.0,4.0195423847443135e-24,3.9463196438020586e-50,False,False,False,True,3.9463196438020586e-50,ok,1.9865345815771894e-25,1.9865345815771894e-25,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
cat_highcard_20cat_4c,categorical,categorical,hamming,feature_metric,N296,L113,N231,86.4519561823314,1.0,1.0,1.4317360310383918e-20,4.53198032232113e-43,False,False,False,True,4.53198032232113e-43,ok,6.731998456863408e-22,6.731998456863408e-22,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
cat_highcard_20cat_4c,categorical,categorical,hamming,feature_metric,N297,L3,L159,67.99999999991205,1.0,1.0,1.6349553217974733e-16,2.673078904935267e-32,False,False,False,True,2.673078904935267e-32,ok,1.634955321999738e-16,1.634955321999738e-16,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
cat_highcard_20cat_4c,categorical,categorical,hamming,feature_metric,N298,L19,L146,67.99999999991701,1.0,1.0,1.63495532179336e-16,2.673078904875787e-32,False,False,False,True,2.673078904875787e-32,ok,1.6349553219815478e-16,1.6349553219815478e-16,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
cat_highcard_20cat_4c,categorical,categorical,hamming,feature_metric,N299,L173,L181,67.99999999991704,1.0,1.0,1.6349553217933352e-16,2.673078904875787e-32,False,False,False,True,2.673078904875787e-32,ok,1.6349553219815478e-16,1.6349553219815478e-16,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
cat_highcard_20cat_4c,categorical,categorical,hamming,feature_metric,N300,L117,L125,67.99999999991701,1.0,1.0,1.63495532179336e-16,2.6730789048758656e-32,False,False,False,True,2.6730789048758656e-32,ok,1.634955321981572e-16,1.634955321981572e-16,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
cat_highcard_20cat_4c,categorical,categorical,hamming,feature_metric,N301,L112,L123,67.99999999991533,1.0,1.0,1.6349553217947468e-16,2.673078904895731e-32,False,False,False,True,2.673078904895731e-32,ok,1.6349553219876472e-16,1.6349553219876472e-16,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
cat_highcard_20cat_4c,categorical,categorical,hamming,feature_metric,N302,L195,N276,95.99999999979197,1.0,1.0,1.1488347955329727e-22,2.0310926674665886e-42,False,False,False,True,2.0310926674665886e-42,ok,1.4251640844010168e-21,1.4251640844010168e-21,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
cat_highcard_20cat_4c,categorical,categorical,hamming,feature_metric,N303,L57,L62,67.99999999991701,1.0,1.0,1.63495532179336e-16,2.673078904875787e-32,False,False,False,True,2.673078904875787e-32,ok,1.6349553219815478e-16,1.6349553219815478e-16,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
cat_highcard_20cat_4c,categorical,categorical,hamming,feature_metric,N304,L139,L147,67.99999999991536,1.0,1.0,1.6349553217947234e-16,2.673078904895731e-32,False,False,False,True,2.673078904895731e-32,ok,1.6349553219876472e-16,1.6349553219876472e-16,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
cat_highcard_20cat_4c,categorical,categorical,hamming,feature_metric,N305,L74,N272,119.44993484004071,2.0,2.0,1.152859061902764e-26,1.3290840273327914e-52,False,False,False,True,1.3290840273327914e-52,ok,1.1528590665527124e-26,1.1528590665527124e-26,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
cat_highcard_20cat_4c,categorical,categorical,hamming,feature_metric,N306,L172,L183,67.99999999991701,1.0,1.0,1.63495532179336e-16,2.6730789048758656e-32,False,False,False,True,2.6730789048758656e-32,ok,1.634955321981572e-16,1.634955321981572e-16,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
cat_highcard_20cat_4c,categorical,categorical,hamming,feature_metric,N307,L190,N208,94.49999999978992,1.0,1.0,2.450924028583651e-22,9.102725808858649e-42,False,False,False,True,9.102725808858649e-42,ok,3.017072390390832e-21,3.017072390390832e-21,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
cat_highcard_20cat_4c,categorical,categorical,hamming,feature_metric,N308,L56,L63,67.99999999992035,1.0,1.0,1.6349553217905853e-16,2.6730789048361344e-32,False,False,False,True,2.6730789048361344e-32,ok,1.6349553219694213e-16,1.6349553219694213e-16,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
cat_highcard_20cat_4c,categorical,categorical,hamming,feature_metric,N309,L96,N239,95.99999999978438,1.0,1.0,1.1488347955373805e-22,2.0310926674581593e-42,False,False,False,True,2.0310926674581593e-42,ok,1.4251640843980594e-21,1.4251640843980594e-21,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
cat_highcard_20cat_4c,categorical,categorical,hamming,feature_metric,N310,L111,L142,67.9999999999187,1.0,1.0,1.63495532179196e-16,2.673078904855922e-32,False,False,False,True,2.673078904855922e-32,ok,1.6349553219754729e-16,1.6349553219754729e-16,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
cat_highcard_20cat_4c,categorical,categorical,hamming,feature_metric,N311,N214,N238,102.55526035670508,1.0,1.0,4.19501101943433e-24,1.9190901077779193e-45,False,False,False,True,1.9190901077779193e-45,ok,4.3807420693050616e-23,4.3807420693050616e-23,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
cat_highcard_20cat_4c,categorical,categorical,hamming,feature_metric,N312,N234,N256,119.82778265628757,1.0,1.0,6.899812031388456e-28,6.385430327283217e-54,False,False,False,True,6.385430327283217e-54,ok,2.526940903005691e-27,2.526940903005691e-27,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
cat_highcard_20cat_4c,categorical,categorical,hamming,feature_metric,N313,L199,N255,125.82935576733547,2.0,2.0,4.747910944584436e-28,2.254265854177534e-55,False,False,False,True,2.254265854177534e-55,ok,4.74791096607501e-28,4.74791096607501e-28,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
cat_highcard_20cat_4c,categorical,categorical,hamming,feature_metric,N314,L58,N273,123.29741038195053,2.0,2.0,1.6838659657441812e-27,2.835404612676002e-54,False,False,False,True,2.835404612676002e-54,ok,1.6838659723018344e-27,1.6838659723018344e-27,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
cat_highcard_20cat_4c,categorical,categorical,hamming,feature_metric,N315,L101,N235,95.75636685734148,1.0,1.0,1.2992797805407179e-22,2.1407559218199477e-43,False,False,False,True,2.1407559218199477e-43,ok,4.626830364104511e-22,4.626830364104511e-22,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
cat_highcard_20cat_4c,categorical,categorical,hamming,feature_metric,N316,L40,N233,94.29768347047677,1.0,1.0,2.7146781221008424e-22,9.594202415706109e-43,False,False,False,True,9.594202415706109e-43,ok,9.794999956970959e-22,9.794999956970959e-22,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
cat_highcard_20cat_4c,categorical,categorical,hamming,feature_metric,N317,L77,N271,91.99325748721272,1.0,1.0,8.697230451838285e-22,2.1407559217260095e-43,False,False,False,True,2.1407559217260095e-43,ok,4.626830364002996e-22,4.626830364002996e-22,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
cat_highcard_20cat_4c,categorical,categorical,hamming,feature_metric,N318,L186,N260,73.12499999998516,1.0,1.0,1.2169328016521886e-17,4.2998232101267655e-42,False,False,False,True,4.2998232101267655e-42,ok,2.073601507070914e-21,2.073601507070914e-21,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
cat_highcard_20cat_4c,categorical,categorical,hamming,feature_metric,N319,N263,N266,130.86521431956743,1.0,1.0,2.650026493040145e-30,4.191066303226035e-59,False,False,False,True,4.191066303226035e-59,ok,6.473844532598875e-30,6.473844532598875e-30,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
cat_highcard_20cat_4c,categorical,categorical,hamming,feature_metric,N320,N268,N269,108.48158260896095,1.0,1.0,2.1080000822378832e-25,1.5376812734747624e-49,False,False,False,True,1.5376812734747624e-49,ok,3.9213279300190672e-25,3.9213279300190672e-25,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
cat_highcard_20cat_4c,categorical,categorical,hamming,feature_metric,N321,N219,N288,175.47287956976086,1.0,1.0,4.720007769156399e-40,1.7671561091929707e-77,False,False,False,True,1.7671561091929707e-77,ok,4.203755593743493e-39,4.203755593743493e-39,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
cat_highcard_20cat_4c,categorical,categorical,hamming,feature_metric,N322,N222,N290,23.349920025804607,1.0,1.0,1.3504912512360896e-06,3.3286039026043487e-75,False,False,False,True,3.3286039026043487e-75,ok,5.76940543089524e-38,5.76940543089524e-38,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
cat_highcard_20cat_4c,categorical,categorical,hamming,feature_metric,N323,N291,N307,168.78400671754127,2.0,2.0,2.2336680106333133e-37,4.989272839642113e-74,False,False,False,True,4.989272839642113e-74,ok,2.233668023597534e-37,2.233668023597534e-37,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
cat_highcard_20cat_4c,categorical,categorical,hamming,feature_metric,N324,N283,N311,183.71930993757735,2.0,2.0,1.2760236905004227e-40,1.6282364785932623e-80,False,False,False,True,1.6282364785932623e-80,ok,1.2760236982882655e-40,1.2760236982882655e-40,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
cat_highcard_20cat_4c,categorical,categorical,hamming,feature_metric,N325,N218,N250,126.219894147597,1.0,1.0,2.7523219845485264e-29,1.2660315364811911e-57,False,False,False,True,1.2660315364811911e-57,ok,3.5581336912505003e-29,3.5581336912505003e-29,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
cat_highcard_20cat_4c,categorical,categorical,hamming,feature_metric,N326,L137,N201,98.9999999997878,1.0,1.0,2.525017662673309e-23,1.0112214950700015e-43,False,False,False,True,1.0112214950700015e-43,ok,3.1799709040650065e-22,3.1799709040650065e-22,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
cat_highcard_20cat_4c,categorical,categorical,hamming,feature_metric,N327,L180,N230,77.62499999982388,1.0,1.0,1.2458322821517412e-18,1.011221494953328e-43,False,False,False,True,1.011221494953328e-43,ok,3.179970903881556e-22,3.179970903881556e-22,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
cat_highcard_20cat_4c,categorical,categorical,hamming,feature_metric,N328,N246,N262,112.03152682365659,1.0,1.0,3.5167327662938776e-26,1.0277443462337026e-54,False,False,False,True,1.0277443462337026e-54,ok,1.013777266579648e-27,1.013777266579648e-27,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
cat_highcard_20cat_4c,categorical,categorical,hamming,feature_metric,N329,N253,N300,108.58400667360696,1.0,1.0,2.0018346787316175e-25,1.139154063476111e-66,False,False,False,True,1.139154063476111e-66,ok,1.0673116056129583e-33,1.0673116056129583e-33,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
cat_highcard_20cat_4c,categorical,categorical,hamming,feature_metric,N330,N242,N289,180.6561793948352,1.0,1.0,3.484585651589336e-41,4.148731008052512e-90,False,False,False,True,4.148731008052512e-90,ok,2.0368433931091785e-45,2.0368433931091785e-45,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
cat_highcard_20cat_4c,categorical,categorical,hamming,feature_metric,N331,N251,N292,151.52944362382448,2.0,2.0,1.2468074658360901e-33,1.5545288638401615e-66,False,False,False,True,1.5545288638401615e-66,ok,1.246807468633454e-33,1.246807468633454e-33,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
cat_highcard_20cat_4c,categorical,categorical,hamming,feature_metric,N332,N295,N303,154.18175117907,1.0,1.0,2.113533844511687e-35,5.966367700038495e-70,False,False,False,True,5.966367700038495e-70,ok,2.442614930773677e-35,2.442614930773677e-35,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
cat_highcard_20cat_4c,categorical,categorical,hamming,feature_metric,N333,N213,N327,46.415151670690236,1.0,1.0,9.567283455426718e-12,3.9193945524323856e-61,False,False,False,True,3.9193945524323856e-61,ok,6.260506810500557e-31,6.260506810500557e-31,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
cat_highcard_20cat_4c,categorical,categorical,hamming,feature_metric,N334,N294,N305,180.83816640963968,2.0,2.0,5.388788087080112e-40,2.9039037446401396e-79,False,False,False,True,2.9039037446401396e-79,ok,5.388788124096307e-40,5.388788124096307e-40,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
cat_highcard_20cat_4c,categorical,categorical,hamming,feature_metric,N335,L2,N258,119.14682493427198,2.0,2.0,1.3415155075957505e-26,1.799663872012965e-52,False,False,False,True,1.799663872012965e-52,ok,1.3415155131465924e-26,1.3415155131465924e-26,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
cat_highcard_20cat_4c,categorical,categorical,hamming,feature_metric,N336,N279,N308,138.15467945705043,1.0,1.0,6.741572461579498e-32,5.0457677648815935e-61,False,False,False,True,5.0457677648815935e-61,ok,7.103356787379889e-31,7.103356787379889e-31,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
cat_highcard_20cat_4c,categorical,categorical,hamming,feature_metric,N337,N310,N326,73.43522666470795,1.0,1.0,1.0399344941902748e-17,1.9848012500538353e-66,False,False,False,True,1.9848012500538353e-66,ok,1.4088297448782927e-33,1.4088297448782927e-33,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
cat_highcard_20cat_4c,categorical,categorical,hamming,feature_metric,N338,N274,N278,138.18777855960397,1.0,1.0,6.630137531563812e-32,5.5954103059218796e-64,False,False,False,True,5.5954103059218796e-64,ok,2.3654619645899783e-32,2.3654619645899783e-32,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
cat_highcard_20cat_4c,categorical,categorical,hamming,feature_metric,N339,N320,N324,145.19795749525937,2.0,2.0,2.9557257700983686e-32,8.736315104236034e-64,False,False,False,True,8.736315104236034e-64,ok,2.9557258168233456e-32,2.9557258168233456e-32,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
cat_highcard_20cat_4c,categorical,categorical,hamming,feature_metric,N340,L76,N336,163.92745197314397,2.0,2.0,2.5328302698485548e-36,6.415229454888687e-72,False,False,False,True,6.415229454888687e-72,ok,2.5328303249307258e-36,2.5328303249307258e-36,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
cat_highcard_20cat_4c,categorical,categorical,hamming,feature_metric,N341,N236,N237,120.91686423892031,1.0,1.0,3.984858343342814e-28,3.065300758724547e-53,False,False,False,True,3.065300758724547e-53,ok,5.536515834642349e-27,5.536515834642349e-27,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
cat_highcard_20cat_4c,categorical,categorical,hamming,feature_metric,N342,N226,N270,128.78615340471342,1.0,1.0,7.553330030060296e-30,1.305764844362526e-57,False,False,False,True,1.305764844362526e-57,ok,3.613536833024573e-29,3.613536833024573e-29,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
cat_highcard_20cat_4c,categorical,categorical,hamming,feature_metric,N343,N287,N306,111.61790107541253,1.0,1.0,4.3325790685650905e-26,1.1818720146389051e-53,False,False,False,True,1.1818720146389051e-53,ok,3.4378365502724315e-27,3.4378365502724315e-27,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
cat_highcard_20cat_4c,categorical,categorical,hamming,feature_metric,N344,N261,N275,112.77642892993019,1.0,1.0,2.4153019060915955e-26,1.5161005856641744e-56,False,False,False,True,1.5161005856641744e-56,ok,1.2313003637066686e-28,1.2313003637066686e-28,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
cat_highcard_20cat_4c,categorical,categorical,hamming,feature_metric,N345,L115,N301,77.6249999999193,1.0,1.0,1.2458322820915561e-18,1.0658196143619117e-44,False,False,False,True,1.0658196143619117e-44,ok,1.0323854001107879e-22,1.0323854001107879e-22,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
cat_highcard_20cat_4c,categorical,categorical,hamming,feature_metric,N346,N282,N339,210.9286329255478,2.0,2.0,1.5755395971247542e-46,2.4823255191177878e-92,False,False,False,True,2.4823255191177878e-92,ok,1.5755397548515835e-46,1.5755397548515835e-46,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
cat_highcard_20cat_4c,categorical,categorical,hamming,feature_metric,N347,N309,N321,196.7114916141475,2.0,2.0,1.925938134588399e-43,3.709237863343929e-86,False,False,False,True,3.709237863343929e-86,ok,1.9259381774459765e-43,1.9259381774459765e-43,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
cat_highcard_20cat_4c,categorical,categorical,hamming,feature_metric,N348,N314,N347,117.3992931274227,2.0,2.0,3.2141593759861674e-26,1.0330820996475155e-51,False,False,False,True,1.0330820996475155e-51,ok,3.214159454114739e-26,3.214159454114739e-26,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
cat_highcard_20cat_4c,categorical,categorical,hamming,feature_metric,N349,N312,N316,153.1433008403568,2.0,2.0,5.563585316946352e-34,3.095348193942716e-67,False,False,False,True,3.095348193942716e-67,ok,5.563585349343278e-34,5.563585349343278e-34,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
cat_highcard_20cat_4c,categorical,categorical,hamming,feature_metric,N350,N299,N331,115.3901609211013,1.0,1.0,6.464205397535915e-27,3.080626378478406e-77,False,False,False,True,3.080626378478406e-77,ok,5.550339069352796e-39,5.550339069352796e-39,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
cat_highcard_20cat_4c,categorical,categorical,hamming,feature_metric,N351,N265,N297,111.81763157579992,1.0,1.0,3.917364733990456e-26,1.0306140814358461e-57,False,False,False,True,1.0306140814358461e-57,ok,3.2103178681181186e-29,3.2103178681181186e-29,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
cat_highcard_20cat_4c,categorical,categorical,hamming,feature_metric,N352,N296,N330,225.84755958543795,2.0,2.0,9.074559662937354e-50,8.2347640564762e-99,False,False,False,True,8.2347640564762e-99,ok,9.074560075549778e-50,9.074560075549778e-50,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
cat_highcard_20cat_4c,categorical,categorical,hamming,feature_metric,N353,N257,N317,175.15627712766525,2.0,2.0,9.232040188547513e-39,8.52305665750509e-77,False,False,False,True,8.52305665750509e-77,ok,9.23204021736533e-39,9.23204021736533e-39,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
cat_highcard_20cat_4c,categorical,categorical,hamming,feature_metric,N354,N243,N325,86.0784659194268,1.0,1.0,1.7293577976881217e-20,4.798624531602387e-81,False,False,False,True,4.798624531602387e-81,ok,6.927210500340225e-41,6.927210500340225e-41,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
cat_highcard_20cat_4c,categorical,categorical,hamming,feature_metric,N355,N216,N346,109.16509189646446,1.0,1.0,1.4931676354947165e-25,1.249453827675015e-71,False,False,False,True,1.249453827675015e-71,ok,3.5347614172317414e-36,3.5347614172317414e-36,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
cat_highcard_20cat_4c,categorical,categorical,hamming,feature_metric,N356,N304,N329,70.0522147885752,1.0,1.0,5.775524855923303e-17,2.7951130746646665e-76,False,False,False,True,2.7951130746646665e-76,ok,1.671859167114463e-38,1.671859167114463e-38,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
cat_highcard_20cat_4c,categorical,categorical,hamming,feature_metric,N357,N281,N341,175.7062270595935,2.0,2.0,7.012575918593018e-39,4.917622166859526e-77,False,False,False,True,4.917622166859526e-77,ok,7.012575965263782e-39,7.012575965263782e-39,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
cat_highcard_20cat_4c,categorical,categorical,hamming,feature_metric,N358,N318,N323,232.93856271576942,2.0,2.0,2.6183867525183192e-51,6.855949677583924e-102,False,False,False,True,6.855949677583924e-102,ok,2.618386846435019e-51,2.618386846435019e-51,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
cat_highcard_20cat_4c,categorical,categorical,hamming,feature_metric,N359,L133,N298,78.74999999980491,1.0,1.0,7.048873320351318e-19,5.034575372002492e-45,False,False,False,True,5.034575372002492e-45,ok,7.09547417161284e-23,7.09547417161284e-23,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
cat_highcard_20cat_4c,categorical,categorical,hamming,feature_metric,N360,N343,N350,154.75393642309126,2.0,2.0,2.4866214711755766e-34,6.183286690190574e-68,False,False,False,True,6.183286690190574e-68,ok,2.486621541407251e-34,2.486621541407251e-34,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
cat_highcard_20cat_4c,categorical,categorical,hamming,feature_metric,N361,N267,N315,132.18681106165388,1.0,1.0,1.3618182864191695e-30,2.1743782546167536e-58,False,False,False,True,2.1743782546167536e-58,ok,1.4745773138824405e-29,1.4745773138824405e-29,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
cat_highcard_20cat_4c,categorical,categorical,hamming,feature_metric,N362,L109,N286,129.08325042880358,2.0,2.0,9.33100272627273e-29,8.706761271386464e-57,False,False,False,True,8.706761271386464e-57,ok,9.331002771077964e-29,9.331002771077964e-29,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
cat_highcard_20cat_4c,categorical,categorical,hamming,feature_metric,N363,N322,N338,258.0640882164264,2.0,2.0,9.16421469538866e-57,8.398283616163599e-113,False,False,False,True,8.398283616163599e-113,ok,9.164214977925604e-57,9.164214977925604e-57,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
cat_highcard_20cat_4c,categorical,categorical,hamming,feature_metric,N364,N349,N355,177.8498584208411,2.0,2.0,2.4010098419787798e-39,5.7648498793573565e-78,False,False,False,True,5.7648498793573565e-78,ok,2.4010101789366402e-39,2.4010101789366402e-39,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
cat_highcard_20cat_4c,categorical,categorical,hamming,feature_metric,N365,N332,N348,255.35368465077553,2.0,2.0,3.55346392858321e-56,1.2627109039705425e-111,False,False,False,True,1.2627109039705425e-111,ok,3.5534643715261064e-56,3.5534643715261064e-56,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
cat_highcard_20cat_4c,categorical,categorical,hamming,feature_metric,N366,N313,N333,254.65402465554294,2.0,2.0,5.041748164083736e-56,2.5419225202075954e-111,False,False,False,True,2.5419225202075954e-111,ok,5.041748228747242e-56,5.041748228747242e-56,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
cat_highcard_20cat_4c,categorical,categorical,hamming,feature_metric,N367,N225,N340,142.72782216942863,1.0,1.0,6.741269306106166e-33,7.285773927748998e-84,False,False,False,True,7.285773927748998e-84,ok,2.699217280573944e-42,2.699217280573944e-42,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
cat_highcard_20cat_4c,categorical,categorical,hamming,feature_metric,N368,L122,N362,137.30311896196247,2.0,2.0,1.5311105301936468e-30,2.3442995103250804e-60,False,False,False,True,2.3442995103250804e-60,ok,1.5311105480418716e-30,1.5311105480418716e-30,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
cat_highcard_20cat_4c,categorical,categorical,hamming,feature_metric,N369,N334,N363,278.27310598970683,2.0,2.0,3.7476826080897356e-61,1.4045127537496547e-121,False,False,False,True,1.4045127537496547e-121,ok,3.747682955840388e-61,3.747682955840388e-61,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
cat_highcard_20cat_4c,categorical,categorical,hamming,feature_metric,N370,L49,N358,186.76895391248664,2.0,2.0,2.7773906074862577e-41,7.713900813267622e-82,False,False,False,True,7.713900813267622e-82,ok,2.7773910083507546e-41,2.7773910083507546e-41,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
cat_highcard_20cat_4c,categorical,categorical,hamming,feature_metric,N371,N345,N352,207.55093761518387,2.0,2.0,8.52877269492026e-46,7.273997450463603e-91,False,False,False,True,7.273997450463603e-91,ok,8.528773329420593e-46,8.528773329420593e-46,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
cat_highcard_20cat_4c,categorical,categorical,hamming,feature_metric,N372,N284,N319,202.07427940586504,2.0,2.0,1.3186445972677363e-44,1.7388236167606568e-88,False,False,False,True,1.7388236167606568e-88,ok,1.3186446135182356e-44,1.3186446135182356e-44,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
cat_highcard_20cat_4c,categorical,categorical,hamming,feature_metric,N373,N365,N369,245.04946340948274,2.0,2.0,6.140236853705435e-54,3.7702520610510274e-107,False,False,False,True,3.7702520610510274e-107,ok,6.140237830125986e-54,6.140237830125986e-54,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
