gene,mode_16,mode_17,mode_18,mode_19
STX17,-0.02465924833557457,0.0013933726820556157,-0.03759066048545773,0.03668639233789233
CHUK,0.10389057712122092,0.09953473570619327,-0.1431301611058461,-0.18892264873831074
PRDX6,0.14419599726691332,-0.03068987765952017,0.0017560164362334873,0.039387117934141284
COPS2,-0.0715978508735102,-0.1302709316160512,-0.035307904070961245,0.07040386476124949
MAL,0.00649001686011315,-0.019541033911083038,-0.009132114241925456,0.032624613952598754
PINK1,0.14862621994182476,-0.14054544941488872,0.057302358851034456,0.0097611858050984
ANLN,0.021497577630272286,0.00170429916077226,-0.02835887350654124,0.11482654664013985
MAPK1,0.10715933992701984,0.06002238652468632,-0.06606876505156534,-0.0023325719004637442
POTEI,0.05901119705037229,0.006883672331605537,-0.00973465065788866,0.0907371069789336
ZC3HAV1,-0.11679915385704734,-0.007233362106109422,-0.04303187223301678,0.07477973051742788
PML,-0.0015609418229874698,0.04604788846929863,0.014205743613068363,0.08607538186609706
GLP1R,0.0344496189444506,0.00175542759619291,0.04816782938779373,-0.04381040408574539
WRNIP1,0.01853338430568352,-0.05372384325616276,-0.06166371667093517,-0.036035706270190856
SH3RF1,-0.11890261692484277,-0.05279707411613234,0.04073768754670087,0.05821175411359936
APOE,-0.011644991964816994,0.05435144109175364,-0.027021295066893946,-0.061489579212175585
ATP2B3,0.15137723060933894,0.04056917194611739,0.26102991801638625,-0.10758398938973895
OAF,0.00925744597449005,0.0018044563619564475,0.025872293245526964,0.024136003965639762
CFLAR,-0.023140526325836606,0.004969378061411831,0.028690632638058947,0.0379671645630235
REL,0.056986196232214605,-0.06860992272066137,-0.02853434722245021,-0.03024537193960396
CD59,-0.04146331945139294,0.04048663710378294,-0.11626884141766226,-0.028815183704101608
KPNA1,-0.07692514177016636,0.1321461200309891,0.09747656632369057,0.14324709683446613
FBXO2,-0.031931694136304214,-0.014066854636491363,0.049104254230609976,0.0036263202726635286
KHDRBS1,-0.06754776964865776,-0.06704185168745755,-0.018176764486174654,-0.06008142962089975
IRF6,0.024653620175749243,-0.06694665717242212,0.005112415017629147,0.00033153165203756964
GPR45,0.07662724238198212,0.012938267214943565,0.1048910737801485,0.016635285409171363
MTMR4,0.009302928138262882,0.019340492920864386,0.005257461627148375,-0.00817354578166851
TUBB3,0.19672578170902913,0.07171886252131472,-0.1405219027903827,0.23213315253923694
TNFSF9,0.0034689514222738644,0.019129019788277555,0.01881845641224979,0.037851118775391004
GOT1,0.09501821689496605,-0.05511678036796201,0.025559513150766308,0.02673236325559867
FAM174A,0.09901666366544358,0.089520176484687,0.20506838714992875,0.004721307127670698
ITFG3,0.006688665144983636,0.22769204530317982,0.2098301652204431,-0.03539084043714276
UBAC1,-0.13530311542810414,-0.08504589445470195,0.04040938599164303,-0.04643095256989436
SRC,-0.0015887380167599724,-0.029926484461625526,0.013585879040781464,0.0129613980853212
NCK1,-0.054593591160223616,-0.055926129937674686,0.06127601503296914,0.04785614565849813
RPA2,0.09886401986256692,0.017202064973636716,-0.11456277114952661,0.004095953075777527
MGAT5,0.0205971135783045,0.002290279509673071,0.026996414001352668,0.0028731659440385036
METTL21B,0.08635308308515105,0.08196269616314568,0.008472089453442978,-0.09679850419770458
PSMA1,0.09721012253350424,0.1161484785292815,-0.015718322021214606,0.004696497903380655
PSMC3,0.024265156782047662,0.017190380517159366,-0.02491774717693134,-0.0016732494142154134
CYBC1,-0.11283784703739744,-0.01787932832425038,-0.19846437984278315,0.04021104092034154
HFE,-0.0034987971094990167,-0.07088743304269148,-0.05656140857012949,-0.01960435990302095
ST6GALNAC6,0.04770349770919,-0.06966915766233502,-0.009659657091173581,-0.008430364013217126
RNF7,-0.182737209616763,-0.1577777441702302,0.0610725453454566,-0.11881950560083626
ERBB3,-0.005574493550916383,-0.08601048745977365,0.04627083205195778,-0.03767502598160339
HSD17B7,0.048968624267877764,-0.05182235200197745,-0.022328085887566428,0.008530281795009054
LY86,-0.0023836751707516745,0.04988569154245757,0.030390637140477208,-0.010550425243778985
DDIT4L,-0.10709472557557052,0.05140786135228076,0.04278273243843711,-0.05004945418763616
CTTN,-0.08245276179061597,-0.07084131208500616,0.0422793782974525,0.05543575855029147
CCDC109A,0.12410320695852345,-0.03052102172196625,0.1607691083593069,0.0191353881948845
REEP6,-0.04459055023975392,0.12665247209197597,-0.04325202513058667,0.05876802594678971
ATP2B4,0.17331301771755891,0.04286313162842774,0.2768040804742702,-0.12893666597140738
C17ORF101,-0.01149798462536814,-0.08301921991586832,-0.015717924931409746,-0.028557328172284197
AMBRA1,0.06712188588568072,-0.12490074663533252,-0.005811559391620812,0.12462067316497366
CALR,-0.0003169746670152725,-0.051052463654128175,0.005911181175585319,0.002162519460904521
SEC11C,-0.11457685946042037,-0.07269422098246603,-0.22092151347123426,0.014213424039926658
KAT2A,0.04265876010789684,-0.04033804132781842,-0.030335684980077823,0.025250389093675704
UBE2D2,-0.22755595331391068,-0.16201409601309893,0.049092460365542705,-0.029110146042714172
SHARPIN,-0.031237273162268923,-0.007052031355743531,0.004580121683323997,-0.0807235522609637
TNPO2,0.005577430706381699,0.2057773391468316,0.2304217515707726,-0.028426401688629994
RHOA,0.011599799241934087,0.09669363365834208,-0.014523206641569014,0.027753568408321095
PRKD1,0.06725841081604611,0.07018174866466599,-0.06330432972500573,-0.17576165837460303
BCL2,0.12285254277950854,-0.2082311302820991,0.1468719682628263,0.22728499572629157
IGF2R,0.025701961449954604,-0.03730218626282913,-0.018363182571884493,0.016758434709022028
DDA1,-0.01018512577465465,-0.12759496224145697,-0.07046496420955978,0.11066418340541272
CCNA2,0.0041676844198304894,0.05214049329298683,0.012259130930237701,-0.08723289767773959
ERBB2,0.0126097308889821,-0.018614260279729893,0.0025934102356767463,-0.009685249422657397
C3ORF64,-0.014602673448170296,0.040166898054977945,0.03231754299170708,0.01266514493890765
ZNF648,-0.020435825370331208,-0.06350279597311995,0.004253735200828709,-0.05804979389000432
EDEM2,-0.0105864830777027,-0.023440888656726614,-0.0010568875597034518,-0.004633657431446781
COCH,-0.0007501252381888429,0.023788956796077426,0.018007199773234252,-0.004708881347036671
TRAF1,0.06464451865589575,-0.039545157025318876,-0.006109355740935242,-0.010724961497059282
KIR2DL4,0.13276954648591013,0.035659850214930525,0.22168560396318723,-0.09536813921221104
SH3KBP1,-0.11240041744503401,-0.053767857081562384,0.06967057884763087,0.06750363357519282
ITPK1,0.021489710706863098,0.22644740745877193,0.1289965132550516,0.05331232678876357
SULT1C4,0.034851191166173634,0.1030195354670569,0.01643901934771225,-0.044294978392737425
CCDC47,-0.07568496113852312,-0.00031877814732629876,-0.12358279886799563,-0.005399463431231747
SLC2A1,0.10216404620325602,-0.011015611751748334,0.14035799142552507,-0.0276345413095584
TRHDE,0.02642708251444348,0.007085780942361407,0.012877330567582591,-0.006537054303805416
VAV1,-0.04141772120650047,-0.05988523413498528,0.03768436189408458,0.005464715303666159
EEF1A1,0.06263593269538874,-0.08220471661763268,-0.0549671188015494,-0.0030991756751495543
CDC37,0.06397817169069216,-0.011164861625024022,-0.010408617141331573,-0.1202214396996144
SCGB2A2,0.014154319934233259,0.018310642779433114,0.012038992309569405,-0.003260095015822818
SLC27A2,0.0020247573681623017,-0.021321373952954983,-0.014737422159474338,-0.003219596227101065
FAM175B,-0.06303907989784975,-0.05676698530341915,0.053329091118459404,-0.012827772489169803
ABL1,0.014349140171412998,-0.10704025541749831,0.02182990769333009,0.015690232661994753
SALL1,-0.06164645199615698,0.02430532930518336,0.054578441043389714,0.06319322116714789
SH3GL1,-0.1079273544076165,0.04182707693269728,0.020283093995366413,-0.016283430943833128
SELENBP1,0.03336050829460357,-0.01649623770984142,-0.009775488203372465,0.023149923461438977
SALL2,0.03927852421893852,-0.10317846598605529,-0.014355621485589411,-0.01742668811681184
GLMN,-0.16196235827894723,-0.09981203967748561,0.10667412417002906,-0.05333389810484626
NEDD1,0.1785321109286017,0.06816644314401202,-0.12846761484932498,0.12493826477341669
NFE2L2,-0.01858002096523707,-0.014146475818422112,-0.01507292290941397,0.03927967382108484
CTNNB1,0.025998479925785467,-0.01126024620112591,-0.010920569714103434,-0.028912802631009604
ZBTB10,0.01522961101971863,-0.0276085559129819,0.007107407701884231,-0.0060192348900531675
FUZ,-0.0656084867126888,-0.020676394633674634,0.021422000460649453,0.0027271714287179557
DUSP16,0.06258514145383903,0.14517847107336312,0.031009865277064595,-0.04772662468126959
SLC30A2,0.07005837679225828,-0.05558554192898493,0.10334599541954527,-0.050800738441756796
TUBB8,0.12941994391140255,0.05638740993613091,-0.06522706742362544,0.11768505963384716
RFX7,0.06871843530907647,0.030569589887067528,-0.007287445863898473,-0.09120071043873719
MDM2,0.002361264056915034,-0.08764048710005112,0.013125503323509582,0.0027015943136677752
PCDH1,0.020600681162441625,0.03221427957218978,0.039766396160057955,0.03296791345603331
KLHL15,-0.0991287392048067,-0.11270610288082422,0.047573337379714226,-0.035591720644077306
MTCH2,0.13304198252077398,-0.12051249457553623,0.1569061738023014,0.106498183466685
GGH,-0.01218777753006241,-0.020200774504050535,0.012515320660926319,0.003974825973859343
CSNK1A1,0.10997892306919937,0.05927245838130687,-0.09728392804594513,-0.1575623764571818
NOTCH1,-0.01868144940698693,0.10148917564312378,-0.02726669025077958,0.025447657396633294
SF3B3,-0.1410468973631025,0.05546726466136548,0.0455426231505762,-0.01826909156143659
TMEM2,-0.00400253477894749,0.03695761325538712,0.019592116395333214,-0.013486447066936729
VPRBP,-0.15628081236714875,-0.10969526182653935,0.0452536107954712,0.02834554170741515
TRIM28,-0.05893556901812592,-0.11228410690109855,0.036344680201425124,0.034873655679781526
AGR2,0.08530340574281,-0.0006944112078686063,-0.018387382864026507,0.029554169440078888
CASP9,0.08858949677310629,-0.09722112649531521,0.11272844100908258,0.21535632647715572
TCEA1,0.03436879311740453,-0.0445278001662523,-0.014209152427684939,-0.15682336725622087
FAF1,-0.03925115197570602,-0.053361371981620366,0.09186291151784022,0.016312305112804626
LYN,-0.03634760473545219,-0.037654259840776305,0.029439958223849576,-0.046179233881653854
TMEM14B,0.027595585794839308,-0.07183992780564248,0.008385888954669752,0.06377456564640693
SLC5A6,0.15404553921573938,-0.020870295628399444,0.21898943500726803,-0.08401650937927983
JAK1,0.03055055580079027,0.20155130056949255,-0.09061762511950729,0.1494808034456233
EZH2,-0.10980268968006544,0.16455163448778978,0.10373018374533424,0.07987836824584348
SLC7A14,-0.01895974805497069,-0.08356157177914542,-0.1070858700131491,0.007431692691965124
ARL10,0.06853441788186003,0.03143924673642326,0.10980239146480206,-0.05619659559557483
RPA3,0.08301981751841206,0.03344754886709257,-0.09197297451505466,0.025234103452859157
SHC1,0.016936822676475692,-0.003493670295780186,-0.010059264764611721,0.04737713292945518
SLC6A8,0.15263839818746106,0.011774376485837153,0.2697226840811022,-0.12342799782708543
DDX5,-0.12174397503628356,0.07778492055211114,0.009377241514124213,-0.04401504516735975
CDC20B,-0.01729527245465578,0.02310067705200633,0.010737466051056603,-0.0455897296667234
APAF1,0.1608081593844802,-0.10528662560348485,0.1325034020353484,0.1611836604893563
PTPN6,-0.015831330932089244,0.009358479011652081,-0.007604867449817381,0.049489168873318244
CAB39,0.17568974395603024,0.06002823419246427,-0.09965489027197054,0.056613245032492945
SEC24B,-0.07969126276087199,0.06822573351889817,0.062489830873920245,-0.027277905429074552
CIZ1,-0.13995135438023895,0.18857502599054068,0.09141228632260212,0.09214967089626819
EPSTI1,0.06992344275734176,-0.017966880017039867,0.12278787947126482,0.012127522884603364
ACY1,-0.017156329024965854,0.0323965816937457,0.02243512395107616,-0.013334171842129813
S1PR2,0.036997675948742786,0.024251041215838678,0.03985767034549726,-0.026840013478478954
DOC2A,-0.05088891992716526,0.034783119720840416,-0.0821482333787587,0.0189213589929966
ICOSLG,0.027195925356562824,-0.007953901086775138,0.040622873113532285,-0.014638521166124867
TAS2R14,0.09641861038722056,-0.08826072049939683,0.1326595101865811,0.012589433687715004
ZNF187,0.07740229919694955,-0.17341634096313732,-0.011913640650137473,-0.007193078680786134
PTK2,-0.029620242303719926,-0.004397966676534792,0.02106714941344337,0.0194845689819338
ANKRA2,0.025145182683551738,0.0750118020595163,-0.00022406135220421784,-0.021296731231096853
U2SURP,-0.1562088165352011,0.03497679833272694,-0.016177243097640518,0.014153245542819666
DYRK1A,0.0034145349447841167,0.05856630453995242,-0.029234024191215662,-0.0838814469769224
LCP2,-0.059557655430462056,-0.06103354322690038,0.05133643164072081,0.011436740610938205
TBK1,-0.05829599952931753,0.09161613374325152,-0.12261146191233686,-0.07441153069734414
CSTF2T,-0.02478934472919121,0.0019526864551986866,0.0064579109399953705,-0.007461276286070674
XPO1,-0.01679987554598346,0.06275321751333546,0.08107305954067248,-0.017753496005639222
NCK2,-0.06447501868863843,-0.04276476980850504,0.09471100351162426,0.08403875838460126
FLVCR1,0.10655987538035533,0.00924690218040281,0.11221078344304795,0.022030488728024267
SLC7A1,0.0459756177838363,-0.0644981609173952,0.05993761421770766,-0.018935187042298542
SSBP2,0.022777253300261487,-0.06200803625645516,0.03405940720558856,0.004443106195899848
RNF34,-0.0077390683360841145,-0.040481366565380913,0.06152722176384673,0.0438677789740719
GOLGA2,-0.009153985303834445,0.12804519755040272,-0.06287126760456749,-0.007187480299072431
HCLS1,-0.051748271057365534,-0.0721343912897081,0.03288475442635276,0.07945289697269065
SDF2L1,-0.010580759719479565,0.00832183329699621,0.022791997130287987,0.018180458535319546
PRNP,0.025248952861316752,-0.0011766227828895444,0.028750065470155624,-0.018239634836163345
NCOA1,-0.016997187997940387,0.09260657235071405,0.0071435216230377315,0.09793167487302207
RPA1,0.10818614347010626,-0.005640902627212452,-0.09635226341313233,0.012505774785593636
MAGI3,0.01804352926409781,0.032551370008763,0.026607932173553166,-0.0668394812813731
FERMT2,-0.07251975298390702,0.12737377027396155,0.009217145757722027,0.00723941386957085
IFI16,-0.08426378083077839,-0.022335204477654556,-0.01665950717489496,0.10706826889716785
CUL4A,0.04296414201279792,-0.13690468521541987,-0.05256416105219156,0.03919444257280033
RAD51,0.06109069997029762,-0.038531096364568036,-0.021143966631467722,-0.012982818533906612
C1QTNF1,-0.03274760769917337,0.06470511773532475,0.007727091265931119,0.03149886201191512
EP300,-0.0029625784007491548,0.06693594982730569,0.013825847928789594,0.12094794838565824
CCNB1,-0.0046612446766731005,0.014892230831065759,0.027267572307202968,-0.09615904614049037
TUSC2,0.11665450537219177,-0.11834876283818847,-0.03858921941464432,-0.11340860361769672
DBNL,-0.0018210996400699565,-0.08140442821862316,0.012566382902703559,0.001998343490789528
LPIN3,0.04964836662091839,-0.010888548817419784,-0.026093093859767047,-0.04517369294723953
TCL1B,-0.09274704200811229,0.049343635489668865,0.022764358363516316,-0.1850946722902588
ELAVL1,-0.08957444411586155,0.01583057575335967,-0.03459270103287167,-0.10044757435457267
PSMD3,-0.05292999778875457,-0.06159382047319743,0.013231953120877344,-0.03184117052808758
FNTB,0.005556844734872939,0.0005296957025507033,0.030243410462360888,-0.03486101757638411
KCTD17,0.009649285811598065,-0.004373512131873052,0.057714747393593786,-0.008696993367789611
AQP3,0.11178797496468366,-0.11943430950701771,0.12902690771457673,0.03840258855235817
CD320,0.03328775963613737,0.15238075901201467,-0.09955499333793644,0.08657745982333835
CNP,0.059452985735762506,0.029207346486335165,-0.010220848048766079,-0.011900368772144738
HPS3,0.0017315307530709073,0.1243583395716127,0.07330578628656476,-0.1278977772806668
BAG3,0.0846767559836465,-0.04857489860685177,-0.01408906929397529,-0.003921819399641143
TMEM106A,-0.027083748311985487,0.03356589604565243,-0.00029462294596418115,0.012889169526047324
IQGAP1,0.1019912814960918,0.03266264455862727,-0.07263742328861167,-0.006421684044899024
ITPA,-0.1407533749829287,0.13517494475845948,0.1484549174778386,0.04216483268344395
FERMT3,-0.0052667952704515235,0.08139565646663535,-0.02347343566239551,-0.03337632852048607
HPS5,0.017846516292578277,0.009963225498857002,0.007608763359057344,-0.2124449632850966
NRD1,0.006565840334794319,-0.011973105920594902,-0.017964214648922828,-0.006434096867318479
NTNG1,-0.04702475940797736,0.06301854933453098,-0.006739074010103986,-9.43551735523192e-05
LPIN1,0.08879555438908796,0.01930354922521385,-0.04365485172234784,-0.12619937789474744
DYRK1B,0.07996174297135286,0.025191098728135002,-0.04674102584027506,-0.1007909840250945
XRCC5,0.04948246701252037,0.0046488428398638116,-0.03478790372193718,0.015705641748305812
KEAP1,-0.006427152562388316,-0.07060495006652985,-0.0028176344154505766,-0.14143532440565745
RNF123,-0.14241910628863583,-0.061794257813890585,0.03549606569330758,-0.05495019696160965
GPX8,-0.10156393898108715,-0.018824362530007376,-0.13324146385843672,-0.015809657945349682
TARSL2,-0.04153526295708188,0.05334366762352484,0.022266369944420925,0.06169496911904837
USP34,-0.05236699078116618,-0.02562076486093699,0.012484451214533494,-0.009132012872155183
GPR17,0.011897260293895128,0.15101602763101452,0.12676182702399996,-0.019386259853493633
KIR2DL3,0.005914752752548589,-0.08092462809332679,-0.04469939385271457,0.039240351894243373
AGO2,-0.07237619394596442,-0.017637117415090782,-0.0039872295230239,-0.017324948167472574
INCA1,-0.021531201818601825,0.008709944439083793,0.03237816494470409,-0.02710533680084185
CCDC50,-0.17306717167691568,-0.0824011229568986,0.02478369404280037,-0.015926614034127182
STUB1,0.014476138376525517,-0.05154390566678233,-0.010476874737921802,0.01115740538710104
TAB1,0.11492872290935231,-3.6874397343380176e-05,-0.04103504620789183,-0.042234638582195484
NEDD8-MDP1,-0.16677463481149313,0.20094601559373934,0.0984751759143116,0.06736736397485815
KAT5,0.016307515746336727,0.03838770758584733,0.04796777829448197,0.06566435556411677
IL4R,0.03325015272008508,0.1906644595513346,-0.09240891309436182,0.14595493755471362
HLA-B,0.009160593703188278,-0.03542685811428586,0.03749470278158899,-0.052681989454024664
PARP1,0.05324039729830515,-0.0009322618794465378,-0.02942286430155041,0.036761261699805675
RAF1,0.21697748369981762,-0.03502815442424153,-0.04830098686011334,0.10607542812372156
APPBP2,-0.09179266879506051,-0.09196794894945262,0.055604382539357726,-0.053943415181139945
PRKCQ,0.061952475334073984,0.047937712516746236,-0.1082256298983155,-0.15770467861684084
ECEL1,-0.02054067247170584,-0.09811742552243394,-0.03621233992769877,0.0019209130176297735
TXN,0.03978495448913084,0.016051941277941836,-0.0009294115246903978,0.03871315602970995
SNX27,-0.11568936994398457,0.05113552855966467,0.028798701832363337,-0.02613068549670492
VIPR1,0.054664039497163225,2.849894715530114e-05,0.10399640906255364,-0.016336121043829283
ACTB,-0.025761236088776437,0.10288764963881611,0.021211893698008098,0.15885191762020792
PSMB1,0.04532849312060685,0.09021989333444053,-0.006910340663500077,-0.013439471985822196
TUBA1A,0.120580538654726,0.020273766956399333,-0.07029808066933574,0.1472474811444588
PLA2G4A,0.04494014083387169,0.09778033000135157,-0.09836437184517985,-0.0803865617487861
PDGFRA,0.006564075854569204,0.024792943819703584,0.015515594913052867,-0.021655898263416552
PRKAB2,0.04116829721898954,0.07169060661153186,-0.022382014491224598,0.01975907452933922
PSMA4,-0.15616963434062214,0.11463602449407165,0.09789995476656572,0.02660246736394476
CMTM5,0.03349786392142892,-0.03667160668695483,0.08518630967069427,-0.02253955161312734
SLC4A1,-0.06307753212322036,-0.018977630504742146,0.11659541241350917,-0.06821836873034892
VAC14,-0.01519625465088256,0.0032587673580788813,0.016157341323900374,-0.0387394246231246
DPP9,-0.005952434195171561,-0.040928839965637,0.09279450698322866,0.1096624881438418
NOTCH2,0.01950497816910304,-0.023239181764521954,0.013245607699831593,-0.0086017479471644
PSMA6,-0.03328346938351506,0.0020507467593328553,0.010180236556402308,0.0034421898433338602
ST14,0.0036160115926709402,-0.010890726427616352,0.009223263424153971,0.005075210699908295
YY1,-0.051344993480572934,0.07784334788091749,0.015304330098392835,0.10575675668692122
PSMA2,-0.0157572845419649,0.047192402881696995,0.005775224695816632,-0.022691965526820408
HIST3H3,-0.025755843578406764,-0.01895088524100789,0.007166632578836756,0.015468100317817072
PSMB3,0.02316058474991011,0.0897042846116382,-0.017557505376574682,-0.012594052604325712
PSMB2,-0.09323056495826428,-0.060754505186077196,0.0004884444344704691,-0.03348717985983302
USP2,-0.017981771409165282,0.039687959691629734,-0.0077527833976370345,-0.023534367051349092
SLC30A1,0.052420694133037835,-0.019703248246648455,0.06150659229859326,-0.06880574172110568
MEOX2,0.0815460717945319,-0.12944297219873657,-0.019810995714039853,-0.002497277544382755
CLEC2B,-0.030356540901213386,0.007669894878237257,0.028914126104665552,0.0038643710886462003
USP7,-0.060508657451452307,-0.028326454495698036,0.017873055732657257,0.026351729701177433
FBXO11,-0.04844100890324933,-0.07643928044423409,0.005300025987604416,-0.027541087683698166
KRT40,0.05022717978639641,-0.07734577226968248,-0.0008774522470629371,0.0017927192032074551
JAK3,0.12758187363792525,0.12672719722935524,-0.11340944403942553,0.2297382507696607
SLC71A2,-0.03651826573545753,-0.04027202635280632,-0.09590734370046243,0.0214116365928754
SYK,-0.02830824504768068,-0.04858523393886762,0.05166474183153604,0.0060034568716733705
VIM,-0.011141824377441942,-0.04084336251022651,0.01928029682573803,0.0024579714295821196
PSME3,0.035619204772697255,-0.02511998952008139,0.010622276006929866,-0.009671382054140346
PSMB5,0.010412773258025395,0.02965313935537094,0.005124307392812825,-0.006302956329701643
CLEC4E,0.005486204902315159,-0.08805119007750474,-0.029570485299121308,0.008147179821560437
C13ORF40,0.017411452218715227,0.09182600232410376,-0.12503767873012778,-0.09247222586135889
DVL2,-0.07265443930840901,-0.06057991573293925,0.004572225617484761,-0.08849749079206348
PSMB7,0.02760153200260798,0.08430380892118204,-0.017581741078497626,-0.0070005454606162625
KRTAP5-7,-0.004956611410797365,0.06736621196239224,-0.03916714407306697,0.06708912488953803
KRTAP1-3,0.0,0.0,0.0,0.0
SMC1A,0.020938414620554582,0.07380582323723059,0.00377245393016643,-0.02009837511812932
IL4,0.06162177723329884,0.21403971969534524,-0.10803516677683175,0.24815056682381972
ARPC3,0.010185428309814424,0.0022150250588764213,0.021316122567986664,0.14245078983352677
WASL,-0.09953058621647846,-0.023054432668802614,0.045114054120800065,0.10465398317868045
GLUL,0.08057085686194769,-0.0683410189557575,0.01509487228182643,0.010921677011123836
FCER1G,-0.019244081397906995,-0.11453982418615816,-0.10810770469242299,0.005385660800631202
CCDC107,0.0006134054421864068,0.06909085918283102,0.046743549205892784,-0.03920531135256246
GPR152,-0.10045202477695671,-0.03811437951358708,-0.1900704949722612,0.009845692657557404
IL15RA,0.036850369049295666,0.19492976078582255,-0.09209358749392414,0.2204351113023164
TAF9,0.015578719972623863,-0.07147821730287929,-0.03143579906962938,-0.0012104654494169145
IRS4,0.05176696947983548,-0.053816741476823166,-0.024170014706067455,-0.03690445839329948
TAF12,0.03986195289571051,-0.10921417031040563,-0.06608783068636351,-0.06884428646274776
TAF10,0.004176502743080108,-0.0688731849157641,-0.009267894377840542,-0.00125728996063393
ATP6V0C,0.0028949316227465565,-0.048062055296907054,-0.07785494746791086,-0.027826704976598393
CTPS2,0.02475447859484576,0.01226318903653388,0.023710938440462535,0.0041036636931343915
TAF6,-0.04760315754247451,0.060790601788598596,0.032044868601434455,0.0671805406161248
HNRNPA1,-0.1390810919633802,0.05223905363649828,0.004543684139962732,-0.03693326962843185
UBXN6,0.04318683037807112,0.08911871460170667,0.03998348358024983,-0.055251038920911495
TAF5,0.11890737643546845,-0.07058620017221845,-0.13303353924654948,0.04617593780931224
UBE2H,-0.1480152896564077,-0.09523507432097164,0.04498481790945608,-0.0361583658542029
PSMA7,-0.06793729729691322,-0.0014899683751311806,0.029440889157923367,0.0041190559636203414
DLX6,0.10929919639266661,-0.11219415763955481,-0.012071958370105692,-0.011535098045587505
ELOVL4,-0.06094001612410681,-0.11015137396584591,-0.17457835383327572,0.04461693917365266
TAF1,0.020862195103382594,-0.10011573799294422,-0.04253851282003983,-0.0730183497382537
PSMA5,0.004388483798124336,0.06830003654739256,-0.008307347580841815,-0.029583420497388577
FHL2,-0.043264985081873326,-0.023243739231762383,0.017018690913848073,0.0366797919914609
NUDT10,0.018913603813587476,-0.031312258515286476,-0.01942687857585358,-0.04778922918708465
SIRT1,0.01700854640430344,0.09804710447139212,0.021886612589454516,0.036912168691572406
SGF29,0.02830393008901609,-0.04360613116627955,-0.03374772339957583,-0.05881444967397557
GDPD1,-0.06237559459324235,0.03598533374698037,-0.0006034165808548688,-0.04656495396925461
CBWD7,-0.010898806402726573,-0.04617378445420405,0.02510757104605826,0.038769149009402266
E6,0.04217148915946594,0.043772421486601126,6.154223745061356e-05,0.0159248210366543
PRKCB,0.05282914957441953,0.08388685618758804,-0.0961429278787988,-0.16992330481373108
HOMER3,-0.010673139317163507,0.0038891067599647463,0.08661019056281846,0.014237850962376477
