axis,axis_name,selection,go_term,go_id,column,support,prevalence,entropy_bits,loading,abs_loading,loading_sign,abs_rank
18,mode_18,top_positive,Regulation Of T Cell Proliferation,GO:0042129,Regulation Of T Cell Proliferation (GO:0042129),40,0.0664451827242525,0.35251549775695296,0.0703688415764712,0.0703688415764712,positive,18
18,mode_18,top_positive,Immune Response-Activating Cell Surface Receptor Signaling Pathway,GO:0002429,Immune Response-Activating Cell Surface Receptor Signaling Pathway (GO:0002429),20,0.03322259136212625,0.21030404308799366,0.0702141232147705,0.0702141232147705,positive,19
18,mode_18,top_positive,Protein Localization To Nucleus,GO:0034504,Protein Localization To Nucleus (GO:0034504),43,0.07142857142857142,0.37123232664087563,0.06989743907093501,0.06989743907093501,positive,20
18,mode_18,top_positive,Mitochondrial Membrane Organization,GO:0007006,Mitochondrial Membrane Organization (GO:0007006),23,0.03820598006644518,0.23400532877784275,0.06896783568448728,0.06896783568448728,positive,21
18,mode_18,top_positive,Monoatomic Cation Transmembrane Transport,GO:0098655,Monoatomic Cation Transmembrane Transport (GO:0098655),18,0.029900332225913623,0.19389178238778892,0.06865840076049799,0.06865840076049799,positive,22
18,mode_18,top_positive,Inorganic Cation Transmembrane Transport,GO:0098662,Inorganic Cation Transmembrane Transport (GO:0098662),21,0.03488372093023256,0.21832103023746735,0.06375085081195293,0.06375085081195293,positive,29
18,mode_18,top_positive,Transport Across Blood-Brain Barrier,GO:0150104,Transport Across Blood-Brain Barrier (GO:0150104),19,0.03156146179401993,0.20216306308641713,0.060409989145712564,0.060409989145712564,positive,36
18,mode_18,top_positive,Vascular Transport,GO:0010232,Vascular Transport (GO:0010232),19,0.03156146179401993,0.20216306308641713,0.060409989145712564,0.060409989145712564,positive,37
18,mode_18,top_positive,Protein Export From Nucleus,GO:0006611,Protein Export From Nucleus (GO:0006611),16,0.026578073089700997,0.17692944969751384,0.05983018035273468,0.05983018035273468,positive,38
18,mode_18,top_positive,Complement Receptor Mediated Signaling Pathway,GO:0002430,Complement Receptor Mediated Signaling Pathway (GO:0002430),9,0.014950166112956811,0.1120597370939862,0.05850452948390188,0.05850452948390188,positive,43
18,mode_18,top_negative,Organelle Membrane Fusion,GO:0090174,Organelle Membrane Fusion (GO:0090174),24,0.03986710963455149,0.2416825596455823,-0.11394982219047903,0.11394982219047903,negative,1
18,mode_18,top_negative,Vesicle Fusion,GO:0006906,Vesicle Fusion (GO:0006906),27,0.044850498338870434,0.2641057292320231,-0.09477803417231938,0.09477803417231938,negative,7
18,mode_18,top_negative,Endoplasmic reticulum-Golgi Intermediate Compartment Membrane,GO:0033116,Endoplasmic reticulum-Golgi Intermediate Compartment Membrane (GO:0033116),31,0.05149501661129568,0.29271405264977446,-0.09458000258343353,0.09458000258343353,negative,8
18,mode_18,top_negative,Endoplasmic Reticulum Membrane,GO:0005789,Endoplasmic Reticulum Membrane (GO:0005789),115,0.19102990033222592,0.7036209668050446,-0.08917510516831885,0.08917510516831885,negative,10
18,mode_18,top_negative,Endoplasmic Reticulum To Golgi Vesicle-Mediated Transport,GO:0006888,Endoplasmic Reticulum To Golgi Vesicle-Mediated Transport (GO:0006888),39,0.06478405315614617,0.3461501042733284,-0.08324060250355664,0.08324060250355664,negative,11
18,mode_18,top_negative,Vesicle Docking,GO:0048278,Vesicle Docking (GO:0048278),16,0.026578073089700997,0.17692944969751384,-0.08054886102051134,0.08054886102051134,negative,13
18,mode_18,top_negative,Specific Granule,GO:0042581,Specific Granule (GO:0042581),54,0.08970099667774087,0.43547099473445966,-0.07516617826317167,0.07516617826317167,negative,15
18,mode_18,top_negative,Secretory Granule Membrane,GO:0030667,Secretory Granule Membrane (GO:0030667),67,0.11129568106312292,0.5038117959457099,-0.06799197399222727,0.06799197399222727,negative,23
18,mode_18,top_negative,Regulation Of Platelet Activation,GO:0010543,Regulation Of Platelet Activation (GO:0010543),52,0.08637873754152824,0.42426559043088335,-0.06583033367000034,0.06583033367000034,negative,24
18,mode_18,top_negative,Regulation Of Establishment Of Protein Localization To Telomere,GO:0070203,Regulation Of Establishment Of Protein Localization To Telomere (GO:0070203),19,0.03156146179401993,0.20216306308641713,-0.06426657600101575,0.06426657600101575,negative,25
18,mode_18,top_negative,Positive Regulation Of Establishment Of Protein Localization To Telomere,GO:1904851,Positive Regulation Of Establishment Of Protein Localization To Telomere (GO:1904851),19,0.03156146179401993,0.20216306308641713,-0.06426657600101575,0.06426657600101575,negative,26
18,mode_18,top_negative,Positive Regulation Of Establishment Of Protein Localization,GO:1904951,Positive Regulation Of Establishment Of Protein Localization (GO:1904951),18,0.029900332225913623,0.19389178238778892,-0.06416737851966046,0.06416737851966046,negative,27
18,mode_18,top_negative,Regulation Of Telomerase RNA Localization To Cajal Body,GO:1904872,Regulation Of Telomerase RNA Localization To Cajal Body (GO:1904872),17,0.02823920265780731,0.18548319043635592,-0.06377136768960996,0.06377136768960996,negative,28
18,mode_18,top_negative,COPII-coated ER To Golgi Transport Vesicle,GO:0030134,COPII-coated ER To Golgi Transport Vesicle (GO:0030134),46,0.07641196013289037,0.38940856976154126,-0.06335668862631143,0.06335668862631143,negative,30
18,mode_18,top_negative,"Positive Regulation Of Protein Localization To Chromosome, Telomeric Region",GO:1904816,"Positive Regulation Of Protein Localization To Chromosome, Telomeric Region (GO:1904816)",22,0.036544850498338874,0.22621973021704006,-0.06304884211363264,0.06304884211363264,negative,31
18,mode_18,top_negative,Regulation Of Protein Localization To Cajal Body,GO:1904869,Regulation Of Protein Localization To Cajal Body (GO:1904869),22,0.036544850498338874,0.22621973021704006,-0.06171524684265508,0.06171524684265508,negative,33
18,mode_18,top_negative,Positive Regulation Of Protein Localization To Cajal Body,GO:1904871,Positive Regulation Of Protein Localization To Cajal Body (GO:1904871),22,0.036544850498338874,0.22621973021704006,-0.06171524684265508,0.06171524684265508,negative,32
18,mode_18,top_negative,Positive Regulation Of Telomere Maintenance Via Telomerase,GO:0032212,Positive Regulation Of Telomere Maintenance Via Telomerase (GO:0032212),52,0.08637873754152824,0.42426559043088335,-0.06133959249703347,0.06133959249703347,negative,34
18,mode_18,top_negative,Sphingolipid Metabolic Process,GO:0006665,Sphingolipid Metabolic Process (GO:0006665),19,0.03156146179401993,0.20216306308641713,-0.0606384682601072,0.0606384682601072,negative,35
18,mode_18,top_negative,Positive Regulation Of Telomere Maintenance Via Telomere Lengthening,GO:1904358,Positive Regulation Of Telomere Maintenance Via Telomere Lengthening (GO:1904358),52,0.08637873754152824,0.42426559043088335,-0.05963525304674076,0.05963525304674076,negative,39
18,mode_18,top_absolute,Organelle Membrane Fusion,GO:0090174,Organelle Membrane Fusion (GO:0090174),24,0.03986710963455149,0.2416825596455823,-0.11394982219047903,0.11394982219047903,negative,1
18,mode_18,top_absolute,Phospholipase C-activating G Protein-Coupled Receptor Signaling Pathway,GO:0007200,Phospholipase C-activating G Protein-Coupled Receptor Signaling Pathway (GO:0007200),18,0.029900332225913623,0.19389178238778892,0.112277006008107,0.112277006008107,positive,2
18,mode_18,top_absolute,Positive Regulation Of Cytosolic Calcium Ion Concentration Involved In Phospholipase C-activating G Protein-Coupled Signaling Pathway,GO:0051482,Positive Regulation Of Cytosolic Calcium Ion Concentration Involved In Phospholipase C-activating G Protein-Coupled Signaling Pathway (GO:0051482),19,0.03156146179401993,0.20216306308641713,0.10416084822571565,0.10416084822571565,positive,3
18,mode_18,top_absolute,G Protein-Coupled Peptide Receptor Activity,GO:0008528,G Protein-Coupled Peptide Receptor Activity (GO:0008528),18,0.029900332225913623,0.19389178238778892,0.10086938700871195,0.10086938700871195,positive,4
18,mode_18,top_absolute,Establishment Of Protein Localization To Organelle,GO:0072594,Establishment Of Protein Localization To Organelle (GO:0072594),33,0.054817275747508304,0.3065182129535989,0.09822589987107232,0.09822589987107232,positive,5
18,mode_18,top_absolute,Protein Import Into Nucleus,GO:0006606,Protein Import Into Nucleus (GO:0006606),34,0.05647840531561462,0.3133038952295178,0.09635623528957571,0.09635623528957571,positive,6
18,mode_18,top_absolute,Vesicle Fusion,GO:0006906,Vesicle Fusion (GO:0006906),27,0.044850498338870434,0.2641057292320231,-0.09477803417231938,0.09477803417231938,negative,7
18,mode_18,top_absolute,Endoplasmic reticulum-Golgi Intermediate Compartment Membrane,GO:0033116,Endoplasmic reticulum-Golgi Intermediate Compartment Membrane (GO:0033116),31,0.05149501661129568,0.29271405264977446,-0.09458000258343353,0.09458000258343353,negative,8
18,mode_18,top_absolute,Import Into Nucleus,GO:0051170,Import Into Nucleus (GO:0051170),34,0.05647840531561462,0.3133038952295178,0.09365260805523841,0.09365260805523841,positive,9
18,mode_18,top_absolute,Endoplasmic Reticulum Membrane,GO:0005789,Endoplasmic Reticulum Membrane (GO:0005789),115,0.19102990033222592,0.7036209668050446,-0.08917510516831885,0.08917510516831885,negative,10
18,mode_18,top_absolute,Endoplasmic Reticulum To Golgi Vesicle-Mediated Transport,GO:0006888,Endoplasmic Reticulum To Golgi Vesicle-Mediated Transport (GO:0006888),39,0.06478405315614617,0.3461501042733284,-0.08324060250355664,0.08324060250355664,negative,11
18,mode_18,top_absolute,P-type Calcium Transporter Activity,GO:0005388,P-type Calcium Transporter Activity (GO:0005388),12,0.019933554817275746,0.14106730945790139,0.08097679579630108,0.08097679579630108,positive,12
18,mode_18,top_absolute,Vesicle Docking,GO:0048278,Vesicle Docking (GO:0048278),16,0.026578073089700997,0.17692944969751384,-0.08054886102051134,0.08054886102051134,negative,13
18,mode_18,top_absolute,Positive Regulation Of Rho Protein Signal Transduction,GO:0035025,Positive Regulation Of Rho Protein Signal Transduction (GO:0035025),15,0.024916943521594685,0.168221740231914,0.08024354860692556,0.08024354860692556,positive,14
18,mode_18,top_absolute,Specific Granule,GO:0042581,Specific Granule (GO:0042581),54,0.08970099667774087,0.43547099473445966,-0.07516617826317167,0.07516617826317167,negative,15
18,mode_18,top_absolute,Regulation Of Cardiac Conduction,GO:1903779,Regulation Of Cardiac Conduction (GO:1903779),8,0.013289036544850499,0.1018828698566208,0.07361433100305732,0.07361433100305732,positive,16
18,mode_18,top_absolute,P-type Ion Transporter Activity,GO:0015662,P-type Ion Transporter Activity (GO:0015662),10,0.016611295681063124,0.121965734232772,0.07183943229533402,0.07183943229533402,positive,17
18,mode_18,top_absolute,Regulation Of T Cell Proliferation,GO:0042129,Regulation Of T Cell Proliferation (GO:0042129),40,0.0664451827242525,0.35251549775695296,0.0703688415764712,0.0703688415764712,positive,18
18,mode_18,top_absolute,Immune Response-Activating Cell Surface Receptor Signaling Pathway,GO:0002429,Immune Response-Activating Cell Surface Receptor Signaling Pathway (GO:0002429),20,0.03322259136212625,0.21030404308799366,0.0702141232147705,0.0702141232147705,positive,19
18,mode_18,top_absolute,Protein Localization To Nucleus,GO:0034504,Protein Localization To Nucleus (GO:0034504),43,0.07142857142857142,0.37123232664087563,0.06989743907093501,0.06989743907093501,positive,20
19,mode_19,top_positive,Positive Regulation Of Telomerase RNA Localization To Cajal Body,GO:1904874,Positive Regulation Of Telomerase RNA Localization To Cajal Body (GO:1904874),21,0.03488372093023256,0.21832103023746735,0.09683470631180623,0.09683470631180623,positive,1
19,mode_19,top_positive,Regulation Of Telomerase RNA Localization To Cajal Body,GO:1904872,Regulation Of Telomerase RNA Localization To Cajal Body (GO:1904872),17,0.02823920265780731,0.18548319043635592,0.09644219792755629,0.09644219792755629,positive,2
19,mode_19,top_positive,Positive Regulation Of Protein Localization To Cajal Body,GO:1904871,Positive Regulation Of Protein Localization To Cajal Body (GO:1904871),22,0.036544850498338874,0.22621973021704006,0.09510596102424734,0.09510596102424734,positive,3
19,mode_19,top_positive,Regulation Of Protein Localization To Cajal Body,GO:1904869,Regulation Of Protein Localization To Cajal Body (GO:1904869),22,0.036544850498338874,0.22621973021704006,0.09510596102424734,0.09510596102424734,positive,4
19,mode_19,top_positive,Positive Regulation Of Establishment Of Protein Localization,GO:1904951,Positive Regulation Of Establishment Of Protein Localization (GO:1904951),18,0.029900332225913623,0.19389178238778892,0.09466083632345348,0.09466083632345348,positive,5
19,mode_19,top_positive,Microtubule,GO:0005874,Microtubule (GO:0005874),36,0.059800664451827246,0.326653122781681,0.0935228195942036,0.0935228195942036,positive,6
19,mode_19,top_positive,Positive Regulation Of Establishment Of Protein Localization To Telomere,GO:1904851,Positive Regulation Of Establishment Of Protein Localization To Telomere (GO:1904851),19,0.03156146179401993,0.20216306308641713,0.09346042049094547,0.09346042049094547,positive,8
19,mode_19,top_positive,Regulation Of Establishment Of Protein Localization To Telomere,GO:0070203,Regulation Of Establishment Of Protein Localization To Telomere (GO:0070203),19,0.03156146179401993,0.20216306308641713,0.09346042049094547,0.09346042049094547,positive,7
19,mode_19,top_positive,"Positive Regulation Of Protein Localization To Chromosome, Telomeric Region",GO:1904816,"Positive Regulation Of Protein Localization To Chromosome, Telomeric Region (GO:1904816)",22,0.036544850498338874,0.22621973021704006,0.09265252845280468,0.09265252845280468,positive,9
19,mode_19,top_positive,Polymeric Cytoskeletal Fiber,GO:0099513,Polymeric Cytoskeletal Fiber (GO:0099513),54,0.08970099667774087,0.43547099473445966,0.0844816248520231,0.0844816248520231,positive,10
19,mode_19,top_positive,Positive Regulation Of Protein Localization To Nucleus,GO:1900182,Positive Regulation Of Protein Localization To Nucleus (GO:1900182),80,0.132890365448505,0.5653120724399866,0.06770516372607785,0.06770516372607785,positive,17
19,mode_19,top_positive,GTP Binding,GO:0005525,GTP Binding (GO:0005525),31,0.05149501661129568,0.29271405264977446,0.0633175980700441,0.0633175980700441,positive,20
19,mode_19,top_positive,Activation Of Cysteine-Type Endopeptidase Activity,GO:0097202,Activation Of Cysteine-Type Endopeptidase Activity (GO:0097202),34,0.05647840531561462,0.3133038952295178,0.062416471176823425,0.062416471176823425,positive,24
19,mode_19,top_positive,Microtubule Cytoskeleton,GO:0015630,Microtubule Cytoskeleton (GO:0015630),43,0.07142857142857142,0.37123232664087563,0.06191268723820042,0.06191268723820042,positive,25
19,mode_19,top_positive,Peptidase Activator Activity Involved In Apoptotic Process,GO:0016505,Peptidase Activator Activity Involved In Apoptotic Process (GO:0016505),20,0.03322259136212625,0.21030404308799366,0.061303618758882995,0.061303618758882995,positive,26
19,mode_19,top_positive,Guanyl Ribonucleotide Binding,GO:0032561,Guanyl Ribonucleotide Binding (GO:0032561),34,0.05647840531561462,0.3133038952295178,0.05963579408171162,0.05963579408171162,positive,28
19,mode_19,top_positive,BH3 Domain Binding,GO:0051434,BH3 Domain Binding (GO:0051434),18,0.029900332225913623,0.19389178238778892,0.059588210740619464,0.059588210740619464,positive,30
19,mode_19,top_positive,BH Domain Binding,GO:0051400,BH Domain Binding (GO:0051400),18,0.029900332225913623,0.19389178238778892,0.059588210740619464,0.059588210740619464,positive,29
19,mode_19,top_positive,Cellular Response To Interleukin-4,GO:0071353,Cellular Response To Interleukin-4 (GO:0071353),18,0.029900332225913623,0.19389178238778892,0.059510055127296305,0.059510055127296305,positive,31
19,mode_19,top_positive,Cysteine-Type Endopeptidase Activator Activity Involved In Apoptotic Process,GO:0008656,Cysteine-Type Endopeptidase Activator Activity Involved In Apoptotic Process (GO:0008656),18,0.029900332225913623,0.19389178238778892,0.05880407821344887,0.05880407821344887,positive,32
19,mode_19,top_negative,Peptidyl-Serine Modification,GO:0018209,Peptidyl-Serine Modification (GO:0018209),76,0.12624584717607973,0.547051770797138,-0.08014492316701126,0.08014492316701126,negative,11
19,mode_19,top_negative,Peptidyl-Serine Phosphorylation,GO:0018105,Peptidyl-Serine Phosphorylation (GO:0018105),80,0.132890365448505,0.5653120724399866,-0.07669030161894864,0.07669030161894864,negative,12
19,mode_19,top_negative,Protein Serine/Threonine Kinase Activity,GO:0004674,Protein Serine/Threonine Kinase Activity (GO:0004674),125,0.20764119601328904,0.7369497131427754,-0.07622158529425445,0.07622158529425445,negative,13
19,mode_19,top_negative,Peptidyl-Threonine Modification,GO:0018210,Peptidyl-Threonine Modification (GO:0018210),56,0.09302325581395349,0.44648134689680286,-0.06908474383144175,0.06908474383144175,negative,14
19,mode_19,top_negative,Secretory Granule Organization,GO:0033363,Secretory Granule Organization (GO:0033363),17,0.02823920265780731,0.18548319043635592,-0.06873367381696319,0.06873367381696319,negative,15
19,mode_19,top_negative,Peptidyl-Threonine Phosphorylation,GO:0018107,Peptidyl-Threonine Phosphorylation (GO:0018107),61,0.10132890365448505,0.4731940195476704,-0.06841281125909501,0.06841281125909501,negative,16
19,mode_19,top_negative,Melanosome Assembly,GO:1903232,Melanosome Assembly (GO:1903232),16,0.026578073089700997,0.17692944969751384,-0.06623173931279358,0.06623173931279358,negative,19
19,mode_19,top_negative,Platelet Dense Granule Organization,GO:0060155,Platelet Dense Granule Organization (GO:0060155),16,0.026578073089700997,0.17692944969751384,-0.06623173931279358,0.06623173931279358,negative,18
19,mode_19,top_negative,Cyclin-Dependent Protein Serine/Threonine Kinase Activity,GO:0004693,Cyclin-Dependent Protein Serine/Threonine Kinase Activity (GO:0004693),19,0.03156146179401993,0.20216306308641713,-0.06280133350817066,0.06280133350817066,negative,22
19,mode_19,top_negative,Cyclin-Dependent Protein Kinase Activity,GO:0097472,Cyclin-Dependent Protein Kinase Activity (GO:0097472),19,0.03156146179401993,0.20216306308641713,-0.06280133350817066,0.06280133350817066,negative,21
19,mode_19,top_negative,Melanosome Organization,GO:0032438,Melanosome Organization (GO:0032438),12,0.019933554817275746,0.14106730945790139,-0.06246471640018572,0.06246471640018572,negative,23
19,mode_19,top_negative,Protein Phosphorylation,GO:0006468,Protein Phosphorylation (GO:0006468),160,0.26578073089701,0.8353448820205148,-0.06102616982472774,0.06102616982472774,negative,27
19,mode_19,top_negative,Protein Kinase C Activity,GO:0004697,Protein Kinase C Activity (GO:0004697),27,0.044850498338870434,0.2641057292320231,-0.05801869540479553,0.05801869540479553,negative,33
19,mode_19,top_negative,Transcription Initiation At RNA Polymerase II Promoter,GO:0006367,Transcription Initiation At RNA Polymerase II Promoter (GO:0006367),25,0.04152823920265781,0.24925576109057995,-0.05800688842009531,0.05800688842009531,negative,34
19,mode_19,top_negative,Positive Regulation Of Transcription Elongation By RNA Polymerase II,GO:0032968,Positive Regulation Of Transcription Elongation By RNA Polymerase II (GO:0032968),11,0.018272425249169437,0.13162763185948279,-0.05725992391620474,0.05725992391620474,negative,36
19,mode_19,top_negative,Transcription Preinitiation Complex Assembly,GO:0070897,Transcription Preinitiation Complex Assembly (GO:0070897),23,0.03820598006644518,0.23400532877784275,-0.05578693131839332,0.05578693131839332,negative,40
19,mode_19,top_negative,RNA Polymerase II Preinitiation Complex Assembly,GO:0051123,RNA Polymerase II Preinitiation Complex Assembly (GO:0051123),23,0.03820598006644518,0.23400532877784275,-0.05578693131839332,0.05578693131839332,negative,41
19,mode_19,top_negative,Protein Modification Process,GO:0036211,Protein Modification Process (GO:0036211),156,0.2591362126245847,0.8254401061501229,-0.05417817804244386,0.05417817804244386,negative,44
19,mode_19,top_negative,Phosphorylation,GO:0016310,Phosphorylation (GO:0016310),142,0.23588039867109634,0.7881221445270151,-0.05392521715789293,0.05392521715789293,negative,45
19,mode_19,top_negative,"Positive Regulation Of DNA-templated Transcription, Elongation",GO:0032786,"Positive Regulation Of DNA-templated Transcription, Elongation (GO:0032786)",19,0.03156146179401993,0.20216306308641713,-0.051333854918567796,0.051333854918567796,negative,50
19,mode_19,top_absolute,Positive Regulation Of Telomerase RNA Localization To Cajal Body,GO:1904874,Positive Regulation Of Telomerase RNA Localization To Cajal Body (GO:1904874),21,0.03488372093023256,0.21832103023746735,0.09683470631180623,0.09683470631180623,positive,1
19,mode_19,top_absolute,Regulation Of Telomerase RNA Localization To Cajal Body,GO:1904872,Regulation Of Telomerase RNA Localization To Cajal Body (GO:1904872),17,0.02823920265780731,0.18548319043635592,0.09644219792755629,0.09644219792755629,positive,2
19,mode_19,top_absolute,Positive Regulation Of Protein Localization To Cajal Body,GO:1904871,Positive Regulation Of Protein Localization To Cajal Body (GO:1904871),22,0.036544850498338874,0.22621973021704006,0.09510596102424734,0.09510596102424734,positive,3
19,mode_19,top_absolute,Regulation Of Protein Localization To Cajal Body,GO:1904869,Regulation Of Protein Localization To Cajal Body (GO:1904869),22,0.036544850498338874,0.22621973021704006,0.09510596102424734,0.09510596102424734,positive,4
19,mode_19,top_absolute,Positive Regulation Of Establishment Of Protein Localization,GO:1904951,Positive Regulation Of Establishment Of Protein Localization (GO:1904951),18,0.029900332225913623,0.19389178238778892,0.09466083632345348,0.09466083632345348,positive,5
19,mode_19,top_absolute,Microtubule,GO:0005874,Microtubule (GO:0005874),36,0.059800664451827246,0.326653122781681,0.0935228195942036,0.0935228195942036,positive,6
19,mode_19,top_absolute,Positive Regulation Of Establishment Of Protein Localization To Telomere,GO:1904851,Positive Regulation Of Establishment Of Protein Localization To Telomere (GO:1904851),19,0.03156146179401993,0.20216306308641713,0.09346042049094547,0.09346042049094547,positive,8
19,mode_19,top_absolute,Regulation Of Establishment Of Protein Localization To Telomere,GO:0070203,Regulation Of Establishment Of Protein Localization To Telomere (GO:0070203),19,0.03156146179401993,0.20216306308641713,0.09346042049094547,0.09346042049094547,positive,7
19,mode_19,top_absolute,"Positive Regulation Of Protein Localization To Chromosome, Telomeric Region",GO:1904816,"Positive Regulation Of Protein Localization To Chromosome, Telomeric Region (GO:1904816)",22,0.036544850498338874,0.22621973021704006,0.09265252845280468,0.09265252845280468,positive,9
19,mode_19,top_absolute,Polymeric Cytoskeletal Fiber,GO:0099513,Polymeric Cytoskeletal Fiber (GO:0099513),54,0.08970099667774087,0.43547099473445966,0.0844816248520231,0.0844816248520231,positive,10
19,mode_19,top_absolute,Peptidyl-Serine Modification,GO:0018209,Peptidyl-Serine Modification (GO:0018209),76,0.12624584717607973,0.547051770797138,-0.08014492316701126,0.08014492316701126,negative,11
19,mode_19,top_absolute,Peptidyl-Serine Phosphorylation,GO:0018105,Peptidyl-Serine Phosphorylation (GO:0018105),80,0.132890365448505,0.5653120724399866,-0.07669030161894864,0.07669030161894864,negative,12
19,mode_19,top_absolute,Protein Serine/Threonine Kinase Activity,GO:0004674,Protein Serine/Threonine Kinase Activity (GO:0004674),125,0.20764119601328904,0.7369497131427754,-0.07622158529425445,0.07622158529425445,negative,13
19,mode_19,top_absolute,Peptidyl-Threonine Modification,GO:0018210,Peptidyl-Threonine Modification (GO:0018210),56,0.09302325581395349,0.44648134689680286,-0.06908474383144175,0.06908474383144175,negative,14
19,mode_19,top_absolute,Secretory Granule Organization,GO:0033363,Secretory Granule Organization (GO:0033363),17,0.02823920265780731,0.18548319043635592,-0.06873367381696319,0.06873367381696319,negative,15
19,mode_19,top_absolute,Peptidyl-Threonine Phosphorylation,GO:0018107,Peptidyl-Threonine Phosphorylation (GO:0018107),61,0.10132890365448505,0.4731940195476704,-0.06841281125909501,0.06841281125909501,negative,16
19,mode_19,top_absolute,Positive Regulation Of Protein Localization To Nucleus,GO:1900182,Positive Regulation Of Protein Localization To Nucleus (GO:1900182),80,0.132890365448505,0.5653120724399866,0.06770516372607785,0.06770516372607785,positive,17
19,mode_19,top_absolute,Platelet Dense Granule Organization,GO:0060155,Platelet Dense Granule Organization (GO:0060155),16,0.026578073089700997,0.17692944969751384,-0.06623173931279358,0.06623173931279358,negative,18
19,mode_19,top_absolute,Melanosome Assembly,GO:1903232,Melanosome Assembly (GO:1903232),16,0.026578073089700997,0.17692944969751384,-0.06623173931279358,0.06623173931279358,negative,19
19,mode_19,top_absolute,GTP Binding,GO:0005525,GTP Binding (GO:0005525),31,0.05149501661129568,0.29271405264977446,0.0633175980700441,0.0633175980700441,positive,20
