axis,axis_name,go_term,go_id,column,support,prevalence,entropy_bits,loading,abs_loading,loading_sign,abs_rank
16,mode_16,Regulation Of Leukocyte Activation,GO:0002694,Regulation Of Leukocyte Activation (GO:0002694),20,0.03322259136212625,0.21030404308799366,-0.00871446245502138,0.00871446245502138,negative,2043
16,mode_16,IMP Metabolic Process,GO:0046040,IMP Metabolic Process (GO:0046040),2,0.0033222591362126247,0.03213925433855834,0.00795230938662944,0.00795230938662944,positive,2216
16,mode_16,Negative Regulation Of DNA-templated Transcription,GO:0045892,Negative Regulation Of DNA-templated Transcription (GO:0045892),134,0.22259136212624583,0.7648711048554249,-0.00360919425381006,0.00360919425381006,negative,3826
16,mode_16,Modulation By Host Of Viral Process,GO:0044788,Modulation By Host Of Viral Process (GO:0044788),5,0.008305647840531562,0.06933869358773292,0.0030105096664510126,0.0030105096664510126,positive,4126
16,mode_16,Positive Regulation Of Telomere Maintenance,GO:0032206,Positive Regulation Of Telomere Maintenance (GO:0032206),29,0.04817275747508306,0.27858366307796445,0.0183595861517057,0.0183595861517057,positive,737
16,mode_16,Homologous Chromosome Segregation,GO:0045143,Homologous Chromosome Segregation (GO:0045143),1,0.0016611295681063123,0.01773275050152516,0.001820911747495868,0.001820911747495868,positive,4867
16,mode_16,Melanosome,GO:0042470,Melanosome (GO:0042470),3,0.0049833887043189366,0.045287798050987586,-0.004773601177156789,0.004773601177156789,negative,3210
16,mode_16,Establishment Of Protein Localization To Mitochondrion,GO:0072655,Establishment Of Protein Localization To Mitochondrion (GO:0072655),8,0.013289036544850499,0.1018828698566208,0.013047623325386075,0.013047623325386075,positive,1304
16,mode_16,Bitter Taste Receptor Activity,GO:0033038,Bitter Taste Receptor Activity (GO:0033038),1,0.0016611295681063123,0.01773275050152516,0.0043575669287631786,0.0043575669287631786,positive,3423
16,mode_16,Positive Regulation Of ATP-dependent Activity,GO:0032781,Positive Regulation Of ATP-dependent Activity (GO:0032781),5,0.008305647840531562,0.06933869358773292,0.009037327398207331,0.009037327398207331,positive,1974
16,mode_16,Regulation Of Excitatory Synapse Assembly,GO:1904889,Regulation Of Excitatory Synapse Assembly (GO:1904889),1,0.0016611295681063123,0.01773275050152516,-0.0012467960055062867,0.0012467960055062867,negative,5301
16,mode_16,Swr1 Complex,GO:0000812,Swr1 Complex (GO:0000812),9,0.014950166112956811,0.1120597370939862,0.0006754057800334388,0.0006754057800334388,positive,5766
16,mode_16,Positive Regulation Of Neuron Projection Development,GO:0010976,Positive Regulation Of Neuron Projection Development (GO:0010976),25,0.04152823920265781,0.24925576109057995,-0.0015081875278968638,0.0015081875278968638,negative,5096
16,mode_16,Regulation Of Protein-Containing Complex Assembly,GO:0043254,Regulation Of Protein-Containing Complex Assembly (GO:0043254),94,0.15614617940199335,0.6250097549358513,0.014813282722208878,0.014813282722208878,positive,1053
16,mode_16,Muscle Tissue Development,GO:0060537,Muscle Tissue Development (GO:0060537),3,0.0049833887043189366,0.045287798050987586,0.0034588123832419576,0.0034588123832419576,positive,3900
16,mode_16,Histone H3K9 Methyltransferase Activity,GO:0046974,Histone H3K9 Methyltransferase Activity (GO:0046974),4,0.006644518272425249,0.05761801368583698,-0.008096977439077065,0.008096977439077065,negative,2182
16,mode_16,MIB Complex,GO:0140275,MIB Complex (GO:0140275),14,0.023255813953488372,0.15935006268563445,0.027449657723831327,0.027449657723831327,positive,283
16,mode_16,Junctional Sarcoplasmic Reticulum Membrane,GO:0014701,Junctional Sarcoplasmic Reticulum Membrane (GO:0014701),2,0.0033222591362126247,0.03213925433855834,-0.008575851133716025,0.008575851133716025,negative,2067
16,mode_16,Positive Regulation Of Protein Metabolic Process,GO:0051247,Positive Regulation Of Protein Metabolic Process (GO:0051247),83,0.1378737541528239,0.5786431637704413,-0.02330480040480343,0.02330480040480343,negative,425
16,mode_16,Regulation Of Lysosomal Lumen pH,GO:0035751,Regulation Of Lysosomal Lumen pH (GO:0035751),6,0.009966777408637873,0.08057281097934445,0.003139008168523683,0.003139008168523683,positive,4052
16,mode_16,Positive Regulation Of Phospholipase Activity,GO:0010518,Positive Regulation Of Phospholipase Activity (GO:0010518),17,0.02823920265780731,0.18548319043635592,-0.00043728928694594275,0.00043728928694594275,negative,5972
16,mode_16,Positive Regulation Of Protein-Containing Complex Assembly,GO:0031334,Positive Regulation Of Protein-Containing Complex Assembly (GO:0031334),81,0.1345514950166113,0.5697898392501384,0.01723563104010435,0.01723563104010435,positive,816
16,mode_16,Glucosamine-Containing Compound Metabolic Process,GO:1901071,Glucosamine-Containing Compound Metabolic Process (GO:1901071),2,0.0033222591362126247,0.03213925433855834,0.0017078642946187685,0.0017078642946187685,positive,4966
16,mode_16,Endoderm Development,GO:0007492,Endoderm Development (GO:0007492),2,0.0033222591362126247,0.03213925433855834,0.0022035195031803105,0.0022035195031803105,positive,4594
16,mode_16,Vacuolar Transport,GO:0007034,Vacuolar Transport (GO:0007034),8,0.013289036544850499,0.1018828698566208,-0.00871031143534878,0.00871031143534878,negative,2047
16,mode_16,Regulation Of Adiponectin Secretion,GO:0070163,Regulation Of Adiponectin Secretion (GO:0070163),1,0.0016611295681063123,0.01773275050152516,-0.0002929029734760824,0.0002929029734760824,negative,6106
16,mode_16,"Retrograde Transport, Vesicle Recycling Within Golgi",GO:0000301,"Retrograde Transport, Vesicle Recycling Within Golgi (GO:0000301)",6,0.009966777408637873,0.08057281097934445,0.0067979207065302725,0.0067979207065302725,positive,2555
16,mode_16,Potassium Ion Transmembrane Transport,GO:0071805,Potassium Ion Transmembrane Transport (GO:0071805),9,0.014950166112956811,0.1120597370939862,0.009159722106334306,0.009159722106334306,positive,1952
16,mode_16,Learning,GO:0007612,Learning (GO:0007612),9,0.014950166112956811,0.1120597370939862,0.0013382412540623577,0.0013382412540623577,positive,5238
16,mode_16,Regulation Of NK T Cell Activation,GO:0051133,Regulation Of NK T Cell Activation (GO:0051133),2,0.0033222591362126247,0.03213925433855834,0.0033266025283302013,0.0033266025283302013,positive,3964
16,mode_16,Regulation Of Establishment Of Planar Polarity,GO:0090175,Regulation Of Establishment Of Planar Polarity (GO:0090175),19,0.03156146179401993,0.20216306308641713,-0.013741271487135004,0.013741271487135004,negative,1198
16,mode_16,Regulation Of Granulocyte Macrophage Colony-Stimulating Factor Production,GO:0032645,Regulation Of Granulocyte Macrophage Colony-Stimulating Factor Production (GO:0032645),1,0.0016611295681063123,0.01773275050152516,-0.0020154318247388755,0.0020154318247388755,negative,4734
16,mode_16,Negative Regulation Of Innate Immune Response,GO:0045824,Negative Regulation Of Innate Immune Response (GO:0045824),35,0.05813953488372093,0.32001486274754654,-0.005369819870607244,0.005369819870607244,negative,3010
16,mode_16,Deubiquitinase Activity,GO:0101005,Deubiquitinase Activity (GO:0101005),49,0.08139534883720931,0.40707680632541937,-0.033817348013485064,0.033817348013485064,negative,161
16,mode_16,Adherens Junction Assembly,GO:0034333,Adherens Junction Assembly (GO:0034333),8,0.013289036544850499,0.1018828698566208,0.0031735114513527264,0.0031735114513527264,positive,4041
16,mode_16,Endoplasmic Reticulum Membrane,GO:0005789,Endoplasmic Reticulum Membrane (GO:0005789),115,0.19102990033222592,0.7036209668050446,-0.023003616433582286,0.023003616433582286,negative,447
16,mode_16,Regulation Of Execution Phase Of Apoptosis,GO:1900117,Regulation Of Execution Phase Of Apoptosis (GO:1900117),3,0.0049833887043189366,0.045287798050987586,0.003231309609594596,0.003231309609594596,positive,4009
16,mode_16,Regulation Of Neuronal Synaptic Plasticity,GO:0048168,Regulation Of Neuronal Synaptic Plasticity (GO:0048168),5,0.008305647840531562,0.06933869358773292,0.0031117864398260905,0.0031117864398260905,positive,4060
16,mode_16,Gastrulation,GO:0007369,Gastrulation (GO:0007369),1,0.0016611295681063123,0.01773275050152516,-0.0015534371820711366,0.0015534371820711366,negative,5073
16,mode_16,Anterior/Posterior Axis Specification,GO:0009948,Anterior/Posterior Axis Specification (GO:0009948),1,0.0016611295681063123,0.01773275050152516,-0.0015534371820711366,0.0015534371820711366,negative,5074
16,mode_16,U7 snRNP,GO:0005683,U7 snRNP (GO:0005683),5,0.008305647840531562,0.06933869358773292,-0.021869477141705215,0.021869477141705215,negative,504
16,mode_16,Positive Regulation Of Pseudopodium Assembly,GO:0031274,Positive Regulation Of Pseudopodium Assembly (GO:0031274),5,0.008305647840531562,0.06933869358773292,-0.010898216203393632,0.010898216203393632,negative,1609
16,mode_16,Adenyl Ribonucleotide Binding,GO:0032559,Adenyl Ribonucleotide Binding (GO:0032559),71,0.11794019933554817,0.5234109052284097,0.046670493785197525,0.046670493785197525,positive,66
16,mode_16,Regulation Of Voltage-Gated Sodium Channel Activity,GO:1905150,Regulation Of Voltage-Gated Sodium Channel Activity (GO:1905150),1,0.0016611295681063123,0.01773275050152516,0.00031628532403384687,0.00031628532403384687,positive,6076
16,mode_16,Negative Regulation Of B Cell Apoptotic Process,GO:0002903,Negative Regulation Of B Cell Apoptotic Process (GO:0002903),3,0.0049833887043189366,0.045287798050987586,0.0006828644910351845,0.0006828644910351845,positive,5760
16,mode_16,"Inositol 1,4,5 Trisphosphate Binding",GO:0070679,"Inositol 1,4,5 Trisphosphate Binding (GO:0070679)",6,0.009966777408637873,0.08057281097934445,-0.008352823857617929,0.008352823857617929,negative,2129
16,mode_16,Endoplasmic reticulum-Golgi Intermediate Compartment Membrane,GO:0033116,Endoplasmic reticulum-Golgi Intermediate Compartment Membrane (GO:0033116),31,0.05149501661129568,0.29271405264977446,-0.03586407312017243,0.03586407312017243,negative,133
16,mode_16,mRNA Polyadenylation,GO:0006378,mRNA Polyadenylation (GO:0006378),12,0.019933554817275746,0.14106730945790139,0.0064358354033538755,0.0064358354033538755,positive,2656
16,mode_16,Regulation Of Epithelial To Mesenchymal Transition,GO:0010717,Regulation Of Epithelial To Mesenchymal Transition (GO:0010717),31,0.05149501661129568,0.29271405264977446,-0.010077657633825664,0.010077657633825664,negative,1758
16,mode_16,Melanosome Localization,GO:0032400,Melanosome Localization (GO:0032400),2,0.0033222591362126247,0.03213925433855834,-0.005128162430919394,0.005128162430919394,negative,3076
16,mode_16,Regulation Of Superoxide Metabolic Process,GO:0090322,Regulation Of Superoxide Metabolic Process (GO:0090322),2,0.0033222591362126247,0.03213925433855834,-0.0007922559599313366,0.0007922559599313366,negative,5674
16,mode_16,Bile Acid Biosynthetic Process,GO:0006699,Bile Acid Biosynthetic Process (GO:0006699),4,0.006644518272425249,0.05761801368583698,-0.00737282639711976,0.00737282639711976,negative,2381
16,mode_16,Regulation Of Double-Strand Break Repair Via Nonhomologous End Joining,GO:2001032,Regulation Of Double-Strand Break Repair Via Nonhomologous End Joining (GO:2001032),7,0.011627906976744186,0.09140162014739274,0.004948390421446784,0.004948390421446784,positive,3146
16,mode_16,DNA Damage Checkpoint Signaling,GO:0000077,DNA Damage Checkpoint Signaling (GO:0000077),19,0.03156146179401993,0.20216306308641713,0.009734801457732513,0.009734801457732513,positive,1825
16,mode_16,Spleen Development,GO:0048536,Spleen Development (GO:0048536),12,0.019933554817275746,0.14106730945790139,0.0017732798796807343,0.0017732798796807343,positive,4908
16,mode_16,Integrin Activation,GO:0033622,Integrin Activation (GO:0033622),10,0.016611295681063124,0.121965734232772,-0.00980596646408071,0.00980596646408071,negative,1815
16,mode_16,Transport Across Blood-Brain Barrier,GO:0150104,Transport Across Blood-Brain Barrier (GO:0150104),19,0.03156146179401993,0.20216306308641713,0.03830899944996447,0.03830899944996447,positive,111
16,mode_16,3'-5'-RNA Exonuclease Activity,GO:0000175,3'-5'-RNA Exonuclease Activity (GO:0000175),8,0.013289036544850499,0.1018828698566208,0.0006863027528791665,0.0006863027528791665,positive,5755
16,mode_16,RNA Polymerase I Activity,GO:0001054,RNA Polymerase I Activity (GO:0001054),5,0.008305647840531562,0.06933869358773292,-0.002122488242205354,0.002122488242205354,negative,4665
16,mode_16,Cellular Response To Oxygen Levels,GO:0071453,Cellular Response To Oxygen Levels (GO:0071453),5,0.008305647840531562,0.06933869358773292,0.01066078698855328,0.01066078698855328,positive,1648
16,mode_16,Negative Regulation Of Protein Polymerization,GO:0032272,Negative Regulation Of Protein Polymerization (GO:0032272),5,0.008305647840531562,0.06933869358773292,0.0030358472151993136,0.0030358472151993136,positive,4102
16,mode_16,ISG15-protein Conjugation,GO:0032020,ISG15-protein Conjugation (GO:0032020),9,0.014950166112956811,0.1120597370939862,-0.0228826707029719,0.0228826707029719,negative,455
16,mode_16,Establishment Of Mitotic Sister Chromatid Cohesion,GO:0034087,Establishment Of Mitotic Sister Chromatid Cohesion (GO:0034087),11,0.018272425249169437,0.13162763185948279,-0.009296152055062998,0.009296152055062998,negative,1927
16,mode_16,Regulation Of Necroptotic Process,GO:0060544,Regulation Of Necroptotic Process (GO:0060544),47,0.07807308970099668,0.39535294168388174,-0.00048825802973045913,0.00048825802973045913,negative,5922
16,mode_16,cullin-RING Ubiquitin Ligase Complex,GO:0031461,cullin-RING Ubiquitin Ligase Complex (GO:0031461),54,0.08970099667774087,0.43547099473445966,-0.038214093843653534,0.038214093843653534,negative,113
16,mode_16,Keratinocyte Proliferation,GO:0043616,Keratinocyte Proliferation (GO:0043616),3,0.0049833887043189366,0.045287798050987586,0.002133615535172686,0.002133615535172686,positive,4656
16,mode_16,UDP-glucosyltransferase Activity,GO:0035251,UDP-glucosyltransferase Activity (GO:0035251),2,0.0033222591362126247,0.03213925433855834,0.0007838105388661487,0.0007838105388661487,positive,5684
16,mode_16,Positive Regulation Of Cell Adhesion Mediated By Integrin,GO:0033630,Positive Regulation Of Cell Adhesion Mediated By Integrin (GO:0033630),12,0.019933554817275746,0.14106730945790139,-0.004744323489577972,0.004744323489577972,negative,3229
16,mode_16,Positive Regulation Of Transport,GO:0051050,Positive Regulation Of Transport (GO:0051050),6,0.009966777408637873,0.08057281097934445,0.004031608965711878,0.004031608965711878,positive,3606
16,mode_16,Hemopoiesis,GO:0030097,Hemopoiesis (GO:0030097),55,0.09136212624584718,0.4410001489999268,0.0018686390737784025,0.0018686390737784025,positive,4834
16,mode_16,Negative Regulation Of calcineurin-NFAT Signaling Cascade,GO:0070885,Negative Regulation Of calcineurin-NFAT Signaling Cascade (GO:0070885),11,0.018272425249169437,0.13162763185948279,0.005054985595730136,0.005054985595730136,positive,3106
16,mode_16,Regulation Of Calcium Ion Transmembrane Transporter Activity,GO:1901019,Regulation Of Calcium Ion Transmembrane Transporter Activity (GO:1901019),5,0.008305647840531562,0.06933869358773292,0.004577079780428349,0.004577079780428349,positive,3314
16,mode_16,Ventricular Cardiac Muscle Tissue Morphogenesis,GO:0055010,Ventricular Cardiac Muscle Tissue Morphogenesis (GO:0055010),4,0.006644518272425249,0.05761801368583698,0.003662620458255584,0.003662620458255584,positive,3797
16,mode_16,Positive Regulation Of Lymphocyte Proliferation,GO:0050671,Positive Regulation Of Lymphocyte Proliferation (GO:0050671),42,0.06976744186046512,0.3650551896402848,0.0017692090010565911,0.0017692090010565911,positive,4912
16,mode_16,"Negative Regulation Of CD4-positive, Alpha-Beta T Cell Proliferation",GO:2000562,"Negative Regulation Of CD4-positive, Alpha-Beta T Cell Proliferation (GO:2000562)",3,0.0049833887043189366,0.045287798050987586,0.008130324688446483,0.008130324688446483,positive,2173
16,mode_16,Negative Regulation Of Extrinsic Apoptotic Signaling Pathway In Absence Of Ligand,GO:2001240,Negative Regulation Of Extrinsic Apoptotic Signaling Pathway In Absence Of Ligand (GO:2001240),23,0.03820598006644518,0.23400532877784275,0.035672865229720296,0.035672865229720296,positive,136
16,mode_16,Regulation Of Osteoblast Differentiation,GO:0045667,Regulation Of Osteoblast Differentiation (GO:0045667),26,0.04318936877076412,0.25672892343338916,0.002068888224883632,0.002068888224883632,positive,4703
16,mode_16,Protein Kinase Regulator Activity,GO:0019887,Protein Kinase Regulator Activity (GO:0019887),30,0.04983388704318937,0.28569090183363177,0.00437133316125824,0.00437133316125824,positive,3409
16,mode_16,Positive Regulation Of Calcium Ion Transmembrane Transporter Activity,GO:1901021,Positive Regulation Of Calcium Ion Transmembrane Transporter Activity (GO:1901021),5,0.008305647840531562,0.06933869358773292,0.00701476292941621,0.00701476292941621,positive,2479
16,mode_16,Regulation Of Actin Filament-Based Process,GO:0032970,Regulation Of Actin Filament-Based Process (GO:0032970),41,0.0681063122923588,0.35881670817021005,-0.008379039513403276,0.008379039513403276,negative,2117
16,mode_16,Phosphatidylcholine Metabolic Process,GO:0046470,Phosphatidylcholine Metabolic Process (GO:0046470),17,0.02823920265780731,0.18548319043635592,-0.016570047655426787,0.016570047655426787,negative,870
16,mode_16,Presynaptic Membrane Organization,GO:0097090,Presynaptic Membrane Organization (GO:0097090),9,0.014950166112956811,0.1120597370939862,0.005151501130123947,0.005151501130123947,positive,3066
16,mode_16,Regulation Of Dendritic Cell Apoptotic Process,GO:2000668,Regulation Of Dendritic Cell Apoptotic Process (GO:2000668),4,0.006644518272425249,0.05761801368583698,0.002920264934787456,0.002920264934787456,positive,4173
16,mode_16,tRNA-specific Ribonuclease Activity,GO:0004549,tRNA-specific Ribonuclease Activity (GO:0004549),1,0.0016611295681063123,0.01773275050152516,-0.004237050710075775,0.004237050710075775,negative,3483
16,mode_16,Purine Nucleoside Bisphosphate Metabolic Process,GO:0034032,Purine Nucleoside Bisphosphate Metabolic Process (GO:0034032),2,0.0033222591362126247,0.03213925433855834,0.006290118233855373,0.006290118233855373,positive,2702
16,mode_16,Negative Regulation Of Epithelial Cell Migration,GO:0010633,Negative Regulation Of Epithelial Cell Migration (GO:0010633),7,0.011627906976744186,0.09140162014739274,0.0007434347029759887,0.0007434347029759887,positive,5715
16,mode_16,Regulation Of Mast Cell Activation,GO:0033003,Regulation Of Mast Cell Activation (GO:0033003),9,0.014950166112956811,0.1120597370939862,-0.0019519280995547307,0.0019519280995547307,negative,4789
16,mode_16,Polyamine Metabolic Process,GO:0006595,Polyamine Metabolic Process (GO:0006595),3,0.0049833887043189366,0.045287798050987586,0.00043574711927016325,0.00043574711927016325,positive,5974
16,mode_16,INO80-type Complex,GO:0097346,INO80-type Complex (GO:0097346),12,0.019933554817275746,0.14106730945790139,0.0034957621698785365,0.0034957621698785365,positive,3882
16,mode_16,Dehydroascorbic Acid Transmembrane Transporter Activity,GO:0033300,Dehydroascorbic Acid Transmembrane Transporter Activity (GO:0033300),2,0.0033222591362126247,0.03213925433855834,0.00239168179177812,0.00239168179177812,positive,4477
16,mode_16,Regulation Of Aerobic Respiration,GO:1903715,Regulation Of Aerobic Respiration (GO:1903715),4,0.006644518272425249,0.05761801368583698,0.0038257523965816134,0.0038257523965816134,positive,3696
16,mode_16,Monoamine Transmembrane Transporter Activity,GO:0008504,Monoamine Transmembrane Transporter Activity (GO:0008504),2,0.0033222591362126247,0.03213925433855834,0.0035170914090325188,0.0035170914090325188,positive,3876
16,mode_16,Mitochondrial DNA Metabolic Process,GO:0032042,Mitochondrial DNA Metabolic Process (GO:0032042),5,0.008305647840531562,0.06933869358773292,0.00841238985523321,0.00841238985523321,positive,2105
16,mode_16,Cellular Response To ATP,GO:0071318,Cellular Response To ATP (GO:0071318),3,0.0049833887043189366,0.045287798050987586,0.006703277792360871,0.006703277792360871,positive,2581
16,mode_16,Regulation Of Smooth Muscle Cell Differentiation,GO:0051150,Regulation Of Smooth Muscle Cell Differentiation (GO:0051150),3,0.0049833887043189366,0.045287798050987586,-0.0028660438755319347,0.0028660438755319347,negative,4207
16,mode_16,Positive Regulation Of Interleukin-1 Production,GO:0032732,Positive Regulation Of Interleukin-1 Production (GO:0032732),64,0.10631229235880399,0.4886915188602606,0.013937117348029908,0.013937117348029908,positive,1173
16,mode_16,Histone H4-K12 Acetylation,GO:0043983,Histone H4-K12 Acetylation (GO:0043983),1,0.0016611295681063123,0.01773275050152516,0.00045226318276712126,0.00045226318276712126,positive,5955
16,mode_16,Positive Regulation Of Protein K63-linked Ubiquitination,GO:1902523,Positive Regulation Of Protein K63-linked Ubiquitination (GO:1902523),17,0.02823920265780731,0.18548319043635592,-0.023967482447911227,0.023967482447911227,negative,396
16,mode_16,Myosin V Binding,GO:0031489,Myosin V Binding (GO:0031489),9,0.014950166112956811,0.1120597370939862,0.006660327618606592,0.006660327618606592,positive,2600
16,mode_16,Negative Regulation Of Phosphorylation,GO:0042326,Negative Regulation Of Phosphorylation (GO:0042326),38,0.06312292358803986,0.33971899858067245,-0.003977120903298181,0.003977120903298181,negative,3637
16,mode_16,Myeloid Cell Development,GO:0061515,Myeloid Cell Development (GO:0061515),21,0.03488372093023256,0.21832103023746735,-0.005611687496020568,0.005611687496020568,negative,2901
16,mode_16,Negative Regulation Of Delayed Rectifier Potassium Channel Activity,GO:1902260,Negative Regulation Of Delayed Rectifier Potassium Channel Activity (GO:1902260),4,0.006644518272425249,0.05761801368583698,0.001036770451357348,0.001036770451357348,positive,5475
16,mode_16,Positive Regulation Of Histone H3-K4 Methylation,GO:0051571,Positive Regulation Of Histone H3-K4 Methylation (GO:0051571),31,0.05149501661129568,0.29271405264977446,0.006179729084301774,0.006179729084301774,positive,2732
16,mode_16,Acetylation-Dependent Protein Binding,GO:0140033,Acetylation-Dependent Protein Binding (GO:0140033),28,0.046511627906976744,0.27138958750811115,0.006424548590286043,0.006424548590286043,positive,2659
16,mode_16,Negative Regulation Of Cation Channel Activity,GO:2001258,Negative Regulation Of Cation Channel Activity (GO:2001258),3,0.0049833887043189366,0.045287798050987586,0.009479637114544083,0.009479637114544083,positive,1882
16,mode_16,Antigen Processing And Presentation Of Endogenous Peptide Antigen Via MHC Class Ib,GO:0002476,Antigen Processing And Presentation Of Endogenous Peptide Antigen Via MHC Class Ib (GO:0002476),17,0.02823920265780731,0.18548319043635592,0.0010856762719125253,0.0010856762719125253,positive,5432
16,mode_16,Regulation Of Smooth Muscle Contraction,GO:0006940,Regulation Of Smooth Muscle Contraction (GO:0006940),2,0.0033222591362126247,0.03213925433855834,-0.004436602611923796,0.004436602611923796,negative,3372
16,mode_16,Adenylate Cyclase-Inhibiting G Protein-Coupled Receptor Signaling Pathway,GO:0007193,Adenylate Cyclase-Inhibiting G Protein-Coupled Receptor Signaling Pathway (GO:0007193),5,0.008305647840531562,0.06933869358773292,0.02453109372859982,0.02453109372859982,positive,368
16,mode_16,Ligand-Gated Calcium Channel Activity,GO:0099604,Ligand-Gated Calcium Channel Activity (GO:0099604),4,0.006644518272425249,0.05761801368583698,0.0025229068945148664,0.0025229068945148664,positive,4400
16,mode_16,Negative Regulation Of Protein Dephosphorylation,GO:0035308,Negative Regulation Of Protein Dephosphorylation (GO:0035308),7,0.011627906976744186,0.09140162014739274,0.005623338368471286,0.005623338368471286,positive,2898
16,mode_16,Negative Regulation Of Type I Interferon-Mediated Signaling Pathway,GO:0060339,Negative Regulation Of Type I Interferon-Mediated Signaling Pathway (GO:0060339),14,0.023255813953488372,0.15935006268563445,0.005062357877785302,0.005062357877785302,positive,3102
16,mode_16,Ephrin Receptor Binding,GO:0046875,Ephrin Receptor Binding (GO:0046875),53,0.08803986710963455,0.4298930850558754,-0.019608979413162402,0.019608979413162402,negative,650
16,mode_16,Regulation Of Chromosome Separation,GO:1905818,Regulation Of Chromosome Separation (GO:1905818),17,0.02823920265780731,0.18548319043635592,0.02247451113728856,0.02247451113728856,positive,474
16,mode_16,Cardiac Conduction,GO:0061337,Cardiac Conduction (GO:0061337),11,0.018272425249169437,0.13162763185948279,0.022252932459942743,0.022252932459942743,positive,484
16,mode_16,Natural Killer Cell Mediated Immunity,GO:0002228,Natural Killer Cell Mediated Immunity (GO:0002228),6,0.009966777408637873,0.08057281097934445,0.008037573772014682,0.008037573772014682,positive,2204
16,mode_16,Negative Regulation Of Plasminogen Activation,GO:0010757,Negative Regulation Of Plasminogen Activation (GO:0010757),15,0.024916943521594685,0.168221740231914,-0.0074472217956340426,0.0074472217956340426,negative,2361
16,mode_16,Regulation Of Interleukin-12 Production,GO:0032655,Regulation Of Interleukin-12 Production (GO:0032655),27,0.044850498338870434,0.2641057292320231,-0.0012696287348408404,0.0012696287348408404,negative,5282
16,mode_16,Ligand-Gated Monoatomic Ion Channel Activity,GO:0015276,Ligand-Gated Monoatomic Ion Channel Activity (GO:0015276),7,0.011627906976744186,0.09140162014739274,-0.0049434661582964876,0.0049434661582964876,negative,3150
16,mode_16,Cellular Response To dsRNA,GO:0071359,Cellular Response To dsRNA (GO:0071359),13,0.02159468438538206,0.15030298477967619,-0.02909338168362188,0.02909338168362188,negative,235
16,mode_16,"Regulation Of CD4-positive, Alpha-Beta T Cell Differentiation",GO:0043370,"Regulation Of CD4-positive, Alpha-Beta T Cell Differentiation (GO:0043370)",24,0.03986710963455149,0.2416825596455823,-0.018974318298293772,0.018974318298293772,negative,694
16,mode_16,Reticulophagy,GO:0061709,Reticulophagy (GO:0061709),8,0.013289036544850499,0.1018828698566208,-0.009122085553218182,0.009122085553218182,negative,1961
16,mode_16,Positive Regulation Of Aspartic-Type Endopeptidase Activity Involved In Amyloid Precursor Protein Catabolic Process,GO:1902961,Positive Regulation Of Aspartic-Type Endopeptidase Activity Involved In Amyloid Precursor Protein Catabolic Process (GO:1902961),2,0.0033222591362126247,0.03213925433855834,0.003175515874229742,0.003175515874229742,positive,4039
16,mode_16,T Cell Mediated Immunity,GO:0002456,T Cell Mediated Immunity (GO:0002456),2,0.0033222591362126247,0.03213925433855834,0.00029367939312538666,0.00029367939312538666,positive,6104
16,mode_16,Phosphatidic Acid Biosynthetic Process,GO:0006654,Phosphatidic Acid Biosynthetic Process (GO:0006654),4,0.006644518272425249,0.05761801368583698,0.0005333181470481355,0.0005333181470481355,positive,5878
16,mode_16,Glomerular Epithelial Cell Development,GO:0072310,Glomerular Epithelial Cell Development (GO:0072310),2,0.0033222591362126247,0.03213925433855834,0.002989976148756558,0.002989976148756558,positive,4133
16,mode_16,Negative Regulation Of Chondrocyte Differentiation,GO:0032331,Negative Regulation Of Chondrocyte Differentiation (GO:0032331),5,0.008305647840531562,0.06933869358773292,0.0016655496529263051,0.0016655496529263051,positive,4986
16,mode_16,Positive Regulation Of Memory T Cell Differentiation,GO:0043382,Positive Regulation Of Memory T Cell Differentiation (GO:0043382),10,0.016611295681063124,0.121965734232772,-0.001962270475603301,0.001962270475603301,negative,4781
16,mode_16,Kinase Binding,GO:0019900,Kinase Binding (GO:0019900),184,0.30564784053156147,0.8880855951578759,0.029984974021860872,0.029984974021860872,positive,219
16,mode_16,"RNA Polymerase II, Core Complex",GO:0005665,"RNA Polymerase II, Core Complex (GO:0005665)",3,0.0049833887043189366,0.045287798050987586,0.0011444909176285976,0.0011444909176285976,positive,5376
16,mode_16,Neuron Projection Organization,GO:0106027,Neuron Projection Organization (GO:0106027),8,0.013289036544850499,0.1018828698566208,0.004353742467935689,0.004353742467935689,positive,3430
16,mode_16,Neutrophil Extravasation,GO:0072672,Neutrophil Extravasation (GO:0072672),9,0.014950166112956811,0.1120597370939862,-0.004055040411775227,0.004055040411775227,negative,3593
16,mode_16,Natural Killer Cell Activation Involved In Immune Response,GO:0002323,Natural Killer Cell Activation Involved In Immune Response (GO:0002323),2,0.0033222591362126247,0.03213925433855834,-0.0015631170540665938,0.0015631170540665938,negative,5063
16,mode_16,Regulation Of Meiotic Cell Cycle,GO:0051445,Regulation Of Meiotic Cell Cycle (GO:0051445),10,0.016611295681063124,0.121965734232772,-0.013340363615792418,0.013340363615792418,negative,1260
16,mode_16,Phosphatidylinositol-3-Phosphate Biosynthetic Process,GO:0036092,Phosphatidylinositol-3-Phosphate Biosynthetic Process (GO:0036092),24,0.03986710963455149,0.2416825596455823,0.002896434154503118,0.002896434154503118,positive,4186
16,mode_16,Cadherin Binding,GO:0045296,Cadherin Binding (GO:0045296),122,0.2026578073089701,0.7272119673331887,0.01954118110063101,0.01954118110063101,positive,653
