dataset_id,cell_id,celltype,invariant_axis_score,abs_invariant_axis_score,equivariant_radius,total_radius,signed_cosine_to_invariant_axis,angle_to_invariant_axis_deg,equivariant_energy_fraction_cell,global_invariant_axis_energy_fraction,global_equivariant_axes_energy_fraction,invariant_axis_1_score,equivariant_axis_2_score,equivariant_axis_3_score,equivariant_axis_4_score,equivariant_axis_5_score,equivariant_axis_6_score
goncalves_fetal_pancreas,W3061,tip,-2.5106081540670755,2.5106081540670755,1.6224651280789861,2.989238430620824,-0.8398822015497962,32.87231751372883,0.2945978875198677,0.03333336718608327,0.16666676553476928,-2.5106081540670755,0.13888631044820443,0.7412131480259666,0.4196959108724051,0.6660740261575092,1.2016270169529273
goncalves_fetal_pancreas,W3065,tip,-0.9139964711150516,0.9139964711150516,1.9583397319858133,2.161130272585398,-0.42292520849361925,64.98059363164744,0.8211342680206283,0.03333336718608327,0.16666676553476928,-0.9139964711150516,1.2580556053628058,-0.24458543927144366,-0.6249155185582773,0.8319065882420889,1.0535561616213602
goncalves_fetal_pancreas,W3066,trunk,0.3596058235667938,0.3596058235667938,1.4519611113226996,1.4958300094384391,0.2404055416041534,76.08952301603811,0.9422051755660138,0.03333336718608327,0.16666676553476928,0.3596058235667938,1.1545189657796537,-0.14156941341493318,0.29627685188607805,0.5195962537418828,-0.6304560950357725
goncalves_fetal_pancreas,W3069,tip,-2.39644163432134,2.39644163432134,1.6634915000154409,2.917213820982678,-0.8214830250303993,34.76647302771038,0.3251656395869044,0.03333336718608327,0.16666676553476928,-2.39644163432134,0.90678867399807,0.19673353374482547,0.09933428870131225,-1.1237380622686004,0.7959771696033326
goncalves_fetal_pancreas,W3070,tip,-1.2363819185197755,1.2363819185197755,1.4743235790083662,1.9241284427144356,-0.6425672481487609,50.01647980473132,0.5871073316065288,0.03333336718608327,0.16666676553476928,-1.2363819185197755,-0.19302397222677647,-0.1941506232762771,1.2370687837081251,-0.7129265449882317,0.24509970027176714
goncalves_fetal_pancreas,W3071,tip,-0.8830973357089884,0.8830973357089884,1.361565676810726,1.6228746090210926,-0.5441562341293065,57.032977532357606,0.7038939928582114,0.03333336718608327,0.16666676553476928,-0.8830973357089884,0.245876435786602,-0.670497938763767,1.0915286928516608,0.34538789854512,-0.1819634494276192
goncalves_fetal_pancreas,W4057,trunk,1.9465293782431528,1.9465293782431528,2.240554329216809,2.968006119019275,0.6558373871838071,49.01682437858312,0.5698773215719172,0.03333336718608327,0.16666676553476928,1.9465293782431528,-0.5347306034294187,-1.5928675414050502,-0.28616044965520204,1.3559078740102652,0.5258763292985529
goncalves_fetal_pancreas,W4061,tip,0.5731449231018922,0.5731449231018922,1.8649076685793367,1.9509935200311381,0.29377079791261673,72.916156330979,0.9136987182937845,0.03333336718608327,0.16666676553476928,0.5731449231018922,1.141652502658337,-0.35434901639284805,0.1696067517550257,1.2831372377271917,0.6113422355754065
goncalves_fetal_pancreas,W4062,tip,0.18349135373738576,0.18349135373738576,1.60276192106033,1.613231183834908,0.11374151180316111,83.46895729398192,0.9870628684927313,0.03333336718608327,0.16666676553476928,0.18349135373738576,-0.048190520156663114,-0.9713209274112051,0.24104246185090727,0.4710246481153708,1.1589190730131727
goncalves_fetal_pancreas,W4063,trunk,2.254114659411504,2.254114659411504,2.612146794327696,3.450267203114898,0.6533159685071612,49.20791922473963,0.5731782452935499,0.03333336718608327,0.16666676553476928,2.254114659411504,1.7572431707467047,-0.7526370164702749,-0.6411716966928834,0.44251161278970896,1.600633363180173
goncalves_fetal_pancreas,W4064,trunk,0.6115251428050206,0.6115251428050206,1.282291969510455,1.4206462245589866,0.43045561395473897,64.50352197936212,0.8147079644148488,0.03333336718608327,0.16666676553476928,0.6115251428050206,0.36468563281964494,-1.2118768407527902,-0.006498324442931948,-0.1960439587554515,0.06446817158798707
goncalves_fetal_pancreas,W4065,tip,-0.3467823639386192,0.3467823639386192,2.97284506363699,2.9930028032612457,-0.11586436322771133,83.34651730448269,0.986575449333837,0.03333336718608327,0.16666676553476928,-0.3467823639386192,2.158599058557793,-1.4545891995960136,-0.13655395505153978,0.2400369968622721,1.409313093212428
goncalves_fetal_pancreas,W4066,trunk,1.347012433567727,1.347012433567727,1.4456833611762587,1.975966314735131,0.6816980752773043,47.02352043726764,0.5352877341632188,0.03333336718608327,0.16666676553476928,1.347012433567727,0.736671332362943,-0.16888518260003169,-0.8761264486203877,0.3772465755215623,0.780308266802119
goncalves_fetal_pancreas,W4069,trunk,-0.22533342614764512,0.22533342614764512,1.0218906424791443,1.0464395052394928,-0.2153334473893685,77.56490934089062,0.9536315064354101,0.03333336718608327,0.16666676553476928,-0.22533342614764512,0.363960749862553,0.6373561853217358,-0.11168232575353597,0.4662330545093984,0.5250942275203271
goncalves_fetal_pancreas,W4073,tip,1.6025804664860392,1.6025804664860392,2.4066676930168054,2.8914206778283655,0.5542536507311955,56.340676526612384,0.6928028906511419,0.03333336718608327,0.16666676553476928,1.6025804664860392,1.082109441002139,-1.877228774423092,-0.6544591847657166,0.32820366259839207,0.7490435248472823
goncalves_fetal_pancreas,W4078,tip,0.8629895759261234,0.8629895759261234,1.5329004531744799,1.7591289911486525,0.4905777690370619,60.6214362676274,0.7593334525266192,0.03333336718608327,0.16666676553476928,0.8629895759261234,1.062148766227091,-0.6513569854995171,0.3708843454627575,0.5654297471332307,0.583173969355019
goncalves_fetal_pancreas,W4079,trunk,1.2457363577440688,1.2457363577440688,3.1013115868439134,3.3421538910854736,0.37273458923205816,68.11563434766043,0.8610689259900087,0.03333336718608327,0.16666676553476928,1.2457363577440688,0.20128177539851996,-2.573612618404307,-0.5177459428871262,0.854175728019714,1.3987352359402299
goncalves_fetal_pancreas,W4080,tip,-0.712349033560017,0.712349033560017,1.2231969726525844,1.415504143236726,-0.5032475792908261,59.78490828305413,0.7467418739379238,0.03333336718608327,0.16666676553476928,-0.712349033560017,0.5986790355594561,0.4740681731224807,0.3376379428440752,0.1634845958533886,0.87882138116402
goncalves_fetal_pancreas,W4083,trunk,0.09414715916356142,0.09414715916356142,1.36578976803623,1.3690308170567338,0.06876920372469592,86.0567025820158,0.9952707966190713,0.03333336718608327,0.16666676553476928,0.09414715916356142,1.1832599313346068,0.28822030855342295,-0.08430495993841246,0.39255216218585975,0.47010866063160317
goncalves_fetal_pancreas,W4088,tip,0.49564524429643203,0.49564524429643203,1.5140315850804547,1.593096308706697,0.311120703492688,71.87321773642732,0.903203907858215,0.03333336718608327,0.16666676553476928,0.49564524429643203,-0.19900438399193082,-1.4644548873517278,0.06459284682745926,0.2430928308822017,-0.21164691917735592
goncalves_fetal_pancreas,W4089,trunk,1.4024640666690282,1.4024640666690282,1.5495410167946881,2.0899719665648493,0.6710444394018198,47.85227360175924,0.5496993603478976,0.03333336718608327,0.16666676553476928,1.4024640666690282,1.5272323165798563,-0.221425984430291,-0.10857734947461124,0.0245119136051641,0.08496747974842404
goncalves_fetal_pancreas,W4090,trunk,0.6141786051497016,0.6141786051497016,1.2925231499587564,1.431024616211384,0.42918800850241845,64.58395984381184,0.8157976533577279,0.03333336718608327,0.16666676553476928,0.6141786051497016,0.2729033291898594,-0.5416829701551522,-0.4193499753818709,1.0094467979736803,0.3284542375251042
goncalves_fetal_pancreas,W4091,trunk,2.272824114179696,2.272824114179696,1.455828133755508,2.6991044827925363,0.8420659995452254,32.64106857048049,0.2909248524099003,0.03333336718608327,0.16666676553476928,2.272824114179696,0.9463361468695045,-0.6596416317163664,0.8528625937488569,0.009086096795791468,0.2475867704417672
goncalves_fetal_pancreas,W4094,tip,0.3001678495081871,0.3001678495081871,3.0502629611529026,3.0649967161580522,0.09793415044321646,84.37977795788152,0.9904089021769654,0.03333336718608327,0.16666676553476928,0.3001678495081871,1.297185748905764,-1.2183380731367883,-1.951355635881324,1.3561263708978974,0.700141452159416
goncalves_fetal_pancreas,W4095,trunk,0.7432284187048286,0.7432284187048286,0.9156310378676229,1.1793085600796003,0.6302238819115012,50.9333579305713,0.6028178586683981,0.03333336718608327,0.16666676553476928,0.7432284187048286,0.15851733363610954,-0.04399233005633847,-0.4892478663600489,0.6164129667438729,0.43816515953668594
goncalves_fetal_pancreas,W4097,trunk,0.5855031690550307,0.5855031690550307,0.9563231027294781,1.1213241448339635,0.5221533592694798,58.52319426592377,0.7273558694035979,0.03333336718608327,0.16666676553476928,0.5855031690550307,0.48337031964222016,-0.46202221004668426,-0.5679945223275701,0.19499423154073497,0.32680569242044283
goncalves_fetal_pancreas,W4098,trunk,3.059493995594287,3.059493995594287,2.5645290401840755,3.992156398116806,0.7663762865196169,39.9704115645241,0.41266738746040216,0.03333336718608327,0.16666676553476928,3.059493995594287,0.52338625878115,-2.4860302333228264,0.31924589446104584,-0.08574971607191419,0.11514662884658451
goncalves_fetal_pancreas,W4099,trunk,2.4502660401398186,2.4502660401398186,2.1130840329465186,3.2355722519758374,0.7572898545670049,40.77414352925845,0.4265120761698844,0.03333336718608327,0.16666676553476928,2.4502660401398186,-0.8073167524746475,-1.276611863377452,-1.3636303559693443,0.014210259295685796,0.5691539884433128
goncalves_fetal_pancreas,W4105,tip,-1.5652292349873898,1.5652292349873898,1.6526700729657833,2.2762383285007606,-0.6876385549743047,46.556530499176354,0.5271532177128502,0.03333336718608327,0.16666676553476928,-1.5652292349873898,1.055714765670232,0.6530253205224613,0.5187000262264637,0.4226068715813562,0.8617983228482149
goncalves_fetal_pancreas,W4107,trunk,-1.1990812054894924,1.1990812054894924,1.4384654021736352,1.8726928340250282,-0.6402978554215298,50.18596658535105,0.5900186563425898,0.03333336718608327,0.16666676553476928,-1.1990812054894924,0.30775646059531686,-0.778240688434296,-0.7558481365931765,0.6248669287587323,0.638000800022983
goncalves_fetal_pancreas,W4108,trunk,0.13510333507472203,0.13510333507472203,1.1442313217749414,1.152179772812881,0.11725890200700771,83.26606772346348,0.9862503499001107,0.03333336718608327,0.16666676553476928,0.13510333507472203,-0.5895732270215744,-0.15825562624572878,-0.4633446963880334,0.6406653224145423,0.558107087803336
goncalves_fetal_pancreas,W4116,tip,0.9463380796999417,0.9463380796999417,3.835827291402686,3.950838742667162,0.2395283992434175,76.1412922148327,0.9426261459558859,0.03333336718608327,0.16666676553476928,0.9463380796999417,0.7758322445176881,-3.160404434158748,1.1001486023664437,-0.8261097393644296,1.4935577998940759
goncalves_fetal_pancreas,W4117,trunk,1.3483004560584162,1.3483004560584162,2.415365840214797,2.76620792094229,0.4874183339042449,60.828963069810875,0.7624233677740097,0.03333336718608327,0.16666676553476928,1.3483004560584162,1.2589440341083884,0.19743504286459007,-0.8682981686130131,1.730607679334173,0.6790631896380207
goncalves_fetal_pancreas,W4118,trunk,0.9198012464694467,0.9198012464694467,1.673697217143951,1.9097897024756818,0.48162436171746975,61.2084545211711,0.7680379742002401,0.03333336718608327,0.16666676553476928,0.9198012464694467,1.2779817274513459,0.2992483705600363,-0.8916106990088327,0.22375719637618416,0.4831548097410322
goncalves_fetal_pancreas,W4119,trunk,2.0352004453161574,2.0352004453161574,3.3969572138287187,3.9599695914486586,0.5139434529272809,59.07313997317752,0.7358621271931838,0.03333336718608327,0.16666676553476928,2.0352004453161574,1.9293018307785967,-1.4096095586284392,0.3612101279204465,0.7600245641682666,2.263184383984034
goncalves_fetal_pancreas,W4122,trunk,1.2870037112954302,1.2870037112954302,1.096864474980719,1.6910027289637766,0.7610890800182732,40.439696930001695,0.42074341227693846,0.03333336718608327,0.16666676553476928,1.2870037112954302,0.4009350215621479,-0.9977742689937945,0.10844648355168862,0.14836091178369926,0.11418271827894914
goncalves_fetal_pancreas,W4123,trunk,1.2345804670460125,1.2345804670460125,1.4353799289481906,1.8932787618411777,0.6520859431420476,49.300941706200874,0.5747839227565462,0.03333336718608327,0.16666676553476928,1.2345804670460125,0.018376358253998207,-0.9069256429953771,-0.606587614434197,0.6451007110781766,0.6733203298159919
goncalves_fetal_pancreas,W4124,trunk,0.8529448045154816,0.8529448045154816,0.5365437735782539,1.0076676339525577,0.8464545012424597,32.171889844924145,0.2835147773263788,0.03333336718608327,0.16666676553476928,0.8529448045154816,-0.07179220604317982,-0.4351824170607277,0.19144827933066932,0.23679331548068466,0.02485650987608706
goncalves_fetal_pancreas,W4126,trunk,0.4714970134461094,0.4714970134461094,1.2882284075975878,1.3718024142820342,0.34370621347308145,69.89716177575039,0.8818660388199965,0.03333336718608327,0.16666676553476928,0.4714970134461094,0.35284257768841315,-0.493520270651272,-0.6924178138233068,0.6806263015710954,0.5905740399625719
goncalves_fetal_pancreas,W4128,trunk,0.7368732664898058,0.7368732664898058,1.6459309414415602,1.8033499036132885,0.4086135835388168,65.88222800139145,0.8330349393475663,0.03333336718608327,0.16666676553476928,0.7368732664898058,1.5162321269944659,-0.6311576304276751,0.07656243020790751,-0.027595020369038204,-0.07173252922455609
goncalves_fetal_pancreas,W4129,tip,1.3388402150411183,1.3388402150411183,0.8416463176527859,1.5814112828198241,0.8466110173779866,32.15504389864331,0.2832497852542105,0.03333336718608327,0.16666676553476928,1.3388402150411183,0.3960347068660557,-0.5635623613299898,0.3279146112183769,0.3444313795375913,-0.08809955963289393
goncalves_fetal_pancreas,W4134,trunk,-0.5465559235853913,0.5465559235853913,1.4053608646750533,1.5079000422993871,-0.36246164086045896,68.74854900936187,0.8686215589047437,0.03333336718608327,0.16666676553476928,-0.5465559235853913,0.2384515097906461,-0.060198270190453096,-0.7495346246552462,-0.9678891854712717,0.6449376534173897
goncalves_fetal_pancreas,W4136,tip,-0.2935267634765968,0.2935267634765968,1.7568664201339759,1.7812180043642656,-0.1647899149668428,80.51496957678756,0.972844283925221,0.03333336718608327,0.16666676553476928,-0.2935267634765968,1.2063947333675027,-0.13632546477480248,1.0277273363356008,0.4695134151751262,0.5796036648181048
goncalves_fetal_pancreas,W4137,tip,0.9558893664316237,0.9558893664316237,2.044808304556623,2.2572030221583486,0.42348400079563847,64.9452567277044,0.8206613010701199,0.03333336718608327,0.16666676553476928,0.9558893664316237,0.719791842763094,-1.2721649229768204,0.4974278009219477,-0.5366840274821477,1.2285247053837862
goncalves_fetal_pancreas,W4138,tip,1.067749130409991,1.067749130409991,1.4598489152996807,1.8086589122863785,0.5903540591079267,53.81786266478048,0.6514820848947949,0.03333336718608327,0.16666676553476928,1.067749130409991,1.0733649636282512,0.12312555576349365,-0.6314502686949122,0.11881027829734092,0.7423215501458512
goncalves_fetal_pancreas,W4142,trunk,1.6155293202359087,1.6155293202359087,1.9726315287215128,2.549747072289342,0.6336037553659677,50.68349562887008,0.5985462811861426,0.03333336718608327,0.16666676553476928,1.6155293202359087,1.320863058356579,0.24601955767519237,0.183023697625914,1.1662926489939687,0.8320661568807792
goncalves_fetal_pancreas,W4143,tip,-0.43761038858946305,0.43761038858946305,1.886070542645285,1.9361727567641533,-0.22601825537552933,76.93723754226522,0.9489157482370019,0.03333336718608327,0.16666676553476928,-0.43761038858946305,0.5543892878726723,0.24808650107989233,-0.563237235275685,0.8562255214067017,1.4621933424137428
goncalves_fetal_pancreas,W4144,trunk,0.7540457729541793,0.7540457729541793,1.5027633007981178,1.6813335677181134,0.44848076992691077,63.35374656845908,0.7988649990057656,0.03333336718608327,0.16666676553476928,0.7540457729541793,-0.0933583947191908,-0.9715906210988765,-0.22770227064140205,-0.05837348688036046,1.11818496919248
goncalves_fetal_pancreas,W4148,trunk,1.2904811115399473,1.2904811115399473,1.7165805325698018,2.1475544752203612,0.6009072768259024,53.06509576582804,0.6389104446576784,0.03333336718608327,0.16666676553476928,1.2904811115399473,0.17370169221820844,0.24840753729504156,-0.6414257180921092,1.5622769504478817,0.05132173615980975
goncalves_fetal_pancreas,W4149,trunk,2.005092627065971,2.005092627065971,1.9053013940513168,2.765966349268951,0.7249157704308008,43.53815862283325,0.47449712578071856,0.03333336718608327,0.16666676553476928,2.005092627065971,1.0945171258273148,-0.7040859276936804,-1.2600630871289236,0.5209379130995041,-0.27808879340778014
goncalves_fetal_pancreas,W4150,trunk,0.9150795008270913,0.9150795008270913,0.9849604149345974,1.3444394786758134,0.6806401592196518,47.106312382168966,0.5367289736574471,0.03333336718608327,0.16666676553476928,0.9150795008270913,0.5439863186291657,-0.48518829952382164,-0.35902727161685277,-0.01590992108828648,0.5564750765163949
goncalves_fetal_pancreas,W4153,trunk,1.2913392670326607,1.2913392670326607,1.3526422725732221,1.8700797363033748,0.6905263139128376,46.328214374712545,0.5231734097939494,0.03333336718608327,0.16666676553476928,1.2913392670326607,0.9376608407770867,0.14791501126658183,-0.3006413688986772,0.5724408400750468,0.7144792975224468
goncalves_fetal_pancreas,W4156,trunk,1.0820371663452095,1.0820371663452095,2.321898635012371,2.56164355456115,0.4223995818694532,65.01382392295427,0.8215785932365111,0.03333336718608327,0.16666676553476928,1.0820371663452095,1.5118829704102554,-1.4715165451002123,-0.5678550468895017,0.7180389000440076,0.3194103885252067
goncalves_fetal_pancreas,W4157,tip,-0.2549729106469424,0.2549729106469424,1.175053533748638,1.2023984332736528,-0.21205359520700018,77.75727462267965,0.9550332727597861,0.03333336718608327,0.16666676553476928,-0.2549729106469424,1.0352881262208933,0.06207643782930744,0.05215431624700972,0.4543064777830274,0.3097763229958094
goncalves_fetal_pancreas,W4160,trunk,0.5587205493363196,0.5587205493363196,1.5337258253774264,1.6323245877215558,0.3422852008350848,69.98383784640917,0.8828408412892856,0.03333336718608327,0.16666676553476928,0.5587205493363196,0.5882393066309665,-0.38272960055431066,-1.190646342637361,0.5757178165631807,0.3327427848647143
goncalves_fetal_pancreas,W4161,tip,-0.22842979570155925,0.22842979570155925,1.7615968506982027,1.7763455846073652,-0.12859535761564675,82.61156905382721,0.9834632339997039,0.03333336718608327,0.16666676553476928,-0.22842979570155925,1.1267132152016592,-0.9270393797460642,0.1666807440779681,0.26634903817952543,0.9357427546576327
goncalves_fetal_pancreas,W4162,tip,0.17967749757294427,0.17967749757294427,1.7407845698500843,1.750032834481176,0.10267092938642629,84.10700465175016,0.9894586802589274,0.03333336718608327,0.16666676553476928,0.17967749757294427,0.2809724480927005,-0.37695313165093147,-0.1421313835191611,1.2505510641012674,1.1068931495287206
goncalves_fetal_pancreas,W4163,trunk,0.5199124438046194,0.5199124438046194,4.426547932970631,4.4569760546933,0.11665138816645414,83.30111623407724,0.9863924536388394,0.03333336718608327,0.16666676553476928,0.5199124438046194,0.20928273746347745,-4.144102032584547,-0.9410314219988899,1.0757394834964142,-0.578091782221988
goncalves_fetal_pancreas,W4165,tip,-1.0864565279135505,1.0864565279135505,1.184222873952463,1.607100370928399,-0.6760352667244548,47.46540370176271,0.5429763181447954,0.03333336718608327,0.16666676553476928,-1.0864565279135505,0.5182074661093998,-0.41736944276149923,-0.019780641088171205,0.5865495023455585,0.7843570571149215
goncalves_fetal_pancreas,W4166,tip,-0.7981662472013029,0.7981662472013029,1.2945222490384112,1.5208080784329356,-0.5248303573082975,58.34317630637245,0.7245530960476446,0.03333336718608327,0.16666676553476928,-0.7981662472013029,-0.6485524953890296,0.13580500347648508,-0.7681564835802994,0.37494422852120324,0.7113908610904905
goncalves_fetal_pancreas,W4171,trunk,0.07810435420090324,0.07810435420090324,2.3349098000898536,2.3362157573094096,0.03343199529261589,88.08413076197728,0.9988823016907549,0.03333336718608327,0.16666676553476928,0.07810435420090324,0.35889294295217633,0.025438462895331797,-1.3063928491364687,-0.5285925952510991,1.8265486871778414
goncalves_fetal_pancreas,W4173,trunk,1.1591390996660988,1.1591390996660988,1.6642399021207965,2.028126698257723,0.5715318972241062,55.14288116577306,0.6733512904554134,0.03333336718608327,0.16666676553476928,1.1591390996660988,0.4641630307215133,-1.2281488688743412,-0.7301873406186684,0.47906310052756795,0.5321865104625298
goncalves_fetal_pancreas,W4176,trunk,1.1502033391339366,1.1502033391339366,1.1097977372767749,1.5983174712864483,0.7196338398329368,43.975742153035554,0.48212713656730316,0.03333336718608327,0.16666676553476928,1.1502033391339366,0.6460820733663055,-0.2168438285344099,-0.1985049711508987,0.5796824974606607,0.6259166915269447
goncalves_fetal_pancreas,W4201,trunk,0.4237669333691783,0.4237669333691783,1.758427662422352,1.8087692660450794,0.23428468258737922,76.45053897727259,0.9451106875049308,0.03333336718608327,0.16666676553476928,0.4237669333691783,0.477982415761767,1.107188289630407,0.0014830933955688119,1.2269588193661034,-0.3637369949753446
goncalves_fetal_pancreas,W4204,trunk,1.1494813889289588,1.1494813889289588,0.46033962460563316,1.2382326249441595,0.9283242629637519,21.82491304050806,0.13821406279280662,0.03333336718608327,0.16666676553476928,1.1494813889289588,0.07030024430099291,-0.09249074855025721,-0.3852428931431503,0.00222436242006387,0.2236042767042003
goncalves_fetal_pancreas,W4205,trunk,0.10433073891064265,0.10433073891064265,1.352570032107361,1.356587850025404,0.07690673251178602,85.5892134623869,0.9940853544943608,0.03333336718608327,0.16666676553476928,0.10433073891064265,-0.012068127536526254,-0.5033993318676058,-0.9376232110438096,0.32417266240797016,0.7691969603340497
goncalves_fetal_pancreas,W4206,tip,0.6603327556984953,0.6603327556984953,1.0435708783012334,1.2349411023554024,0.5347078937117268,57.67589634587338,0.7140874684023685,0.03333336718608327,0.16666676553476928,0.6603327556984953,0.29165794005527496,0.14655182309857326,-0.0750735925866843,0.9553394256297426,0.2533553329242706
goncalves_fetal_pancreas,W4207,trunk,1.2177592432624464,1.2177592432624464,3.5345996928971575,3.738493354759348,0.3257352970046499,70.98987132107591,0.8938965162852924,0.03333336718608327,0.16666676553476928,1.2177592432624464,1.600682400954067,-2.693992220180611,-0.31193372983220113,0.8651221104319555,1.3519903254630483
goncalves_fetal_pancreas,W4208,tip,-0.5525849133736278,0.5525849133736278,1.2584067425110033,1.374386268879784,-0.4020593961725339,66.2930154421607,0.8383482419493774,0.03333336718608327,0.16666676553476928,-0.5525849133736278,0.4136247598498788,0.7196182722295013,0.03223203888343308,0.708767518862231,0.6255088566799081
goncalves_fetal_pancreas,W4209,trunk,0.8794720190313196,0.8794720190313196,1.4950315025741934,1.7345288195784687,0.5070379973536859,59.533267139411485,0.7429124692395637,0.03333336718608327,0.16666676553476928,0.8794720190313196,1.0966746660920261,-0.3767142871024038,-0.8973224998802041,0.24621824099515438,-0.15715955377931803
goncalves_fetal_pancreas,W4222,trunk,1.7705591012416144,1.7705591012416144,1.7012323765473987,2.455416691725179,0.7210829458024158,43.856037025830666,0.4800393852729104,0.03333336718608327,0.16666676553476928,1.7705591012416144,1.15726802518875,-0.906836615185043,-0.7195099254923829,0.4593383574177472,-0.062317018311904455
goncalves_fetal_pancreas,W4223,tip,-0.24247059778079844,0.24247059778079844,1.4515827268848236,1.4716943989084685,-0.16475607840910103,80.51693513493957,0.9728554346272539,0.03333336718608327,0.16666676553476928,-0.24247059778079844,1.1664469582420187,-0.6125582420784225,-0.20448752087284705,0.4664450762372211,0.3344849044746944
goncalves_fetal_pancreas,W4224,trunk,0.08096541007451628,0.08096541007451628,1.3306024567989079,1.3330635002383886,0.060736349063669835,86.5179204508597,0.996311095902416,0.03333336718608327,0.16666676553476928,0.08096541007451628,-0.7080484825515986,-0.9587137611625285,-0.49012416734996556,0.09824828083572516,0.3164865628199622
goncalves_fetal_pancreas,W4228,trunk,-0.7974232257937938,0.7974232257937938,2.8942441382830504,3.0020880954797406,-0.2656228599668604,74.59603348499755,0.9294444962630256,0.03333336718608327,0.16666676553476928,-0.7974232257937938,1.60108618269875,-0.45562408015341965,1.5929869708037807,0.573888238795704,-1.6548787464230281
goncalves_fetal_pancreas,W4244,trunk,-1.101348712403317,1.101348712403317,1.751383244289241,2.0688915521818805,-0.5323375752788105,57.83646815013921,0.7166167059462768,0.03333336718608327,0.16666676553476928,-1.101348712403317,0.6194262229678275,0.3029986569688725,1.1958832548050395,0.5011274368437598,-0.9542435587790397
goncalves_fetal_pancreas,W4249,tip,-0.2546159395700751,0.2546159395700751,1.59514618811008,1.6153391712347196,-0.15762382545051135,80.93099863061072,0.9751547296503467,0.03333336718608327,0.16666676553476928,-0.2546159395700751,-0.2493898458915713,1.3642318958492525,0.5454060878156665,-0.28389898257954427,-0.493052702679704
goncalves_fetal_pancreas,W4253,tip,-0.20778316403721242,0.20778316403721242,1.6217358408201383,1.6349926546189484,-0.1270850749391522,82.6988177811291,0.9838493837277102,0.03333336718608327,0.16666676553476928,-0.20778316403721242,0.207616584985251,-0.504761656279383,1.2156550290421566,0.9142756399730336,0.13572422741047338
goncalves_fetal_pancreas,W4254,trunk,0.019982452860568888,0.019982452860568888,1.677145538891241,1.677264575743826,0.011913715432585915,89.3173782385731,0.9998580633845912,0.03333336718608327,0.16666676553476928,0.019982452860568888,-1.2193617381769681,-0.8859415065499547,0.5870497263905632,-0.3238341940156423,0.3026314435015555
goncalves_fetal_pancreas,W4257,trunk,0.10062263110448906,0.10062263110448906,1.3738268997396057,1.377506901738981,0.07304691611886799,85.81098902867735,0.9946641480455232,0.03333336718608327,0.16666676553476928,0.10062263110448906,0.9293702411942942,-0.4780135130607394,0.44039677098445995,-0.7733930762842324,-0.05557175743126207
goncalves_fetal_pancreas,W4262,trunk,0.7494060829933092,0.7494060829933092,1.0492272209789963,1.289374747104457,0.5812166592189331,54.463838459176486,0.6621871950463826,0.03333336718608327,0.16666676553476928,0.7494060829933092,0.5337014390162782,-0.6080526222595952,0.47871082353078653,0.02749764600672008,-0.4651799336784173
goncalves_fetal_pancreas,W4263,trunk,-0.9828933210209398,0.9828933210209398,2.3821910749972037,2.5769970116986762,-0.38141034566937554,67.57892989292245,0.8545261482163672,0.03333336718608327,0.16666676553476928,-0.9828933210209398,0.3500806709510437,-2.2505614742348783,0.38175178780878044,0.09983360676940885,0.575803539218667
goncalves_fetal_pancreas,W4265,trunk,0.49235526057835016,0.49235526057835016,2.9139025521159057,2.955205878758156,0.16660607780912,80.40945248407381,0.9722424148370613,0.03333336718608327,0.16666676553476928,0.49235526057835016,1.6078050905125991,-2.1787286474300265,0.2518386972837578,-0.03287786732892867,1.0461494498432857
goncalves_fetal_pancreas,W4267,tip,0.36211617636163373,0.36211617636163373,1.1219165916561047,1.178908378041322,0.3071622724093841,72.1117012073946,0.9056513384083031,0.03333336718608327,0.16666676553476928,0.36211617636163373,0.411111243744627,-0.6369911183510854,-0.1081238433928786,0.4145411847557682,-0.7073835873647809
goncalves_fetal_pancreas,W4268,trunk,0.3997500334286024,0.3997500334286024,1.575858678754392,1.6257707909270933,0.24588338999536677,75.76595466874758,0.9395413585243864,0.03333336718608327,0.16666676553476928,0.3997500334286024,0.4052573130133363,-0.8964680057441932,1.0784068510013143,0.22470086526925376,0.549536518524889
goncalves_fetal_pancreas,W4271,trunk,0.06573841979577129,0.06573841979577129,2.704687110796611,2.7054858911379602,0.024298193537472455,88.60767903268972,0.9994095977908155,0.03333336718608327,0.16666676553476928,0.06573841979577129,-0.8209648584230427,-1.5356546458390878,1.8229289737178849,0.3580371943305481,0.9120598672852274
goncalves_fetal_pancreas,W4272,tip,-0.05796446320821851,0.05796446320821851,0.7377658596904934,0.7400394197067273,-0.07832618326087203,85.50763883144022,0.9938650090157841,0.03333336718608327,0.16666676553476928,-0.05796446320821851,-0.07943386681697992,-0.20535233188347976,0.24011035456471091,0.09141909014384922,0.6555979804006811
goncalves_fetal_pancreas,W4274,tip,-1.0566169484125167,1.0566169484125167,3.4652891010804625,3.62279835620748,-0.29165767578591767,73.04277525514377,0.9149358001551565,0.03333336718608327,0.16666676553476928,-1.0566169484125167,-0.13390185721227535,-3.2985823440110913,0.5779316481780616,0.7570766593353179,0.4499814534003593
goncalves_fetal_pancreas,W4275,tip,0.16617256351047488,0.16617256351047488,1.3664559767561473,1.3765228865791659,0.12071907058765641,83.0663960098577,0.9854269059964526,0.03333336718608327,0.16666676553476928,0.16617256351047488,0.9483188352712504,0.2420337772383936,0.7770478104542587,0.20769973335267491,-0.5122211385637667
