dataset_id,method,cluster_id,n_cells,dominant_celltype,dominant_celltype_purity,invariant_axis_mean,invariant_axis_q25,invariant_axis_q75,equivariant_radius_mean,equivariant_radius_median,angle_to_invariant_axis_deg_median,equivariant_energy_fraction_cell_median
goncalves_fetal_pancreas,tbs_adaptive_diffusion_raw_linkage_branch_time_diagnostic_projected_adaptive_k90_alpha0p01_edge0p001,23,63,unknown,1.0,0.6117469528599069,0.35818606677017084,0.9119987287801801,2.068456115558764,2.037524798523014,73.13527840352006,0.9158344442371582
goncalves_fetal_pancreas,tbs_adaptive_diffusion_raw_linkage_branch_time_diagnostic_projected_adaptive_k90_alpha0p01_edge0p001,3,20,proliferating,0.75,-0.1670473561708987,-0.5441324187644277,0.09552449739400758,1.5907214183450806,1.5754953177330138,75.63367604315025,0.9384339913759323
goncalves_fetal_pancreas,tbs_adaptive_diffusion_raw_linkage_branch_time_diagnostic_projected_adaptive_k90_alpha0p01_edge0p001,4,45,blood,0.35555555555555557,-0.09240928030364524,-0.6652779602774876,0.3922691542452385,2.3151369233870165,2.2127748966129124,74.0233652261371,0.924240008166088
goncalves_fetal_pancreas,tbs_adaptive_diffusion_raw_linkage_branch_time_diagnostic_projected_adaptive_k90_alpha0p01_edge0p001,5,27,proliferating,0.4074074074074074,0.4317701421127826,0.19116059236404723,1.0645691165980546,2.6684557139980503,2.5221280909893213,73.1222956536106,0.9157085815236163
goncalves_fetal_pancreas,tbs_adaptive_diffusion_raw_linkage_branch_time_diagnostic_projected_adaptive_k90_alpha0p01_edge0p001,6,31,tip,1.0,-1.0646256627663404,-1.361461779729915,-0.7012036606811662,1.9036527168535213,1.812558093441275,59.78490828305413,0.7467418739379238
goncalves_fetal_pancreas,tbs_adaptive_diffusion_raw_linkage_branch_time_diagnostic_projected_adaptive_k90_alpha0p01_edge0p001,7,36,blood,1.0,-0.6271037541783008,-0.9461343708567312,-0.20320356034449194,1.8599804654028214,1.7791352978031156,71.50936529131174,0.8994124661975191
goncalves_fetal_pancreas,tbs_adaptive_diffusion_raw_linkage_branch_time_diagnostic_projected_adaptive_k90_alpha0p01_edge0p001,8,42,trunk,0.7380952380952381,-0.8281674073296758,-1.4143104333243133,-0.361907884414961,2.315394711161007,2.2129771914152374,66.24530044726205,0.8377345196391635
goncalves_fetal_pancreas,tbs_adaptive_diffusion_raw_linkage_branch_time_diagnostic_projected_adaptive_k90_alpha0p01_edge0p001,9,44,trunk,0.38636363636363635,-0.27397942243342954,-1.1165172634518281,0.6148105933048079,2.5887831747053016,2.6006336171398563,72.20726826200828,0.9066228243220886
goncalves_fetal_pancreas,leiden,0,275,trunk,0.6509090909090909,0.24246020687192335,-0.34951420261871347,0.9330696630846942,1.999942619948836,1.9726315287215128,69.74408221865276,0.8801358965970779
goncalves_fetal_pancreas,leiden,1,248,mesenchyme,0.9758064516129032,0.17141643453660912,-0.3645726507320461,0.8153710120937452,2.123149347725368,1.9883741989770347,71.98674207177255,0.904372242804079
goncalves_fetal_pancreas,leiden,10,23,unknown,0.34782608695652173,0.3847097419855108,0.10138273453999616,1.0645691165980546,2.774800892032516,2.5221280909893213,73.70779922483683,0.9212995215316274
goncalves_fetal_pancreas,leiden,2,208,trunk,0.39903846153846156,-0.3043771161301204,-0.9871029571825224,0.33091288484158593,2.272372368713464,2.256011142089774,72.33695201947509,0.9079364101599703
goncalves_fetal_pancreas,leiden,3,208,trunk,0.5961538461538461,0.1470672227281174,-0.35191583806571314,0.7725985223700663,1.9078031862649305,1.7771930384400707,72.36341957167897,0.9081864641286354
goncalves_fetal_pancreas,leiden,4,136,mesenchyme,0.29411764705882354,-0.24526458002459167,-0.9538579224640747,0.40170462475222835,2.1383768311599454,2.0973813714175296,70.93608741593107,0.8933175584634272
goncalves_fetal_pancreas,leiden,5,100,proliferating,0.72,-0.09816809817205364,-0.7190049608692177,0.5589279822920248,2.3647645613410533,2.3238928421775946,73.99119406383154,0.9239396473740034
goncalves_fetal_pancreas,leiden,6,82,tip,0.9512195121951219,-0.9148400961655544,-1.329035017805981,-0.44063803322513256,1.8208438059112635,1.6855781134168142,60.05147221055794,0.7507768355752331
goncalves_fetal_pancreas,leiden,7,71,proliferating,0.6619718309859155,0.19448904680518916,-0.12161488698294856,0.5797309503197146,2.389386121071065,2.3407060961015955,79.8810307008094,0.9691320883204312
goncalves_fetal_pancreas,leiden,8,63,unknown,1.0,0.6117469528599069,0.35818606677017084,0.9119987287801801,2.068456115558764,2.037524798523014,73.13527840352006,0.9158344442371582
goncalves_fetal_pancreas,leiden,9,51,proliferating,0.803921568627451,-0.3818587972573599,-0.8520185188941238,0.0979266604223567,1.9629357013611815,1.782128263191066,72.40816720689138,0.9086545999062049
goncalves_fetal_pancreas,louvain,0,63,unknown,1.0,0.6117469528599069,0.35818606677017084,0.9119987287801801,2.068456115558764,2.037524798523014,73.13527840352006,0.9158344442371582
goncalves_fetal_pancreas,louvain,1,38,endocrine,0.5526315789473685,-0.7014202043004127,-1.6357178879564804,-0.01565784110148858,2.0887900702461124,2.1283394101585964,65.95364066924964,0.8335864024747669
goncalves_fetal_pancreas,louvain,10,49,proliferating,0.8367346938775511,-0.3826135070067586,-0.8661951456121075,0.08474824546275773,1.9822734458258946,1.782128263191066,72.40816720689138,0.9086545999062049
goncalves_fetal_pancreas,louvain,11,214,trunk,0.397196261682243,-0.2940231005630872,-0.9833962202245148,0.3350418171832443,2.261394966947652,2.2450381594221076,72.36599416559444,0.9082298756035053
goncalves_fetal_pancreas,louvain,2,202,trunk,0.6188118811881188,0.17291710857954998,-0.33516489919285486,0.7994361471922885,1.9126437682667567,1.7953213472669276,71.96784544345232,0.9041742574182471
goncalves_fetal_pancreas,louvain,3,136,tip,0.6544117647058824,-0.5424024885521262,-1.166201333422651,-0.004863794106994666,1.939112966525415,1.7970398380122845,66.3265680412093,0.8387789349646604
goncalves_fetal_pancreas,louvain,4,51,mesenchyme,0.5490196078431373,-0.3322971162728437,-1.0486014834628736,0.481428322385262,2.2615325095826826,2.2656450014507645,67.58277858123392,0.8545735119484023
goncalves_fetal_pancreas,louvain,5,24,proliferating,0.375,0.39816212453079575,0.0015721177833766115,1.0503514719689213,2.746000583397502,2.5319374977837485,73.41504743922371,0.9185040515276219
goncalves_fetal_pancreas,louvain,6,265,mesenchyme,0.9622641509433962,0.21678345090083284,-0.35799071221232354,0.8711719868360006,2.13686054494865,2.046456912801095,71.95819281198068,0.904079175524128
goncalves_fetal_pancreas,louvain,7,271,trunk,0.6457564575645757,0.23192191461265127,-0.3790529486427775,0.917440373648269,1.9800767128873853,1.9330978182038145,69.16998673179047,0.8735510554183867
goncalves_fetal_pancreas,louvain,8,73,proliferating,0.6712328767123288,0.22117464874905823,-0.10556431833298058,0.581144716898858,2.3719965041978064,2.3318622738299717,78.14072253316237,0.9577661883377194
goncalves_fetal_pancreas,louvain,9,79,proliferating,0.7974683544303798,-0.25863978682482325,-0.8590368499085687,0.1208662155354029,2.3847990862859727,2.2975429634091284,74.77862955080946,0.9310679717781094
goncalves_fetal_pancreas,k_means_true_k,0,125,proliferating,0.592,-0.048663320540994266,-0.6466457944134497,0.6047717889357921,2.29766933381988,2.2914466793494714,73.39517346885322,0.9183360246901602
goncalves_fetal_pancreas,k_means_true_k,1,249,trunk,0.5220883534136547,0.2593666059484161,-0.26202554819027285,0.9012431554063434,1.9891396382435549,1.9479506630488583,71.83728237770028,0.9028326955824894
goncalves_fetal_pancreas,k_means_true_k,2,175,blood,0.36,-0.21745536280811897,-0.8694357340445569,0.3955067856818806,2.245925689031861,2.188726504361572,72.65660338869844,0.9111376195573968
goncalves_fetal_pancreas,k_means_true_k,3,273,mesenchyme,0.9267399267399268,0.13912207711299662,-0.4279108201094089,0.8535503837644672,2.1319008108274735,2.0049809399833878,71.49779447720103,0.8992945877927034
goncalves_fetal_pancreas,k_means_true_k,4,66,unknown,0.9848484848484849,0.6060766023023582,0.35344466549936804,0.9019706305793638,2.1097183490680167,2.0436146567916698,73.2758970126142,0.9171871838067132
goncalves_fetal_pancreas,k_means_true_k,5,129,proliferating,0.4728682170542636,0.26701151602565704,-0.2191061652064374,0.8491547130811788,2.4699661058421456,2.375028021279436,74.28936837005025,0.9266786922940602
goncalves_fetal_pancreas,k_means_true_k,6,365,trunk,0.4712328767123288,-0.20978674332599376,-0.9268932036102646,0.48493444820962556,1.8898639163438802,1.7656700604561613,68.71873384774382,0.8682697811746591
goncalves_fetal_pancreas,k_means_true_k,7,83,proliferating,0.5060240963855421,-0.6782938358944126,-1.2042914995647758,-0.08076227028543201,2.1840751907479055,1.9207722234144622,69.50917082434506,0.8774597802909602
goncalves_fetal_pancreas,spectral_true_k,0,81,proliferating,0.6790123456790124,-0.3577984759409937,-0.8378418921761402,0.11110507538195567,2.004381145379053,1.8305051613852814,72.92069003185908,0.9137431527351699
goncalves_fetal_pancreas,spectral_true_k,1,118,proliferating,0.4745762711864407,0.29170956898805755,-0.13636385083978614,0.7860021837646556,2.3991948403403036,2.356086317207184,76.2012456053033,0.9431106920609007
goncalves_fetal_pancreas,spectral_true_k,2,63,unknown,1.0,0.6117469528599069,0.35818606677017084,0.9119987287801801,2.068456115558764,2.037524798523014,73.13527840352006,0.9158344442371582
goncalves_fetal_pancreas,spectral_true_k,3,154,trunk,0.4090909090909091,-0.05988215638956043,-0.977839234252255,0.8452527671093388,2.2390001653161153,2.2578214552135565,67.81750107441299,0.8574452732302854
goncalves_fetal_pancreas,spectral_true_k,4,125,proliferating,0.6,-0.03455056947407461,-0.6487085115234562,0.6921586993963619,2.3104127840436495,2.255078079250725,73.2756650527186,0.9171899781538916
goncalves_fetal_pancreas,spectral_true_k,5,174,trunk,0.28735632183908044,-0.23708861062179173,-0.8691636869319096,0.3520096691616793,2.331561459694101,2.280154656558893,73.63755354094765,0.9206367294083806
goncalves_fetal_pancreas,spectral_true_k,6,438,trunk,0.5365296803652968,-0.07786496671110496,-0.7460961644149099,0.6109073501342106,1.8393879094602155,1.7221537388280008,69.09500559369886,0.8726786168081271
goncalves_fetal_pancreas,spectral_true_k,7,312,mesenchyme,0.8942307692307693,0.14397062921911205,-0.42154844004147174,0.8499223647307519,2.133885069121081,2.0285251794688772,71.81994346833491,0.9026532157205214
goncalves_fetal_pancreas,hdbscan,-1,748,mesenchyme,0.2874331550802139,-0.05275382457440398,-0.8403357110935341,0.7716700977717337,2.351290880965386,2.3202731830197916,70.91933031997954,0.8931369940006786
goncalves_fetal_pancreas,hdbscan,0,32,blood,0.90625,-0.5197585826921134,-0.9461343708567312,-0.05342155701253767,1.8866723016528715,1.6439178749574466,73.74880403832765,0.9216664389606666
goncalves_fetal_pancreas,hdbscan,1,622,trunk,0.3520900321543408,0.028218773951169954,-0.533749275444547,0.5807447425712022,1.828045232606305,1.7404157083447624,72.50605149224529,0.9096327795464692
goncalves_fetal_pancreas,hdbscan,2,63,unknown,1.0,0.6117469528599069,0.35818606677017084,0.9119987287801801,2.068456115558764,2.037524798523014,73.13527840352006,0.9158344442371582
