schema_version,study_role,case_id,data_role,structural_truth_role,replicate,node_id,decision_class,depth,n_parent,barycentric_balance,sibling_p_value,homogeneity_gain_min,subspace_consensus_jaccard_topk,truth_split_ari,structural_sibling_status,structural_change_mode,continuous_homogeneity_threshold,continuous_homogeneity_margin,continuous_subspace_margin,continuous_log_p_margin,continuous_context_min_margin,continuous_context_pass,structural_decision_zone
overlap_structural_decision_zones/v1,diagnostic_overlap_structural_decision_zones_not_calibration,overlap_mod_4c_small,signal,signal_truth_aligned,2,N789,stable_boundary,3,97,0.0927835051546391,0.0012074092228633,0.0069406814331288,0.1428571428571428,0.5039896605978872,weak_homogeneity_gain,weak_or_mixed_structural_change,0.009066111722775995,-0.0021254302896471953,-0.007142857142857201,-0.1884769259656407,-0.1884769259656407,False,nonaccepted_or_leaf
overlap_structural_decision_zones/v1,diagnostic_overlap_structural_decision_zones_not_calibration,overlap_mod_4c_small,signal,signal_truth_aligned,2,N794,stable_boundary,3,104,0.0384615384615384,0.0023325635011563,0.0027968361813678,0.3333333333333333,0.5226474710527472,weak_homogeneity_gain,weak_or_mixed_structural_change,0.009337721556241498,-0.006540885374873698,0.18333333333333332,-0.84696787787309,-0.84696787787309,False,nonaccepted_or_leaf
overlap_structural_decision_zones/v1,diagnostic_overlap_structural_decision_zones_not_calibration,overlap_mod_4c_small,signal,signal_truth_misaligned,2,N795,stable_boundary,2,105,0.0380952380952381,0.0302842739383987,0.0016035993965075,0.3333333333333333,0.2254400347448014,weak_homogeneity_gain,weak_or_mixed_structural_change,0.01126348088125971,-0.009659881484752211,0.18333333333333332,-3.410628565847972,-3.410628565847972,False,nonaccepted_or_leaf
overlap_structural_decision_zones/v1,diagnostic_overlap_structural_decision_zones_not_calibration,overlap_mod_4c_small,signal,signal_truth_aligned,2,N796,accepted_internal_split,2,201,0.4825870646766169,4.163888024909348e-14,0.0341486471421851,0.6,0.7828260894625271,structural_same_subspace_supported,homogeneous_same_subspace,0.009041021748352815,0.025107625393832288,0.44999999999999996,23.9019867637755,0.025107625393832288,True,stable_structural_accept
overlap_structural_decision_zones/v1,diagnostic_overlap_structural_decision_zones_not_calibration,overlap_mod_4c_small,signal,signal_truth_misaligned,2,N797,accepted_internal_split,1,306,0.3431372549019608,5.4172057581236495e-14,0.0035243776795997,0.2,0.477037808752854,weak_homogeneity_gain,weak_or_mixed_structural_change,0.013485570510979076,-0.009961192831379376,0.05000000000000002,23.638855883202435,-0.009961192831379376,False,unstable_weak_homogeneity_zone
overlap_structural_decision_zones/v1,diagnostic_overlap_structural_decision_zones_not_calibration,overlap_mod_4c_small,signal,signal_truth_misaligned,2,N798,accepted_internal_split,0,400,0.235,1.0327401961775288e-16,0.0098448357153836,0.0909090909090909,0.2725972655354238,weak_homogeneity_gain,weak_or_mixed_structural_change,0.021325,-0.011480164284616401,-0.0590909090909091,29.90139055460196,-0.0590909090909091,False,unstable_weak_homogeneity_zone
overlap_structural_decision_zones/v1,diagnostic_overlap_structural_decision_zones_not_calibration,overlap_mod_8c_large,selected_null,null_like,0,N1593,stable_boundary,2,160,0.3625,0.0139179786187219,0.0026187330326247,0.4117647058823529,,weak_homogeneity_gain,weak_or_mixed_structural_change,0.009641457071735901,-0.007022724039111201,0.2617647058823529,-2.6331814301893974,-2.6331814301893974,False,nonaccepted_or_leaf
overlap_structural_decision_zones/v1,diagnostic_overlap_structural_decision_zones_not_calibration,overlap_mod_8c_large,selected_null,null_like,0,N1594,stable_boundary,2,198,0.3585858585858585,0.0005301160714877,-0.0001652933275407,0.3333333333333333,,weak_homogeneity_gain,weak_or_mixed_structural_change,0.009661027778806609,-0.009826321106347308,0.18333333333333332,0.6346592936066031,-0.009826321106347308,False,nonaccepted_or_leaf
overlap_structural_decision_zones/v1,diagnostic_overlap_structural_decision_zones_not_calibration,overlap_mod_8c_large,selected_null,null_like,0,N1595,accepted_internal_split,1,358,0.4469273743016759,7.535443029920775e-05,0.0017113033308201,0.3333333333333333,,weak_homogeneity_gain,weak_or_mixed_structural_change,0.012966619913980501,-0.011255316583160401,0.18333333333333332,2.5855525593645723,-0.011255316583160401,False,unstable_weak_homogeneity_zone
overlap_structural_decision_zones/v1,diagnostic_overlap_structural_decision_zones_not_calibration,overlap_mod_8c_large,selected_null,null_like,0,N1597,stable_boundary,1,442,0.3936651583710407,0.0020940180600238,-0.0019776546878354,0.5,,weak_homogeneity_gain,weak_or_mixed_structural_change,0.013232930993633676,-0.015210585681469076,0.35,-0.7390847370643527,-0.7390847370643527,False,nonaccepted_or_leaf
overlap_structural_decision_zones/v1,diagnostic_overlap_structural_decision_zones_not_calibration,overlap_mod_8c_large,selected_null,null_like,0,N1598,selected_root_blocked,0,800,0.4475,1.6988553678292407e-05,0.0002248671401363,0.3333333333333333,,weak_homogeneity_gain,weak_or_mixed_structural_change,0.0202625,-0.0200376328598637,0.18333333333333332,4.075215474744571,-0.0200376328598637,False,nonaccepted_or_leaf
overlap_structural_decision_zones/v1,diagnostic_overlap_structural_decision_zones_not_calibration,overlap_mod_8c_large,signal,signal_truth_unlabeled,0,N1579,stable_boundary,3,100,0.03,0.1291873431356703,-8.276175342791792e-05,0.0,,weak_homogeneity_gain,weak_or_mixed_structural_change,0.00938002924854919,-0.009462791001977108,-0.15,-4.861263623203574,-4.861263623203574,False,nonaccepted_or_leaf
overlap_structural_decision_zones/v1,diagnostic_overlap_structural_decision_zones_not_calibration,overlap_mod_8c_large,signal,signal_truth_unlabeled,0,N1582,stable_boundary,4,100,0.01,0.5531822627068268,-0.0001827043660735,0.0,,weak_homogeneity_gain,weak_or_mixed_structural_change,0.008492251768342023,-0.008674956134415523,-0.15,-6.3156875362014215,-6.3156875362014215,False,nonaccepted_or_leaf
overlap_structural_decision_zones/v1,diagnostic_overlap_structural_decision_zones_not_calibration,overlap_mod_8c_large,signal,signal_truth_misaligned,0,N1585,stable_boundary,4,99,0.0303030303030303,0.1282444613131787,0.0010708363313867,0.0,0.4817872753763963,weak_homogeneity_gain,weak_or_mixed_structural_change,0.008390736616826872,-0.007319900285440172,-0.15,-4.853938296476427,-4.853938296476427,False,nonaccepted_or_leaf
overlap_structural_decision_zones/v1,diagnostic_overlap_structural_decision_zones_not_calibration,overlap_mod_8c_large,signal,signal_truth_unlabeled,0,N1586,stable_boundary,4,100,0.01,0.5103521597444091,7.965321299130412e-05,0.0,,weak_homogeneity_gain,weak_or_mixed_structural_change,0.008492251768342023,-0.008412598555350719,-0.15,-6.235100996729274,-6.235100996729274,False,nonaccepted_or_leaf
overlap_structural_decision_zones/v1,diagnostic_overlap_structural_decision_zones_not_calibration,overlap_mod_8c_large,signal,signal_truth_misaligned,0,N1588,stable_boundary,4,101,0.0099009900990099,0.5054973511995824,-2.0916903568812817e-05,0.0,-0.01,weak_homogeneity_gain,weak_or_mixed_structural_change,0.008492746817846973,-0.008513663721415786,-0.15,-6.225542798485536,-6.225542798485536,False,nonaccepted_or_leaf
overlap_structural_decision_zones/v1,diagnostic_overlap_structural_decision_zones_not_calibration,overlap_mod_8c_large,signal,signal_truth_aligned,0,N1589,stable_boundary,2,100,0.02,0.303094726996678,0.0013328662768319,0.0,0.6552444630171333,weak_homogeneity_gain,weak_or_mixed_structural_change,0.0113539570717359,-0.010021090794904,-0.15,-5.714045387002756,-5.714045387002756,False,nonaccepted_or_leaf
overlap_structural_decision_zones/v1,diagnostic_overlap_structural_decision_zones_not_calibration,overlap_mod_8c_large,signal,signal_truth_aligned,0,N1590,stable_boundary,2,99,0.0202020202020202,0.2937586930562045,0.0010507220256066,0.0,0.6551258353476468,weak_homogeneity_gain,weak_or_mixed_structural_change,0.0113529469707258,-0.010302224945119199,-0.15,-5.6827586584033165,-5.6827586584033165,False,nonaccepted_or_leaf
overlap_structural_decision_zones/v1,diagnostic_overlap_structural_decision_zones_not_calibration,overlap_mod_8c_large,signal,signal_truth_aligned,0,N1591,stable_boundary,3,101,0.0198019801980198,0.2730299359848947,-0.0049729806624589,0.0,0.6553606769944721,weak_homogeneity_gain,weak_or_mixed_structural_change,0.009431019347559091,-0.014404000010017992,-0.15,-5.6095814447955465,-5.6095814447955465,False,nonaccepted_or_leaf
overlap_structural_decision_zones/v1,diagnostic_overlap_structural_decision_zones_not_calibration,overlap_mod_8c_large,signal,signal_truth_aligned,0,N1592,accepted_internal_split,3,201,0.4975124378109453,3.2069477340902018e-15,0.0256107009267373,0.4117647058823529,0.990049012327343,structural_same_subspace_supported,homogeneous_same_subspace,0.007042467059494463,0.018568233867242837,0.2617647058823529,26.465701492796484,0.018568233867242837,True,stable_structural_accept
overlap_structural_decision_zones/v1,diagnostic_overlap_structural_decision_zones_not_calibration,overlap_mod_8c_large,signal,signal_truth_aligned,0,N1593,accepted_internal_split,3,199,0.4974874371859296,3.98187950020719e-13,0.0299151615431942,0.3333333333333333,0.9900505177791769,structural_same_subspace_supported,homogeneous_same_subspace,0.007042592062619542,0.02287256948057466,0.18333333333333332,21.644096985879585,0.02287256948057466,True,stable_structural_accept
overlap_structural_decision_zones/v1,diagnostic_overlap_structural_decision_zones_not_calibration,overlap_mod_8c_large,signal,signal_truth_aligned,0,N1594,accepted_internal_split,2,201,0.4975124378109453,1.57120421679333e-13,0.0253648554801538,0.5,0.990049012327343,structural_same_subspace_supported,homogeneous_same_subspace,0.008966394882681174,0.016398460597472627,0.35,22.574008587521686,0.016398460597472627,True,stable_structural_accept
overlap_structural_decision_zones/v1,diagnostic_overlap_structural_decision_zones_not_calibration,overlap_mod_8c_large,signal,signal_truth_aligned,0,N1595,accepted_internal_split,1,199,0.4974874371859296,3.928205879483157e-12,0.0228803670382325,0.4117647058823529,0.9600010203040508,structural_same_subspace_supported,homogeneous_same_subspace,0.012713819599559232,0.010166547438673268,0.2617647058823529,19.355083034517346,0.010166547438673268,True,stable_structural_accept
overlap_structural_decision_zones/v1,diagnostic_overlap_structural_decision_zones_not_calibration,overlap_mod_8c_large,signal,signal_truth_misaligned,0,N1596,accepted_internal_split,2,400,0.4975,2.1732301621537385e-21,0.0148580926305171,0.1428571428571428,0.4906885820115055,weak_homogeneity_gain,weak_or_mixed_structural_change,0.0089664570717359,0.005891635558781199,-0.007142857142857201,40.670317059150825,-0.007142857142857201,False,unstable_weak_homogeneity_zone
overlap_structural_decision_zones/v1,diagnostic_overlap_structural_decision_zones_not_calibration,overlap_mod_8c_large,signal,signal_truth_misaligned,0,N1597,accepted_internal_split,1,601,0.3344425956738768,3.518236784023761e-31,0.0050143787538709,0.1428571428571428,0.2719044078926989,weak_homogeneity_gain,weak_or_mixed_structural_change,0.013529043807119496,-0.008514665053248596,-0.007142857142857201,63.21442265335203,-0.008514665053248596,False,unstable_weak_homogeneity_zone
overlap_structural_decision_zones/v1,diagnostic_overlap_structural_decision_zones_not_calibration,overlap_mod_8c_large,signal,signal_truth_misaligned,0,N1598,selected_root_blocked,0,800,0.24875,1.4504130462999264e-30,0.0013692585782529,0.0434782608695652,0.1549146794678994,weak_homogeneity_gain,weak_or_mixed_structural_change,0.02125625,-0.019886991421747102,-0.10652173913043479,61.79794913545433,-0.10652173913043479,False,nonaccepted_or_leaf
overlap_structural_decision_zones/v1,diagnostic_overlap_structural_decision_zones_not_calibration,overlap_mod_8c_large,selected_null,null_like,1,N1598,stable_boundary,0,800,0.20125,0.0009992110618636,0.0004744031509226,0.2631578947368421,,weak_homogeneity_gain,weak_or_mixed_structural_change,0.02149375,-0.0210193468490774,0.1131578947368421,0.0007892495118735354,-0.0210193468490774,False,nonaccepted_or_leaf
overlap_structural_decision_zones/v1,diagnostic_overlap_structural_decision_zones_not_calibration,overlap_mod_8c_large,signal,signal_truth_unlabeled,1,N1582,stable_boundary,2,100,0.02,0.3821629166479853,-0.0001614199426649,0.0,,weak_homogeneity_gain,weak_or_mixed_structural_change,0.0113539570717359,-0.0115153770144008,-0.15,-5.945847001060081,-5.945847001060081,False,nonaccepted_or_leaf
overlap_structural_decision_zones/v1,diagnostic_overlap_structural_decision_zones_not_calibration,overlap_mod_8c_large,signal,signal_truth_unlabeled,1,N1585,stable_boundary,3,100,0.01,0.5715944189137376,5.139766899142639e-06,0.0,,weak_homogeneity_gain,weak_or_mixed_structural_change,0.009480029248549189,-0.009474889481650046,-0.15,-6.348429682036277,-6.348429682036277,False,nonaccepted_or_leaf
overlap_structural_decision_zones/v1,diagnostic_overlap_structural_decision_zones_not_calibration,overlap_mod_8c_large,signal,signal_truth_unlabeled,1,N1586,stable_boundary,2,100,0.01,0.5245576487713046,-6.457433187007089e-05,0.0,,weak_homogeneity_gain,weak_or_mixed_structural_change,0.011403957071735901,-0.011468531403605972,-0.15,-6.262555333657886,-6.262555333657886,False,nonaccepted_or_leaf
overlap_structural_decision_zones/v1,diagnostic_overlap_structural_decision_zones_not_calibration,overlap_mod_8c_large,signal,signal_truth_unlabeled,1,N1587,stable_boundary,3,99,0.0101010101010101,0.5117583048092661,-0.0002172851579302,0.0,,weak_homogeneity_gain,weak_or_mixed_structural_change,0.00947952419804414,-0.00969680935597434,-0.15,-6.2378524526642725,-6.2378524526642725,False,nonaccepted_or_leaf
overlap_structural_decision_zones/v1,diagnostic_overlap_structural_decision_zones_not_calibration,overlap_mod_8c_large,signal,signal_truth_unlabeled,1,N1588,stable_boundary,5,100,0.01,0.5200858880149651,5.234101487427978e-05,0.0,,weak_homogeneity_gain,weak_or_mixed_structural_change,0.007985109900208787,-0.007932768885334507,-0.15,-6.253993967196081,-6.253993967196081,False,nonaccepted_or_leaf
overlap_structural_decision_zones/v1,diagnostic_overlap_structural_decision_zones_not_calibration,overlap_mod_8c_large,signal,signal_truth_misaligned,1,N1589,stable_boundary,5,101,0.0396039603960396,0.0440201600977474,0.0012564018371624,0.2,0.3779537456008044,weak_homogeneity_gain,weak_or_mixed_structural_change,0.007837090098228588,-0.006580688261066188,0.05000000000000002,-3.7846477130237193,-3.7846477130237193,False,nonaccepted_or_leaf
overlap_structural_decision_zones/v1,diagnostic_overlap_structural_decision_zones_not_calibration,overlap_mod_8c_large,signal,signal_truth_aligned,1,N1590,stable_boundary,4,101,0.0198019801980198,0.3198350678680195,0.0006668984560025,0.0,0.6553606769944721,weak_homogeneity_gain,weak_or_mixed_structural_change,0.008443241867351924,-0.007776343411349423,-0.15,-5.7678054500104405,-5.7678054500104405,False,nonaccepted_or_leaf
overlap_structural_decision_zones/v1,diagnostic_overlap_structural_decision_zones_not_calibration,overlap_mod_8c_large,signal,signal_truth_aligned,1,N1591,stable_boundary,3,99,0.0202020202020202,0.3053475191657602,-0.0097153171924249,0.0,0.6551258353476468,weak_homogeneity_gain,weak_or_mixed_structural_change,0.009429019147539089,-0.01914433633996399,-0.15,-5.7214505350766505,-5.7214505350766505,False,nonaccepted_or_leaf
overlap_structural_decision_zones/v1,diagnostic_overlap_structural_decision_zones_not_calibration,overlap_mod_8c_large,signal,signal_truth_aligned,1,N1592,accepted_internal_split,4,201,0.4975124378109453,6.222623249724609e-13,0.0235118994468313,0.2631578947368421,0.990049012327343,structural_same_subspace_supported,homogeneous_same_subspace,0.006054689579287296,0.017457209867544003,0.1131578947368421,21.197659367769795,0.017457209867544003,True,stable_structural_accept
overlap_structural_decision_zones/v1,diagnostic_overlap_structural_decision_zones_not_calibration,overlap_mod_8c_large,signal,signal_truth_aligned,1,N1593,accepted_internal_split,3,302,0.3344370860927152,9.305138054273202e-18,0.0083272565309029,0.2,0.5628798175721211,weak_homogeneity_gain,weak_or_mixed_structural_change,0.007857843818085615,0.000469412712817285,0.05000000000000002,32.30820966835768,0.000469412712817285,True,unstable_weak_homogeneity_zone
overlap_structural_decision_zones/v1,diagnostic_overlap_structural_decision_zones_not_calibration,overlap_mod_8c_large,signal,signal_truth_aligned,1,N1594,accepted_internal_split,1,200,0.5,8.329391910553279e-14,0.0238255647662795,0.2631578947368421,1.0,structural_same_subspace_supported,homogeneous_same_subspace,0.01270125678548888,0.011124307980790619,0.1131578947368421,23.208645569353955,0.011124307980790619,True,stable_structural_accept
overlap_structural_decision_zones/v1,diagnostic_overlap_structural_decision_zones_not_calibration,overlap_mod_8c_large,signal,signal_truth_aligned,1,N1595,accepted_internal_split,2,199,0.4974874371859296,1.173122335032776e-14,0.0247995273452301,0.4117647058823529,1.0,structural_same_subspace_supported,homogeneous_same_subspace,0.008966519885806252,0.01583300745942385,0.2617647058823529,25.168767166260686,0.01583300745942385,True,stable_structural_accept
overlap_structural_decision_zones/v1,diagnostic_overlap_structural_decision_zones_not_calibration,overlap_mod_8c_large,signal,signal_truth_misaligned,1,N1596,accepted_internal_split,2,401,0.2468827930174563,2.7004191306672284e-19,0.0051233318997485,0.0434782608695652,0.3174799375861724,weak_homogeneity_gain,weak_or_mixed_structural_change,0.010219543106648618,-0.005096211206900118,-0.10652173913043479,35.84795449336148,-0.10652173913043479,False,unstable_weak_homogeneity_zone
overlap_structural_decision_zones/v1,diagnostic_overlap_structural_decision_zones_not_calibration,overlap_mod_8c_large,signal,signal_truth_misaligned,1,N1597,accepted_internal_split,1,600,0.3316666666666666,7.339890882717727e-25,0.0064174718416538,0.2631578947368421,0.2710706497241057,weak_homogeneity_gain,weak_or_mixed_structural_change,0.013542923452155547,-0.007125451610501748,0.1131578947368421,48.663548069467836,-0.007125451610501748,False,unstable_weak_homogeneity_zone
overlap_structural_decision_zones/v1,diagnostic_overlap_structural_decision_zones_not_calibration,overlap_mod_8c_large,signal,signal_truth_misaligned,1,N1598,accepted_internal_split,0,800,0.25,2.1404451315735514e-29,-0.0003321602846066,0.1428571428571428,0.1567282321899736,weak_homogeneity_gain,weak_or_mixed_structural_change,0.02125,-0.0215821602846066,-0.007142857142857201,59.106198605033356,-0.0215821602846066,False,unstable_weak_homogeneity_zone
overlap_structural_decision_zones/v1,diagnostic_overlap_structural_decision_zones_not_calibration,overlap_mod_8c_large,selected_null,null_like,2,N1598,stable_boundary,0,800,0.4175,0.0041486017838806,0.0009976399254643,0.2631578947368421,,weak_homogeneity_gain,weak_or_mixed_structural_change,0.0204125,-0.0194148600745357,0.1131578947368421,-1.4227713579256216,-1.4227713579256216,False,nonaccepted_or_leaf
overlap_structural_decision_zones/v1,diagnostic_overlap_structural_decision_zones_not_calibration,overlap_mod_8c_large,signal,signal_truth_misaligned,2,N1573,stable_boundary,4,101,0.0198019801980198,0.3503424035284547,3.769916137313922e-05,0.0,-0.0132396096362519,weak_homogeneity_gain,weak_or_mixed_structural_change,0.008443241867351924,-0.008405542705978784,-0.15,-5.85891097205958,-5.85891097205958,False,nonaccepted_or_leaf
overlap_structural_decision_zones/v1,diagnostic_overlap_structural_decision_zones_not_calibration,overlap_mod_8c_large,signal,signal_truth_unlabeled,2,N1579,stable_boundary,5,99,0.0202020202020202,0.3110386161771577,5.269455616446761e-05,0.0,,weak_homogeneity_gain,weak_or_mixed_structural_change,0.007934099799198685,-0.007881405243034217,-0.15,-5.739917072243266,-5.739917072243266,False,nonaccepted_or_leaf
overlap_structural_decision_zones/v1,diagnostic_overlap_structural_decision_zones_not_calibration,overlap_mod_8c_large,signal,signal_truth_unlabeled,2,N1584,stable_boundary,2,99,0.0101010101010101,0.5216719986006704,0.0001513879339063,0.0,,weak_homogeneity_gain,weak_or_mixed_structural_change,0.01140345202123085,-0.01125206408732455,-0.15,-6.257039035213662,-6.257039035213662,False,nonaccepted_or_leaf
overlap_structural_decision_zones/v1,diagnostic_overlap_structural_decision_zones_not_calibration,overlap_mod_8c_large,signal,signal_truth_unlabeled,2,N1586,stable_boundary,6,98,0.010204081632653,0.5007963083574641,-8.673185345797751e-05,0.0,,weak_homogeneity_gain,weak_or_mixed_structural_change,0.007723714175167748,-0.0078104460286257255,-0.15,-6.216199448268032,-6.216199448268032,False,nonaccepted_or_leaf
overlap_structural_decision_zones/v1,diagnostic_overlap_structural_decision_zones_not_calibration,overlap_mod_8c_large,signal,signal_truth_misaligned,2,N1588,stable_boundary,4,101,0.0396039603960396,0.0497698596254829,0.001662280302873,0.1428571428571428,0.3779537456008044,weak_homogeneity_gain,weak_or_mixed_structural_change,0.008344231966361824,-0.006681951663488825,-0.007142857142857201,-3.9074095724020066,-3.9074095724020066,False,nonaccepted_or_leaf
overlap_structural_decision_zones/v1,diagnostic_overlap_structural_decision_zones_not_calibration,overlap_mod_8c_large,signal,signal_truth_aligned,2,N1589,stable_boundary,4,100,0.02,0.30058183041697,0.0005948007182201,0.0,0.6552444630171333,weak_homogeneity_gain,weak_or_mixed_structural_change,0.008442251768342023,-0.007847451050121924,-0.15,-5.705720031104048,-5.705720031104048,False,nonaccepted_or_leaf
overlap_structural_decision_zones/v1,diagnostic_overlap_structural_decision_zones_not_calibration,overlap_mod_8c_large,signal,signal_truth_misaligned,2,N1590,stable_boundary,1,101,0.0099009900990099,0.4746215043448435,2.761401156048393e-05,0.0,-0.01,weak_homogeneity_gain,weak_or_mixed_structural_change,0.01515175183499383,-0.015124137823433347,-0.15,-6.162517653436287,-6.162517653436287,False,nonaccepted_or_leaf
overlap_structural_decision_zones/v1,diagnostic_overlap_structural_decision_zones_not_calibration,overlap_mod_8c_large,signal,signal_truth_aligned,2,N1591,stable_boundary,6,101,0.0198019801980198,0.2598770080279897,0.0008283819988728,0.0,0.6553606769944721,weak_homogeneity_gain,weak_or_mixed_structural_change,0.007675724682340913,-0.006847342683468113,-0.15,-5.560208473047756,-5.560208473047756,False,nonaccepted_or_leaf
overlap_structural_decision_zones/v1,diagnostic_overlap_structural_decision_zones_not_calibration,overlap_mod_8c_large,signal,signal_truth_aligned,2,N1592,accepted_internal_split,5,199,0.4924623115577889,1.222966290344333e-13,0.0269158196137462,0.4117647058823529,0.979899010408111,structural_same_subspace_supported,homogeneous_same_subspace,0.005572798342419841,0.02134302127132636,0.2617647058823529,22.824571636702508,0.02134302127132636,True,stable_structural_accept
overlap_structural_decision_zones/v1,diagnostic_overlap_structural_decision_zones_not_calibration,overlap_mod_8c_large,signal,signal_truth_aligned,2,N1593,accepted_internal_split,4,298,0.3322147651006711,3.307380482949695e-19,0.0104584376565265,0.2,0.5685494768541756,weak_homogeneity_gain,weak_or_mixed_structural_change,0.006881177942838668,0.003577259713687833,0.05000000000000002,35.64520500671325,0.003577259713687833,True,unstable_weak_homogeneity_zone
overlap_structural_decision_zones/v1,diagnostic_overlap_structural_decision_zones_not_calibration,overlap_mod_8c_large,signal,signal_truth_aligned,2,N1594,accepted_internal_split,3,201,0.4975124378109453,3.7991007679274246e-15,0.0288184933908583,0.2631578947368421,0.970346056735482,structural_same_subspace_supported,homogeneous_same_subspace,0.007042467059494463,0.021776026331363836,0.1131578947368421,26.296256717218974,0.021776026331363836,True,stable_structural_accept
overlap_structural_decision_zones/v1,diagnostic_overlap_structural_decision_zones_not_calibration,overlap_mod_8c_large,signal,signal_truth_misaligned,2,N1595,accepted_internal_split,3,399,0.2531328320802005,7.44107711469583e-20,0.0034028819573893,0.0909090909090909,0.3309061786426819,weak_homogeneity_gain,weak_or_mixed_structural_change,0.008264365088148188,-0.004861483130758888,-0.0590909090909091,37.136930969051825,-0.0590909090909091,False,unstable_weak_homogeneity_zone
overlap_structural_decision_zones/v1,diagnostic_overlap_structural_decision_zones_not_calibration,overlap_mod_8c_large,signal,signal_truth_misaligned,2,N1596,accepted_internal_split,2,600,0.335,2.5517971655890118e-27,0.0023615461657807,0.1428571428571428,0.2731971760680813,weak_homogeneity_gain,weak_or_mixed_structural_change,0.0097789570717359,-0.0074174109059552,-0.007142857142857201,54.32524435010187,-0.0074174109059552,False,unstable_weak_homogeneity_zone
overlap_structural_decision_zones/v1,diagnostic_overlap_structural_decision_zones_not_calibration,overlap_mod_8c_large,signal,signal_truth_misaligned,2,N1597,accepted_internal_split,1,699,0.1416309012875536,1.877614970084553e-24,0.0022929272402618,0.0434782608695652,0.10085823660163,weak_homogeneity_gain,weak_or_mixed_structural_change,0.014493102279051111,-0.012200175038789311,-0.10652173913043479,47.72428461436285,-0.10652173913043479,False,unstable_weak_homogeneity_zone
overlap_structural_decision_zones/v1,diagnostic_overlap_structural_decision_zones_not_calibration,overlap_mod_8c_large,signal,signal_truth_misaligned,2,N1598,accepted_internal_split,0,800,0.12625,7.691533013101482e-23,0.0030971038051509,0.0,0.0762336583582455,weak_homogeneity_gain,weak_or_mixed_structural_change,0.02186875,-0.018771646194849098,-0.15,44.01158174472259,-0.15,False,unstable_weak_homogeneity_zone
overlap_structural_decision_zones/v1,diagnostic_overlap_structural_decision_zones_not_calibration,overlap_unbal_4c_small,selected_null,null_like,0,N788,stable_boundary,3,65,0.4,0.0269567351886599,0.0049862163188917,0.4117647058823529,,weak_homogeneity_gain,weak_or_mixed_structural_change,0.00753002924854919,-0.0025438129296574893,0.2617647058823529,-3.294233180367634,-3.294233180367634,False,nonaccepted_or_leaf
overlap_structural_decision_zones/v1,diagnostic_overlap_structural_decision_zones_not_calibration,overlap_unbal_4c_small,selected_null,null_like,0,N789,stable_boundary,3,51,0.3333333333333333,0.0023901926934371,0.0071975319191525,0.4117647058823529,,weak_homogeneity_gain,weak_or_mixed_structural_change,0.007863362581882524,-0.0006658306627300237,0.2617647058823529,-0.8713739875624888,-0.8713739875624888,False,nonaccepted_or_leaf
overlap_structural_decision_zones/v1,diagnostic_overlap_structural_decision_zones_not_calibration,overlap_unbal_4c_small,selected_null,null_like,0,N790,stable_boundary,3,86,0.4767441860465116,0.0017318549116957,-0.0033200616298281,0.5,,weak_homogeneity_gain,weak_or_mixed_structural_change,0.007146308318316632,-0.010466369948144733,0.35,-0.5491930374025946,-0.5491930374025946,False,nonaccepted_or_leaf
overlap_structural_decision_zones/v1,diagnostic_overlap_structural_decision_zones_not_calibration,overlap_unbal_4c_small,selected_null,null_like,0,N791,stable_boundary,3,81,0.3950617283950617,0.0213563125546502,-0.0066831280881301,0.3333333333333333,,weak_homogeneity_gain,weak_or_mixed_structural_change,0.007554720606573881,-0.014237848694703983,0.18333333333333332,-3.061347365979906,-3.061347365979906,False,nonaccepted_or_leaf
overlap_structural_decision_zones/v1,diagnostic_overlap_structural_decision_zones_not_calibration,overlap_unbal_4c_small,selected_null,null_like,0,N792,stable_boundary,2,73,0.4931506849315068,0.000160270509935,0.0047575802622428,0.5,,weak_homogeneity_gain,weak_or_mixed_structural_change,0.008988203647078367,-0.004230623384835566,0.35,1.8308922042571254,-0.004230623384835566,False,nonaccepted_or_leaf
overlap_structural_decision_zones/v1,diagnostic_overlap_structural_decision_zones_not_calibration,overlap_unbal_4c_small,selected_null,null_like,0,N793,stable_boundary,2,44,0.3181818181818182,0.007011201722054,0.0110257155323991,0.5,,weak_homogeneity_gain,weak_or_mixed_structural_change,0.00986304798082681,0.0011626675515722905,0.35,-1.9475091160337108,-1.9475091160337108,False,nonaccepted_or_leaf
overlap_structural_decision_zones/v1,diagnostic_overlap_structural_decision_zones_not_calibration,overlap_unbal_4c_small,selected_null,null_like,0,N794,accepted_internal_split,2,151,0.4304635761589404,3.5104489475110872e-09,0.0060491170592547,0.5,,weak_homogeneity_gain,weak_or_mixed_structural_change,0.009301639190941199,-0.0032525221316864993,0.35,12.55976662339187,-0.0032525221316864993,False,unstable_weak_homogeneity_zone
overlap_structural_decision_zones/v1,diagnostic_overlap_structural_decision_zones_not_calibration,overlap_unbal_4c_small,selected_null,null_like,0,N795,accepted_internal_split,1,117,0.376068376068376,4.798304745268694e-05,0.0066614383721578,0.3333333333333333,,weak_homogeneity_gain,weak_or_mixed_structural_change,0.013320914905147,-0.006659476532989201,0.18333333333333332,3.0369075085253314,-0.006659476532989201,False,unstable_weak_homogeneity_zone
