test_case,case_id,case_category,source_family,feature_representation,method,params,true_clusters,found_clusters,samples,features,noise,ari,nmi,ami,purity,homogeneity,completeness,v_measure,fowlkes_mallows,macro_recall,macro_f1,worst_cluster_recall,n_singleton_clusters,singleton_fraction,median_cluster_size,largest_cluster_fraction,effective_cluster_count,cluster_size_entropy,cluster_size_gini,noise_label_fraction,silhouette_score,davies_bouldin_index,calinski_harabasz_index,outlier_precision,outlier_recall,outlier_f1,singleton_outlier_isolated,grouped_outlier_cluster_recovered,cluster_count_abs_error,over_split,under_split,tree_build_sec,populate_divergences_sec,edge_gate_sec,edge_gate_contrast_covariance_sec,edge_gate_projection_sec,edge_gate_wald_statistic_sec,edge_gate_tree_bh_sec,spectral_context_sec,tangent_whitening_sec,eigensolve_sec,pca_projection_sec,sibling_gate_sec,sibling_gate_pair_record_collection_sec,sibling_gate_inflation_fit_sec,sibling_gate_adjusted_tests_sec,sibling_gate_fdr_sec,traversal_sec,status,skip_reason,labels_length
29,gauss_single_outlier_4c_continuous,continuous_gaussian_outlier_examples,gaussian_outliers,continuous,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, continuous_sibling_gate_method=fixed_coordinate_bh, edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=standardized_euclidean, tree_distance_source=precomputed, tree_linkage_method=average",5,4,161,40,0.006211180124223602,0.9915772953178132,0.9895774896498216,0.9892915798516659,0.9937888198757764,0.9793699957326439,1.0,0.9895774896498215,0.99365072945774,0.8,0.7975308641975308,0.0,0.0,0.0,40.0,0.2546583850931677,3.9997694822611214,1.3862367300245313,0.004658385093167702,0.0,0.8600253697015098,0.18753269172112075,2070.702340131015,0.0,0.0,0.0,0.0,,1.0,0.0,1.0,0.0007827500230632722,0.004320583015214652,0.07166025001788512,0.03642721800133586,0.0008572066435590386,0.011258494923822582,0.0009168750257231295,0.014605292002670467,0.00336266664089635,0.0067712897434830666,0.0018404239672236145,0.03653358301380649,0.0,0.0,0.0,0.0,0.0013972920132800937,ok,,161
30,gauss_outlier_cluster_4c_continuous,continuous_gaussian_outlier_examples,gaussian_outliers,continuous,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=standardized_euclidean, tree_distance_source=precomputed, tree_linkage_method=average",5,2,166,40,0.03614457831325301,0.4611910810047982,0.6341016937442855,0.6298431960272677,0.4819277108433735,0.46423785053407457,0.9999999999999981,0.6341016937442854,0.6782438156845271,0.4,0.2603174603174603,0.0,0.0,0.0,83.0,0.5180722891566265,1.998693711632844,0.692493822984783,0.018072289156626505,0.0,0.4316625966337951,1.314347791114518,93.98284797997303,0.0,0.0,0.0,,0.0,3.0,0.0,1.0,0.000799915986135602,0.0045693329884670675,0.06851374998223037,0.03492779505904764,0.0007644977304153144,0.010060085856821388,0.0008637919672764838,0.016828083025757223,0.0038074111216701567,0.008327250077854842,0.001990374003071338,0.03231995803071186,0.026148833974730223,0.00041404098737984896,0.0023402920342050493,0.0018164170323871076,0.001127583032939583,ok,,166
30,gauss_outlier_cluster_4c_continuous,continuous_gaussian_outlier_examples,gaussian_outliers,continuous,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, continuous_sibling_gate_method=fixed_coordinate_bh, edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=standardized_euclidean, tree_distance_source=precomputed, tree_linkage_method=average",5,4,166,40,0.03614457831325301,0.9516598718695399,0.9626920553517501,0.9616538359659642,0.963855421686747,0.9280677549213198,1.0,0.9626920553517501,0.9637888196533974,0.8,0.786046511627907,0.0,0.0,0.0,40.0,0.27710843373493976,3.992346372307363,1.3843791212952739,0.02710843373493976,0.0,0.8087179602999368,0.28719630375422656,840.1305049271165,0.0,0.0,0.0,,0.0,1.0,0.0,1.0,0.0008361669606529176,0.004234791966155171,0.06990816601319239,0.035760580911301076,0.0008282966446131468,0.010416219185572118,0.0008868339937180281,0.016259083000477403,0.0036505094030871987,0.007963834563270211,0.0019258762476965785,0.0321991250384599,0.0,0.0,0.0,0.0,0.001434417034033686,ok,,166
31,binary_balanced_low_noise,binary_balanced_low_noise,binary_template,binary,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,4,72,72,0.25,0.9624242057671661,0.9610177761184958,0.9590369105179047,0.9861111111111112,0.9607501893787048,0.961285511955549,0.9610177761184957,0.9714288951033926,0.9861111111111112,0.9861003861003861,0.9444444444444444,0.0,0.0,18.0,0.2638888888888889,3.99691318228767,1.3855223587746668,0.020833333333333332,0.0,0.12273061415013468,2.235741315775768,7.561809451772168,,,,,,0.0,0.0,0.0,0.0003650410217233002,0.0011136659886687994,0.02849195897579193,0.014105625916272402,0.0003104225033894181,0.003942792885936797,0.0009608750115148723,0.00664124998729676,0.0011882929829880595,0.003205289540346712,0.0009009188506752253,0.03813866700511426,0.01054583303630352,0.00024120800662785769,0.015602750005200505,0.010237750015221536,0.00807662500301376,ok,,72
31,binary_balanced_low_noise,binary_balanced_low_noise,binary_template,binary,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, continuous_sibling_gate_method=fixed_coordinate_bh, edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,4,72,72,0.25,0.9624242057671661,0.9610177761184958,0.9590369105179047,0.9861111111111112,0.9607501893787048,0.961285511955549,0.9610177761184957,0.9714288951033926,0.9861111111111112,0.9861003861003861,0.9444444444444444,0.0,0.0,18.0,0.2638888888888889,3.99691318228767,1.3855223587746668,0.020833333333333332,0.0,0.12273061415013468,2.235741315775768,7.561809451772168,,,,,,0.0,0.0,0.0,0.0004152499604970217,0.0010736670228652656,0.02751650003483519,0.013639205833896995,0.0002862553228624165,0.0036770380684174597,0.0009258330101147294,0.00655529199866578,0.001194085052702576,0.0032151603954844177,0.0008739948971197009,0.036397374991793185,0.010053459031041712,0.0002418330404907465,0.014887958997860551,0.009855500014964491,0.008588667027652264,ok,,72
32,binary_balanced_low_noise__2,binary_balanced_low_noise,binary_template,binary,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,0,72,120,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 71 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",0
32,binary_balanced_low_noise__2,binary_balanced_low_noise,binary_template,binary,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, continuous_sibling_gate_method=fixed_coordinate_bh, edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,0,72,120,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 71 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",0
33,sparse_features_72x72,binary_sparse_features,binary_template,binary,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,4,72,72,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,18.0,0.25,4.0,1.3862943611198906,0.0,0.0,0.4096986872616861,0.9740137258772337,37.15391522988505,,,,,,0.0,0.0,0.0,0.00048029201570898294,0.0013701249845325947,0.028546833025757223,0.013963209930807352,0.0002709930413402617,0.0037346520111896098,0.0011076670489273965,0.006923500041011721,0.0012489137006923556,0.0033361658570356667,0.0008904581191018224,0.03635100001702085,0.010231834021396935,0.00025483296485617757,0.014647207979578525,0.009820708015467972,0.007693249965086579,ok,,72
33,sparse_features_72x72,binary_sparse_features,binary_template,binary,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, continuous_sibling_gate_method=fixed_coordinate_bh, edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,4,72,72,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,18.0,0.25,4.0,1.3862943611198906,0.0,0.0,0.4096986872616861,0.9740137258772337,37.15391522988505,,,,,,0.0,0.0,0.0,0.00042758299969136715,0.001173791999462992,0.030996707966551185,0.016127121343743056,0.0003208819543942809,0.004432038054801524,0.0011190840159542859,0.0062347910134121776,0.0011544169974513352,0.0030002458952367306,0.0008215431589633226,0.04580625001108274,0.013250874995719641,0.00027545896591618657,0.019783833995461464,0.010596208041533828,0.006709375011269003,ok,,72
34,sparse_features_100x500,binary_sparse_features,binary_template,binary,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,4,100,500,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,25.0,0.25,4.0,1.3862943611198906,0.0,0.0,0.38849238622362386,1.0547869806025199,44.16072571648042,,,,,,0.0,0.0,0.0,0.0004884579684585333,0.005885292019229382,0.1441946669947356,0.11043653381057084,0.0004924577660858631,0.00584886409342289,0.0016815419658087194,0.022555959003511816,0.00933479459490627,0.007704287418164313,0.002124579914379865,0.10124654200626537,0.06053729198174551,0.0002842079848051071,0.023495250032283366,0.015464666008483618,0.011405915953218937,ok,,100
34,sparse_features_100x500,binary_sparse_features,binary_template,binary,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, continuous_sibling_gate_method=fixed_coordinate_bh, edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,4,100,500,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,25.0,0.25,4.0,1.3862943611198906,0.0,0.0,0.38849238622362386,1.0547869806025199,44.16072571648042,,,,,,0.0,0.0,0.0,0.000512917002197355,0.006002500012982637,0.142791791993659,0.10922312032198533,0.0005182480090297759,0.006156110786832869,0.0015457919798791409,0.022226666973438114,0.009041371988132596,0.007694288506172597,0.002148497791495174,0.10131079098209739,0.05991554202046245,0.00027600000612437725,0.02380933304084465,0.015880207996815443,0.011337083007674664,ok,,100
35,binary_perfect_2c,improved_binary_perfect,binary_template,binary,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",2,0,40,50,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 4 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",0
35,binary_perfect_2c,improved_binary_perfect,binary_template,binary,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, continuous_sibling_gate_method=fixed_coordinate_bh, edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",2,0,40,50,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 4 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",0
36,binary_perfect_4c,improved_binary_perfect,binary_template,binary,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,0,80,100,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 6 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",0
36,binary_perfect_4c,improved_binary_perfect,binary_template,binary,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, continuous_sibling_gate_method=fixed_coordinate_bh, edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,0,80,100,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 6 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",0
37,binary_perfect_8c,improved_binary_perfect,binary_template,binary,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",8,0,160,200,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 14 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",0
37,binary_perfect_8c,improved_binary_perfect,binary_template,binary,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, continuous_sibling_gate_method=fixed_coordinate_bh, edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",8,0,160,200,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 14 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",0
38,binary_low_noise_2c,improved_binary_low_noise,binary_template,binary,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",2,6,40,50,0.05,0.7832759989415189,0.7558921583728597,0.7314169595122922,1.0,1.0,0.6075776818384535,0.7558921583728597,0.8825799501580878,1.0,1.0,1.0,3.0,0.075,1.5,0.5,3.1293869817537296,1.1408371328956146,0.575,0.0,0.4248105457095118,0.8407769690483149,39.505116959064324,,,,,,4.0,1.0,0.0,0.0002527079777792096,0.0007531250012107193,0.013932875008322299,0.005887416016776115,0.00012224284000694752,0.0018592839478515089,0.0004765000194311142,0.00340587500249967,0.0005469591123983264,0.001674794009886682,0.00038045685505494475,0.016197417047806084,0.004952916991896927,0.0002353749587200582,0.0043446250492706895,0.005257958953734487,0.0031122909858822823,ok,,40
38,binary_low_noise_2c,improved_binary_low_noise,binary_template,binary,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, continuous_sibling_gate_method=fixed_coordinate_bh, edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",2,6,40,50,0.05,0.7832759989415189,0.7558921583728597,0.7314169595122922,1.0,1.0,0.6075776818384535,0.7558921583728597,0.8825799501580878,1.0,1.0,1.0,3.0,0.075,1.5,0.5,3.1293869817537296,1.1408371328956146,0.575,0.0,0.4248105457095118,0.8407769690483149,39.505116959064324,,,,,,4.0,1.0,0.0,0.0002628329675644636,0.0006613750010728836,0.014082415960729122,0.005780169682111591,0.0001272530062124133,0.0017934240750037134,0.00047441700007766485,0.0035946249845437706,0.000558708852622658,0.0017531618941575289,0.0004091269220225513,0.01712225005030632,0.0046255000052042305,0.00027474999660626054,0.005340542003978044,0.005571125017013401,0.004100166028365493,ok,,40
39,binary_low_noise_4c,improved_binary_low_noise,binary_template,binary,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,7,80,100,0.05,0.919692522072849,0.9293367060070274,0.9230613042153236,1.0,1.0,0.8680009030113693,0.9293367060070274,0.939624785136123,1.0,1.0,1.0,1.0,0.0125,17.0,0.25,4.938747011992171,1.5971116577303057,0.3892857142857143,0.0,0.35700684894663903,1.165654946536576,47.00587790641077,,,,,,3.0,1.0,0.0,0.00042491703061386943,0.0014974160003475845,0.04881754203233868,0.025642543623689562,0.0003966248477809131,0.00618474034126848,0.0009111249819397926,0.01244683301774785,0.0019631688483059406,0.0071252090856432915,0.0012861263239756227,0.040924749977421016,0.014907834003679454,0.00031450000824406743,0.014952791971154511,0.009202292014379054,0.005809207970742136,ok,,80
39,binary_low_noise_4c,improved_binary_low_noise,binary_template,binary,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, continuous_sibling_gate_method=fixed_coordinate_bh, edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,7,80,100,0.05,0.919692522072849,0.9293367060070274,0.9230613042153236,1.0,1.0,0.8680009030113693,0.9293367060070274,0.939624785136123,1.0,1.0,1.0,1.0,0.0125,17.0,0.25,4.938747011992171,1.5971116577303057,0.3892857142857143,0.0,0.35700684894663903,1.165654946536576,47.00587790641077,,,,,,3.0,1.0,0.0,0.00037508399691432714,0.0015233330195769668,0.045856499986257404,0.025929790979716927,0.0003338740789331496,0.007120028603821993,0.0009037499548867345,0.008500582945998758,0.0017999141127802432,0.00399561773519963,0.0010385470814071596,0.038500624999869615,0.01436345896217972,0.00027479196432977915,0.013411209045443684,0.008747833024244756,0.005898165982216597,ok,,80
40,binary_low_noise_8c,improved_binary_low_noise,binary_template,binary,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",8,8,160,200,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,20.0,0.125,7.999999999999998,2.0794415416798357,0.0,0.0,0.26923213385711026,1.41655651586865,21.142428312075825,,,,,,0.0,0.0,0.0,0.0008059160318225622,0.004094542004168034,0.12343079195125028,0.07915087760193273,0.0007725429604761302,0.010054183250758797,0.002130167034920305,0.026804332970641553,0.006542581017129123,0.013641608005855232,0.002862964407540858,0.11791700002504513,0.04525995801668614,0.00037037499714642763,0.05143329099519178,0.019110957975499332,0.01621891703689471,ok,,160
40,binary_low_noise_8c,improved_binary_low_noise,binary_template,binary,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, continuous_sibling_gate_method=fixed_coordinate_bh, edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",8,8,160,200,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,20.0,0.125,7.999999999999998,2.0794415416798357,0.0,0.0,0.26923213385711026,1.41655651586865,21.142428312075825,,,,,,0.0,0.0,0.0,0.0008855420164763927,0.003931374987587333,0.11596450000070035,0.07472554151900113,0.0006617195904254913,0.009198653162457049,0.002118874981533736,0.02491195796756074,0.006040920154191554,0.012859995651524514,0.0024679641355760396,0.11355508404085413,0.04412875004345551,0.0003635830362327397,0.049527040973771363,0.017903708037920296,0.016334541025571525,ok,,160
41,binary_low_noise_12c,improved_binary_low_noise,binary_template,binary,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",12,12,240,300,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,20.0,0.08333333333333333,12.000000000000005,2.484906649788001,0.0,0.0,0.24053448426678364,1.5449888766967843,17.964542494154884,,,,,,0.0,0.0,0.0,0.0011635419796220958,0.007977499975822866,0.2343971660011448,0.16229891509283334,0.0011050255270674825,0.013779227214399725,0.0038753750268369913,0.04773229104466736,0.01389925490366295,0.023481483513023704,0.004325201385654509,0.21374041703529656,0.09554541698889807,0.00046512496192008257,0.08916820801096037,0.026585709012579173,0.02691570797469467,ok,,240
41,binary_low_noise_12c,improved_binary_low_noise,binary_template,binary,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, continuous_sibling_gate_method=fixed_coordinate_bh, edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",12,12,240,300,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,20.0,0.08333333333333333,12.000000000000005,2.484906649788001,0.0,0.0,0.24053448426678364,1.5449888766967843,17.964542494154884,,,,,,0.0,0.0,0.0,0.0015960829914547503,0.007608459040056914,0.2269594999961555,0.15831929876003414,0.0010544470278546214,0.013229359523393214,0.0033548750216141343,0.045571958005893975,0.01321279292460531,0.022302205092273653,0.004168172541540116,0.2060486669652164,0.08970574999693781,0.0004467919934540987,0.08776233403477818,0.026450500008650124,0.027422500017564744,ok,,240
42,binary_moderate_4c,improved_binary_moderate,binary_template,binary,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,4,80,100,0.12,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,20.0,0.25,4.0,1.3862943611198906,0.0,0.0,0.34124159718299324,1.168554871564322,29.188146754468484,,,,,,0.0,0.0,0.0,0.0013865419896319509,0.0037001249729655683,0.04282512498321012,0.024950801220256835,0.0003413009690120816,0.005375871143769473,0.0010244579752907157,0.008304250019136816,0.0016941241919994354,0.0038951580063439906,0.0010749148204922676,0.04290266602765769,0.01451937499223277,0.00026216701371595263,0.01657058298587799,0.010140082973521203,0.007215499994345009,ok,,80
42,binary_moderate_4c,improved_binary_moderate,binary_template,binary,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, continuous_sibling_gate_method=fixed_coordinate_bh, edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,4,80,100,0.12,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,20.0,0.25,4.0,1.3862943611198906,0.0,0.0,0.34124159718299324,1.168554871564322,29.188146754468484,,,,,,0.0,0.0,0.0,0.00037416600389406085,0.0015110000385902822,0.04370266699697822,0.022660875285509974,0.00032533297780901194,0.0058409065823070705,0.002926332992501557,0.008021000016015023,0.0017004137625917792,0.00381154177011922,0.0010017449967563152,0.08408000000054017,0.014593874977435917,0.0002643750049173832,0.048730584036093205,0.016234083974268287,0.007604165992233902,ok,,80
43,binary_moderate_6c,improved_binary_moderate,binary_template,binary,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",6,6,120,150,0.15,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,20.0,0.16666666666666666,5.999999999999998,1.7917594692280547,0.0,0.0,0.21577119028827504,1.625825136789907,15.330627750752836,,,,,,0.0,0.0,0.0,0.0006600420456379652,0.0025291249621659517,0.06880499998806044,0.04243613767903298,0.0004295013495720923,0.006164855090901256,0.0015474999672733247,0.015039582969620824,0.0035230444045737386,0.0073207104578614235,0.0016737118130549788,0.07746687502367422,0.027611333003733307,0.0003258329816162586,0.03322104102699086,0.014936833002138883,0.014605208998546004,ok,,120
43,binary_moderate_6c,improved_binary_moderate,binary_template,binary,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, continuous_sibling_gate_method=fixed_coordinate_bh, edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",6,6,120,150,0.15,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,20.0,0.16666666666666666,5.999999999999998,1.7917594692280547,0.0,0.0,0.21577119028827504,1.625825136789907,15.330627750752836,,,,,,0.0,0.0,0.0,0.0006502909818664193,0.0028838339494541287,0.07990854198578745,0.04550853569526225,0.0005300369230099022,0.007236522389575839,0.0015578329912386835,0.021511292026843876,0.005047750019002706,0.010294833919033408,0.0026589171611703932,0.08631258300738409,0.028119750029873103,0.0010342919849790633,0.0391577499685809,0.015693957975599915,0.016147625050507486,ok,,120
44,binary_moderate_8c,improved_binary_moderate,binary_template,binary,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",8,8,200,250,0.12,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,25.0,0.125,7.999999999999998,2.0794415416798357,0.0,0.0,0.23997639373825805,1.5341092588980136,21.562269798453226,,,,,,0.0,0.0,0.0,0.0009854999952949584,0.00543729099445045,0.16479054099181667,0.11265224334783852,0.0008550400962121785,0.011145532655064017,0.0024270000285468996,0.03303533396683633,0.009498542814981192,0.015616956748999655,0.003264078462962061,0.16131891700206324,0.06666370801394805,0.0004290419747121632,0.07261908298823982,0.019980125012807548,0.022485624998807907,ok,,200
44,binary_moderate_8c,improved_binary_moderate,binary_template,binary,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, continuous_sibling_gate_method=fixed_coordinate_bh, edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",8,8,200,250,0.12,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,25.0,0.125,7.999999999999998,2.0794415416798357,0.0,0.0,0.23997639373825805,1.5341092588980136,21.562269798453226,,,,,,0.0,0.0,0.0,0.0010522500379011035,0.005981041991617531,0.17885483300779015,0.11833645985461771,0.0009135078289546072,0.012500253273174167,0.0029615829698741436,0.03923329198732972,0.010702506580855697,0.018298943294212222,0.0049077876610681415,0.16301237500738353,0.06675570801598951,0.00041987502481788397,0.07394224999006838,0.020283458987250924,0.015357500000391155,ok,,200
45,binary_hard_4c,improved_binary_hard,binary_template,binary,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,4,100,200,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,25.0,0.25,4.0,1.3862943611198906,0.0,0.0,0.175632025139428,1.9007626451699688,14.08121079763325,,,,,,0.0,0.0,0.0,0.000469834019895643,0.002501250011846423,0.07001112500438467,0.04675312957260758,0.00041711534140631557,0.0057075771619565785,0.0013850840041413903,0.012658291961997747,0.003662999894004315,0.0052169981063343585,0.0015145897050388157,0.07718750002095476,0.030312707996927202,0.00029195897514000535,0.0309103750041686,0.014173999952618033,0.01209237496368587,ok,,100
