gene,mode_02,mode_03,mode_04,mode_05,mode_06
POTEF,-0.049147082716947316,-0.0018482315739304128,-0.002992538772952233,0.023430029985219262,-0.03652920703728601
DDB1,0.4144869059884658,-0.0365014533268045,-0.14255542609169328,-0.06619078587191289,-0.0031539199862888343
PIK3R2,-0.35488375859751453,-0.3245829189385212,-0.07393718491989852,-0.200302227278206,-0.08042023423475501
KRTAP10-8,0.14145085118458348,-0.0651833807525703,-0.09927801291177603,0.06375439683968452,-0.03192637436251428
HGS,-0.03539180713178545,0.023624347253562078,-0.05873648182777394,-0.009708539174322434,0.054636048928432865
FAM209A,-0.05555391715878735,0.05362720848872326,-0.09485333182810703,0.0973958195761609,0.21317109898096467
B3GALTL,-0.12803373836224521,0.16120976000493106,-0.19822910450259826,0.013026847103897246,0.03872837348630924
MMGT1,-0.07788096042741836,0.06326975691789022,-0.0872305254650284,0.09529300216373579,0.29135466255996084
YWHAZ,-0.06768315752079748,-0.0938600361743979,-0.03066718832680677,-0.07159376417977596,0.04328971964432113
SPI1,0.32129356907081263,-0.09731403241109683,-0.052566077594792274,0.09060235239729515,-0.049467388257962125
TMEM66,-0.2434703976669494,0.322517853275255,-0.34066008898405664,0.20840596992774196,-0.266345162711811
UBE2D1,0.17724050490053,0.15617270813530865,0.22353680341765786,0.08339779147099728,0.012704265553295702
HSP90AA1,-0.11186483213903525,0.021782030212095734,0.0394632872831319,-0.1002113882651832,-0.010646646962652247
BCL10,-0.1050338959568709,0.032133610010675,0.34612391230350864,0.264337773517242,-0.07772940466192964
MAP3K7,-0.05091755897651861,0.0607484333328211,0.3387854746669098,0.19437771748092947,-0.026738042745967805
TUBA4A,-0.030284148532059855,0.01656170478586715,-0.06415330040840354,-0.05570832703204292,0.017005106237908973
MATN2,-0.1831169947645951,0.26035062306918033,-0.30747030291500516,0.14324729514423934,-0.3040352301766549
YWHAB,-0.08734203605763115,-0.10004338854254938,-0.04058749004117205,-0.0804552394185003,0.03490171065521996
MPI,0.0019276589307829018,0.0038630530042739015,-0.0011083741790032474,-0.004135572483744182,0.006021358550402069
PIK3CG,-0.3801852824792889,-0.2594173480725101,-0.05635433045374356,-0.137279108603085,-0.008019309480950167
KPNA2,0.351102334021704,-0.12235625874471363,-0.22758856062667548,0.026478819547982646,-0.0019219194868546304
FYN,-0.36156371394608056,-0.279589462808063,-0.019479304308412684,-0.1890436308146916,-0.04011980341645148
AQP6,-0.02927019631789268,0.02812561118394628,-0.053545408674808885,0.058990568991948496,0.1331881883335766
HSP90AB1,-0.1331630478101411,-0.07032292202999657,-0.010929576295769489,-0.16980870015159258,-0.04228778797913513
TAF7,0.4057688950625152,-0.17903075306736635,-0.28854395394866417,0.028780393800529075,-0.03738109639988192
ZBTB14,0.2740980169535434,-0.08439134402977008,-0.16551093308180176,0.04255607813440074,-0.006735462346140839
MUC1,-0.08764611616189244,-0.07288254757336442,-0.07571537340984767,0.03866021716744096,0.0614324475452484
PLCG1,-0.43425256704308834,-0.35914051334994146,-0.08804725640221642,-0.23870832829652308,-0.025516119508966557
ACOT9,-0.024559726709076635,0.06153218462857048,-0.051159317391001595,-0.018849483275343446,-0.01201354465533492
CREB3L1,0.05709240142923895,0.008838066925677715,-0.16907285127432206,0.14115988756223802,0.17639219485437793
TAGLN,-0.0017134954805077655,-0.03362613171981468,0.09179294528072318,-0.10870369915092272,0.026925925067805973
CER1,0.004941584250908925,-0.009244874730066863,-0.049450011636304206,0.0073780226447044605,0.03711261858113967
FAP,-0.08896916913534017,0.1514568815485363,-0.07662175607686891,0.04101953069217922,0.17984769154975142
STOM,-0.09869579808754726,0.07197170481419375,-0.09120179368172399,0.14067995894153715,0.20787339638983304
TRIP13,0.07796402291675714,0.03290589533858733,-0.004440272147843311,-0.05521749163760765,0.03982095935428097
SLC9A3R2,-0.07994405502016849,-0.048166560554138343,-0.01242331421850217,-0.08058533235443971,0.027595653152543635
TNFRSF10B,-0.17940965194117217,-0.03312549387169201,0.10398186285312802,0.10019920911856395,0.08404403226575835
JUP,-0.07013225691414585,0.09658062277103362,-0.14519360357343408,-0.04874987975745392,-0.09896991558156114
SLC35H1,-0.06258468046336578,0.038639151181404895,-0.09257583892705806,0.09265643578811641,0.26893755705217365
TRAF3,-0.08648256679019921,0.06257919821001486,0.3902414653417011,0.30894565340396896,-0.03405034482539489
HSPA1A,0.02662624856166463,0.07164609238556069,0.0020183811689767914,-0.08795746713222803,0.011580278488586443
UBE2I,0.25800532711338797,-0.03941112768877478,-0.04437445969237362,0.060183298078575996,-0.009233646152069272
CSNK2A2,0.27179672585779313,-0.1000763887636493,-0.14244908924885571,0.018827196529059533,-0.010869011613991321
CSNK2B,0.245706691450731,-0.04061695324363849,-0.16409193892424556,-0.04619384083521402,-0.014827773314702457
MBNL1,-0.17459724662634302,0.2563877672934422,-0.3007958652758089,0.15318134423152652,-0.22799572213087313
ZBTB17,0.3353265843750653,-0.10233028544365415,-0.14180412008326956,0.07605855505556401,-0.04092637016590363
IRF1,0.2802631419998038,-0.02563075150426284,0.06656608175371757,0.12126455532482536,-0.03802510901651269
BCL2L1,-0.02690273374406328,0.0887470546701407,0.16701843389455234,0.1815693628061533,0.027619413732394932
PRKRA,0.1734644932854103,-0.06378374004693738,-0.09435255412109007,0.04722539873849019,-0.003620499750481242
TNFSF13B,0.09678690846840189,0.09981334567841342,0.0270360869526196,-0.10371041039954605,0.10753666527682161
RELA,0.2860102895016545,-0.10535278771656333,-0.05027562402804558,0.09102239836488002,-0.0526751310180141
HUWE1,0.1191411375706858,0.3193508101182317,0.05026476514384311,-0.2744758778488733,0.05661544611466864
CCNF,0.040044624960126514,0.11175859809873011,-0.042826664821838716,-0.07574025126399654,0.06088389359068617
FBXW11,0.19367635241597894,0.02285613216918976,0.0008987988286481772,-0.017973002869812644,0.020813438851409325
RAC1,-0.25105864849607645,-0.1076290235729359,-0.12404505668479152,-0.08031699358112804,0.09931696702695207
PRPF31,0.07032405272977336,-0.0186943481316149,-0.059970285644077644,-0.011416683994597927,0.018526866319245917
STX17,-0.21908801974793826,0.29525167090470694,-0.2905445798964822,0.17222851884228738,-0.04573870154786605
CHUK,-0.03810387139530787,-0.04418592291870444,0.27183217237276897,0.18199091961341798,-0.06408387442296043
PRDX6,-0.05207659769766838,0.11341378852063957,0.014084793973768241,0.10529842861952418,-0.05329451087686895
COPS2,0.2606067383980673,0.12839709035586896,0.04166012305809593,-0.16835712475104092,0.035607551553885536
MAL,-0.05155450298998315,0.015075589894892081,-0.02707006424931644,-0.0007399930777350592,0.10284722985218074
PINK1,-0.09864298444209177,0.23863423382910015,-0.013263365689471916,0.03341707656026566,-0.10095912803493574
ANLN,-0.02277222969365117,-0.048595193392117195,-0.09103239344208487,-0.07758032305320281,0.045473177778061244
MAPK1,0.0652240148133252,-0.10063122924577371,-0.0625510620491502,0.022492988333225414,-0.049784695128817925
POTEI,-0.081751578988491,-0.04751866616066696,-0.0501245154982155,-0.07341769268374146,0.017454336205782465
ZC3HAV1,0.09294338841952983,-0.021033206389725435,-0.05791120085295964,-0.006701809558975859,0.020799404279274427
PML,0.3095009371677545,-0.030766848455119903,-0.02879556653129193,0.05717661426773766,-0.033244911018834866
GLP1R,-0.029609842847964297,0.022740744365899464,-0.03844467674627779,0.044937327003508304,0.10600776322780314
WRNIP1,0.1772393769426843,0.03411188825304874,0.09318097480860625,0.05432464059536743,0.04402964289997038
SH3RF1,-0.17889772562708645,-0.03460027403466341,0.02902893430489673,-0.17119516404680943,0.03895991138179714
APOE,-0.1629136095856978,0.10196497765634992,-0.14825386769404358,0.0715732287841764,-0.08866355170143661
ATP2B3,-0.06913327315418057,0.03358582434986787,-0.0794888904575707,0.08602582504313785,0.19183662640733234
OAF,-0.14897874568573294,0.1507334159628575,-0.2240087540261259,0.05461512201420943,0.08111159345840609
CFLAR,-0.08861906880788346,0.14646701020422173,0.3964187862151988,0.2674967100848835,-0.049079778864146724
REL,0.14678693136974233,-0.06533009048019597,-0.016061603730270574,0.1605746958348994,-0.03907572020967084
CD59,-0.08811996594618042,0.052377382548052714,-0.15654583541271427,0.09378799805193962,0.25767373223128953
KPNA1,0.39890438878574247,-0.12517530750650227,-0.2673231318836213,-0.004377644800588364,0.0007272382412614102
FBXO2,-0.14482050712724884,0.19428443169825932,-0.2142945849803424,-0.0024415476291261623,0.0788395667601767
KHDRBS1,-0.21999648721171486,-0.31573108978029646,-0.07794550146923405,-0.1971407911825702,-0.03721538306495804
IRF6,0.31003043723870355,-0.11419622376542189,-0.2334686939702785,0.0330925496611868,-0.025851080418062635
GPR45,-0.03975721783083469,0.07332473219946496,-0.07993513144819743,0.052054528666354224,0.19670311199521406
MTMR4,-0.016481420150362573,-0.04153680672429026,-0.04124674676631396,-0.04493054429418773,0.047812903799381065
TUBB3,-0.049981629304347956,-0.004834672253185808,-0.05923393856917823,-0.05306722282955103,0.04652429256730811
TNFSF9,-0.1295021919667221,0.04009320094065184,-0.0840351258043192,0.12771489319325977,0.26145407533689186
GOT1,-0.23850531303253747,0.2449311547125749,-0.30490999139941777,0.07937495498114168,-0.29901662849152394
FAM174A,-0.02894226309082306,0.020067936259019686,-0.02604637454452677,0.04792012147799812,0.1689911251708963
ITFG3,-0.056635867467804,0.00709599342119116,-0.09734738885016855,0.06375379834651634,0.2604926587498352
UBAC1,0.07562155645172286,0.19349214174737317,0.125390390588278,-0.09833619156848837,0.04087854911041152
SRC,-0.32149340636510765,-0.23303237822342732,-0.015428873226614676,-0.11656809199506221,-0.007886207318508833
NCK1,-0.4293718249028069,-0.36687507740839936,-0.07802997979182512,-0.2451155799593107,-0.02232415426581517
RPA2,0.15192037741451656,-0.02881079775550466,-0.13415043427744913,-0.012330703293789323,0.11151083906202962
MGAT5,-0.1570373157425496,0.17613210130614076,-0.2639361424797245,0.09115404082870499,0.20200857695693558
METTL21B,0.03174327012338377,-0.06013429309674972,-0.06418566127191822,-0.032788484385803146,0.047795245807375646
PSMA1,0.0325247242519887,0.48423779027111286,-0.03381556863305989,-0.4693631007677012,-0.023023606305496134
PSMC3,0.17622610663918586,0.32350205956595274,-0.055772342420243086,-0.3481541047214425,0.021127151386578818
CYBC1,-0.04909232183344691,0.04288252437258912,-0.0748948689192749,0.08445724476908044,0.17996022881191015
HFE,-0.12996199799955035,0.09042168866351691,-0.17624931458111368,0.13295954406393726,0.2985909957035435
ST6GALNAC6,-0.1969642111188809,0.2867230629601641,-0.3219230792384076,0.11101253207243252,-0.22584697497753695
RNF7,0.12896863124155408,0.1926676440464785,0.15662409455232262,-0.15599892305040033,0.05032438688407594
ERBB3,-0.4143130176884307,-0.3221770110186007,-0.039882860320505094,-0.24139186937406948,-0.027702676854950502
HSD17B7,0.010762065019622664,0.021714330385866214,-0.06748118546883948,0.041642016027235176,0.09232655253566688
LY86,-0.18800895241466037,0.12010794790130559,-0.24068371915183273,0.041792766205690626,0.10054817574402164
DDIT4L,0.02988899782669056,-0.017807640659550636,-0.02783682242855138,-0.005954978289049463,0.01192509930586563
CTTN,-0.37429411967082143,-0.31505065235119795,-0.09592336518114969,-0.24294715997131902,0.005342251224025626
CCDC109A,-0.021499103687662263,0.021236245868885173,-0.018998393199982117,0.03781058945251514,0.10904443757692713
REEP6,-0.0741403056158703,0.02136018777245378,-0.07515276991627484,0.062405600249552634,0.18711558569384706
ATP2B4,-0.07397169812128052,-0.007184316902203,-0.07236404604864838,0.0916570531790166,0.18558113126582632
C17ORF101,-0.12652902963560245,0.12336184212620864,-0.17389785519132714,0.13737704204468726,0.3895329596045547
AMBRA1,0.06788148755945175,0.25486761191041263,0.10894019526739994,-0.2470573924606183,0.06799191553438202
CALR,-0.027617521543686505,0.1115793753715227,-0.19883510528315151,0.012509986163209892,0.12223405619100786
SEC11C,-0.09068463658937206,0.0938265280904247,-0.13120602476416424,0.11738981605664135,0.25433314511021415
KAT2A,0.4360793917527653,-0.15670129290375995,-0.2637219037666673,0.055121027969026126,-0.03807609504439722
UBE2D2,0.13469663883847074,0.15831826052059125,0.22196629021910125,0.046411511632924125,0.022959256320402802
SHARPIN,-0.08682807610491484,0.11265820018305665,0.16960775786625426,0.0220616838945176,-0.012396867026851192
TNPO2,-0.013835157731430663,-0.002339644519433206,-0.0316262939284462,0.025639992070495672,0.12333796425133406
RHOA,-0.15941411996098812,-0.0542336449488588,-0.04691129161777561,-0.005141795295122856,0.11530653422669039
PRKD1,-0.10572565468813581,-0.07845159469481822,0.01780516479778497,-0.009797893659029914,0.029995290112479873
BCL2,0.005579465298676301,0.10319545782317385,0.15687217197343006,0.10180290095234965,0.034057754094290474
IGF2R,-0.16652975988038826,0.24344689647945497,-0.23544751285643048,0.052111190027659404,0.14108885381437478
DDA1,0.14283900786767617,0.1934408574856871,0.08745641162301965,-0.21635108025791072,0.05865511624988719
CCNA2,0.2870095705542015,-0.12439934441351294,-0.21237418711573042,-0.03647000767569538,-0.013894458295562902
ERBB2,-0.39137655493459766,-0.28106070642895326,-0.05759250077668202,-0.20763839804122963,-0.04632357307195042
C3ORF64,-0.18723751488257212,0.1896496072914559,-0.28640070752926394,0.08257513354144645,0.08300895653265247
ZNF648,0.1744089981799256,-0.05677772345407254,-0.04841778203080757,0.11133978994236211,-0.024365911372761957
EDEM2,-0.06705357968049246,0.10478023803814852,-0.13293650574177843,0.055401847028279674,0.028191993730740966
COCH,-0.14750831353140104,0.19528720706148536,-0.25592432465448495,0.08430358258755821,0.11786879979090165
TRAF1,0.06174018640584848,0.00203488736679752,0.2158908189310356,0.2213182580281747,-0.01863098163719064
KIR2DL4,-0.06635571596462168,0.03185508682445878,-0.0665173841113861,0.10735544156671936,0.24540809685149778
SH3KBP1,-0.34467011942942033,-0.2681788142433043,-0.06657610382435922,-0.2114564857164741,0.004663240834177069
ITPK1,-0.020854319965898534,0.014951071123434316,-0.028871082557831173,0.02169804358259523,0.1317146805481257
SULT1C4,0.008267624708606012,0.003054832128550564,-0.015801235218815504,-0.013389419721092321,0.03858153863528846
CCDC47,-0.10180670033236758,0.10801185049307797,0.06788451754170095,0.17062504848100996,0.2049425741970085
SLC2A1,-0.1077160735199044,0.057753164616255875,-0.10900959208381314,0.09383926480665755,0.30480318482782504
TRHDE,-0.1526662238402874,0.1463695295521376,-0.23018510203580736,0.06851461529749377,0.17365910879512783
VAV1,-0.429927463059863,-0.3611295716301016,-0.06041264082713283,-0.24291490147961242,-0.01979083494801595
EEF1A1,0.10417508400112362,0.024434465570944496,-0.0529580422705206,-0.11175318373904931,0.030250600804076357
CDC37,-0.2411601336428003,-0.2043546983210585,-0.025395183585667246,-0.13329283465923905,-0.006466144102538716
SCGB2A2,-0.12779488234158884,0.1522098924706096,-0.23029374189917504,0.0760874923776201,0.1644706667136593
SLC27A2,-0.04786019735447792,0.08467753393150941,-0.09343404780303807,0.056289234789115114,0.1329788014690208
FAM175B,0.0666786672926979,0.05973881907778122,0.07672978904288827,-0.01255079357183543,0.0229085910705763
ABL1,-0.25677485352047047,-0.30119834766991604,-0.0571332547838885,-0.23551270939353852,-0.04390763277017685
SALL1,0.31761629074893294,-0.12213507032418346,-0.21634165122249654,0.060756656128556775,-0.03660888357161825
SH3GL1,-0.057390821587824686,0.07548597398603994,-0.03308256882445585,-0.04105819021717983,0.11566842903755822
SELENBP1,0.10716535853548603,-0.019837291179421047,-0.07471060082003796,0.006614883526741603,0.0005742889367248339
SALL2,0.18258903199161466,-0.0774920439367279,-0.12854419448744409,0.07563420894687353,-0.0375558368620232
GLMN,0.11633928412277528,0.14808087534346068,0.10473120878711022,-0.15077950839656887,0.03874694396362572
NEDD1,0.02702912416283648,0.08291899129503347,-0.03977696152011634,-0.15310904261286484,0.038249054924267264
NFE2L2,0.3032818376518719,-0.05187541286709155,-0.061391464855750075,0.018736750503561415,-0.037225850331908936
CTNNB1,0.09307026579367436,-0.08833015200264203,-0.10867093549609055,-0.0700640875846635,0.0005299216907442209
ZBTB10,0.2246687415366592,-0.053476539825191495,-0.11223558661084077,0.02204386056339598,-0.007823743342438889
FUZ,0.058446085906924905,0.11861928811756446,0.024864656524595807,-0.11223851781031481,0.09535276889623713
DUSP16,-0.010335408347647707,-0.01922907673550416,0.02280422730246742,-0.016873188810469317,0.06612152686773098
SLC30A2,-0.057190291402585566,0.03157282275490729,-0.07083867520074644,0.07422812838451245,0.21212697744570438
TUBB8,-0.03171694928556413,0.020336812415512977,-0.07196601104115727,-0.01628116643438037,0.024762952085083466
RFX7,0.13325799037777314,-0.07355517299655569,-0.08738075586527728,0.05714973132469592,-0.014081881290344201
MDM2,0.3062336442130095,0.015493742073624478,-0.0483417823676424,-0.014827024685183189,0.028794639306876386
PCDH1,-0.04630265595098914,0.0025032294699739465,-0.08158342389685505,0.03315076468955018,0.1224815389242743
KLHL15,0.07028756135368368,0.1329423589418211,0.05597402685048031,-0.1327265000981716,0.04441009172346715
MTCH2,-0.01833187498169037,0.047523120792262216,0.00778702964972902,0.051279321800792164,0.07341376998835804
GGH,-0.16307218883000624,0.13515751907316317,-0.23869377412741372,0.04329774143924202,0.1395733127335415
CSNK1A1,0.02840598158296795,0.01257133808091983,0.13662542523516322,0.0408893325691484,0.02375861151043911
NOTCH1,0.12654624636776943,-0.059375696565491416,-0.05439348575786648,-0.0013517753535945286,0.008296074019726428
SF3B3,0.348702036303361,-0.074142661790595,-0.21291598715334578,-0.02582149050110375,0.011600653560845796
TMEM2,-0.1776576599915274,0.09688612357282,-0.24599270434874976,0.04991357585640819,0.17219582555792257
VPRBP,0.3115366651608498,0.053359078379420465,-0.07432193195777587,-0.10021873206773836,0.028786956534278495
TRIM28,0.3031678856603914,-0.035946146546197405,-0.1023714819552829,0.03784071212719596,-0.013035589091296712
AGR2,-0.09424359648797029,0.09817041923501174,-0.16591995312237243,-0.08788689225047579,-0.015711316614192342
CASP9,-0.05833165852523997,0.11398812815886289,0.3482409543464379,0.27296156719164644,-0.033511734943476375
TCEA1,0.2448423060776299,-0.07745250538581229,-0.17427642118429557,0.008635251211408373,-0.010366993055419705
FAF1,0.08485930800546156,0.15105242379575476,0.16491816117347527,0.03927701799416829,0.06409010991880983
LYN,-0.4331294929666882,-0.3352789514584645,-0.04520994287521929,-0.18315487435363878,-0.037307335159545464
TMEM14B,-0.019127931370095844,0.054426219602190753,-0.04665217370063254,0.03439364939800175,0.1817353950097341
SLC5A6,-0.07472797825067003,0.03093763867501316,-0.07958633443515012,0.09063472444217877,0.21542859039908246
JAK1,-0.23635392169640337,-0.19181602858616287,0.0466552642638797,0.012274220297578242,-0.04195172089546926
EZH2,0.2977654797499817,-0.1316558023791948,-0.23143401096318414,-0.003475708649209058,-0.006759258821649802
SLC7A14,-0.059285481594525354,0.048687540597683245,-0.0868180678348848,0.11220818105388886,0.29460747077377586
ARL10,-0.027858680909817652,0.0034534019361098806,-0.027793038441407836,0.030471864032703137,0.09296748547019687
RPA3,0.12992087729023796,-0.035631098400828974,-0.15311976940241664,-0.0018672737387006562,0.11549948847376167
SHC1,-0.3977121570718355,-0.2852098481779994,-0.07574278466029856,-0.15099380988645897,-0.07796596843974961
SLC6A8,-0.06969166826082757,0.033340558300245196,-0.08438722849750198,0.08266420971487064,0.231049407127687
DDX5,0.3188740380644236,-0.08455595313511678,-0.14157547752398508,-0.04373254433627257,0.001711324344731979
CDC20B,0.015153794292981687,0.04215180011734547,0.02399452011568916,-0.04442014552747523,0.02642739746464647
APAF1,-0.02244758962661472,0.15520693956811507,0.08592130678632812,0.06491301626623332,-0.013724780709217305
PTPN6,-0.36142349733758383,-0.2914083596655875,-0.03868196679919754,-0.15797151193124268,-0.0727031778396572
CAB39,-0.04493067544746393,0.04190606721734378,-0.008514226968428728,-0.09021813110003023,-0.008525522967775288
SEC24B,0.0031494999348599044,0.0768688727240898,-0.048970875074811224,0.0216292490554821,0.19382529071388807
CIZ1,0.15993171582508225,-0.08357871299056831,-0.1499025292417345,-0.03125095586742753,-0.00912277664165383
EPSTI1,-0.017221843717579493,0.023485520520305107,-0.022282479045206034,0.027295874459161137,0.02397366824148753
ACY1,0.0019032739063444461,0.003133030333920838,-0.010016766796564477,0.012104111638521684,0.023917001071294876
S1PR2,-0.035566837925823484,-0.04045731363341249,-0.02352106958809252,-0.012702601626636792,0.028802035129808307
DOC2A,0.02204267770881057,-0.003034625512764441,-0.03494667478735333,-0.013666956687906651,0.05002276830975504
ICOSLG,-0.0005203278558609268,-0.003934035620656229,-0.048592441666337825,0.049587225633955234,0.06172186524126427
TAS2R14,-0.02906327327856787,0.08519224429507899,-0.007424508677296019,-0.02357518185984399,0.0800700492637032
ZNF187,0.1865342023121996,-0.08042243667938724,-0.12630981097190294,0.0765568236344822,-0.036316106953177246
PTK2,-0.42595046172729084,-0.3358661236922861,-0.06641272270751283,-0.23149851694289136,-0.056610357158748986
ANKRA2,0.21485972713143148,-0.14460671482368645,-0.1517540353766576,0.031249213424260323,-0.040522505649097124
U2SURP,0.12475381356263288,-0.036618951646941504,-0.10267323353145467,-0.019179740814013857,0.022688822154565275
DYRK1A,0.05556918630870519,-0.0860309632122889,-0.06890769074421538,-0.05030367882453957,0.01796826717321678
LCP2,-0.46384875610905235,-0.3808845283628285,-0.050733337023706686,-0.22810435381685154,-0.03564277795855821
TBK1,-0.08499016575663221,0.07134372859825797,0.3622923737046796,0.2512201879473592,0.015602337731067817
CSTF2T,0.03972787687671944,0.033771339123710394,-0.011830848841255218,-0.04918121178441355,0.016509586168486492
XPO1,0.1642029488260619,-0.05074263252020406,-0.05883234630688836,-0.09898493099063642,0.03693085478460727
NCK2,-0.29078664362133116,-0.25432158209397915,-0.10914766629874294,-0.1984839674423189,0.011801683294107291
FLVCR1,-0.05885509309587904,0.014408385172809948,-0.04209931895021515,0.07300059394302821,0.1656460474635711
SLC7A1,-0.06825323519453516,0.02912748284497359,-0.07917885690662575,0.09529858808246296,0.26913675297589557
SSBP2,0.1330219552378075,0.020186325226759647,-0.14637975028221215,0.09470829798018372,-0.1227733674065646
RNF34,-0.046556545011148316,0.155131191574077,0.325974180224418,0.16776520312309026,0.016614906326951073
GOLGA2,-0.04961833881740664,0.011506508205814867,-0.06718379825376945,0.058304562705328127,0.19936087845674683
HCLS1,-0.1428039366129227,-0.20783117626497458,-0.016880419857138305,-0.06461200739900773,-0.01196668268664788
SDF2L1,-0.18270136912762613,0.1299497042459493,-0.2634341855520847,0.053502266244632196,0.21013164220003103
PRNP,-0.11727238271943675,-0.020281875512525714,-0.062448090719343465,-0.01695406301271049,-0.0034189156896300907
NCOA1,0.3179848266733321,-0.10030015108545236,-0.16052307157667547,0.025417224863493185,-0.06634967565859227
RPA1,0.14689301296198365,-0.047380963168620956,-0.14094365352109467,-0.015849203608983845,0.08562691858861757
MAGI3,-0.16348892781600102,-0.11811769685247768,-0.039018813555216844,-0.11453589035414877,0.015540616522618267
FERMT2,-0.1574236907874796,-0.06766678920580099,-0.1133088157881482,-0.03689792434074667,0.04595879383701191
IFI16,0.2083861214368443,-0.04605434763948084,-0.07434656724359306,0.08419213023183982,-0.021605080901162994
CUL4A,0.23233537743074945,0.17149726868265833,0.019113520000109248,-0.22460686225187174,0.0378292161314102
RAD51,0.2864990943786248,-0.011388238284380858,-0.07763129163034266,-0.036535608622621764,0.03722907582477969
C1QTNF1,-0.10753752777641416,0.09072729960867684,-0.17452732204553886,0.03826414583112304,-0.05319703029964385
EP300,0.2724554159034335,-0.14932386920249488,-0.15088809291055313,0.0892728516745358,-0.0636117968896178
CCNB1,0.2677590378723083,-0.0597801714325713,-0.0779078995514173,-0.05528310013898171,0.013358440677446204
TUSC2,0.03337167920732089,0.1513281897942844,0.008583149061076486,-0.14686476960886366,0.028378457363112248
DBNL,-0.134922878604733,0.02366055874206466,-0.05830932836363259,-0.21856565112009502,-0.01692803188747294
LPIN3,-0.03658640555513426,-0.04894238972278436,-0.010413376795562694,0.03998085096735306,0.026787119108555454
TCL1B,0.1291451850007483,-0.07134659051408256,-0.10845921140946525,-0.005899839695879039,0.02077901173627604
ELAVL1,0.27251075373633765,-0.03289760513490923,-0.029425648007513443,-0.008141538342520271,-0.007154908144519767
PSMD3,0.11900285840244322,0.5001419033820087,0.09611123870583493,-0.42340136035735043,0.053901841431635185
FNTB,0.014188485655558808,0.009620001846700072,-0.014237514335430607,0.0035197368463275353,-0.00035438131029962857
KCTD17,-0.007977444839043547,0.048155945169212316,0.016326764144887606,-0.05205557125469953,0.04954640223602178
AQP3,-0.03236432961660115,0.031889806258725124,-0.04760985475539416,0.06401946405299329,0.14097909466087777
CD320,-0.12949964783367124,-0.09940613031632971,-0.019596557278908647,-0.002416183821974535,0.04269615653166291
CNP,-0.04530097808696803,0.007131564744838932,-0.029212851671214048,-0.03211703767441141,0.02693001019185977
HPS3,-0.018092618668259522,0.0025924975035580555,-0.027882697417618018,-0.007158237221389965,0.07090757774284659
BAG3,-0.017444619125995903,0.051120854645775676,0.010138675594846517,-0.1072728810702921,0.004980831650549633
TMEM106A,-0.18411605149359933,0.10816401625989155,-0.19000594402477677,0.12321467229180508,0.24732024140095812
IQGAP1,-0.13271760517347306,-0.13145483061570803,-0.1229308306466221,-0.1437889458401445,0.025128256809164275
ITPA,-0.09214670028982073,0.09670437440329034,-0.11119812459465361,0.027671509567875844,0.07245360251722283
FERMT3,-0.2617990181452403,0.0017507275655263023,-0.1957655492760269,-0.01617443796633942,-0.10246066579596483
HPS5,0.0533114593410957,-0.015421037023401463,-0.06955614859367974,0.004511671557471439,0.03727841982372489
NRD1,0.08903231516285376,-0.020196708824942722,-0.05185940794383467,0.007001175048920781,0.016031816054052943
NTNG1,-0.08143728989295508,-0.006845785959863128,-0.06308248954584736,0.00447467013572184,0.10986339665389944
LPIN1,0.08427892800890438,-0.08676760998679242,-0.06379761703068668,0.07356280365247829,0.03937112186002583
DYRK1B,0.2306608157353995,-0.12806588450508524,-0.13965720460761163,-0.013580414802417597,-0.03370448109720767
XRCC5,0.3964231484810507,-0.0844173357917902,-0.1570212146427795,0.015151205173941544,-0.013121553237772173
KEAP1,0.05119124246428143,0.11045486332431075,0.1247313498150186,-0.10388053679655097,0.020209259686497637
RNF123,0.07100477228269339,0.24771835867178837,0.11917876348221045,-0.12071827833381894,0.06292220432741615
GPX8,-0.11745384886106322,0.14397296753521618,-0.1965978560887645,0.1300376536337922,0.2753600710182058
TARSL2,0.042096563717015714,-0.009451536827145392,-0.05201031509301956,-0.038348829102708246,-0.00021640999745437884
USP34,0.044891766649425145,0.045144220569429995,0.019651065751956562,0.013571554631834353,0.013481584226591747
GPR17,-0.049805130830479334,0.030864512387454388,-0.08937533199582681,0.08355882880670042,0.2782555306247215
KIR2DL3,-0.026894842089336277,0.02778708839229865,-0.04004332919560697,0.05885301284397807,0.1406835613639004
AGO2,0.17739965921797035,-0.01756583281142062,0.03775151734266669,0.014335200179371553,0.011203278787748495
INCA1,0.03714034510455109,-0.04805930911438347,-0.04207170812194704,-0.02253106296750562,-0.004119092375528075
CCDC50,0.03501072134334729,0.20261800400852886,0.3603164246190829,0.11681720487113706,0.029695777308656496
STUB1,0.07529793440727417,0.03638275897324035,0.10317152343007949,-0.036521748581417934,0.004261246406899556
TAB1,-0.06895880494486152,0.03898941128202464,0.22885592611581262,0.14995262864940237,0.010473348826811233
NEDD8-MDP1,-0.04700145852196158,0.0374385083486079,-0.0255348519570421,0.02014669431880249,0.13438903033296495
KAT5,0.36633558474245065,-0.10077851675489183,-0.13798905914808265,0.050810326532430644,-0.0208156949186868
IL4R,-0.12833633109088763,-0.08720831198532793,0.025919312168785378,0.03293773887933587,-0.021669239967831884
HLA-B,-0.11664920522009736,0.08482868074370892,-0.14663746842025435,0.15728219852681563,0.40314203497602086
PARP1,0.3661063482902256,-0.04532744658875261,-0.12718617288802248,-0.00023774580609447267,0.021186562939601594
