axis,axis_name,go_term,go_id,column,support,prevalence,entropy_bits,loading,abs_loading,loading_sign,abs_rank
3,mode_03,RNA Processing,GO:0006396,RNA Processing (GO:0006396),29,0.04817275747508306,0.27858366307796445,-0.007585353140049577,0.007585353140049577,negative,1293
3,mode_03,Interleukin-27-Mediated Signaling Pathway,GO:0070106,Interleukin-27-Mediated Signaling Pathway (GO:0070106),2,0.0033222591362126247,0.03213925433855834,-0.0014291926252120457,0.0014291926252120457,negative,3760
3,mode_03,Negative Regulation Of Glycoprotein Biosynthetic Process,GO:0010561,Negative Regulation Of Glycoprotein Biosynthetic Process (GO:0010561),5,0.008305647840531562,0.06933869358773292,-0.0010465772366582246,0.0010465772366582246,negative,4258
3,mode_03,Regulation Of DNA Metabolic Process,GO:0051052,Regulation Of DNA Metabolic Process (GO:0051052),60,0.09966777408637874,0.46794157684224436,-0.020225031797015305,0.020225031797015305,negative,430
3,mode_03,Regulation Of Extracellular Matrix Assembly,GO:1901201,Regulation Of Extracellular Matrix Assembly (GO:1901201),7,0.011627906976744186,0.09140162014739274,-0.0008953425838573125,0.0008953425838573125,negative,4481
3,mode_03,Transmembrane Receptor Protein Serine/Threonine Kinase Binding,GO:0070696,Transmembrane Receptor Protein Serine/Threonine Kinase Binding (GO:0070696),10,0.016611295681063124,0.121965734232772,-0.00030461867167088893,0.00030461867167088893,negative,5700
3,mode_03,Regulation Of Telomere Maintenance,GO:0032204,Regulation Of Telomere Maintenance (GO:0032204),33,0.054817275747508304,0.3065182129535989,-0.0073640142530113995,0.0073640142530113995,negative,1330
3,mode_03,Protein Localization To Microtubule Organizing Center,GO:1905508,Protein Localization To Microtubule Organizing Center (GO:1905508),2,0.0033222591362126247,0.03213925433855834,6.865745608802873e-05,6.865745608802873e-05,positive,6221
3,mode_03,Positive Regulation Of Response To Stimulus,GO:0048584,Positive Regulation Of Response To Stimulus (GO:0048584),40,0.0664451827242525,0.35251549775695296,0.0017046649389482471,0.0017046649389482471,positive,3471
3,mode_03,CoA Hydrolase Activity,GO:0016289,CoA Hydrolase Activity (GO:0016289),1,0.0016611295681063123,0.01773275050152516,0.0009759952940817424,0.0009759952940817424,positive,4359
3,mode_03,GTPase Binding,GO:0051020,GTPase Binding (GO:0051020),40,0.0664451827242525,0.35251549775695296,-0.01447159263518702,0.01447159263518702,negative,641
3,mode_03,Regulation Of Secretion,GO:0051046,Regulation Of Secretion (GO:0051046),4,0.006644518272425249,0.05761801368583698,-0.00313291130883782,0.00313291130883782,negative,2503
3,mode_03,Negative Regulation Of Lymphocyte Migration,GO:2000402,Negative Regulation Of Lymphocyte Migration (GO:2000402),6,0.009966777408637873,0.08057281097934445,-0.00216800740947964,0.00216800740947964,negative,3114
3,mode_03,Chondroitin Sulfate Metabolic Process,GO:0030204,Chondroitin Sulfate Metabolic Process (GO:0030204),11,0.018272425249169437,0.13162763185948279,0.010064469902800244,0.010064469902800244,positive,964
3,mode_03,Negative Regulation Of Tumor Necrosis Factor Production,GO:0032720,Negative Regulation Of Tumor Necrosis Factor Production (GO:0032720),16,0.026578073089700997,0.17692944969751384,-0.005940860500958365,0.005940860500958365,negative,1581
3,mode_03,GTPase Regulator Activity,GO:0030695,GTPase Regulator Activity (GO:0030695),47,0.07807308970099668,0.39535294168388174,-0.024431594100557737,0.024431594100557737,negative,314
3,mode_03,C4-dicarboxylate Transport,GO:0015740,C4-dicarboxylate Transport (GO:0015740),4,0.006644518272425249,0.05761801368583698,0.0009084616094190188,0.0009084616094190188,positive,4453
3,mode_03,Nucleotidyltransferase Activity,GO:0016779,Nucleotidyltransferase Activity (GO:0016779),1,0.0016611295681063123,0.01773275050152516,7.663842613123384e-05,7.663842613123384e-05,positive,6211
3,mode_03,Acetylcholine Receptor Binding,GO:0033130,Acetylcholine Receptor Binding (GO:0033130),3,0.0049833887043189366,0.045287798050987586,0.005542247697001683,0.005542247697001683,positive,1677
3,mode_03,Negative Regulation Of Epithelial Cell Differentiation,GO:0030857,Negative Regulation Of Epithelial Cell Differentiation (GO:0030857),1,0.0016611295681063123,0.01773275050152516,-0.0005924196631616316,0.0005924196631616316,negative,5021
3,mode_03,Long-Term Synaptic Potentiation,GO:0060291,Long-Term Synaptic Potentiation (GO:0060291),3,0.0049833887043189366,0.045287798050987586,-0.0015760720255046906,0.0015760720255046906,negative,3605
3,mode_03,Transforming Growth Factor Beta Receptor Signaling Pathway,GO:0007179,Transforming Growth Factor Beta Receptor Signaling Pathway (GO:0007179),35,0.05813953488372093,0.32001486274754654,-0.011979103506877167,0.011979103506877167,negative,793
3,mode_03,Mitochondrial Fusion,GO:0008053,Mitochondrial Fusion (GO:0008053),5,0.008305647840531562,0.06933869358773292,0.0018304718355223511,0.0018304718355223511,positive,3361
3,mode_03,Regulation Of Postsynaptic Membrane Potential,GO:0060078,Regulation Of Postsynaptic Membrane Potential (GO:0060078),5,0.008305647840531562,0.06933869358773292,0.0017718286075203288,0.0017718286075203288,positive,3409
3,mode_03,Omega Peptidase Activity,GO:0008242,Omega Peptidase Activity (GO:0008242),2,0.0033222591362126247,0.03213925433855834,0.0019608775731542478,0.0019608775731542478,positive,3247
3,mode_03,Negative Regulation Of Transforming Growth Factor Beta Production,GO:0071635,Negative Regulation Of Transforming Growth Factor Beta Production (GO:0071635),4,0.006644518272425249,0.05761801368583698,-0.001538308496241863,0.001538308496241863,negative,3651
3,mode_03,mRNA Methyltransferase Activity,GO:0008174,mRNA Methyltransferase Activity (GO:0008174),1,0.0016611295681063123,0.01773275050152516,-0.0003210414872231656,0.0003210414872231656,negative,5664
3,mode_03,Regulation Of Chemokine (C-C Motif) Ligand 5 Production,GO:0071649,Regulation Of Chemokine (C-C Motif) Ligand 5 Production (GO:0071649),16,0.026578073089700997,0.17692944969751384,0.0038299155548815614,0.0038299155548815614,positive,2186
3,mode_03,Fatty Acid Derivative Biosynthetic Process,GO:1901570,Fatty Acid Derivative Biosynthetic Process (GO:1901570),2,0.0033222591362126247,0.03213925433855834,0.0015822053487911773,0.0015822053487911773,positive,3598
3,mode_03,Chondrocyte Differentiation,GO:0002062,Chondrocyte Differentiation (GO:0002062),7,0.011627906976744186,0.09140162014739274,0.002449320327995477,0.002449320327995477,positive,2895
3,mode_03,RNA Polymerase II Core Promoter Sequence-Specific DNA Binding,GO:0000979,RNA Polymerase II Core Promoter Sequence-Specific DNA Binding (GO:0000979),41,0.0681063122923588,0.35881670817021005,-0.01462073422697467,0.01462073422697467,negative,636
3,mode_03,Positive Regulation Of Myelination,GO:0031643,Positive Regulation Of Myelination (GO:0031643),1,0.0016611295681063123,0.01773275050152516,0.0014046261584991177,0.0014046261584991177,positive,3791
3,mode_03,Regulation Of DNA-templated Transcription,GO:0006355,Regulation Of DNA-templated Transcription (GO:0006355),153,0.2541528239202658,0.8177940888348669,-0.04940041436555905,0.04940041436555905,negative,62
3,mode_03,Microtubule Polymerization,GO:0046785,Microtubule Polymerization (GO:0046785),8,0.013289036544850499,0.1018828698566208,-4.4739107568844504e-05,4.4739107568844504e-05,negative,6276
3,mode_03,Organic Hydroxy Compound Biosynthetic Process,GO:1901617,Organic Hydroxy Compound Biosynthetic Process (GO:1901617),4,0.006644518272425249,0.05761801368583698,0.003139495699657088,0.003139495699657088,positive,2498
3,mode_03,Transition Metal Ion Binding,GO:0046914,Transition Metal Ion Binding (GO:0046914),49,0.08139534883720931,0.40707680632541937,0.018724681955849646,0.018724681955849646,positive,478
3,mode_03,Reverse Cholesterol Transport,GO:0043691,Reverse Cholesterol Transport (GO:0043691),18,0.029900332225913623,0.19389178238778892,0.024772053404302743,0.024772053404302743,positive,305
3,mode_03,Somatic Recombination Of Immunoglobulin Gene Segments,GO:0016447,Somatic Recombination Of Immunoglobulin Gene Segments (GO:0016447),13,0.02159468438538206,0.15030298477967619,-0.0026480873398398797,0.0026480873398398797,negative,2756
3,mode_03,Regulation Of Actin Filament Depolymerization,GO:0030834,Regulation Of Actin Filament Depolymerization (GO:0030834),7,0.011627906976744186,0.09140162014739274,-0.0044724718504524094,0.0044724718504524094,negative,1952
3,mode_03,Positive Regulation Of Kinase Activity,GO:0033674,Positive Regulation Of Kinase Activity (GO:0033674),66,0.10963455149501661,0.4988126701766057,-0.03722421755262856,0.03722421755262856,negative,119
3,mode_03,Positive Regulation Of Release Of Sequestered Calcium Ion Into Cytosol,GO:0051281,Positive Regulation Of Release Of Sequestered Calcium Ion Into Cytosol (GO:0051281),12,0.019933554817275746,0.14106730945790139,-0.006246514028189331,0.006246514028189331,negative,1518
3,mode_03,Myoblast Differentiation,GO:0045445,Myoblast Differentiation (GO:0045445),7,0.011627906976744186,0.09140162014739274,-0.00015209205110765583,0.00015209205110765583,negative,6030
3,mode_03,Monosaccharide Transmembrane Transporter Activity,GO:0015145,Monosaccharide Transmembrane Transporter Activity (GO:0015145),1,0.0016611295681063123,0.01773275050152516,0.0001416582685102664,0.0001416582685102664,positive,6064
3,mode_03,Regulation Of Sequestering Of Triglyceride,GO:0010889,Regulation Of Sequestering Of Triglyceride (GO:0010889),5,0.008305647840531562,0.06933869358773292,-0.0010299219426449368,0.0010299219426449368,negative,4284
3,mode_03,Regulation Of Tube Diameter,GO:0035296,Regulation Of Tube Diameter (GO:0035296),3,0.0049833887043189366,0.045287798050987586,0.0008320789577389751,0.0008320789577389751,positive,4583
3,mode_03,poly(A) Binding,GO:0008143,poly(A) Binding (GO:0008143),9,0.014950166112956811,0.1120597370939862,-0.0018077382685994779,0.0018077382685994779,negative,3372
3,mode_03,Regulation Of Phosphatase Activity,GO:0010921,Regulation Of Phosphatase Activity (GO:0010921),1,0.0016611295681063123,0.01773275050152516,-0.000450870342088117,0.000450870342088117,negative,5365
3,mode_03,Positive Regulation Of Endothelial Cell Proliferation,GO:0001938,Positive Regulation Of Endothelial Cell Proliferation (GO:0001938),35,0.05813953488372093,0.32001486274754654,-0.01250621313589799,0.01250621313589799,negative,758
3,mode_03,siRNA Processing,GO:0030422,siRNA Processing (GO:0030422),3,0.0049833887043189366,0.045287798050987586,0.0008693318190642477,0.0008693318190642477,positive,4518
3,mode_03,Membrane Invagination,GO:0010324,Membrane Invagination (GO:0010324),2,0.0033222591362126247,0.03213925433855834,0.00010217792602623343,0.00010217792602623343,positive,6139
3,mode_03,Ribosome,GO:0005840,Ribosome (GO:0005840),15,0.024916943521594685,0.168221740231914,-0.0013249560810227358,0.0013249560810227358,negative,3890
3,mode_03,GPI Anchor Biosynthetic Process,GO:0006506,GPI Anchor Biosynthetic Process (GO:0006506),4,0.006644518272425249,0.05761801368583698,0.0018833826420113393,0.0018833826420113393,positive,3315
3,mode_03,Inorganic Cation Transmembrane Transport,GO:0098662,Inorganic Cation Transmembrane Transport (GO:0098662),21,0.03488372093023256,0.21832103023746735,0.00437682051870996,0.00437682051870996,positive,1988
3,mode_03,"Oxidoreductase Activity, Acting On Paired Donors, With Incorporation Or Reduction Of Molecular Oxygen, Reduced Flavin Or Flavoprotein As One Donor, And Incorporation Of One Atom Of Oxygen",GO:0016712,"Oxidoreductase Activity, Acting On Paired Donors, With Incorporation Or Reduction Of Molecular Oxygen, Reduced Flavin Or Flavoprotein As One Donor, And Incorporation Of One Atom Of Oxygen (GO:0016712)",2,0.0033222591362126247,0.03213925433855834,0.0009225888501723883,0.0009225888501723883,positive,4428
3,mode_03,Establishment Of Mitotic Spindle Orientation,GO:0000132,Establishment Of Mitotic Spindle Orientation (GO:0000132),14,0.023255813953488372,0.15935006268563445,-0.0005217926032539479,0.0005217926032539479,negative,5213
3,mode_03,C-terminal Protein Amino Acid Modification,GO:0018410,C-terminal Protein Amino Acid Modification (GO:0018410),9,0.014950166112956811,0.1120597370939862,0.001687701844022665,0.001687701844022665,positive,3481
3,mode_03,Cardiac Atrium Development,GO:0003230,Cardiac Atrium Development (GO:0003230),2,0.0033222591362126247,0.03213925433855834,-0.00017064499674093435,0.00017064499674093435,negative,6003
3,mode_03,Monosaccharide Transmembrane Transport,GO:0015749,Monosaccharide Transmembrane Transport (GO:0015749),1,0.0016611295681063123,0.01773275050152516,0.0001416582685102664,0.0001416582685102664,positive,6065
3,mode_03,Delayed Rectifier Potassium Channel Activity,GO:0005251,Delayed Rectifier Potassium Channel Activity (GO:0005251),10,0.016611295681063124,0.121965734232772,-0.0008274858662329402,0.0008274858662329402,negative,4589
3,mode_03,Negative Regulation Of Cartilage Development,GO:0061037,Negative Regulation Of Cartilage Development (GO:0061037),5,0.008305647840531562,0.06933869358773292,-0.0017181692693747498,0.0017181692693747498,negative,3460
3,mode_03,Ribosomal Small Subunit Export From Nucleus,GO:0000056,Ribosomal Small Subunit Export From Nucleus (GO:0000056),5,0.008305647840531562,0.06933869358773292,-0.000558195951354789,0.000558195951354789,negative,5100
3,mode_03,Mitotic Cell Cycle Phase Transition,GO:0044772,Mitotic Cell Cycle Phase Transition (GO:0044772),55,0.09136212624584718,0.4410001489999268,0.010160039030319649,0.010160039030319649,positive,954
3,mode_03,Secondary Alcohol Biosynthetic Process,GO:1902653,Secondary Alcohol Biosynthetic Process (GO:1902653),13,0.02159468438538206,0.15030298477967619,0.003997721062804842,0.003997721062804842,positive,2120
3,mode_03,Telomere Maintenance,GO:0000723,Telomere Maintenance (GO:0000723),43,0.07142857142857142,0.37123232664087563,-0.011214456745430935,0.011214456745430935,negative,858
3,mode_03,Regulation Of Guanylate Cyclase Activity,GO:0031282,Regulation Of Guanylate Cyclase Activity (GO:0031282),3,0.0049833887043189366,0.045287798050987586,0.0005909951475011323,0.0005909951475011323,positive,5025
3,mode_03,Regulation Of Nucleotide-Excision Repair,GO:2000819,Regulation Of Nucleotide-Excision Repair (GO:2000819),12,0.019933554817275746,0.14106730945790139,-0.005718708189243257,0.005718708189243257,negative,1630
3,mode_03,Relaxation Of Muscle,GO:0090075,Relaxation Of Muscle (GO:0090075),1,0.0016611295681063123,0.01773275050152516,-0.001083539649664498,0.001083539649664498,negative,4200
3,mode_03,Filopodium,GO:0030175,Filopodium (GO:0030175),24,0.03986710963455149,0.2416825596455823,-0.004960597364970192,0.004960597364970192,negative,1820
3,mode_03,ATP Transport,GO:0015867,ATP Transport (GO:0015867),4,0.006644518272425249,0.05761801368583698,0.0009186639471499363,0.0009186639471499363,positive,4433
3,mode_03,Regulation Of Vascular Associated Smooth Muscle Cell Proliferation,GO:1904705,Regulation Of Vascular Associated Smooth Muscle Cell Proliferation (GO:1904705),15,0.024916943521594685,0.168221740231914,-0.00121858864592073,0.00121858864592073,negative,4031
3,mode_03,deNEDDylase Activity,GO:0019784,deNEDDylase Activity (GO:0019784),4,0.006644518272425249,0.05761801368583698,0.0020469514578931756,0.0020469514578931756,positive,3185
3,mode_03,Thioesterase Binding,GO:0031996,Thioesterase Binding (GO:0031996),58,0.09634551495016612,0.45730292699627373,5.1749353073729625e-05,5.1749353073729625e-05,positive,6259
3,mode_03,acetyl-CoA Biosynthetic Process,GO:0006085,acetyl-CoA Biosynthetic Process (GO:0006085),2,0.0033222591362126247,0.03213925433855834,-0.000649379993706137,0.000649379993706137,negative,4905
3,mode_03,Secretory Granule Membrane,GO:0030667,Secretory Granule Membrane (GO:0030667),67,0.11129568106312292,0.5038117959457099,0.03071874887946146,0.03071874887946146,positive,190
3,mode_03,Regulation Of Neutrophil Chemotaxis,GO:0090022,Regulation Of Neutrophil Chemotaxis (GO:0090022),4,0.006644518272425249,0.05761801368583698,-0.00044994255630315604,0.00044994255630315604,negative,5367
3,mode_03,Synaptic Vesicle Endocytosis,GO:0048488,Synaptic Vesicle Endocytosis (GO:0048488),17,0.02823920265780731,0.18548319043635592,-0.009983565631193035,0.009983565631193035,negative,978
3,mode_03,Positive Regulation Of Smooth Muscle Cell Apoptotic Process,GO:0034393,Positive Regulation Of Smooth Muscle Cell Apoptotic Process (GO:0034393),1,0.0016611295681063123,0.01773275050152516,-0.0002496619820558462,0.0002496619820558462,negative,5816
3,mode_03,Cell Junction Assembly,GO:0034329,Cell Junction Assembly (GO:0034329),13,0.02159468438538206,0.15030298477967619,-0.0009628329533583862,0.0009628329533583862,negative,4380
3,mode_03,Neurotransmitter Receptor Transport To Postsynaptic Membrane,GO:0098969,Neurotransmitter Receptor Transport To Postsynaptic Membrane (GO:0098969),6,0.009966777408637873,0.08057281097934445,0.001593421977175969,0.001593421977175969,positive,3586
3,mode_03,Intracellular Ligand-Gated Monoatomic Ion Channel Activity,GO:0005217,Intracellular Ligand-Gated Monoatomic Ion Channel Activity (GO:0005217),2,0.0033222591362126247,0.03213925433855834,0.00017029002327280835,0.00017029002327280835,positive,6004
3,mode_03,Protein Kinase Binding,GO:0019901,Protein Kinase Binding (GO:0019901),182,0.3023255813953488,0.8841151220488479,-0.041537397385163155,0.041537397385163155,negative,92
3,mode_03,Regulation Of Transcription From RNA Polymerase II Promoter In Response To Stress,GO:0043618,Regulation Of Transcription From RNA Polymerase II Promoter In Response To Stress (GO:0043618),29,0.04817275747508306,0.27858366307796445,-0.004803597749765216,0.004803597749765216,negative,1858
3,mode_03,Toll-like Receptor Binding,GO:0035325,Toll-like Receptor Binding (GO:0035325),29,0.04817275747508306,0.27858366307796445,0.018122327727729537,0.018122327727729537,positive,501
3,mode_03,Regulation Of Protein Catabolic Process,GO:0042176,Regulation Of Protein Catabolic Process (GO:0042176),80,0.132890365448505,0.5653120724399866,0.09910230677443892,0.09910230677443892,positive,13
3,mode_03,Taurine Metabolic Process,GO:0019530,Taurine Metabolic Process (GO:0019530),6,0.009966777408637873,0.08057281097934445,-0.005600283485625737,0.005600283485625737,negative,1663
3,mode_03,"Endodeoxyribonuclease Activity, Producing 5'-Phosphomonoesters",GO:0016888,"Endodeoxyribonuclease Activity, Producing 5'-Phosphomonoesters (GO:0016888)",2,0.0033222591362126247,0.03213925433855834,-5.925636022723168e-05,5.925636022723168e-05,negative,6235
3,mode_03,Positive Regulation Of Lipid Biosynthetic Process,GO:0046889,Positive Regulation Of Lipid Biosynthetic Process (GO:0046889),21,0.03488372093023256,0.21832103023746735,0.00047040673202220444,0.00047040673202220444,positive,5333
3,mode_03,Macromolecule Depalmitoylation,GO:0098734,Macromolecule Depalmitoylation (GO:0098734),2,0.0033222591362126247,0.03213925433855834,0.002627372548985537,0.002627372548985537,positive,2775
3,mode_03,Very Long-Chain Fatty Acid Metabolic Process,GO:0000038,Very Long-Chain Fatty Acid Metabolic Process (GO:0000038),10,0.016611295681063124,0.121965734232772,0.004642369151221111,0.004642369151221111,positive,1900
3,mode_03,Regulation Of Cellular Ketone Metabolic Process,GO:0010565,Regulation Of Cellular Ketone Metabolic Process (GO:0010565),6,0.009966777408637873,0.08057281097934445,-0.0016600358944486309,0.0016600358944486309,negative,3515
3,mode_03,Triglyceride Metabolic Process,GO:0006641,Triglyceride Metabolic Process (GO:0006641),15,0.024916943521594685,0.168221740231914,0.0062778724241984545,0.0062778724241984545,positive,1510
3,mode_03,MAP Kinase Tyrosine/Serine/Threonine Phosphatase Activity,GO:0017017,MAP Kinase Tyrosine/Serine/Threonine Phosphatase Activity (GO:0017017),5,0.008305647840531562,0.06933869358773292,-9.048410919974455e-05,9.048410919974455e-05,negative,6171
3,mode_03,Positive Regulation Of Supramolecular Fiber Organization,GO:1902905,Positive Regulation Of Supramolecular Fiber Organization (GO:1902905),37,0.061461794019933555,0.3332205706065261,-0.02936749883613446,0.02936749883613446,negative,223
3,mode_03,Platelet Alpha Granule,GO:0031091,Platelet Alpha Granule (GO:0031091),42,0.06976744186046512,0.3650551896402848,0.04687585868626171,0.04687585868626171,positive,70
3,mode_03,Phosphorylation,GO:0016310,Phosphorylation (GO:0016310),142,0.23588039867109634,0.7881221445270151,-0.05534159443099495,0.05534159443099495,negative,53
3,mode_03,Retrotransposon Silencing,GO:0010526,Retrotransposon Silencing (GO:0010526),2,0.0033222591362126247,0.03213925433855834,-0.00028514891865656617,0.00028514891865656617,negative,5737
3,mode_03,Dihydrolipoyl Dehydrogenase Complex,GO:0045240,Dihydrolipoyl Dehydrogenase Complex (GO:0045240),3,0.0049833887043189366,0.045287798050987586,-0.0006894107154278054,0.0006894107154278054,negative,4830
3,mode_03,Hepatocyte Differentiation,GO:0070365,Hepatocyte Differentiation (GO:0070365),2,0.0033222591362126247,0.03213925433855834,-0.0004816244312113335,0.0004816244312113335,negative,5302
3,mode_03,Plasma Membrane Repair,GO:0001778,Plasma Membrane Repair (GO:0001778),5,0.008305647840531562,0.06933869358773292,0.0035792557819131726,0.0035792557819131726,positive,2279
3,mode_03,Positive Regulation Of Protein Autophosphorylation,GO:0031954,Positive Regulation Of Protein Autophosphorylation (GO:0031954),7,0.011627906976744186,0.09140162014739274,-0.0008195012036600308,0.0008195012036600308,negative,4612
3,mode_03,Protein Binding Involved In Heterotypic Cell-Cell Adhesion,GO:0086080,Protein Binding Involved In Heterotypic Cell-Cell Adhesion (GO:0086080),10,0.016611295681063124,0.121965734232772,0.001899257742587746,0.001899257742587746,positive,3303
3,mode_03,Histone Acetyltransferase Binding,GO:0035035,Histone Acetyltransferase Binding (GO:0035035),9,0.014950166112956811,0.1120597370939862,-0.003871873990784991,0.003871873990784991,negative,2173
3,mode_03,Tricarboxylic Acid Metabolic Process,GO:0072350,Tricarboxylic Acid Metabolic Process (GO:0072350),4,0.006644518272425249,0.05761801368583698,0.0012004935818826215,0.0012004935818826215,positive,4051
3,mode_03,Protein Geranylgeranylation,GO:0018344,Protein Geranylgeranylation (GO:0018344),4,0.006644518272425249,0.05761801368583698,0.0005508414687558292,0.0005508414687558292,positive,5125
3,mode_03,Single-Stranded DNA Helicase Activity,GO:0017116,Single-Stranded DNA Helicase Activity (GO:0017116),17,0.02823920265780731,0.18548319043635592,-0.002118980701436566,0.002118980701436566,negative,3141
3,mode_03,Semaphorin-Plexin Signaling Pathway Involved In Neuron Projection Guidance,GO:1902285,Semaphorin-Plexin Signaling Pathway Involved In Neuron Projection Guidance (GO:1902285),13,0.02159468438538206,0.15030298477967619,0.009650270252733809,0.009650270252733809,positive,1021
3,mode_03,Positive Regulation Of Vascular Endothelial Growth Factor Receptor Signaling Pathway,GO:0030949,Positive Regulation Of Vascular Endothelial Growth Factor Receptor Signaling Pathway (GO:0030949),18,0.029900332225913623,0.19389178238778892,0.0026982194643414502,0.0026982194643414502,positive,2708
3,mode_03,Protein Deglutamylation,GO:0035608,Protein Deglutamylation (GO:0035608),1,0.0016611295681063123,0.01773275050152516,-0.0007986580759183876,0.0007986580759183876,negative,4651
3,mode_03,Titin Binding,GO:0031432,Titin Binding (GO:0031432),7,0.011627906976744186,0.09140162014739274,-0.00010052897518295314,0.00010052897518295314,negative,6144
3,mode_03,Positive Regulation Of Histone Methylation,GO:0031062,Positive Regulation Of Histone Methylation (GO:0031062),20,0.03322259136212625,0.21030404308799366,-0.006460411805235609,0.006460411805235609,negative,1477
3,mode_03,"RNA Endonuclease Activity, Producing 5'-Phosphomonoesters",GO:0016891,"RNA Endonuclease Activity, Producing 5'-Phosphomonoesters (GO:0016891)",2,0.0033222591362126247,0.03213925433855834,0.0005451499952061979,0.0005451499952061979,positive,5142
3,mode_03,Negative Regulation Of Myeloid Cell Apoptotic Process,GO:0033033,Negative Regulation Of Myeloid Cell Apoptotic Process (GO:0033033),2,0.0033222591362126247,0.03213925433855834,0.00044762528547305687,0.00044762528547305687,positive,5369
3,mode_03,Mitotic Sister Chromatid Segregation,GO:0000070,Mitotic Sister Chromatid Segregation (GO:0000070),30,0.04983388704318937,0.28569090183363177,0.0009575545554979506,0.0009575545554979506,positive,4390
3,mode_03,RNA Stabilization,GO:0043489,RNA Stabilization (GO:0043489),9,0.014950166112956811,0.1120597370939862,-0.0012869359654800899,0.0012869359654800899,negative,3934
3,mode_03,Cellular Response To Fluid Shear Stress,GO:0071498,Cellular Response To Fluid Shear Stress (GO:0071498),11,0.018272425249169437,0.13162763185948279,-0.003735297489539647,0.003735297489539647,negative,2220
3,mode_03,Regulation Of Angiotensin Levels In Blood,GO:0002002,Regulation Of Angiotensin Levels In Blood (GO:0002002),6,0.009966777408637873,0.08057281097934445,0.0028615800465272806,0.0028615800465272806,positive,2605
3,mode_03,Negative Regulation Of Vascular Associated Smooth Muscle Cell Proliferation,GO:1904706,Negative Regulation Of Vascular Associated Smooth Muscle Cell Proliferation (GO:1904706),7,0.011627906976744186,0.09140162014739274,-0.0008182598734819753,0.0008182598734819753,negative,4614
3,mode_03,Organic Hydroxy Compound Transport,GO:0015850,Organic Hydroxy Compound Transport (GO:0015850),3,0.0049833887043189366,0.045287798050987586,0.0010959453355055835,0.0010959453355055835,positive,4178
3,mode_03,Neuron Fate Specification,GO:0048665,Neuron Fate Specification (GO:0048665),2,0.0033222591362126247,0.03213925433855834,-0.00032683327588736195,0.00032683327588736195,negative,5640
3,mode_03,mRNA Cleavage Involved In mRNA Processing,GO:0098787,mRNA Cleavage Involved In mRNA Processing (GO:0098787),9,0.014950166112956811,0.1120597370939862,-0.002197368296876587,0.002197368296876587,negative,3083
3,mode_03,Negative Regulation Of Telomere Maintenance,GO:0032205,Negative Regulation Of Telomere Maintenance (GO:0032205),16,0.026578073089700997,0.17692944969751384,-0.002140048230389833,0.002140048230389833,negative,3129
3,mode_03,Protein Heterooligomerization,GO:0051291,Protein Heterooligomerization (GO:0051291),1,0.0016611295681063123,0.01773275050152516,0.0009994349210407513,0.0009994349210407513,positive,4323
3,mode_03,Voltage-Gated Monoatomic Anion Channel Activity,GO:0008308,Voltage-Gated Monoatomic Anion Channel Activity (GO:0008308),5,0.008305647840531562,0.06933869358773292,0.00251489665943891,0.00251489665943891,positive,2848
3,mode_03,Fibroblast Growth Factor Receptor Binding,GO:0005104,Fibroblast Growth Factor Receptor Binding (GO:0005104),1,0.0016611295681063123,0.01773275050152516,-9.663218692918371e-05,9.663218692918371e-05,negative,6152
3,mode_03,Cytoplasmic Vesicle Lumen,GO:0060205,Cytoplasmic Vesicle Lumen (GO:0060205),91,0.1511627906976744,0.6127425554686624,0.13158865172735706,0.13158865172735706,positive,7
3,mode_03,Negative Regulation Of Transmembrane Transport,GO:0034763,Negative Regulation Of Transmembrane Transport (GO:0034763),8,0.013289036544850499,0.1018828698566208,0.0021945772743020182,0.0021945772743020182,positive,3093
3,mode_03,Intracellular Glucose Homeostasis,GO:0001678,Intracellular Glucose Homeostasis (GO:0001678),21,0.03488372093023256,0.21832103023746735,-0.009498287206367653,0.009498287206367653,negative,1035
3,mode_03,Regulation Of Natural Killer Cell Mediated Immunity,GO:0002715,Regulation Of Natural Killer Cell Mediated Immunity (GO:0002715),1,0.0016611295681063123,0.01773275050152516,0.0010310071053931508,0.0010310071053931508,positive,4280
3,mode_03,Regulation Of Lymphocyte Proliferation,GO:0050670,Regulation Of Lymphocyte Proliferation (GO:0050670),4,0.006644518272425249,0.05761801368583698,-0.001116457852419151,0.001116457852419151,negative,4153
3,mode_03,GTPase Activator Activity,GO:0005096,GTPase Activator Activity (GO:0005096),24,0.03986710963455149,0.2416825596455823,-0.01386636760822054,0.01386636760822054,negative,680
3,mode_03,Hypotonic Response,GO:0006971,Hypotonic Response (GO:0006971),2,0.0033222591362126247,0.03213925433855834,6.105420936177947e-05,6.105420936177947e-05,positive,6230
3,mode_03,Positive Regulation Of Toll-Like Receptor 2 Signaling Pathway,GO:0034137,Positive Regulation Of Toll-Like Receptor 2 Signaling Pathway (GO:0034137),1,0.0016611295681063123,0.01773275050152516,-6.083833602397226e-05,6.083833602397226e-05,negative,6231
3,mode_03,Negative Regulation Of Protein-Containing Complex Assembly,GO:0031333,Negative Regulation Of Protein-Containing Complex Assembly (GO:0031333),48,0.07973421926910298,0.40124200229813084,0.005625519147917999,0.005625519147917999,positive,1655
