axis,axis_name,selection,go_term,go_id,column,support,prevalence,entropy_bits,loading,abs_loading,loading_sign,abs_rank
4,mode_04,top_positive,Positive Regulation Of Protein Modification By Small Protein Conjugation Or Removal,GO:1903322,Positive Regulation Of Protein Modification By Small Protein Conjugation Or Removal (GO:1903322),93,0.15448504983388706,0.6209512563517687,0.06082965289092589,0.06082965289092589,positive,32
4,mode_04,top_positive,Positive Regulation Of Protein Ubiquitination,GO:0031398,Positive Regulation Of Protein Ubiquitination (GO:0031398),96,0.15946843853820597,0.6330363729979879,0.05954140212828888,0.05954140212828888,positive,36
4,mode_04,top_positive,Tumor Necrosis Factor-Mediated Signaling Pathway,GO:0033209,Tumor Necrosis Factor-Mediated Signaling Pathway (GO:0033209),87,0.14451827242524917,0.5959505330633758,0.05846169563720202,0.05846169563720202,positive,37
4,mode_04,top_positive,Proteasomal Protein Catabolic Process,GO:0010498,Proteasomal Protein Catabolic Process (GO:0010498),136,0.22591362126245848,0.7708195275588039,0.05719356227698927,0.05719356227698927,positive,40
4,mode_04,top_positive,Ubiquitin Protein Ligase Activity,GO:0061630,Ubiquitin Protein Ligase Activity (GO:0061630),96,0.15946843853820597,0.6330363729979879,0.05536396194989698,0.05536396194989698,positive,45
4,mode_04,top_positive,CD40 Receptor Complex,GO:0035631,CD40 Receptor Complex (GO:0035631),63,0.10465116279069768,0.4835683750917698,0.054918749215925766,0.054918749215925766,positive,48
4,mode_04,top_positive,Ubiquitin-Like Protein Ligase Binding,GO:0044389,Ubiquitin-Like Protein Ligase Binding (GO:0044389),200,0.33222591362126247,0.9171844312300106,0.05464544480637904,0.05464544480637904,positive,49
4,mode_04,top_positive,Positive Regulation Of DNA-binding Transcription Factor Activity,GO:0051091,Positive Regulation Of DNA-binding Transcription Factor Activity (GO:0051091),137,0.22757475083056478,0.7737595328170936,0.05403012435721152,0.05403012435721152,positive,50
4,mode_04,top_positive,Positive Regulation Of Extrinsic Apoptotic Signaling Pathway,GO:2001238,Positive Regulation Of Extrinsic Apoptotic Signaling Pathway (GO:2001238),50,0.08305647840531562,0.4128583650814869,0.05379340772286247,0.05379340772286247,positive,51
4,mode_04,top_positive,Ubiquitin Binding,GO:0043130,Ubiquitin Binding (GO:0043130),81,0.1345514950166113,0.5697898392501384,0.05361797298526545,0.05361797298526545,positive,52
4,mode_04,top_negative,Intracellular Organelle Lumen,GO:0070013,Intracellular Organelle Lumen (GO:0070013),137,0.22757475083056478,0.7737595328170936,-0.12481623482115263,0.12481623482115263,negative,1
4,mode_04,top_negative,Endoplasmic Reticulum Lumen,GO:0005788,Endoplasmic Reticulum Lumen (GO:0005788),81,0.1345514950166113,0.5697898392501384,-0.12188747922089498,0.12188747922089498,negative,2
4,mode_04,top_negative,Collagen-Containing Extracellular Matrix,GO:0062023,Collagen-Containing Extracellular Matrix (GO:0062023),74,0.12292358803986711,0.5377066467301246,-0.11683411761706627,0.11683411761706627,negative,3
4,mode_04,top_negative,Endoplasmic Reticulum Membrane,GO:0005789,Endoplasmic Reticulum Membrane (GO:0005789),115,0.19102990033222592,0.7036209668050446,-0.10026748649254942,0.10026748649254942,negative,4
4,mode_04,top_negative,Vacuolar Lumen,GO:0005775,Vacuolar Lumen (GO:0005775),72,0.11960132890365449,0.5282138107918547,-0.09242543181534432,0.09242543181534432,negative,5
4,mode_04,top_negative,Secretory Granule Lumen,GO:0034774,Secretory Granule Lumen (GO:0034774),121,0.2009966777408638,0.7239169774181471,-0.08372295087717667,0.08372295087717667,negative,6
4,mode_04,top_negative,Regulation Of DNA-templated Transcription,GO:0006355,Regulation Of DNA-templated Transcription (GO:0006355),153,0.2541528239202658,0.8177940888348669,-0.08183086805043668,0.08183086805043668,negative,7
4,mode_04,top_negative,Azurophil Granule,GO:0042582,Azurophil Granule (GO:0042582),61,0.10132890365448505,0.4731940195476704,-0.07979551884789908,0.07979551884789908,negative,8
4,mode_04,top_negative,Serine-Type Peptidase Activity,GO:0008236,Serine-Type Peptidase Activity (GO:0008236),53,0.08803986710963455,0.4298930850558754,-0.07571498260077911,0.07571498260077911,negative,9
4,mode_04,top_negative,Bounding Membrane Of Organelle,GO:0098588,Bounding Membrane Of Organelle (GO:0098588),119,0.19767441860465115,0.7172524777375697,-0.07414991290893277,0.07414991290893277,negative,10
4,mode_04,top_negative,Specific Granule,GO:0042581,Specific Granule (GO:0042581),54,0.08970099667774087,0.43547099473445966,-0.07212782595567375,0.07212782595567375,negative,12
4,mode_04,top_negative,Azurophil Granule Lumen,GO:0035578,Azurophil Granule Lumen (GO:0035578),53,0.08803986710963455,0.4298930850558754,-0.0699887202984211,0.0699887202984211,negative,14
4,mode_04,top_negative,Lysosome,GO:0005764,Lysosome (GO:0005764),75,0.12458471760797342,0.5423974596500623,-0.06704742358173511,0.06704742358173511,negative,19
4,mode_04,top_negative,DNA Binding,GO:0003677,DNA Binding (GO:0003677),116,0.19269102990033224,0.7070670651530444,-0.06672343489014135,0.06672343489014135,negative,20
4,mode_04,top_negative,Tertiary Granule,GO:0070820,Tertiary Granule (GO:0070820),49,0.08139534883720931,0.40707680632541937,-0.0642864799070539,0.0642864799070539,negative,22
4,mode_04,top_negative,Endopeptidase Inhibitor Activity,GO:0004866,Endopeptidase Inhibitor Activity (GO:0004866),45,0.07475083056478406,0.38340778557492955,-0.0634812589632759,0.0634812589632759,negative,24
4,mode_04,top_negative,RNA Polymerase II Transcription Regulatory Region Sequence-Specific DNA Binding,GO:0000977,RNA Polymerase II Transcription Regulatory Region Sequence-Specific DNA Binding (GO:0000977),75,0.12458471760797342,0.5423974596500623,-0.06305152337298303,0.06305152337298303,negative,26
4,mode_04,top_negative,Golgi Membrane,GO:0000139,Golgi Membrane (GO:0000139),72,0.11960132890365449,0.5282138107918547,-0.06302601151581297,0.06302601151581297,negative,27
4,mode_04,top_negative,Transcription Cis-Regulatory Region Binding,GO:0000976,Transcription Cis-Regulatory Region Binding (GO:0000976),95,0.15780730897009967,0.6290380407927025,-0.06283973410582488,0.06283973410582488,negative,28
4,mode_04,top_negative,Negative Regulation Of Peptidase Activity,GO:0010466,Negative Regulation Of Peptidase Activity (GO:0010466),40,0.0664451827242525,0.35251549775695296,-0.061088365897218715,0.061088365897218715,negative,30
4,mode_04,top_absolute,Intracellular Organelle Lumen,GO:0070013,Intracellular Organelle Lumen (GO:0070013),137,0.22757475083056478,0.7737595328170936,-0.12481623482115263,0.12481623482115263,negative,1
4,mode_04,top_absolute,Endoplasmic Reticulum Lumen,GO:0005788,Endoplasmic Reticulum Lumen (GO:0005788),81,0.1345514950166113,0.5697898392501384,-0.12188747922089498,0.12188747922089498,negative,2
4,mode_04,top_absolute,Collagen-Containing Extracellular Matrix,GO:0062023,Collagen-Containing Extracellular Matrix (GO:0062023),74,0.12292358803986711,0.5377066467301246,-0.11683411761706627,0.11683411761706627,negative,3
4,mode_04,top_absolute,Endoplasmic Reticulum Membrane,GO:0005789,Endoplasmic Reticulum Membrane (GO:0005789),115,0.19102990033222592,0.7036209668050446,-0.10026748649254942,0.10026748649254942,negative,4
4,mode_04,top_absolute,Vacuolar Lumen,GO:0005775,Vacuolar Lumen (GO:0005775),72,0.11960132890365449,0.5282138107918547,-0.09242543181534432,0.09242543181534432,negative,5
4,mode_04,top_absolute,Secretory Granule Lumen,GO:0034774,Secretory Granule Lumen (GO:0034774),121,0.2009966777408638,0.7239169774181471,-0.08372295087717667,0.08372295087717667,negative,6
4,mode_04,top_absolute,Regulation Of DNA-templated Transcription,GO:0006355,Regulation Of DNA-templated Transcription (GO:0006355),153,0.2541528239202658,0.8177940888348669,-0.08183086805043668,0.08183086805043668,negative,7
4,mode_04,top_absolute,Azurophil Granule,GO:0042582,Azurophil Granule (GO:0042582),61,0.10132890365448505,0.4731940195476704,-0.07979551884789908,0.07979551884789908,negative,8
4,mode_04,top_absolute,Serine-Type Peptidase Activity,GO:0008236,Serine-Type Peptidase Activity (GO:0008236),53,0.08803986710963455,0.4298930850558754,-0.07571498260077911,0.07571498260077911,negative,9
4,mode_04,top_absolute,Bounding Membrane Of Organelle,GO:0098588,Bounding Membrane Of Organelle (GO:0098588),119,0.19767441860465115,0.7172524777375697,-0.07414991290893277,0.07414991290893277,negative,10
4,mode_04,top_absolute,Protein Polyubiquitination,GO:0000209,Protein Polyubiquitination (GO:0000209),119,0.19767441860465115,0.7172524777375697,0.07246473673273149,0.07246473673273149,positive,11
4,mode_04,top_absolute,Specific Granule,GO:0042581,Specific Granule (GO:0042581),54,0.08970099667774087,0.43547099473445966,-0.07212782595567375,0.07212782595567375,negative,12
4,mode_04,top_absolute,Ubiquitin-Like Protein Transferase Activity,GO:0019787,Ubiquitin-Like Protein Transferase Activity (GO:0019787),131,0.21760797342192692,0.7557756173427139,0.07038192040579785,0.07038192040579785,positive,13
4,mode_04,top_absolute,Azurophil Granule Lumen,GO:0035578,Azurophil Granule Lumen (GO:0035578),53,0.08803986710963455,0.4298930850558754,-0.0699887202984211,0.0699887202984211,negative,14
4,mode_04,top_absolute,Regulation Of I-kappaB kinase/NF-kappaB Signaling,GO:0043122,Regulation Of I-kappaB kinase/NF-kappaB Signaling (GO:0043122),118,0.19601328903654486,0.7138826557204978,0.06843789581190318,0.06843789581190318,positive,15
4,mode_04,top_absolute,Regulation Of Protein Ubiquitination,GO:0031396,Regulation Of Protein Ubiquitination (GO:0031396),125,0.20764119601328904,0.7369497131427754,0.06808130441068015,0.06808130441068015,positive,16
4,mode_04,top_absolute,Protein Ubiquitination,GO:0016567,Protein Ubiquitination (GO:0016567),140,0.23255813953488372,0.782444129406689,0.06801748247321053,0.06801748247321053,positive,17
4,mode_04,top_absolute,Ubiquitin-Protein Transferase Activity,GO:0004842,Ubiquitin-Protein Transferase Activity (GO:0004842),122,0.2026578073089701,0.7272119673331887,0.06781052666362108,0.06781052666362108,positive,18
4,mode_04,top_absolute,Lysosome,GO:0005764,Lysosome (GO:0005764),75,0.12458471760797342,0.5423974596500623,-0.06704742358173511,0.06704742358173511,negative,19
4,mode_04,top_absolute,DNA Binding,GO:0003677,DNA Binding (GO:0003677),116,0.19269102990033224,0.7070670651530444,-0.06672343489014135,0.06672343489014135,negative,20
5,mode_05,top_positive,Endoplasmic Reticulum Membrane,GO:0005789,Endoplasmic Reticulum Membrane (GO:0005789),115,0.19102990033222592,0.7036209668050446,0.09926677216456692,0.09926677216456692,positive,21
5,mode_05,top_positive,Bounding Membrane Of Organelle,GO:0098588,Bounding Membrane Of Organelle (GO:0098588),119,0.19767441860465115,0.7172524777375697,0.08663184444743947,0.08663184444743947,positive,26
5,mode_05,top_positive,Regulation Of I-kappaB kinase/NF-kappaB Signaling,GO:0043122,Regulation Of I-kappaB kinase/NF-kappaB Signaling (GO:0043122),118,0.19601328903654486,0.7138826557204978,0.0676703728933763,0.0676703728933763,positive,32
5,mode_05,top_positive,Positive Regulation Of I-kappaB kinase/NF-kappaB Signaling,GO:0043123,Positive Regulation Of I-kappaB kinase/NF-kappaB Signaling (GO:0043123),103,0.17109634551495018,0.6602066186813557,0.06730520607336066,0.06730520607336066,positive,33
5,mode_05,top_positive,Positive Regulation Of Response To External Stimulus,GO:0032103,Positive Regulation Of Response To External Stimulus (GO:0032103),74,0.12292358803986711,0.5377066467301246,0.06330372729944488,0.06330372729944488,positive,37
5,mode_05,top_positive,Positive Regulation Of Interleukin-1 Beta Production,GO:0032731,Positive Regulation Of Interleukin-1 Beta Production (GO:0032731),65,0.1079734219269103,0.49377276126964204,0.06126929619000511,0.06126929619000511,positive,39
5,mode_05,top_positive,Positive Regulation Of Interleukin-1 Production,GO:0032732,Positive Regulation Of Interleukin-1 Production (GO:0032732),64,0.10631229235880399,0.4886915188602606,0.06117948032174476,0.06117948032174476,positive,40
5,mode_05,top_positive,Regulation Of Inflammatory Response,GO:0050727,Regulation Of Inflammatory Response (GO:0050727),91,0.1511627906976744,0.6127425554686624,0.06037668217834253,0.06037668217834253,positive,41
5,mode_05,top_positive,Regulation Of Interleukin-1 Beta Production,GO:0032651,Regulation Of Interleukin-1 Beta Production (GO:0032651),65,0.1079734219269103,0.49377276126964204,0.06027071997256421,0.06027071997256421,positive,42
5,mode_05,top_positive,Inflammatory Response,GO:0006954,Inflammatory Response (GO:0006954),88,0.1461794019933555,0.6001960875142943,0.05954181773529556,0.05954181773529556,positive,43
5,mode_05,top_positive,Golgi Membrane,GO:0000139,Golgi Membrane (GO:0000139),72,0.11960132890365449,0.5282138107918547,0.05948473506497236,0.05948473506497236,positive,44
5,mode_05,top_positive,Positive Regulation Of Cytokine Production,GO:0001819,Positive Regulation Of Cytokine Production (GO:0001819),143,0.23754152823920266,0.790927967812447,0.05752620858268153,0.05752620858268153,positive,45
5,mode_05,top_positive,Specific Granule,GO:0042581,Specific Granule (GO:0042581),54,0.08970099667774087,0.43547099473445966,0.05420065427266186,0.05420065427266186,positive,47
5,mode_05,top_positive,Regulation Of Extrinsic Apoptotic Signaling Pathway Via Death Domain Receptors,GO:1902041,Regulation Of Extrinsic Apoptotic Signaling Pathway Via Death Domain Receptors (GO:1902041),52,0.08637873754152824,0.42426559043088335,0.0521422712721165,0.0521422712721165,positive,51
5,mode_05,top_positive,I-kappaB kinase/NF-kappaB Signaling,GO:0007249,I-kappaB kinase/NF-kappaB Signaling (GO:0007249),62,0.10299003322259136,0.47840274378389647,0.05096173126615033,0.05096173126615033,positive,53
5,mode_05,top_positive,Defense Response To Virus,GO:0051607,Defense Response To Virus (GO:0051607),83,0.1378737541528239,0.5786431637704413,0.050648193456090035,0.050648193456090035,positive,54
5,mode_05,top_positive,Endoplasmic Reticulum Lumen,GO:0005788,Endoplasmic Reticulum Lumen (GO:0005788),81,0.1345514950166113,0.5697898392501384,0.05060244852370891,0.05060244852370891,positive,55
5,mode_05,top_positive,Positive Regulation Of Apoptotic Process,GO:0043065,Positive Regulation Of Apoptotic Process (GO:0043065),97,0.1611295681063123,0.6370050049990281,0.050534347479132845,0.050534347479132845,positive,56
5,mode_05,top_positive,Tumor Necrosis Factor-Mediated Signaling Pathway,GO:0033209,Tumor Necrosis Factor-Mediated Signaling Pathway (GO:0033209),87,0.14451827242524917,0.5959505330633758,0.05049829294294717,0.05049829294294717,positive,57
5,mode_05,top_positive,Secretory Granule Membrane,GO:0030667,Secretory Granule Membrane (GO:0030667),67,0.11129568106312292,0.5038117959457099,0.05017350987031244,0.05017350987031244,positive,58
5,mode_05,top_negative,Ficolin-1-Rich Granule,GO:0101002,Ficolin-1-Rich Granule (GO:0101002),102,0.16943521594684385,0.6564111597960208,-0.1289654623874768,0.1289654623874768,negative,1
5,mode_05,top_negative,Ficolin-1-Rich Granule Lumen,GO:1904813,Ficolin-1-Rich Granule Lumen (GO:1904813),102,0.16943521594684385,0.6564111597960208,-0.12609966830132602,0.12609966830132602,negative,2
5,mode_05,top_negative,Regulation Of Proteasomal Protein Catabolic Process,GO:0061136,Regulation Of Proteasomal Protein Catabolic Process (GO:0061136),39,0.06478405315614617,0.3461501042733284,-0.12487432064150328,0.12487432064150328,negative,3
5,mode_05,top_negative,Proteasome-Mediated Ubiquitin-Dependent Protein Catabolic Process,GO:0043161,Proteasome-Mediated Ubiquitin-Dependent Protein Catabolic Process (GO:0043161),145,0.24086378737541528,0.7964737792286334,-0.12199555140552831,0.12199555140552831,negative,4
5,mode_05,top_negative,Positive Regulation Of Proteolysis Involved In Protein Catabolic Process,GO:1903052,Positive Regulation Of Proteolysis Involved In Protein Catabolic Process (GO:1903052),33,0.054817275747508304,0.3065182129535989,-0.12174411088177026,0.12174411088177026,negative,5
5,mode_05,top_negative,Regulation Of Proteolysis Involved In Protein Catabolic Process,GO:1903050,Regulation Of Proteolysis Involved In Protein Catabolic Process (GO:1903050),31,0.05149501661129568,0.29271405264977446,-0.12077816534231987,0.12077816534231987,negative,6
5,mode_05,top_negative,Chaperone-Mediated Protein Complex Assembly,GO:0051131,Chaperone-Mediated Protein Complex Assembly (GO:0051131),39,0.06478405315614617,0.3461501042733284,-0.12014644731330752,0.12014644731330752,negative,7
5,mode_05,top_negative,Ubiquitin-Dependent Protein Catabolic Process,GO:0006511,Ubiquitin-Dependent Protein Catabolic Process (GO:0006511),153,0.2541528239202658,0.8177940888348669,-0.11685294585415043,0.11685294585415043,negative,8
5,mode_05,top_negative,Proteasome Assembly,GO:0043248,Proteasome Assembly (GO:0043248),24,0.03986710963455149,0.2416825596455823,-0.11591839568197061,0.11591839568197061,negative,9
5,mode_05,top_negative,Peptidase Activator Activity,GO:0016504,Peptidase Activator Activity (GO:0016504),29,0.04817275747508306,0.27858366307796445,-0.11538525514063397,0.11538525514063397,negative,10
5,mode_05,top_negative,Regulation Of Protein Catabolic Process,GO:0042176,Regulation Of Protein Catabolic Process (GO:0042176),80,0.132890365448505,0.5653120724399866,-0.11506787826914036,0.11506787826914036,negative,11
5,mode_05,top_negative,Modification-Dependent Protein Catabolic Process,GO:0019941,Modification-Dependent Protein Catabolic Process (GO:0019941),118,0.19601328903654486,0.7138826557204978,-0.11424236113923418,0.11424236113923418,negative,12
5,mode_05,top_negative,Proteasomal Protein Catabolic Process,GO:0010498,Proteasomal Protein Catabolic Process (GO:0010498),136,0.22591362126245848,0.7708195275588039,-0.11197646428479299,0.11197646428479299,negative,13
5,mode_05,top_negative,Cytoplasmic Vesicle Lumen,GO:0060205,Cytoplasmic Vesicle Lumen (GO:0060205),91,0.1511627906976744,0.6127425554686624,-0.10922883926773233,0.10922883926773233,negative,14
5,mode_05,top_negative,P-body,GO:0000932,P-body (GO:0000932),39,0.06478405315614617,0.3461501042733284,-0.10766373789007316,0.10766373789007316,negative,15
5,mode_05,top_negative,Positive Regulation Of Endopeptidase Activity,GO:0010950,Positive Regulation Of Endopeptidase Activity (GO:0010950),48,0.07973421926910298,0.40124200229813084,-0.10405343028943541,0.10405343028943541,negative,16
5,mode_05,top_negative,Endopeptidase Activator Activity,GO:0061133,Endopeptidase Activator Activity (GO:0061133),37,0.061461794019933555,0.3332205706065261,-0.10340094913250866,0.10340094913250866,negative,17
5,mode_05,top_negative,Regulation Of Mitotic Cell Cycle Phase Transition,GO:1901990,Regulation Of Mitotic Cell Cycle Phase Transition (GO:1901990),54,0.08970099667774087,0.43547099473445966,-0.1032628836562253,0.1032628836562253,negative,18
5,mode_05,top_negative,Positive Regulation Of Proteasomal Protein Catabolic Process,GO:1901800,Positive Regulation Of Proteasomal Protein Catabolic Process (GO:1901800),70,0.11627906976744186,0.5185697317883058,-0.10212440508548527,0.10212440508548527,negative,19
5,mode_05,top_negative,Endopeptidase Regulator Activity,GO:0061135,Endopeptidase Regulator Activity (GO:0061135),41,0.0681063122923588,0.35881670817021005,-0.09950774524148874,0.09950774524148874,negative,20
5,mode_05,top_absolute,Ficolin-1-Rich Granule,GO:0101002,Ficolin-1-Rich Granule (GO:0101002),102,0.16943521594684385,0.6564111597960208,-0.1289654623874768,0.1289654623874768,negative,1
5,mode_05,top_absolute,Ficolin-1-Rich Granule Lumen,GO:1904813,Ficolin-1-Rich Granule Lumen (GO:1904813),102,0.16943521594684385,0.6564111597960208,-0.12609966830132602,0.12609966830132602,negative,2
5,mode_05,top_absolute,Regulation Of Proteasomal Protein Catabolic Process,GO:0061136,Regulation Of Proteasomal Protein Catabolic Process (GO:0061136),39,0.06478405315614617,0.3461501042733284,-0.12487432064150328,0.12487432064150328,negative,3
5,mode_05,top_absolute,Proteasome-Mediated Ubiquitin-Dependent Protein Catabolic Process,GO:0043161,Proteasome-Mediated Ubiquitin-Dependent Protein Catabolic Process (GO:0043161),145,0.24086378737541528,0.7964737792286334,-0.12199555140552831,0.12199555140552831,negative,4
5,mode_05,top_absolute,Positive Regulation Of Proteolysis Involved In Protein Catabolic Process,GO:1903052,Positive Regulation Of Proteolysis Involved In Protein Catabolic Process (GO:1903052),33,0.054817275747508304,0.3065182129535989,-0.12174411088177026,0.12174411088177026,negative,5
5,mode_05,top_absolute,Regulation Of Proteolysis Involved In Protein Catabolic Process,GO:1903050,Regulation Of Proteolysis Involved In Protein Catabolic Process (GO:1903050),31,0.05149501661129568,0.29271405264977446,-0.12077816534231987,0.12077816534231987,negative,6
5,mode_05,top_absolute,Chaperone-Mediated Protein Complex Assembly,GO:0051131,Chaperone-Mediated Protein Complex Assembly (GO:0051131),39,0.06478405315614617,0.3461501042733284,-0.12014644731330752,0.12014644731330752,negative,7
5,mode_05,top_absolute,Ubiquitin-Dependent Protein Catabolic Process,GO:0006511,Ubiquitin-Dependent Protein Catabolic Process (GO:0006511),153,0.2541528239202658,0.8177940888348669,-0.11685294585415043,0.11685294585415043,negative,8
5,mode_05,top_absolute,Proteasome Assembly,GO:0043248,Proteasome Assembly (GO:0043248),24,0.03986710963455149,0.2416825596455823,-0.11591839568197061,0.11591839568197061,negative,9
5,mode_05,top_absolute,Peptidase Activator Activity,GO:0016504,Peptidase Activator Activity (GO:0016504),29,0.04817275747508306,0.27858366307796445,-0.11538525514063397,0.11538525514063397,negative,10
5,mode_05,top_absolute,Regulation Of Protein Catabolic Process,GO:0042176,Regulation Of Protein Catabolic Process (GO:0042176),80,0.132890365448505,0.5653120724399866,-0.11506787826914036,0.11506787826914036,negative,11
5,mode_05,top_absolute,Modification-Dependent Protein Catabolic Process,GO:0019941,Modification-Dependent Protein Catabolic Process (GO:0019941),118,0.19601328903654486,0.7138826557204978,-0.11424236113923418,0.11424236113923418,negative,12
5,mode_05,top_absolute,Proteasomal Protein Catabolic Process,GO:0010498,Proteasomal Protein Catabolic Process (GO:0010498),136,0.22591362126245848,0.7708195275588039,-0.11197646428479299,0.11197646428479299,negative,13
5,mode_05,top_absolute,Cytoplasmic Vesicle Lumen,GO:0060205,Cytoplasmic Vesicle Lumen (GO:0060205),91,0.1511627906976744,0.6127425554686624,-0.10922883926773233,0.10922883926773233,negative,14
5,mode_05,top_absolute,P-body,GO:0000932,P-body (GO:0000932),39,0.06478405315614617,0.3461501042733284,-0.10766373789007316,0.10766373789007316,negative,15
5,mode_05,top_absolute,Positive Regulation Of Endopeptidase Activity,GO:0010950,Positive Regulation Of Endopeptidase Activity (GO:0010950),48,0.07973421926910298,0.40124200229813084,-0.10405343028943541,0.10405343028943541,negative,16
5,mode_05,top_absolute,Endopeptidase Activator Activity,GO:0061133,Endopeptidase Activator Activity (GO:0061133),37,0.061461794019933555,0.3332205706065261,-0.10340094913250866,0.10340094913250866,negative,17
5,mode_05,top_absolute,Regulation Of Mitotic Cell Cycle Phase Transition,GO:1901990,Regulation Of Mitotic Cell Cycle Phase Transition (GO:1901990),54,0.08970099667774087,0.43547099473445966,-0.1032628836562253,0.1032628836562253,negative,18
5,mode_05,top_absolute,Positive Regulation Of Proteasomal Protein Catabolic Process,GO:1901800,Positive Regulation Of Proteasomal Protein Catabolic Process (GO:1901800),70,0.11627906976744186,0.5185697317883058,-0.10212440508548527,0.10212440508548527,negative,19
5,mode_05,top_absolute,Endopeptidase Regulator Activity,GO:0061135,Endopeptidase Regulator Activity (GO:0061135),41,0.0681063122923588,0.35881670817021005,-0.09950774524148874,0.09950774524148874,negative,20
6,mode_06,top_positive,Endoplasmic Reticulum Membrane,GO:0005789,Endoplasmic Reticulum Membrane (GO:0005789),115,0.19102990033222592,0.7036209668050446,0.26001670090760726,0.26001670090760726,positive,1
6,mode_06,top_positive,Bounding Membrane Of Organelle,GO:0098588,Bounding Membrane Of Organelle (GO:0098588),119,0.19767441860465115,0.7172524777375697,0.21000774343550987,0.21000774343550987,positive,2
6,mode_06,top_positive,Golgi Membrane,GO:0000139,Golgi Membrane (GO:0000139),72,0.11960132890365449,0.5282138107918547,0.15665272773975011,0.15665272773975011,positive,3
6,mode_06,top_positive,Golgi Vesicle Transport,GO:0048193,Golgi Vesicle Transport (GO:0048193),50,0.08305647840531562,0.4128583650814869,0.11575360712926423,0.11575360712926423,positive,4
6,mode_06,top_positive,Secretory Granule Membrane,GO:0030667,Secretory Granule Membrane (GO:0030667),67,0.11129568106312292,0.5038117959457099,0.114335850857941,0.114335850857941,positive,5
6,mode_06,top_positive,COPII-coated ER To Golgi Transport Vesicle,GO:0030134,COPII-coated ER To Golgi Transport Vesicle (GO:0030134),46,0.07641196013289037,0.38940856976154126,0.11343187738993615,0.11343187738993615,positive,6
6,mode_06,top_positive,Endoplasmic Reticulum To Golgi Vesicle-Mediated Transport,GO:0006888,Endoplasmic Reticulum To Golgi Vesicle-Mediated Transport (GO:0006888),39,0.06478405315614617,0.3461501042733284,0.09996994913939385,0.09996994913939385,positive,7
6,mode_06,top_positive,ER To Golgi Transport Vesicle Membrane,GO:0012507,ER To Golgi Transport Vesicle Membrane (GO:0012507),36,0.059800664451827246,0.326653122781681,0.09677746609053574,0.09677746609053574,positive,8
6,mode_06,top_positive,Transport Vesicle Membrane,GO:0030658,Transport Vesicle Membrane (GO:0030658),33,0.054817275747508304,0.3065182129535989,0.09572920225700557,0.09572920225700557,positive,9
6,mode_06,top_positive,Coated Vesicle Membrane,GO:0030662,Coated Vesicle Membrane (GO:0030662),32,0.053156146179401995,0.2996556864611982,0.09205244868706201,0.09205244868706201,positive,10
6,mode_06,top_positive,Lysosome,GO:0005764,Lysosome (GO:0005764),75,0.12458471760797342,0.5423974596500623,0.08523332107441194,0.08523332107441194,positive,11
6,mode_06,top_positive,Intracellular Protein Transport,GO:0006886,Intracellular Protein Transport (GO:0006886),63,0.10465116279069768,0.4835683750917698,0.08114429731791387,0.08114429731791387,positive,12
6,mode_06,top_positive,Endoplasmic reticulum-Golgi Intermediate Compartment Membrane,GO:0033116,Endoplasmic reticulum-Golgi Intermediate Compartment Membrane (GO:0033116),31,0.05149501661129568,0.29271405264977446,0.08060893690667914,0.08060893690667914,positive,13
6,mode_06,top_positive,Lysosomal Membrane,GO:0005765,Lysosomal Membrane (GO:0005765),46,0.07641196013289037,0.38940856976154126,0.07986687326865684,0.07986687326865684,positive,15
6,mode_06,top_positive,Cytoplasmic Vesicle Membrane,GO:0030659,Cytoplasmic Vesicle Membrane (GO:0030659),92,0.15282392026578073,0.6168622801562755,0.07772847502132171,0.07772847502132171,positive,16
6,mode_06,top_positive,Endosome Membrane,GO:0010008,Endosome Membrane (GO:0010008),86,0.14285714285714285,0.5916727785823273,0.07670569960346305,0.07670569960346305,positive,17
6,mode_06,top_positive,G Protein-Coupled Receptor Activity,GO:0004930,G Protein-Coupled Receptor Activity (GO:0004930),29,0.04817275747508306,0.27858366307796445,0.07666543139784382,0.07666543139784382,positive,18
6,mode_06,top_positive,Mitochondrial Membrane,GO:0031966,Mitochondrial Membrane (GO:0031966),46,0.07641196013289037,0.38940856976154126,0.0736365648997004,0.0736365648997004,positive,20
6,mode_06,top_positive,Lumenal Side Of Endoplasmic Reticulum Membrane,GO:0098553,Lumenal Side Of Endoplasmic Reticulum Membrane (GO:0098553),34,0.05647840531561462,0.3133038952295178,0.07346382982565174,0.07346382982565174,positive,21
6,mode_06,top_positive,Endocytic Vesicle Membrane,GO:0030666,Endocytic Vesicle Membrane (GO:0030666),47,0.07807308970099668,0.39535294168388174,0.06988276172763028,0.06988276172763028,positive,26
6,mode_06,top_negative,Negative Regulation Of Endopeptidase Activity,GO:0010951,Negative Regulation Of Endopeptidase Activity (GO:0010951),40,0.0664451827242525,0.35251549775695296,-0.08042875102767742,0.08042875102767742,negative,14
6,mode_06,top_negative,Regulation Of Endopeptidase Activity,GO:0052548,Regulation Of Endopeptidase Activity (GO:0052548),64,0.10631229235880399,0.4886915188602606,-0.07444392173387784,0.07444392173387784,negative,19
6,mode_06,top_negative,Endopeptidase Inhibitor Activity,GO:0004866,Endopeptidase Inhibitor Activity (GO:0004866),45,0.07475083056478406,0.38340778557492955,-0.07303320118527883,0.07303320118527883,negative,22
