schema_version,study_role,center_source_study_role,dimension,scenario,replicate,method,center_error,center_branch_distance_cv,approx_halfspace_depth,root_edge_left,root_edge_right,root_edge_distance_to_center,root_edge_distance_to_true_root,root_edge_min_side_fraction,branch_integrity,split_branch_count,smaller_side_outlier_fraction
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_10pct_outliers,11,centroid_rooted,1.1344752385581462,0.17924622700390416,,698,701,1.1024174746242676,0.8083549903363433,0.4090909090909091,0.96875,1,0.2222222222222222
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_10pct_outliers,11,geometric_median_rooted,0.9643138209012811,0.2587926756149564,,698,701,0.27204930270652655,0.8083549903363433,0.4090909090909091,0.96875,1,0.2222222222222222
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_10pct_outliers,11,tukey_depth_rooted,0.9643138209012811,0.2587926756149564,0.38920454545454547,698,701,0.27204930270652655,0.8083549903363433,0.4090909090909091,0.96875,1,0.2222222222222222
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_10pct_outliers,12,centroid_rooted,1.951244069825154,0.39236093717715714,,679,682,0.9396816199455629,1.9173035382478272,0.16761363636363635,0.815625,2,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_10pct_outliers,12,geometric_median_rooted,1.8462125149391868,0.4710273314835955,,699,700,0.3372998739773348,1.6738581122556437,0.1590909090909091,0.975,1,0.5714285714285714
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_10pct_outliers,12,tukey_depth_rooted,1.7943448674886913,0.4608544207315653,0.40625,699,700,0.33192848589667523,1.6738581122556437,0.1590909090909091,0.975,1,0.5714285714285714
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_10pct_outliers,13,centroid_rooted,1.2886087234833108,0.2359150696642343,,700,701,0.9328390116401606,0.5638984839458965,0.4034090909090909,0.95,0,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_10pct_outliers,13,geometric_median_rooted,0.8040985234488782,0.2177929105315859,,700,701,0.2633297955130588,0.5638984839458965,0.4034090909090909,0.95,0,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_10pct_outliers,13,tukey_depth_rooted,0.8040985234488782,0.2177929105315859,0.4318181818181818,700,701,0.2633297955130588,0.5638984839458965,0.4034090909090909,0.95,0,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_10pct_outliers,14,centroid_rooted,1.3665429546148813,0.11660514274134709,,697,701,0.9684398433309769,0.5784250587065692,0.33238636363636365,0.990625,0,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_10pct_outliers,14,geometric_median_rooted,0.820417171848869,0.13507018690775827,,697,701,0.2985852216255816,0.5784250587065692,0.33238636363636365,0.990625,0,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_10pct_outliers,14,tukey_depth_rooted,0.820417171848869,0.13507018690775827,0.4034090909090909,697,701,0.2985852216255816,0.5784250587065692,0.33238636363636365,0.990625,0,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_10pct_outliers,15,centroid_rooted,1.1812159352409521,0.11484024585758384,,699,701,0.9330025096465987,0.8476093250790373,0.35511363636363635,0.971875,1,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_10pct_outliers,15,geometric_median_rooted,1.1172072781902314,0.3282284994084018,,698,701,0.23653835836510645,1.0304573320666806,0.4460227272727273,0.971875,1,0.20382165605095542
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_10pct_outliers,15,tukey_depth_rooted,1.1172072781902314,0.3282284994084018,0.4289772727272727,698,701,0.23653835836510645,1.0304573320666806,0.4460227272727273,0.971875,1,0.20382165605095542
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_10pct_outliers,16,centroid_rooted,0.7979228832602602,0.12560720896817198,,697,701,1.0803391921925043,0.36482974834031584,0.3352272727272727,0.99375,0,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_10pct_outliers,16,geometric_median_rooted,0.36125092136005227,0.07871693370571536,,697,701,0.3256049563354055,0.36482974834031584,0.3352272727272727,0.99375,0,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_10pct_outliers,16,tukey_depth_rooted,0.36125092136005227,0.07871693370571536,0.39488636363636365,697,701,0.3256049563354055,0.36482974834031584,0.3352272727272727,0.99375,0,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_10pct_outliers,17,centroid_rooted,0.9428135439884942,0.0796768931389959,,697,700,1.1223815547674632,0.549840720539916,0.2755681818181818,0.984375,0,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_10pct_outliers,17,geometric_median_rooted,0.7246127717572624,0.1763662527188785,,699,700,0.26475418878850393,0.6573634599168007,0.3693181818181818,0.98125,0,0.24615384615384617
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_10pct_outliers,17,tukey_depth_rooted,0.7246127717572624,0.1763662527188785,0.3977272727272727,699,700,0.26475418878850393,0.6573634599168007,0.3693181818181818,0.98125,0,0.24615384615384617
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_10pct_outliers,18,centroid_rooted,1.2409215720295614,0.15640649705692455,,693,701,0.9814363487418207,0.4260422293801114,0.4346590909090909,0.965625,0,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_10pct_outliers,18,geometric_median_rooted,0.6282915759430933,0.09399146841572299,,693,701,0.322488463195204,0.4260422293801114,0.4346590909090909,0.965625,0,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_10pct_outliers,18,tukey_depth_rooted,0.6282915759430933,0.09399146841572299,0.4034090909090909,693,701,0.322488463195204,0.4260422293801114,0.4346590909090909,0.965625,0,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_10pct_outliers,19,centroid_rooted,0.7739462495219163,0.10747111777252592,,700,701,1.1335255529556179,0.46552031067930466,0.4431818181818182,0.975,0,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_10pct_outliers,19,geometric_median_rooted,0.25911168897221837,0.045919562073033264,,698,701,0.35205872054106563,0.4736249776993883,0.4659090909090909,0.975,0,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_10pct_outliers,19,tukey_depth_rooted,0.25911168897221837,0.045919562073033264,0.4119318181818182,698,701,0.35205872054106563,0.4736249776993883,0.4659090909090909,0.975,0,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_10pct_outliers,20,centroid_rooted,0.9851021945094699,0.14615096611614753,,699,701,1.079105522799376,0.41036995153146016,0.28125,0.959375,1,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_10pct_outliers,20,geometric_median_rooted,1.0821501020358906,0.3257002916154199,,700,701,0.30557105093552767,0.8978973839749739,0.3721590909090909,0.959375,1,0.24427480916030533
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_10pct_outliers,20,tukey_depth_rooted,1.0821501020358906,0.3257002916154199,0.4090909090909091,700,701,0.30557105093552767,0.8978973839749739,0.3721590909090909,0.959375,1,0.24427480916030533
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_10pct_outliers,21,centroid_rooted,1.497102066114275,0.21271104337488644,,699,701,1.0408951276961942,0.5609962843606365,0.4659090909090909,0.9375,0,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_10pct_outliers,21,geometric_median_rooted,0.8723984033099136,0.17459571349743774,,700,701,0.36347222673116675,0.5579919471354166,0.4431818181818182,0.9375,0,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_10pct_outliers,21,tukey_depth_rooted,0.8723984033099136,0.17459571349743774,0.4318181818181818,700,701,0.36347222673116675,0.5579919471354166,0.4431818181818182,0.9375,0,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_10pct_outliers,22,centroid_rooted,1.229533342614484,0.13717816500243282,,697,700,1.1127597369123898,0.7751437197574376,0.3409090909090909,0.9875,1,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_10pct_outliers,22,geometric_median_rooted,0.9771681018769923,0.2371113733947965,,699,700,0.30706425191158027,0.862422431418583,0.4375,0.99375,0,0.2077922077922078
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_10pct_outliers,22,tukey_depth_rooted,0.9771681018769923,0.2371113733947965,0.3977272727272727,699,700,0.30706425191158027,0.862422431418583,0.4375,0.99375,0,0.2077922077922078
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_10pct_outliers,23,centroid_rooted,1.2545806718459465,0.16776819882560354,,697,699,0.9434734203864972,0.48340481197579416,0.4147727272727273,0.94375,1,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_10pct_outliers,23,geometric_median_rooted,0.7075154235648456,0.1358156498795806,,697,699,0.2910484899055274,0.48340481197579416,0.4147727272727273,0.94375,1,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_10pct_outliers,23,tukey_depth_rooted,0.7075154235648456,0.1358156498795806,0.4005681818181818,697,699,0.2910484899055274,0.48340481197579416,0.4147727272727273,0.94375,1,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_10pct_outliers,24,centroid_rooted,1.7036400723853757,0.27565931142418254,,693,699,0.9734338566857454,1.2886726081486815,0.26704545454545453,0.96875,0,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_10pct_outliers,24,geometric_median_rooted,1.2883790849405552,0.2931647903215284,,697,699,0.2476290516104012,1.288768781884845,0.42329545454545453,0.959375,0,0.21476510067114093
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_10pct_outliers,24,tukey_depth_rooted,1.2883790849405552,0.2931647903215284,0.3977272727272727,697,699,0.2476290516104012,1.288768781884845,0.42329545454545453,0.959375,0,0.21476510067114093
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_10pct_outliers,25,centroid_rooted,1.5323376706901717,0.2327013340224367,,698,699,0.9023112291480087,1.423246969471001,0.32670454545454547,0.940625,1,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_10pct_outliers,25,geometric_median_rooted,1.088616189099889,0.2320863074479262,,699,701,0.2809983998179897,0.7860356214669075,0.2471590909090909,0.978125,1,0.367816091954023
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_10pct_outliers,25,tukey_depth_rooted,1.088616189099889,0.2320863074479262,0.39488636363636365,699,701,0.2809983998179897,0.7860356214669075,0.2471590909090909,0.978125,1,0.367816091954023
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_10pct_outliers,26,centroid_rooted,1.8831156667907771,0.2900298119115571,,698,700,0.9117162495866457,1.1980754814034913,0.45454545454545453,0.95625,0,0.2
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_10pct_outliers,26,geometric_median_rooted,1.4716241615069285,0.2729383554997897,,698,700,0.33772107569912385,1.1980754814034913,0.45454545454545453,0.95625,0,0.2
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_10pct_outliers,26,tukey_depth_rooted,1.4716241615069285,0.2729383554997897,0.38920454545454547,698,700,0.33772107569912385,1.1980754814034913,0.45454545454545453,0.95625,0,0.2
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_10pct_outliers,27,centroid_rooted,1.8793598617864955,0.36133024606517833,,699,700,0.8198746204265669,1.1008402121659895,0.48295454545454547,0.925,2,0.18823529411764706
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_10pct_outliers,27,geometric_median_rooted,1.3603384456434557,0.34894280618709744,,699,700,0.1754235831322261,1.1008402121659895,0.48295454545454547,0.925,2,0.18823529411764706
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_10pct_outliers,27,tukey_depth_rooted,1.3603384456434557,0.34894280618709744,0.4090909090909091,699,700,0.1754235831322261,1.1008402121659895,0.48295454545454547,0.925,2,0.18823529411764706
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_10pct_outliers,28,centroid_rooted,1.1369402561905466,0.18411812155458765,,699,701,1.0713387969955754,0.6936445984436997,0.3835227272727273,0.959375,0,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_10pct_outliers,28,geometric_median_rooted,0.8174104621899079,0.15027005414326633,,699,701,0.31547777603237065,0.6936445984436997,0.3835227272727273,0.959375,0,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_10pct_outliers,28,tukey_depth_rooted,0.8174104621899079,0.15027005414326633,0.40625,699,701,0.31547777603237065,0.6936445984436997,0.3835227272727273,0.959375,0,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_10pct_outliers,29,centroid_rooted,0.9135369565282301,0.19946893217972153,,700,701,1.112480268713688,0.5622376369871386,0.44886363636363635,0.9625,0,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_10pct_outliers,29,geometric_median_rooted,0.6081157121664268,0.16737932695042618,,700,701,0.24062004813082039,0.5622376369871386,0.44886363636363635,0.9625,0,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_10pct_outliers,29,tukey_depth_rooted,0.6081157121664268,0.16737932695042618,0.41761363636363635,700,701,0.24062004813082039,0.5622376369871386,0.44886363636363635,0.9625,0,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,balanced_clean,0,centroid_rooted,0.21815385101502777,0.05373565377130884,,631,632,0.055196349734680517,0.22014036856353997,0.490625,0.878125,2,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,balanced_clean,0,geometric_median_rooted,0.2296148658803172,0.05197788774205881,,630,632,0.059417596292459914,0.22414375285366148,0.4625,0.875,2,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,balanced_clean,0,tukey_depth_rooted,0.21815385101502777,0.05373565377130884,0.434375,631,632,0.055196349734680517,0.22014036856353997,0.490625,0.878125,2,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,balanced_clean,1,centroid_rooted,0.29854212460989427,0.03396507200194411,,631,634,0.0349612685628913,0.28602980756821783,0.496875,0.940625,0,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,balanced_clean,1,geometric_median_rooted,0.29991063126233497,0.03701176272713363,,633,634,0.04843344285352155,0.29191416987680197,0.484375,0.940625,0,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,balanced_clean,1,tukey_depth_rooted,0.29854212460989427,0.03396507200194411,0.428125,631,634,0.0349612685628913,0.28602980756821783,0.496875,0.940625,0,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,balanced_clean,2,centroid_rooted,0.27730529268598714,0.039570041444520365,,627,631,0.077514839991742,0.2283329792505273,0.225,0.94375,1,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,balanced_clean,2,geometric_median_rooted,0.27891456275671833,0.041547597088179185,,627,631,0.08874738709959107,0.2283329792505273,0.225,0.94375,1,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,balanced_clean,2,tukey_depth_rooted,0.27730529268598714,0.039570041444520365,0.434375,627,631,0.077514839991742,0.2283329792505273,0.225,0.94375,1,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,balanced_clean,3,centroid_rooted,0.18821004583452314,0.06559721868743168,,631,633,0.07440235413346699,0.19965066556035474,0.478125,0.909375,2,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,balanced_clean,3,geometric_median_rooted,0.20141771265163916,0.07074298558003939,,631,633,0.08883484571283719,0.19965066556035474,0.478125,0.909375,2,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,balanced_clean,3,tukey_depth_rooted,0.18821004583452314,0.06559721868743168,0.4375,631,633,0.07440235413346699,0.19965066556035474,0.478125,0.909375,2,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,balanced_clean,4,centroid_rooted,0.23468252340421675,0.04653183909724362,,630,635,0.05866525224582058,0.2583044091741912,0.5,0.95,0,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,balanced_clean,4,geometric_median_rooted,0.24152879728222965,0.04761426802484877,,630,635,0.06360359376242634,0.2583044091741912,0.5,0.95,0,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,balanced_clean,4,tukey_depth_rooted,0.23468252340421675,0.04653183909724362,0.43125,630,635,0.05866525224582058,0.2583044091741912,0.5,0.95,0,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,balanced_clean,5,centroid_rooted,0.3457122765548687,0.03125381476788803,,623,629,0.05469005151076986,0.35314219659283624,0.25,0.95,1,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,balanced_clean,5,geometric_median_rooted,0.34934352545962283,0.04089605539816187,,628,629,0.055567230790781304,0.35375656575004955,0.28125,0.93125,0,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,balanced_clean,5,tukey_depth_rooted,0.34934352545962283,0.04089605539816187,0.43125,628,629,0.055567230790781304,0.35375656575004955,0.28125,0.93125,0,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,balanced_clean,6,centroid_rooted,0.3767736042253774,0.033441673755886164,,630,632,0.06618726194509347,0.352489037510736,0.48125,0.91875,1,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,balanced_clean,6,geometric_median_rooted,0.38115495331781196,0.03556992541219482,,630,632,0.06223969310766632,0.352489037510736,0.48125,0.91875,1,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,balanced_clean,6,tukey_depth_rooted,0.3767736042253774,0.033441673755886164,0.4375,630,632,0.06618726194509347,0.352489037510736,0.48125,0.91875,1,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,balanced_clean,7,centroid_rooted,0.3057442815461738,0.04130193433793077,,634,636,0.046446483943768026,0.29980325329505325,0.5,0.9375,1,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,balanced_clean,7,geometric_median_rooted,0.3166971722338589,0.04327514127758887,,635,636,0.04973309835095349,0.32096747584918034,0.4875,0.94375,1,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,balanced_clean,7,tukey_depth_rooted,0.3166971722338589,0.04327514127758887,0.43125,635,636,0.04973309835095349,0.32096747584918034,0.4875,0.94375,1,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,balanced_clean,8,centroid_rooted,0.240660824922343,0.050892806512717666,,630,633,0.06246182300287772,0.24233846732305817,0.490625,0.921875,1,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,balanced_clean,8,geometric_median_rooted,0.2497063791966633,0.05363858595111526,,630,633,0.05132180329985728,0.24233846732305817,0.490625,0.921875,1,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,balanced_clean,8,tukey_depth_rooted,0.2497063791966633,0.05363858595111526,0.421875,630,633,0.05132180329985728,0.24233846732305817,0.490625,0.921875,1,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,balanced_clean,9,centroid_rooted,0.3077966994964214,0.045625320265771534,,635,636,0.049282575884102876,0.2302223724334789,0.496875,0.934375,0,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,balanced_clean,9,geometric_median_rooted,0.31726005993359296,0.04889818053232381,,635,636,0.07304360792025212,0.2302223724334789,0.496875,0.934375,0,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,balanced_clean,9,tukey_depth_rooted,0.31726005993359296,0.04889818053232381,0.440625,635,636,0.07304360792025212,0.2302223724334789,0.496875,0.934375,0,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,balanced_clean,10,centroid_rooted,0.2479232938856753,0.0405245298721512,,634,635,0.04949698504440229,0.24256727671130496,0.225,0.91875,1,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,balanced_clean,10,geometric_median_rooted,0.251583859997383,0.04326164064476446,,634,635,0.04997786947979035,0.24256727671130496,0.225,0.91875,1,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,balanced_clean,10,tukey_depth_rooted,0.2479232938856753,0.0405245298721512,0.428125,634,635,0.04949698504440229,0.24256727671130496,0.225,0.91875,1,0.0
