schema_version,study_role,case_id,data_role,replicate,data_seed,profile_id,node_id,incoming_parent_id,incoming_sibling_id,outgoing_left_child_id,outgoing_right_child_id,depth,decision_class,traversal_decision,sibling_open,sibling_p_value,selected_family_guard_blocked,selected_family_p_value,n_parent_context,n_node,n_incoming_sibling,n_left,n_right,n_features,top_k,incoming_branch_balance,outgoing_balance,incoming_edge_p_value,incoming_edge_bh_p_value,incoming_edge_neglog10_bh_p_value,incoming_edge_tested,incoming_edge_rejected,incoming_sibling_edge_p_value,incoming_sibling_edge_bh_p_value,incoming_sibling_edge_neglog10_bh_p_value,incoming_sibling_edge_tested,incoming_sibling_edge_rejected,outgoing_left_edge_p_value,outgoing_left_edge_bh_p_value,outgoing_left_edge_neglog10_bh_p_value,outgoing_left_edge_tested,outgoing_left_edge_rejected,outgoing_right_edge_p_value,outgoing_right_edge_bh_p_value,outgoing_right_edge_neglog10_bh_p_value,outgoing_right_edge_tested,outgoing_right_edge_rejected,min_outgoing_edge_bh_p_value,max_outgoing_edge_bh_p_value,min_outgoing_edge_neglog10_bh_p_value,max_outgoing_edge_neglog10_bh_p_value,outgoing_edge_neglog10_balance,outgoing_edges_both_rejected,incoming_edges_both_rejected,incoming_edge_norm,incoming_family_contrast_norm,outgoing_sibling_contrast_norm,incoming_edge_outgoing_cosine,incoming_edge_outgoing_abs_cosine,incoming_family_outgoing_cosine,incoming_family_outgoing_abs_cosine,incoming_edge_outgoing_jaccard_topk,incoming_family_outgoing_jaccard_topk,incoming_edge_family_jaccard_topk,node_outgoing_edge_jaccard_topk,incoming_edge_outgoing_centered_abs_cosine,incoming_family_outgoing_centered_abs_cosine,incoming_edge_outgoing_fisher_abs_cosine,incoming_family_outgoing_fisher_abs_cosine,incoming_edge_outgoing_fisher_jaccard_topk,incoming_family_outgoing_fisher_jaccard_topk,metric_family_alignment_score,metric_family_compatibility_status,incoming_truth_split_ari,outgoing_truth_split_ari,node_truth_purity,incoming_sibling_truth_purity,left_truth_purity,right_truth_purity,branch_incidence_geometry_status,guard_truth_role,conditional_bayesian_gap_status,context_margin_pass,soft_structure_pass,default_internal_node_candidate,branch_incidence_transition_status
overlap_branch_incidence_junction_panel/v1,diagnostic_overlap_branch_incidence_junction_panel,overlap_extreme_4c,signal,2,20260615,fixed_coordinate_global_passthrough_refined_v1,N1196,N1198,N1197,N1188,N1195,1,accepted_internal_split,split,True,4.177487738887558e-05,False,,600,246,354,104,142,150,12,0.41,0.42276422764227645,3.3891986395496815e-06,3.389198715916534e-06,5.469902966808548,True,True,3.389198715916534e-06,3.389198715916534e-06,5.469902966808548,True,True,2.852068604934906e-50,2.852068809127322e-50,49.54484000088756,True,True,2.852068809127322e-50,2.852068809127322e-50,49.54484000088756,True,True,2.852068809127322e-50,2.852068809127322e-50,49.54484000088756,49.54484000088756,1.0,True,True,0.5612388035819014,0.9512522094608499,1.360257358011444,0.017511552686516052,0.017511552686516052,0.01751155268651609,0.01751155268651609,0.0,0.0,1.0,1.0,0.020450767690872503,0.02045076769087254,0.01682667790773777,0.01682667790773779,0.0,0.0,0.02045076769087254,metric_family_branch_mismatch,-0.0015790615053787994,-0.00343551028054505,0.26422764227642276,0.2598870056497175,0.2692307692307692,0.2887323943661972,coordinate_income_outcome_branch_mismatch,diffuse_or_wrong,negative_blocked_by_context,False,True,False,negative_coordinate_branch_incidence_mismatch_or_blocked
overlap_branch_incidence_junction_panel/v1,diagnostic_overlap_branch_incidence_junction_panel,overlap_extreme_4c,signal,2,20260615,fixed_coordinate_global_passthrough_refined_v1,N1197,N1198,N1196,N1193,N1194,1,accepted_internal_split,split,True,4.720653997089709e-06,False,,600,354,246,194,160,150,12,0.41,0.4519774011299435,3.389198715916534e-06,3.389198715916534e-06,5.469902966808548,True,True,3.3891986395496815e-06,3.389198715916534e-06,5.469902966808548,True,True,5.423607754967144e-40,5.423607754967144e-40,39.26571172696053,True,True,5.423607483214624e-40,5.423607754967144e-40,39.26571172696053,True,True,5.423607754967144e-40,5.423607754967144e-40,39.26571172696053,39.26571172696053,1.0,True,True,0.3900134058789484,0.9512522094608499,1.1826221357135773,0.0033696632055137685,0.0033696632055137685,0.003369663205513757,0.003369663205513757,0.0,0.0,1.0,1.0,0.0006312965451532878,0.000631296545153217,0.0036949222147498535,0.003694922214749853,0.0,0.0,0.0036949222147498535,metric_family_branch_mismatch,-0.0015790615053787994,0.0005897375934733552,0.2598870056497175,0.26422764227642276,0.27319587628865977,0.2875,coordinate_income_outcome_branch_mismatch,diffuse_or_wrong,negative_blocked_by_context,False,True,False,negative_coordinate_branch_incidence_mismatch_or_blocked
overlap_branch_incidence_junction_panel/v1,diagnostic_overlap_branch_incidence_junction_panel,overlap_mod_4c_small,selected_null,0,20260613,fixed_coordinate_global_passthrough_refined_v1,N751,N783,N770,N597,N725,3,stable_boundary,boundary,False,0.024919278143639773,False,,38,13,25,4,9,80,12,0.34210526315789475,0.3076923076923077,7.968008956183352e-39,7.968009117831549e-39,38.09865017761879,True,True,7.968009117831549e-39,7.968009117831549e-39,38.09865017761879,True,True,1.757568624045303e-29,1.757568637483614e-29,28.755087705683206,True,True,1.757568637483614e-29,1.757568637483614e-29,28.755087705683206,True,True,1.757568637483614e-29,1.757568637483614e-29,28.755087705683206,28.755087705683206,1.0,True,True,1.5169036140361478,2.3056934933349447,3.3591592128513272,-0.03712256385539227,0.03712256385539227,-0.0371225638553923,0.0371225638553923,0.0,0.0,1.0,1.0,0.0503884610468856,0.05038846104688561,0.00235744315522133,0.002357443155221333,0.0,0.0,0.05038846104688561,metric_family_branch_mismatch,,,1.0,1.0,1.0,1.0,coordinate_income_outcome_branch_mismatch,unannotated,unannotated,False,False,False,unannotated_branch_incidence
overlap_branch_incidence_junction_panel/v1,diagnostic_overlap_branch_incidence_junction_panel,overlap_mod_4c_small,selected_null,0,20260613,fixed_coordinate_global_passthrough_refined_v1,N770,N783,N751,N749,N754,3,stable_boundary,boundary,False,0.0016489818898489056,False,,38,25,13,12,13,80,12,0.34210526315789475,0.48,7.968009117831549e-39,7.968009117831549e-39,38.09865017761879,True,True,7.968008956183352e-39,7.968009117831549e-39,38.09865017761879,True,True,2.8576240883981892e-30,2.857624091936797e-30,29.543994901344494,True,True,2.857624091936797e-30,2.857624091936797e-30,29.543994901344494,True,True,2.857624091936797e-30,2.857624091936797e-30,29.543994901344494,29.543994901344494,1.0,True,True,0.7887898792987968,2.3056934933349447,2.459617974110356,0.11955786451594974,0.11955786451594974,0.1195578645159497,0.1195578645159497,0.0,0.0,1.0,1.0,0.12632719289889194,0.12632719289889188,0.1330469205238941,0.1330469205238941,0.0,0.0,0.1330469205238941,metric_family_branch_mismatch,,,1.0,1.0,1.0,1.0,coordinate_income_outcome_branch_mismatch,unannotated,unannotated,False,False,False,unannotated_branch_incidence
overlap_branch_incidence_junction_panel/v1,diagnostic_overlap_branch_incidence_junction_panel,overlap_mod_4c_small,selected_null,0,20260613,fixed_coordinate_global_passthrough_refined_v1,N780,N791,N784,N764,N766,3,stable_boundary,boundary,False,0.04214337293392923,False,,105,46,59,27,19,80,12,0.4380952380952381,0.41304347826086957,4.990516323050509e-40,4.990516422832936e-40,39.30185451089325,True,True,4.990516422832936e-40,4.990516422832936e-40,39.30185451089325,True,True,7.186316323996144e-33,7.186316323996144e-33,32.14349367013409,True,True,7.186316247915876e-33,7.186316323996144e-33,32.14349367013409,True,True,7.186316323996144e-33,7.186316323996144e-33,32.14349367013409,32.14349367013409,1.0,True,True,0.8886439014442299,1.5814849093499006,2.0708581378900317,0.052118896148194024,0.052118896148194024,0.052118896148194004,0.052118896148194004,0.09090909090909091,0.09090909090909091,1.0,1.0,0.0556240502897122,0.05562405028971217,0.051440342143629685,0.05144034214362972,0.14285714285714285,0.14285714285714285,0.14285714285714285,metric_family_branch_mismatch,,,1.0,1.0,1.0,1.0,coordinate_income_outcome_branch_mismatch,unannotated,unannotated,False,False,False,unannotated_branch_incidence
overlap_branch_incidence_junction_panel/v1,diagnostic_overlap_branch_incidence_junction_panel,overlap_mod_4c_small,selected_null,0,20260613,fixed_coordinate_global_passthrough_refined_v1,N783,N794,N791,N751,N770,2,accepted_internal_split,split,True,2.559648064119909e-05,False,,143,38,105,13,25,80,12,0.26573426573426573,0.34210526315789475,8.061694608700824e-41,8.061695659594164e-41,40.09357360110404,True,True,8.061695659594164e-41,8.061695659594164e-41,40.09357360110404,True,True,7.968008956183352e-39,7.968009117831549e-39,38.09865017761879,True,True,7.968009117831549e-39,7.968009117831549e-39,38.09865017761879,True,True,7.968009117831549e-39,7.968009117831549e-39,38.09865017761879,38.09865017761879,1.0,True,True,1.1389786168876057,1.5511804020469295,2.3056934933349447,0.05246225555478696,0.05246225555478696,0.052462255554786945,0.052462255554786945,0.0,0.0,1.0,1.0,0.0471414284178204,0.04714142841782038,0.06373661408527934,0.06373661408527934,0.0,0.0,0.06373661408527934,metric_family_branch_mismatch,,,1.0,1.0,1.0,1.0,coordinate_income_outcome_branch_mismatch,null_like,negative_blocked_by_context,False,True,False,negative_coordinate_branch_incidence_mismatch_or_blocked
overlap_branch_incidence_junction_panel/v1,diagnostic_overlap_branch_incidence_junction_panel,overlap_mod_4c_small,selected_null,0,20260613,fixed_coordinate_global_passthrough_refined_v1,N784,N791,N780,N772,N779,3,stable_boundary,boundary,False,0.0018173048560073382,False,,105,59,46,33,26,80,12,0.4380952380952381,0.4406779661016949,4.990516422832936e-40,4.990516422832936e-40,39.30185451089325,True,True,4.990516323050509e-40,4.990516422832936e-40,39.30185451089325,True,True,3.5525666308916174e-29,3.5525666308916174e-29,28.44945776782493,True,True,3.5525666017304596e-29,3.5525666308916174e-29,28.44945776782493,True,True,3.5525666308916174e-29,3.5525666308916174e-29,28.44945776782493,28.44945776782493,1.0,True,True,0.6928410079056706,1.5814849093499006,1.787151911394626,0.06641574721719691,0.06641574721719691,0.06641574721719688,0.06641574721719688,0.09090909090909091,0.09090909090909091,1.0,1.0,0.07217792761599857,0.0721779276159986,0.10254291688991009,0.10254291688991007,0.09090909090909091,0.09090909090909091,0.10254291688991009,metric_family_branch_mismatch,,,1.0,1.0,1.0,1.0,coordinate_income_outcome_branch_mismatch,unannotated,unannotated,False,False,False,unannotated_branch_incidence
overlap_branch_incidence_junction_panel/v1,diagnostic_overlap_branch_incidence_junction_panel,overlap_mod_4c_small,selected_null,0,20260613,fixed_coordinate_global_passthrough_refined_v1,N788,N795,N793,N757,N787,3,stable_boundary,boundary,False,0.04937325842952033,False,,108,42,66,8,34,80,12,0.3888888888888889,0.19047619047619047,4.308026225653497e-25,4.30802632522405e-25,24.365721651505762,True,True,4.30802632522405e-25,4.30802632522405e-25,24.365721651505762,True,True,0.038185097471061,0.03818509755990589,1.418106095471893,True,False,0.03818509755990589,0.03818509755990589,1.418106095471893,True,False,0.03818509755990589,0.03818509755990589,1.418106095471893,1.418106095471893,1.0,False,True,0.922181582581329,1.5090244078603565,2.430667048577008,-0.07499227144167638,0.07499227144167638,-0.07499227144167642,0.07499227144167642,0.09090909090909091,0.09090909090909091,1.0,1.0,0.08276929846315337,0.08276929846315337,0.06946489889038392,0.06946489889038392,0.14285714285714285,0.14285714285714285,0.14285714285714285,metric_family_branch_mismatch,,,1.0,1.0,1.0,1.0,coordinate_income_outcome_branch_mismatch,unannotated,unannotated,False,False,False,unannotated_branch_incidence
overlap_branch_incidence_junction_panel/v1,diagnostic_overlap_branch_incidence_junction_panel,overlap_mod_4c_small,selected_null,0,20260613,fixed_coordinate_global_passthrough_refined_v1,N791,N794,N783,N780,N784,2,accepted_internal_split,split,True,1.1132511303475926e-05,False,,143,105,38,46,59,80,12,0.26573426573426573,0.4380952380952381,8.061695659594164e-41,8.061695659594164e-41,40.09357360110404,True,True,8.061694608700824e-41,8.061695659594164e-41,40.09357360110404,True,True,4.990516323050509e-40,4.990516422832936e-40,39.30185451089325,True,True,4.990516422832936e-40,4.990516422832936e-40,39.30185451089325,True,True,4.990516422832936e-40,4.990516422832936e-40,39.30185451089325,39.30185451089325,1.0,True,True,0.412201785159324,1.5511804020469295,1.5814849093499006,-0.07026368515577223,0.07026368515577223,-0.0702636851557722,0.0702636851557722,0.043478260869565216,0.043478260869565216,1.0,1.0,0.063084581531434,0.06308458153143398,0.06666692347527961,0.06666692347527955,0.043478260869565216,0.043478260869565216,0.07026368515577223,metric_family_branch_mismatch,,,1.0,1.0,1.0,1.0,coordinate_income_outcome_branch_mismatch,null_like,negative_blocked_by_context,False,True,False,negative_coordinate_branch_incidence_mismatch_or_blocked
overlap_branch_incidence_junction_panel/v1,diagnostic_overlap_branch_incidence_junction_panel,overlap_mod_4c_small,selected_null,0,20260613,fixed_coordinate_global_passthrough_refined_v1,N793,N795,N788,N781,N789,3,stable_boundary,boundary,False,0.0002765366795877517,False,,108,66,42,29,37,80,12,0.3888888888888889,0.4393939393939394,4.30802632522405e-25,4.30802632522405e-25,24.365721651505762,True,True,4.308026225653497e-25,4.30802632522405e-25,24.365721651505762,True,True,1.3296519370030413e-28,1.3296519485130891e-28,27.876262025665973,True,True,1.3296519485130891e-28,1.3296519485130891e-28,27.876262025665973,True,True,1.3296519485130891e-28,1.3296519485130891e-28,27.876262025665973,27.876262025665973,1.0,True,True,0.5868428252790275,1.5090244078603565,1.8117403802253846,0.060515963712959066,0.060515963712959066,0.06051596371295907,0.06051596371295907,0.09090909090909091,0.09090909090909091,1.0,1.0,0.0633347119416609,0.06333471194166096,0.05611076452787403,0.05611076452787404,0.09090909090909091,0.09090909090909091,0.09090909090909091,metric_family_branch_mismatch,,,1.0,1.0,1.0,1.0,coordinate_income_outcome_branch_mismatch,unannotated,unannotated,False,False,False,unannotated_branch_incidence
overlap_branch_incidence_junction_panel/v1,diagnostic_overlap_branch_incidence_junction_panel,overlap_mod_4c_small,selected_null,0,20260613,fixed_coordinate_global_passthrough_refined_v1,N794,N798,N797,N783,N791,1,accepted_internal_split,split,True,8.839594288640275e-05,False,,400,143,257,38,105,80,12,0.3575,0.26573426573426573,3.1094255180228986e-46,3.109426165930888e-46,45.507319751154526,True,True,3.109426165930888e-46,3.109426165930888e-46,45.507319751154526,True,True,8.061694608700824e-41,8.061695659594164e-41,40.09357360110404,True,True,8.061695659594164e-41,8.061695659594164e-41,40.09357360110404,True,True,8.061695659594164e-41,8.061695659594164e-41,40.09357360110404,40.09357360110404,1.0,True,True,0.6560249663072334,1.021050531217484,1.5511804020469295,-0.09327755258093214,0.09327755258093214,-0.09327755258093214,0.09327755258093214,0.0,0.0,1.0,1.0,0.1005600907854667,0.10056009078546668,0.10375078471929614,0.10375078471929612,0.0,0.0,0.10375078471929614,metric_family_branch_mismatch,,,1.0,1.0,1.0,1.0,coordinate_income_outcome_branch_mismatch,unannotated,unannotated,False,False,False,unannotated_branch_incidence
overlap_branch_incidence_junction_panel/v1,diagnostic_overlap_branch_incidence_junction_panel,overlap_mod_4c_small,selected_null,0,20260613,fixed_coordinate_global_passthrough_refined_v1,N795,N797,N796,N788,N793,2,accepted_internal_split,split,True,0.00014043353877327534,False,,257,108,149,42,66,80,12,0.42023346303501946,0.3888888888888889,1.4774631674957983e-38,1.477463254716409e-38,37.83048331144322,True,True,1.477463254716409e-38,1.477463254716409e-38,37.83048331144322,True,True,4.308026225653497e-25,4.30802632522405e-25,24.365721651505762,True,True,4.30802632522405e-25,4.30802632522405e-25,24.365721651505762,True,True,4.30802632522405e-25,4.30802632522405e-25,24.365721651505762,24.365721651505762,1.0,True,True,0.6318355455916178,1.0898103034701059,1.5090244078603565,0.06954850794378153,0.06954850794378153,0.06954850794378153,0.06954850794378153,0.043478260869565216,0.043478260869565216,1.0,1.0,0.05936949167168956,0.05936949167168961,0.05901867917429173,0.05901867917429177,0.043478260869565216,0.043478260869565216,0.06954850794378153,metric_family_branch_mismatch,,,1.0,1.0,1.0,1.0,coordinate_income_outcome_branch_mismatch,null_like,negative_blocked_by_context,False,True,False,negative_coordinate_branch_incidence_mismatch_or_blocked
overlap_branch_incidence_junction_panel/v1,diagnostic_overlap_branch_incidence_junction_panel,overlap_mod_4c_small,selected_null,0,20260613,fixed_coordinate_global_passthrough_refined_v1,N796,N797,N795,N773,N792,2,stable_boundary,boundary,False,0.0017543588310151403,False,,257,149,108,19,130,80,12,0.42023346303501946,0.12751677852348994,1.477463254716409e-38,1.477463254716409e-38,37.83048331144322,True,True,1.4774631674957983e-38,1.477463254716409e-38,37.83048331144322,True,True,8.54169719620919e-10,8.541697919409912e-10,9.06845579163703,True,True,8.541697919409912e-10,8.541697919409912e-10,9.06845579163703,True,True,8.541697919409912e-10,8.541697919409912e-10,9.06845579163703,9.06845579163703,1.0,True,True,0.45797475787848807,1.0898103034701059,1.840428876398456,-0.09233269805797734,0.09233269805797734,-0.09233269805797743,0.09233269805797743,0.043478260869565216,0.043478260869565216,1.0,1.0,0.10366052647114195,0.103660526471142,0.10197864709818308,0.10197864709818316,0.043478260869565216,0.043478260869565216,0.103660526471142,metric_family_branch_mismatch,,,1.0,1.0,1.0,1.0,coordinate_income_outcome_branch_mismatch,unannotated,unannotated,False,False,False,unannotated_branch_incidence
overlap_branch_incidence_junction_panel/v1,diagnostic_overlap_branch_incidence_junction_panel,overlap_mod_4c_small,selected_null,0,20260613,fixed_coordinate_global_passthrough_refined_v1,N797,N798,N794,N795,N796,1,accepted_internal_split,split,True,1.522799277743097e-07,False,,400,257,143,108,149,80,12,0.3575,0.42023346303501946,3.109426165930888e-46,3.109426165930888e-46,45.507319751154526,True,True,3.1094255180228986e-46,3.109426165930888e-46,45.507319751154526,True,True,1.4774631674957983e-38,1.477463254716409e-38,37.83048331144322,True,True,1.477463254716409e-38,1.477463254716409e-38,37.83048331144322,True,True,1.477463254716409e-38,1.477463254716409e-38,37.83048331144322,37.83048331144322,1.0,True,True,0.3650255649102505,1.021050531217484,1.0898103034701059,-0.1036704747183168,0.1036704747183168,-0.10367047471831682,0.10367047471831682,0.0,0.0,1.0,1.0,0.1227283951699553,0.12272839516995529,0.10376357943633106,0.103763579436331,0.0,0.0,0.1227283951699553,metric_family_branch_mismatch,,,1.0,1.0,1.0,1.0,coordinate_income_outcome_branch_mismatch,null_like,negative_blocked_by_context,False,True,False,negative_coordinate_branch_incidence_mismatch_or_blocked
overlap_branch_incidence_junction_panel/v1,diagnostic_overlap_branch_incidence_junction_panel,overlap_mod_4c_small,signal,0,20260613,fixed_coordinate_global_passthrough_refined_v1,N789,N796,N795,N663,N787,3,stable_boundary,boundary,False,0.010814070016750147,False,,208,97,111,3,94,80,12,0.46634615384615385,0.030927835051546393,1.3047487211454045e-233,1.3047488809001558e-233,232.88447306697228,True,True,1.3047488809001558e-233,1.3047488809001558e-233,232.88447306697228,True,True,0.00012693571098634679,0.00012693572824832753,3.8964161210322676,True,True,0.00012693572824832753,0.00012693572824832753,3.8964161210322676,True,True,0.00012693572824832753,0.00012693572824832753,3.8964161210322676,3.8964161210322676,1.0,True,True,1.2220324141601173,2.2899346139216616,3.2561263851800626,-0.08828224561206527,0.08828224561206527,-0.08828224561206521,0.08828224561206521,0.09090909090909091,0.09090909090909091,1.0,1.0,0.08501143080375277,0.0850114308037527,0.09449444513805919,0.09449444513805917,0.09090909090909091,0.09090909090909091,0.09449444513805919,metric_family_branch_mismatch,0.7069776391291819,0.1556501124551699,0.9278350515463918,0.8648648648648649,0.6666666666666666,0.9361702127659575,coordinate_income_outcome_branch_mismatch,unannotated,unannotated,False,False,False,unannotated_branch_incidence
overlap_branch_incidence_junction_panel/v1,diagnostic_overlap_branch_incidence_junction_panel,overlap_mod_4c_small,signal,0,20260613,fixed_coordinate_global_passthrough_refined_v1,N791,N798,N797,N771,N777,1,stable_boundary,boundary,False,0.015797331391160827,False,,400,98,302,5,93,80,12,0.245,0.05102040816326531,0.0,0.0,300.0,True,True,0.0,0.0,300.0,True,True,6.630053367687943e-05,6.630053930512379e-05,4.178482938921219,True,True,6.630053930512379e-05,6.630053930512379e-05,4.178482938921219,True,True,6.630053930512379e-05,6.630053930512379e-05,4.178482938921219,4.178482938921219,1.0,True,True,1.658003908355099,2.1960316666954953,2.7392244662273977,-0.3112615815850387,0.3112615815850387,-0.3112615815850387,0.3112615815850387,0.0,0.0,1.0,1.0,0.30850487904326807,0.3085048790432682,0.30367968186122757,0.30367968186122757,0.0,0.0,0.3112615815850387,metric_family_branch_weakly_compatible,0.2833117783556898,0.1734217699982391,0.9591836734693877,0.33112582781456956,0.8,0.967741935483871,weak_income_outcome_branch_alignment,unannotated,unannotated,False,False,False,unannotated_branch_incidence
overlap_branch_incidence_junction_panel/v1,diagnostic_overlap_branch_incidence_junction_panel,overlap_mod_4c_small,signal,0,20260613,fixed_coordinate_global_passthrough_refined_v1,N792,N797,N796,N695,N788,2,stable_boundary,boundary,False,0.003910054151488783,False,,302,94,208,4,90,80,12,0.31125827814569534,0.0425531914893617,1.393206012563133e-261,1.3932078383743988e-261,260.85598409080785,True,True,1.3932078383743988e-261,1.3932078383743988e-261,260.85598409080785,True,True,6.696893587166208e-10,6.696895050142183e-10,9.174126507021901,True,True,6.696895050142183e-10,6.696895050142183e-10,9.174126507021901,True,True,6.696895050142183e-10,6.696895050142183e-10,9.174126507021901,9.174126507021901,1.0,True,True,1.474293588534694,2.1405608833532574,2.9619448482290514,-0.24075636764150757,0.24075636764150757,-0.2407563676415076,0.2407563676415076,0.043478260869565216,0.043478260869565216,1.0,1.0,0.25284807906082274,0.25284807906082263,0.2397937700406052,0.23979377004060518,0.043478260869565216,0.043478260869565216,0.25284807906082274,metric_family_branch_weakly_compatible,0.46645891818806895,0.30227101438642595,0.9787234042553191,0.47596153846153844,0.75,0.9888888888888889,coordinate_income_outcome_branch_mismatch,unannotated,unannotated,False,False,False,unannotated_branch_incidence
overlap_branch_incidence_junction_panel/v1,diagnostic_overlap_branch_incidence_junction_panel,overlap_mod_4c_small,signal,0,20260613,fixed_coordinate_global_passthrough_refined_v1,N795,N796,N789,N793,N794,3,stable_boundary,boundary,False,0.003837124170005385,False,,208,111,97,101,10,80,12,0.46634615384615385,0.09009009009009009,1.3047488809001558e-233,1.3047488809001558e-233,232.88447306697228,True,True,1.3047487211454045e-233,1.3047488809001558e-233,232.88447306697228,True,True,4.6904026617122626e-43,4.6904026617122626e-43,42.32878987236952,True,True,4.690400283197453e-43,4.6904026617122626e-43,42.32878987236952,True,True,4.6904026617122626e-43,4.6904026617122626e-43,42.32878987236952,42.32878987236952,1.0,True,True,1.067902199761544,2.2899346139216616,2.494456750271018,0.42330812820059555,0.42330812820059555,0.4233081282005955,0.4233081282005955,0.043478260869565216,0.043478260869565216,0.8461538461538461,1.0,0.43095601835123126,0.4309560183512311,0.4196090144401515,0.4196090144401515,0.043478260869565216,0.043478260869565216,0.43095601835123126,metric_family_branch_weakly_compatible,0.7069776391291819,0.5444647102213156,0.8648648648648649,0.9278350515463918,0.9306930693069307,0.5,weak_income_outcome_branch_alignment,unannotated,unannotated,False,False,False,unannotated_branch_incidence
overlap_branch_incidence_junction_panel/v1,diagnostic_overlap_branch_incidence_junction_panel,overlap_mod_4c_small,signal,0,20260613,fixed_coordinate_global_passthrough_refined_v1,N796,N797,N792,N789,N795,2,accepted_internal_split,split,True,9.48002629763488e-10,False,,302,208,94,97,111,80,12,0.31125827814569534,0.46634615384615385,1.3932078383743988e-261,1.3932078383743988e-261,260.85598409080785,True,True,1.393206012563133e-261,1.3932078383743988e-261,260.85598409080785,True,True,1.3047487211454045e-233,1.3047488809001558e-233,232.88447306697228,True,True,1.3047488809001558e-233,1.3047488809001558e-233,232.88447306697228,True,True,1.3047488809001558e-233,1.3047488809001558e-233,232.88447306697228,232.88447306697228,1.0,True,True,0.6662672948185636,2.1405608833532574,2.2899346139216616,0.006364197877223642,0.006364197877223642,0.006364197877223577,0.006364197877223577,0.0,0.0,1.0,1.0,0.004221557671871296,0.004221557671871278,0.010546905671834856,0.0105469056718348,0.0,0.0,0.010546905671834856,metric_family_branch_mismatch,0.46645891818806895,0.7069776391291819,0.47596153846153844,0.9787234042553191,0.9278350515463918,0.8648648648648649,coordinate_income_outcome_branch_mismatch,unannotated,unannotated,False,False,False,unannotated_branch_incidence
overlap_branch_incidence_junction_panel/v1,diagnostic_overlap_branch_incidence_junction_panel,overlap_mod_4c_small,signal,0,20260613,fixed_coordinate_global_passthrough_refined_v1,N797,N798,N791,N792,N796,1,accepted_internal_split,split,True,1.0265853408242453e-13,False,,400,302,98,94,208,80,12,0.245,0.31125827814569534,0.0,0.0,300.0,True,True,0.0,0.0,300.0,True,True,1.393206012563133e-261,1.3932078383743988e-261,260.85598409080785,True,True,1.3932078383743988e-261,1.3932078383743988e-261,260.85598409080785,True,True,1.3932078383743988e-261,1.3932078383743988e-261,260.85598409080785,260.85598409080785,1.0,True,True,0.5380277583403963,2.1960316666954953,2.1405608833532574,0.05055514729234898,0.05055514729234898,0.050555147292348945,0.050555147292348945,0.0,0.0,1.0,1.0,0.05620927353462353,0.05620927353462351,0.05022185585924795,0.05022185585924793,0.0,0.0,0.05620927353462353,metric_family_branch_mismatch,0.2833117783556898,0.46645891818806895,0.33112582781456956,0.9591836734693877,0.9787234042553191,0.47596153846153844,coordinate_income_outcome_branch_mismatch,unannotated,unannotated,False,False,False,unannotated_branch_incidence
overlap_branch_incidence_junction_panel/v1,diagnostic_overlap_branch_incidence_junction_panel,overlap_mod_4c_small,selected_null,1,20260614,fixed_coordinate_global_passthrough_refined_v1,N791,N797,N793,N765,N783,2,stable_boundary,boundary,False,0.0010771134354018962,False,,183,55,128,23,32,80,12,0.3005464480874317,0.41818181818181815,2.0467863504385544e-38,2.0467866004937614e-38,37.688927434845645,True,True,2.0467866004937614e-38,2.0467866004937614e-38,37.688927434845645,True,True,5.177709012854487e-42,5.177709090203357e-42,41.28586235406889,True,True,5.177709090203357e-42,5.177709090203357e-42,41.28586235406889,True,True,5.177709090203357e-42,5.177709090203357e-42,41.28586235406889,41.28586235406889,1.0,True,True,0.935685030161177,1.3377371915585576,2.0160520944105405,0.032368514321839126,0.032368514321839126,0.03236851432183909,0.03236851432183909,0.0,0.0,1.0,1.0,0.03183682889285902,0.03183682889285901,0.041140303061188516,0.04114030306118848,0.0,0.0,0.041140303061188516,metric_family_branch_mismatch,,,1.0,1.0,1.0,1.0,coordinate_income_outcome_branch_mismatch,unannotated,unannotated,False,False,False,unannotated_branch_incidence
overlap_branch_incidence_junction_panel/v1,diagnostic_overlap_branch_incidence_junction_panel,overlap_mod_4c_small,selected_null,1,20260614,fixed_coordinate_global_passthrough_refined_v1,N793,N797,N791,N789,N790,2,stable_boundary,boundary,False,0.0003160753655723292,False,,183,128,55,52,76,80,12,0.3005464480874317,0.40625,2.0467866004937614e-38,2.0467866004937614e-38,37.688927434845645,True,True,2.0467863504385544e-38,2.0467866004937614e-38,37.688927434845645,True,True,4.2755926539142104e-33,4.2755927843379226e-33,32.36900366453355,True,True,4.2755927843379226e-33,4.2755927843379226e-33,32.36900366453355,True,True,4.2755927843379226e-33,4.2755927843379226e-33,32.36900366453355,32.36900366453355,1.0,True,True,0.40205216139738076,1.3377371915585576,1.4186633575681633,-0.08237730409749694,0.08237730409749694,-0.08237730409749698,0.08237730409749698,0.09090909090909091,0.09090909090909091,1.0,1.0,0.08229646193040092,0.08229646193040097,0.0813964671374654,0.08139646713746543,0.09090909090909091,0.09090909090909091,0.09090909090909091,metric_family_branch_mismatch,,,1.0,1.0,1.0,1.0,coordinate_income_outcome_branch_mismatch,unannotated,unannotated,False,False,False,unannotated_branch_incidence
