axis,axis_name,selection,go_term,go_id,column,support,prevalence,entropy_bits,loading,abs_loading,loading_sign,abs_rank
4,mode_04,top_positive,Positive Regulation Of Interleukin-8 Production,GO:0032757,Positive Regulation Of Interleukin-8 Production (GO:0032757),61,0.10132890365448505,0.4731940195476704,0.05384354855702664,0.05384354855702664,positive,26
4,mode_04,top_positive,Negative Regulation Of Necroptotic Process,GO:0060546,Negative Regulation Of Necroptotic Process (GO:0060546),37,0.061461794019933555,0.3332205706065261,0.05378480752303227,0.05378480752303227,positive,28
4,mode_04,top_positive,Cellular Response To Mechanical Stimulus,GO:0071260,Cellular Response To Mechanical Stimulus (GO:0071260),51,0.08471760797342193,0.418587649079878,0.0536538012302286,0.0536538012302286,positive,29
4,mode_04,top_positive,Tumor Necrosis Factor-Mediated Signaling Pathway,GO:0033209,Tumor Necrosis Factor-Mediated Signaling Pathway (GO:0033209),87,0.14451827242524917,0.5959505330633758,0.0535644991410433,0.0535644991410433,positive,30
4,mode_04,top_positive,Negative Regulation Of Programmed Necrotic Cell Death,GO:0062099,Negative Regulation Of Programmed Necrotic Cell Death (GO:0062099),38,0.06312292358803986,0.33971899858067245,0.053162633369716286,0.053162633369716286,positive,31
4,mode_04,top_positive,Protein K63-linked Ubiquitination,GO:0070534,Protein K63-linked Ubiquitination (GO:0070534),60,0.09966777408637874,0.46794157684224436,0.05258787881035805,0.05258787881035805,positive,33
4,mode_04,top_positive,Positive Regulation Of Cysteine-Type Endopeptidase Activity,GO:2001056,Positive Regulation Of Cysteine-Type Endopeptidase Activity (GO:2001056),72,0.11960132890365449,0.5282138107918547,0.05223867766918416,0.05223867766918416,positive,36
4,mode_04,top_positive,Cytosolic Pattern Recognition Receptor Signaling Pathway,GO:0002753,Cytosolic Pattern Recognition Receptor Signaling Pathway (GO:0002753),47,0.07807308970099668,0.39535294168388174,0.05222520440303102,0.05222520440303102,positive,37
4,mode_04,top_positive,Tumor Necrosis Factor Receptor Superfamily Binding,GO:0032813,Tumor Necrosis Factor Receptor Superfamily Binding (GO:0032813),55,0.09136212624584718,0.4410001489999268,0.05207682013759608,0.05207682013759608,positive,38
4,mode_04,top_positive,Positive Regulation Of Apoptotic Signaling Pathway,GO:2001235,Positive Regulation Of Apoptotic Signaling Pathway (GO:2001235),59,0.09800664451827243,0.4626447689688101,0.051988473288345834,0.051988473288345834,positive,39
4,mode_04,top_positive,Regulation Of Programmed Necrotic Cell Death,GO:0062098,Regulation Of Programmed Necrotic Cell Death (GO:0062098),43,0.07142857142857142,0.37123232664087563,0.051402723113288556,0.051402723113288556,positive,40
4,mode_04,top_positive,Positive Regulation Of Stress-Activated MAPK Cascade,GO:0032874,Positive Regulation Of Stress-Activated MAPK Cascade (GO:0032874),64,0.10631229235880399,0.4886915188602606,0.05098065354925106,0.05098065354925106,positive,41
4,mode_04,top_negative,Collagen-Containing Extracellular Matrix,GO:0062023,Collagen-Containing Extracellular Matrix (GO:0062023),74,0.12292358803986711,0.5377066467301246,-0.08912374461909135,0.08912374461909135,negative,1
4,mode_04,top_negative,Endoplasmic Reticulum Lumen,GO:0005788,Endoplasmic Reticulum Lumen (GO:0005788),81,0.1345514950166113,0.5697898392501384,-0.08782643589897209,0.08782643589897209,negative,2
4,mode_04,top_negative,Intracellular Organelle Lumen,GO:0070013,Intracellular Organelle Lumen (GO:0070013),137,0.22757475083056478,0.7737595328170936,-0.0771402601862117,0.0771402601862117,negative,3
4,mode_04,top_negative,Vacuolar Lumen,GO:0005775,Vacuolar Lumen (GO:0005775),72,0.11960132890365449,0.5282138107918547,-0.0695975635255682,0.0695975635255682,negative,4
4,mode_04,top_negative,Serine-Type Peptidase Activity,GO:0008236,Serine-Type Peptidase Activity (GO:0008236),53,0.08803986710963455,0.4298930850558754,-0.06380061513322281,0.06380061513322281,negative,6
4,mode_04,top_negative,Azurophil Granule,GO:0042582,Azurophil Granule (GO:0042582),61,0.10132890365448505,0.4731940195476704,-0.06365193515985638,0.06365193515985638,negative,7
4,mode_04,top_negative,Azurophil Granule Lumen,GO:0035578,Azurophil Granule Lumen (GO:0035578),53,0.08803986710963455,0.4298930850558754,-0.06080546104288376,0.06080546104288376,negative,8
4,mode_04,top_negative,Endopeptidase Inhibitor Activity,GO:0004866,Endopeptidase Inhibitor Activity (GO:0004866),45,0.07475083056478406,0.38340778557492955,-0.060107543151679294,0.060107543151679294,negative,10
4,mode_04,top_negative,Negative Regulation Of Peptidase Activity,GO:0010466,Negative Regulation Of Peptidase Activity (GO:0010466),40,0.0664451827242525,0.35251549775695296,-0.05967921956840613,0.05967921956840613,negative,11
4,mode_04,top_negative,Platelet Alpha Granule,GO:0031091,Platelet Alpha Granule (GO:0031091),42,0.06976744186046512,0.3650551896402848,-0.059050123289380425,0.059050123289380425,negative,12
4,mode_04,top_negative,Specific Granule,GO:0042581,Specific Granule (GO:0042581),54,0.08970099667774087,0.43547099473445966,-0.0578336351587498,0.0578336351587498,negative,14
4,mode_04,top_negative,Secretory Granule Lumen,GO:0034774,Secretory Granule Lumen (GO:0034774),121,0.2009966777408638,0.7239169774181471,-0.05778137997927458,0.05778137997927458,negative,15
4,mode_04,top_negative,Negative Regulation Of Endopeptidase Activity,GO:0010951,Negative Regulation Of Endopeptidase Activity (GO:0010951),40,0.0664451827242525,0.35251549775695296,-0.05678587723574977,0.05678587723574977,negative,17
4,mode_04,top_negative,Tertiary Granule,GO:0070820,Tertiary Granule (GO:0070820),49,0.08139534883720931,0.40707680632541937,-0.055887602214769544,0.055887602214769544,negative,20
4,mode_04,top_negative,Tertiary Granule Lumen,GO:1904724,Tertiary Granule Lumen (GO:1904724),36,0.059800664451827246,0.326653122781681,-0.05531988149484362,0.05531988149484362,negative,22
4,mode_04,top_negative,Negative Regulation Of Blood Coagulation,GO:0030195,Negative Regulation Of Blood Coagulation (GO:0030195),39,0.06478405315614617,0.3461501042733284,-0.05524498854915831,0.05524498854915831,negative,23
4,mode_04,top_negative,Specific Granule Lumen,GO:0035580,Specific Granule Lumen (GO:0035580),33,0.054817275747508304,0.3065182129535989,-0.054105262969164986,0.054105262969164986,negative,25
4,mode_04,top_negative,Serine-Type Endopeptidase Inhibitor Activity,GO:0004867,Serine-Type Endopeptidase Inhibitor Activity (GO:0004867),34,0.05647840531561462,0.3133038952295178,-0.05382700757547021,0.05382700757547021,negative,27
4,mode_04,top_negative,Calcium Ion Binding,GO:0005509,Calcium Ion Binding (GO:0005509),47,0.07807308970099668,0.39535294168388174,-0.05313538565415589,0.05313538565415589,negative,32
4,mode_04,top_negative,Serine-Type Endopeptidase Activity,GO:0004252,Serine-Type Endopeptidase Activity (GO:0004252),47,0.07807308970099668,0.39535294168388174,-0.0522859740333691,0.0522859740333691,negative,34
4,mode_04,top_absolute,Collagen-Containing Extracellular Matrix,GO:0062023,Collagen-Containing Extracellular Matrix (GO:0062023),74,0.12292358803986711,0.5377066467301246,-0.08912374461909135,0.08912374461909135,negative,1
4,mode_04,top_absolute,Endoplasmic Reticulum Lumen,GO:0005788,Endoplasmic Reticulum Lumen (GO:0005788),81,0.1345514950166113,0.5697898392501384,-0.08782643589897209,0.08782643589897209,negative,2
4,mode_04,top_absolute,Intracellular Organelle Lumen,GO:0070013,Intracellular Organelle Lumen (GO:0070013),137,0.22757475083056478,0.7737595328170936,-0.0771402601862117,0.0771402601862117,negative,3
4,mode_04,top_absolute,Vacuolar Lumen,GO:0005775,Vacuolar Lumen (GO:0005775),72,0.11960132890365449,0.5282138107918547,-0.0695975635255682,0.0695975635255682,negative,4
4,mode_04,top_absolute,Regulation Of Tumor Necrosis Factor-Mediated Signaling Pathway,GO:0010803,Regulation Of Tumor Necrosis Factor-Mediated Signaling Pathway (GO:0010803),60,0.09966777408637874,0.46794157684224436,0.06455930903727586,0.06455930903727586,positive,5
4,mode_04,top_absolute,Serine-Type Peptidase Activity,GO:0008236,Serine-Type Peptidase Activity (GO:0008236),53,0.08803986710963455,0.4298930850558754,-0.06380061513322281,0.06380061513322281,negative,6
4,mode_04,top_absolute,Azurophil Granule,GO:0042582,Azurophil Granule (GO:0042582),61,0.10132890365448505,0.4731940195476704,-0.06365193515985638,0.06365193515985638,negative,7
4,mode_04,top_absolute,Azurophil Granule Lumen,GO:0035578,Azurophil Granule Lumen (GO:0035578),53,0.08803986710963455,0.4298930850558754,-0.06080546104288376,0.06080546104288376,negative,8
4,mode_04,top_absolute,Positive Regulation Of Extrinsic Apoptotic Signaling Pathway,GO:2001238,Positive Regulation Of Extrinsic Apoptotic Signaling Pathway (GO:2001238),50,0.08305647840531562,0.4128583650814869,0.06026399500413629,0.06026399500413629,positive,9
4,mode_04,top_absolute,Endopeptidase Inhibitor Activity,GO:0004866,Endopeptidase Inhibitor Activity (GO:0004866),45,0.07475083056478406,0.38340778557492955,-0.060107543151679294,0.060107543151679294,negative,10
4,mode_04,top_absolute,Negative Regulation Of Peptidase Activity,GO:0010466,Negative Regulation Of Peptidase Activity (GO:0010466),40,0.0664451827242525,0.35251549775695296,-0.05967921956840613,0.05967921956840613,negative,11
4,mode_04,top_absolute,Platelet Alpha Granule,GO:0031091,Platelet Alpha Granule (GO:0031091),42,0.06976744186046512,0.3650551896402848,-0.059050123289380425,0.059050123289380425,negative,12
4,mode_04,top_absolute,Regulation Of Necroptotic Process,GO:0060544,Regulation Of Necroptotic Process (GO:0060544),47,0.07807308970099668,0.39535294168388174,0.05898008668712485,0.05898008668712485,positive,13
4,mode_04,top_absolute,Specific Granule,GO:0042581,Specific Granule (GO:0042581),54,0.08970099667774087,0.43547099473445966,-0.0578336351587498,0.0578336351587498,negative,14
4,mode_04,top_absolute,Secretory Granule Lumen,GO:0034774,Secretory Granule Lumen (GO:0034774),121,0.2009966777408638,0.7239169774181471,-0.05778137997927458,0.05778137997927458,negative,15
4,mode_04,top_absolute,CD40 Receptor Complex,GO:0035631,CD40 Receptor Complex (GO:0035631),63,0.10465116279069768,0.4835683750917698,0.056796747261243716,0.056796747261243716,positive,16
4,mode_04,top_absolute,Negative Regulation Of Endopeptidase Activity,GO:0010951,Negative Regulation Of Endopeptidase Activity (GO:0010951),40,0.0664451827242525,0.35251549775695296,-0.05678587723574977,0.05678587723574977,negative,17
4,mode_04,top_absolute,Positive Regulation Of I-kappaB kinase/NF-kappaB Signaling,GO:0043123,Positive Regulation Of I-kappaB kinase/NF-kappaB Signaling (GO:0043123),103,0.17109634551495018,0.6602066186813557,0.05670301456288659,0.05670301456288659,positive,18
4,mode_04,top_absolute,I-kappaB kinase/NF-kappaB Signaling,GO:0007249,I-kappaB kinase/NF-kappaB Signaling (GO:0007249),62,0.10299003322259136,0.47840274378389647,0.05590517560579303,0.05590517560579303,positive,19
4,mode_04,top_absolute,Tertiary Granule,GO:0070820,Tertiary Granule (GO:0070820),49,0.08139534883720931,0.40707680632541937,-0.055887602214769544,0.055887602214769544,negative,20
5,mode_05,top_positive,Positive Regulation Of Interleukin-1 Production,GO:0032732,Positive Regulation Of Interleukin-1 Production (GO:0032732),64,0.10631229235880399,0.4886915188602606,0.04971850890488748,0.04971850890488748,positive,39
5,mode_05,top_positive,Positive Regulation Of Interleukin-1 Beta Production,GO:0032731,Positive Regulation Of Interleukin-1 Beta Production (GO:0032731),65,0.1079734219269103,0.49377276126964204,0.04958934356161148,0.04958934356161148,positive,40
5,mode_05,top_positive,Positive Regulation Of Response To External Stimulus,GO:0032103,Positive Regulation Of Response To External Stimulus (GO:0032103),74,0.12292358803986711,0.5377066467301246,0.048384511480220646,0.048384511480220646,positive,41
5,mode_05,top_positive,Regulation Of Interleukin-1 Beta Production,GO:0032651,Regulation Of Interleukin-1 Beta Production (GO:0032651),65,0.1079734219269103,0.49377276126964204,0.04831995460309693,0.04831995460309693,positive,42
5,mode_05,top_positive,Regulation Of Extrinsic Apoptotic Signaling Pathway Via Death Domain Receptors,GO:1902041,Regulation Of Extrinsic Apoptotic Signaling Pathway Via Death Domain Receptors (GO:1902041),52,0.08637873754152824,0.42426559043088335,0.04808607818067311,0.04808607818067311,positive,43
5,mode_05,top_positive,Negative Regulation Of Extrinsic Apoptotic Signaling Pathway Via Death Domain Receptors,GO:1902042,Negative Regulation Of Extrinsic Apoptotic Signaling Pathway Via Death Domain Receptors (GO:1902042),45,0.07475083056478406,0.38340778557492955,0.045762987261753346,0.045762987261753346,positive,44
5,mode_05,top_positive,Collagen-Containing Extracellular Matrix,GO:0062023,Collagen-Containing Extracellular Matrix (GO:0062023),74,0.12292358803986711,0.5377066467301246,0.045374974648464635,0.045374974648464635,positive,45
5,mode_05,top_positive,Zymogen Activation,GO:0031638,Zymogen Activation (GO:0031638),41,0.0681063122923588,0.35881670817021005,0.043754550131296865,0.043754550131296865,positive,49
5,mode_05,top_positive,Negative Regulation Of Blood Coagulation,GO:0030195,Negative Regulation Of Blood Coagulation (GO:0030195),39,0.06478405315614617,0.3461501042733284,0.04354317636034182,0.04354317636034182,positive,50
5,mode_05,top_positive,Negative Regulation Of Endopeptidase Activity,GO:0010951,Negative Regulation Of Endopeptidase Activity (GO:0010951),40,0.0664451827242525,0.35251549775695296,0.04297819963723828,0.04297819963723828,positive,51
5,mode_05,top_positive,Endoplasmic Reticulum Lumen,GO:0005788,Endoplasmic Reticulum Lumen (GO:0005788),81,0.1345514950166113,0.5697898392501384,0.04268471769984079,0.04268471769984079,positive,52
5,mode_05,top_positive,Platelet Alpha Granule Lumen,GO:0031093,Platelet Alpha Granule Lumen (GO:0031093),37,0.061461794019933555,0.3332205706065261,0.04236221580562899,0.04236221580562899,positive,53
5,mode_05,top_positive,Specific Granule,GO:0042581,Specific Granule (GO:0042581),54,0.08970099667774087,0.43547099473445966,0.04220706449030938,0.04220706449030938,positive,54
5,mode_05,top_positive,Inflammatory Response,GO:0006954,Inflammatory Response (GO:0006954),88,0.1461794019933555,0.6001960875142943,0.04199671239052988,0.04199671239052988,positive,56
5,mode_05,top_positive,Defense Response To Bacterium,GO:0042742,Defense Response To Bacterium (GO:0042742),60,0.09966777408637874,0.46794157684224436,0.04196775488087436,0.04196775488087436,positive,57
5,mode_05,top_positive,Fibrinolysis,GO:0042730,Fibrinolysis (GO:0042730),31,0.05149501661129568,0.29271405264977446,0.0416647688622199,0.0416647688622199,positive,58
5,mode_05,top_positive,Positive Regulation Of I-kappaB kinase/NF-kappaB Signaling,GO:0043123,Positive Regulation Of I-kappaB kinase/NF-kappaB Signaling (GO:0043123),103,0.17109634551495018,0.6602066186813557,0.04158495776457359,0.04158495776457359,positive,59
5,mode_05,top_positive,Azurophil Granule,GO:0042582,Azurophil Granule (GO:0042582),61,0.10132890365448505,0.4731940195476704,0.04126354967771562,0.04126354967771562,positive,61
5,mode_05,top_positive,Positive Regulation Of Inflammatory Response,GO:0050729,Positive Regulation Of Inflammatory Response (GO:0050729),53,0.08803986710963455,0.4298930850558754,0.04037428787907073,0.04037428787907073,positive,62
5,mode_05,top_positive,Plasminogen Activation,GO:0031639,Plasminogen Activation (GO:0031639),29,0.04817275747508306,0.27858366307796445,0.03975518474802935,0.03975518474802935,positive,64
5,mode_05,top_negative,Proteasome Assembly,GO:0043248,Proteasome Assembly (GO:0043248),24,0.03986710963455149,0.2416825596455823,-0.17264175630678605,0.17264175630678605,negative,1
5,mode_05,top_negative,Regulation Of Proteolysis Involved In Protein Catabolic Process,GO:1903050,Regulation Of Proteolysis Involved In Protein Catabolic Process (GO:1903050),31,0.05149501661129568,0.29271405264977446,-0.16695592305208345,0.16695592305208345,negative,2
5,mode_05,top_negative,Peptidase Activator Activity,GO:0016504,Peptidase Activator Activity (GO:0016504),29,0.04817275747508306,0.27858366307796445,-0.16572340662992738,0.16572340662992738,negative,3
5,mode_05,top_negative,Positive Regulation Of Proteolysis Involved In Protein Catabolic Process,GO:1903052,Positive Regulation Of Proteolysis Involved In Protein Catabolic Process (GO:1903052),33,0.054817275747508304,0.3065182129535989,-0.1655042636937006,0.1655042636937006,negative,4
5,mode_05,top_negative,Regulation Of Proteasomal Protein Catabolic Process,GO:0061136,Regulation Of Proteasomal Protein Catabolic Process (GO:0061136),39,0.06478405315614617,0.3461501042733284,-0.16160585586310391,0.16160585586310391,negative,5
5,mode_05,top_negative,Chaperone-Mediated Protein Complex Assembly,GO:0051131,Chaperone-Mediated Protein Complex Assembly (GO:0051131),39,0.06478405315614617,0.3461501042733284,-0.15491617056166368,0.15491617056166368,negative,6
5,mode_05,top_negative,Endopeptidase Activator Activity,GO:0061133,Endopeptidase Activator Activity (GO:0061133),37,0.061461794019933555,0.3332205706065261,-0.14555864653220926,0.14555864653220926,negative,7
5,mode_05,top_negative,P-body,GO:0000932,P-body (GO:0000932),39,0.06478405315614617,0.3461501042733284,-0.14034161731907885,0.14034161731907885,negative,8
5,mode_05,top_negative,Positive Regulation Of Endopeptidase Activity,GO:0010950,Positive Regulation Of Endopeptidase Activity (GO:0010950),48,0.07973421926910298,0.40124200229813084,-0.1345356251238971,0.1345356251238971,negative,9
5,mode_05,top_negative,Endopeptidase Regulator Activity,GO:0061135,Endopeptidase Regulator Activity (GO:0061135),41,0.0681063122923588,0.35881670817021005,-0.13176873832376743,0.13176873832376743,negative,10
5,mode_05,top_negative,Positive Regulation Of Peptidase Activity,GO:0010952,Positive Regulation Of Peptidase Activity (GO:0010952),29,0.04817275747508306,0.27858366307796445,-0.12819943321173097,0.12819943321173097,negative,11
5,mode_05,top_negative,Regulation Of Protein Catabolic Process,GO:0042176,Regulation Of Protein Catabolic Process (GO:0042176),80,0.132890365448505,0.5653120724399866,-0.12127268387512198,0.12127268387512198,negative,12
5,mode_05,top_negative,Regulation Of Mitotic Cell Cycle Phase Transition,GO:1901990,Regulation Of Mitotic Cell Cycle Phase Transition (GO:1901990),54,0.08970099667774087,0.43547099473445966,-0.12011679148536152,0.12011679148536152,negative,13
5,mode_05,top_negative,Regulation Of ER-associated Ubiquitin-Dependent Protein Catabolic Process,GO:1903069,Regulation Of ER-associated Ubiquitin-Dependent Protein Catabolic Process (GO:1903069),25,0.04152823920265781,0.24925576109057995,-0.11815648413146757,0.11815648413146757,negative,14
5,mode_05,top_negative,Ficolin-1-Rich Granule,GO:0101002,Ficolin-1-Rich Granule (GO:0101002),102,0.16943521594684385,0.6564111597960208,-0.11602616753699016,0.11602616753699016,negative,15
5,mode_05,top_negative,Ficolin-1-Rich Granule Lumen,GO:1904813,Ficolin-1-Rich Granule Lumen (GO:1904813),102,0.16943521594684385,0.6564111597960208,-0.11219354894904082,0.11219354894904082,negative,16
5,mode_05,top_negative,Positive Regulation Of Proteasomal Protein Catabolic Process,GO:1901800,Positive Regulation Of Proteasomal Protein Catabolic Process (GO:1901800),70,0.11627906976744186,0.5185697317883058,-0.10903058216342783,0.10903058216342783,negative,17
5,mode_05,top_negative,Positive Regulation Of ER-associated Ubiquitin-Dependent Protein Catabolic Process,GO:1903071,Positive Regulation Of ER-associated Ubiquitin-Dependent Protein Catabolic Process (GO:1903071),20,0.03322259136212625,0.21030404308799366,-0.10837096257197612,0.10837096257197612,negative,18
5,mode_05,top_negative,Cytoplasmic Vesicle Lumen,GO:0060205,Cytoplasmic Vesicle Lumen (GO:0060205),91,0.1511627906976744,0.6127425554686624,-0.1048274952310935,0.1048274952310935,negative,19
5,mode_05,top_negative,Modification-Dependent Protein Catabolic Process,GO:0019941,Modification-Dependent Protein Catabolic Process (GO:0019941),118,0.19601328903654486,0.7138826557204978,-0.10066708878899332,0.10066708878899332,negative,20
5,mode_05,top_absolute,Proteasome Assembly,GO:0043248,Proteasome Assembly (GO:0043248),24,0.03986710963455149,0.2416825596455823,-0.17264175630678605,0.17264175630678605,negative,1
5,mode_05,top_absolute,Regulation Of Proteolysis Involved In Protein Catabolic Process,GO:1903050,Regulation Of Proteolysis Involved In Protein Catabolic Process (GO:1903050),31,0.05149501661129568,0.29271405264977446,-0.16695592305208345,0.16695592305208345,negative,2
5,mode_05,top_absolute,Peptidase Activator Activity,GO:0016504,Peptidase Activator Activity (GO:0016504),29,0.04817275747508306,0.27858366307796445,-0.16572340662992738,0.16572340662992738,negative,3
5,mode_05,top_absolute,Positive Regulation Of Proteolysis Involved In Protein Catabolic Process,GO:1903052,Positive Regulation Of Proteolysis Involved In Protein Catabolic Process (GO:1903052),33,0.054817275747508304,0.3065182129535989,-0.1655042636937006,0.1655042636937006,negative,4
5,mode_05,top_absolute,Regulation Of Proteasomal Protein Catabolic Process,GO:0061136,Regulation Of Proteasomal Protein Catabolic Process (GO:0061136),39,0.06478405315614617,0.3461501042733284,-0.16160585586310391,0.16160585586310391,negative,5
5,mode_05,top_absolute,Chaperone-Mediated Protein Complex Assembly,GO:0051131,Chaperone-Mediated Protein Complex Assembly (GO:0051131),39,0.06478405315614617,0.3461501042733284,-0.15491617056166368,0.15491617056166368,negative,6
5,mode_05,top_absolute,Endopeptidase Activator Activity,GO:0061133,Endopeptidase Activator Activity (GO:0061133),37,0.061461794019933555,0.3332205706065261,-0.14555864653220926,0.14555864653220926,negative,7
5,mode_05,top_absolute,P-body,GO:0000932,P-body (GO:0000932),39,0.06478405315614617,0.3461501042733284,-0.14034161731907885,0.14034161731907885,negative,8
5,mode_05,top_absolute,Positive Regulation Of Endopeptidase Activity,GO:0010950,Positive Regulation Of Endopeptidase Activity (GO:0010950),48,0.07973421926910298,0.40124200229813084,-0.1345356251238971,0.1345356251238971,negative,9
5,mode_05,top_absolute,Endopeptidase Regulator Activity,GO:0061135,Endopeptidase Regulator Activity (GO:0061135),41,0.0681063122923588,0.35881670817021005,-0.13176873832376743,0.13176873832376743,negative,10
5,mode_05,top_absolute,Positive Regulation Of Peptidase Activity,GO:0010952,Positive Regulation Of Peptidase Activity (GO:0010952),29,0.04817275747508306,0.27858366307796445,-0.12819943321173097,0.12819943321173097,negative,11
5,mode_05,top_absolute,Regulation Of Protein Catabolic Process,GO:0042176,Regulation Of Protein Catabolic Process (GO:0042176),80,0.132890365448505,0.5653120724399866,-0.12127268387512198,0.12127268387512198,negative,12
5,mode_05,top_absolute,Regulation Of Mitotic Cell Cycle Phase Transition,GO:1901990,Regulation Of Mitotic Cell Cycle Phase Transition (GO:1901990),54,0.08970099667774087,0.43547099473445966,-0.12011679148536152,0.12011679148536152,negative,13
5,mode_05,top_absolute,Regulation Of ER-associated Ubiquitin-Dependent Protein Catabolic Process,GO:1903069,Regulation Of ER-associated Ubiquitin-Dependent Protein Catabolic Process (GO:1903069),25,0.04152823920265781,0.24925576109057995,-0.11815648413146757,0.11815648413146757,negative,14
5,mode_05,top_absolute,Ficolin-1-Rich Granule,GO:0101002,Ficolin-1-Rich Granule (GO:0101002),102,0.16943521594684385,0.6564111597960208,-0.11602616753699016,0.11602616753699016,negative,15
5,mode_05,top_absolute,Ficolin-1-Rich Granule Lumen,GO:1904813,Ficolin-1-Rich Granule Lumen (GO:1904813),102,0.16943521594684385,0.6564111597960208,-0.11219354894904082,0.11219354894904082,negative,16
5,mode_05,top_absolute,Positive Regulation Of Proteasomal Protein Catabolic Process,GO:1901800,Positive Regulation Of Proteasomal Protein Catabolic Process (GO:1901800),70,0.11627906976744186,0.5185697317883058,-0.10903058216342783,0.10903058216342783,negative,17
5,mode_05,top_absolute,Positive Regulation Of ER-associated Ubiquitin-Dependent Protein Catabolic Process,GO:1903071,Positive Regulation Of ER-associated Ubiquitin-Dependent Protein Catabolic Process (GO:1903071),20,0.03322259136212625,0.21030404308799366,-0.10837096257197612,0.10837096257197612,negative,18
5,mode_05,top_absolute,Cytoplasmic Vesicle Lumen,GO:0060205,Cytoplasmic Vesicle Lumen (GO:0060205),91,0.1511627906976744,0.6127425554686624,-0.1048274952310935,0.1048274952310935,negative,19
5,mode_05,top_absolute,Modification-Dependent Protein Catabolic Process,GO:0019941,Modification-Dependent Protein Catabolic Process (GO:0019941),118,0.19601328903654486,0.7138826557204978,-0.10066708878899332,0.10066708878899332,negative,20
