gene,mode_02,mode_03,mode_04,mode_05
CHUK,-0.019932367029565395,-0.009565136980605843,0.2789570079321734,0.1541701263617779
PRDX6,-0.02432287052456036,0.09687222928814229,0.02380077707865204,0.08455003911777755
COPS2,0.2234866230192826,0.05538803630851224,7.632254368616697e-05,-0.13759841114735763
MAL,-0.031624976669127135,0.01736882557608136,-0.014747165986057577,-0.03363313566711018
PINK1,-0.04407140479956812,0.23759485371729688,-0.04232323942621118,0.04232018622131167
ANLN,-0.00837002428817466,-0.04420549296497278,-0.07597682899066209,-0.040592394229733354
MAPK1,0.05761634444647271,-0.08900255714265451,-0.04095820865502546,0.03747797203742795
POTEI,-0.05461085770335031,-0.021453785645407834,-0.04777100894315493,-0.04166272140180004
ZC3HAV1,0.09762938735918726,-0.028237256911267987,-0.04021134637243791,0.006576828337284185
PML,0.29721789395792525,-0.06722448012170616,-0.04405976886478625,0.06308450905589191
GLP1R,-0.01390934573305219,0.014109101815250257,-0.02173280454689168,0.018676466953916893
WRNIP1,0.1981387911810002,-0.009769125110051171,0.04808966880707862,0.055979976898384534
SH3RF1,-0.17894395351042633,-0.05424817647732136,-0.015936744205690148,-0.12566198666291983
APOE,-0.12474204430177153,0.14067484409525263,-0.14097072052079146,0.07551301738331605
ATP2B3,-0.04644419704049234,0.031235311106398808,-0.05323738602310374,0.04402109340726485
OAF,-0.10293569281035972,0.14328666658647968,-0.1780371461221947,0.05360243152754021
CFLAR,-0.03834582206526704,0.16349763692876695,0.3775409483204633,0.20252003459582146
REL,0.1067361916736541,-0.03666785737178289,0.024843875390124,0.1111307873654148
CD59,-0.040404925879987216,0.04598437456591499,-0.10318275709968006,0.054213202511584395
KPNA1,0.3561845009738484,-0.15053624122314918,-0.24444250081382754,0.021007730396265127
FBXO2,-0.10015405878405133,0.151649562819371,-0.17621059967435235,0.021653933535239554
KHDRBS1,-0.22348761487371302,-0.2638956817346894,-0.09406260725539675,-0.14544064277807628
IRF6,0.26086227810525653,-0.11128489407028763,-0.1965391252809912,0.03505231999793819
GPR45,-0.009350749294884473,0.03878854690898536,-0.03504513329783481,0.022660755310948043
MTMR4,-0.0028379757595338936,-0.033769994090448834,-0.041511710154175895,-0.018361574592234104
TUBB3,-0.031049745648842254,-0.0004903362610796455,-0.052357852641663025,-0.04358795145023281
TNFSF9,-0.0922536038137621,0.0566815690873948,-0.060512564543316216,0.07703635144306888
GOT1,-0.17124850073841028,0.26719247471154833,-0.27458400970423064,0.12997473972878548
FAM174A,-0.010004057176560702,0.01871236547136028,-0.012024302056144933,0.02983358728568493
ITFG3,-0.0282615499981868,7.772917312418908e-05,-0.06950184489276864,0.028570268672253533
UBAC1,0.05008551735398304,0.09729112060394837,0.057131132729858716,-0.05165686761830884
SRC,-0.28497009091609715,-0.1652229893862999,-0.025202576115084533,-0.09375128750932814
NCK1,-0.4270873731092451,-0.29311918624671857,-0.10254696417866052,-0.20133845219049823
RPA2,0.15745451666177593,-0.059559404548769866,-0.128717823971757,0.015767730416342957
MGAT5,-0.10376123851051179,0.15972545145285041,-0.201600370080215,0.07687339176456026
METTL21B,0.029531995102094356,-0.04892196799755963,-0.05873827847077242,-0.012121266754524426
PSMA1,0.10121272159643804,0.41564583817055806,-0.039715087783499824,-0.5365439376055398
PSMC3,0.20698749866986063,0.2211736891958526,-0.0815185890834089,-0.3485806311336738
CYBC1,-0.03131868252321657,0.040870091568643144,-0.04484250513766987,0.046382542889284
HFE,-0.09024849935529743,0.10788481026208763,-0.1459424075369585,0.08780545725767878
ST6GALNAC6,-0.1378322846309944,0.2883173071826932,-0.28151561593530383,0.14504949243586263
RNF7,0.1116541934129573,0.09141277862928684,0.08179454779076789,-0.10735340046278997
ERBB3,-0.40461038095893354,-0.26828144008384885,-0.0680821434068755,-0.1990649416407065
HSD17B7,0.010934595412805514,0.01459404532263168,-0.04226710514624433,0.024391980554125677
LY86,-0.13446348982421613,0.11470759375404098,-0.1868804321631894,0.04701637691959515
DDIT4L,0.035084151440507284,-0.019944365691589826,-0.028639445309025055,0.0013462941021202192
CTTN,-0.36408551675070694,-0.26001673471794723,-0.12339183995945371,-0.1869828963159262
CCDC109A,-0.015164586605805726,0.02152679917591644,-0.011106681070225785,0.02240586218468443
REEP6,-0.04985698586961135,0.018500938014445717,-0.04464881783069787,0.025675674693365104
ATP2B4,-0.0535142161073469,0.012103388576689364,-0.054140504513587,0.05019705524575042
C17ORF101,-0.08495100738089577,0.1101818973439827,-0.12739066913667774,0.07793779421324472
AMBRA1,0.09744126925964144,0.1729302417933607,0.06855180344183823,-0.22999459132650013
CALR,-0.015171891775636983,0.0891808172862256,-0.1386005155535098,0.016522884671469524
SEC11C,-0.05132619859613819,0.08362312879643827,-0.08007106210762703,0.059601772466614626
KAT2A,0.4085498911355928,-0.1777709886452786,-0.2551673447668726,0.06776573107227325
UBE2D2,0.1431242907987735,0.10267489178681076,0.18498861056742325,0.03691463639000871
SHARPIN,-0.055376867729217585,0.07812642547856292,0.11769052491722379,0.019730763356490884
TNPO2,-0.003428914843121356,-0.00391105418176495,-0.023310157321088945,0.013939536252697832
RHOA,-0.12303489631343405,-0.03491577366668317,-0.04277556943271219,-0.016474141351115457
PRKD1,-0.084939747347684,-0.0486651958975639,0.0033488536087972532,0.00022789538570534143
BCL2,0.02273565097510825,0.09335748515607224,0.13803347526992457,0.06985027169107275
IGF2R,-0.10015866679687922,0.19735746059237713,-0.1717983971646532,0.039790309852025856
DDA1,0.1303885491983954,0.09196052904611157,0.019356663380296495,-0.16040231813745875
CCNA2,0.26473353495993557,-0.1353304030064596,-0.18521267089386956,0.00035805669374636714
ERBB2,-0.3736772080725399,-0.24072173689717055,-0.07943221195202403,-0.17348433560281754
C3ORF64,-0.1267008998704244,0.17604356394645385,-0.22434334454805555,0.08447061357400783
ZNF648,0.12235983226243605,-0.04125191740623229,-0.004127308418126732,0.08053801392253868
EDEM2,-0.03779799442148404,0.0844735767218938,-0.09115235561468246,0.04170333962811416
COCH,-0.09441832269441419,0.17119028233930436,-0.19596843329970867,0.07253382280476531
TRAF1,0.05854039223404854,0.027027830839947198,0.2387945774072524,0.18027814642773587
KIR2DL4,-0.03810818192345623,0.02867397311614524,-0.04932312958621088,0.05070288088444063
SH3KBP1,-0.3147210548231419,-0.20115422827137286,-0.07947610071262384,-0.1563310862353618
ITPK1,-0.006919926317792429,0.012823312011822817,-0.012592737551565881,0.014544019834994154
SULT1C4,0.015783387624877368,0.0003063475147976966,-0.015966425731808977,-0.007479717534166263
CCDC47,-0.053465724531528674,0.099869990548769,0.07777127576996154,0.09300384799738122
SLC2A1,-0.0601328859893423,0.04761524294531734,-0.05896291026795303,0.04103264787440694
TRHDE,-0.10037327042678094,0.12220612607226769,-0.16461324049960857,0.05799657065870014
VAV1,-0.4128441239639531,-0.2936434835458816,-0.08715119764314613,-0.19223638759053244
EEF1A1,0.10281403095276241,-0.014385423006534033,-0.05135768117279342,-0.06934005589530778
CDC37,-0.2059789867275937,-0.1389044199118053,-0.03645967310387368,-0.09800096981947853
SCGB2A2,-0.08680481549509632,0.13793942716640945,-0.18323711046620142,0.06791147211834324
SLC27A2,-0.011690416506726043,0.046367594306017626,-0.038967197197786,0.019887520859606815
FAM175B,0.05215858667439643,0.019803303665211415,0.032472553096845894,-0.0011880091572659974
ABL1,-0.2815236397216232,-0.2697612811206218,-0.0849214745683885,-0.18502922423138737
SALL1,0.21753213863393656,-0.1053206915708349,-0.14949629394509745,0.054482945099765034
SH3GL1,-0.042829999982210064,0.04235126625631446,-0.03411641077931401,-0.024530801604015197
SELENBP1,0.08045388876557548,-0.021298608797828616,-0.05759006493419614,0.015154090999725136
SALL2,0.08604621834698341,-0.03438021304859145,-0.06306215513170163,0.04500571157988002
GLMN,0.09431587665521957,0.06418010101004439,0.044899914438064535,-0.11635003167093076
NEDD1,0.04215341846926272,0.03851439574013698,-0.03805107728019833,-0.10878529186379376
NFE2L2,0.26470724574962806,-0.08343163168495965,-0.07545275635433374,0.03094538096567359
CTNNB1,0.04927505218400279,-0.07747104952220796,-0.09093255882726906,-0.02779381156038478
ZBTB10,0.15864328921500534,-0.06334695691117963,-0.08194161069969286,0.02448118036727601
FUZ,0.050142835115611274,0.04866165973016512,-0.01584517199086641,-0.06568994153608602
DUSP16,0.008063560435994951,-0.019770284935191076,-0.003599723406186036,-0.0023105143092741437
SLC30A2,-0.037193840650487996,0.03003318091319207,-0.04021360365569207,0.03615118026850767
TUBB8,-0.006771864342642635,0.013223303334461345,-0.05013614863209817,-0.0033906833853212036
RFX7,0.07693587803606437,-0.05144528227750359,-0.05235787218235491,0.03393550037779466
MDM2,0.2633891294384161,-0.026435528318775478,-0.05150862541277254,0.0014029050290746928
PCDH1,-0.05095001336703116,0.017761418865156767,-0.06435372304709289,0.02650341614350458
KLHL15,0.0629989561954474,0.05315701871545733,0.012427909897934124,-0.0779746114586863
MTCH2,-0.0007125316290776229,0.04093852161400082,0.01659844652032217,0.031293190527375586
GGH,-0.10619569300532616,0.11905664441280855,-0.1742906447093769,0.04137703249177106
CSNK1A1,0.04597419208062935,0.006110742845475167,0.10544986679240573,0.042029236277328186
NOTCH1,0.11979766877721068,-0.07745999948751542,-0.056867814436696355,0.018446172661919263
SF3B3,0.30736032582415984,-0.11092281509602925,-0.19754427702412972,0.00554080358217567
TMEM2,-0.13247870275661305,0.10608987882847465,-0.19936162906234722,0.05691488515901312
VPRBP,0.25194201259730575,-0.01685354748474131,-0.07826094005128997,-0.05169909421843114
TRIM28,0.20886311825522152,-0.056829490975177525,-0.06908011917926139,0.04244449181585167
AGR2,-0.05261534539837852,0.06029213416676689,-0.09901262995828662,-0.038661976285821374
CASP9,-0.00577292105502445,0.14431758198256275,0.3357643346840128,0.1971528577993469
TCEA1,0.19373977317396823,-0.08154877204221762,-0.14223187027559747,0.013441273404855346
FAF1,0.09736119771889931,0.10625965473292763,0.12493873946657254,0.01436860040089373
LYN,-0.4184132134295755,-0.26470817715679146,-0.06496348038453967,-0.15845941647669856
TMEM14B,-0.004794485411228878,0.043394958936470836,-0.022495084182144034,0.0002982476987358621
SLC5A6,-0.04914586155264691,0.03259826666022069,-0.05453625058224141,0.04614928730825453
JAK1,-0.20700114387525204,-0.12946121901037147,0.0331766284248393,0.005894378088455659
EZH2,0.25959188979410885,-0.13203518345410267,-0.19218482439936593,0.02207450378007833
SLC7A14,-0.03186765888922188,0.039836266766637,-0.04332181012110958,0.05056979988488136
ARL10,-0.019163686518203913,0.008272651663953872,-0.020098461515479456,0.018853185021035484
RPA3,0.1453949018081172,-0.05914490333722887,-0.1385778522156524,0.019196773057454476
SHC1,-0.3976450528375144,-0.22123770382545704,-0.09305881207765793,-0.12354945600900605
SLC6A8,-0.042031980077483,0.02697736088354808,-0.05287643139443975,0.03875578513028472
DDX5,0.29106834248994007,-0.11907700615385473,-0.14104422289280721,0.007429076490152017
CDC20B,0.02525166468027962,0.02221240487478683,0.013052285792146805,-0.023096897552850548
APAF1,0.011059670635534332,0.11945485564168586,0.09887702167953559,0.0467962414634756
PTPN6,-0.3492701746017644,-0.23472011399365753,-0.05873584035095999,-0.13329198011712057
CAB39,-0.010116219633176417,0.026291405463090084,0.006360885631374774,-0.05382752018490466
SEC24B,0.0190078527492755,0.048677890304955326,-0.035169454439766414,0.004318781289219448
CIZ1,0.1566658497226429,-0.08914605757528217,-0.13929084485657053,-0.008666488290496079
EPSTI1,-0.009986888970029263,0.022018867025798732,-0.012465968313707177,0.019200374446797244
ACY1,0.003762645542213005,0.0030355758630089993,-0.00884186288295389,0.011517123673725753
S1PR2,-0.02663505915664854,-0.013888426720382874,-0.012043535557087337,-0.0019584597107189425
DOC2A,0.00414716445328341,-0.008361145787923439,-0.025974629847116147,0.0003216278804437698
ICOSLG,0.00035095350730969825,0.0008761977870717131,-0.02653531156075542,0.02294046975396308
TAS2R14,-0.0074094201123323135,0.048529598682923517,-0.00917287163235176,-0.00932493067476063
ZNF187,0.1374913644176594,-0.0700302105614103,-0.07903812975744183,0.062047047829661695
PTK2,-0.4167176053740534,-0.2667470474365687,-0.09624702401024159,-0.193820663041607
ANKRA2,0.14714996323443,-0.10474381370163459,-0.1115540292773193,0.04368864033098623
U2SURP,0.1167873029856712,-0.044535143636235015,-0.08116797020649685,-0.003911079126179075
DYRK1A,0.05376969719695099,-0.06729909339941076,-0.06174205448054248,-0.014117051921171691
LCP2,-0.4703143606969041,-0.31784831963149546,-0.08086101851271106,-0.19748812314006953
TBK1,-0.03998906152675083,0.10800016318973424,0.363832256469474,0.19260109216472396
CSTF2T,0.03575508827299882,0.011184158971485144,-0.020621618120664518,-0.025890427696130987
XPO1,0.14735065608218156,-0.059168125626616316,-0.06475590781961003,-0.05806039779479336
NCK2,-0.2746688728768575,-0.19483744700360983,-0.11107127560234478,-0.15023971664942606
FLVCR1,-0.03583898202701526,0.015564494511676037,-0.02674487825118923,0.03086938871780335
SLC7A1,-0.043506036016282425,0.031130415974575706,-0.04695439548756761,0.045129475732563346
SSBP2,0.06554313557741162,0.055387230903956045,-0.09208316317084546,0.06834489027063238
RNF34,-0.0068059742705446815,0.13737689373921697,0.28906875975320323,0.12924472862095604
GOLGA2,-0.014035856283117308,0.019500761297010418,-0.042593116265654936,0.034583487803283255
HCLS1,-0.1551031894478116,-0.14540866284303444,-0.021036821206628198,-0.05611688226013875
SDF2L1,-0.12696530041223658,0.12674302741035573,-0.20092036172748187,0.04631104456945225
PRNP,-0.08535651017416575,-0.010591743463827945,-0.046194497581114574,-0.0014204220895021281
NCOA1,0.2660287919122667,-0.11944085720520199,-0.16164365280815904,0.05122889224638548
RPA1,0.14925021413516876,-0.06794479181019995,-0.12824831988850277,0.009416617868878697
MAGI3,-0.12963743982495823,-0.0752494263547604,-0.043161524865195304,-0.07048817927933336
FERMT2,-0.12260707069491622,-0.03322346564608389,-0.09891240527194065,-0.01152488386804902
IFI16,0.172949414825398,-0.045781468822972696,-0.04568080965143088,0.06738962999996566
CUL4A,0.23898183869442302,0.07037475823094502,-0.027082448154954235,-0.17195338717154682
RAD51,0.26272166765489136,-0.06252698474429846,-0.09849268449957196,0.00012739995044610178
C1QTNF1,-0.0755072762650797,0.0974683857966984,-0.12816812610443357,0.035280214366478324
EP300,0.2139987247735504,-0.1272585374988532,-0.1187130675862336,0.08027305310625207
CCNB1,0.2500835604090788,-0.09118058088357822,-0.08991570786353317,-0.017920607849238594
TUSC2,0.05301733260059229,0.08867373883920604,-0.017805017261397417,-0.11105449035122988
DBNL,-0.1253021021133306,-0.013628149701725534,-0.0642301256934725,-0.15588968703019834
LPIN3,-0.021280123951557706,-0.01425806590337672,0.012854284120708189,0.03248315646080632
TCL1B,0.11598432976278099,-0.05808431658961095,-0.09624363374976684,0.0001247488826062263
ELAVL1,0.237997197196427,-0.062208145662141556,-0.046043646968100205,0.010184041340911498
PSMD3,0.16650854847627047,0.3829835873677042,0.038801006643840084,-0.4533160402840758
FNTB,0.01578903662662117,0.0056308736280102955,-0.011953257202121587,0.0011020133962825489
KCTD17,-0.006619374686859047,0.01925308968864204,-0.002877427522400723,-0.017159686233749992
AQP3,-0.019616367809831874,0.033048474508045954,-0.02985739388095808,0.038436982325502266
CD320,-0.100409279567127,-0.059301346472373374,-0.021867857274230164,-0.0013228766097988752
CNP,-0.03287717250480013,-0.005762024468173209,-0.02024434371899384,-0.021685795802366348
HPS3,-0.006307191795859201,0.0024436667819948514,-0.023239633227753187,-0.005363869590102227
BAG3,-0.0011365448106182836,0.02775046406797575,-0.0017699964931407685,-0.06159514514812246
TMEM106A,-0.12662958795885454,0.11716166027928276,-0.15479089800009288,0.08318981801273803
IQGAP1,-0.11332880533489575,-0.10168180135771009,-0.11060188677993667,-0.0851975379751586
ITPA,-0.04591511821824558,0.09111244299249803,-0.06897380180031366,0.02264019239512642
FERMT3,-0.2088897266690056,0.03880352965554058,-0.17080475687167054,0.02107333414645
HPS5,0.07327799233881876,-0.030854488028006388,-0.0792854130314695,0.010171695698276022
NRD1,0.0635964113261596,-0.022793511094156168,-0.03348765446620514,0.011598411376387419
NTNG1,-0.0581543297201924,-0.0012805021610079366,-0.042466795209374256,0.0005621638798458637
LPIN1,0.04891706919770502,-0.048867855388705424,-0.02568026658002874,0.04694606964229499
DYRK1B,0.18060846910710873,-0.11031911301251145,-0.1165395643996892,0.009189568718051658
XRCC5,0.3742768555662311,-0.13261182393317825,-0.16492935337925663,0.046253888911472946
KEAP1,0.06776858444722712,0.09483887168628626,0.08446158947368572,-0.10246318614257628
RNF123,0.05993495810689881,0.12065710476673036,0.06342425793406285,-0.07512163216015734
GPX8,-0.06856953801608628,0.11962877671093279,-0.1287961208476271,0.0806451474824972
TARSL2,0.037996100473036434,-0.012613966684977999,-0.044755277646432355,-0.027712538920673893
USP34,0.03727125270033194,0.027650011812451192,0.022658149118379805,0.007376651148393411
GPR17,-0.01862790080632116,0.019150384654304537,-0.05340670541641825,0.03546204164872332
KIR2DL3,-0.009849129620990535,0.015988423929244416,-0.01113178428935892,0.019835986775498162
AGO2,0.1552772030842516,-0.039844610822275424,0.01318068054612512,0.019763450932959174
INCA1,0.03736606260412249,-0.03830760185220714,-0.035017707505381246,-0.009732053683724137
CCDC50,0.06467093556290683,0.1610902690512317,0.3220267991078681,0.08449571840195368
STUB1,0.06691829281619033,0.018247331662958766,0.07030185309511917,-0.024617630437520403
TAB1,-0.025022499895566416,0.059171476894384414,0.20953601744962255,0.09920379559319317
NEDD8-MDP1,-0.019698167529074443,0.04559381462662444,-0.0090866188925015,0.004366427471316473
KAT5,0.3176529588190908,-0.12362763813099295,-0.12808090658723856,0.0610388127879545
IL4R,-0.10612248056002155,-0.05312645860709811,0.011445603994733915,0.010550497062622923
HLA-B,-0.07432406473145571,0.07949987103874505,-0.09895623985357982,0.0833940964252552
PARP1,0.32363259728273774,-0.09481043926659742,-0.13433894008582145,0.024163968474230253
RAF1,-0.08431252583351652,-0.024727522022184336,-0.002412532260537427,-0.010923347800537784
APPBP2,0.03215591637702142,0.04000160878900909,0.012036879936110856,-0.06482550416576585
PRKCQ,-0.21147263487894075,-0.09185539146321522,0.22489785910532048,0.06809306184528856
ECEL1,-0.13324784550153124,0.15536293755384972,-0.2008976206153071,0.08475670123221388
TXN,0.006846859630597212,0.06556174153825753,0.21388238341636978,0.15784618024687166
SNX27,-0.16436093617792966,0.2634943763259063,-0.26218285905636346,0.16973287230753364
VIPR1,-0.036354973119540605,0.04852274043796791,-0.06579454332495063,0.05186570902421124
ACTB,-0.0093956904232836,-0.09429392696181105,-0.14231168151969723,-0.06911128191794944
PSMB1,0.11212930339301096,0.36681864832460126,-0.01764400722080129,-0.47502798599085166
TUBA1A,-0.04622914476914606,0.07258702158940336,-0.06735498154744157,-0.0013124311687973424
PLA2G4A,-0.15296633568273663,0.03575985076539429,-0.07950694876117859,0.06446088060627952
PDGFRA,-0.16005249187293205,0.07162580765285877,-0.19578095332362588,0.04330536328409891
PRKAB2,0.0021314592552653107,-0.01888846055497819,-0.0063828576639785705,0.0074859829399305895
PSMA4,0.09281003579407864,0.3032751966674123,0.05491930746035204,-0.30503434197250034
CMTM5,-0.038704355807107564,0.07418573739280798,-0.06169411160655074,0.07028046527046604
SLC4A1,-0.08246852131795597,-0.06999939418007152,-0.05781206622557462,-0.03760718347139136
VAC14,-0.05241573198333614,0.0025086755867321396,-0.04909138418696735,0.01400329207558835
DPP9,0.01929263415425484,0.059092870935354314,0.04995530820458036,0.04981957752702401
NOTCH2,-0.0014027044477873416,-0.018160576625593155,-0.08765791057219906,0.034403746509017584
PSMA6,0.1545820598105117,0.4237309692716607,0.04753288853155203,-0.5132566327153775
ST14,-0.10909713753435231,0.13530867727303325,-0.17283107318274224,0.0669016039983609
YY1,0.36240055084284645,-0.15461407078728617,-0.1931810972527312,0.04336059701227261
PSMA2,0.16949214653437114,0.4860630058236769,0.03326795280132695,-0.6260922015213105
HIST3H3,0.4062122749317568,-0.1880531004191492,-0.26566446086551493,0.05840945465598492
PSMB3,0.15236198816746022,0.5099413108092288,0.015307948149570937,-0.6563040613804968
PSMB2,0.15430621228434255,0.4239068885447466,0.0690063133393938,-0.49653574798288264
USP2,0.05159859917061917,0.046502689578208245,0.09671998706716911,0.010535946639105176
SLC30A1,-0.06540490214657871,0.0650136630856748,-0.08348339241711104,0.06999703179982422
MEOX2,0.16038997291358748,-0.07884225166202051,-0.08579481345637663,0.06714767457427735
CLEC2B,-0.07051333251846884,0.10613602394373305,-0.1060419633352392,0.05392078519154821
USP7,0.25120013839247285,-0.041844581468368724,-0.05410496957941411,0.04140158179606848
FBXO11,0.1394059124435496,-0.03058294343984959,-0.04751235008621799,0.0039526657369963825
KRT40,0.03428563768673313,-0.01329845694785784,-0.045929861601916595,0.006677363539485029
JAK3,-0.15493977683681717,-0.11879298234041517,-0.03503798396248956,-0.07697347965966686
SLC71A2,-0.010852800071767175,0.018154307495666787,-0.017804538264894747,0.02013377878967808
SYK,-0.3701706514481879,-0.27025531803383107,-0.03166921430444109,-0.1586854259513472
VIM,0.04395363364484886,0.06887160155142455,0.052284646603587344,-0.017479937782743125
PSME3,0.25711524537940494,0.13020920394841054,-0.09199725341962685,-0.2527597242494624
PSMB5,0.1295091021443984,0.4390506837391977,0.03784333617531602,-0.5251797154608663
CLEC4E,-0.09544907051277925,0.1410599243311568,-0.14693153572074166,0.07356476254541292
C13ORF40,-0.10185978944228409,0.1746161165167164,-0.1852449162202026,0.11032140648679635
DVL2,0.02519727781238481,0.03714722356278152,0.03202566601536216,-0.04125995649970107
PSMB7,0.1369272687457028,0.49066676475435334,0.012531014721594385,-0.619734790938276
KRTAP5-7,-0.013278544556609387,-0.009996831818221127,-0.015435327277790095,-0.000980244111801015
KRTAP1-3,0.0,0.0,0.0,0.0
SMC1A,0.3144609155106648,-0.1297531165580442,-0.19156952002835842,0.023190964727800602
IL4,-0.09083623033634299,-0.05572463388516263,-0.010712682303658589,0.013612603881572727
ARPC3,-0.09620944739956841,-0.07713413882002264,-0.07227540305850029,-0.07405879526045013
WASL,-0.27986507166020186,-0.16376309841144618,-0.11249013484036838,-0.14086739425780434
GLUL,-0.04532801503749634,0.14091956645855744,-0.13310877689199313,0.0414044259223352
FCER1G,-0.08442287306525445,0.04157989280660772,-0.06577043783268938,0.04137790885241831
CCDC107,-0.025819548286037462,0.035138431528189254,-0.022159647874581634,0.022436293320207024
GPR152,-0.04626900615649131,0.05733425631987864,-0.06799384265537531,0.05937017776040488
IL15RA,-0.15498843774721435,-0.0861229630650154,-0.04582301422108997,-0.02878383927876118
TAF9,0.41231539057316047,-0.18659281719413898,-0.27152881019162517,0.0756768768273007
IRS4,-0.16330499745607688,-0.06889288222232244,-0.005766525115171578,-0.10976233970220763
TAF12,0.38166033805116284,-0.1678948798160605,-0.27241835801538533,0.060892370557430624
TAF10,0.42931647151607427,-0.1961802770331812,-0.29876188440673485,0.07595724100352916
ATP6V0C,-0.05105436480803851,0.05802200385333054,-0.05740680117194483,0.0375421273346609
CTPS2,-0.0029471489998514405,0.001648555553922173,-0.004972532960530298,0.0005202702267100098
TAF6,0.4315236361118517,-0.2113093062306558,-0.31234524248310147,0.056961439389177186
HNRNPA1,0.12726971495025774,-0.04263009917174443,-0.06467493120369526,0.0095211155803589
UBXN6,0.04626270239955769,0.007809425383943614,-0.05936546948230561,-0.011122183992258249
TAF5,0.37898229562401664,-0.16544648603052797,-0.2669063632426674,0.02547103184240037
UBE2H,0.13324972753978562,0.15245855359738497,0.07218938119904465,-0.16842746067720135
PSMA7,0.14611778277820728,0.44191561105198224,0.08041987637438071,-0.49294808310839255
DLX6,0.14773029136754956,-0.06167512079448971,-0.09956673679625322,0.037899415440536724
ELOVL4,-0.04020555763217671,0.05868140162197811,-0.0434665335567453,0.0690275668946429
TAF1,0.40138679247788467,-0.15000958395972278,-0.22944962366521568,0.028923937361419263
PSMA5,0.15892237662822023,0.5069489391608968,0.04814259456059519,-0.6337768600205069
FHL2,0.17913183861920773,-0.08706039185710149,-0.1153792075497585,0.03509114339997071
NUDT10,0.030458952954451855,0.007444138851077479,-0.007701448754553297,-0.012038237403408874
SIRT1,0.28545206060739053,-0.15466798017041292,-0.15001442129814554,0.07181779629609933
SGF29,0.2562744901052854,-0.1131693395529199,-0.20556812516915743,0.032467501412988896
GDPD1,-0.12282834992396997,0.2733340018957737,-0.25222574385391927,0.1774502948666172
CBWD7,0.013892812309251367,0.006687565242900309,-0.011134070488816067,-0.0015525168856479583
E6,0.06455884358541297,0.011591321503576816,-0.018471368191131366,-0.07757638965957132
PRKCB,-0.08139561377965561,-0.015119396557615754,0.09200707202056214,0.04138396183485745
HOMER3,-0.02426847089417463,-0.02349198000032282,-0.03412330954794896,-0.012027703310623928
