axis,axis_name,go_term,go_id,column,support,prevalence,entropy_bits,loading,abs_loading,loading_sign,abs_rank
2,mode_02,MAP Kinase Tyrosine/Serine/Threonine Phosphatase Activity,GO:0017017,MAP Kinase Tyrosine/Serine/Threonine Phosphatase Activity (GO:0017017),5,0.008305647840531562,0.06933869358773292,0.0017863128150204602,0.0017863128150204602,positive,4311
2,mode_02,Positive Regulation Of Supramolecular Fiber Organization,GO:1902905,Positive Regulation Of Supramolecular Fiber Organization (GO:1902905),37,0.061461794019933555,0.3332205706065261,-0.03843611386020114,0.03843611386020114,negative,148
2,mode_02,Platelet Alpha Granule,GO:0031091,Platelet Alpha Granule (GO:0031091),42,0.06976744186046512,0.3650551896402848,-0.02959807628726663,0.02959807628726663,negative,351
2,mode_02,Phosphorylation,GO:0016310,Phosphorylation (GO:0016310),142,0.23588039867109634,0.7881221445270151,-0.0056613387509494816,0.0056613387509494816,negative,2402
2,mode_02,Retrotransposon Silencing,GO:0010526,Retrotransposon Silencing (GO:0010526),2,0.0033222591362126247,0.03213925433855834,0.001522143310364349,0.001522143310364349,positive,4538
2,mode_02,Dihydrolipoyl Dehydrogenase Complex,GO:0045240,Dihydrolipoyl Dehydrogenase Complex (GO:0045240),3,0.0049833887043189366,0.045287798050987586,0.00014988134753579,0.00014988134753579,positive,6152
2,mode_02,Hepatocyte Differentiation,GO:0070365,Hepatocyte Differentiation (GO:0070365),2,0.0033222591362126247,0.03213925433855834,0.0009135708137890781,0.0009135708137890781,positive,5126
2,mode_02,Plasma Membrane Repair,GO:0001778,Plasma Membrane Repair (GO:0001778),5,0.008305647840531562,0.06933869358773292,-0.00031886199167373676,0.00031886199167373676,negative,5903
2,mode_02,Positive Regulation Of Protein Autophosphorylation,GO:0031954,Positive Regulation Of Protein Autophosphorylation (GO:0031954),7,0.011627906976744186,0.09140162014739274,0.00213581650321342,0.00213581650321342,positive,4044
2,mode_02,Protein Binding Involved In Heterotypic Cell-Cell Adhesion,GO:0086080,Protein Binding Involved In Heterotypic Cell-Cell Adhesion (GO:0086080),10,0.016611295681063124,0.121965734232772,-0.007238808254338123,0.007238808254338123,negative,2045
2,mode_02,Histone Acetyltransferase Binding,GO:0035035,Histone Acetyltransferase Binding (GO:0035035),9,0.014950166112956811,0.1120597370939862,0.011224485522542398,0.011224485522542398,positive,1326
2,mode_02,Tricarboxylic Acid Metabolic Process,GO:0072350,Tricarboxylic Acid Metabolic Process (GO:0072350),4,0.006644518272425249,0.05761801368583698,-0.0008302553762746008,0.0008302553762746008,negative,5259
2,mode_02,Protein Geranylgeranylation,GO:0018344,Protein Geranylgeranylation (GO:0018344),4,0.006644518272425249,0.05761801368583698,-0.000739963408967481,0.000739963408967481,negative,5370
2,mode_02,Single-Stranded DNA Helicase Activity,GO:0017116,Single-Stranded DNA Helicase Activity (GO:0017116),17,0.02823920265780731,0.18548319043635592,0.015987130565007137,0.015987130565007137,positive,860
2,mode_02,Semaphorin-Plexin Signaling Pathway Involved In Neuron Projection Guidance,GO:1902285,Semaphorin-Plexin Signaling Pathway Involved In Neuron Projection Guidance (GO:1902285),13,0.02159468438538206,0.15030298477967619,-0.010317678776356089,0.010317678776356089,negative,1449
2,mode_02,Positive Regulation Of Vascular Endothelial Growth Factor Receptor Signaling Pathway,GO:0030949,Positive Regulation Of Vascular Endothelial Growth Factor Receptor Signaling Pathway (GO:0030949),18,0.029900332225913623,0.19389178238778892,-0.004495182011930603,0.004495182011930603,negative,2771
2,mode_02,Protein Deglutamylation,GO:0035608,Protein Deglutamylation (GO:0035608),1,0.0016611295681063123,0.01773275050152516,-0.0012789137091475627,0.0012789137091475627,negative,4740
2,mode_02,Titin Binding,GO:0031432,Titin Binding (GO:0031432),7,0.011627906976744186,0.09140162014739274,-0.0016713445632629566,0.0016713445632629566,negative,4411
2,mode_02,Positive Regulation Of Histone Methylation,GO:0031062,Positive Regulation Of Histone Methylation (GO:0031062),20,0.03322259136212625,0.21030404308799366,0.02064955766772648,0.02064955766772648,positive,631
2,mode_02,"RNA Endonuclease Activity, Producing 5'-Phosphomonoesters",GO:0016891,"RNA Endonuclease Activity, Producing 5'-Phosphomonoesters (GO:0016891)",2,0.0033222591362126247,0.03213925433855834,0.0016976786121150852,0.0016976786121150852,positive,4389
2,mode_02,Negative Regulation Of Myeloid Cell Apoptotic Process,GO:0033033,Negative Regulation Of Myeloid Cell Apoptotic Process (GO:0033033),2,0.0033222591362126247,0.03213925433855834,-0.0006430732201039934,0.0006430732201039934,negative,5495
2,mode_02,Mitotic Sister Chromatid Segregation,GO:0000070,Mitotic Sister Chromatid Segregation (GO:0000070),30,0.04983388704318937,0.28569090183363177,0.016671420430472494,0.016671420430472494,positive,810
2,mode_02,RNA Stabilization,GO:0043489,RNA Stabilization (GO:0043489),9,0.014950166112956811,0.1120597370939862,0.008769698909297052,0.008769698909297052,positive,1712
2,mode_02,Cellular Response To Fluid Shear Stress,GO:0071498,Cellular Response To Fluid Shear Stress (GO:0071498),11,0.018272425249169437,0.13162763185948279,0.007105420728490278,0.007105420728490278,positive,2072
2,mode_02,Regulation Of Angiotensin Levels In Blood,GO:0002002,Regulation Of Angiotensin Levels In Blood (GO:0002002),6,0.009966777408637873,0.08057281097934445,-0.0045671128086271565,0.0045671128086271565,negative,2750
2,mode_02,Negative Regulation Of Vascular Associated Smooth Muscle Cell Proliferation,GO:1904706,Negative Regulation Of Vascular Associated Smooth Muscle Cell Proliferation (GO:1904706),7,0.011627906976744186,0.09140162014739274,0.002232779867221753,0.002232779867221753,positive,3983
2,mode_02,Organic Hydroxy Compound Transport,GO:0015850,Organic Hydroxy Compound Transport (GO:0015850),3,0.0049833887043189366,0.045287798050987586,-0.0010700637508152088,0.0010700637508152088,negative,4957
2,mode_02,Neuron Fate Specification,GO:0048665,Neuron Fate Specification (GO:0048665),2,0.0033222591362126247,0.03213925433855834,0.0008652674819673341,0.0008652674819673341,positive,5199
2,mode_02,mRNA Cleavage Involved In mRNA Processing,GO:0098787,mRNA Cleavage Involved In mRNA Processing (GO:0098787),9,0.014950166112956811,0.1120597370939862,0.005279156127226103,0.005279156127226103,positive,2508
2,mode_02,Negative Regulation Of Telomere Maintenance,GO:0032205,Negative Regulation Of Telomere Maintenance (GO:0032205),16,0.026578073089700997,0.17692944969751384,0.017495553708319723,0.017495553708319723,positive,762
2,mode_02,Protein Heterooligomerization,GO:0051291,Protein Heterooligomerization (GO:0051291),1,0.0016611295681063123,0.01773275050152516,0.0008349329600351164,0.0008349329600351164,positive,5252
2,mode_02,Voltage-Gated Monoatomic Anion Channel Activity,GO:0008308,Voltage-Gated Monoatomic Anion Channel Activity (GO:0008308),5,0.008305647840531562,0.06933869358773292,-0.0015238817709936434,0.0015238817709936434,negative,4533
2,mode_02,Fibroblast Growth Factor Receptor Binding,GO:0005104,Fibroblast Growth Factor Receptor Binding (GO:0005104),1,0.0016611295681063123,0.01773275050152516,4.414322085682262e-05,4.414322085682262e-05,positive,6308
2,mode_02,Cytoplasmic Vesicle Lumen,GO:0060205,Cytoplasmic Vesicle Lumen (GO:0060205),91,0.1511627906976744,0.6127425554686624,0.011838039780989216,0.011838039780989216,positive,1244
2,mode_02,Negative Regulation Of Transmembrane Transport,GO:0034763,Negative Regulation Of Transmembrane Transport (GO:0034763),8,0.013289036544850499,0.1018828698566208,-0.0018028299558088964,0.0018028299558088964,negative,4297
2,mode_02,Intracellular Glucose Homeostasis,GO:0001678,Intracellular Glucose Homeostasis (GO:0001678),21,0.03488372093023256,0.21832103023746735,-0.005757078746483248,0.005757078746483248,negative,2381
2,mode_02,Regulation Of Natural Killer Cell Mediated Immunity,GO:0002715,Regulation Of Natural Killer Cell Mediated Immunity (GO:0002715),1,0.0016611295681063123,0.01773275050152516,-0.0004298620633453776,0.0004298620633453776,negative,5771
2,mode_02,Regulation Of Lymphocyte Proliferation,GO:0050670,Regulation Of Lymphocyte Proliferation (GO:0050670),4,0.006644518272425249,0.05761801368583698,-0.0027500399528497354,0.0027500399528497354,negative,3613
2,mode_02,GTPase Activator Activity,GO:0005096,GTPase Activator Activity (GO:0005096),24,0.03986710963455149,0.2416825596455823,-0.015763016441269262,0.015763016441269262,negative,879
2,mode_02,Hypotonic Response,GO:0006971,Hypotonic Response (GO:0006971),2,0.0033222591362126247,0.03213925433855834,0.00018139644548929965,0.00018139644548929965,positive,6109
2,mode_02,Positive Regulation Of Toll-Like Receptor 2 Signaling Pathway,GO:0034137,Positive Regulation Of Toll-Like Receptor 2 Signaling Pathway (GO:0034137),1,0.0016611295681063123,0.01773275050152516,-0.0008886200916006943,0.0008886200916006943,negative,5155
2,mode_02,Negative Regulation Of Protein-Containing Complex Assembly,GO:0031333,Negative Regulation Of Protein-Containing Complex Assembly (GO:0031333),48,0.07973421926910298,0.40124200229813084,6.994371859059376e-05,6.994371859059376e-05,positive,6275
2,mode_02,Negative Regulation Of Protein Binding,GO:0032091,Negative Regulation Of Protein Binding (GO:0032091),33,0.054817275747508304,0.3065182129535989,2.9581433151887266e-05,2.9581433151887266e-05,positive,6326
2,mode_02,Positive Regulation Of Mitochondrial Membrane Permeability Involved In Apoptotic Process,GO:1902110,Positive Regulation Of Mitochondrial Membrane Permeability Involved In Apoptotic Process (GO:1902110),4,0.006644518272425249,0.05761801368583698,-6.70295463850994e-05,6.70295463850994e-05,negative,6276
2,mode_02,Regulation Of Catabolic Process,GO:0009894,Regulation Of Catabolic Process (GO:0009894),10,0.016611295681063124,0.121965734232772,0.00775340448576839,0.00775340448576839,positive,1920
2,mode_02,Positive Regulation Of Toll-Like Receptor 3 Signaling Pathway,GO:0034141,Positive Regulation Of Toll-Like Receptor 3 Signaling Pathway (GO:0034141),3,0.0049833887043189366,0.045287798050987586,-0.004288584158857702,0.004288584158857702,negative,2842
2,mode_02,Body Fluid Secretion,GO:0007589,Body Fluid Secretion (GO:0007589),3,0.0049833887043189366,0.045287798050987586,-0.003028579624119509,0.003028579624119509,negative,3444
2,mode_02,Regulation Of Rho Protein Signal Transduction,GO:0035023,Regulation Of Rho Protein Signal Transduction (GO:0035023),27,0.044850498338870434,0.2641057292320231,-0.017164886159430653,0.017164886159430653,negative,784
2,mode_02,Regulation Of Erythrocyte Differentiation,GO:0045646,Regulation Of Erythrocyte Differentiation (GO:0045646),48,0.07973421926910298,0.40124200229813084,0.0006216445618247251,0.0006216445618247251,positive,5530
2,mode_02,Focal Adhesion Assembly,GO:0048041,Focal Adhesion Assembly (GO:0048041),17,0.02823920265780731,0.18548319043635592,-0.015955312467496777,0.015955312467496777,negative,864
2,mode_02,Vasculogenesis,GO:0001570,Vasculogenesis (GO:0001570),14,0.023255813953488372,0.15935006268563445,-0.013567330734110638,0.013567330734110638,negative,1064
2,mode_02,Autophagosome-Lysosome Fusion,GO:0061909,Autophagosome-Lysosome Fusion (GO:0061909),3,0.0049833887043189366,0.045287798050987586,0.002029522649136085,0.002029522649136085,positive,4127
2,mode_02,Ras Protein Signal Transduction,GO:0007265,Ras Protein Signal Transduction (GO:0007265),47,0.07807308970099668,0.39535294168388174,-0.03378760037045196,0.03378760037045196,negative,231
2,mode_02,TOR Signaling,GO:0031929,TOR Signaling (GO:0031929),14,0.023255813953488372,0.15935006268563445,0.0012048654026399984,0.0012048654026399984,positive,4812
2,mode_02,Transmembrane Receptor Protein Serine/Threonine Kinase Signaling Pathway,GO:0007178,Transmembrane Receptor Protein Serine/Threonine Kinase Signaling Pathway (GO:0007178),39,0.06478405315614617,0.3461501042733284,-0.008049062337622391,0.008049062337622391,negative,1858
2,mode_02,Inclusion Body Assembly,GO:0070841,Inclusion Body Assembly (GO:0070841),7,0.011627906976744186,0.09140162014739274,0.0018887995497309368,0.0018887995497309368,positive,4230
2,mode_02,miRNA Catabolic Process,GO:0010587,miRNA Catabolic Process (GO:0010587),3,0.0049833887043189366,0.045287798050987586,0.002557429524350332,0.002557429524350332,positive,3730
2,mode_02,Large Ribosomal Subunit rRNA Binding,GO:0070180,Large Ribosomal Subunit rRNA Binding (GO:0070180),2,0.0033222591362126247,0.03213925433855834,0.0013290566209597033,0.0013290566209597033,positive,4707
2,mode_02,acetyl-CoA C-acyltransferase Activity,GO:0003988,acetyl-CoA C-acyltransferase Activity (GO:0003988),3,0.0049833887043189366,0.045287798050987586,0.0008452751142010397,0.0008452751142010397,positive,5233
2,mode_02,Regulation Of Neuron Differentiation,GO:0045664,Regulation Of Neuron Differentiation (GO:0045664),7,0.011627906976744186,0.09140162014739274,-0.004258436923281715,0.004258436923281715,negative,2851
2,mode_02,Cytolysis By Host Of Symbiont Cells,GO:0051838,Cytolysis By Host Of Symbiont Cells (GO:0051838),5,0.008305647840531562,0.06933869358773292,-0.006359858083574916,0.006359858083574916,negative,2232
2,mode_02,Steroid Hydroxylase Activity,GO:0008395,Steroid Hydroxylase Activity (GO:0008395),1,0.0016611295681063123,0.01773275050152516,4.4335626643985556e-06,4.4335626643985556e-06,positive,6361
2,mode_02,Monoatomic Anion Transmembrane Transport,GO:0098656,Monoatomic Anion Transmembrane Transport (GO:0098656),7,0.011627906976744186,0.09140162014739274,-0.0022613027763226513,0.0022613027763226513,negative,3960
2,mode_02,Ureteric Bud Morphogenesis,GO:0060675,Ureteric Bud Morphogenesis (GO:0060675),3,0.0049833887043189366,0.045287798050987586,0.0049776097523949086,0.0049776097523949086,positive,2610
2,mode_02,Cellular Response To Interleukin-4,GO:0071353,Cellular Response To Interleukin-4 (GO:0071353),18,0.029900332225913623,0.19389178238778892,-0.007952947005208523,0.007952947005208523,negative,1883
2,mode_02,Negative Regulation Of Protein Localization To Plasma Membrane,GO:1903077,Negative Regulation Of Protein Localization To Plasma Membrane (GO:1903077),7,0.011627906976744186,0.09140162014739274,-0.002177507488235606,0.002177507488235606,negative,4017
2,mode_02,Cellular Response To Epidermal Growth Factor Stimulus,GO:0071364,Cellular Response To Epidermal Growth Factor Stimulus (GO:0071364),39,0.06478405315614617,0.3461501042733284,-0.03254924633610945,0.03254924633610945,negative,275
2,mode_02,Axoneme Assembly,GO:0035082,Axoneme Assembly (GO:0035082),1,0.0016611295681063123,0.01773275050152516,-0.00027062414619368917,0.00027062414619368917,negative,5986
2,mode_02,Regulation Of Monocyte Chemotaxis,GO:0090025,Regulation Of Monocyte Chemotaxis (GO:0090025),6,0.009966777408637873,0.08057281097934445,-0.005580587974340327,0.005580587974340327,negative,2421
2,mode_02,Carboxylic Ester Hydrolase Activity,GO:0052689,Carboxylic Ester Hydrolase Activity (GO:0052689),16,0.026578073089700997,0.17692944969751384,-0.011734605543040906,0.011734605543040906,negative,1259
2,mode_02,Positive Regulation Of Phosphorylation,GO:0042327,Positive Regulation Of Phosphorylation (GO:0042327),117,0.19435215946843853,0.7104875726527486,-0.03337431233024975,0.03337431233024975,negative,242
2,mode_02,Acylglycerol Metabolic Process,GO:0006639,Acylglycerol Metabolic Process (GO:0006639),6,0.009966777408637873,0.08057281097934445,-0.006641948459507388,0.006641948459507388,negative,2157
2,mode_02,Positive Regulation Of Protein Localization To Early Endosome,GO:1902966,Positive Regulation Of Protein Localization To Early Endosome (GO:1902966),13,0.02159468438538206,0.15030298477967619,-0.00593185363272295,0.00593185363272295,negative,2340
2,mode_02,Glucose Homeostasis,GO:0042593,Glucose Homeostasis (GO:0042593),22,0.036544850498338874,0.22621973021704006,-0.0038464238524685487,0.0038464238524685487,negative,3027
2,mode_02,Necroptotic Process,GO:0070266,Necroptotic Process (GO:0070266),21,0.03488372093023256,0.21832103023746735,-0.00542682928026808,0.00542682928026808,negative,2463
2,mode_02,Golgi To Vacuole Transport,GO:0006896,Golgi To Vacuole Transport (GO:0006896),2,0.0033222591362126247,0.03213925433855834,-0.000354053883964271,0.000354053883964271,negative,5846
2,mode_02,RNA Endonuclease Activity,GO:0004521,RNA Endonuclease Activity (GO:0004521),3,0.0049833887043189366,0.045287798050987586,0.0012145456547080146,0.0012145456547080146,positive,4803
2,mode_02,"DNA-binding Transcription Activator Activity, RNA Polymerase II-specific",GO:0001228,"DNA-binding Transcription Activator Activity, RNA Polymerase II-specific (GO:0001228)",68,0.11295681063122924,0.508770672231169,0.05016762049873798,0.05016762049873798,positive,40
2,mode_02,Response To Laminar Fluid Shear Stress,GO:0034616,Response To Laminar Fluid Shear Stress (GO:0034616),11,0.018272425249169437,0.13162763185948279,0.004589291078105809,0.004589291078105809,positive,2742
2,mode_02,Small GTPase Mediated Signal Transduction,GO:0007264,Small GTPase Mediated Signal Transduction (GO:0007264),39,0.06478405315614617,0.3461501042733284,-0.03064032309738414,0.03064032309738414,negative,323
2,mode_02,Modulation Of Chemical Synaptic Transmission,GO:0050804,Modulation Of Chemical Synaptic Transmission (GO:0050804),11,0.018272425249169437,0.13162763185948279,-0.0041526617258311966,0.0041526617258311966,negative,2895
2,mode_02,Cardiac Left Ventricle Morphogenesis,GO:0003214,Cardiac Left Ventricle Morphogenesis (GO:0003214),7,0.011627906976744186,0.09140162014739274,0.0036898776504338455,0.0036898776504338455,positive,3102
2,mode_02,Positive Regulation Of Toll-Like Receptor 4 Signaling Pathway,GO:0034145,Positive Regulation Of Toll-Like Receptor 4 Signaling Pathway (GO:0034145),5,0.008305647840531562,0.06933869358773292,-0.0013533459185892667,0.0013533459185892667,negative,4679
2,mode_02,U1 snRNA Binding,GO:0030619,U1 snRNA Binding (GO:0030619),6,0.009966777408637873,0.08057281097934445,0.007353975187533095,0.007353975187533095,positive,2014
2,mode_02,Golgi-associated Vesicle,GO:0005798,Golgi-associated Vesicle (GO:0005798),10,0.016611295681063124,0.121965734232772,-0.0019983427144651647,0.0019983427144651647,negative,4148
2,mode_02,Four-Way Junction DNA Binding,GO:0000400,Four-Way Junction DNA Binding (GO:0000400),16,0.026578073089700997,0.17692944969751384,0.015544720422878801,0.015544720422878801,positive,893
2,mode_02,Negative Regulation Of Protein Metabolic Process,GO:0051248,Negative Regulation Of Protein Metabolic Process (GO:0051248),42,0.06976744186046512,0.3650551896402848,0.003082482513154205,0.003082482513154205,positive,3409
2,mode_02,Gas Transport,GO:0015669,Gas Transport (GO:0015669),6,0.009966777408637873,0.08057281097934445,-0.0036743152753345417,0.0036743152753345417,negative,3109
2,mode_02,"Neurotransmitter Receptor Transport, Endosome To Plasma Membrane",GO:0099639,"Neurotransmitter Receptor Transport, Endosome To Plasma Membrane (GO:0099639)",3,0.0049833887043189366,0.045287798050987586,0.0015990641344361828,0.0015990641344361828,positive,4471
2,mode_02,Choline Transport,GO:0015871,Choline Transport (GO:0015871),2,0.0033222591362126247,0.03213925433855834,-0.0005022914902185854,0.0005022914902185854,negative,5690
2,mode_02,Response To DNA Damage Checkpoint Signaling,GO:0072423,Response To DNA Damage Checkpoint Signaling (GO:0072423),1,0.0016611295681063123,0.01773275050152516,0.0022790458599694116,0.0022790458599694116,positive,3939
2,mode_02,Peptidyl-Proline 4-Dioxygenase Activity,GO:0031545,Peptidyl-Proline 4-Dioxygenase Activity (GO:0031545),6,0.009966777408637873,0.08057281097934445,-0.0023126452154886134,0.0023126452154886134,negative,3906
2,mode_02,Postsynaptic Membrane Organization,GO:0001941,Postsynaptic Membrane Organization (GO:0001941),2,0.0033222591362126247,0.03213925433855834,-0.0012620279005519488,0.0012620279005519488,negative,4751
2,mode_02,Metal Ion Binding,GO:0046872,Metal Ion Binding (GO:0046872),54,0.08970099667774087,0.43547099473445966,-0.022945883804891935,0.022945883804891935,negative,540
2,mode_02,Memory,GO:0007613,Memory (GO:0007613),4,0.006644518272425249,0.05761801368583698,0.0018589927826611404,0.0018589927826611404,positive,4253
2,mode_02,Regulation Of Heterotypic Cell-Cell Adhesion,GO:0034114,Regulation Of Heterotypic Cell-Cell Adhesion (GO:0034114),38,0.06312292358803986,0.33971899858067245,-0.02828027017033582,0.02828027017033582,negative,386
2,mode_02,Cellular Response To Tumor Necrosis Factor,GO:0071356,Cellular Response To Tumor Necrosis Factor (GO:0071356),67,0.11129568106312292,0.5038117959457099,0.006653295998187996,0.006653295998187996,positive,2152
2,mode_02,Negative Regulation Of Interleukin-8 Production,GO:0032717,Negative Regulation Of Interleukin-8 Production (GO:0032717),3,0.0049833887043189366,0.045287798050987586,-0.0034531452588767693,0.0034531452588767693,negative,3209
2,mode_02,Regulation Of Canonical Wnt Signaling Pathway,GO:0060828,Regulation Of Canonical Wnt Signaling Pathway (GO:0060828),45,0.07475083056478406,0.38340778557492955,0.016108560125580342,0.016108560125580342,positive,849
2,mode_02,Sperm Flagellum,GO:0036126,Sperm Flagellum (GO:0036126),2,0.0033222591362126247,0.03213925433855834,0.0004298261217243678,0.0004298261217243678,positive,5774
2,mode_02,FAD Binding,GO:0071949,FAD Binding (GO:0071949),6,0.009966777408637873,0.08057281097934445,-0.001556430619475016,0.001556430619475016,negative,4515
2,mode_02,Positive Regulation Of Endocytosis,GO:0045807,Positive Regulation Of Endocytosis (GO:0045807),51,0.08471760797342193,0.418587649079878,-0.02860683666092275,0.02860683666092275,negative,375
2,mode_02,Skeletal Muscle Tissue Regeneration,GO:0043403,Skeletal Muscle Tissue Regeneration (GO:0043403),3,0.0049833887043189366,0.045287798050987586,-0.0006113422218785986,0.0006113422218785986,negative,5547
2,mode_02,Alcohol Dehydrogenase (NADP+) Activity,GO:0008106,Alcohol Dehydrogenase (NADP+) Activity (GO:0008106),8,0.013289036544850499,0.1018828698566208,-0.008542803214801938,0.008542803214801938,negative,1751
2,mode_02,Negative Regulation Of Fatty Acid Metabolic Process,GO:0045922,Negative Regulation Of Fatty Acid Metabolic Process (GO:0045922),2,0.0033222591362126247,0.03213925433855834,0.003571252990461115,0.003571252990461115,positive,3152
2,mode_02,Protein O-linked Glycosylation Via Threonine,GO:0018243,Protein O-linked Glycosylation Via Threonine (GO:0018243),3,0.0049833887043189366,0.045287798050987586,-0.00254730245232684,0.00254730245232684,negative,3741
2,mode_02,One-Carbon Compound Transport,GO:0019755,One-Carbon Compound Transport (GO:0019755),7,0.011627906976744186,0.09140162014739274,-0.004799734987760586,0.004799734987760586,negative,2661
2,mode_02,Regulation Of Mammary Gland Epithelial Cell Proliferation,GO:0033599,Regulation Of Mammary Gland Epithelial Cell Proliferation (GO:0033599),2,0.0033222591362126247,0.03213925433855834,0.0011446681202494566,0.0011446681202494566,positive,4876
2,mode_02,Negative Regulation Of Stem Cell Differentiation,GO:2000737,Negative Regulation Of Stem Cell Differentiation (GO:2000737),10,0.016611295681063124,0.121965734232772,0.006315048844485181,0.006315048844485181,positive,2238
2,mode_02,Astrocyte Activation,GO:0048143,Astrocyte Activation (GO:0048143),11,0.018272425249169437,0.13162763185948279,-0.0053316477611997475,0.0053316477611997475,negative,2494
2,mode_02,Ligand-Gated Monoatomic Anion Channel Activity,GO:0099095,Ligand-Gated Monoatomic Anion Channel Activity (GO:0099095),4,0.006644518272425249,0.05761801368583698,-0.0010776905997321566,0.0010776905997321566,negative,4946
2,mode_02,Cul5-RING Ubiquitin Ligase Complex,GO:0031466,Cul5-RING Ubiquitin Ligase Complex (GO:0031466),14,0.023255813953488372,0.15935006268563445,0.009669999990537914,0.009669999990537914,positive,1557
2,mode_02,Outer Mitochondrial Membrane Organization,GO:0007008,Outer Mitochondrial Membrane Organization (GO:0007008),7,0.011627906976744186,0.09140162014739274,-0.00031604082501848866,0.00031604082501848866,negative,5912
2,mode_02,Telomerase Activity,GO:0003720,Telomerase Activity (GO:0003720),10,0.016611295681063124,0.121965734232772,0.00666788839306255,0.00666788839306255,positive,2148
2,mode_02,1-Acylglycerophosphocholine O-acyltransferase Activity,GO:0047184,1-Acylglycerophosphocholine O-acyltransferase Activity (GO:0047184),4,0.006644518272425249,0.05761801368583698,-0.0008408386447891283,0.0008408386447891283,negative,5242
2,mode_02,Negative Regulation Of NLRP3 Inflammasome Complex Assembly,GO:1900226,Negative Regulation Of NLRP3 Inflammasome Complex Assembly (GO:1900226),21,0.03488372093023256,0.21832103023746735,-0.002795353764589972,0.002795353764589972,negative,3589
2,mode_02,Voltage-Gated Potassium Channel Activity Involved In Cardiac Muscle Cell Action Potential Repolarization,GO:0086008,Voltage-Gated Potassium Channel Activity Involved In Cardiac Muscle Cell Action Potential Repolarization (GO:0086008),6,0.009966777408637873,0.08057281097934445,-0.0021668538282376953,0.0021668538282376953,negative,4022
2,mode_02,Positive Regulation Of Attachment Of Spindle Microtubules To Kinetochore,GO:0051987,Positive Regulation Of Attachment Of Spindle Microtubules To Kinetochore (GO:0051987),26,0.04318936877076412,0.25672892343338916,0.016049029462914543,0.016049029462914543,positive,856
2,mode_02,Keratan Sulfate Biosynthetic Process,GO:0018146,Keratan Sulfate Biosynthetic Process (GO:0018146),5,0.008305647840531562,0.06933869358773292,-0.0037796038493112276,0.0037796038493112276,negative,3061
2,mode_02,Adenine Nucleotide Transport,GO:0051503,Adenine Nucleotide Transport (GO:0051503),4,0.006644518272425249,0.05761801368583698,-0.0008746809166172588,0.0008746809166172588,negative,5180
2,mode_02,Positive Regulation Of Fatty Acid Beta-Oxidation,GO:0032000,Positive Regulation Of Fatty Acid Beta-Oxidation (GO:0032000),13,0.02159468438538206,0.15030298477967619,-0.0024879040373206288,0.0024879040373206288,negative,3799
2,mode_02,Positive Regulation Of Leukocyte Activation,GO:0002696,Positive Regulation Of Leukocyte Activation (GO:0002696),1,0.0016611295681063123,0.01773275050152516,-0.00021533520414831003,0.00021533520414831003,negative,6074
2,mode_02,Early Phagosome,GO:0032009,Early Phagosome (GO:0032009),8,0.013289036544850499,0.1018828698566208,-0.00861550254122015,0.00861550254122015,negative,1740
2,mode_02,Maintenance Of Protein Location In Extracellular Region,GO:0071694,Maintenance Of Protein Location In Extracellular Region (GO:0071694),4,0.006644518272425249,0.05761801368583698,-0.0017106365371680624,0.0017106365371680624,negative,4377
2,mode_02,Innate Immune Response In Mucosa,GO:0002227,Innate Immune Response In Mucosa (GO:0002227),1,0.0016611295681063123,0.01773275050152516,-0.0006477373712585433,0.0006477373712585433,negative,5490
2,mode_02,Regulation Of Phospholipase A2 Activity,GO:0032429,Regulation Of Phospholipase A2 Activity (GO:0032429),4,0.006644518272425249,0.05761801368583698,-0.004434341022957386,0.004434341022957386,negative,2797
2,mode_02,Positive Regulation Of RNA Splicing,GO:0033120,Positive Regulation Of RNA Splicing (GO:0033120),17,0.02823920265780731,0.18548319043635592,0.009103981520306446,0.009103981520306446,positive,1645
2,mode_02,Cardiac Muscle Cell Differentiation,GO:0055007,Cardiac Muscle Cell Differentiation (GO:0055007),3,0.0049833887043189366,0.045287798050987586,0.003391572617235404,0.003391572617235404,positive,3244
2,mode_02,Formation Of Translation Preinitiation Complex,GO:0001731,Formation Of Translation Preinitiation Complex (GO:0001731),1,0.0016611295681063123,0.01773275050152516,0.0022649759946236875,0.0022649759946236875,positive,3959
2,mode_02,GTPase Inhibitor Activity,GO:0005095,GTPase Inhibitor Activity (GO:0005095),7,0.011627906976744186,0.09140162014739274,0.0008417586677784164,0.0008417586677784164,positive,5240
2,mode_02,Mitochondrial RNA 3'-End Processing,GO:0000965,Mitochondrial RNA 3'-End Processing (GO:0000965),2,0.0033222591362126247,0.03213925433855834,-7.464488933429403e-06,7.464488933429403e-06,negative,6353
2,mode_02,"Hydrolase Activity, Hydrolyzing O-glycosyl Compounds",GO:0004553,"Hydrolase Activity, Hydrolyzing O-glycosyl Compounds (GO:0004553)",13,0.02159468438538206,0.15030298477967619,-0.009224292283036421,0.009224292283036421,negative,1622
2,mode_02,Cytoskeleton,GO:0005856,Cytoskeleton (GO:0005856),87,0.14451827242524917,0.5959505330633758,-0.028624940203040326,0.028624940203040326,negative,374
