schema_version,study_role,center_source_study_role,dimension,scenario,replicate,method,center_error,center_branch_distance_cv,approx_halfspace_depth,root_edge_left,root_edge_right,root_edge_distance_to_center,root_edge_distance_to_true_root,root_edge_min_side_fraction,branch_integrity,split_branch_count,smaller_side_outlier_fraction
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_clean,21,geometric_median_rooted,0.7851288961123591,0.19015850870178674,,636,638,0.16299504381872054,0.6290692710696189,0.3,0.98125,0,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_clean,21,tukey_depth_rooted,0.7851288961123591,0.19015850870178674,0.4125,636,638,0.16299504381872054,0.6290692710696189,0.3,0.98125,0,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_clean,22,centroid_rooted,0.7991956885316209,0.21477936015600543,,635,636,0.01446460482636937,0.7219000827311509,0.36875,0.99375,0,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_clean,22,geometric_median_rooted,0.9879654783991337,0.281530163036271,,634,636,0.08188530167969733,0.7986428067027962,0.375,0.9875,0,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_clean,22,tukey_depth_rooted,0.9879654783991337,0.281530163036271,0.409375,634,636,0.08188530167969733,0.7986428067027962,0.375,0.9875,0,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_clean,23,centroid_rooted,0.7603821234336138,0.1775613908773518,,636,638,5.561946577567963e-17,0.7603821234336138,0.434375,0.928125,1,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_clean,23,geometric_median_rooted,0.8643904715161808,0.20284951754028965,,636,638,0.08693914526615498,0.7603821234336138,0.434375,0.928125,1,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_clean,23,tukey_depth_rooted,0.8643904715161808,0.20284951754028965,0.41875,636,638,0.08693914526615498,0.7603821234336138,0.434375,0.928125,1,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_clean,24,centroid_rooted,0.7399774376311145,0.15493300492162004,,636,638,2.7755575615628914e-17,0.7381823668072061,0.440625,0.934375,2,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_clean,24,geometric_median_rooted,0.8121772766496838,0.1674117399756149,,637,638,0.06878756083969521,0.7399774376311145,0.440625,0.934375,2,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_clean,24,tukey_depth_rooted,0.8121772766496838,0.1674117399756149,0.4375,637,638,0.06878756083969521,0.7399774376311145,0.440625,0.934375,2,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_clean,25,centroid_rooted,0.45045437385943093,0.1848004074041801,,636,637,0.035510720286053725,0.476771014788394,0.48125,0.98125,0,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_clean,25,geometric_median_rooted,0.5128573353997717,0.20329262062552345,,636,637,0.030590573853114304,0.476771014788394,0.48125,0.98125,0,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_clean,25,tukey_depth_rooted,0.5128573353997717,0.20329262062552345,0.440625,636,637,0.030590573853114304,0.476771014788394,0.48125,0.98125,0,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_clean,26,centroid_rooted,1.1956773608549172,0.34001395136925383,,636,637,0.01589242955587158,1.1917864208017217,0.05625,0.9875,1,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_clean,26,geometric_median_rooted,1.3179189418146133,0.36476182997319023,,636,637,0.10770786710038048,1.1917864208017217,0.05625,0.9875,1,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_clean,26,tukey_depth_rooted,1.2747970135220184,0.3574182020281342,0.415625,636,637,0.21863270651123107,1.1917864208017217,0.05625,0.9875,1,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_clean,27,centroid_rooted,0.8481628790243535,0.2329262783476148,,636,638,4.163336342344337e-17,0.8481628790243535,0.3625,0.975,1,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_clean,27,geometric_median_rooted,1.0948071939547095,0.31409715304259544,,636,638,0.05896544445270378,0.8481628790243535,0.3625,0.975,1,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_clean,27,tukey_depth_rooted,1.0948071939547095,0.31409715304259544,0.415625,636,638,0.05896544445270378,0.8481628790243535,0.3625,0.975,1,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_clean,28,centroid_rooted,0.7975309954342727,0.26724038281828627,,636,638,1.1123893155135927e-16,0.3698335280777996,0.384375,0.978125,0,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_clean,28,geometric_median_rooted,1.1316222292423428,0.3763685884296837,,637,638,0.01824578092343645,0.7975309954342726,0.384375,0.978125,0,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_clean,28,tukey_depth_rooted,1.1316222292423428,0.3763685884296837,0.43125,637,638,0.01824578092343645,0.7975309954342726,0.384375,0.978125,0,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_clean,29,centroid_rooted,0.8335741221766084,0.24208552959403412,,637,638,7.989150271662703e-17,0.8335741221766083,0.365625,0.984375,0,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_clean,29,geometric_median_rooted,1.1392232862773313,0.33811785864080324,,637,638,0.09080132386415508,0.8335741221766083,0.365625,0.984375,0,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_clean,29,tukey_depth_rooted,1.092282788845986,0.31350385571446304,0.4125,637,638,0.1624279886067298,0.8335741221766083,0.365625,0.984375,0,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_10pct_outliers,0,centroid_rooted,1.5911152259116483,0.2109088887550636,,701,702,0.0,0.5960237311423318,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_10pct_outliers,0,geometric_median_rooted,0.8900621959232478,0.17317807072314093,,701,702,0.07860599169998982,0.5960237311423318,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_10pct_outliers,0,tukey_depth_rooted,0.8900621959232478,0.17317807072314093,0.42329545454545453,701,702,0.07860599169998982,0.5960237311423318,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_10pct_outliers,1,centroid_rooted,1.776627643194087,0.34409411848105054,,701,702,0.0,0.8889168838310966,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_10pct_outliers,1,geometric_median_rooted,1.3864366763378444,0.33319468566286725,,701,702,0.19454223216060068,0.8889168838310966,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_10pct_outliers,1,tukey_depth_rooted,1.3864366763378444,0.33319468566286725,0.40625,701,702,0.19454223216060068,0.8889168838310966,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_10pct_outliers,2,centroid_rooted,1.3422809900296533,0.2119894658420321,,701,702,2.7755575615628914e-17,0.7319486712736384,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_10pct_outliers,2,geometric_median_rooted,1.0030827516817098,0.25538559575702396,,701,702,0.2585554112938022,0.7319486712736384,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_10pct_outliers,2,tukey_depth_rooted,1.0030827516817098,0.25538559575702396,0.4147727272727273,701,702,0.2585554112938022,0.7319486712736384,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_10pct_outliers,3,centroid_rooted,1.8470242433228565,0.4152106376729366,,701,702,0.0,1.1827068668098235,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_10pct_outliers,3,geometric_median_rooted,1.6917076871061618,0.53320087693709,,700,701,0.2999378597664968,1.1827068668098235,0.3068181818181818,0.98125,1,0.2962962962962963
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_10pct_outliers,3,tukey_depth_rooted,1.6917076871061618,0.53320087693709,0.4005681818181818,700,701,0.2999378597664968,1.1827068668098235,0.3068181818181818,0.98125,1,0.2962962962962963
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_10pct_outliers,4,centroid_rooted,1.3174963778747366,0.1407573840494271,,701,702,3.2742905609062234e-17,1.0782102015895934,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_10pct_outliers,4,geometric_median_rooted,1.2676505127445352,0.28765373531974125,,701,702,0.23884278868264405,1.0782102015895934,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_10pct_outliers,4,tukey_depth_rooted,1.2676505127445352,0.28765373531974125,0.39488636363636365,701,702,0.23884278868264405,1.0782102015895934,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_10pct_outliers,5,centroid_rooted,2.3394265213548096,0.5045763407195772,,701,702,0.0,1.6417176374077531,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_10pct_outliers,5,geometric_median_rooted,2.023822543715248,0.5157352832552337,,701,702,0.21955008281931104,1.6417176374077531,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_10pct_outliers,5,tukey_depth_rooted,2.023822543715248,0.5157352832552337,0.4147727272727273,701,702,0.21955008281931104,1.6417176374077531,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_10pct_outliers,6,centroid_rooted,1.4723579996058571,0.16716923801679287,,701,702,5.551115123125783e-17,0.7613995600123812,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_10pct_outliers,6,geometric_median_rooted,0.9882227297764183,0.17424638187553962,,701,702,0.10486191780702311,0.7613995600123812,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_10pct_outliers,6,tukey_depth_rooted,0.9882227297764183,0.17424638187553962,0.3977272727272727,701,702,0.10486191780702311,0.7613995600123812,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_10pct_outliers,7,centroid_rooted,0.8250448001544249,0.13461242236393806,,701,702,6.359601310784502e-17,0.7617563678118204,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_10pct_outliers,7,geometric_median_rooted,1.1180897364923637,0.27808568496568575,,701,702,0.11604480439856386,0.7617563678118204,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_10pct_outliers,7,tukey_depth_rooted,1.1180897364923637,0.27808568496568575,0.4289772727272727,701,702,0.11604480439856386,0.7617563678118204,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_10pct_outliers,8,centroid_rooted,1.995895771821374,0.3509280245906936,,701,702,0.0,1.1192962194717213,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_10pct_outliers,8,geometric_median_rooted,1.4785679910941578,0.3566883842724733,,701,702,0.1960306283364816,1.1192962194717213,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_10pct_outliers,8,tukey_depth_rooted,1.4785679910941578,0.3566883842724733,0.39204545454545453,701,702,0.1960306283364816,1.1192962194717213,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_10pct_outliers,9,centroid_rooted,1.6451836578106633,0.2956067988301194,,701,702,0.0,0.6629295226810373,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_10pct_outliers,9,geometric_median_rooted,1.1146269175440677,0.24413857453518745,,701,702,0.11555163718519103,0.6629295226810373,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_10pct_outliers,9,tukey_depth_rooted,1.1146269175440677,0.24413857453518745,0.42613636363636365,701,702,0.11555163718519103,0.6629295226810373,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_10pct_outliers,10,centroid_rooted,1.2251847603741612,0.18860534219532488,,701,702,4.163336342344337e-17,0.914596061152818,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_10pct_outliers,10,geometric_median_rooted,0.9630237885798264,0.18508275129837792,,701,702,0.06995458368673771,0.914596061152818,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_10pct_outliers,10,tukey_depth_rooted,0.9630237885798264,0.18508275129837792,0.41761363636363635,701,702,0.06995458368673771,0.914596061152818,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_10pct_outliers,11,centroid_rooted,1.1344752385581462,0.17924622700390416,,701,702,2.797157557069881e-17,0.7622475194436963,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_10pct_outliers,11,geometric_median_rooted,0.9643138209012811,0.2587926756149564,,698,701,0.27204930270652655,0.8083549903363433,0.4090909090909091,0.96875,1,0.2222222222222222
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_10pct_outliers,11,tukey_depth_rooted,0.9643138209012811,0.2587926756149564,0.38920454545454547,698,701,0.27204930270652655,0.8083549903363433,0.4090909090909091,0.96875,1,0.2222222222222222
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_10pct_outliers,12,centroid_rooted,1.951244069825154,0.39236093717715714,,701,702,6.938893903907228e-18,1.6680573075184295,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_10pct_outliers,12,geometric_median_rooted,1.8462125149391868,0.4710273314835955,,701,702,0.1661437181041929,1.6680573075184295,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_10pct_outliers,12,tukey_depth_rooted,1.7943448674886913,0.4608544207315653,0.40625,701,702,0.17694704297985525,1.6680573075184295,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_10pct_outliers,13,centroid_rooted,1.2886087234833108,0.2359150696642343,,701,702,0.0,0.5638984839458965,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_10pct_outliers,13,geometric_median_rooted,0.8040985234488782,0.2177929105315859,,701,702,0.15760488164544492,0.5638984839458965,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_10pct_outliers,13,tukey_depth_rooted,0.8040985234488782,0.2177929105315859,0.4318181818181818,701,702,0.15760488164544492,0.5638984839458965,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_10pct_outliers,14,centroid_rooted,1.3665429546148813,0.11660514274134709,,701,702,1.3877787807814457e-17,0.6688642642732231,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_10pct_outliers,14,geometric_median_rooted,0.820417171848869,0.13507018690775827,,701,702,0.041450341562740245,0.6688642642732231,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_10pct_outliers,14,tukey_depth_rooted,0.820417171848869,0.13507018690775827,0.4034090909090909,701,702,0.041450341562740245,0.6688642642732231,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_10pct_outliers,15,centroid_rooted,1.1812159352409521,0.11484024585758384,,701,702,5.551115123125783e-17,0.9438320639309257,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_10pct_outliers,15,geometric_median_rooted,1.1172072781902314,0.3282284994084018,,698,701,0.23653835836510645,1.0304573320666806,0.4460227272727273,0.971875,1,0.20382165605095542
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_10pct_outliers,15,tukey_depth_rooted,1.1172072781902314,0.3282284994084018,0.4289772727272727,698,701,0.23653835836510645,1.0304573320666806,0.4460227272727273,0.971875,1,0.20382165605095542
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_10pct_outliers,16,centroid_rooted,0.7979228832602602,0.12560720896817198,,701,702,6.206335383118183e-17,0.29611378215232453,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_10pct_outliers,16,geometric_median_rooted,0.36125092136005227,0.07871693370571536,,701,702,0.0685026173229914,0.29611378215232453,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_10pct_outliers,16,tukey_depth_rooted,0.36125092136005227,0.07871693370571536,0.39488636363636365,701,702,0.0685026173229914,0.29611378215232453,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_10pct_outliers,17,centroid_rooted,0.9428135439884942,0.0796768931389959,,701,702,1.1527756336890508e-16,0.5488268147108477,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_10pct_outliers,17,geometric_median_rooted,0.7246127717572624,0.1763662527188785,,701,702,0.20425090430759943,0.5488268147108477,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_10pct_outliers,17,tukey_depth_rooted,0.7246127717572624,0.1763662527188785,0.3977272727272727,701,702,0.20425090430759943,0.5488268147108477,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_10pct_outliers,18,centroid_rooted,1.2409215720295614,0.15640649705692455,,701,702,2.7755575615628914e-17,0.4545278800252605,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_10pct_outliers,18,geometric_median_rooted,0.6282915759430933,0.09399146841572299,,701,702,0.04022332140578628,0.4545278800252605,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_10pct_outliers,18,tukey_depth_rooted,0.6282915759430933,0.09399146841572299,0.4034090909090909,701,702,0.04022332140578628,0.4545278800252605,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_10pct_outliers,19,centroid_rooted,0.7739462495219163,0.10747111777252592,,701,702,6.206335383118183e-17,0.2501919223517066,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_10pct_outliers,19,geometric_median_rooted,0.25911168897221837,0.045919562073033264,,701,702,0.029196043924954566,0.2501919223517066,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_10pct_outliers,19,tukey_depth_rooted,0.25911168897221837,0.045919562073033264,0.4119318181818182,701,702,0.029196043924954566,0.2501919223517066,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_10pct_outliers,20,centroid_rooted,0.9851021945094699,0.14615096611614753,,701,702,0.0,0.7499490351390524,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_10pct_outliers,20,geometric_median_rooted,1.0821501020358906,0.3257002916154199,,701,702,0.304145561912895,0.7499490351390524,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_10pct_outliers,20,tukey_depth_rooted,1.0821501020358906,0.3257002916154199,0.4090909090909091,701,702,0.304145561912895,0.7499490351390524,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_10pct_outliers,21,centroid_rooted,1.497102066114275,0.21271104337488644,,701,702,5.551115123125783e-17,0.5609962843606365,0.09090909090909091,1.0,0,1.0
