schema_version,study_role,dimension,scenario,replicate,method,root_error,branch_distance_cv,approx_halfspace_depth
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_10pct_outliers,33,euclidean_medoid,0.7875129351832333,0.16558418933223007,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_10pct_outliers,33,approx_tukey_observed_medoid,0.7875129351832333,0.16558418933223007,0.24431818181818182
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_10pct_outliers,33,approx_tukey_candidate_center,0.36167446679503934,0.08755140493313165,0.3977272727272727
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_10pct_outliers,34,mean_centroid,1.0378466243249935,0.17731331787634563,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_10pct_outliers,34,coord_median,0.5155786541680097,0.109653859889326,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_10pct_outliers,34,geometric_median,0.3285556785205507,0.04827238208434386,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_10pct_outliers,34,euclidean_medoid,1.169341572355512,0.15206019949837138,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_10pct_outliers,34,approx_tukey_observed_medoid,1.2908859237116925,0.29484039875196366,0.23295454545454544
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_10pct_outliers,34,approx_tukey_candidate_center,0.4486384648071837,0.053115340986371246,0.4005681818181818
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_10pct_outliers,35,mean_centroid,1.0637486302190184,0.1511809018470338,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_10pct_outliers,35,coord_median,0.815826141499045,0.19816771483575335,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_10pct_outliers,35,geometric_median,0.5526370815337174,0.12815468057306367,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_10pct_outliers,35,euclidean_medoid,1.0359962972021766,0.20057491889691106,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_10pct_outliers,35,approx_tukey_observed_medoid,1.0359962972021766,0.20057491889691106,0.29261363636363635
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_10pct_outliers,35,approx_tukey_candidate_center,0.5526370815337174,0.12815468057306367,0.38920454545454547
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_10pct_outliers,36,mean_centroid,1.3004310637605458,0.17848640547595035,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_10pct_outliers,36,coord_median,0.7640955606145595,0.12766110462016178,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_10pct_outliers,36,geometric_median,0.6906023482195525,0.09293073247994911,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_10pct_outliers,36,euclidean_medoid,1.4746618745911795,0.2613738566326853,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_10pct_outliers,36,approx_tukey_observed_medoid,1.332948212205336,0.21596051185085224,0.21306818181818182
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_10pct_outliers,36,approx_tukey_candidate_center,0.6906023482195525,0.09293073247994911,0.3721590909090909
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_10pct_outliers,37,mean_centroid,0.9001927787958499,0.21209564865365985,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_10pct_outliers,37,coord_median,0.3908965651867531,0.05357701355421776,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_10pct_outliers,37,geometric_median,0.153192402662951,0.04625351267068265,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_10pct_outliers,37,euclidean_medoid,0.8457173413917758,0.16516363573105253,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_10pct_outliers,37,approx_tukey_observed_medoid,0.9550083701783545,0.2626172061292177,0.3210227272727273
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_10pct_outliers,37,approx_tukey_candidate_center,0.201261522057286,0.057622128821238065,0.39204545454545453
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_10pct_outliers,38,mean_centroid,1.08881119698269,0.22560184952716084,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_10pct_outliers,38,coord_median,0.5220614091403114,0.16489167142652297,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_10pct_outliers,38,geometric_median,0.585584929183413,0.1782830905378255,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_10pct_outliers,38,euclidean_medoid,0.8583729401914508,0.11465901898705351,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_10pct_outliers,38,approx_tukey_observed_medoid,0.8583729401914508,0.11465901898705351,0.22727272727272727
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_10pct_outliers,38,approx_tukey_candidate_center,0.585584929183413,0.1782830905378255,0.4119318181818182
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_10pct_outliers,39,mean_centroid,1.142995310083211,0.24413652469521743,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_10pct_outliers,39,coord_median,0.8521160154376134,0.21046908064918313,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_10pct_outliers,39,geometric_median,0.7497137580531934,0.18530837411588785,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_10pct_outliers,39,euclidean_medoid,0.925180218697136,0.23000166156093405,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_10pct_outliers,39,approx_tukey_observed_medoid,0.925180218697136,0.23000166156093405,0.26420454545454547
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_10pct_outliers,39,approx_tukey_candidate_center,0.8135729253996428,0.19709200921173756,0.39204545454545453
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_clean,0,mean_centroid,0.645524099817508,0.20400800003242583,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_clean,0,coord_median,0.7452750557493657,0.24816986601731522,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_clean,0,geometric_median,0.8497012880076952,0.26365538579485637,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_clean,0,euclidean_medoid,1.278578837547059,0.24850339503811616,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_clean,0,approx_tukey_observed_medoid,1.278578837547059,0.24850339503811616,0.3
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_clean,0,approx_tukey_candidate_center,0.8497012880076952,0.26365538579485637,0.421875
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_clean,1,mean_centroid,0.658953570523257,0.1851325958556305,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_clean,1,coord_median,0.8728808097507289,0.2524045496678932,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_clean,1,geometric_median,0.911488927373019,0.26779642773296436,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_clean,1,euclidean_medoid,1.9684854360005903,0.4702551192417856,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_clean,1,approx_tukey_observed_medoid,2.3082280337109142,0.537500049846128,0.2125
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_clean,1,approx_tukey_candidate_center,0.911488927373019,0.26779642773296436,0.43125
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_clean,2,mean_centroid,0.7103999483007917,0.1997142605048869,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_clean,2,coord_median,1.0041490600106606,0.23906000990093895,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_clean,2,geometric_median,0.8725174617824284,0.24131612815375678,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_clean,2,euclidean_medoid,1.1807340166138478,0.2831105216529807,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_clean,2,approx_tukey_observed_medoid,1.1807340166138478,0.2831105216529807,0.246875
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_clean,2,approx_tukey_candidate_center,0.8725174617824284,0.24131612815375678,0.4125
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_clean,3,mean_centroid,1.4228735042000475,0.4218618576583236,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_clean,3,coord_median,1.5591924298887823,0.46058756999112677,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_clean,3,geometric_median,1.574997174824044,0.46000107600107504,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_clean,3,euclidean_medoid,1.2158219656725675,0.3693038222012758,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_clean,3,approx_tukey_observed_medoid,1.2158219656725675,0.3693038222012758,0.253125
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_clean,3,approx_tukey_candidate_center,1.5591924298887823,0.46058756999112677,0.4375
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_clean,4,mean_centroid,0.47762747619006773,0.09429819235600544,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_clean,4,coord_median,0.9755575879459322,0.24001561157525542,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_clean,4,geometric_median,0.626766991668369,0.14179745765005805,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_clean,4,euclidean_medoid,0.7271347054690224,0.05858414826278624,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_clean,4,approx_tukey_observed_medoid,2.226274271713152,0.5105644995749024,0.24375
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_clean,4,approx_tukey_candidate_center,0.651035312078254,0.15024340232256797,0.4125
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_clean,5,mean_centroid,0.9301514978160579,0.17935471351249882,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_clean,5,coord_median,1.1631270905940607,0.2579489006206804,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_clean,5,geometric_median,1.111796224370695,0.23767490988071024,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_clean,5,euclidean_medoid,1.9024802342095022,0.3844792256230462,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_clean,5,approx_tukey_observed_medoid,1.5976949365574258,0.2746388878693708,0.221875
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_clean,5,approx_tukey_candidate_center,1.111796224370695,0.23767490988071024,0.428125
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_clean,6,mean_centroid,0.9334598572738597,0.2247789534623614,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_clean,6,coord_median,1.1860249301163595,0.26766176585556445,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_clean,6,geometric_median,1.129368235323113,0.2675850161315715,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_clean,6,euclidean_medoid,1.8706702242064641,0.38119326484360616,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_clean,6,approx_tukey_observed_medoid,1.6652943971481617,0.4050964911770805,0.26875
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_clean,6,approx_tukey_candidate_center,1.129368235323113,0.2675850161315715,0.415625
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_clean,7,mean_centroid,0.6049540438065006,0.14553909016956762,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_clean,7,coord_median,0.843384106795352,0.17233210600262086,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_clean,7,geometric_median,0.6837014190596888,0.15410688728541969,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_clean,7,euclidean_medoid,0.9340386991779849,0.1567349067776279,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_clean,7,approx_tukey_observed_medoid,0.9340386991779849,0.1567349067776279,0.265625
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_clean,7,approx_tukey_candidate_center,0.6837014190596888,0.15410688728541969,0.434375
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_clean,8,mean_centroid,1.312781020756462,0.4260805887039435,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_clean,8,coord_median,1.6075773673977243,0.5056533587985567,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_clean,8,geometric_median,1.6754145712246968,0.5292099632283572,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_clean,8,euclidean_medoid,1.6479826977305738,0.35872916072108746,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_clean,8,approx_tukey_observed_medoid,1.6479826977305738,0.35872916072108746,0.23125
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_clean,8,approx_tukey_candidate_center,1.6754145712246968,0.5292099632283572,0.43125
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_clean,9,mean_centroid,0.38081320776645533,0.1155788187574493,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_clean,9,coord_median,0.47771965123397775,0.11625434180574085,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_clean,9,geometric_median,0.39785094047714475,0.11810995723676423,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_clean,9,euclidean_medoid,1.211796723474244,0.4101227267495265,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_clean,9,approx_tukey_observed_medoid,1.211796723474244,0.4101227267495265,0.265625
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_clean,9,approx_tukey_candidate_center,0.39785094047714475,0.11810995723676423,0.440625
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_clean,10,mean_centroid,0.6907804293259254,0.1251398623313932,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_clean,10,coord_median,0.835461458587884,0.15608985017321117,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_clean,10,geometric_median,0.8062441100085953,0.16479165175502736,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_clean,10,euclidean_medoid,1.1985504965877793,0.17043086454708653,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_clean,10,approx_tukey_observed_medoid,1.1985504965877793,0.17043086454708653,0.24375
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_clean,10,approx_tukey_candidate_center,0.918119702414557,0.18163337036061472,0.4125
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_clean,11,mean_centroid,1.0761733926706119,0.30836698800110784,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_clean,11,coord_median,1.301202618258012,0.35663263118201105,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_clean,11,geometric_median,1.3290774763978643,0.3665201012224946,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_clean,11,euclidean_medoid,2.0581729382063942,0.4683463267925651,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_clean,11,approx_tukey_observed_medoid,2.0581729382063942,0.4683463267925651,0.296875
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_clean,11,approx_tukey_candidate_center,1.3290774763978643,0.3665201012224946,0.409375
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_clean,12,mean_centroid,1.3659379454360805,0.4179277348335379,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_clean,12,coord_median,1.6180762139025473,0.4642345328816465,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_clean,12,geometric_median,1.5496721316236528,0.4547673145957966,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_clean,12,euclidean_medoid,1.7108847485935563,0.41330696920806925,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_clean,12,approx_tukey_observed_medoid,1.7108847485935563,0.41330696920806925,0.240625
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_clean,12,approx_tukey_candidate_center,1.5496721316236528,0.4547673145957966,0.428125
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_clean,13,mean_centroid,0.835515673295497,0.15727455770661558,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_clean,13,coord_median,1.012613873181721,0.176322129760138,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_clean,13,geometric_median,1.0280482392621217,0.20447575256525777,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_clean,13,euclidean_medoid,2.004211162391769,0.3222379435131312,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_clean,13,approx_tukey_observed_medoid,1.4536767379190016,0.31886564992527927,0.240625
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_clean,13,approx_tukey_candidate_center,1.1552990559563479,0.2305325256488558,0.403125
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_clean,14,mean_centroid,0.8593022808708061,0.24818897838088477,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_clean,14,coord_median,1.0073447594208655,0.27753975753837123,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_clean,14,geometric_median,1.07716053440069,0.30180718231453063,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_clean,14,euclidean_medoid,1.7449298586723707,0.44345936017979587,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_clean,14,approx_tukey_observed_medoid,1.7449298586723707,0.44345936017979587,0.303125
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_clean,14,approx_tukey_candidate_center,1.0896718122235047,0.30192785320108395,0.4125
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_clean,15,mean_centroid,0.9951767175522779,0.24914272323636216,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_clean,15,coord_median,0.9946486657270562,0.24875000976147676,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_clean,15,geometric_median,1.1462249424234483,0.278003752045048,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_clean,15,euclidean_medoid,1.7704631851186778,0.36775176193912007,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_clean,15,approx_tukey_observed_medoid,1.7704631851186778,0.36775176193912007,0.28125
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_clean,15,approx_tukey_candidate_center,1.1462249424234483,0.278003752045048,0.415625
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_clean,16,mean_centroid,0.7628577549450336,0.18354873826231963,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_clean,16,coord_median,0.7983658416023661,0.1861055436904822,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_clean,16,geometric_median,0.8360081903653188,0.2028612967188584,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_clean,16,euclidean_medoid,1.449691080463943,0.21331214931828446,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_clean,16,approx_tukey_observed_medoid,1.475453413052817,0.2888848995275766,0.190625
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_clean,16,approx_tukey_candidate_center,0.8360081903653188,0.2028612967188584,0.440625
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_clean,17,mean_centroid,0.5595721976956521,0.13995877972747015,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_clean,17,coord_median,1.0547859830260817,0.28180527683206885,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_clean,17,geometric_median,0.7590505596982798,0.19381141442269878,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_clean,17,euclidean_medoid,1.6283532561921075,0.3623601513962734,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_clean,17,approx_tukey_observed_medoid,1.6283532561921075,0.3623601513962734,0.246875
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_clean,17,approx_tukey_candidate_center,0.807295749912694,0.21478669464321828,0.409375
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_clean,18,mean_centroid,0.742788069504911,0.1698946262963555,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_clean,18,coord_median,0.8696422680806718,0.18950486520233778,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_clean,18,geometric_median,0.8354823834246613,0.20270078482294426,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_clean,18,euclidean_medoid,0.7394207085771494,0.18478781477728062,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_clean,18,approx_tukey_observed_medoid,1.7870777300768264,0.400208817686668,0.2625
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_clean,18,approx_tukey_candidate_center,0.8354823834246613,0.20270078482294426,0.415625
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_clean,19,mean_centroid,0.8542703646964824,0.2075476217509549,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_clean,19,coord_median,1.2934816435866465,0.2993281915310725,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_clean,19,geometric_median,1.0619764083754422,0.25458057506951803,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_clean,19,euclidean_medoid,1.1730320380601007,0.2658446839242462,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_clean,19,approx_tukey_observed_medoid,1.1730320380601007,0.2658446839242462,0.303125
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_clean,19,approx_tukey_candidate_center,1.117500737837399,0.26421793450786624,0.421875
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_clean,20,mean_centroid,1.083125145315826,0.34250808833949203,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_clean,20,coord_median,1.4221391176459928,0.42304468539527645,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_clean,20,geometric_median,1.3409635040950476,0.40622955707266495,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_clean,20,euclidean_medoid,1.856578320180982,0.4734116558083508,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_clean,20,approx_tukey_observed_medoid,1.856578320180982,0.4734116558083508,0.259375
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_clean,20,approx_tukey_candidate_center,1.3409635040950476,0.40622955707266495,0.428125
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_clean,21,mean_centroid,0.4343586236727676,0.0713264407533027,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_clean,21,coord_median,0.43476192579439593,0.07030293568268334,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_clean,21,geometric_median,0.4295270959180416,0.07170666447815444,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_clean,21,euclidean_medoid,1.2797577395525301,0.2492697437121679,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_clean,21,approx_tukey_observed_medoid,1.2797577395525301,0.2492697437121679,0.209375
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_clean,21,approx_tukey_candidate_center,0.4343586236727676,0.0713264407533027,0.440625
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_clean,22,mean_centroid,1.3067646849203147,0.2957092737703331,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_clean,22,coord_median,1.580312792178591,0.3366624159500903,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_clean,22,geometric_median,1.4957627642039668,0.3339000242383079,
