schema_version,study_role,case_id,data_role,replicate,data_seed,profile_id,node_id,parent_id,depth,decision_class,traversal_decision,sibling_open,sibling_p_value,selected_family_guard_blocked,selected_family_p_value,n_parent,n_left,n_right,n_features,top_k,barycentric_balance,log_barycentric_leverage,sibling_contrast_norm,left_edge_norm,right_edge_norm,edge_symmetry_cosine,max_sibling_edge_alignment,delta_homogeneity_jaccard_topk,delta_left_edge_jaccard_topk,delta_right_edge_jaccard_topk,max_delta_edge_jaccard_topk,left_edge_homogeneity_jaccard_topk,right_edge_homogeneity_jaccard_topk,max_edge_homogeneity_jaccard_topk,subspace_consensus_jaccard_topk,delta_heterogeneity_jaccard_topk,left_edge_heterogeneity_jaccard_topk,right_edge_heterogeneity_jaccard_topk,max_edge_heterogeneity_jaccard_topk,heterogeneity_subspace_consensus_jaccard_topk,parent_pairwise_jaccard,left_pairwise_jaccard,right_pairwise_jaccard,homogeneity_gain_left,homogeneity_gain_right,homogeneity_gain_min,heterogeneity_gain_left,heterogeneity_gain_right,heterogeneity_gain_max,truth_split_ari,parent_truth_purity,left_truth_purity,right_truth_purity,structural_sibling_status,structural_change_mode,signal_alignment_status
overlap_structural_sibling_panel/v1,diagnostic_overlap_structural_sibling_not_calibration,overlap_mod_8c_large,selected_null,0,20260613,fixed_coordinate_global_passthrough_refined_v1,N1594,N1595,2,stable_boundary,boundary,False,0.0005301160714877819,False,,198,71,127,400,12,0.35858585858585856,0.5815072094172758,2.0841141204424547,1.3367802691726858,0.7473338512697693,-0.9999999999999998,1.0,0.3333333333333333,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2,0.2,0.2,0.2,0.2,0.33430490693779286,0.3409208195729737,0.33413961361025213,0.006615912635180854,-0.00016529332754072756,-0.00016529332754072756,-0.006615912635180854,0.00016529332754072756,0.00016529332754072756,,1.0,1.0,1.0,weak_homogeneity_gain,weak_or_mixed_structural_change,null_context
overlap_structural_sibling_panel/v1,diagnostic_overlap_structural_sibling_not_calibration,overlap_mod_8c_large,selected_null,0,20260613,fixed_coordinate_global_passthrough_refined_v1,N1595,N1598,1,accepted_internal_split,split,True,7.535443029920775e-05,False,,358,160,198,400,12,0.44692737430167595,0.21309321546070836,1.528660686686107,0.8454603797872884,0.6832003068988188,-0.9999999999999998,1.0,0.3333333333333333,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4117647058823529,0.4117647058823529,0.4117647058823529,0.4117647058823529,0.4117647058823529,0.3325936036069727,0.3379576606530067,0.33430490693779286,0.005364057046033988,0.0017113033308201464,0.0017113033308201464,-0.005364057046033988,-0.0017113033308201464,-0.0017113033308201464,,1.0,1.0,1.0,weak_homogeneity_gain,weak_or_mixed_structural_change,null_context
overlap_structural_sibling_panel/v1,diagnostic_overlap_structural_sibling_not_calibration,overlap_mod_8c_large,selected_null,0,20260613,fixed_coordinate_global_passthrough_refined_v1,N1597,N1598,1,stable_boundary,boundary,False,0.0020940180600238206,False,,442,174,268,400,12,0.3936651583710407,0.4319316812963276,1.4258705194624952,0.8645549756016939,0.5613155438608011,-1.0,1.0,0.5,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.2,0.2,0.2,0.2,0.2,0.33511804963443836,0.3382465393030188,0.3331403949466029,0.0031284896685804253,-0.0019776546878354506,-0.0019776546878354506,-0.0031284896685804253,0.0019776546878354506,0.0019776546878354506,,1.0,1.0,1.0,weak_homogeneity_gain,weak_or_mixed_structural_change,null_context
overlap_structural_sibling_panel/v1,diagnostic_overlap_structural_sibling_not_calibration,overlap_mod_8c_large,selected_null,0,20260613,fixed_coordinate_global_passthrough_refined_v1,N1598,,0,selected_root_blocked,pass_through,False,1.6988553678292407e-05,False,0.06,800,358,442,400,12,0.4475,0.2107768956769979,1.090024455842331,0.6022385118528879,0.48778594398944314,-0.9999999999999998,1.0,0.3333333333333333,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4117647058823529,0.4117647058823529,0.4117647058823529,0.4117647058823529,0.4117647058823529,0.33395069642036657,0.33417556356050293,0.3360870392522782,0.00022486714013636444,0.0021363428319116085,0.00022486714013636444,-0.00022486714013636444,-0.0021363428319116085,-0.00022486714013636444,,1.0,1.0,1.0,weak_homogeneity_gain,weak_or_mixed_structural_change,null_context
overlap_structural_sibling_panel/v1,diagnostic_overlap_structural_sibling_not_calibration,overlap_mod_8c_large,signal,0,20260613,fixed_coordinate_global_passthrough_refined_v1,N1579,N1594,3,stable_boundary,boundary,False,0.12918734313567037,False,,100,3,97,400,12,0.03,3.4760986898352733,5.934509912985467,5.756474615595903,0.17803529738956406,-1.0,0.9999999999999998,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2643607915795854,0.3085208935831342,0.2642780298261575,0.04416010200354881,-8.276175342791792e-05,-8.276175342791792e-05,-0.04416010200354881,8.276175342791792e-05,8.276175342791792e-05,,1.0,1.0,1.0,weak_homogeneity_gain,weak_or_mixed_structural_change,truth_unavailable
overlap_structural_sibling_panel/v1,diagnostic_overlap_structural_sibling_not_calibration,overlap_mod_8c_large,signal,0,20260613,fixed_coordinate_global_passthrough_refined_v1,N1582,N1592,4,stable_boundary,boundary,False,0.5531822627068268,False,,100,1,99,400,12,0.01,4.59511985013459,9.470315131339014,9.375611980025623,0.09470315131339012,-1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.269246990891339,1.0,0.2690642865252655,0.7307530091086609,-0.00018270436607353835,-0.00018270436607353835,-0.7307530091086609,0.00018270436607353835,0.00018270436607353835,,1.0,1.0,1.0,weak_homogeneity_gain,weak_or_mixed_structural_change,truth_unavailable
overlap_structural_sibling_panel/v1,diagnostic_overlap_structural_sibling_not_calibration,overlap_mod_8c_large,signal,0,20260613,fixed_coordinate_global_passthrough_refined_v1,N1585,N1593,4,stable_boundary,boundary,False,0.12824446131317874,False,,99,3,96,400,12,0.030303030303030304,3.4657359027997265,6.191926376899555,6.004292244266235,0.18763413263331988,-0.9999999999999996,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26662078722257937,0.29185196693401694,0.2676916235539661,0.025231179711437568,0.0010708363313867153,0.0010708363313867153,-0.025231179711437568,-0.0010708363313867153,-0.0010708363313867153,0.4817872753763963,0.98989898989899,0.6666666666666666,1.0,weak_homogeneity_gain,weak_or_mixed_structural_change,truth_and_structure_misaligned
overlap_structural_sibling_panel/v1,diagnostic_overlap_structural_sibling_not_calibration,overlap_mod_8c_large,signal,0,20260613,fixed_coordinate_global_passthrough_refined_v1,N1586,N1593,4,stable_boundary,boundary,False,0.5103521597444091,False,,100,1,99,400,12,0.01,4.59511985013459,9.600902501535755,9.504893476520396,0.09600902501535756,-1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.26893703168591204,1.0,0.26901668489890335,0.7310629683140879,7.965321299130412e-05,7.965321299130412e-05,-0.7310629683140879,-7.965321299130412e-05,-7.965321299130412e-05,,1.0,1.0,1.0,weak_homogeneity_gain,weak_or_mixed_structural_change,truth_unavailable
overlap_structural_sibling_panel/v1,diagnostic_overlap_structural_sibling_not_calibration,overlap_mod_8c_large,signal,0,20260613,fixed_coordinate_global_passthrough_refined_v1,N1588,N1592,4,stable_boundary,boundary,False,0.5054973511995824,False,,101,1,100,400,12,0.009900990099009901,4.605170185988092,9.644469918041116,9.548980116872391,0.09548980116872388,-1.0,1.0,0.0,1.0,0.8461538461538461,1.0,0.0,0.0,0.0,0.0,0.8461538461538461,0.8461538461538461,1.0,1.0,0.8461538461538461,0.261358495969845,1.0,0.2613375790662762,0.738641504030155,-2.0916903568812817e-05,-2.0916903568812817e-05,-0.738641504030155,2.0916903568812817e-05,2.0916903568812817e-05,-0.01,0.9900990099009901,1.0,0.99,weak_homogeneity_gain,weak_or_mixed_structural_change,truth_and_structure_misaligned
overlap_structural_sibling_panel/v1,diagnostic_overlap_structural_sibling_not_calibration,overlap_mod_8c_large,signal,0,20260613,fixed_coordinate_global_passthrough_refined_v1,N1589,N1595,2,stable_boundary,boundary,False,0.30309472699667805,False,,100,2,98,400,12,0.02,3.8918202981106265,7.4076291481149115,7.259476565152614,0.14815258296229825,-1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2595525216474779,0.2803738317757009,0.2608853879243098,0.020821310128223025,0.0013328662768319344,0.0013328662768319344,-0.020821310128223025,-0.0013328662768319344,-0.0013328662768319344,0.6552444630171333,0.99,0.5,1.0,weak_homogeneity_gain,weak_or_mixed_structural_change,truth_aligned_split
overlap_structural_sibling_panel/v1,diagnostic_overlap_structural_sibling_not_calibration,overlap_mod_8c_large,signal,0,20260613,fixed_coordinate_global_passthrough_refined_v1,N1590,N1595,2,stable_boundary,boundary,False,0.2937586930562045,False,,99,2,97,400,12,0.020202020202020204,3.8815637979434374,7.363803939540021,7.215040223589717,0.1487637159503034,-0.9999999999999998,0.9999999999999999,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27312289720330235,0.29130434782608694,0.274173619228909,0.01818145062278459,0.0010507220256066319,0.0010507220256066319,-0.01818145062278459,-0.0010507220256066319,-0.0010507220256066319,0.6551258353476468,0.98989898989899,0.5,1.0,weak_homogeneity_gain,weak_or_mixed_structural_change,truth_aligned_split
overlap_structural_sibling_panel/v1,diagnostic_overlap_structural_sibling_not_calibration,overlap_mod_8c_large,signal,0,20260613,fixed_coordinate_global_passthrough_refined_v1,N1591,N1594,3,stable_boundary,boundary,False,0.2730299359848947,False,,101,2,99,400,12,0.019801980198019802,3.901972669574645,7.533958762783516,7.384771460550178,0.14918730223333693,-1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2713485265139874,0.2663755458515284,0.2729707481017313,-0.004972980662458992,0.0016222215877438884,-0.004972980662458992,0.004972980662458992,-0.0016222215877438884,0.004972980662458992,0.6553606769944721,0.9900990099009901,0.5,1.0,weak_homogeneity_gain,weak_or_mixed_structural_change,truth_aligned_split
overlap_structural_sibling_panel/v1,diagnostic_overlap_structural_sibling_not_calibration,overlap_mod_8c_large,signal,0,20260613,fixed_coordinate_global_passthrough_refined_v1,N1592,N1596,3,accepted_internal_split,split,True,3.2069477340902018e-15,False,,201,100,101,400,12,0.4975124378109453,0.009950330853168092,4.786798314542554,2.405306615765164,2.38149169877739,-1.0,1.0,0.4117647058823529,0.8461538461538461,1.0,1.0,0.4117647058823529,0.4117647058823529,0.4117647058823529,0.4117647058823529,0.4117647058823529,0.4117647058823529,0.4117647058823529,0.4117647058823529,0.4117647058823529,0.23574779504310764,0.269246990891339,0.261358495969845,0.03349919584823138,0.025610700926737368,0.025610700926737368,-0.03349919584823138,-0.025610700926737368,-0.025610700926737368,0.990049012327343,0.4975124378109453,1.0,0.9900990099009901,structural_same_subspace_supported,homogeneous_same_subspace,truth_aligned_split
overlap_structural_sibling_panel/v1,diagnostic_overlap_structural_sibling_not_calibration,overlap_mod_8c_large,signal,0,20260613,fixed_coordinate_global_passthrough_refined_v1,N1593,N1596,3,accepted_internal_split,split,True,3.98187950020719e-13,False,,199,99,100,400,12,0.49748743718592964,0.010050335853501506,4.898757497351275,2.4616871845986306,2.437070312752644,-0.9999999999999997,1.0,0.3333333333333333,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.23670562567938508,0.26662078722257937,0.26893703168591204,0.02991516154319429,0.032231406006526964,0.02991516154319429,-0.02991516154319429,-0.032231406006526964,-0.02991516154319429,0.9900505177791769,0.5025125628140703,0.98989898989899,1.0,structural_same_subspace_supported,homogeneous_same_subspace,truth_aligned_split
overlap_structural_sibling_panel/v1,diagnostic_overlap_structural_sibling_not_calibration,overlap_mod_8c_large,signal,0,20260613,fixed_coordinate_global_passthrough_refined_v1,N1594,N1597,2,accepted_internal_split,split,True,1.57120421679333e-13,False,,201,100,101,400,12,0.4975124378109453,0.009950330853168092,4.7431417941077685,2.3833697572382317,2.3597720368695367,-1.0,1.0,0.5,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.6,0.6,0.6,0.6,0.6,0.23899593609943157,0.2643607915795854,0.2713485265139874,0.025364855480153853,0.03235259041455582,0.025364855480153853,-0.025364855480153853,-0.03235259041455582,-0.025364855480153853,0.990049012327343,0.4975124378109453,1.0,0.9900990099009901,structural_same_subspace_supported,homogeneous_same_subspace,truth_aligned_split
overlap_structural_sibling_panel/v1,diagnostic_overlap_structural_sibling_not_calibration,overlap_mod_8c_large,signal,0,20260613,fixed_coordinate_global_passthrough_refined_v1,N1595,N1598,1,accepted_internal_split,split,True,3.928205879483157e-12,False,,199,100,99,400,12,0.49748743718592964,0.010050335853501506,4.80602918625435,2.390939142910456,2.415090043343895,-1.0,1.0,0.4117647058823529,1.0,1.0,1.0,0.4117647058823529,0.4117647058823529,0.4117647058823529,0.4117647058823529,0.2631578947368421,0.2631578947368421,0.2631578947368421,0.2631578947368421,0.2631578947368421,0.2366721546092453,0.2595525216474779,0.27312289720330235,0.022880367038232596,0.03645074259405706,0.022880367038232596,-0.022880367038232596,-0.03645074259405706,-0.022880367038232596,0.9600010203040507,0.5025125628140703,0.99,0.98989898989899,structural_same_subspace_supported,homogeneous_same_subspace,truth_aligned_split
overlap_structural_sibling_panel/v1,diagnostic_overlap_structural_sibling_not_calibration,overlap_mod_8c_large,signal,0,20260613,fixed_coordinate_global_passthrough_refined_v1,N1596,N1597,2,accepted_internal_split,split,True,2.1732301621537385e-21,False,,400,201,199,400,12,0.4975,0.010000083334583399,3.510513099948344,1.7464802672243012,1.7640328327240429,-0.9999999999999999,1.0,0.14285714285714285,1.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.22082738507495944,0.23568547770547663,0.23670562567938513,0.014858092630517183,0.015878240604425692,0.014858092630517183,-0.014858092630517183,-0.015878240604425692,-0.014858092630517183,0.49068858201150556,0.25,0.4975124378109453,0.5025125628140703,weak_homogeneity_gain,weak_or_mixed_structural_change,truth_and_structure_misaligned
overlap_structural_sibling_panel/v1,diagnostic_overlap_structural_sibling_not_calibration,overlap_mod_8c_large,signal,0,20260613,fixed_coordinate_global_passthrough_refined_v1,N1597,N1598,1,accepted_internal_split,split,True,3.518236784023761e-31,False,,601,201,400,400,12,0.33444259567387685,0.6881596390489063,3.074727837604447,2.0464078786052893,1.0283199589991578,-1.0,1.0,0.14285714285714285,1.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.2,0.2,0.2,0.2,0.2,0.21455262980168863,0.23896867794731402,0.2195670085555596,0.024416048145625396,0.005014378753870979,0.005014378753870979,-0.024416048145625396,-0.005014378753870979,-0.005014378753870979,0.27190440789269893,0.16638935108153077,0.4975124378109453,0.25,weak_homogeneity_gain,weak_or_mixed_structural_change,truth_and_structure_misaligned
overlap_structural_sibling_panel/v1,diagnostic_overlap_structural_sibling_not_calibration,overlap_mod_8c_large,signal,0,20260613,fixed_coordinate_global_passthrough_refined_v1,N1598,,0,selected_root_blocked,pass_through,False,1.4504130462999264e-30,False,0.01,800,199,601,400,12,0.24875,1.1052901098107153,2.902258451342347,2.1803216615709378,0.7219367897714088,-1.0,1.0,0.043478260869565216,1.0,1.0,1.0,0.043478260869565216,0.043478260869565216,0.043478260869565216,0.043478260869565216,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.21305373809475753,0.23667215460924534,0.21442299667301046,0.023618416514487817,0.0013692585782529298,0.0013692585782529298,-0.023618416514487817,-0.0013692585782529298,-0.0013692585782529298,0.15491467946789944,0.125,0.5025125628140703,0.16638935108153077,weak_homogeneity_gain,weak_or_mixed_structural_change,truth_and_structure_misaligned
overlap_structural_sibling_panel/v1,diagnostic_overlap_structural_sibling_not_calibration,overlap_unbal_4c_small,selected_null,0,20260613,fixed_coordinate_global_passthrough_refined_v1,N788,N794,3,stable_boundary,boundary,False,0.026956735188659903,False,,65,26,39,100,12,0.4,0.4054651081081644,1.9689820222168817,1.181389213330129,0.7875928088867526,-1.0,0.9999999999999999,0.4117647058823529,1.0,1.0,1.0,0.4117647058823529,0.4117647058823529,0.4117647058823529,0.4117647058823529,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.34547574714156215,0.35046196346045394,0.35994410639584223,0.00498621631889179,0.014468359254280083,0.00498621631889179,-0.00498621631889179,-0.014468359254280083,-0.00498621631889179,,1.0,1.0,1.0,weak_homogeneity_gain,weak_or_mixed_structural_change,null_context
overlap_structural_sibling_panel/v1,diagnostic_overlap_structural_sibling_not_calibration,overlap_unbal_4c_small,selected_null,0,20260613,fixed_coordinate_global_passthrough_refined_v1,N789,N796,3,stable_boundary,boundary,False,0.0023901926934371165,False,,51,17,34,100,12,0.3333333333333333,0.6931471805599453,2.1792510062167887,1.4528340041445258,0.7264170020722629,-1.0,1.0,0.4117647058823529,1.0,0.7142857142857143,1.0,0.4117647058823529,0.3333333333333333,0.4117647058823529,0.4117647058823529,0.2,0.2,0.2,0.2,0.2,0.3535415390924239,0.3730051624229359,0.36073907101157643,0.019463623330511992,0.007197531919152511,0.007197531919152511,-0.019463623330511992,-0.007197531919152511,-0.007197531919152511,,1.0,1.0,1.0,weak_homogeneity_gain,weak_or_mixed_structural_change,null_context
overlap_structural_sibling_panel/v1,diagnostic_overlap_structural_sibling_not_calibration,overlap_unbal_4c_small,selected_null,0,20260613,fixed_coordinate_global_passthrough_refined_v1,N790,N794,3,stable_boundary,boundary,False,0.00173185491169573,False,,86,45,41,100,12,0.47674418604651164,0.09309042306601203,1.7095693837236594,0.8150272643333725,0.8945421193902869,-1.0,1.0,0.5,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.2631578947368421,0.2631578947368421,0.2631578947368421,0.2631578947368421,0.2631578947368421,0.34599577057720776,0.3426757089473796,0.3670210986011376,-0.003320061629828175,0.021025328023929812,-0.003320061629828175,0.003320061629828175,-0.021025328023929812,0.003320061629828175,,1.0,1.0,1.0,weak_homogeneity_gain,weak_or_mixed_structural_change,null_context
overlap_structural_sibling_panel/v1,diagnostic_overlap_structural_sibling_not_calibration,overlap_unbal_4c_small,selected_null,0,20260613,fixed_coordinate_global_passthrough_refined_v1,N791,N796,3,stable_boundary,boundary,False,0.021356312554650293,False,,81,32,49,100,12,0.3950617283950617,0.4260843953109001,1.7663033699288557,1.06850450773474,0.6977988621941158,-1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2,0.2,0.2,0.2,0.2,0.33738039055211666,0.3306972624639865,0.35544820372676716,-0.0066831280881301525,0.018067813174650504,-0.0066831280881301525,0.0066831280881301525,-0.018067813174650504,0.0066831280881301525,,1.0,1.0,1.0,weak_homogeneity_gain,weak_or_mixed_structural_change,null_context
overlap_structural_sibling_panel/v1,diagnostic_overlap_structural_sibling_not_calibration,overlap_unbal_4c_small,selected_null,0,20260613,fixed_coordinate_global_passthrough_refined_v1,N792,N795,2,stable_boundary,boundary,False,0.0001602705099350878,False,,73,37,36,100,12,0.4931506849315068,0.027398974188114347,1.912639169838212,0.9432193166325429,0.969419853205669,-1.0,1.0,0.5,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.2631578947368421,0.2631578947368421,0.2631578947368421,0.2631578947368421,0.2631578947368421,0.3386263572038939,0.35579691588039786,0.34338393746613677,0.017170558676503966,0.0047575802622428776,0.0047575802622428776,-0.017170558676503966,-0.0047575802622428776,-0.0047575802622428776,,1.0,1.0,1.0,weak_homogeneity_gain,weak_or_mixed_structural_change,null_context
overlap_structural_sibling_panel/v1,diagnostic_overlap_structural_sibling_not_calibration,overlap_unbal_4c_small,selected_null,0,20260613,fixed_coordinate_global_passthrough_refined_v1,N793,N795,2,stable_boundary,boundary,False,0.007011201722054064,False,,44,14,30,100,12,0.3181818181818182,0.7621400520468967,2.447063120116071,1.6684521273518664,0.7786109927642042,-1.0,1.0,0.5,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.34063760507441715,0.36356009954492297,0.35166332060681627,0.022922494470505816,0.011025715532399116,0.011025715532399116,-0.022922494470505816,-0.011025715532399116,-0.011025715532399116,,1.0,1.0,1.0,weak_homogeneity_gain,weak_or_mixed_structural_change,null_context
overlap_structural_sibling_panel/v1,diagnostic_overlap_structural_sibling_not_calibration,overlap_unbal_4c_small,selected_null,0,20260613,fixed_coordinate_global_passthrough_refined_v1,N794,N797,2,accepted_internal_split,split,True,3.5104489475110877e-09,False,,151,65,86,100,12,0.4304635761589404,0.2799600263578706,1.4356154235351377,0.8176352743312704,0.6179801492038672,-1.0,1.0,0.5,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.2,0.2,0.2,0.2,0.2,0.33942663008230745,0.34547574714156215,0.34599577057720776,0.006049117059254705,0.006569140494900316,0.006049117059254705,-0.006049117059254705,-0.006569140494900316,-0.006049117059254705,,1.0,1.0,1.0,weak_homogeneity_gain,weak_or_mixed_structural_change,null_context
overlap_structural_sibling_panel/v1,diagnostic_overlap_structural_sibling_not_calibration,overlap_unbal_4c_small,selected_null,0,20260613,fixed_coordinate_global_passthrough_refined_v1,N795,N798,1,accepted_internal_split,split,True,4.798304745268694e-05,False,,117,73,44,100,12,0.37606837606837606,0.50626980723013,1.606182940295832,0.604034610025783,1.0021483302700491,-1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4117647058823529,0.4117647058823529,0.4117647058823529,0.4117647058823529,0.4117647058823529,0.33196491883173607,0.33862635720389395,0.34063760507441715,0.00666143837215788,0.008672686242681082,0.00666143837215788,-0.00666143837215788,-0.008672686242681082,-0.00666143837215788,,1.0,1.0,1.0,weak_homogeneity_gain,weak_or_mixed_structural_change,null_context
overlap_structural_sibling_panel/v1,diagnostic_overlap_structural_sibling_not_calibration,overlap_unbal_4c_small,selected_null,0,20260613,fixed_coordinate_global_passthrough_refined_v1,N796,N797,2,accepted_internal_split,split,True,3.75367423676721e-07,False,,132,51,81,100,12,0.38636363636363635,0.46262352194811296,1.5413701708777459,0.9458407866749803,0.5955293842027655,-0.9999999999999998,1.0,0.5,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.33667443488402204,0.353541539092424,0.3373803905521166,0.01686710420840193,0.00070595566809456,0.00070595566809456,-0.01686710420840193,-0.00070595566809456,-0.00070595566809456,,1.0,1.0,1.0,weak_homogeneity_gain,weak_or_mixed_structural_change,null_context
overlap_structural_sibling_panel/v1,diagnostic_overlap_structural_sibling_not_calibration,overlap_unbal_4c_small,selected_null,0,20260613,fixed_coordinate_global_passthrough_refined_v1,N797,N798,1,accepted_internal_split,split,True,1.5131687812499725e-07,False,,283,151,132,100,12,0.4664310954063604,0.13447791422855357,1.089801879418343,0.5083174843930081,0.5814843950253351,-1.0,1.0,0.6,1.0,1.0,1.0,0.6,0.6,0.6,0.6,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3328352705757719,0.33942663008230745,0.33667443488402204,0.006591359506535555,0.0038391643082501536,0.0038391643082501536,-0.006591359506535555,-0.0038391643082501536,-0.0038391643082501536,,1.0,1.0,1.0,weak_homogeneity_gain,weak_or_mixed_structural_change,null_context
overlap_structural_sibling_panel/v1,diagnostic_overlap_structural_sibling_not_calibration,overlap_unbal_4c_small,selected_null,0,20260613,fixed_coordinate_global_passthrough_refined_v1,N798,,0,selected_root_blocked,pass_through,False,2.5214934164015392e-05,False,0.46,400,117,283,100,12,0.2925,0.8832729628454814,1.0377600723034297,0.7342152511546766,0.3035448211487532,-0.9999999999999999,1.0,0.6,1.0,1.0,1.0,0.6,0.6,0.6,0.6,0.5,0.5,0.5,0.5,0.5,0.33090768697536144,0.33196491883173607,0.33353887793886217,0.0010572318563746297,0.002631190963500729,0.0010572318563746297,-0.0010572318563746297,-0.002631190963500729,-0.0010572318563746297,,1.0,1.0,1.0,weak_homogeneity_gain,weak_or_mixed_structural_change,null_context
overlap_structural_sibling_panel/v1,diagnostic_overlap_structural_sibling_not_calibration,overlap_unbal_4c_small,signal,0,20260613,fixed_coordinate_global_passthrough_refined_v1,N788,N796,2,stable_boundary,boundary,False,0.03315570813969852,False,,79,64,15,100,12,0.189873417721519,1.4508328822574619,2.2053424124724943,0.4187359011023723,1.7866065113701217,-1.0,0.9999999999999999,0.2,1.0,1.0,1.0,0.2,0.2,0.2,0.2,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.3008786162182675,0.3076692935417795,0.3210231520325058,0.006790677323512018,0.020144535814238307,0.006790677323512018,-0.006790677323512018,-0.020144535814238307,-0.006790677323512018,0.34694247103759324,0.7848101265822784,0.875,0.4,weak_homogeneity_gain,weak_or_mixed_structural_change,truth_and_structure_misaligned
overlap_structural_sibling_panel/v1,diagnostic_overlap_structural_sibling_not_calibration,overlap_unbal_4c_small,signal,0,20260613,fixed_coordinate_global_passthrough_refined_v1,N791,N796,2,stable_boundary,boundary,False,0.0013009037550137529,False,,91,11,80,100,12,0.12087912087912088,1.984131361875511,2.4028846408239075,2.112426057867171,0.29045858295673604,-1.0,1.0,0.2631578947368421,1.0,1.0,1.0,0.2631578947368421,0.2631578947368421,0.2631578947368421,0.2631578947368421,0.043478260869565216,0.043478260869565216,0.043478260869565216,0.043478260869565216,0.043478260869565216,0.2975636809032358,0.355930188539415,0.29801135547733465,0.05836650763617918,0.00044767457409883304,0.00044767457409883304,-0.05836650763617918,-0.00044767457409883304,-0.00044767457409883304,0.12976532729722004,0.7252747252747253,0.45454545454545453,0.7625,weak_homogeneity_gain,weak_or_mixed_structural_change,truth_and_structure_misaligned
overlap_structural_sibling_panel/v1,diagnostic_overlap_structural_sibling_not_calibration,overlap_unbal_4c_small,signal,0,20260613,fixed_coordinate_global_passthrough_refined_v1,N793,N797,2,stable_boundary,boundary,False,0.0015040516867403802,False,,113,90,23,100,12,0.20353982300884957,1.3643154544011153,2.0417266164628516,0.4155726741473061,1.6261539423155456,-1.0,1.0,0.2631578947368421,1.0,1.0,1.0,0.2631578947368421,0.2631578947368421,0.2631578947368421,0.2631578947368421,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.30646773756865586,0.3147381529592112,0.31997330497507526,0.008270415390555341,0.013505567406419394,0.008270415390555341,-0.008270415390555341,-0.013505567406419394,-0.008270415390555341,0.48276930136514856,0.7876106194690266,0.9111111111111111,0.391304347826087,weak_homogeneity_gain,weak_or_mixed_structural_change,truth_and_structure_misaligned
