run_id,cluster_id,cluster_size,n_significant_terms_q05,min_q_value,top_term,top_term_prevalence_delta,coherent_by_rule
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,184,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.0299500831946755,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,185,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.0299500831946755,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,186,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.0299500831946755,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,187,3,0,0.1582310766662428,Male Gonad Development (GO:0008584),0.6649972175848636,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,188,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.0299500831946755,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,189,1,0,0.9148603753254916,Regulation Of Hematopoietic Stem Cell Differentiation (GO:1902036),0.9800332778702164,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,190,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.0299500831946755,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,191,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.0299500831946755,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,192,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.0299500831946755,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,193,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.0299500831946755,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,194,2,0,0.7291754685080315,Transcription Factor TFTC Complex (GO:0033276),0.97,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,195,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.0299500831946755,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,196,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.0299500831946755,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,197,3,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.030050083472454,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,198,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.0299500831946755,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,199,3,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.030050083472454,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,200,3,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.030050083472454,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,201,5,91,0.0008800393585441,Insulin-Responsive Compartment (GO:0032593),0.6,True
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,202,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.0299500831946755,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,203,2,0,0.2464110203923693,Prespliceosome (GO:0071010),0.9916666666666668,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,204,7,0,0.0540885146016332,DNA Binding (GO:0003677),0.8168067226890756,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,205,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.0299500831946755,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,206,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.0299500831946755,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,207,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.0299500831946755,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,208,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.0299500831946755,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,209,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.0299500831946755,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,210,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.0299500831946755,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,211,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.0299500831946755,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,212,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.0299500831946755,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,213,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.0299500831946755,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,214,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.0299500831946755,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,215,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.0299500831946755,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,216,2,0,0.9240413264713848,Positive Regulation Of Gluconeogenesis (GO:0045722),0.975,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,217,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.0299500831946755,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,218,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.0299500831946755,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,219,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.0299500831946755,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,220,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.0299500831946755,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,221,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.0299500831946755,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,222,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.0299500831946755,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,223,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.0299500831946755,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,224,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.0299500831946755,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,225,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.0299500831946755,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,226,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.0299500831946755,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,227,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.0299500831946755,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,228,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.0299500831946755,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,229,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.0299500831946755,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,230,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.0299500831946755,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,231,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.0299500831946755,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,232,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.0299500831946755,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,233,2,0,0.1716076749161143,Inhibition Of Cysteine-Type Endopeptidase Activity (GO:0097340),0.9816666666666668,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,234,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.0299500831946755,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,235,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.0299500831946755,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,236,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.0299500831946755,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,237,2,0,0.5937332205644708,Regulation Of Vascular Wound Healing (GO:0061043),0.9683333333333334,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,238,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.0299500831946755,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,239,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.0299500831946755,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,240,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.0299500831946755,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,241,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.0299500831946755,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,242,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.0299500831946755,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,243,3,0,0.3164621533324857,Positive Regulation Of Interleukin-18 Production (GO:0032741),0.6649972175848636,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,244,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.0299500831946755,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,245,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.0299500831946755,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,246,2,0,0.2112094460506022,Detection Of Virus (GO:0009597),0.9966666666666668,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,247,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.0299500831946755,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,248,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.0299500831946755,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,249,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.0299500831946755,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,250,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.0299500831946755,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,251,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.0299500831946755,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,252,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.0299500831946755,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,253,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.0299500831946755,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,254,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.0299500831946755,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,255,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.0299500831946755,False
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,0,9,62,3.0252249925881035e-09,Phospholipase C-activating G Protein-Coupled Receptor Signaling Pathway (GO:0007200),0.8720254824807944,True
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,1,17,38,1.0720456355081136e-11,Regulation Of Telomerase RNA Localization To Cajal Body (GO:1904872),0.6368024132730016,True
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,2,12,144,1.8925104170104415e-08,Mitochondrial Outer Membrane (GO:0005741),0.853954802259887,True
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,3,3,27,0.0020534251699364,Regulation Of Protein Localization To Cell Periphery (GO:1904375),0.993322203672788,True
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,4,13,14,7.442921412343338e-05,Positive Regulation Of Transcription Elongation By RNA Polymerase II (GO:0032968),0.4530494971921118,True
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,5,4,0,0.1533398796170521,Peptidyl-Threonine Phosphorylation (GO:0018107),0.9046822742474916,False
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,6,24,321,8.711644185293104e-14,Peptidyl-Serine Modification (GO:0018209),0.7798442906574394,True
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,7,2,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.03,False
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,8,3,0,0.0519516567993911,Regulation Of Vascular Wound Healing (GO:0061043),0.969949916527546,False
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,9,5,24,2.270105603248499e-06,Regulation Of Hydrogen Peroxide Metabolic Process (GO:0010310),0.9899497487437184,True
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,10,2,0,0.1056047230253011,Regulation Of Neutrophil Chemotaxis (GO:0090022),0.9966666666666668,False
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,11,30,64,4.073008641690049e-14,Endoplasmic Reticulum Membrane (GO:0005789),0.7461538461538462,True
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,12,45,146,1.8184980276504474e-07,Ubiquitin Conjugating Enzyme Activity (GO:0061631),0.3250349092359864,True
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,13,29,158,6.035082577551496e-07,Prespliceosome (GO:0071010),0.2413793103448276,False
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,14,5,80,3.891609605568855e-06,bBAF Complex (GO:0140092),0.9882747068676716,True
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,15,3,0,0.0903171821683051,Maturation Of LSU-rRNA (GO:0000470),0.6649972175848636,False
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,16,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.0299500831946755,False
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,17,16,196,1.3800431691721192e-05,Histone Modification (GO:0016570),0.6544368600682594,True
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,18,9,17,3.220148604002025e-07,GTPase Regulator Activity (GO:0030695),0.9359190556492412,True
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,19,3,22,0.0070403148683534,Positive Regulation Of Bone Mineralization (GO:0030501),0.988313856427379,True
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,20,16,17,0.0001215123661682,Proteasome Assembly (GO:0043248),0.4726962457337884,True
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,21,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.0299500831946755,False
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,22,3,0,0.0528023615126505,Positive Regulation Of Protein Catabolic Process In The Vacuole (GO:1904352),0.6666666666666666,False
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,23,2,0,0.1111628663424222,Regulation Of Hematopoietic Stem Cell Differentiation (GO:1902036),0.9816666666666668,False
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,24,2,0,0.1056047230253011,Gland Morphogenesis (GO:0022612),0.9983333333333332,False
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,25,3,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.030050083472454,False
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,26,10,5,0.0149343991981457,Antiporter Activity (GO:0015297),0.3932432432432433,True
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,27,16,0,0.07131880473445,Actin Filament Depolymerization (GO:0030042),0.2448805460750853,False
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,28,5,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.0301507537688442,False
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,29,4,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.0301003344481605,False
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,30,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.0299500831946755,False
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,31,2,0,0.9856440815694772,Acylglycerol O-acyltransferase Activity (GO:0016411),0.99,False
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,32,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.0299500831946755,False
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,33,2,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.03,False
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,34,5,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.0301507537688442,False
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,35,9,1,0.0007355142154525,Ligand-Gated Channel Activity (GO:0022834),0.4427581038036349,False
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,36,53,46,0.000111916158085,Maintenance Of Protein Localization In Organelle (GO:0072595),0.1947967144379145,False
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,37,8,15,0.0032854802718982,Voltage-Gated Monoatomic Cation Channel Activity (GO:0022843),0.375,True
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,38,24,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.0311418685121107,False
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,39,5,0,0.5912447429397637,Cellular Response To Amino Acid Stimulus (GO:0071230),0.3865996649916248,False
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,40,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.0299500831946755,False
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,41,3,0,0.9246599172437984,Rho Protein Signal Transduction (GO:0007266),0.6399554813578185,False
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,42,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.0299500831946755,False
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,43,4,100,0.0007040314868353,Acetylcholine Receptor Binding (GO:0033130),0.75,True
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,44,3,149,0.0145206494159789,Regulation Of Release Of Sequestered Calcium Ion Into Cytosol (GO:0051279),0.986644407345576,True
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,45,3,0,0.7343048407692606,Regulation Of Postsynapse Organization (GO:0099175),0.6599888703394546,False
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,46,13,36,0.016408026670697,Positive Regulation Of Substrate Adhesion-Dependent Cell Spreading (GO:1900026),0.5220060075747682,True
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,47,9,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.0303541315345699,False
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,48,3,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.030050083472454,False
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,49,3,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.030050083472454,False
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,50,2,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.03,False
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,51,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.0299500831946755,False
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,52,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.0299500831946755,False
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,53,1,0,0.9012708013646588,Rho Protein Signal Transduction (GO:0007266),0.9717138103161398,False
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,54,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.0299500831946755,False
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,55,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.0299500831946755,False
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,56,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.0299500831946755,False
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,57,9,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.0303541315345699,False
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,58,18,36,8.707260393622076e-05,Endoderm Formation (GO:0001706),0.4657534246575342,True
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,59,8,0,0.5658832509278484,Regulation Of Podosome Assembly (GO:0071801),0.3632154882154882,False
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,60,5,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.0301507537688442,False
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,61,11,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.0304568527918781,False
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,62,20,51,0.0010432929045114,Manganese Ion Binding (GO:0030145),0.2465635738831615,False
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,63,2,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.03,False
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,64,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.0299500831946755,False
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,65,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.0299500831946755,False
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,66,2,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.03,False
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,67,5,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.0301507537688442,False
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,68,18,224,9.744717225187009e-12,Response To X-ray (GO:0010165),0.6025494672754947,True
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,69,11,43,0.0003398187175824,Epidermis Development (GO:0008544),0.5285340716812797,True
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,70,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.0299500831946755,False
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,71,2,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.03,False
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,72,2,202,0.0070403148683534,Phosphatidic Acid Transfer Activity (GO:1990050),1.0,False
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,73,3,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.030050083472454,False
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,74,10,2,0.0149343991981457,Iron-Sulfur Cluster Assembly (GO:0016226),0.3915540540540541,False
current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,75,15,63,3.4155068790345782e-06,Kinetochore Microtubule (GO:0005828),0.3982964224872232,True
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,0,2,0,0.1173385811392234,Myosin Filament (GO:0032982),0.995,False
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,1,3,5,0.0003520157434176,Regulation Of Store-Operated Calcium Entry (GO:2001256),0.998330550918197,True
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,2,2,20,0.0070403148683534,Negative Regulation Of Neuron Projection Regeneration (GO:0070571),1.0,False
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,3,3,8,0.0007040314868353,Fatty Acid Catabolic Process (GO:0009062),0.998330550918197,True
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,4,2,0,0.1056047230253011,Insulin-Like Growth Factor II Binding (GO:0031995),0.9983333333333332,False
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,5,3,15,0.0001760078717088,"Vacuolar Proton-Transporting V-type ATPase, V0 Domain (GO:0000220)",0.998330550918197,True
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,6,5,5,1.4740945475639609e-08,Water Channel Activity (GO:0015250),0.998324958123953,True
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,7,5,2,2.476478839907453e-06,Endoplasmic Reticulum Tubular Network Organization (GO:0071786),0.9916247906197656,False
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,8,3,12,5.8669290569611744e-05,Voltage-Gated Monoatomic Cation Channel Activity (GO:0022843),1.0,True
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,9,4,5,0.0002941300159942,Inner Mitochondrial Membrane Organization (GO:0007007),0.9832775919732442,True
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,10,3,3,0.0145206494159789,COPII-coated Vesicle Cargo Loading (GO:0090110),0.989983305509182,True
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,11,4,84,5.876723596288321e-06,Cytolysis By Host Of Symbiont Cells (GO:0051838),0.9983277591973244,True
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,12,3,0,0.5262635364094174,Adenylate Cyclase Regulator Activity (GO:0010854),0.6616583194212576,False
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,13,3,12,0.0001173385811392,Clathrin-Coated Vesicle Cargo Loading (GO:0035652),0.998330550918197,True
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,14,4,8,1.7630170788864966e-05,Potassium Ion Transport (GO:0006813),0.9966555183946488,True
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,15,4,3,0.0042988233106849,Protein Localization To Plasma Membrane (GO:0072659),0.9749163879598662,True
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,16,2,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.03,False
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,17,4,0,0.210271325073848,Negative Regulation Of Leukocyte Migration (GO:0002686),0.4966555183946488,False
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,18,3,4,0.0299213381905019,Negative Regulation Of G2/M Transition Of Mitotic Cell Cycle (GO:0010972),0.976627712854758,True
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,19,2,0,0.4224188921012045,Photoperiodism (GO:0009648),0.98,False
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,20,3,4,0.0007040314868353,Calcium-Independent Cell-Cell Adhesion Via Plasma Membrane Cell-Adhesion Molecules (GO:0016338),0.998330550918197,True
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,21,4,3,0.0028125999131835,snRNA Transcription By RNA Polymerase III (GO:0042796),0.7483277591973244,True
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,22,4,21,8.395319423269031e-07,NADH Dehydrogenase (Ubiquinone) Activity (GO:0008137),0.9983277591973244,True
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,23,4,0,0.1263689505080666,Spindle Assembly (GO:0051225),0.7316053511705686,False
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,24,3,3,0.0007040314868353,Serine-Type Peptidase Complex (GO:1905286),0.998330550918197,True
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,25,5,6,0.0242721066920907,Nuclear-Transcribed mRNA poly(A) Tail Shortening (GO:0000289),0.5899497487437185,True
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,26,2,16,0.0301727780072288,G Protein-Coupled Amine Receptor Activity (GO:0008227),0.9966666666666668,False
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,27,6,121,4.9383401928440865e-11,Exonucleolytic Trimming Involved In rRNA Processing (GO:0000459),1.0,True
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,28,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.0299500831946755,False
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,29,4,6,0.0130596469572449,Natural Killer Cell Mediated Immunity (GO:0002228),0.7449832775919732,True
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,30,5,24,0.0001024299164617,1-Acylglycerol-3-Phosphate O-acyltransferase Activity (GO:0003841),0.7949748743718593,True
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,31,3,6,0.0072603247079894,Negative Regulation Of ERAD Pathway (GO:1904293),0.986644407345576,True
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,32,3,2,0.0193608658879718,Endosomal Vesicle Fusion (GO:0034058),0.9849749582637728,False
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,33,6,15,8.815085394432483e-06,Protein Depolymerization (GO:0051261),0.8249440715883669,True
