run_id,cluster_id,cluster_size,mean_within_tfidf_cosine
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,28,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,29,4,0.2025498881273656
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,30,5,0.1478554647993449
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,31,3,0.3255159047236762
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,32,3,0.2066922434318721
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,33,6,0.1471791772033245
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,34,3,0.0757182902288999
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,35,4,0.344787763942952
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,36,4,0.3408983936142042
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,37,4,0.2568330389555667
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,38,5,0.2185610846776778
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,39,3,0.5077528312273999
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,40,6,0.1255526079934428
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,41,2,0.3209665615841275
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,42,2,0.1298577584058111
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,43,7,0.0711756293502937
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,44,2,0.0899816084902376
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,45,4,0.0662287908602389
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,46,3,0.1376186477549195
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,47,4,0.2380350784328813
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,48,4,0.1203148058633788
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,49,2,0.3456305448666148
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,50,4,0.2402922874695442
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,51,6,0.0880661554498023
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,52,4,0.1491774781973055
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,53,5,0.1405714767041106
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,54,5,0.1127544505090043
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,55,4,0.1555104934399704
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,56,2,0.0417512420797654
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,57,4,0.2067497332775506
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,58,4,0.1148591354456813
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,59,10,0.1047128569554102
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,60,5,0.1961374512211295
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,61,5,0.1942507513833019
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,62,7,0.0886907335945125
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,63,2,0.2863032057694341
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,64,6,0.0521889469914636
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,65,3,0.2689395905304756
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,66,2,0.037417206743872
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,67,4,0.1334704396953112
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,68,4,0.0930736880778648
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,69,5,0.0857936721684668
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,70,4,0.1648565578488568
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,71,10,0.0921956533579451
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,72,6,0.2595088310988572
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,73,2,0.5609137504154411
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,74,11,0.1476130460920392
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,75,7,0.1868872267345789
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,76,7,0.2826211847988693
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,77,2,0.0733660151205288
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,78,3,0.0821628843340499
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,79,4,0.1836910927121303
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,80,7,0.191175151983849
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,81,4,0.2250912604220455
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,82,3,0.0929968947270373
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,83,6,0.1858073054020325
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,84,8,0.1984714094797089
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,85,7,0.0684702269130281
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,86,3,0.459449296459383
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,87,2,0.031960984193496
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,88,6,0.1422270575010072
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,89,7,0.239837121589536
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,90,6,0.142122821595299
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,91,7,0.4286089059152267
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,92,7,0.2337640424869774
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,93,4,0.1444066220938443
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,94,2,0.0
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,95,7,0.0947993299504889
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,96,10,0.0802896075399143
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,97,7,0.1048472502448879
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,98,6,0.0886756833408144
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,99,8,0.1557406299771676
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,100,12,0.0920170534536476
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,101,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,102,2,0.2827882202408156
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,103,9,0.2138281987832099
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,104,6,0.233116808551915
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,105,10,0.2685302368531078
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,106,3,0.0817653393360903
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,107,3,0.1986148996293451
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,108,11,0.2727337606800699
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,109,2,0.0772636956727903
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,110,2,0.0480308034435137
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,111,4,0.2210984454206077
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,112,4,0.0165549874865457
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,113,5,0.4507539797798247
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,114,2,0.0493567837403495
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,115,4,0.2154578624940792
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,116,4,0.523759132580961
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,117,4,0.5542934436480091
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,118,3,0.471320652580286
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,119,8,0.0898005007477652
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,120,6,0.2665820577487013
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,121,10,0.1732008337865834
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,122,6,0.1141421250256009
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,123,5,0.5244700114865086
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,124,5,0.4964745910638939
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,125,3,0.5558641579518145
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,126,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,127,3,0.1087470869552147
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,128,6,0.611727139061689
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,129,1,
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,130,2,0.6476382610281233
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,131,8,0.3290832337163764
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,132,7,0.16076751342283
