test_case,case_id,case_category,source_family,feature_representation,method,params,true_clusters,found_clusters,samples,features,noise,ari,nmi,purity,macro_recall,macro_f1,worst_cluster_recall,outlier_precision,outlier_recall,outlier_f1,singleton_outlier_isolated,grouped_outlier_cluster_recovered,cluster_count_abs_error,over_split,under_split,tree_build_sec,populate_divergences_sec,edge_gate_sec,edge_gate_contrast_covariance_sec,edge_gate_projection_sec,edge_gate_wald_statistic_sec,edge_gate_tree_bh_sec,spectral_context_sec,tangent_whitening_sec,eigensolve_sec,pca_projection_sec,sibling_gate_sec,sibling_gate_pair_record_collection_sec,sibling_gate_inflation_fit_sec,sibling_gate_adjusted_tests_sec,sibling_gate_fdr_sec,traversal_sec,status,skip_reason,labels_length
56,binary_noise_feat_50i_200n,binary_noise_features,binary_template,binary,kl,"tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,4,120,450,0.08,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,0.0,0.0,0.0,0.0006050830052117,0.0063558330002706,0.1598582080041524,0.1220794549954007,0.0006683409301331,0.0071099859706009,0.0019970829962403,0.0245648330019321,0.0100660880561918,0.0082021630150848,0.0023647210255148,0.0926476250024279,0.0710346670020953,0.0003257080024923,0.0039789169968571,0.0162060000002384,2.1500003640539944e-05,ok,,120
59,sbm_clear_small,sbm_graphs,stochastic_block_model,graph_adjacency,kl,"tree_distance_metric=sbm_shifted_modularity, tree_distance_source=precomputed, tree_linkage_method=average",2,2,60,60,0.005,0.93331545372694,0.8941355940977421,0.893777204104374,0.9833333333333334,0.9833287024173382,0.9666666666666668,,,,,,0.0,0.0,0.0,0.0003551249974407,0.0010492080036783,0.0209821250027744,0.0101028309436514,0.0002030770192504,0.0029754030765616,0.0004545420015347,0.0051060840050922,0.0009314599883509,0.0023049149676808,0.0007051669745123,0.0119990829989546,0.0079517090052831,0.0002871670003514,0.000258042004134,0.002528083998186,1.6041994967963547e-05,ok,,60
60,sbm_moderate,sbm_graphs,stochastic_block_model,graph_adjacency,kl,"tree_distance_metric=sbm_shifted_modularity, tree_distance_source=precomputed, tree_linkage_method=average",3,2,120,120,0.02,0.2083364339275769,0.170620346907914,0.1396466357994494,0.5283333333333333,0.4528995496737432,0.0,,,,,,1.0,0.0,1.0,0.0006078330043237,0.0023959160025697,0.0601668750023236,0.0367487109833746,0.000467072102765,0.006305779053946,0.0010996660057571,0.0123988329942221,0.0029279959926498,0.005700528025045,0.0014288749662227,0.0346442500012926,0.0250007919967174,0.0003654999964055,0.0014474160052486,0.0066878750003525,2.2332998923957348e-05,ok,,120
61,sbm_hard,sbm_graphs,stochastic_block_model,graph_adjacency,kl,"tree_distance_metric=sbm_shifted_modularity, tree_distance_source=precomputed, tree_linkage_method=average",3,1,120,120,0.04,0.0,0.0,0.0,0.3333333333333333,0.1666666666666666,0.0,,,,,,2.0,0.0,1.0,0.000583708002523,0.0023238330031745,0.0595182500037481,0.0367297570410301,0.0004686280153691,0.0064238619816023,0.0007180829998105,0.012159290999989,0.0028892859772895,0.0055392879803548,0.0013981759984744,0.0295244169974466,0.0245575829976587,0.0003742500048247,0.0003580830016289,0.0031249589956132,2.0624996977858245e-05,ok,,120
62,cat_clear_3cat_4c,categorical_clear,categorical_multinomial,categorical_one_hot,kl,"tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,3,100,150,0.05,0.7079646017699115,0.8571428571428572,0.7500000000000001,0.75,0.6666666666666666,0.0,,,,,,1.0,0.0,1.0,0.0005495000004884,0.0015586669978802,0.0535843329998897,0.0250949929759372,0.0004123920298297,0.0057976239768322,0.0015475839973078,0.0172686250007245,0.0084153749994584,0.0052528279557009,0.0014371289798873,0.0367459160042926,0.0186355000041658,0.0003090419995714,0.0030882909995852,0.0136500000007799,2.212500112364069e-05,ok,,100
63,cat_clear_4cat_4c,categorical_clear,categorical_multinomial,categorical_one_hot,kl,"tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,4,100,200,0.05,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,0.0,0.0,0.0,0.0005557499971473,0.0015698329953011,0.0569631249964004,0.0269355480268131,0.0004323379616835,0.005911907996051,0.0015570420000585,0.0187064579949947,0.0092117560270708,0.0057060320468735,0.0015660859789932,0.0388583750027464,0.0195042499981354,0.0003378330002306,0.0033473329967819,0.0145876250026049,2.9625000024680048e-05,ok,,100
64,cat_clear_5cat_6c,categorical_clear,categorical_multinomial,categorical_one_hot,kl,"tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",6,6,150,400,0.08,0.9837791962248472,0.984302494702591,0.9842292285333752,0.9933333333333332,0.9933306655995732,0.96,,,,,,0.0,0.0,0.0,0.000739875002182,0.0024807080044411,0.1101045000032172,0.0555181359595735,0.0006871720106573,0.0089831469667842,0.0018660000059753,0.0384741669986397,0.0209043380309594,0.0112523310162941,0.0028346710168989,0.0551854160003131,0.0361537089993362,0.0003764169960049,0.0033605409989831,0.0141659579967381,2.5417000870220363e-05,ok,,150
66,cat_mod_4cat_6c,categorical_moderate,categorical_multinomial,categorical_one_hot,kl,"tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",6,4,180,400,0.18,0.6780575539568345,0.8519590445170675,0.7420981285103058,0.6666666666666666,0.5555555555555555,0.0,,,,,,2.0,0.0,1.0,0.0008524590011802,0.0032460000002174,0.135195750001003,0.0687702930081286,0.0007867550230002,0.0104298909718636,0.0028750420024152,0.046878374996595,0.0261894529685378,0.0132646130732609,0.0031970360287232,0.0764595000000554,0.0455655829937313,0.0004432919959072,0.0064675000030547,0.0228015419997973,3.0083996534813195e-05,ok,,180
69,cat_unbal_3cat_4c,categorical_unbalanced,categorical_multinomial,categorical_one_hot,kl,"tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,4,150,180,0.12,0.9282381249143422,0.9172950606014826,0.9177819086289268,0.9749843652282676,0.974074074074074,0.9487179487179488,,,,,,0.0,0.0,0.0,0.0007929589992272,0.0022722920039086,0.082956042002479,0.0396127078929566,0.0006169570187921,0.0083947309904033,0.0018005419988185,0.0281600419984897,0.0138244159679743,0.0089494460480636,0.0022076699679018,0.0463385830007609,0.0281812500033993,0.0003307910010335,0.0029312499973457,0.0138604160019895,2.741599746514112e-05,ok,,150
70,cat_overlap_3cat_4c,categorical_overlapping,categorical_multinomial,categorical_one_hot,kl,"tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,3,400,300,0.35,0.6802931292570171,0.8132426959457543,0.7094955852409501,0.74,0.6594231791600214,0.0,,,,,,1.0,0.0,1.0,0.0022140410001156,0.0067694170065806,0.3081191669989493,0.1441617920718272,0.0017607900736038,0.0233274120255373,0.0027253340012975,0.1258121669961838,0.0608460869771079,0.0483628650472383,0.0070430419873446,0.1070313340023858,0.095496957997966,0.0006907089991727,0.0018572920016595,0.0078348750030272,4.104200343135744e-05,ok,,400
71,cat_highd_3cat_500feat,categorical_high_dimensional,categorical_multinomial,categorical_one_hot,kl,"tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,4,200,1500,0.12,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,0.0,0.0,0.0,0.0010636670049279,0.0118644579997635,0.4495805830010795,0.2681414699400193,0.0013651579356519,0.015657046897104,0.0032603340005152,0.1484180410043336,0.1110194230350316,0.0225605019659269,0.0061057540006004,0.1766477909986861,0.1424066659965319,0.0004402080012368,0.0069732499978272,0.0256762499993783,2.524999581510201e-05,ok,,200
72,cat_highd_4cat_1000feat,categorical_high_dimensional,categorical_multinomial,categorical_one_hot,kl,"tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",6,6,300,4000,0.15,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,0.0,0.0,0.0,0.0017042090039467,0.0354664170008618,1.4227173330000369,0.8902280500697088,0.0034033809497486,0.0260958549697534,0.0041308750005555,0.4747146250010701,0.372694211990165,0.0617970380480983,0.0195199978552409,0.4891432919976068,0.447940167003253,0.0005856249990756,0.0094570000001112,0.0299350830027833,4.3249994632788e-05,ok,,300
73,phylo_dna_4taxa_low_mut,phylogenetic_dna,phylogenetic_sequence,categorical_one_hot,kl,"tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,7,100,400,0.2,0.9595753368721928,0.9565443934302392,0.9999999999999996,1.0,1.0,1.0,,,,,,3.0,1.0,0.0,0.0005548339977394,0.0020638330024667,0.0781252500019036,0.0396339140133932,0.0004728310814243,0.0058131139667239,0.001518125005532,0.0268843750018277,0.0157368720247177,0.0070462170115206,0.001549076019728,0.0455786660022567,0.0263210409975727,0.0003253329996368,0.0022433339981944,0.0155637080024462,2.504199801478535e-05,ok,,100
74,phylo_dna_8taxa_low_mut,phylogenetic_dna,phylogenetic_sequence,categorical_one_hot,kl,"tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",8,52,160,800,0.2,0.6384209059776307,0.7932694800322367,1.0,1.0,1.0,1.0,,,,,,44.0,1.0,0.0,0.0009041250013979,0.0049822910004877,0.1891028750033001,0.1040069560840493,0.000955416020588,0.0096302399470005,0.0032074580012704,0.0646718749994761,0.0439667119790101,0.0127559970569564,0.0031633349790354,0.0966744160032249,0.0640807910021976,0.0003972499980591,0.006091125003877,0.0249350410012993,8.058400271693245e-05,ok,,160
75,phylo_dna_8taxa_med_mut,phylogenetic_dna,phylogenetic_sequence,categorical_one_hot,kl,"tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",8,8,160,800,0.4,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,0.0,0.0,0.0,0.0007856659940443,0.0045130829967092,0.1846777920000022,0.1007773361125146,0.0008795029134489,0.0094306529281311,0.00257033300295,0.0647172499957378,0.0431468290043994,0.0135334939623135,0.0032914070252445,0.08849008299876,0.0611480419975123,0.0003889159997925,0.0048095840029418,0.0209529170024325,2.8208000003360212e-05,ok,,160
77,phylo_protein_4taxa,phylogenetic_protein,phylogenetic_sequence,categorical_one_hot,kl,"tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,19,120,1000,0.3,0.8293548420698108,0.836593857763911,1.0000000000000002,1.0,1.0,1.0,,,,,,15.0,1.0,0.0,0.0006057080026948,0.00198508399626,0.1441319590012426,0.0765919160112389,0.0007926630714791,0.0072586590686114,0.0016879589966265,0.0537394580023828,0.0367730430079973,0.0115653709799516,0.0020315449655754,0.0674068340013036,0.0530167920005624,0.0003543749990058,0.0020187910049571,0.0108467919999384,4.033299774164334e-05,ok,,120
78,phylo_protein_8taxa,phylogenetic_protein,phylogenetic_sequence,categorical_one_hot,kl,"tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",8,60,160,2000,0.35,0.5786524175680959,0.7687030354543475,0.9999999999999998,1.0,1.0,1.0,,,,,,52.0,1.0,0.0,0.0009660840005381,0.0044162910053273,0.3399662079973495,0.1903791710501536,0.0017634179312153,0.0144946150903706,0.0028495419974206,0.1243328330019721,0.094588705971546,0.019506005985022,0.0040617869817651,0.1419489170002634,0.1081888330008951,0.0004164580022916,0.0061486670019803,0.0258555830005207,7.991700113052502e-05,ok,,160
80,phylo_divergent_4taxa,phylogenetic_divergent,phylogenetic_sequence,categorical_one_hot,kl,"tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,4,100,400,0.7,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,0.0,0.0,0.0,0.0004900830026599,0.0019455000001471,0.0767754589978721,0.0387512030356447,0.0004677029864978,0.0059026930539403,0.001709791002213,0.0262036669955705,0.0149384579926845,0.006831539045379,0.0017973709836951,0.0561525000011897,0.0272077080007875,0.000317416001053,0.0036060420025023,0.0238324999954784,1.9958002667408437e-05,ok,,100
82,phylo_conserved_4taxa,phylogenetic_conserved,phylogenetic_sequence,categorical_one_hot,kl,"tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,13,100,400,0.05,0.878435817512043,0.8810106894482629,1.0,1.0,1.0,1.0,,,,,,9.0,1.0,0.0,0.0004514579995884,0.0018121670000255,0.0748885840002913,0.0382924219811684,0.000298458020552,0.003912744919944,0.0015451250001206,0.0249747499983641,0.0157073329901322,0.0063846609918982,0.0006659970167675,0.0410787080036243,0.0324910410054144,0.0003125830044155,0.0009735419953358,0.0061595830047735,3.554199793143198e-05,ok,,100
83,phylo_conserved_8taxa,phylogenetic_conserved,phylogenetic_sequence,categorical_one_hot,kl,"tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",8,8,160,800,0.08,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,0.0,0.0,0.0,0.0009245830005966,0.0052101669934927,0.2066079579963116,0.1065616708947345,0.0009242100059054,0.010074150035507,0.0021587910014204,0.0804868749983143,0.0534538739884737,0.0182642939835204,0.0030226320086512,0.0813717919954797,0.060621541000728,0.0004125420018681,0.0033551249944139,0.0158466669963672,3.312499757157639e-05,ok,,160
90,overlap_mod_4c_small,overlapping_binary_moderate,binary_template,binary,kl,"tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,4,400,80,0.3,0.7848286798556895,0.7401669051852959,0.739769829936397,0.915,0.9153062638580932,0.9,,,,,,0.0,0.0,0.0,0.0022601249947911,0.0059198749950155,0.1672063340010936,0.0888200949411839,0.0014307668971014,0.0205057409402797,0.0043263749976176,0.0454262499988544,0.0079342970348079,0.025204477009538,0.005014370981371,0.0956891250025364,0.0627739159972406,0.0007348329963861,0.0074451659966143,0.0233288750023348,5.337500624591485e-05,ok,,400
91,overlap_mod_6c_med,overlapping_binary_moderate,binary_template,binary,kl,"tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",6,6,600,250,0.3,0.9444653613697336,0.9297134990645866,0.929661561031268,0.9766666666666666,0.9767062531654676,0.96,,,,,,0.0,0.0,0.0,0.0038390840054489,0.0180546659976243,0.5311778339964803,0.3499325159791624,0.0026639970456017,0.0336151769151911,0.0043939169991062,0.130108042001666,0.0292627609160263,0.0759308739798143,0.0099687439578701,0.2134465830022236,0.2034750420061755,0.0010530840008868,0.0012836660025641,0.0061470000000554,6.479199510067701e-05,ok,,600
92,overlap_mod_8c_large,overlapping_binary_moderate,binary_template,binary,kl,"tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",8,8,800,400,0.28,0.9914106479870332,0.9898947859377112,0.9898888353539548,0.99625,0.9962499374984376,0.99,,,,,,0.0,0.0,0.0,0.0058753339981194,0.0353245000005699,1.0668704159979825,0.7513887631284888,0.0042948740083375,0.0469928328893729,0.0090650419951998,0.2412390419995063,0.0642503610797575,0.1368239060539053,0.0161027230642503,0.4672433750019991,0.4115770830030669,0.0012157079981989,0.0155933749992982,0.0372414580051554,7.491699943784624e-05,ok,,800
93,overlap_part_4c_small,overlapping_binary_partial,binary_template,binary,kl,"tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,4,400,60,0.24,0.9534938148705172,0.935198400415452,0.9350892599364866,0.9825,0.982571108003439,0.97,,,,,,0.0,0.0,0.0,0.002178750000894,0.0047353330010082,0.1402141250000568,0.0674843319065985,0.0013811789976898,0.0198833239410305,0.0037671669997507,0.0415970000030938,0.0062985800250316,0.0243493089801631,0.0044567130971699,0.0756911249991389,0.0531301250011893,0.0007677910034544,0.0046654159959871,0.0158470829992438,4.7208006435539573e-05,ok,,400
94,overlap_part_6c_med,overlapping_binary_partial,binary_template,binary,kl,"tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",6,6,600,200,0.25,0.9959865525047962,0.994786149513209,0.994781522763418,0.9983333333333334,0.998333291665625,0.99,,,,,,0.0,0.0,0.0,0.003529375004291,0.014682041000924,0.4648863750044256,0.2884950260195182,0.002598438921268,0.0330447739906958,0.0052899579968652,0.1251431249984307,0.0241638041552505,0.077619919909921,0.0091998339921701,0.1897285420054686,0.1762173749957583,0.0010331669982406,0.0023955419965204,0.0086050000027171,7.300000288523734e-05,ok,,600
95,overlap_part_8c_large,overlapping_binary_partial,binary_template,binary,kl,"tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",8,8,800,350,0.22,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,0.0,0.0,0.0,0.0063859999936539,0.031271583000489,0.9594104999996488,0.6454964811564423,0.0040371480354224,0.0456149150631972,0.0102418750029755,0.2400094159966102,0.0572808760261978,0.1429297092327033,0.0157052508729975,0.4298412079951959,0.3731984160040156,0.0013599160010926,0.0157276659956551,0.0378453340017586,7.129099685698748e-05,ok,,800
96,overlap_hd_4c_1k,overlapping_binary_highd,binary_template,binary,kl,"tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,4,500,1000,0.35,0.9946559286607272,0.991591487539297,0.9915857652217714,0.998,0.997999967999488,0.992,,,,,,0.0,0.0,0.0,0.0029441670048981,0.0563272920044255,1.5727265829991666,1.2650471851811744,0.0046864820324117,0.0408997791309957,0.0040456659990013,0.2465853329995297,0.1043902959645493,0.1007099350244971,0.0164904650227981,0.6720633749937406,0.6517084589941078,0.0009460410001338,0.0040785829987726,0.013857874997484,5.854199844179675e-05,ok,,500
97,overlap_unbal_4c_small,overlapping_binary_unbalanced,binary_template,binary,kl,"tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,4,400,100,0.35,0.5000975768285938,0.4531126505794086,0.4532718440741921,0.774061396571827,0.7739447698405183,0.7209302325581395,,,,,,0.0,0.0,0.0,0.0022008340019965,0.0065255000008619,0.1818281250016298,0.1019072369454079,0.0014659729349659,0.0206230830226559,0.0045447919983416,0.0466277919986168,0.0087713779212208,0.0254940600352711,0.004965791995346,0.1064934579990222,0.0688582919974578,0.0006914580008015,0.0090322920004837,0.0265660000004572,4.774999979417771e-05,ok,,400
98,overlap_unbal_6c_med,overlapping_binary_unbalanced,binary_template,binary,kl,"tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",6,6,600,300,0.3,0.9817306285757762,0.9742725983954852,0.9743202343216708,0.9909443586492576,0.9908512468397106,0.9753086419753086,,,,,,0.0,0.0,0.0,0.0046110420007607,0.0200285419996362,0.6065987080000923,0.4177000530689838,0.0028151180304121,0.0324429828979191,0.0060167080009705,0.1367407919969991,0.0340442399683524,0.0766011499945307,0.0102596810174873,0.2744865419954294,0.2408959999957005,0.0010650829935912,0.0081364580037188,0.0228209999986575,6.558399763889611e-05,ok,,600
99,overlap_unbal_8c_large,overlapping_binary_unbalanced,binary_template,binary,kl,"tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",8,8,800,500,0.32,0.9295804687948276,0.9227976893093622,0.9225806854397576,0.9684752008097034,0.9688197720725518,0.9405940594059404,,,,,,0.0,0.0,0.0,0.0056347919962718,0.045950375002576,1.2660194999989471,0.9048001261762691,0.0047266468754969,0.0507008097483776,0.0065632080004434,0.2844250829948578,0.0761403941214666,0.1643470910057658,0.0168515101322555,0.5300531250031781,0.5118295420033974,0.001452665994293,0.0038500840018969,0.0113266670014127,9.108399535762146e-05,ok,,800
100,gauss_overlap_3c_small,overlapping_gaussian,gaussian_blobs,median_binary,kl,"tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",3,3,300,30,3.5,0.9702555619013858,0.9589753057921956,0.9588443516038356,0.99,0.9899977494936362,0.97,,,,,,0.0,0.0,0.0,0.0016335830005118,0.0031531249987892,0.0762177500000689,0.0312106370474793,0.0009083069962798,0.0141437949423561,0.0017425410042051,0.0233775000015157,0.0034946300074807,0.0114235299770371,0.0030905520907253,0.0338737920028506,0.0300818329997127,0.0005909999963478,0.0001972919999388,0.0016884169963304,3.2874995667953044e-05,ok,,300
101,gauss_overlap_4c_med,overlapping_gaussian,gaussian_blobs,median_binary,kl,"tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,4,400,80,4.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,0.0,0.0,0.0,0.0022495000011986,0.0056398340020678,0.169440833000408,0.0884630450527765,0.0014536599992425,0.0203347419810597,0.0029241669981274,0.0496340419995249,0.0076798030859208,0.0298334459803299,0.00465967998025,0.0720755840011406,0.0636507079980219,0.0007489999989047,0.0010824589990079,0.0053427909952006,4.658300167648122e-05,ok,,400
102,gauss_overlap_6c_large,overlapping_gaussian,gaussian_blobs,median_binary,kl,"tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",6,6,600,150,3.5,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,0.0,0.0,0.0,0.0038698749995091,0.0129727500025182,0.3884854589996394,0.2243008429868496,0.0024206901798606,0.032139367860509,0.0041041250005946,0.115300291996391,0.0198028839658945,0.0729943450423888,0.0083647950159502,0.1540737079994869,0.1448681250039953,0.0010393330012448,0.0013177079963497,0.0052250419976189,7.01669996487908e-05,ok,,600
103,gauss_overlap_8c_highd,overlapping_gaussian,gaussian_blobs,median_binary,kl,"tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",8,8,800,300,3.5,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,0.0,0.0,0.0,0.0057952919960371,0.0270069160033017,0.8301771670012386,0.5583334010152612,0.0039859319222159,0.0456681561045115,0.0064254160024574,0.2016915409985813,0.0469861409219447,0.1188998530051321,0.0131630330361076,0.3323660830064909,0.3133582910013501,0.0013870000038878,0.0041733749967534,0.0117145830008666,9.0209003246855e-05,ok,,800
104,gauss_overlap_extreme_4c,overlapping_gaussian,gaussian_blobs,median_binary,kl,"tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,4,500,100,6.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,0.0,0.0,0.0,0.0029616249958053,0.0082728339984896,0.2427386669951374,0.127372618218942,0.0018726218841038,0.0256405549007467,0.0031332920043496,0.076619125000434,0.0117758739361306,0.0487388159599504,0.0063285869327955,0.0935762079971027,0.0876748340015183,0.0008359999992535,0.000585082998441,0.0032414590023108,5.3333002142608166e-05,ok,,500
105,gauss_overlap_extreme_6c,overlapping_gaussian,gaussian_blobs,median_binary,kl,"tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",6,6,600,200,5.5,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,0.0,0.0,0.0,0.0040064159984467,0.0153782090055756,0.4683193329983623,0.2893281589349499,0.0026124701616936,0.0334910059755202,0.0047225829985109,0.127530834004574,0.0255222410341957,0.0772256230484345,0.0096075119217857,0.1857240829995134,0.1752889159979531,0.0011659169977065,0.0014487910011666,0.0062392920008278,7.537499914178625e-05,ok,,600
106,gauss_overlap_many_10c,overlapping_gaussian,gaussian_blobs,median_binary,kl,"tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",10,10,1000,150,4.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,0.0,0.0,0.0,0.0084481249941745,0.0210427499987417,0.6367992080049589,0.3669309350443654,0.0041068029167945,0.0541368000267539,0.0081267500063404,0.1877198750007664,0.0325572979927528,0.1181568759129731,0.0142342930339509,0.2527180420001969,0.2316789999968023,0.0017318329992122,0.0052565420046448,0.0121107500017387,0.0001113329999498,ok,,1000
107,gauss_overlap_dense_8c,overlapping_gaussian,gaussian_blobs,median_binary,kl,"tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",8,8,800,50,3.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,0.0,0.0,0.0,0.0057981669961009,0.0098838340054498,0.2449106659987592,0.118420217950188,0.0026711370883276,0.0379977660631993,0.007088250000379,0.06709870800114,0.0113028339692391,0.0338040469432598,0.0083208361756987,0.1269906250017811,0.0983885419991565,0.0012676249971264,0.0071816249983385,0.018579084004159,8.86249981704168e-05,ok,,800
108,gauss_overlap_3c_small_q3,overlapping_gaussian_quantile,gaussian_blobs,quantile_one_hot,kl,"tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",3,3,300,90,3.5,0.9899831669528852,0.982992973307664,0.9829780604130468,0.9966666666666668,0.99666658333125,0.99,,,,,,0.0,0.0,0.0,0.0014066250005271,0.0027069160059909,0.1338898329995572,0.0596917390575981,0.0012129129609093,0.0169615130580496,0.0018846249950001,0.0472817499976372,0.0210831680233241,0.0167389389825984,0.0037527511158259,0.0512192500027595,0.045932332999655,0.000619792001089,0.0003824169980362,0.0031084590009413,4.012499994132668e-05,ok,,300
109,gauss_overlap_3c_small_q4,overlapping_gaussian_quantile,gaussian_blobs,quantile_one_hot,kl,"tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",3,3,300,120,3.5,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,0.0,0.0,0.0,0.0014227079955162,0.0027989160007564,0.1397931250030524,0.0621786179035552,0.0011886659412994,0.0166435670398641,0.0019505839954945,0.0506865409988677,0.0212745360040571,0.0193951570181525,0.0041862040670821,0.0552246250008465,0.0474516249960288,0.0006278329965425,0.0009142089984379,0.0049362920035491,4.1332998080179095e-05,ok,,300
110,gauss_overlap_3c_small_q5,overlapping_gaussian_quantile,gaussian_blobs,quantile_one_hot,kl,"tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",3,3,300,150,3.5,0.9800666666666666,0.9660168044526176,0.9660168044526176,0.9933333333333332,0.9933333333333332,0.99,,,,,,0.0,0.0,0.0,0.0013861659972462,0.0026952089974656,0.1445624580010189,0.065386750990001,0.0012109149392927,0.0167362750362372,0.0035423340013949,0.0509342090008431,0.0221419999725185,0.0186862439513788,0.0042854210041696,0.083711665996816,0.0498946669977158,0.0006085420027375,0.0080202919998555,0.0239084999993792,3.899999865097925e-05,ok,,300
