method,parent,child,branch_length,parent_leaf_count,child_leaf_count,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2702,L181,0.004144848597999526,2,1,0.7844886873425125,0.37577184556353316,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2702,L926,0.004144848597999526,2,1,0.7844886873425125,0.37577184556353316,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2703,L246,0.004163927836473683,2,1,0.783711226536074,0.3760085125800946,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2703,L794,0.004163927836473683,2,1,0.783711226536074,0.3760085125800946,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2704,L322,0.004178053546893936,3,1,1.566273218705349,0.45697042333914273,,False,2.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2704,N2571,0.0015491558158182116,3,2,1.8137690711390655,0.4037802294401871,,False,2.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2705,L478,0.004193808682307755,2,1,0.7824967022977131,0.37637864551604794,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2705,L1416,0.004193808682307755,2,1,0.7824967022977131,0.37637864551604794,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2706,L1405,0.0042067054447380205,2,1,0.7819736678724798,0.37653820090061474,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2706,L1445,0.0042067054447380205,2,1,0.7819736678724798,0.37653820090061474,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2707,L1259,0.004216082328886405,3,1,1.563187646082279,0.45767597517095526,,False,2.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2707,N2572,0.001579660482374486,3,2,1.8104495181727898,0.40445097085579884,,False,2.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2708,L2309,0.004237932337494903,2,1,0.7807101384856815,0.3769240421698621,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2708,L2358,0.004237932337494903,2,1,0.7807101384856815,0.3769240421698621,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2709,L1599,0.004239183877926244,3,1,1.5554014070461477,0.2123398150147514,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2709,N2560,0.0017984317298971367,3,2,1.7802209131472897,0.18212220191645978,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2710,L61,0.004240560256463,2,1,0.7806039915966514,0.37695648133447346,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2710,L629,0.004240560256463,2,1,0.7806039915966514,0.37695648133447346,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2711,L57,0.004250435509885206,2,1,0.7802053683085544,0.3770783382226406,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2711,L1053,0.004250435509885206,2,1,0.7802053683085544,0.3770783382226406,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2712,L521,0.004251311266221184,2,1,0.7801700372862954,0.37708914139019145,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2712,L563,0.004251311266221184,2,1,0.7801700372862954,0.37708914139019145,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2713,L996,0.004251847114501044,2,1,0.7801484209020867,0.37709575124724437,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2713,L1370,0.004251847114501044,2,1,0.7801484209020867,0.37709575124724437,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2714,L238,0.004258231759994475,2,1,0.7798909532810664,0.3771744922214265,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2714,L1013,0.004258231759994475,2,1,0.7798909532810664,0.3771744922214265,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2715,L1837,0.004259179048561269,4,1,2.3395583020162265,0.5049849736734395,,False,3.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2715,N2559,0.001833938486739308,4,3,2.6748665848674182,0.44451536595187646,,False,3.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2716,L1639,0.0042693599104206585,2,1,0.7794426047752534,0.3773116652715486,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2716,L1829,0.0042693599104206585,2,1,0.7794426047752534,0.3773116652715486,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2717,L11,0.004274224478260557,3,1,1.5584935505331243,0.45875142412130276,,False,2.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2717,N2513,0.0030945066502630625,3,2,1.6596130008358028,0.43613366984003754,,False,2.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2718,L1571,0.004277642461731602,2,1,0.7791092387432552,0.3774137047360364,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2718,L1574,0.004277642461731602,2,1,0.7791092387432552,0.3774137047360364,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2719,L147,0.004286048853211178,2,1,0.7787711797049628,0.3775172203454269,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2719,L243,0.004286048853211178,2,1,0.7787711797049628,0.3775172203454269,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2720,L135,0.004288772215542153,2,1,0.7786617238891109,0.3775507449068254,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2720,L139,0.004288772215542153,2,1,0.7786617238891109,0.3775507449068254,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2721,L2195,0.0042939444765432,3,1,1.556907856061311,0.4591152881451177,,False,2.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2721,N2543,0.002217036031296138,3,2,1.7437665575573016,0.4181632891753704,,False,2.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2722,L497,0.004306372276885884,2,1,0.777955093595061,0.377767275343851,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2722,L635,0.004306372276885884,2,1,0.777955093595061,0.377767275343851,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2723,L140,0.004307913526355897,3,1,1.5557865491251601,0.4593727648945344,,False,2.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2723,N2621,0.0009497291219227232,3,2,1.8815615021734902,0.39032297127851934,,False,2.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2724,L2287,0.004309204926838615,2,1,0.7778414844597444,0.37780210453953966,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2724,L2295,0.004309204926838615,2,1,0.7778414844597444,0.37780210453953966,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2725,L1731,0.004333411249458041,3,1,1.55374398550241,0.4598421535922339,,False,2.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2725,N2637,0.0008555998262001042,3,2,1.892670193603573,0.38816099230306644,,False,2.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2726,L1420,0.0043342894990381475,2,1,0.7768368632520738,0.3781102885572354,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2726,L1533,0.0043342894990381475,2,1,0.7768368632520738,0.3781102885572354,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2727,L2043,0.004334756220622788,3,1,1.5536363918775553,0.4598668922997423,,False,2.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2727,N2532,0.002560824802089091,3,2,1.709798578957252,0.4253260237309927,,False,2.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2728,L548,0.0043538248077962215,3,1,1.552112564272852,0.46021740474540906,,False,2.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2728,N2600,0.0013620677685306478,3,2,1.8343975022304067,0.39963695715346964,,False,2.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2729,L1117,0.0043677998591079015,2,1,0.775498836531294,0.37852130045112753,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2729,L1262,0.0043677998591079015,2,1,0.775498836531294,0.37852130045112753,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2730,L422,0.004379560387928334,2,1,0.7750303453458027,0.3786653593056766,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2730,L1249,0.004379560387928334,2,1,0.7750303453458027,0.3786653593056766,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2731,L519,0.004381120184252936,3,1,1.549936503954359,0.46071840766530103,,False,2.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2731,N2641,0.0008547672113612735,3,2,1.8927690401320305,0.3881418085938453,,False,2.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2732,L150,0.004405826355037638,2,1,0.7739860581424088,0.37898675106331803,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2732,L457,0.004405826355037638,2,1,0.7739860581424088,0.37898675106331803,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2733,L744,0.004407446519773181,2,1,0.773921735470689,0.3790065597025365,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2733,L1232,0.004407446519773181,2,1,0.773921735470689,0.3790065597025365,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2734,N2612,0.0012079585571101734,6,2,4.629363612829581,0.46276375415341586,,False,5.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2734,N2624,0.0010720414512058066,6,4,4.668300201768026,0.45768589775948576,,False,5.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2735,L1483,0.004434123328681229,3,1,1.5383420299478885,0.21486475947267206,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2735,N2654,0.0007350333906706438,3,2,1.8979788475468249,0.16830472486466197,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2736,L2456,0.004434677592970739,2,1,0.772842223759291,0.3793392213102845,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2736,L2484,0.004434677592970739,2,1,0.772842223759291,0.3793392213102845,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2737,L1776,0.00449206873175752,2,1,0.770576920256334,0.38003863658825476,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2737,L2005,0.00449206873175752,2,1,0.770576920256334,0.38003863658825476,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2738,L493,0.004513218127084414,2,1,0.7697454708834748,0.3802958044582153,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2738,L551,0.004513218127084414,2,1,0.7697454708834748,0.3802958044582153,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2739,L253,0.0045144597662910525,2,1,0.7696967138906576,0.3803108926596144,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2739,L1374,0.0045144597662910525,2,1,0.7696967138906576,0.3803108926596144,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2740,L1412,0.004525818377308632,2,1,0.7692509677148325,0.38044887123227333,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2740,L1572,0.004525818377308632,2,1,0.7692509677148325,0.38044887123227333,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2741,L1758,0.004541718797325624,2,1,0.7686278537538117,0.38064187173094466,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2741,L1810,0.004541718797325624,2,1,0.7686278537538117,0.38064187173094466,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2742,L430,0.004554329637935852,2,1,0.7681343708982936,0.38079481908404544,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2742,L664,0.004554329637935852,2,1,0.7681343708982936,0.38079481908404544,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2743,L1895,0.00457588780860053,2,1,0.767292230265442,0.3810560282175999,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2743,L1980,0.00457588780860053,2,1,0.767292230265442,0.3810560282175999,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2744,L720,0.004577890606567982,3,1,1.5344281748467066,0.4643047807048416,,False,2.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2744,N2534,0.0027880251384917397,3,2,1.6880671462731003,0.4299726946449238,,False,2.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2745,L2311,0.004582698818949403,2,1,0.7670265511315674,0.3811384872373146,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2745,L2393,0.004582698818949403,2,1,0.7670265511315674,0.3811384872373146,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2746,L1059,0.004595244198866988,3,1,1.4541567523208676,0.2278621358316988,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2746,N2672,0.0007485692625172727,3,2,1.807373832554625,0.17882358472351648,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2747,L496,0.004621483632748137,2,1,0.7655171601371146,0.3816074373597651,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2747,L646,0.004621483632748137,2,1,0.7655171601371146,0.3816074373597651,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2748,L1340,0.004621953982664092,3,1,1.5061086652481737,0.21973383106658412,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2748,N2584,0.0018001902380987943,3,2,1.75776017840111,0.18490413643360595,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2749,L331,0.004652658119902582,3,1,1.3989695120860999,0.23689618409376928,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2749,N2596,0.0016802490901250133,3,2,1.6469599044381487,0.19937320991333118,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2750,L673,0.004676138521528684,2,1,0.7634002085065311,0.38226652637708847,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2750,L683,0.004676138521528684,2,1,0.7634002085065311,0.38226652637708847,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2751,L1122,0.004676975277098398,2,1,0.763367889389784,0.3822766010572759,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2751,L1126,0.004676975277098398,2,1,0.763367889389784,0.3822766010572759,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2752,L1956,0.004686731989758298,2,1,0.7629912448528869,0.38239403835230723,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2752,L1968,0.004686731989758298,2,1,0.7629912448528869,0.38239403835230723,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2753,L524,0.004694319136438217,2,1,0.7626986102271627,0.38248531674391073,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2753,L556,0.004694319136438217,2,1,0.7626986102271627,0.38248531674391073,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2754,L62,0.004697193473295753,4,1,2.087359874987915,0.3521563811203178,,False,2.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2754,N2704,0.0005191399264018172,4,3,2.6461570305487663,0.2663141864152972,,False,2.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2755,L2044,0.004699633690531897,2,1,0.7624937626683602,0.3825492310219857,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2755,L2058,0.004699633690531897,2,1,0.7624937626683602,0.3825492310219857,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2756,L1856,0.004700950366683296,3,1,1.4400406023362748,0.23013277021683165,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2756,N2635,0.0012330544949149262,3,2,1.7460244342296818,0.18637729793068455,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2757,L384,0.00471596718610581,2,1,0.7618648822037195,0.3827455419461244,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2757,L482,0.00471596718610581,2,1,0.7618648822037195,0.3827455419461244,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2758,L1319,0.0047223536554428245,3,1,1.501244635731928,0.220479953666698,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2758,N2729,0.0003545537963349231,3,2,1.9258654900463488,0.16521149174024488,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2759,L363,0.0047278050337058895,2,1,0.7614097434191247,0.3828877068423524,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2759,L1269,0.0047278050337058895,2,1,0.7614097434191247,0.3828877068423524,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2760,L1675,0.004737251579625891,3,1,1.5111689887431943,0.21896079568857305,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2760,N2629,0.0013470633301024247,3,2,1.8228937722827576,0.17696920888834985,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2761,L1902,0.004741163857266959,2,1,0.7608967791613868,0.3830480235535024,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2761,L2006,0.004741163857266959,2,1,0.7608967791613868,0.3830480235535024,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2762,L411,0.004742717516701697,2,1,0.7608371651970702,0.38306666087681385,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2762,L429,0.004742717516701697,2,1,0.7608371651970702,0.38306666087681385,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2763,L1611,0.004748284254830801,2,1,0.760623645940713,0.38313342470329614,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2763,L1718,0.004748284254830801,2,1,0.760623645940713,0.38313342470329614,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2764,L158,0.004751210528873334,2,1,0.7605114530617786,0.38316851211380054,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2764,L180,0.004751210528873334,2,1,0.7605114530617786,0.38316851211380054,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2765,L1697,0.00475341904072119,2,1,0.7604268009836789,0.3831949893788844,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2765,L1920,0.00475341904072119,2,1,0.7604268009836789,0.3831949893788844,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2766,L1633,0.004765154467106537,2,1,0.7599772989887464,0.38333562696430523,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2766,L1735,0.004765154467106537,2,1,0.7599772989887464,0.38333562696430523,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2767,L1795,0.0047687692585898335,2,1,0.7598389486785369,0.3833789279425249,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2767,L1864,0.0047687692585898335,2,1,0.7598389486785369,0.3833789279425249,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2768,L703,0.004792558028230618,2,1,0.758929726936802,0.38366366951527364,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2768,L873,0.004792558028230618,2,1,0.758929726936802,0.38366366951527364,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2769,L1540,0.004793510819773923,2,1,0.7588933559639641,0.38367506607726776,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2769,L1578,0.004793510819773923,2,1,0.7588933559639641,0.38367506607726776,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2770,L226,0.004808103580447763,2,1,0.7583367408123117,0.3838495370614601,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2770,L967,0.004808103580447763,2,1,0.7583367408123117,0.3838495370614601,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2771,L516,0.004813755150621803,2,1,0.7581213909056114,0.3839170686851342,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2771,L608,0.004813755150621803,2,1,0.7581213909056114,0.3839170686851342,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2772,L1860,0.004813772499990649,3,1,1.4852159751757068,0.22296021442317832,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2772,N2603,0.0017676838172557211,3,2,1.7536215299775242,0.1854221026011571,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2773,L1789,0.004818885800500962,2,1,0.7579259962647288,0.383978357125738,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2773,L1858,0.004818885800500962,2,1,0.7579259962647288,0.383978357125738,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2774,L1746,0.004822392406944287,3,1,1.5155850186027866,0.46869993660930565,,False,2.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2774,N2569,0.0022168557417573415,3,2,1.743784725128663,0.41815949068692426,,False,2.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2775,L1399,0.004836441597824033,3,1,1.4546821427568966,0.22777814648045805,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2775,N2691,0.000826327975021813,3,2,1.8212400056417537,0.17716574636437002,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2776,L913,0.004837834409329084,2,1,0.7572052333114376,0.38420455531944964,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2776,L1065,0.004837834409329084,2,1,0.7572052333114376,0.38420455531944964,,False,1.0,False,False,True
