method,parent,child,branch_length,parent_leaf_count,child_leaf_count,distributional_action_parent_mass,distributional_action_child_mass,distributional_action_child_parent_mass_fraction,distributional_action_squared_displacement,distributional_action,distributional_action_per_branch_length,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked,Distributional_Action_Parent_Mass,Distributional_Action_Child_Mass,Distributional_Action_Child_Parent_Mass_Fraction,Distributional_Action_Standardized_Delta_Sq_Mean,Distributional_Action,Distributional_Action_Parent_Fraction_Action,Distributional_Split_Action_Parent,Distributional_Split_Action_Parent_Mass,Distributional_Split_Action_Child_Count,Distributional_Split_Action,Distributional_Split_Action_Child_Edge_Share,Distributional_Split_Action_Filter_Policy,Distributional_Split_Action_Filter_Quantile,Distributional_Split_Action_Filter_Threshold,Distributional_Split_Action_Filter_Passes,Distributional_Split_Action_Filtered
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2741,L1758,0.10419845832455327,2,1,2.0,1.0,0.5,6.577254087043395,6.577254087043395,63.12237429230308,0.6415319458205702,0.4231566012653135,,False,1.0,False,False,True,2.0,1.0,0.5,0.042361485387051694,0.042361485387051694,0.021180742693525847,N2741,2.0,2.0,0.08472297077410341,0.49999999999999983,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2741,L1810,0.07325536722654606,2,1,2.0,1.0,0.5,6.577254087043395,6.577254087043395,89.78528585766135,0.7179600604740686,0.3968138625518681,,False,1.0,False,False,True,2.0,1.0,0.5,0.042361485387051714,0.042361485387051714,0.021180742693525857,N2741,2.0,2.0,0.08472297077410341,0.5000000000000001,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2742,L430,0.07742780755583,2,1,2.0,1.0,0.5,8.958435676991199,8.958435676991199,115.70049520686274,0.7066088964665909,0.4005718799060606,,False,1.0,False,False,True,2.0,1.0,0.5,0.05313704471828402,0.05313704471828402,0.02656852235914201,N2742,2.0,2.0,0.106274089436568,0.5000000000000001,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2742,L664,0.07861390955256672,2,1,2.0,1.0,0.5,8.958435676991199,8.958435676991199,113.95484244427465,0.7034473206894036,0.4016277633569324,,False,1.0,False,False,True,2.0,1.0,0.5,0.053137044718283996,0.053137044718283996,0.026568522359141998,N2742,2.0,2.0,0.106274089436568,0.49999999999999994,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2743,L1895,0.17946131729860076,2,1,2.0,1.0,0.5,4.356442413649727,4.356442413649727,24.27510551703553,0.5095880961571781,0.47531722048055625,,False,1.0,False,False,True,2.0,1.0,0.5,0.029116843537481417,0.029116843537481417,0.014558421768740708,N2743,2.0,2.0,0.05823368707496284,0.49999999999999994,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2743,L1980,0.05040085795646969,2,1,2.0,1.0,0.5,4.356442413649727,4.356442413649727,86.43587808390699,0.7872299809597211,0.37493903483318747,,False,1.0,False,False,True,2.0,1.0,0.5,0.02911684353748142,0.02911684353748142,0.01455842176874071,N2743,2.0,2.0,0.05823368707496284,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2744,L720,0.564591616067356,3,1,3.0,1.0,0.3333333333333333,34.273176583791795,34.273176583791795,60.70436685284216,0.49656779220543035,0.780138433575781,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.13263851345432714,0.13263851345432714,0.044212837818109044,N2744,3.0,2.0,0.19895777018149072,0.6666666666666666,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2744,N2534,0.03654601954083174,3,2,3.0,2.0,0.6666666666666666,8.568294145947954,17.136588291895908,468.9043706319296,1.6722692677830155,0.43338247191981505,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.033159628363581786,0.06631925672716357,0.022106418909054522,N2744,3.0,2.0,0.19895777018149072,0.3333333333333333,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2745,L2311,0.049148383239266846,2,1,2.0,1.0,0.5,9.318213129609155,9.318213129609155,189.59348233787713,0.7914144992842633,0.37367275443339243,,False,1.0,False,False,True,2.0,1.0,0.5,0.032502715864380416,0.032502715864380416,0.016251357932190208,N2745,2.0,2.0,0.06500543172876082,0.5000000000000001,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2745,L2393,0.12005466422087618,2,1,2.0,1.0,0.5,9.318213129609155,9.318213129609155,77.61641907111195,0.6083470942369809,0.4354108379620072,,False,1.0,False,False,True,2.0,1.0,0.5,0.03250271586438041,0.03250271586438041,0.016251357932190204,N2745,2.0,2.0,0.06500543172876082,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2746,L1059,0.1671141742374439,3,1,3.0,1.0,0.3333333333333333,5.301545487212694,5.301545487212694,31.72409229440946,1.0004684504462678,0.31719718311254164,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.043169142757803806,0.043169142757803806,0.014389714252601268,N2746,3.0,2.0,0.06475371413670573,0.6666666666666664,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2746,N2672,0.08265364490783304,3,2,3.0,2.0,0.6666666666666666,1.3253863718031735,2.650772743606347,32.070851159222556,1.3144407818956472,0.25159219892903223,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.010792285689450959,0.021584571378901917,0.007194857126300639,N2746,3.0,2.0,0.06475371413670573,0.3333333333333334,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2747,L496,0.08660187358120765,2,1,2.0,1.0,0.5,7.799914424391654,7.799914424391654,90.06634731842813,0.6828705627137626,0.4086000053413983,,False,1.0,False,False,True,2.0,1.0,0.5,0.03665239303102024,0.03665239303102024,0.01832619651551012,N2747,2.0,2.0,0.07330478606204048,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2747,L646,0.11228049490835856,2,1,2.0,1.0,0.5,7.799914424391654,7.799914424391654,69.4681158179594,0.624177214759836,0.429499229252407,,False,1.0,False,False,True,2.0,1.0,0.5,0.03665239303102024,0.03665239303102024,0.01832619651551012,N2747,2.0,2.0,0.07330478606204048,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2748,L1340,0.19629369100675448,3,1,3.0,1.0,0.3333333333333333,37.40187704633793,37.40187704633793,190.54039309419744,0.9585180863149125,0.3275605274851277,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.1894511318616036,0.1894511318616036,0.06315037728720119,N2748,3.0,2.0,0.28417669779240545,0.6666666666666665,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2748,N2584,0.1703401542151521,3,2,3.0,2.0,0.6666666666666666,9.350469261584486,18.700938523168972,109.78584943364743,1.0282367605119738,0.31057316197374485,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.04736278296540091,0.09472556593080182,0.03157518864360061,N2748,3.0,2.0,0.28417669779240545,0.33333333333333337,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2749,L331,1.5061374552217057,3,1,3.0,1.0,0.3333333333333333,112.28662842888315,112.28662842888315,74.5527096743998,0.2016556343626916,0.6533877715358987,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.2273810369531312,0.2273810369531312,0.07579367898437706,N2749,3.0,2.0,0.34107155542969675,0.6666666666666667,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2749,N2596,0.025513369491256776,3,2,3.0,2.0,0.6666666666666666,28.07165710722076,56.14331421444152,2200.5448646711043,1.6100868876097427,0.20447958881290973,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.05684525923828278,0.11369051847656556,0.037896839492188514,N2749,3.0,2.0,0.34107155542969675,0.33333333333333326,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2750,L673,0.08771881932568815,2,1,2.0,1.0,0.5,2.0180157302924737,2.0180157302924737,23.005504928193954,0.6800888836417227,0.40955611904317035,,False,1.0,False,False,True,2.0,1.0,0.5,0.007681069178346544,0.007681069178346544,0.003840534589173272,N2750,2.0,2.0,0.015362138356693087,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2750,L683,0.052601983189625195,2,1,2.0,1.0,0.5,2.0180157302924737,2.0180157302924737,38.363871624720254,0.7799822514683838,0.3771465679732843,,False,1.0,False,False,True,2.0,1.0,0.5,0.007681069178346544,0.007681069178346544,0.003840534589173272,N2750,2.0,2.0,0.015362138356693087,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2751,L1122,0.23476871778402447,2,1,2.0,1.0,0.5,21.19285277655891,21.19285277655891,90.27119531340321,0.44268205732455257,0.50583077318954,,False,1.0,False,False,True,2.0,1.0,0.5,0.17989755247551958,0.17989755247551958,0.08994877623775979,N2751,2.0,2.0,0.35979510495103917,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2751,L1126,0.2156220451875389,2,1,2.0,1.0,0.5,21.19285277655891,21.19285277655891,98.28704091052595,0.4637610767441291,0.49587145477796146,,False,1.0,False,False,True,2.0,1.0,0.5,0.17989755247551958,0.17989755247551958,0.08994877623775979,N2751,2.0,2.0,0.35979510495103917,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2752,L1956,0.27208153948398067,2,1,2.0,1.0,0.5,30.49432650428605,30.49432650428605,112.07789606792291,0.4066612317880698,0.5236690152683845,,False,1.0,False,False,True,2.0,1.0,0.5,0.19130306865548605,0.19130306865548605,0.09565153432774302,N2752,2.0,2.0,0.3826061373109721,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2752,L1968,0.3864056997106635,2,1,2.0,1.0,0.5,30.49432650428605,30.49432650428605,78.91790034960633,0.3255083714618607,0.5683159687795141,,False,1.0,False,False,True,2.0,1.0,0.5,0.19130306865548605,0.19130306865548605,0.09565153432774302,N2752,2.0,2.0,0.3826061373109721,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2753,L524,0.09242109912547715,2,1,2.0,1.0,0.5,5.342737099342088,5.342737099342088,57.80862973819892,0.6686225119401326,0.41353227462821085,,False,1.0,False,False,True,2.0,1.0,0.5,0.02968581904717923,0.02968581904717923,0.014842909523589616,N2753,2.0,2.0,0.059371638094358456,0.5000000000000001,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2753,L556,0.06405241226960606,2,1,2.0,1.0,0.5,5.342737099342088,5.342737099342088,83.41195764577482,0.7443334529376563,0.38827624494885604,,False,1.0,False,False,True,2.0,1.0,0.5,0.029685819047179225,0.029685819047179225,0.014842909523589612,N2753,2.0,2.0,0.059371638094358456,0.49999999999999994,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2754,L62,0.16279178380609402,4,1,4.0,1.0,0.25,14.300006348284374,14.300006348284374,87.84231005980942,1.461419068835248,0.48156718035279755,,False,2.0,False,False,True,4.0,1.0,0.25,0.05294054133713512,0.05294054133713512,0.01323513533428378,N2754,4.0,2.0,0.07058738844951348,0.7500000000000001,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2754,N2704,0.038831229963848315,4,3,4.0,3.0,0.75,1.588889594253819,4.766668782761457,122.75348442990865,2.265459775590769,0.32215261445182586,,False,2.0,False,False,True,4.0,3.0,0.75,0.0058822823707927905,0.01764684711237837,0.004411711778094593,N2754,4.0,2.0,0.07058738844951348,0.25,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2755,L2044,0.13894850896976407,2,1,2.0,1.0,0.5,3.0733030924454345,3.0733030924454345,22.118287668090066,0.5730273148465703,0.4490584436397226,,False,1.0,False,False,True,2.0,1.0,0.5,0.018346092902080096,0.018346092902080096,0.009173046451040048,N2755,2.0,2.0,0.0366921858041602,0.4999999999999999,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2755,L2058,0.05880274489176056,2,1,2.0,1.0,0.5,3.0733030924454345,3.0733030924454345,52.26461958710478,0.7602641475910543,0.38324587098228935,,False,1.0,False,False,True,2.0,1.0,0.5,0.0183460929020801,0.0183460929020801,0.00917304645104005,N2755,2.0,2.0,0.0366921858041602,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2756,L1856,0.03030747011393939,3,1,3.0,1.0,0.3333333333333333,20.043448879390823,20.043448879390823,661.3369180614053,1.6246693369147505,0.202441942417728,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.1551600868583553,0.1551600868583553,0.0517200289527851,N2756,3.0,2.0,0.23274013028753296,0.6666666666666666,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2756,N2635,0.45389802625820036,3,2,3.0,2.0,0.6666666666666666,5.010862219847709,10.021724439695419,22.079242164394323,0.5499978025427839,0.45831859201419856,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.03879002171458882,0.07758004342917764,0.025860014476392544,N2756,3.0,2.0,0.23274013028753296,0.33333333333333326,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2757,L384,0.09023337232022531,2,1,2.0,1.0,0.5,3.563246929489015,3.563246929489015,39.489235943034046,0.6739087418869576,0.4116921519495109,,False,1.0,False,False,True,2.0,1.0,0.5,0.0181241668765199,0.0181241668765199,0.00906208343825995,N2757,2.0,2.0,0.0362483337530398,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2757,L482,0.060062356392038115,2,1,2.0,1.0,0.5,3.563246929489015,3.563246929489015,59.32579311792303,0.756379854802517,0.38446381764632864,,False,1.0,False,False,True,2.0,1.0,0.5,0.0181241668765199,0.0181241668765199,0.00906208343825995,N2757,2.0,2.0,0.0362483337530398,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2758,L1319,0.16892838885462216,3,1,3.0,1.0,0.3333333333333333,13.335803134739177,13.335803134739177,78.9435288240144,1.0342288297292515,0.30916750254924086,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.07379457359081502,0.07379457359081502,0.02459819119693834,N2758,3.0,2.0,0.11069186038622254,0.6666666666666666,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2758,N2729,0.03905278507794004,3,2,3.0,2.0,0.6666666666666666,3.333950783684794,6.667901567369588,170.74074368990708,1.6298047508682825,0.20173005637521488,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.018448643397703756,0.03689728679540751,0.01229909559846917,N2758,3.0,2.0,0.11069186038622254,0.3333333333333333,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2759,L363,0.05827401259263511,2,1,2.0,1.0,0.5,4.60909391098224,4.60909391098224,79.0934707586063,0.7619065248497793,0.38273253839130184,,False,1.0,False,False,True,2.0,1.0,0.5,0.028394878810248974,0.028394878810248974,0.014197439405124487,N2759,2.0,2.0,0.05678975762049795,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2759,L1269,0.05692367959577034,2,1,2.0,1.0,0.5,4.60909391098224,4.60909391098224,80.9697114401704,0.7661333846009617,0.38141588508028446,,False,1.0,False,False,True,2.0,1.0,0.5,0.028394878810248974,0.028394878810248974,0.014197439405124487,N2759,2.0,2.0,0.05678975762049795,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2760,L1675,0.07374363278913212,3,1,3.0,1.0,0.3333333333333333,16.917243074728834,16.917243074728834,229.40615257053068,1.4229388186202296,0.2329202930139688,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.09410847442065699,0.09410847442065699,0.03136949147355233,N2760,3.0,2.0,0.1411627116309855,0.6666666666666665,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2760,N2629,0.14911805954483567,3,2,3.0,2.0,0.6666666666666666,4.2293107686822085,8.458621537364417,56.724326772916086,1.1033492818140527,0.29353225017880535,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.02352711860516425,0.0470542372103285,0.015684745736776168,N2760,3.0,2.0,0.1411627116309855,0.3333333333333333,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2761,L1902,0.09145790622699455,2,1,2.0,1.0,0.5,4.630105445488935,4.630105445488935,50.62553513959979,0.6709396322879594,0.41272420018981426,,False,1.0,False,False,True,2.0,1.0,0.5,0.02052760161821031,0.02052760161821031,0.010263800809105154,N2761,2.0,2.0,0.04105520323642062,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2761,L2006,0.07434625383406446,2,1,2.0,1.0,0.5,4.630105445488935,4.630105445488935,62.27758907426594,0.7149572298560674,0.3978030274867145,,False,1.0,False,False,True,2.0,1.0,0.5,0.020527601618210305,0.020527601618210305,0.010263800809105153,N2761,2.0,2.0,0.04105520323642062,0.4999999999999999,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2762,L411,0.061527439327121396,2,1,2.0,1.0,0.5,9.019225916273761,9.019225916273761,146.58867677430015,0.7519115806188472,0.38587168711277564,,False,1.0,False,False,True,2.0,1.0,0.5,0.04049732609848292,0.04049732609848292,0.02024866304924146,N2762,2.0,2.0,0.08099465219696586,0.4999999999999999,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2762,L429,0.1502547579875544,2,1,2.0,1.0,0.5,9.019225916273761,9.019225916273761,60.026225039880764,0.553787199927434,0.4567743620454019,,False,1.0,False,False,True,2.0,1.0,0.5,0.04049732609848293,0.04049732609848293,0.020248663049241465,N2762,2.0,2.0,0.08099465219696586,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2763,L1611,0.7818199071995664,2,1,2.0,1.0,0.5,77.26159516553881,77.26159516553881,98.82275247030401,0.1925838375579969,0.6607747565775984,,False,1.0,False,False,True,2.0,1.0,0.5,0.4081613442929856,0.4081613442929856,0.2040806721464928,N2763,2.0,2.0,0.8163226885859712,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2763,L1718,0.080418855046128,2,1,2.0,1.0,0.5,77.26159516553881,77.26159516553881,960.7398056242134,0.6986901235056525,0.40322418204733745,,False,1.0,False,False,True,2.0,1.0,0.5,0.4081613442929856,0.4081613442929856,0.2040806721464928,N2763,2.0,2.0,0.8163226885859712,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2764,L158,0.06951550227797205,2,1,2.0,1.0,0.5,3.379804016384046,3.379804016384046,48.619428841486375,0.7284488689649347,0.39338643291944897,,False,1.0,False,False,True,2.0,1.0,0.5,0.018839343400971337,0.018839343400971337,0.009419671700485669,N2764,2.0,2.0,0.037678686801942675,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2764,L180,0.06567407442930885,2,1,2.0,1.0,0.5,3.379804016384046,3.379804016384046,51.463291196011376,0.7395464438563472,0.38980620705630376,,False,1.0,False,False,True,2.0,1.0,0.5,0.018839343400971337,0.018839343400971337,0.009419671700485669,N2764,2.0,2.0,0.037678686801942675,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2765,L1697,0.07600171053406901,2,1,2.0,1.0,0.5,7.44162896221534,7.44162896221534,97.91396680314857,0.7104480135378944,0.3992951223768859,,False,1.0,False,False,True,2.0,1.0,0.5,0.046482921014745965,0.046482921014745965,0.023241460507372982,N2765,2.0,2.0,0.09296584202949193,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2765,L1920,0.13580611350748906,2,1,2.0,1.0,0.5,7.44162896221534,7.44162896221534,54.79597913539415,0.578614542738537,0.4468558888919577,,False,1.0,False,False,True,2.0,1.0,0.5,0.04648292101474597,0.04648292101474597,0.023241460507372986,N2765,2.0,2.0,0.09296584202949193,0.5000000000000001,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2766,L1633,0.0543565864113206,2,1,2.0,1.0,0.5,12.23033494138226,12.23033494138226,225.00189487313176,0.7742996969671408,0.3788901845977096,,False,1.0,False,False,True,2.0,1.0,0.5,0.04780701800104596,0.04780701800104596,0.02390350900052298,N2766,2.0,2.0,0.09561403600209191,0.5000000000000001,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2766,L1735,0.1370948621832529,2,1,2.0,1.0,0.5,12.23033494138226,12.23033494138226,89.2107460966271,0.5763100008282855,0.44776232845588193,,False,1.0,False,False,True,2.0,1.0,0.5,0.04780701800104595,0.04780701800104595,0.023903509000522974,N2766,2.0,2.0,0.09561403600209191,0.49999999999999994,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2767,L1795,0.12725962101561167,2,1,2.0,1.0,0.5,31.61745897224636,31.61745897224636,248.4484765860466,0.5943764859316549,0.44073173136519184,,False,1.0,False,False,True,2.0,1.0,0.5,0.17778021569187,0.17778021569187,0.088890107845935,N2767,2.0,2.0,0.35556043138374,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2767,L1864,0.42093112889705275,2,1,2.0,1.0,0.5,31.61745897224636,31.61745897224636,75.11314037308715,0.30700633779030345,0.5795230524358383,,False,1.0,False,False,True,2.0,1.0,0.5,0.17778021569187,0.17778021569187,0.088890107845935,N2767,2.0,2.0,0.35556043138374,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2768,L703,0.1752843238136329,2,1,2.0,1.0,0.5,4.9707004899751555,4.9707004899751555,28.357929458997944,0.5154719104135432,0.4727796538574087,,False,1.0,False,False,True,2.0,1.0,0.5,0.024913181234570318,0.024913181234570318,0.012456590617285159,N2768,2.0,2.0,0.04982636246914064,0.49999999999999994,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2768,L873,0.07421229178776531,2,1,2.0,1.0,0.5,4.9707004899751555,4.9707004899751555,66.9794769873234,0.7153246270963616,0.3976818116775327,,False,1.0,False,False,True,2.0,1.0,0.5,0.024913181234570328,0.024913181234570328,0.012456590617285164,N2768,2.0,2.0,0.04982636246914064,0.5000000000000001,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2769,L1540,0.5054408695622654,2,1,2.0,1.0,0.5,23.35427790459807,23.35427790459807,46.205756817457065,0.26950916483792686,0.6036612187994215,,False,1.0,False,False,True,2.0,1.0,0.5,0.12295123488491219,0.12295123488491219,0.061475617442456096,N2769,2.0,2.0,0.2459024697698244,0.49999999999999994,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2769,L1578,0.11609566976898286,2,1,2.0,1.0,0.5,23.35427790459807,23.35427790459807,201.1640740009547,0.616306932839839,0.4324229726743707,,False,1.0,False,False,True,2.0,1.0,0.5,0.1229512348849122,0.1229512348849122,0.0614756174424561,N2769,2.0,2.0,0.2459024697698244,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2770,L226,0.09888143730059865,2,1,2.0,1.0,0.5,13.941677506743913,13.941677506743913,140.99388001775645,0.6534854002976731,0.41886930743181605,,False,1.0,False,False,True,2.0,1.0,0.5,0.09248449347142819,0.09248449347142819,0.046242246735714095,N2770,2.0,2.0,0.18496898694285638,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2770,L967,0.06978508549162632,2,1,2.0,1.0,0.5,13.941677506743913,13.941677506743913,199.7801881093462,0.7276825584887362,0.3936353943683719,,False,1.0,False,False,True,2.0,1.0,0.5,0.09248449347142819,0.09248449347142819,0.046242246735714095,N2770,2.0,2.0,0.18496898694285638,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2771,L516,0.13231093201699026,2,1,2.0,1.0,0.5,9.75656233119075,9.75656233119075,73.73965387786622,0.584958422645277,0.4443753142623521,,False,1.0,False,False,True,2.0,1.0,0.5,0.054469526324112415,0.054469526324112415,0.027234763162056207,N2771,2.0,2.0,0.10893905264822484,0.49999999999999994,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2771,L608,0.13499724242044597,2,1,2.0,1.0,0.5,9.75656233119075,9.75656233119075,72.27230835430066,0.5800704048467578,0.4462847258045114,,False,1.0,False,False,True,2.0,1.0,0.5,0.05446952632411242,0.05446952632411242,0.02723476316205621,N2771,2.0,2.0,0.10893905264822484,0.5,none,0.0,,True,False
