method,parent,child,branch_length,parent_leaf_count,child_leaf_count,distributional_action_parent_mass,distributional_action_child_mass,distributional_action_child_parent_mass_fraction,distributional_action_squared_displacement,distributional_action,distributional_action_per_branch_length,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked,Distributional_Action_Parent_Mass,Distributional_Action_Child_Mass,Distributional_Action_Child_Parent_Mass_Fraction,Distributional_Action_Standardized_Delta_Sq_Mean,Distributional_Action,Distributional_Action_Parent_Fraction_Action,Distributional_Action_Filter_Policy,Distributional_Action_Filter_Quantile,Distributional_Action_Filter_Threshold,Distributional_Action_Filter_Passes,Distributional_Action_Filtered
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2641,L404,0.0035263529728916626,2,1,2.0,1.0,0.5,17.834385013369896,17.834385013369896,5057.45883933605,0.9999999999999316,0.31731050786292775,,False,1.0,False,False,True,2.0,1.0,0.5,0.08073840499833441,0.08073840499833441,0.04036920249916721,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2641,L568,0.0035263529728916626,2,1,2.0,1.0,0.5,17.834385013369896,17.834385013369896,5057.45883933605,0.9999999999999316,0.31731050786292775,,False,1.0,False,False,True,2.0,1.0,0.5,0.08073840499833441,0.08073840499833441,0.04036920249916721,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2642,L1381,0.003528728338381075,2,1,2.0,1.0,0.5,9.115454484954013,9.115454484954013,2583.2123107374255,0.9999999999569054,0.3173105078733389,,False,1.0,False,False,True,2.0,1.0,0.5,0.06724488086525963,0.06724488086525963,0.03362244043262982,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2642,L1460,0.003528728338381075,2,1,2.0,1.0,0.5,9.115454484954013,9.115454484954013,2583.2123107374255,0.9999999999569054,0.3173105078733389,,False,1.0,False,False,True,2.0,1.0,0.5,0.06724488086525963,0.06724488086525963,0.03362244043262982,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2643,L98,0.0035367247625370628,3,1,3.0,1.0,0.3333333333333333,63.96799110789326,63.96799110789326,18086.788032101755,1.999999999999921,0.3678794411714569,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.42881473399814296,0.42881473399814296,0.14293824466604765,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2643,N2507,0.002691049388208567,3,2,3.0,2.0,0.6666666666666666,15.991997776973317,31.983995553946635,11885.324622465736,1.999999999999245,0.3678794411715812,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.10720368349953571,0.21440736699907142,0.0714691223330238,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2644,L1654,0.0035643158930977756,2,1,2.0,1.0,0.5,8.618498101214083,8.618498101214083,2417.995026171397,0.9999999999981046,0.3173105078633699,,False,1.0,False,False,True,2.0,1.0,0.5,0.0512777709118881,0.0512777709118881,0.02563888545594405,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2644,L1820,0.0035643158930977756,2,1,2.0,1.0,0.5,8.618498101214083,8.618498101214083,2417.995026171397,0.9999999999981046,0.3173105078633699,,False,1.0,False,False,True,2.0,1.0,0.5,0.05127777091188811,0.05127777091188811,0.025638885455944053,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2645,L709,0.003579730964948812,2,1,2.0,1.0,0.5,7.139820275579093,7.139820275579093,1994.5130920421525,0.9999999999997051,0.3173105078629826,,False,1.0,False,False,True,2.0,1.0,0.5,0.03675047199492834,0.03675047199492834,0.01837523599746417,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2645,L1142,0.003579730964948812,2,1,2.0,1.0,0.5,7.139820275579093,7.139820275579093,1994.5130920421525,0.9999999999997051,0.3173105078629826,,False,1.0,False,False,True,2.0,1.0,0.5,0.036750471994928334,0.036750471994928334,0.018375235997464167,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2646,L2187,0.0035995590688647655,2,1,2.0,1.0,0.5,15.586739218882244,15.586739218882244,4330.180147258429,0.9999999999999225,0.31731050786292997,,False,1.0,False,False,True,2.0,1.0,0.5,0.06132239705143281,0.06132239705143281,0.030661198525716405,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2646,L2248,0.0035995590688647655,2,1,2.0,1.0,0.5,15.586739218882244,15.586739218882244,4330.180147258429,0.9999999999999225,0.31731050786292997,,False,1.0,False,False,True,2.0,1.0,0.5,0.061322397051432824,0.061322397051432824,0.030661198525716412,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2647,L979,0.00360208483097824,3,1,3.0,1.0,0.3333333333333333,11.028619572364118,11.028619572364118,3061.7323272114636,1.9999999999988378,0.36787944117165605,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.07054185865389494,0.07054185865389494,0.023513952884631643,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2647,N2594,0.0006648567014121931,3,2,3.0,2.0,0.6666666666666666,2.757154893091029,5.514309786182058,8293.982409246013,1.9999999999654225,0.36787944117780247,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.01763546466347374,0.03527092932694748,0.011756976442315827,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2648,L245,0.0036053390443911973,2,1,2.0,1.0,0.5,10.374545251210929,10.374545251210929,2877.550522564734,0.9999999999997768,0.3173105078629653,,False,1.0,False,False,True,2.0,1.0,0.5,0.039092917481607925,0.039092917481607925,0.019546458740803963,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2648,L259,0.0036053390443911973,2,1,2.0,1.0,0.5,10.374545251210929,10.374545251210929,2877.550522564734,0.9999999999997768,0.3173105078629653,,False,1.0,False,False,True,2.0,1.0,0.5,0.039092917481607925,0.039092917481607925,0.019546458740803963,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2649,L759,0.003632987346752747,2,1,2.0,1.0,0.5,8.873756783859623,8.873756783859623,2442.55097441812,0.9999999999736893,0.31731050786927767,,False,1.0,False,False,True,2.0,1.0,0.5,0.04938425587971225,0.04938425587971225,0.024692127939856125,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2649,L780,0.003632987346752747,2,1,2.0,1.0,0.5,8.873756783859623,8.873756783859623,2442.55097441812,0.9999999999736893,0.31731050786927767,,False,1.0,False,False,True,2.0,1.0,0.5,0.04938425587971224,0.04938425587971224,0.02469212793985612,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2650,L1503,0.0036490191654817332,2,1,2.0,1.0,0.5,7.2560332689782685,7.2560332689782685,1988.4886704946498,0.9999999999996716,0.31731050786299064,,False,1.0,False,False,True,2.0,1.0,0.5,0.046009907453752726,0.046009907453752726,0.023004953726876363,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2650,L1584,0.0036490191654817332,2,1,2.0,1.0,0.5,7.2560332689782685,7.2560332689782685,1988.4886704946498,0.9999999999996716,0.31731050786299064,,False,1.0,False,False,True,2.0,1.0,0.5,0.04600990745375273,0.04600990745375273,0.023004953726876366,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2651,L1145,0.003658796767267182,2,1,2.0,1.0,0.5,3.7395209015850703,3.7395209015850703,1022.063027670756,0.9999999999994882,0.3173105078630351,,False,1.0,False,False,True,2.0,1.0,0.5,0.021222404286828835,0.021222404286828835,0.010611202143414418,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2651,L1324,0.003658796767267182,2,1,2.0,1.0,0.5,3.7395209015850703,3.7395209015850703,1022.063027670756,0.9999999999994882,0.3173105078630351,,False,1.0,False,False,True,2.0,1.0,0.5,0.021222404286828842,0.021222404286828842,0.010611202143414421,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2652,L998,0.0036664547468589757,2,1,2.0,1.0,0.5,10.84382359057651,10.84382359057651,2957.577370855684,0.9999999999977884,0.31731050786344633,,False,1.0,False,False,True,2.0,1.0,0.5,0.07605755530904955,0.07605755530904955,0.038028777654524774,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2652,L1228,0.0036664547468589757,2,1,2.0,1.0,0.5,10.84382359057651,10.84382359057651,2957.577370855684,0.9999999999977884,0.31731050786344633,,False,1.0,False,False,True,2.0,1.0,0.5,0.07605755530904955,0.07605755530904955,0.038028777654524774,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2653,L1400,0.003684524837015129,2,1,2.0,1.0,0.5,11.94692757352087,11.94692757352087,3242.4608604889195,0.9999999999998874,0.31731050786293846,,False,1.0,False,False,True,2.0,1.0,0.5,0.052942355099435436,0.052942355099435436,0.026471177549717718,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2653,L1452,0.003684524837015129,2,1,2.0,1.0,0.5,11.94692757352087,11.94692757352087,3242.4608604889195,0.9999999999998874,0.31731050786293846,,False,1.0,False,False,True,2.0,1.0,0.5,0.05294235509943544,0.05294235509943544,0.02647117754971772,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2654,L402,0.0036990899380105846,2,1,2.0,1.0,0.5,6.915744242810152,6.915744242810152,1869.5799125472258,0.9999999999895273,0.3173105078654453,,False,1.0,False,False,True,2.0,1.0,0.5,0.04105541241673598,0.04105541241673598,0.02052770620836799,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2654,L666,0.0036990899380105846,2,1,2.0,1.0,0.5,6.915744242810152,6.915744242810152,1869.5799125472258,0.9999999999895273,0.3173105078654453,,False,1.0,False,False,True,2.0,1.0,0.5,0.041055412416736,0.041055412416736,0.020527706208368,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2655,L256,0.003714028672380819,2,1,2.0,1.0,0.5,10.377975746057965,10.377975746057965,2794.2637662528678,0.9999999999997036,0.317310507862983,,False,1.0,False,False,True,2.0,1.0,0.5,0.060187676565585754,0.060187676565585754,0.030093838282792877,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2655,L652,0.003714028672380819,2,1,2.0,1.0,0.5,10.377975746057965,10.377975746057965,2794.2637662528678,0.9999999999997036,0.317310507862983,,False,1.0,False,False,True,2.0,1.0,0.5,0.06018767656558575,0.06018767656558575,0.030093838282792874,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2656,L1464,0.0037252618621446366,2,1,2.0,1.0,0.5,9.597453359845542,9.597453359845542,2576.3164349258063,0.9999999999986955,0.31731050786322684,,False,1.0,False,False,True,2.0,1.0,0.5,0.08148904563649764,0.08148904563649764,0.04074452281824882,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2656,L1531,0.0037252618621446366,2,1,2.0,1.0,0.5,9.597453359845542,9.597453359845542,2576.3164349258063,0.9999999999986955,0.31731050786322684,,False,1.0,False,False,True,2.0,1.0,0.5,0.08148904563649763,0.08148904563649763,0.040744522818248814,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2657,L485,0.0037395267929347486,2,1,2.0,1.0,0.5,7.586264789879463,7.586264789879463,2028.6697247931274,0.9999999999672131,0.3173105078708447,,False,1.0,False,False,True,2.0,1.0,0.5,0.05168105942490771,0.05168105942490771,0.025840529712453854,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2657,L532,0.0037395267929347486,2,1,2.0,1.0,0.5,7.586264789879463,7.586264789879463,2028.6697247931274,0.9999999999672131,0.3173105078708447,,False,1.0,False,False,True,2.0,1.0,0.5,0.05168105942490769,0.05168105942490769,0.025840529712453843,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2658,L779,0.003742511081966959,2,1,2.0,1.0,0.5,30.391287583334663,30.391287583334663,8120.560478704542,0.9999999999998757,0.3173105078629413,,False,1.0,False,False,True,2.0,1.0,0.5,0.1918348169760288,0.1918348169760288,0.0959174084880144,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2658,L883,0.003742511081966959,2,1,2.0,1.0,0.5,30.391287583334663,30.391287583334663,8120.560478704542,0.9999999999998757,0.3173105078629413,,False,1.0,False,False,True,2.0,1.0,0.5,0.19183481697602886,0.19183481697602886,0.09591740848801443,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2659,L942,0.0037532328428073734,2,1,2.0,1.0,0.5,3.6093544578004924,3.6093544578004924,961.6654785267035,0.9999999999993654,0.3173105078630648,,False,1.0,False,False,True,2.0,1.0,0.5,0.022213858642601777,0.022213858642601777,0.011106929321300888,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2659,L1051,0.0037532328428073734,2,1,2.0,1.0,0.5,3.6093544578004924,3.6093544578004924,961.6654785267035,0.9999999999993654,0.3173105078630648,,False,1.0,False,False,True,2.0,1.0,0.5,0.022213858642601773,0.022213858642601773,0.011106929321300887,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2660,L1219,0.00375324673748368,2,1,2.0,1.0,0.5,6.592082468745037,6.592082468745037,1756.368000779139,0.9999999999903122,0.3173105078652554,,False,1.0,False,False,True,2.0,1.0,0.5,0.044499973350784115,0.044499973350784115,0.022249986675392058,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2660,L1220,0.00375324673748368,2,1,2.0,1.0,0.5,6.592082468745037,6.592082468745037,1756.368000779139,0.9999999999903122,0.3173105078652554,,False,1.0,False,False,True,2.0,1.0,0.5,0.0444999733507841,0.0444999733507841,0.02224998667539205,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2661,L1764,0.0037538809036445652,2,1,2.0,1.0,0.5,14.513387963677758,14.513387963677758,3866.2355935658506,0.9999999999998597,0.3173105078629452,,False,1.0,False,False,True,2.0,1.0,0.5,0.07835674668629385,0.07835674668629385,0.03917837334314692,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2661,L1823,0.0037538809036445652,2,1,2.0,1.0,0.5,14.513387963677758,14.513387963677758,3866.2355935658506,0.9999999999998597,0.3173105078629452,,False,1.0,False,False,True,2.0,1.0,0.5,0.07835674668629385,0.07835674668629385,0.03917837334314692,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2662,L1170,0.003761153275785642,2,1,2.0,1.0,0.5,10.884239772034537,10.884239772034537,2893.85700979203,0.9999999999992786,0.31731050786308573,,False,1.0,False,False,True,2.0,1.0,0.5,0.06069858469885077,0.06069858469885077,0.030349292349425384,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2662,L1203,0.003761153275785642,2,1,2.0,1.0,0.5,10.884239772034537,10.884239772034537,2893.85700979203,0.9999999999992786,0.31731050786308573,,False,1.0,False,False,True,2.0,1.0,0.5,0.06069858469885081,0.06069858469885081,0.030349292349425405,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2663,L209,0.003768171967383606,2,1,2.0,1.0,0.5,9.129315884790728,9.129315884790728,2422.7439628052807,0.9999999999995375,0.31731050786302323,,False,1.0,False,False,True,2.0,1.0,0.5,0.06340271126775897,0.06340271126775897,0.031701355633879484,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2663,L578,0.003768171967383606,2,1,2.0,1.0,0.5,9.129315884790728,9.129315884790728,2422.7439628052807,0.9999999999995375,0.31731050786302323,,False,1.0,False,False,True,2.0,1.0,0.5,0.06340271126775897,0.06340271126775897,0.031701355633879484,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2664,L904,0.0037968052172522937,2,1,2.0,1.0,0.5,3.487683277510315,3.487683277510315,918.5836717834877,0.9999999999927833,0.3173105078646574,,False,1.0,False,False,True,2.0,1.0,0.5,0.015461036083086223,0.015461036083086223,0.007730518041543111,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2664,L1331,0.0037968052172522937,2,1,2.0,1.0,0.5,3.487683277510315,3.487683277510315,918.5836717834877,0.9999999999927833,0.3173105078646574,,False,1.0,False,False,True,2.0,1.0,0.5,0.015461036083086225,0.015461036083086225,0.007730518041543112,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2665,L1703,0.003803549192997891,4,1,4.0,1.0,0.25,25.546877374670473,25.546877374670473,6716.589185096058,2.8671021362930387,0.23846062702129125,,False,2.0,False,False,True,4.0,1.0,0.25,0.19293880774479102,0.19293880774479102,0.048234701936197756,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2665,N2574,0.0011519980374476205,4,3,4.0,3.0,0.75,2.8385419305189417,8.515625791556825,7392.048870520769,2.8671020733149297,0.238460634530191,,False,2.0,False,False,True,4.0,3.0,0.75,0.02143764530497678,0.06431293591493034,0.016078233978732585,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2666,L936,0.003814567221904904,3,1,3.0,1.0,0.3333333333333333,12.596032729778033,12.596032729778033,3302.086972657379,1.9915200283544794,0.15818203774195394,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.08193029735976408,0.08193029735976408,0.02731009911992136,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2666,N2548,0.0015794303851453704,3,2,3.0,2.0,0.6666666666666666,3.1490081824445086,6.298016364889017,3987.5238719744834,1.99152001814977,0.1581820388077284,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.020482574339941016,0.04096514867988203,0.013655049559960677,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2667,L460,0.003821612972538315,2,1,2.0,1.0,0.5,5.101829463908709,5.101829463908709,1334.9937580204712,0.9999999999997147,0.31731050786298026,,False,1.0,False,False,True,2.0,1.0,0.5,0.030112369810458648,0.030112369810458648,0.015056184905229324,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2667,L465,0.003821612972538315,2,1,2.0,1.0,0.5,5.101829463908709,5.101829463908709,1334.9937580204712,0.9999999999997147,0.31731050786298026,,False,1.0,False,False,True,2.0,1.0,0.5,0.030112369810458648,0.030112369810458648,0.015056184905229324,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2668,L1613,0.003822289913879901,2,1,2.0,1.0,0.5,75.73336308807434,75.73336308807434,19813.610373473606,0.9999999999999845,0.317310507862915,,False,1.0,False,False,True,2.0,1.0,0.5,0.3053815101529273,0.3053815101529273,0.15269075507646365,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2668,L1808,0.003822289913879901,2,1,2.0,1.0,0.5,75.73336308807434,75.73336308807434,19813.610373473606,0.9999999999999845,0.317310507862915,,False,1.0,False,False,True,2.0,1.0,0.5,0.30538151015292725,0.30538151015292725,0.15269075507646362,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2669,L481,0.0038288020756076856,4,1,4.0,1.0,0.25,5.872698466472373,5.872698466472373,1533.8213755905083,2.999999999987972,0.39162517627294335,,False,3.0,False,False,True,4.0,1.0,0.25,0.03551668444104697,0.03551668444104697,0.008879171110261742,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2669,N2617,0.0005400544145306972,4,3,4.0,3.0,0.75,0.6525220518302637,1.957566155490791,3624.7572519000696,2.999999997437131,0.391625176666233,,False,3.0,False,False,True,4.0,3.0,0.75,0.0039462982712274415,0.011838894813682325,0.0029597237034205814,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2670,L109,0.003831681658183497,2,1,2.0,1.0,0.5,8.88029507807332,8.88029507807332,2317.5973032903894,0.9999999999993043,0.31731050786307957,,False,1.0,False,False,True,2.0,1.0,0.5,0.06935308393115938,0.06935308393115938,0.03467654196557969,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2670,L1256,0.003831681658183497,2,1,2.0,1.0,0.5,8.88029507807332,8.88029507807332,2317.5973032903894,0.9999999999993043,0.31731050786307957,,False,1.0,False,False,True,2.0,1.0,0.5,0.06935308393115938,0.06935308393115938,0.03467654196557969,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2671,L1385,0.0038453483570481286,2,1,2.0,1.0,0.5,6.904549163963781,6.904549163963781,1795.5588214286101,0.9999999999990685,0.31731050786313664,,False,1.0,False,False,True,2.0,1.0,0.5,0.043844021159563665,0.043844021159563665,0.021922010579781832,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2671,L1488,0.0038453483570481286,2,1,2.0,1.0,0.5,6.904549163963781,6.904549163963781,1795.5588214286101,0.9999999999990685,0.31731050786313664,,False,1.0,False,False,True,2.0,1.0,0.5,0.04384402115956366,0.04384402115956366,0.02192201057978183,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2672,L959,0.0038466749363497152,2,1,2.0,1.0,0.5,3.483489739027366,3.483489739027366,905.5846404149262,0.9999999999993234,0.31731050786307496,,False,1.0,False,False,True,2.0,1.0,0.5,0.021346559802634987,0.021346559802634987,0.010673279901317494,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2672,L1047,0.0038466749363497152,2,1,2.0,1.0,0.5,3.483489739027366,3.483489739027366,905.5846404149262,0.9999999999993234,0.31731050786307496,,False,1.0,False,False,True,2.0,1.0,0.5,0.021346559802634987,0.021346559802634987,0.010673279901317494,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2673,L1739,0.0038638988654764997,2,1,2.0,1.0,0.5,3.337550483714644,3.337550483714644,863.7779092862086,0.9999999999991613,0.31731050786311416,,False,1.0,False,False,True,2.0,1.0,0.5,0.017584515391067264,0.017584515391067264,0.008792257695533632,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2673,L1904,0.0038638988654764997,2,1,2.0,1.0,0.5,3.337550483714644,3.337550483714644,863.7779092862086,0.9999999999991613,0.31731050786311416,,False,1.0,False,False,True,2.0,1.0,0.5,0.01758451539106726,0.01758451539106726,0.00879225769553363,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2674,L712,0.003864135890126294,2,1,2.0,1.0,0.5,7.962027148637627,7.962027148637627,2060.4935682987584,0.9999999999996358,0.3173105078629993,,False,1.0,False,False,True,2.0,1.0,0.5,0.04785615288288338,0.04785615288288338,0.02392807644144169,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2674,L945,0.003864135890126294,2,1,2.0,1.0,0.5,7.962027148637627,7.962027148637627,2060.4935682987584,0.9999999999996358,0.3173105078629993,,False,1.0,False,False,True,2.0,1.0,0.5,0.04785615288288338,0.04785615288288338,0.02392807644144169,open_edge_quantile,0.5,1.4086830111410718,False,False
