method,parent,child,branch_length,parent_leaf_count,child_leaf_count,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2804,L94,0.054695896608468304,2,1,0.4992510473244475,0.47982939045053874,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2804,L208,0.054695896608468304,2,1,0.4992510473244475,0.47982939045053874,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2805,L689,0.05473444066712447,2,1,0.4990749355039125,0.47990686972033436,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2805,L1208,0.05473444066712447,2,1,0.4990749355039125,0.47990686972033436,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2806,L1714,0.05473621801361958,2,1,0.49906681761927213,0.4799104416258616,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2806,L1717,0.05473621801361958,2,1,0.49906681761927213,0.4799104416258616,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2807,L1317,0.05473870714332156,3,1,0.9981108983332283,0.6071038294040798,,False,2.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2807,N2634,0.006026967289186399,3,2,1.8009563443798284,0.4063752959094411,,False,2.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2808,L1202,0.05476521367264197,3,1,0.9978688392146751,0.6071773113596425,,False,2.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2808,N2673,0.004621353559889729,3,2,1.8437508217820686,0.397772354525484,,False,2.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2809,N2537,0.012484855720317156,5,2,3.2548260976633765,0.5161213749715725,,False,4.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2809,N2655,0.005098564142071362,5,3,3.6579915008587833,0.45426526825726343,,False,4.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2810,L1816,0.05495371788532877,4,1,1.4942261830555488,0.6836035640443756,,False,3.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2810,N2600,0.008029884894497217,4,3,2.614948530920696,0.4548749012271648,,False,3.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2811,L1871,0.054961417329542635,3,1,0.9960807407713864,0.6077204005003001,,False,2.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2811,N2617,0.007144683694381919,3,2,1.7683192263740517,0.41306115860832693,,False,2.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2812,L420,0.05496279177047833,2,1,0.4980341187157776,0.4803651892526587,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2812,L515,0.05496279177047833,2,1,0.4980341187157776,0.4803651892526587,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2813,N2646,0.005819299550783284,8,2,6.325036808554624,0.5023499899005189,,False,7.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2813,N2720,0.002978204909320836,8,6,6.637502042993848,0.4675724531265947,,False,7.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2814,L1351,0.054989762254362355,3,1,0.995822949441549,0.6077987380739855,,False,2.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2814,N2644,0.005832072348039079,3,2,1.806770989181634,0.40519554769366495,,False,2.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2815,L1764,0.05499389821829981,2,1,0.49789267242288154,0.4804275299347579,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2815,L1863,0.05499389821829981,2,1,0.49789267242288154,0.4804275299347579,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2816,N2604,0.007944166650732732,4,2,2.6185362638724103,0.45424916359546985,,False,3.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2816,N2685,0.00461067715750809,4,2,2.766125479562571,0.42910666606374637,,False,3.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2817,L890,0.0550976486636326,2,1,0.497421481885363,0.48063529699260454,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2817,L1364,0.0550976486636326,2,1,0.497421481885363,0.48063529699260454,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2818,L712,0.055116842915851026,2,1,0.49733440747149216,0.48067370777169294,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2818,L1217,0.055116842915851026,2,1,0.49733440747149216,0.48067370777169294,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2819,L1032,0.055118853959226166,2,1,0.4973252861701364,0.48067773170528005,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2819,L1058,0.055118853959226166,2,1,0.4973252861701364,0.48067773170528005,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2820,N2532,0.013238673916571447,4,2,2.4139669339245478,0.491039978129604,,False,3.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2820,N2707,0.0037923847844789993,4,2,2.8049340911619245,0.4226883217561933,,False,3.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2821,N2605,0.008042602981132867,4,2,2.6144170492828316,0.454967656088601,,False,3.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2821,N2645,0.006032614713468899,4,2,2.701182614190177,0.4400263588778588,,False,3.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2822,L1249,0.055203456901876835,4,1,1.490825590142315,0.684389392458066,,False,3.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2822,N2760,0.0018517736902746822,4,3,2.901473540232077,0.40706679885262764,,False,3.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2823,L2255,0.05520495048200804,3,1,0.993870199509026,0.6083924673504002,,False,2.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2823,N2602,0.008195015614036792,3,2,1.7387097554423077,0.41922191142477105,,False,2.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2824,L1263,0.05522095438770507,2,1,0.49686263808832926,0.4808819050399161,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2824,L1306,0.05522095438770507,2,1,0.49686263808832926,0.4808819050399161,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2825,L811,0.05530917092753308,2,1,0.49646359473009505,0.48105812300623585,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2825,L831,0.05530917092753308,2,1,0.49646359473009505,0.48105812300623585,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2826,L321,0.055335673877679646,3,1,0.9926876701268534,0.6087522947007881,,False,2.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2826,N2626,0.007194748751079498,3,2,1.7668849924595476,0.41335747800468026,,False,2.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2827,L410,0.05535642624942873,2,1,0.4962501010316962,0.4811524455709363,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2827,L1063,0.05535642624942873,2,1,0.4962501010316962,0.4811524455709363,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2828,N2572,0.009855411263024244,5,2,3.387745570853505,0.49515079323891864,,False,4.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2828,N2772,0.0015456187608781618,5,3,3.8897513549638054,0.4211319491289982,,False,4.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2829,L36,0.05543658902404375,2,1,0.49588835516469654,0.48131233599184153,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2829,L181,0.05543658902404375,2,1,0.49588835516469654,0.48131233599184153,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2830,L340,0.05545157473072142,3,1,0.9916415770901735,0.6090707837540971,,False,2.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2830,N2692,0.004591523609947821,3,2,1.844681055986184,0.39758738681982453,,False,2.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2831,L1481,0.0554747297354848,2,1,0.495716424901634,0.48138835916043843,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2831,L1513,0.0554747297354848,2,1,0.495716424901634,0.48138835916043843,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2832,N2538,0.013200045083078277,4,2,2.4153436580084007,0.4907847968497957,,False,3.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2832,N2725,0.003352806569228923,4,2,2.8262347046544725,0.4191994066287109,,False,3.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2833,L390,0.05555613923391119,2,1,0.49534984661260895,0.481550516575482,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2833,L633,0.05555613923391119,2,1,0.49534984661260895,0.481550516575482,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2834,L1163,0.05564219025733447,3,1,0.9899259139649244,0.609593488060346,,False,2.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2834,N2579,0.00968262384946027,3,2,1.6984306509222553,0.4277504451804909,,False,2.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2835,L1287,0.05570283274844811,6,1,2.4734533409315613,0.7804876358795579,,False,5.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2835,N2751,0.002583905633366755,6,5,4.773802682938921,0.4441046577632871,,False,5.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2836,L816,0.05573207146663464,2,1,0.49455949142656797,0.48190043891436063,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2836,L1305,0.05573207146663464,2,1,0.49455949142656797,0.48190043891436063,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2837,N2512,0.01790007901667851,4,2,2.2586154108914744,0.5204954218285871,,False,3.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2837,N2524,0.014793485180259068,4,2,2.3598274260612273,0.5011565392479513,,False,3.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2838,L154,0.0558592544570367,2,1,0.4939897054047031,0.4821529656535247,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2838,L167,0.0558592544570367,2,1,0.4939897054047031,0.4821529656535247,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2839,L772,0.055868770310403736,4,1,1.4818413797368575,0.6864676272170749,,False,3.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2839,N2571,0.010472835461905932,4,3,2.5166763403899286,0.4722848325902834,,False,3.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2840,L19,0.05589460864197194,2,1,0.4938315500575759,0.4822230980100306,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2840,L1551,0.05589460864197194,2,1,0.4938315500575759,0.4822230980100306,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2841,L824,0.05590494339851953,2,1,0.49378533711828276,0.48224359382827087,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2841,L1042,0.05590494339851953,2,1,0.49378533711828276,0.48224359382827087,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2842,L77,0.055924394503165185,3,1,0.9873967658685477,0.6103648517857725,,False,2.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2842,N2684,0.005566431538745829,3,2,1.8147570519746257,0.4035808151343878,,False,2.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2843,L1711,0.05594112598914515,2,1,0.49362361102644114,0.4823153319602739,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2843,L1810,0.05594112598914515,2,1,0.49362361102644114,0.4823153319602739,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2844,N2695,0.0050345392224256345,6,3,4.577404079495712,0.46959430548402803,,False,5.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2844,N2757,0.002655095886592869,6,3,4.7678599775990005,0.4448626961898188,,False,5.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2845,L20,0.05602014795179251,2,1,0.49327077295489347,0.4824719040968962,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2845,L124,0.05602014795179251,2,1,0.49327077295489347,0.4824719040968962,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2846,L1243,0.05603826923079161,3,1,0.9863798627657514,0.6106752716516255,,False,2.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2846,N2621,0.00807903532092998,3,2,1.7419305160478287,0.41854734801372195,,False,2.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2847,L873,0.05606613871144124,3,1,0.9861313068275273,0.6107511698503129,,False,2.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2847,N2514,0.018042848270638803,3,2,1.5027815197186198,0.471710060917636,,False,2.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2848,L30,0.05610289162104121,2,1,0.4929018574292369,0.48263570006285994,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2848,L144,0.05610289162104121,2,1,0.4929018574292369,0.48263570006285994,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2849,L1645,0.056197981432891266,2,1,0.4924785770815627,0.4828237464068724,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2849,L1669,0.056197981432891266,2,1,0.4924785770815627,0.4828237464068724,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2850,L86,0.05628514058795586,2,1,0.4920912371198126,0.48299593160439913,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2850,L636,0.05628514058795586,2,1,0.4920912371198126,0.48299593160439913,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2851,L99,0.05628664054387205,2,1,0.49208457656818505,0.4829988933202344,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2851,L657,0.05628664054387205,2,1,0.49208457656818505,0.4829988933202344,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2852,L537,0.056286924205733724,6,1,2.460416584933361,0.7824442539289382,,False,5.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2852,N2713,0.0046646450930601215,6,5,4.606006148033124,0.4658266556487901,,False,5.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2853,N2582,0.010063477257869597,5,2,3.37683357555206,0.4968513847954492,,False,4.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2853,N2826,0.0009738638040050352,5,3,3.929819389937399,0.41558707494347047,,False,4.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2854,L211,0.05631549576071177,3,1,0.9839129602326594,0.6114289745712458,,False,2.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2854,N2559,0.011876280442394182,3,2,1.6423268384787146,0.439919545801848,,False,2.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2855,L699,0.05631909551233388,2,1,0.49194050448168203,0.48306296449123065,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2855,L1021,0.05631909551233388,2,1,0.49194050448168203,0.48306296449123065,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2856,L558,0.05632450275011591,2,1,0.49191650920470276,0.4830736369361015,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2856,L658,0.05632450275011591,2,1,0.49191650920470276,0.4830736369361015,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2857,N2573,0.010853249202160813,4,2,2.50203437284383,0.4749235388051839,,False,3.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2857,N2749,0.0033228620281161836,4,2,2.82769750089712,0.4189606879980413,,False,3.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2858,L104,0.056412685868528926,2,1,0.4915255159747167,0.48324759480184676,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2858,L847,0.056412685868528926,2,1,0.4915255159747167,0.48324759480184676,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2859,L743,0.056433268313199336,3,1,0.9828686907327454,0.6117483062458273,,False,2.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2859,N2781,0.002423093293000619,3,2,1.9149125700158347,0.38386809615206224,,False,2.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2860,L409,0.05644225388587438,2,1,0.491394554085805,0.48330588448616985,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2860,L671,0.05644225388587438,2,1,0.491394554085805,0.48330588448616985,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2861,N2564,0.01159994598112059,8,2,5.772162636010515,0.5665904690549919,,False,7.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2861,N2835,0.0007775968498931878,8,6,6.901587598524283,0.43919804314539523,,False,7.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2862,L1663,0.05648441094888149,3,1,0.9824159075070392,0.6118868166097392,,False,2.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2862,N2651,0.007038839904445623,3,2,1.7713590518470221,0.4124338185642421,,False,2.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2863,L121,0.056490451143936485,5,1,1.964724918294291,0.7422470316234044,,False,4.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2863,N2769,0.002806088001780417,5,4,3.8042436108721613,0.43314632331657177,,False,4.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2864,L524,0.056523638976979755,2,1,0.49103444550460346,0.4834662245618633,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2864,L566,0.056523638976979755,2,1,0.49103444550460346,0.4834662245618633,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2865,N2696,0.005584231726428554,7,3,5.442659134320153,0.48841404097372576,,False,6.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2865,N2822,0.0013337407298578258,7,4,5.856756503438427,0.4394262833268576,,False,6.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2866,L1698,0.056563936598656855,3,1,0.9817126679013697,0.6121020059617543,,False,2.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2866,N2754,0.0034038838564140386,3,2,1.8824953725974098,0.390140758283335,,False,2.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2867,L1926,0.05661711969730299,3,1,0.9812429350877593,0.6122457850442701,,False,2.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2867,N2735,0.004170674670676986,3,2,1.857905808129593,0.39496706232976136,,False,2.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2868,L1185,0.056624611963438085,5,1,1.962353593482437,0.7426831390516815,,False,4.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2868,N2723,0.004486013355160969,5,4,3.6959577869849913,0.4487141140971558,,False,4.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2869,L1853,0.05664578735870326,3,1,0.9809899181033516,0.6123232442349137,,False,2.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2869,N2503,0.022389341006070106,3,2,1.4178661395498744,0.49216902744391267,,False,2.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2870,L843,0.056669713811669555,2,1,0.490389423136081,0.48375364313012426,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2870,L960,0.056669713811669555,2,1,0.490389423136081,0.48375364313012426,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2871,L207,0.056679041009932034,4,1,1.4710448837879606,0.6889690970657809,,False,3.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2871,N2736,0.0042180084010565765,4,3,2.784613405608004,0.4260390918643687,,False,3.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2872,L2071,0.05667918725989968,2,1,0.49034764975788303,0.4837722668397122,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2872,L2104,0.05667918725989968,2,1,0.49034764975788303,0.4837722668397122,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2873,L1512,0.05668760963467149,2,1,0.4903105170869631,0.483788822588205,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2873,L1606,0.05668760963467149,2,1,0.4903105170869631,0.483788822588205,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2874,L2373,0.05669076519300034,2,1,0.4902966062703113,0.48379502502150573,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2874,L2399,0.05669076519300034,2,1,0.4902966062703113,0.48379502502150573,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2875,L406,0.056696820272703986,3,1,0.980539831097392,0.6124610591093418,,False,2.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2875,N2561,0.01221848514123915,3,2,1.6339072805515498,0.4417754135070022,,False,2.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2876,L553,0.05670141312404716,4,1,1.4707490167391764,0.6890377085121362,,False,3.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2876,N2746,0.0037332747154348194,4,3,2.80777967660708,0.4222208444877332,,False,3.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2877,L381,0.05674864489491196,2,1,0.49004159202899933,0.48390875178324455,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2877,L475,0.05674864489491196,2,1,0.49004159202899933,0.48390875178324455,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2878,L256,0.0567685128988498,2,1,0.48995411603050903,0.48394777294576374,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2878,L380,0.0567685128988498,2,1,0.48995411603050903,0.48394777294576374,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2879,L1115,0.0567757378946393,2,1,0.489922313143416,0.483961960816537,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2879,L1239,0.0567757378946393,2,1,0.489922313143416,0.483961960816537,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2880,L1859,0.05679457806882268,3,1,0.9796788042186351,0.6127247885918541,,False,2.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2880,N2770,0.003101888100198018,3,2,1.8923593986433378,0.388221316230122,,False,2.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2881,N2689,0.006230042680262325,6,2,4.487343300560186,0.48157864514693993,,False,5.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2881,N2711,0.005221989963492255,6,4,4.563044641498058,0.4714928499223425,,False,5.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2882,L279,0.056867706665316944,4,1,1.4685535402290955,0.689546940024389,,False,3.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2882,N2568,0.011594840945794766,4,3,2.4739749637708037,0.48001275564886114,,False,3.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2883,L1768,0.056893212901958666,3,1,0.9788115839512421,0.6129905298792485,,False,2.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2883,N2523,0.015921772858965188,3,2,1.5480239530467061,0.46115919209175105,,False,2.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2884,L1862,0.05691111626180093,3,1,0.9786543380659176,0.6130387268932025,,False,2.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2884,N2708,0.005545503829678124,3,2,1.8153892108657514,0.4034532716920928,,False,2.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2885,L2116,0.056936151173963806,2,1,0.4892172700937504,0.4842766702096126,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2885,L2125,0.056936151173963806,2,1,0.4892172700937504,0.4842766702096126,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2886,L2344,0.056942892416932595,2,1,0.48918768563723697,0.4842898831771777,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2886,L2389,0.056942892416932595,2,1,0.48918768563723697,0.4842898831771777,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2887,L1740,0.05696112128140746,3,1,0.9782154095962293,0.6131732817327771,,False,2.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2887,N2581,0.010799612902464298,3,2,1.6693923318021673,0.43400632732372435,,False,2.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N2888,L624,0.057038294880846406,3,1,0.9775387759750811,0.6133807636571147,,False,2.0,False,False,True
