method,parent,child,branch_length,parent_leaf_count,child_leaf_count,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2920,L1470,0.05778083230583457,2,1,0.4855379542681493,0.48592450143636323,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2921,L1031,0.05778301172084741,2,1,0.4855285326772517,0.4859287329195425,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2921,L1220,0.05778301172084741,2,1,0.4855285326772517,0.4859287329195425,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2922,N2687,0.007244288825603356,6,3,4.081260662845083,0.1299467755220544,,False,2.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2922,N2883,0.000914681187911763,6,3,4.547161394009572,0.10294291198245387,,False,2.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2923,L764,0.05783632972880506,2,1,0.4852981532610268,0.48603222133095836,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2923,L951,0.05783632972880506,2,1,0.4852981532610268,0.48603222133095836,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2924,L450,0.057869649691665095,2,1,0.4851542934818705,0.48609686288508314,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2924,L1503,0.057869649691665095,2,1,0.4851542934818705,0.48609686288508314,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2925,L1751,0.05788987991893883,2,1,0.4850669905708363,0.4861360982732047,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2925,L2002,0.05788987991893883,2,1,0.4850669905708363,0.4861360982732047,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2926,L783,0.05789523539852659,3,1,0.924017748763075,0.3364222493009744,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2926,N2648,0.008664853170781294,3,2,1.6438249041105695,0.19980148285768567,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2927,L941,0.05792749122429169,2,1,0.48490476364397195,0.4862090196933656,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2927,L1043,0.05792749122429169,2,1,0.48490476364397195,0.4862090196933656,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2928,L597,0.0579451695159718,2,1,0.48482855025128296,0.4862432840628501,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2928,L1541,0.0579451695159718,2,1,0.48482855025128296,0.4862432840628501,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2929,L1184,0.057976975128369516,2,1,0.4846914924665309,0.4863049131984316,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2929,L1327,0.057976975128369516,2,1,0.4846914924665309,0.4863049131984316,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2930,L2199,0.057990852896419066,2,1,0.48463171421404355,0.48633179702245055,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2930,L2262,0.057990852896419066,2,1,0.48463171421404355,0.48633179702245055,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2931,L1491,0.05799969815232257,3,1,0.969187242232867,0.615947453949895,,False,2.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2931,N2794,0.003522632628443893,3,2,1.8786447998115254,0.39089261451363105,,False,2.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2932,L927,0.058050687664676255,2,1,0.4843741457068431,0.48644766039179665,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2932,L1020,0.058050687664676255,2,1,0.4843741457068431,0.48644766039179665,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2933,L732,0.05809358363470024,3,1,0.9239958576869726,0.336427973227683,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2933,N2665,0.008126325966408028,3,2,1.66083862855474,0.19749013195600268,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2934,L1536,0.05809465807866762,3,1,0.9513682283690792,0.329371270935862,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2934,N2611,0.010570813155196567,3,2,1.645846410446373,0.19952520094545403,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2935,N2734,0.005682467487420218,7,4,5.339558560968985,0.1485559939935237,,False,3.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2935,N2747,0.005091400263641618,7,3,5.392491192575167,0.1452121199775656,,False,3.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2936,L711,0.05810126256494436,2,1,0.48415665121926205,0.4865455326725875,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2936,L936,0.05810126256494436,2,1,0.48415665121926205,0.4865455326725875,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2937,L1650,0.058147413360906536,2,1,0.4839583527093404,0.4866347952229606,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2937,L1655,0.058147413360906536,2,1,0.4839583527093404,0.4866347952229606,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2938,L1286,0.05819410522587207,3,1,0.8959592344257363,0.3438675045510653,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2938,N2776,0.0042876834556890165,3,2,1.7170743022635253,0.1900700824908516,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2939,L260,0.05823627813068699,2,1,0.48357698001814625,0.48680654351863795,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2939,L278,0.05823627813068699,2,1,0.48357698001814625,0.48680654351863795,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2940,L931,0.058247061063372456,2,1,0.48353074479382513,0.48682737202943205,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2940,L1260,0.058247061063372456,2,1,0.48353074479382513,0.48682737202943205,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2941,L1688,0.05826036463342427,2,1,0.48347371372330605,0.48685306599716105,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2941,L1994,0.05826036463342427,2,1,0.48347371372330605,0.48685306599716105,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2942,L1444,0.058267511664967825,3,1,0.9111707411966455,0.3398039773606475,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2942,N2762,0.0046490503371204904,3,2,1.7366941760100272,0.18755824219373976,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2943,L753,0.058284419259455905,2,1,0.4833706281012373,0.4868995144326035,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2943,L1324,0.058284419259455905,2,1,0.4833706281012373,0.4868995144326035,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2944,L1049,0.05834688082656537,2,1,0.48310315545760874,0.48702006682761534,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2944,L1057,0.05834688082656537,2,1,0.48310315545760874,0.48702006682761534,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2945,L2365,0.058349568406532056,3,1,0.966183306713468,0.6168732822754962,,False,2.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2945,N2874,0.0016588327833713206,3,2,1.9409574656123856,0.3789016020499482,,False,2.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2946,L1980,0.058355687571995,2,1,0.48306546706010584,0.48703705731533453,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2946,L1986,0.058355687571995,2,1,0.48306546706010584,0.48703705731533453,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2947,L856,0.05837367629296188,2,1,0.4829885027407501,0.4870717570237426,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2947,L862,0.05837367629296188,2,1,0.4829885027407501,0.4870717570237426,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2948,L363,0.05837958892478868,3,1,0.9659264220787974,0.6169525199980035,,False,2.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2948,N2658,0.008531105712591726,3,2,1.7294434500700264,0.4211687370373738,,False,2.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2949,L1812,0.058423065564833655,2,1,0.48277731795041007,0.48716699169715205,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2949,L1889,0.058423065564833655,2,1,0.48277731795041007,0.48716699169715205,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2950,L1977,0.05843719069240119,3,1,0.9654339078600589,0.6171044676505231,,False,2.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2950,N2806,0.003700940199571842,3,2,1.8728924712083455,0.3920185042430306,,False,2.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2951,L2394,0.05845556815313093,3,1,0.9519686757132334,0.3292186936133182,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2951,N2539,0.015822995128461526,3,2,1.528824858427829,0.21628889824249029,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2952,L2217,0.05847205883704741,4,1,1.3398072328051973,0.5117579004770015,,False,2.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2952,N2823,0.0032671111038896,4,3,2.619474510161569,0.2698909595479194,,False,2.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2953,L1833,0.058538136217560384,2,1,0.4822860002024476,0.48738867307553935,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2953,L1897,0.058538136217560384,2,1,0.4822860002024476,0.48738867307553935,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2954,N2574,0.012953144661025871,5,2,2.9533726103729485,0.08569854253146952,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2954,N2739,0.005820349184249976,5,3,3.3024179445223387,0.06917798384645951,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2955,L1238,0.058546024109622306,3,1,0.9243323098322518,0.33634001445783235,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2955,N2724,0.006390547334836547,3,2,1.7156447978965237,0.19025462172140942,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2956,N2676,0.00832226443278615,6,2,4.013879640329469,0.4041307035899037,,False,4.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2956,N2705,0.007236658244428535,6,4,4.08442468861724,0.3947007687118916,,False,4.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2957,L705,0.05855440169811383,2,1,0.4822166320540217,0.4874199852995391,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2957,L1229,0.05855440169811383,2,1,0.4822166320540217,0.4874199852995391,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2958,L796,0.058582592984344824,3,1,0.9263713084194096,0.33580761686331145,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2958,N2620,0.010645423651331547,3,2,1.6077027667451527,0.20481502315295727,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2959,L176,0.05868352140300417,2,1,0.48166667639633165,0.48766834906308854,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2959,L1455,0.05868352140300417,2,1,0.48166667639633165,0.48766834906308854,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2960,L745,0.05870940864235996,2,1,0.4815565665864476,0.4877181006531931,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2960,L891,0.05870940864235996,2,1,0.4815565665864476,0.4877181006531931,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2961,L1394,0.05871111957467938,3,1,0.9630985820200868,0.617825458510384,,False,2.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2961,N2783,0.004678819195987973,3,2,1.8419614068930585,0.3981284036684541,,False,2.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2962,L288,0.05873621581735992,2,1,0.4814425969312288,0.4877696051369551,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2962,L1495,0.05873621581735992,2,1,0.4814425969312288,0.4877696051369551,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2963,L1397,0.05874144429522119,2,1,0.48142037454887127,0.4877796487949989,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2963,L1445,0.05874144429522119,2,1,0.48142037454887127,0.4877796487949989,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2964,L431,0.05875130330400393,3,1,0.9624170013745178,0.32657866639172056,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2964,N2650,0.009413898654039425,3,2,1.704965810211099,0.1916398358119662,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2965,L1374,0.05879178696269036,2,1,0.48120651012463744,0.48787632480876886,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2965,L1489,0.05879178696269036,2,1,0.48120651012463744,0.48787632480876886,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2966,L2006,0.05882371870030139,3,1,0.9493026389555532,0.3298968680964069,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2966,N2717,0.006983164353674466,3,2,1.7493029876293222,0.18596438052283415,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2967,N2678,0.008575606036600339,7,2,4.701334402276423,0.4534053855763276,,False,5.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2967,N2809,0.0040285478892741295,7,5,5.066377766166384,0.40783322890660695,,False,5.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2968,L959,0.058840120757786184,2,1,0.4810013584546741,0.48796909218631823,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2968,L1059,0.058840120757786184,2,1,0.4810013584546741,0.48796909218631823,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2969,L1543,0.05884580360691841,2,1,0.48097724922542595,0.4879799960442114,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2969,L1577,0.05884580360691841,2,1,0.48097724922542595,0.4879799960442114,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2970,N2549,0.015507762075802952,7,2,4.343569231720547,0.36150109220406806,,False,4.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2970,N2868,0.0022452747403669242,7,5,5.358167526069542,0.2524808135005724,,False,4.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2971,L1560,0.05887511696182544,2,1,0.48085292702529214,0.48803622955112536,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2971,L1608,0.05887511696182544,2,1,0.48085292702529214,0.48803622955112536,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2972,L1391,0.05891232355491027,2,1,0.4806952209819773,0.4881075787531025,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2972,L1483,0.05891232355491027,2,1,0.4806952209819773,0.4881075787531025,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2973,L2332,0.05895425581500622,2,1,0.48051760839285157,0.4881879548060123,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2973,L2354,0.05895425581500622,2,1,0.48051760839285157,0.4881879548060123,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2974,N2670,0.008880821711143537,4,2,2.341867229816347,0.12593851601294404,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2974,N2718,0.007067708228377073,4,2,2.4107969704511736,0.12050100450464647,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2975,L2055,0.058973841307901495,3,1,0.8713452859851316,0.3505831456934009,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2975,N2728,0.006717357575940583,3,2,1.6147528278956276,0.20382498582368527,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2976,L1924,0.058975190190772374,2,1,0.4804289857112746,0.48822806796589213,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2976,L1953,0.058975190190772374,2,1,0.4804289857112746,0.48822806796589213,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2977,L238,0.059035066967342516,2,1,0.4801756863220276,0.488342748719235,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2977,L985,0.059035066967342516,2,1,0.4801756863220276,0.488342748719235,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2978,L709,0.059059733450665335,2,1,0.4800714162642571,0.4883899697726889,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2978,L1233,0.059059733450665335,2,1,0.4800714162642571,0.4883899697726889,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2979,N2627,0.01090191956710389,5,2,3.1077673337651746,0.21142527198390487,,False,2.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2979,N2799,0.0044714024616838936,5,3,3.446467410870342,0.17848803596138346,,False,2.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2980,L432,0.059096876805828764,2,1,0.4799144894332428,0.4884610519458047,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2980,L586,0.059096876805828764,2,1,0.4799144894332428,0.4884610519458047,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2981,L854,0.05910913488022796,2,1,0.4798627228510872,0.48848450410599054,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2981,L1038,0.05910913488022796,2,1,0.4798627228510872,0.48848450410599054,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2982,L387,0.059113293678806404,2,1,0.47984516253274945,0.4884924599994195,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2982,L510,0.059113293678806404,2,1,0.47984516253274945,0.4884924599994195,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2983,L350,0.05915920187749206,4,1,1.342846762793378,0.24653255915338507,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2983,N2773,0.005292463762701125,4,3,2.551958130372501,0.11015765225765037,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2984,L2150,0.059168401590989544,2,1,0.4796125934288623,0.48859784828906994,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2984,L2155,0.059168401590989544,2,1,0.4796125934288623,0.48859784828906994,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2985,N2748,0.006150954917291731,5,2,3.257986661436609,0.3535330549853096,,False,3.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2985,N2791,0.004826709288049265,5,3,3.330669413970357,0.3433967937252009,,False,3.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2986,L820,0.05920661174689817,3,1,0.9583028575304441,0.3276148423189668,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2986,N2667,0.00918355128625491,3,2,1.7106628689754344,0.19089938922603758,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2987,L1654,0.05922227800561415,2,1,0.47938543938837325,0.4887008192551897,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2987,L1782,0.05922227800561415,2,1,0.47938543938837325,0.4887008192551897,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2988,L818,0.0592619102580357,2,1,0.47921847897420883,0.4887765269253552,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2988,L1355,0.0592619102580357,2,1,0.47921847897420883,0.4887765269253552,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2989,L557,0.05926663303142963,2,1,0.4791985909078832,0.4887855464062315,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2989,L559,0.05926663303142963,2,1,0.4791985909078832,0.4887855464062315,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2990,L1224,0.05928655412291921,3,1,0.9582294387661062,0.6193314312975724,,False,2.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2990,N2656,0.009569414083520434,3,2,1.701430217325645,0.4271093930880341,,False,2.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2991,L1453,0.05930932909782981,2,1,0.4790188684369707,0.4888670652983095,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2991,L1467,0.05930932909782981,2,1,0.4790188684369707,0.4888670652983095,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2992,N2732,0.006958397066706075,7,2,5.319734522442759,0.37811758378791493,,False,5.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2992,N2782,0.005291965250154242,7,5,5.4679181729166455,0.3614765957893666,,False,5.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2993,L466,0.05935458570519372,2,1,0.4788285148859767,0.48895343092578536,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2993,L1572,0.05935458570519372,2,1,0.4788285148859767,0.48895343092578536,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2994,L37,0.0593833312624939,2,1,0.4787076869095231,0.4890082651613924,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2994,L316,0.0593833312624939,2,1,0.4787076869095231,0.4890082651613924,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2995,L769,0.059452186891543995,3,1,0.9249457063599106,0.33617973329843276,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2995,N2777,0.00551490946324101,3,2,1.7557765174994766,0.18515218853227744,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2996,L1173,0.05948469122002266,4,1,1.3450205564335216,0.24615051983064382,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2996,N2764,0.005860176650807078,4,3,2.5393100609128996,0.11104329899113337,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2997,L1759,0.059492125527941545,3,1,0.9565018737309225,0.6198666300749192,,False,2.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2997,N2949,0.001069059963107893,3,2,1.961545530742532,0.3750211834634689,,False,2.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2998,L1148,0.059543684526346174,3,1,0.8950541178817614,0.34411135489745526,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2998,N2702,0.008242130324564436,3,2,1.6265252512605872,0.20218432952407048,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2999,L798,0.059555930573491456,2,1,0.4779834699354571,0.4893371444347342,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N2999,L1159,0.059555930573491456,2,1,0.4779834699354571,0.4893371444347342,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3000,L574,0.05957601322654032,3,1,0.9557986930911849,0.6200846074987939,,False,2.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3000,N2743,0.00669382449402446,3,2,1.7813408247763576,0.41038053631298665,,False,2.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3001,N2674,0.00940615198669768,8,4,5.644092005813322,0.13026987752313418,,False,3.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3001,N2703,0.008319705579364201,8,4,5.7416546150416865,0.12487857002637921,,False,3.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3002,L929,0.05963081156077244,2,1,0.4776699546444556,0.4894796313015586,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3002,L962,0.05963081156077244,2,1,0.4776699546444556,0.4894796313015586,,False,1.0,False,False,True
