,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30
human1_lib3.final_cell_0481-0,-8.826468467712402,-0.8937596082687378,1.3115732669830322,-0.03013399802148342,0.3366885185241699,-1.5548964738845825,-2.5195205211639404,-0.6037223935127258,0.11361194401979446,4.10052490234375,-0.167489156126976,0.6274591088294983,1.51576566696167,1.0600841045379639,0.23312295973300934,-2.0089902877807617,2.195021629333496,-1.7099049091339111,2.138878345489502,-0.4830145835876465,-0.3836866319179535,-0.9772788286209106,-2.0925841331481934,-0.01157629769295454,-0.24563010036945343,-1.1969608068466187,0.727691113948822,0.8318511843681335,-0.8954887986183167,-0.5100274085998535
human1_lib3.final_cell_0483-0,-7.36726713180542,-0.46585720777511597,0.9921855330467224,0.8618921637535095,-0.44225066900253296,-0.39548319578170776,-1.9624569416046143,0.12152112275362015,1.1244460344314575,1.9843666553497314,1.0475811958312988,0.48400959372520447,1.5166399478912354,0.8207752108573914,-0.49242421984672546,-4.7397027015686035,2.193721055984497,-2.7590205669403076,2.7444870471954346,-0.1511368751525879,0.9024536609649658,-0.25179535150527954,0.9195684790611267,0.9096777439117432,0.7566363215446472,-1.601200819015503,-0.1298363357782364,0.7877772450447083,-1.3295775651931763,0.4615288972854614
human1_lib3.final_cell_0484-0,5.7442193031311035,15.983251571655273,13.75350284576416,-0.5995940566062927,-4.845491886138916,-1.8157501220703125,0.032075971364974976,-1.6348774433135986,-2.059835433959961,0.761645495891571,-0.09332515299320221,25.54987144470215,-10.163440704345703,0.7414456605911255,-14.169230461120605,1.12946617603302,0.8517878651618958,-0.6989784836769104,-2.852630853652954,1.7838208675384521,1.6988215446472168,1.6227543354034424,-1.6526868343353271,4.4993896484375,0.7022566199302673,-1.8162662982940674,0.1976134181022644,2.2780914306640625,-1.6088285446166992,0.32502952218055725
human1_lib3.final_cell_0487-0,-6.9709696769714355,-0.16518819332122803,0.17621074616909027,-0.4902327060699463,-0.367617666721344,-1.0767632722854614,-1.6558927297592163,-0.3468817174434662,-0.34032487869262695,-2.717085361480713,4.434232711791992,-1.2584776878356934,-3.6243486404418945,-1.1651525497436523,-0.846002459526062,-0.11133868992328644,-2.5579066276550293,-0.8587835431098938,2.460141658782959,0.20322245359420776,1.704228162765503,0.04043974354863167,2.5046634674072266,-1.4018760919570923,2.129152774810791,-0.3896790146827698,0.23342488706111908,0.09746500849723816,-2.2931442260742188,1.160477876663208
human1_lib3.final_cell_0501-0,-9.118096351623535,-0.2953917384147644,0.9838701486587524,0.21196812391281128,0.6824287176132202,-1.1462448835372925,-2.715759515762329,-0.28380993008613586,-0.32885053753852844,4.319211006164551,-0.8290725946426392,-0.5479511022567749,0.3382943570613861,0.7418656349182129,-0.1416025012731552,0.3742528259754181,0.3542447090148926,0.3216913044452667,0.7584683895111084,-1.9858310222625732,-1.2927346229553223,-0.04784763231873512,-0.7140067219734192,-0.8692765831947327,-0.49903252720832825,-0.8191124200820923,0.5837154388427734,0.993579089641571,-0.22770752012729645,0.4565049707889557
human1_lib3.final_cell_0502-0,-7.888515472412109,-0.3446756601333618,0.2776035964488983,0.6075536012649536,-0.1793903410434723,-3.306570053100586,-1.643408179283142,-0.4967213273048401,-1.1623777151107788,4.270121097564697,0.6971134543418884,-0.11053034663200378,0.6063647270202637,-0.26695284247398376,-0.845541775226593,0.1665957123041153,0.26235494017601013,-0.4374765157699585,0.40918418765068054,-0.41529151797294617,-1.4080051183700562,1.5206685066223145,-0.2005871832370758,-0.17129898071289062,-1.3419615030288696,-1.0044026374816895,0.6000099778175354,0.17856794595718384,-0.35777783393859863,0.7246359586715698
human1_lib3.final_cell_0507-0,-9.37812328338623,-1.3650237321853638,1.7949341535568237,1.5646319389343262,-0.42877912521362305,-0.9194086194038391,-3.0204641819000244,-0.27437812089920044,-0.08050104230642319,4.062021255493164,-0.27546796202659607,0.4394967257976532,2.4842097759246826,0.0254278052598238,0.6246848106384277,-2.5378644466400146,-0.35568785667419434,-0.7600362300872803,0.0795222744345665,-1.7936277389526367,-1.4982694387435913,1.04031240940094,1.167305588722229,-0.24090586602687836,-0.4261164367198944,-1.7025501728057861,0.027863139286637306,1.4005076885223389,0.37944692373275757,1.686704397201538
human1_lib3.final_cell_0523-0,7.070442199707031,22.930988311767578,17.544824600219727,-4.649001121520996,43.03836441040039,2.2103662490844727,3.495317220687866,-3.8605847358703613,-0.25702789425849915,1.2597033977508545,1.5766016244888306,-0.45585376024246216,0.6655111312866211,-1.3818408250808716,0.8826950192451477,1.2894245386123657,0.40014052391052246,-2.2179324626922607,1.2628958225250244,-0.409099817276001,0.3293466567993164,-0.4382036328315735,1.6667158603668213,-1.1096769571304321,0.11962933093309402,1.1002858877182007,2.2072575092315674,-0.5331756472587585,0.18384401500225067,-0.1447889804840088
human1_lib3.final_cell_0525-0,-7.169744491577148,-1.1076520681381226,2.0266659259796143,-0.47648200392723083,-0.4989843964576721,-1.9151690006256104,-2.5315685272216797,0.21644285321235657,-2.14534068107605,5.215384483337402,-0.9940668940544128,-0.4206029176712036,1.3072510957717896,0.2169339954853058,0.42632389068603516,-1.3328570127487183,1.4625016450881958,-0.9447139501571655,0.8009453415870667,-0.3596253991127014,-0.7910473942756653,0.16942350566387177,-1.106704831123352,-1.106834053993225,-1.0207934379577637,-1.2922635078430176,1.9088722467422485,-0.23587611317634583,-0.4845258593559265,1.042708158493042
human1_lib3.final_cell_0533-0,9.793242454528809,25.824256896972656,21.383821487426758,-5.494478702545166,47.20029067993164,2.0010104179382324,4.907142162322998,-5.283285617828369,-0.6204356551170349,0.9732404947280884,2.092203378677368,-2.6280124187469482,1.6869004964828491,0.12815074622631073,1.4084444046020508,2.5106468200683594,1.1701648235321045,0.23679326474666595,3.042951822280884,1.2145127058029175,0.6932670474052429,1.560211181640625,1.8655667304992676,-2.554473400115967,-1.4555292129516602,2.6380512714385986,5.621337890625,2.144951581954956,-1.450387716293335,-0.41833508014678955
human1_lib3.final_cell_0538-0,-8.834449768066406,-0.3768634498119354,0.722036600112915,1.454557180404663,-0.06423456221818924,-0.7795215845108032,-2.63649582862854,-0.5587528944015503,-0.0693533718585968,3.68845796585083,1.1256433725357056,-0.44620656967163086,-0.11064666509628296,0.7450322508811951,0.09279701113700867,0.27063435316085815,-1.0631097555160522,0.1598701924085617,-0.35245347023010254,-0.9314974546432495,-1.3458212614059448,-0.17426571249961853,0.43834754824638367,0.20944812893867493,-1.3166767358779907,-0.5826343297958374,0.23010613024234772,0.6858030557632446,0.06906603276729584,1.5589545965194702
human1_lib3.final_cell_0539-0,-5.999869346618652,6.479063987731934,-6.0403242111206055,4.001138210296631,-1.576283574104309,10.117478370666504,5.508145809173584,-1.3596928119659424,-2.3563597202301025,-1.9433337450027466,-2.0589070320129395,-1.0598787069320679,-0.9518480896949768,4.334860801696777,-0.9568047523498535,-1.099158763885498,-2.831165075302124,-1.168147325515747,0.8176312446594238,-0.19444827735424042,0.6693373322486877,1.4277998208999634,-0.2043382227420807,1.0955069065093994,0.634640634059906,1.6914385557174683,-0.3703346848487854,1.483144760131836,-0.4898267388343811,1.8918222188949585
human1_lib3.final_cell_0544-0,0.7988126873970032,9.347041130065918,5.989105224609375,-1.4530603885650635,15.763067245483398,1.7615402936935425,-1.7494233846664429,-2.3573825359344482,-2.1182470321655273,0.0686592161655426,-2.4302144050598145,0.29595792293548584,-4.156869888305664,-2.505160093307495,0.0860474482178688,-1.2192747592926025,-2.2208640575408936,-0.3249594271183014,0.5823801755905151,-0.2387847751379013,1.1355667114257812,1.4351661205291748,2.2182202339172363,1.9045675992965698,1.7758773565292358,1.6013652086257935,2.529276132583618,2.1448497772216797,2.2520813941955566,-0.6722583770751953
human1_lib3.final_cell_0545-0,-9.048588752746582,-0.8130185604095459,0.692801833152771,-0.14577877521514893,-0.2500867247581482,-1.7330033779144287,-2.5924320220947266,-0.6799748539924622,-0.9502626061439514,5.059010028839111,-0.15973514318466187,-0.6806385517120361,-0.9055149555206299,0.4076538383960724,-0.1808045506477356,0.25852030515670776,0.2864854037761688,0.19706080853939056,0.14053767919540405,-1.4607443809509277,-1.8521438837051392,0.7527607679367065,-0.3970385789871216,-0.3622719347476959,-0.4067513644695282,-1.3059277534484863,1.2830121517181396,0.11617708951234818,-0.19825370609760284,1.7783329486846924
human1_lib3.final_cell_0546-0,1.3751188516616821,14.079185485839844,1.8940773010253906,-1.7176591157913208,5.801918029785156,1.3107300996780396,-2.622896432876587,50.187828063964844,-5.6834516525268555,-1.9258784055709839,-6.198709011077881,1.6605159044265747,-2.024156332015991,-3.759326219558716,5.6922430992126465,1.9211748838424683,-0.026611458510160446,-14.133820533752441,-1.4170727729797363,-4.247254848480225,-2.54406476020813,0.9899632930755615,2.165937900543213,2.6267383098602295,-3.098358154296875,4.0257344245910645,-2.4225962162017822,-0.28935396671295166,-10.096487998962402,0.1797858476638794
human1_lib3.final_cell_0548-0,7.284042835235596,20.439247131347656,16.02411651611328,-0.9467264413833618,-9.64242935180664,0.13659082353115082,-1.5049766302108765,-1.925961971282959,-0.37412914633750916,-0.9168334603309631,-1.2534782886505127,22.433032989501953,-8.22314739227295,0.2535795271396637,-12.418007850646973,0.7684534788131714,0.9536920785903931,-0.5776867866516113,-3.1339776515960693,0.9059464335441589,1.3940980434417725,1.568611741065979,-0.15860894322395325,3.5532422065734863,-1.3688576221466064,0.9499478936195374,0.12016834318637848,-0.1981031596660614,1.3595867156982422,-1.8238860368728638
human1_lib3.final_cell_0549-0,-10.479278564453125,-0.5918034315109253,1.025606632232666,1.9964443445205688,0.11638564616441727,-1.0946071147918701,-3.473749876022339,-0.46238046884536743,0.5681015849113464,5.897543430328369,-0.4362119436264038,-0.32592275738716125,1.3260235786437988,0.8777788877487183,0.36329030990600586,-1.74027681350708,1.2418572902679443,0.9895972013473511,-0.21014681458473206,-2.0811705589294434,-2.3133835792541504,0.1706971526145935,-0.24181696772575378,0.38389691710472107,-0.33735421299934387,-1.4299848079681396,0.36478108167648315,0.39992380142211914,0.17118588089942932,1.101281762123108
human1_lib3.final_cell_0556-0,-5.802460193634033,0.07259316742420197,1.5756163597106934,1.3847600221633911,-0.4842674434185028,0.4213973879814148,-3.9903504848480225,-0.0003371566126588732,-1.2356511354446411,2.7014877796173096,-0.7875259518623352,-0.8978033661842346,-4.359890937805176,-1.3041988611221313,-0.6230988502502441,-3.2753496170043945,-2.4584736824035645,-0.286284476518631,1.6777998208999634,-0.5252190828323364,0.14942783117294312,-1.0830450057983398,3.4663143157958984,1.3404121398925781,-0.14955870807170868,1.6318318843841553,-2.153311014175415,2.466587781906128,0.15824057161808014,0.7311738133430481
human1_lib3.final_cell_0563-0,-6.919541358947754,-0.28281497955322266,0.9228391647338867,-0.5043807625770569,0.5871846079826355,-2.2834112644195557,-2.515902280807495,-0.27906596660614014,-2.5058751106262207,3.710658311843872,0.6251857876777649,-0.13342076539993286,-1.830268383026123,-0.237015038728714,-2.054499387741089,-0.6143852472305298,-0.6581130027770996,0.2071770578622818,0.5906291604042053,-0.500504195690155,0.9223586916923523,0.0696178749203682,0.1954260766506195,-0.9414581060409546,-0.4990561902523041,0.5931509137153625,1.5955759286880493,-1.5971601009368896,-0.41973114013671875,2.3036341667175293
human1_lib3.final_cell_0576-0,-7.389048099517822,-1.9866629838943481,1.1852518320083618,-1.2917996644973755,0.39530783891677856,-1.5615497827529907,-1.588780164718628,0.11792502552270889,0.6648558974266052,-2.4567482471466064,5.135397434234619,-0.35729414224624634,-0.7203525900840759,-0.5921392440795898,-0.22322730720043182,0.7381467819213867,-1.5841566324234009,-0.6268299221992493,0.9565532207489014,1.0780372619628906,-0.774738073348999,1.6883838176727295,-0.7264605164527893,-0.12845419347286224,-1.0491833686828613,-2.0769693851470947,1.3597596883773804,0.24513015151023865,-0.09141968935728073,1.6235047578811646
human1_lib3.final_cell_0578-0,6.174341201782227,7.931965351104736,-13.018471717834473,-0.082859568297863,0.15972130000591278,0.11404668539762497,-2.209054708480835,0.8635449409484863,1.2884019613265991,2.7682223320007324,5.595645904541016,2.3707191944122314,4.508294105529785,-4.363370895385742,2.894927501678467,3.915959358215332,7.615386962890625,6.116905212402344,7.234315872192383,-10.584951400756836,12.277700424194336,23.169702529907227,-2.1586925983428955,3.811913013458252,-4.357912063598633,3.343853712081909,-2.414614677429199,1.508703589439392,-2.6910183429718018,0.20160260796546936
human1_lib3.final_cell_0581-0,-8.084567070007324,-0.045930612832307816,1.2227439880371094,1.6330502033233643,0.1118507832288742,-1.5198121070861816,-0.9068397283554077,3.347328311065212e-05,-1.1773147583007812,4.886578559875488,-0.3706124424934387,0.355936735868454,-1.6541889905929565,1.7553298473358154,0.587195873260498,-0.3618713319301605,0.14011220633983612,-0.04830288514494896,1.2107385396957397,-2.114149332046509,-0.07307284325361252,-1.431686520576477,1.3543987274169922,-0.13115668296813965,-0.7401197552680969,0.74367755651474,0.7178577184677124,1.052706003189087,-0.20391845703125,1.9697602987289429
human1_lib3.final_cell_0589-0,2.791325330734253,13.498805046081543,7.060275554656982,-1.545026183128357,16.650402069091797,1.0795109272003174,0.4718790054321289,-0.23016424477100372,-0.00906386785209179,0.8150072693824768,-0.12669487297534943,0.31031885743141174,-0.34373021125793457,0.5705776214599609,-0.768751859664917,0.9850620627403259,1.309939980506897,0.016385717317461967,2.47188138961792,-0.7037321925163269,-0.34886932373046875,2.1232428550720215,0.4524807631969452,-0.49254873394966125,0.21750925481319427,2.4353885650634766,0.44307178258895874,0.2953411042690277,-3.2052602767944336,0.9422474503517151
human1_lib3.final_cell_0603-0,2.6804535388946533,6.675614833831787,-6.6321868896484375,-0.29668569564819336,0.19250178337097168,-1.7248952388763428,-6.523251533508301,-0.6011857986450195,-1.3626110553741455,-4.24331521987915,-4.176488399505615,-3.443470001220703,-4.2430195808410645,0.02210058644413948,-2.7107760906219482,-0.6713159084320068,-0.4196430444717407,-0.5251449346542358,0.7256705164909363,-0.24114109575748444,1.3368281126022339,0.04448867589235306,3.082763671875,1.8728300333023071,-1.2280659675598145,1.4799625873565674,0.4334053695201874,0.6199389100074768,1.032544493675232,2.158257246017456
human1_lib3.final_cell_0605-0,-7.5102152824401855,-0.303973913192749,-0.20230799913406372,0.3648262619972229,-0.43831726908683777,-2.532033681869507,-0.7132683992385864,-0.011429725214838982,0.5072681903839111,-2.5025413036346436,5.862040996551514,-0.46680954098701477,-1.4740887880325317,-0.36968493461608887,0.7860830426216125,2.2701632976531982,-1.1989396810531616,-0.02256839908659458,0.9310383796691895,1.0430189371109009,-0.704088032245636,1.4236435890197754,-0.018740693107247353,-0.45666059851646423,-0.8640041947364807,-1.279895305633545,0.7551323175430298,-0.36937013268470764,-0.3733707368373871,0.9774520397186279
human1_lib3.final_cell_0608-0,-9.232941627502441,0.0935409814119339,0.32266736030578613,1.1211655139923096,-0.11671095341444016,-1.153010606765747,-3.208991527557373,-0.20659717917442322,-0.14085564017295837,5.354034423828125,0.31907689571380615,-0.3674127757549286,1.0225257873535156,1.027960181236267,-0.6223945617675781,-0.7792797684669495,0.09862978756427765,0.20384372770786285,-1.0255194902420044,-2.1243574619293213,-1.6076260805130005,0.26776623725891113,-0.768997848033905,-0.4519451856613159,-1.2066198587417603,-0.37439724802970886,0.9495193958282471,-0.5513368248939514,0.38480353355407715,1.1739730834960938
human1_lib3.final_cell_0612-0,-8.547270774841309,-0.45187506079673767,1.2664921283721924,0.048361971974372864,0.08630592375993729,-2.275092601776123,-1.657269835472107,-0.06638799607753754,-1.669309139251709,4.401913166046143,0.853299081325531,-0.4946483373641968,0.45691293478012085,0.07890700548887253,-0.1050172671675682,-0.15382352471351624,-0.4695111811161041,-0.2411786913871765,-0.45810797810554504,0.25156015157699585,-1.8833285570144653,1.2706066370010376,-0.623115599155426,0.45680826902389526,-0.3508574664592743,-0.03505682945251465,0.2687772810459137,0.49628734588623047,-0.7543707489967346,0.9350461959838867
human1_lib3.final_cell_0614-0,-6.500560760498047,3.0199830532073975,1.47148859500885,2.820283889770508,-1.9970980882644653,0.2177012860774994,-1.9909566640853882,-0.6974598169326782,1.390160322189331,0.9406678676605225,-1.16327702999115,5.64043664932251,0.6117714643478394,1.1682761907577515,-1.5418318510055542,-1.0788538455963135,0.7697218060493469,-0.02599761076271534,1.0225868225097656,-1.5543463230133057,-1.6768258810043335,0.25470998883247375,1.05318284034729,0.733223021030426,-0.025458768010139465,-1.9482852220535278,-1.129957675933838,1.5914160013198853,0.3019821345806122,-0.6703096032142639
human1_lib3.final_cell_0619-0,-7.867588996887207,-1.3704540729522705,1.2417429685592651,1.522060513496399,-0.09536971151828766,-1.5962873697280884,-3.235180616378784,-0.5724393725395203,-2.054177761077881,5.279574394226074,-0.48018375039100647,-0.9618511199951172,-1.5697641372680664,-0.30570605397224426,0.058848876506090164,-1.7013612985610962,-0.2814844250679016,-0.2726149559020996,0.28234755992889404,-1.1667346954345703,-1.5358686447143555,1.3220688104629517,-0.27428898215293884,0.27688974142074585,-1.6634970903396606,-0.37380725145339966,0.7346087098121643,-0.922593355178833,0.317191481590271,2.5346336364746094
human1_lib3.final_cell_0621-0,4.316596031188965,18.607601165771484,13.645051956176758,-3.5494794845581055,33.29294204711914,1.8661967515945435,2.397636890411377,-2.9364004135131836,-0.9481101632118225,-0.01374033559113741,0.08010824769735336,-1.1591627597808838,0.692288339138031,-0.4275926351547241,3.5572168827056885,4.118648052215576,0.16197043657302856,-3.7526636123657227,2.711311101913452,-2.0648224353790283,-0.013289480470120907,0.2051725685596466,4.200104236602783,-3.0782573223114014,1.0923981666564941,2.525582790374756,2.9720990657806396,0.33432868123054504,-3.203408718109131,-2.887706756591797
human1_lib3.final_cell_0622-0,-9.120988845825195,0.05147049203515053,0.6353598237037659,1.5531513690948486,0.09240089356899261,-0.34690743684768677,-1.3102004528045654,-0.5474956035614014,2.6430928707122803,1.27632737159729,-0.15893615782260895,0.1128261610865593,-1.3376356363296509,1.541137933731079,0.7511568665504456,-2.645015001296997,2.802511215209961,-0.2910052537918091,1.75608229637146,-4.222084045410156,-0.655665934085846,-0.3462267816066742,0.10357969999313354,0.62941575050354,-1.7251393795013428,-1.5052664279937744,1.593513011932373,0.6744105219841003,-0.6497206091880798,-0.6933295726776123
human1_lib3.final_cell_0629-0,-9.441332817077637,-0.6269334554672241,1.0762689113616943,0.997725784778595,-0.050094280391931534,-0.9069299101829529,-1.9040956497192383,-0.10890141129493713,1.4764788150787354,4.9162187576293945,0.05278227478265762,-0.6210715174674988,-0.020557263866066933,0.8938202857971191,-0.0657866969704628,-1.9138160943984985,-0.5126391649246216,-0.290033221244812,-1.0257399082183838,-3.145190477371216,-2.041799783706665,-0.1392708122730255,0.3193386197090149,0.48260223865509033,-1.1529592275619507,0.3415757119655609,0.395718514919281,1.4099087715148926,-0.6099587082862854,1.108650803565979
human1_lib3.final_cell_0635-0,4.771893501281738,19.382097244262695,16.060317993164062,-0.2698647081851959,-7.434235572814941,-1.2876092195510864,-0.2609011232852936,-2.8515326976776123,-0.4301263988018036,0.1890864223241806,0.925466775894165,26.08538818359375,-5.9097466468811035,1.1994287967681885,-14.229249954223633,1.1425530910491943,1.5525903701782227,-3.028521776199341,-2.6924197673797607,-0.12175411731004715,0.35543200373649597,2.3278183937072754,-0.8971387147903442,3.7712953090667725,-0.80233234167099,-0.765944242477417,1.621274471282959,1.727317452430725,1.1553099155426025,-1.0663267374038696
human1_lib3.final_cell_0636-0,-7.592149257659912,-0.3606854975223541,-0.28294506669044495,-0.12094120681285858,0.04076592996716499,-1.4031914472579956,-2.073087453842163,-0.498118132352829,-0.6461564302444458,-0.1304316520690918,3.702803373336792,-0.796445906162262,-2.9996426105499268,-1.2022526264190674,-0.7221311926841736,-0.2251562923192978,-1.6600769758224487,-0.31010523438453674,0.9150087237358093,0.8848839402198792,2.270359992980957,0.1963554471731186,0.28494882583618164,-1.412879467010498,0.38268932700157166,1.0428303480148315,-0.6724169850349426,-0.2986106276512146,0.09948695451021194,0.5240319967269897
human1_lib3.final_cell_0638-0,5.1085309982299805,18.416770935058594,14.530033111572266,0.41971755027770996,-8.823533058166504,-0.5367559790611267,-0.7703701257705688,-1.39187753200531,0.5035167932510376,-0.7514517307281494,0.7257581353187561,26.955242156982422,-7.303211212158203,-1.1503862142562866,-16.20629119873047,2.904578924179077,4.609899520874023,-2.238663673400879,-3.696009397506714,0.5246719717979431,0.7461982369422913,2.5468177795410156,-0.3529588580131531,2.317753314971924,-0.24647082388401031,-1.4720370769500732,0.49379923939704895,0.6528059244155884,1.451414704322815,-1.6429158449172974
human1_lib3.final_cell_0642-0,-8.829201698303223,-0.2260952740907669,0.8282637000083923,0.6342503428459167,-0.23770423233509064,-0.5511358380317688,-2.3026914596557617,-0.10392104834318161,0.3849015235900879,2.738741397857666,1.0063834190368652,-0.6056132912635803,-1.0010621547698975,0.8751472234725952,-0.36825552582740784,-0.3399742841720581,0.1737615168094635,0.17950154840946198,-0.01329172682017088,-1.8352316617965698,-1.3956018686294556,-0.4007573425769806,0.6778600215911865,0.053582772612571716,-1.0279667377471924,-1.583901286125183,-0.4145953357219696,0.6541420817375183,-0.10486885905265808,-0.0743076279759407
human1_lib3.final_cell_0644-0,-8.176952362060547,-0.7788996696472168,1.4342056512832642,0.14114059507846832,-0.3785393536090851,-0.4543537497520447,-3.355229377746582,-0.3934983015060425,-0.28227102756500244,3.7366628646850586,-0.07407806068658829,-0.014462933875620365,-0.10320842266082764,0.3334239721298218,-0.3068172335624695,0.8280669450759888,-0.010083730332553387,1.8226186037063599,0.3104607164859772,-2.390932083129883,-2.202065944671631,0.16620029509067535,-1.301666021347046,-1.095528244972229,-0.3408356308937073,-1.5419304370880127,0.3715103566646576,-0.7928934693336487,0.6871431469917297,0.9830909371376038
human1_lib3.final_cell_0645-0,-8.568300247192383,-0.5553847551345825,0.22418557107448578,0.27070152759552,-0.25793731212615967,-0.793322741985321,-2.9144272804260254,-0.1560852825641632,-0.7535198330879211,3.165114402770996,0.011882200837135315,-1.3273776769638062,-1.2771785259246826,0.24665983021259308,-1.0206377506256104,-1.5709702968597412,-0.948176383972168,-0.07092677801847458,0.45730769634246826,-1.7352004051208496,0.43304237723350525,-0.018824346363544464,1.78737211227417,-0.18280987441539764,0.05609389767050743,-0.31992629170417786,1.2750908136367798,-0.6218274831771851,-0.10512953996658325,1.6809495687484741
human1_lib3.final_cell_0649-0,2.728877544403076,19.60091781616211,13.416786193847656,-2.374966621398926,32.3194694519043,1.2497106790542603,1.8114863634109497,-3.4547536373138428,1.3457307815551758,2.473848581314087,1.3812793493270874,-1.1249359846115112,1.3269106149673462,1.3251789808273315,-0.9244579076766968,0.8205848336219788,1.8260630369186401,1.5414667129516602,2.406087875366211,-0.7881717085838318,-2.1965715885162354,1.026817798614502,2.794532060623169,-1.238204836845398,-1.6281133890151978,2.849473237991333,4.356298446655273,2.2940890789031982,-3.580338954925537,-0.5868502259254456
human1_lib3.final_cell_0652-0,-9.6873779296875,-0.4069189727306366,1.3153141736984253,1.09215247631073,-0.049290865659713745,-0.4562552571296692,-2.4944705963134766,-0.30094707012176514,0.586448073387146,3.125155210494995,0.7015414834022522,-0.4530029892921448,-0.8901348114013672,0.941666841506958,-0.07309634983539581,0.04145364835858345,0.3701443672180176,-0.2908289134502411,-0.2869099974632263,-1.5448226928710938,-1.6979637145996094,0.10848721116781235,1.490987777709961,-0.09912262111902237,-0.5764483213424683,-1.0904606580734253,-0.020013045519590378,1.5716655254364014,0.007051285821944475,-0.015582296065986156
human1_lib3.final_cell_0656-0,3.1476175785064697,18.99558448791504,15.930978775024414,-0.4336124062538147,-8.648798942565918,-1.6430580615997314,-0.13882748782634735,-1.5907597541809082,0.1338111013174057,0.4621486961841583,1.656250238418579,22.12006378173828,-6.202498912811279,0.9477275013923645,-12.023355484008789,4.701894760131836,3.114319324493408,-1.875705361366272,-2.4683871269226074,-0.6606231331825256,1.2947484254837036,-0.27473554015159607,0.4249153137207031,0.2924906015396118,-0.2442619502544403,0.9623278379440308,2.744309663772583,0.4669159948825836,-1.5882899761199951,-0.7495193481445312
human1_lib3.final_cell_0663-0,-8.519232749938965,-0.3276681900024414,-0.22036509215831757,0.9115443825721741,0.031053723767399788,-2.250232696533203,-1.8021389245986938,-0.5094900727272034,-1.1403261423110962,4.0047926902771,-0.7877117991447449,-0.9372185468673706,-0.342498242855072,0.22600522637367249,-0.8208563923835754,0.12203335016965866,-0.21409155428409576,0.6992884874343872,0.24321356415748596,-2.482402801513672,-0.7438912987709045,-0.6758354306221008,0.49206483364105225,-1.0646363496780396,-0.4398186206817627,0.2870066165924072,0.7805812358856201,-1.4204767942428589,0.2993108034133911,0.6498576998710632
human1_lib3.final_cell_0669-0,-9.109513282775879,0.04612360894680023,-0.3670887053012848,2.5735206604003906,0.029258688911795616,-1.6348999738693237,-1.7389432191848755,-0.3197796940803528,-0.30097559094429016,3.8350040912628174,1.0696847438812256,-0.21944506466388702,-0.5521903038024902,1.7660735845565796,-0.23496876657009125,0.8458253145217896,0.205714151263237,0.3467523157596588,0.09152018278837204,-2.013310194015503,-2.9295058250427246,0.22875161468982697,-0.5337646007537842,0.16599830985069275,-1.1340229511260986,-0.6219074130058289,1.035543441772461,-0.10423451662063599,0.7013904452323914,0.6634798049926758
human1_lib3.final_cell_0671-0,3.923146963119507,19.855098724365234,12.364095687866211,-2.8836474418640137,31.658157348632812,1.9687317609786987,2.2415125370025635,-2.1857476234436035,0.15578153729438782,1.8263342380523682,0.9191156029701233,-2.8393449783325195,2.800361156463623,-0.8355063796043396,1.2073659896850586,1.3883237838745117,1.8460460901260376,-2.199993133544922,0.25568848848342896,0.03211656212806702,-1.4724023342132568,0.9559938907623291,0.9350008964538574,-1.1122857332229614,-0.9537584185600281,0.851007342338562,-3.1640002727508545,-0.599439799785614,-0.2916024923324585,3.7469470500946045
human1_lib3.final_cell_0675-0,1.3251419067382812,15.52047348022461,11.537727355957031,-0.14292669296264648,-5.798403739929199,-2.026705741882324,-0.2985730469226837,-0.6036542654037476,0.8497744202613831,-0.17326416075229645,2.9977593421936035,21.08660316467285,-6.295617580413818,0.5553771257400513,-9.91649055480957,1.7312097549438477,1.1751638650894165,-0.8531935811042786,-3.967468738555908,0.23824676871299744,0.28413820266723633,0.6960943341255188,-0.5193580985069275,1.149005651473999,-1.3959287405014038,-0.1680401712656021,0.006634590681642294,2.208296298980713,-2.637812376022339,-0.5291247367858887
human1_lib3.final_cell_0683-0,-8.151028633117676,-0.20126309990882874,0.33287155628204346,1.299206018447876,0.195294588804245,-0.6029059886932373,-1.381160020828247,1.2408348321914673,0.6263259053230286,1.1915333271026611,1.2232404947280884,-0.47021257877349854,-0.6569899320602417,0.6971374750137329,0.022733410820364952,-1.2542848587036133,2.396533966064453,-1.2085038423538208,2.0955865383148193,-0.015291908755898476,0.6003139615058899,0.88274085521698,-0.07154042273759842,0.5091768503189087,-0.5114763379096985,0.556479811668396,0.3476499319076538,1.598070502281189,1.9181574583053589,2.216446876525879
human1_lib3.final_cell_0685-0,6.9476542472839355,22.664392471313477,19.39426612854004,-0.407758891582489,-14.03251838684082,-2.322190523147583,0.012974457815289497,0.6059521436691284,1.2168179750442505,-0.5310720801353455,0.9463767409324646,5.123891830444336,0.7206817269325256,-0.19681210815906525,2.8926663398742676,-0.46195754408836365,2.3675389289855957,0.32406848669052124,2.7085556983947754,-3.1567656993865967,-3.320009231567383,0.2724129259586334,-3.2797091007232666,-2.7134523391723633,0.17387722432613373,-2.7763547897338867,-2.6089651584625244,0.022421641275286674,-0.6024464964866638,4.339625835418701
