cell_id,celltype,batch,sample
human2_lib2.final_cell_0206-0,alpha,0,Baron
human2_lib2.final_cell_0219-0,beta,0,Baron
human2_lib2.final_cell_0224-0,alpha,0,Baron
human2_lib2.final_cell_0235-0,alpha,0,Baron
human2_lib2.final_cell_0245-0,alpha,0,Baron
human2_lib2.final_cell_0248-0,beta,0,Baron
human2_lib2.final_cell_0251-0,alpha,0,Baron
human2_lib2.final_cell_0253-0,beta,0,Baron
human2_lib2.final_cell_0256-0,alpha,0,Baron
human2_lib2.final_cell_0267-0,alpha,0,Baron
human2_lib2.final_cell_0272-0,ductal,0,Baron
human2_lib2.final_cell_0276-0,alpha,0,Baron
human2_lib2.final_cell_0285-0,beta,0,Baron
human2_lib2.final_cell_0287-0,alpha,0,Baron
human2_lib2.final_cell_0289-0,alpha,0,Baron
human2_lib2.final_cell_0304-0,alpha,0,Baron
human2_lib2.final_cell_0309-0,alpha,0,Baron
human2_lib2.final_cell_0323-0,activated_stellate,0,Baron
human2_lib2.final_cell_0328-0,beta,0,Baron
human2_lib2.final_cell_0331-0,activated_stellate,0,Baron
human2_lib2.final_cell_0332-0,beta,0,Baron
human2_lib2.final_cell_0335-0,delta,0,Baron
human2_lib2.final_cell_0339-0,gamma,0,Baron
human2_lib2.final_cell_0344-0,beta,0,Baron
human2_lib2.final_cell_0353-0,endothelial,0,Baron
human2_lib2.final_cell_0361-0,ductal,0,Baron
human2_lib2.final_cell_0362-0,ductal,0,Baron
human2_lib2.final_cell_0365-0,ductal,0,Baron
human2_lib2.final_cell_0376-0,ductal,0,Baron
human2_lib2.final_cell_0380-0,alpha,0,Baron
human2_lib2.final_cell_0381-0,ductal,0,Baron
human2_lib2.final_cell_0383-0,ductal,0,Baron
human2_lib2.final_cell_0386-0,activated_stellate,0,Baron
human2_lib2.final_cell_0391-0,ductal,0,Baron
human2_lib2.final_cell_0397-0,beta,0,Baron
human2_lib2.final_cell_0402-0,alpha,0,Baron
human2_lib2.final_cell_0403-0,ductal,0,Baron
human2_lib2.final_cell_0413-0,beta,0,Baron
human2_lib2.final_cell_0419-0,gamma,0,Baron
human2_lib2.final_cell_0423-0,alpha,0,Baron
human2_lib2.final_cell_0434-0,gamma,0,Baron
human2_lib2.final_cell_0444-0,alpha,0,Baron
human2_lib2.final_cell_0452-0,alpha,0,Baron
human2_lib2.final_cell_0468-0,ductal,0,Baron
human2_lib2.final_cell_0503-0,alpha,0,Baron
human2_lib2.final_cell_0504-0,mast,0,Baron
human2_lib2.final_cell_0506-0,alpha,0,Baron
human2_lib2.final_cell_0511-0,beta,0,Baron
human2_lib2.final_cell_0515-0,alpha,0,Baron
human2_lib2.final_cell_0517-0,alpha,0,Baron
human2_lib2.final_cell_0542-0,alpha,0,Baron
human2_lib2.final_cell_0544-0,beta,0,Baron
human2_lib2.final_cell_0550-0,gamma,0,Baron
human2_lib2.final_cell_0553-0,activated_stellate,0,Baron
human2_lib2.final_cell_0561-0,alpha,0,Baron
human2_lib2.final_cell_0572-0,alpha,0,Baron
human2_lib2.final_cell_0575-0,beta,0,Baron
human2_lib2.final_cell_0577-0,alpha,0,Baron
human2_lib2.final_cell_0581-0,alpha,0,Baron
human2_lib2.final_cell_0588-0,beta,0,Baron
human2_lib2.final_cell_0589-0,beta,0,Baron
human2_lib2.final_cell_0594-0,beta,0,Baron
human2_lib2.final_cell_0599-0,ductal,0,Baron
human2_lib2.final_cell_0600-0,alpha,0,Baron
human2_lib3.final_cell_0004-0,beta,0,Baron
human2_lib3.final_cell_0011-0,ductal,0,Baron
human2_lib3.final_cell_0018-0,ductal,0,Baron
human2_lib3.final_cell_0020-0,delta,0,Baron
human2_lib3.final_cell_0021-0,alpha,0,Baron
human2_lib3.final_cell_0022-0,beta,0,Baron
human2_lib3.final_cell_0028-0,ductal,0,Baron
human2_lib3.final_cell_0031-0,delta,0,Baron
human2_lib3.final_cell_0042-0,alpha,0,Baron
human2_lib3.final_cell_0043-0,delta,0,Baron
human2_lib3.final_cell_0050-0,beta,0,Baron
human2_lib3.final_cell_0054-0,delta,0,Baron
human2_lib3.final_cell_0055-0,alpha,0,Baron
human2_lib3.final_cell_0056-0,alpha,0,Baron
human2_lib3.final_cell_0060-0,beta,0,Baron
human2_lib3.final_cell_0061-0,alpha,0,Baron
human2_lib3.final_cell_0062-0,activated_stellate,0,Baron
human2_lib3.final_cell_0069-0,delta,0,Baron
human2_lib3.final_cell_0084-0,alpha,0,Baron
human2_lib3.final_cell_0092-0,ductal,0,Baron
human2_lib3.final_cell_0097-0,quiescent_stellate,0,Baron
human2_lib3.final_cell_0099-0,quiescent_stellate,0,Baron
human2_lib3.final_cell_0110-0,beta,0,Baron
human2_lib3.final_cell_0111-0,ductal,0,Baron
human2_lib3.final_cell_0117-0,activated_stellate,0,Baron
human2_lib3.final_cell_0118-0,alpha,0,Baron
human2_lib3.final_cell_0127-0,alpha,0,Baron
human2_lib3.final_cell_0140-0,alpha,0,Baron
human2_lib3.final_cell_0141-0,beta,0,Baron
human2_lib3.final_cell_0145-0,beta,0,Baron
human2_lib3.final_cell_0157-0,alpha,0,Baron
human2_lib3.final_cell_0167-0,ductal,0,Baron
human2_lib3.final_cell_0172-0,delta,0,Baron
human2_lib3.final_cell_0182-0,alpha,0,Baron
human2_lib3.final_cell_0186-0,alpha,0,Baron
human2_lib3.final_cell_0189-0,alpha,0,Baron
human2_lib3.final_cell_0199-0,alpha,0,Baron
human2_lib3.final_cell_0200-0,beta,0,Baron
human2_lib3.final_cell_0209-0,ductal,0,Baron
human2_lib3.final_cell_0210-0,delta,0,Baron
human2_lib3.final_cell_0230-0,quiescent_stellate,0,Baron
human2_lib3.final_cell_0232-0,alpha,0,Baron
human2_lib3.final_cell_0233-0,ductal,0,Baron
human2_lib3.final_cell_0242-0,alpha,0,Baron
human2_lib3.final_cell_0252-0,delta,0,Baron
human2_lib3.final_cell_0257-0,beta,0,Baron
human2_lib3.final_cell_0259-0,alpha,0,Baron
human2_lib3.final_cell_0260-0,delta,0,Baron
human2_lib3.final_cell_0277-0,alpha,0,Baron
human2_lib3.final_cell_0280-0,activated_stellate,0,Baron
human2_lib3.final_cell_0288-0,delta,0,Baron
human2_lib3.final_cell_0290-0,beta,0,Baron
human2_lib3.final_cell_0291-0,beta,0,Baron
human2_lib3.final_cell_0295-0,alpha,0,Baron
human2_lib3.final_cell_0299-0,alpha,0,Baron
human2_lib3.final_cell_0303-0,beta,0,Baron
human2_lib3.final_cell_0304-0,alpha,0,Baron
human2_lib3.final_cell_0305-0,endothelial,0,Baron
human2_lib3.final_cell_0306-0,delta,0,Baron
human2_lib3.final_cell_0311-0,delta,0,Baron
human2_lib3.final_cell_0316-0,alpha,0,Baron
human2_lib3.final_cell_0339-0,alpha,0,Baron
human2_lib3.final_cell_0344-0,alpha,0,Baron
human2_lib3.final_cell_0348-0,alpha,0,Baron
human2_lib3.final_cell_0351-0,alpha,0,Baron
human2_lib3.final_cell_0355-0,beta,0,Baron
human2_lib3.final_cell_0360-0,beta,0,Baron
human2_lib3.final_cell_0363-0,gamma,0,Baron
human2_lib3.final_cell_0367-0,ductal,0,Baron
human2_lib3.final_cell_0370-0,delta,0,Baron
human2_lib3.final_cell_0375-0,alpha,0,Baron
human2_lib3.final_cell_0379-0,gamma,0,Baron
human2_lib3.final_cell_0380-0,alpha,0,Baron
human2_lib3.final_cell_0382-0,alpha,0,Baron
human2_lib3.final_cell_0402-0,beta,0,Baron
human2_lib3.final_cell_0409-0,alpha,0,Baron
human2_lib3.final_cell_0410-0,delta,0,Baron
human2_lib3.final_cell_0413-0,beta,0,Baron
human2_lib3.final_cell_0425-0,gamma,0,Baron
human2_lib3.final_cell_0428-0,quiescent_stellate,0,Baron
human2_lib3.final_cell_0433-0,beta,0,Baron
human2_lib3.final_cell_0437-0,beta,0,Baron
human2_lib3.final_cell_0445-0,ductal,0,Baron
human2_lib3.final_cell_0462-0,alpha,0,Baron
human2_lib3.final_cell_0467-0,ductal,0,Baron
human2_lib3.final_cell_0475-0,beta,0,Baron
human2_lib3.final_cell_0477-0,gamma,0,Baron
human2_lib3.final_cell_0493-0,quiescent_stellate,0,Baron
human2_lib3.final_cell_0499-0,alpha,0,Baron
human2_lib3.final_cell_0503-0,alpha,0,Baron
human2_lib3.final_cell_0504-0,alpha,0,Baron
human2_lib3.final_cell_0508-0,beta,0,Baron
human2_lib3.final_cell_0510-0,ductal,0,Baron
human2_lib3.final_cell_0513-0,alpha,0,Baron
human2_lib3.final_cell_0514-0,alpha,0,Baron
human2_lib3.final_cell_0516-0,gamma,0,Baron
human2_lib3.final_cell_0523-0,endothelial,0,Baron
human2_lib3.final_cell_0530-0,mast,0,Baron
human2_lib3.final_cell_0546-0,mast,0,Baron
human2_lib3.final_cell_0555-0,beta,0,Baron
human2_lib3.final_cell_0565-0,alpha,0,Baron
human3_lib1.final_cell_0002-0,acinar,0,Baron
human3_lib1.final_cell_0007-0,acinar,0,Baron
human3_lib1.final_cell_0009-0,acinar,0,Baron
human3_lib1.final_cell_0015-0,acinar,0,Baron
human3_lib1.final_cell_0017-0,acinar,0,Baron
human3_lib1.final_cell_0018-0,acinar,0,Baron
human3_lib1.final_cell_0020-0,acinar,0,Baron
human3_lib1.final_cell_0021-0,acinar,0,Baron
human3_lib1.final_cell_0023-0,acinar,0,Baron
human3_lib1.final_cell_0029-0,acinar,0,Baron
human3_lib1.final_cell_0039-0,delta,0,Baron
human3_lib1.final_cell_0048-0,ductal,0,Baron
human3_lib1.final_cell_0057-0,acinar,0,Baron
human3_lib1.final_cell_0058-0,acinar,0,Baron
human3_lib1.final_cell_0073-0,acinar,0,Baron
human3_lib1.final_cell_0080-0,acinar,0,Baron
human3_lib1.final_cell_0085-0,acinar,0,Baron
human3_lib1.final_cell_0087-0,acinar,0,Baron
human3_lib1.final_cell_0117-0,acinar,0,Baron
human3_lib1.final_cell_0123-0,acinar,0,Baron
human3_lib1.final_cell_0125-0,acinar,0,Baron
human3_lib1.final_cell_0130-0,delta,0,Baron
human3_lib1.final_cell_0134-0,beta,0,Baron
human3_lib1.final_cell_0139-0,alpha,0,Baron
human3_lib1.final_cell_0146-0,acinar,0,Baron
human3_lib1.final_cell_0152-0,alpha,0,Baron
human3_lib1.final_cell_0167-0,beta,0,Baron
human3_lib1.final_cell_0168-0,acinar,0,Baron
human3_lib1.final_cell_0179-0,acinar,0,Baron
human3_lib1.final_cell_0184-0,alpha,0,Baron
human3_lib1.final_cell_0191-0,alpha,0,Baron
human3_lib1.final_cell_0194-0,delta,0,Baron
human3_lib1.final_cell_0195-0,acinar,0,Baron
human3_lib1.final_cell_0196-0,acinar,0,Baron
human3_lib1.final_cell_0197-0,acinar,0,Baron
human3_lib1.final_cell_0203-0,beta,0,Baron
human3_lib1.final_cell_0206-0,ductal,0,Baron
human3_lib1.final_cell_0234-0,beta,0,Baron
human3_lib1.final_cell_0235-0,beta,0,Baron
human3_lib1.final_cell_0239-0,alpha,0,Baron
human3_lib1.final_cell_0244-0,acinar,0,Baron
human3_lib1.final_cell_0247-0,ductal,0,Baron
human3_lib1.final_cell_0249-0,beta,0,Baron
human3_lib1.final_cell_0252-0,alpha,0,Baron
human3_lib1.final_cell_0260-0,beta,0,Baron
human3_lib1.final_cell_0281-0,alpha,0,Baron
human3_lib1.final_cell_0285-0,alpha,0,Baron
human3_lib1.final_cell_0289-0,alpha,0,Baron
human3_lib1.final_cell_0294-0,beta,0,Baron
human3_lib1.final_cell_0300-0,acinar,0,Baron
human3_lib1.final_cell_0302-0,acinar,0,Baron
human3_lib1.final_cell_0304-0,beta,0,Baron
human3_lib1.final_cell_0305-0,ductal,0,Baron
human3_lib1.final_cell_0312-0,beta,0,Baron
human3_lib1.final_cell_0320-0,endothelial,0,Baron
human3_lib1.final_cell_0321-0,alpha,0,Baron
human3_lib1.final_cell_0326-0,acinar,0,Baron
human3_lib1.final_cell_0334-0,alpha,0,Baron
human3_lib1.final_cell_0340-0,alpha,0,Baron
human3_lib1.final_cell_0348-0,beta,0,Baron
human3_lib1.final_cell_0349-0,acinar,0,Baron
human3_lib1.final_cell_0364-0,beta,0,Baron
human3_lib1.final_cell_0368-0,alpha,0,Baron
human3_lib1.final_cell_0370-0,alpha,0,Baron
human3_lib1.final_cell_0388-0,alpha,0,Baron
human3_lib1.final_cell_0391-0,acinar,0,Baron
human3_lib1.final_cell_0394-0,beta,0,Baron
human3_lib1.final_cell_0399-0,alpha,0,Baron
human3_lib1.final_cell_0400-0,ductal,0,Baron
human3_lib1.final_cell_0401-0,alpha,0,Baron
human3_lib1.final_cell_0405-0,alpha,0,Baron
human3_lib1.final_cell_0408-0,beta,0,Baron
human3_lib1.final_cell_0409-0,beta,0,Baron
human3_lib1.final_cell_0419-0,acinar,0,Baron
human3_lib1.final_cell_0420-0,alpha,0,Baron
human3_lib1.final_cell_0428-0,alpha,0,Baron
human3_lib1.final_cell_0429-0,alpha,0,Baron
human3_lib1.final_cell_0441-0,alpha,0,Baron
human3_lib1.final_cell_0443-0,beta,0,Baron
human3_lib1.final_cell_0447-0,acinar,0,Baron
human3_lib1.final_cell_0450-0,alpha,0,Baron
human3_lib1.final_cell_0455-0,alpha,0,Baron
human3_lib1.final_cell_0468-0,alpha,0,Baron
human3_lib1.final_cell_0473-0,delta,0,Baron
human3_lib1.final_cell_0491-0,delta,0,Baron
human3_lib1.final_cell_0498-0,alpha,0,Baron
human3_lib1.final_cell_0511-0,alpha,0,Baron
human3_lib1.final_cell_0516-0,delta,0,Baron
human3_lib1.final_cell_0518-0,alpha,0,Baron
human3_lib1.final_cell_0519-0,alpha,0,Baron
human3_lib1.final_cell_0523-0,beta,0,Baron
human3_lib1.final_cell_0532-0,beta,0,Baron
human3_lib1.final_cell_0536-0,acinar,0,Baron
human3_lib1.final_cell_0537-0,alpha,0,Baron
human3_lib1.final_cell_0553-0,beta,0,Baron
human3_lib1.final_cell_0557-0,ductal,0,Baron
human3_lib1.final_cell_0575-0,alpha,0,Baron
human3_lib1.final_cell_0577-0,ductal,0,Baron
human3_lib1.final_cell_0594-0,ductal,0,Baron
human3_lib1.final_cell_0597-0,alpha,0,Baron
human3_lib1.final_cell_0598-0,acinar,0,Baron
human3_lib1.final_cell_0608-0,ductal,0,Baron
human3_lib1.final_cell_0613-0,quiescent_stellate,0,Baron
human3_lib1.final_cell_0633-0,endothelial,0,Baron
human3_lib1.final_cell_0636-0,ductal,0,Baron
human3_lib1.final_cell_0640-0,beta,0,Baron
human3_lib1.final_cell_0648-0,ductal,0,Baron
human3_lib1.final_cell_0651-0,alpha,0,Baron
human3_lib1.final_cell_0656-0,alpha,0,Baron
human3_lib1.final_cell_0662-0,endothelial,0,Baron
human3_lib1.final_cell_0665-0,delta,0,Baron
human3_lib1.final_cell_0670-0,ductal,0,Baron
human3_lib1.final_cell_0673-0,beta,0,Baron
human3_lib1.final_cell_0681-0,alpha,0,Baron
human3_lib1.final_cell_0689-0,alpha,0,Baron
human3_lib1.final_cell_0690-0,alpha,0,Baron
human3_lib1.final_cell_0691-0,activated_stellate,0,Baron
human3_lib1.final_cell_0694-0,alpha,0,Baron
human3_lib1.final_cell_0702-0,ductal,0,Baron
human3_lib1.final_cell_0707-0,beta,0,Baron
human3_lib1.final_cell_0718-0,delta,0,Baron
human3_lib1.final_cell_0720-0,endothelial,0,Baron
human3_lib1.final_cell_0721-0,beta,0,Baron
human3_lib1.final_cell_0726-0,alpha,0,Baron
human3_lib1.final_cell_0730-0,ductal,0,Baron
human3_lib1.final_cell_0731-0,alpha,0,Baron
human3_lib1.final_cell_0739-0,endothelial,0,Baron
human3_lib1.final_cell_0748-0,alpha,0,Baron
human3_lib1.final_cell_0760-0,endothelial,0,Baron
human3_lib1.final_cell_0765-0,ductal,0,Baron
human3_lib1.final_cell_0768-0,gamma,0,Baron
human3_lib1.final_cell_0780-0,alpha,0,Baron
human3_lib1.final_cell_0783-0,alpha,0,Baron
human3_lib1.final_cell_0784-0,quiescent_stellate,0,Baron
human3_lib1.final_cell_0795-0,beta,0,Baron
human3_lib1.final_cell_0800-0,alpha,0,Baron
human3_lib1.final_cell_0803-0,beta,0,Baron
human3_lib1.final_cell_0804-0,beta,0,Baron
human3_lib1.final_cell_0805-0,beta,0,Baron
human3_lib1.final_cell_0808-0,alpha,0,Baron
human3_lib1.final_cell_0812-0,acinar,0,Baron
human3_lib1.final_cell_0815-0,delta,0,Baron
human3_lib1.final_cell_0822-0,beta,0,Baron
human3_lib1.final_cell_0823-0,endothelial,0,Baron
human3_lib1.final_cell_0827-0,ductal,0,Baron
human3_lib1.final_cell_0829-0,alpha,0,Baron
human3_lib1.final_cell_0830-0,alpha,0,Baron
human3_lib1.final_cell_0832-0,alpha,0,Baron
human3_lib1.final_cell_0833-0,alpha,0,Baron
human3_lib1.final_cell_0834-0,beta,0,Baron
human3_lib1.final_cell_0835-0,ductal,0,Baron
human3_lib1.final_cell_0839-0,alpha,0,Baron
human3_lib1.final_cell_0843-0,alpha,0,Baron
human3_lib1.final_cell_0845-0,beta,0,Baron
human3_lib1.final_cell_0846-0,beta,0,Baron
human3_lib1.final_cell_0847-0,delta,0,Baron
human3_lib1.final_cell_0849-0,delta,0,Baron
human3_lib1.final_cell_0850-0,beta,0,Baron
human3_lib1.final_cell_0858-0,ductal,0,Baron
human3_lib1.final_cell_0859-0,alpha,0,Baron
human3_lib1.final_cell_0865-0,beta,0,Baron
human3_lib1.final_cell_0877-0,beta,0,Baron
human3_lib1.final_cell_0881-0,beta,0,Baron
human3_lib1.final_cell_0887-0,beta,0,Baron
human3_lib1.final_cell_0888-0,beta,0,Baron
human3_lib1.final_cell_0890-0,quiescent_stellate,0,Baron
human3_lib2.final_cell_0001-0,acinar,0,Baron
human3_lib2.final_cell_0007-0,acinar,0,Baron
human3_lib2.final_cell_0008-0,acinar,0,Baron
human3_lib2.final_cell_0012-0,acinar,0,Baron
human3_lib2.final_cell_0014-0,acinar,0,Baron
human3_lib2.final_cell_0017-0,acinar,0,Baron
human3_lib2.final_cell_0021-0,acinar,0,Baron
human3_lib2.final_cell_0045-0,acinar,0,Baron
human3_lib2.final_cell_0048-0,acinar,0,Baron
human3_lib2.final_cell_0056-0,acinar,0,Baron
human3_lib2.final_cell_0058-0,acinar,0,Baron
human3_lib2.final_cell_0059-0,acinar,0,Baron
human3_lib2.final_cell_0061-0,acinar,0,Baron
human3_lib2.final_cell_0064-0,acinar,0,Baron
human3_lib2.final_cell_0078-0,acinar,0,Baron
human3_lib2.final_cell_0081-0,acinar,0,Baron
human3_lib2.final_cell_0084-0,acinar,0,Baron
human3_lib2.final_cell_0086-0,acinar,0,Baron
human3_lib2.final_cell_0088-0,acinar,0,Baron
human3_lib2.final_cell_0091-0,acinar,0,Baron
human3_lib2.final_cell_0100-0,acinar,0,Baron
human3_lib2.final_cell_0104-0,acinar,0,Baron
human3_lib2.final_cell_0105-0,acinar,0,Baron
human3_lib2.final_cell_0108-0,acinar,0,Baron
human3_lib2.final_cell_0109-0,acinar,0,Baron
human3_lib2.final_cell_0120-0,acinar,0,Baron
human3_lib2.final_cell_0125-0,acinar,0,Baron
human3_lib2.final_cell_0129-0,acinar,0,Baron
human3_lib2.final_cell_0131-0,delta,0,Baron
human3_lib2.final_cell_0132-0,beta,0,Baron
human3_lib2.final_cell_0134-0,acinar,0,Baron
human3_lib2.final_cell_0136-0,delta,0,Baron
human3_lib2.final_cell_0140-0,acinar,0,Baron
human3_lib2.final_cell_0141-0,ductal,0,Baron
human3_lib2.final_cell_0148-0,acinar,0,Baron
human3_lib2.final_cell_0161-0,ductal,0,Baron
human3_lib2.final_cell_0164-0,acinar,0,Baron
human3_lib2.final_cell_0167-0,gamma,0,Baron
human3_lib2.final_cell_0180-0,acinar,0,Baron
human3_lib2.final_cell_0181-0,alpha,0,Baron
human3_lib2.final_cell_0192-0,beta,0,Baron
human3_lib2.final_cell_0196-0,beta,0,Baron
human3_lib2.final_cell_0203-0,beta,0,Baron
human3_lib2.final_cell_0204-0,beta,0,Baron
human3_lib2.final_cell_0214-0,acinar,0,Baron
human3_lib2.final_cell_0220-0,delta,0,Baron
human3_lib2.final_cell_0221-0,alpha,0,Baron
human3_lib2.final_cell_0229-0,acinar,0,Baron
human3_lib2.final_cell_0232-0,ductal,0,Baron
human3_lib2.final_cell_0234-0,beta,0,Baron
human3_lib2.final_cell_0235-0,acinar,0,Baron
human3_lib2.final_cell_0238-0,alpha,0,Baron
human3_lib2.final_cell_0240-0,alpha,0,Baron
human3_lib2.final_cell_0249-0,beta,0,Baron
human3_lib2.final_cell_0251-0,alpha,0,Baron
human3_lib2.final_cell_0252-0,activated_stellate,0,Baron
human3_lib2.final_cell_0256-0,alpha,0,Baron
human3_lib2.final_cell_0258-0,alpha,0,Baron
human3_lib2.final_cell_0260-0,acinar,0,Baron
human3_lib2.final_cell_0264-0,delta,0,Baron
human3_lib2.final_cell_0265-0,beta,0,Baron
human3_lib2.final_cell_0269-0,acinar,0,Baron
human3_lib2.final_cell_0280-0,acinar,0,Baron
human3_lib2.final_cell_0283-0,acinar,0,Baron
human3_lib2.final_cell_0287-0,beta,0,Baron
human3_lib2.final_cell_0288-0,alpha,0,Baron
human3_lib2.final_cell_0297-0,ductal,0,Baron
human3_lib2.final_cell_0304-0,beta,0,Baron
human3_lib2.final_cell_0314-0,alpha,0,Baron
human3_lib2.final_cell_0321-0,alpha,0,Baron
human3_lib2.final_cell_0339-0,beta,0,Baron
human3_lib2.final_cell_0344-0,activated_stellate,0,Baron
human3_lib2.final_cell_0345-0,ductal,0,Baron
human3_lib2.final_cell_0349-0,alpha,0,Baron
human3_lib2.final_cell_0352-0,beta,0,Baron
human3_lib2.final_cell_0355-0,beta,0,Baron
human3_lib2.final_cell_0358-0,beta,0,Baron
human3_lib2.final_cell_0359-0,acinar,0,Baron
human3_lib2.final_cell_0363-0,alpha,0,Baron
human3_lib2.final_cell_0369-0,beta,0,Baron
human3_lib2.final_cell_0371-0,beta,0,Baron
human3_lib2.final_cell_0372-0,alpha,0,Baron
human3_lib2.final_cell_0393-0,alpha,0,Baron
human3_lib2.final_cell_0414-0,ductal,0,Baron
human3_lib2.final_cell_0423-0,alpha,0,Baron
human3_lib2.final_cell_0425-0,alpha,0,Baron
human3_lib2.final_cell_0426-0,acinar,0,Baron
human3_lib2.final_cell_0431-0,alpha,0,Baron
human3_lib2.final_cell_0437-0,delta,0,Baron
human3_lib2.final_cell_0444-0,alpha,0,Baron
human3_lib2.final_cell_0448-0,alpha,0,Baron
human3_lib2.final_cell_0453-0,acinar,0,Baron
human3_lib2.final_cell_0468-0,alpha,0,Baron
human3_lib2.final_cell_0480-0,alpha,0,Baron
human3_lib2.final_cell_0485-0,alpha,0,Baron
human3_lib2.final_cell_0486-0,acinar,0,Baron
human3_lib2.final_cell_0491-0,acinar,0,Baron
human3_lib2.final_cell_0498-0,alpha,0,Baron
human3_lib2.final_cell_0499-0,beta,0,Baron
human3_lib2.final_cell_0500-0,alpha,0,Baron
human3_lib2.final_cell_0502-0,ductal,0,Baron
human3_lib2.final_cell_0507-0,alpha,0,Baron
human3_lib2.final_cell_0514-0,alpha,0,Baron
human3_lib2.final_cell_0533-0,alpha,0,Baron
human3_lib2.final_cell_0538-0,ductal,0,Baron
human3_lib2.final_cell_0540-0,activated_stellate,0,Baron
human3_lib2.final_cell_0544-0,endothelial,0,Baron
human3_lib2.final_cell_0547-0,acinar,0,Baron
human3_lib2.final_cell_0550-0,alpha,0,Baron
human3_lib2.final_cell_0554-0,alpha,0,Baron
human3_lib2.final_cell_0556-0,alpha,0,Baron
human3_lib2.final_cell_0567-0,alpha,0,Baron
human3_lib2.final_cell_0574-0,beta,0,Baron
human3_lib2.final_cell_0580-0,macrophage,0,Baron
human3_lib2.final_cell_0582-0,beta,0,Baron
human3_lib2.final_cell_0583-0,alpha,0,Baron
human3_lib2.final_cell_0597-0,alpha,0,Baron
human3_lib2.final_cell_0598-0,alpha,0,Baron
human3_lib2.final_cell_0599-0,ductal,0,Baron
human3_lib2.final_cell_0603-0,alpha,0,Baron
human3_lib2.final_cell_0607-0,ductal,0,Baron
human3_lib2.final_cell_0619-0,alpha,0,Baron
human3_lib2.final_cell_0623-0,acinar,0,Baron
human3_lib2.final_cell_0627-0,beta,0,Baron
human3_lib2.final_cell_0636-0,acinar,0,Baron
human3_lib2.final_cell_0637-0,ductal,0,Baron
human3_lib2.final_cell_0643-0,acinar,0,Baron
human3_lib2.final_cell_0655-0,alpha,0,Baron
human3_lib2.final_cell_0656-0,alpha,0,Baron
human3_lib2.final_cell_0661-0,alpha,0,Baron
human3_lib2.final_cell_0664-0,alpha,0,Baron
human3_lib2.final_cell_0671-0,acinar,0,Baron
human3_lib2.final_cell_0686-0,ductal,0,Baron
human3_lib2.final_cell_0691-0,beta,0,Baron
human3_lib2.final_cell_0694-0,alpha,0,Baron
human3_lib2.final_cell_0706-0,alpha,0,Baron
human3_lib2.final_cell_0709-0,alpha,0,Baron
human3_lib2.final_cell_0713-0,ductal,0,Baron
human3_lib2.final_cell_0714-0,alpha,0,Baron
human3_lib2.final_cell_0715-0,ductal,0,Baron
human3_lib2.final_cell_0721-0,acinar,0,Baron
human3_lib2.final_cell_0725-0,ductal,0,Baron
human3_lib2.final_cell_0738-0,ductal,0,Baron
human3_lib2.final_cell_0742-0,beta,0,Baron
human3_lib2.final_cell_0756-0,ductal,0,Baron
human3_lib2.final_cell_0759-0,beta,0,Baron
human3_lib2.final_cell_0766-0,endothelial,0,Baron
human3_lib2.final_cell_0768-0,beta,0,Baron
human3_lib2.final_cell_0777-0,acinar,0,Baron
human3_lib2.final_cell_0778-0,quiescent_stellate,0,Baron
human3_lib2.final_cell_0779-0,beta,0,Baron
human3_lib2.final_cell_0783-0,alpha,0,Baron
human3_lib2.final_cell_0784-0,alpha,0,Baron
human3_lib2.final_cell_0786-0,alpha,0,Baron
human3_lib2.final_cell_0798-0,mast,0,Baron
human3_lib2.final_cell_0800-0,acinar,0,Baron
human3_lib2.final_cell_0806-0,ductal,0,Baron
human3_lib2.final_cell_0809-0,beta,0,Baron
human3_lib2.final_cell_0814-0,alpha,0,Baron
human3_lib2.final_cell_0816-0,beta,0,Baron
human3_lib2.final_cell_0835-0,alpha,0,Baron
human3_lib2.final_cell_0839-0,acinar,0,Baron
human3_lib2.final_cell_0840-0,alpha,0,Baron
human3_lib2.final_cell_0841-0,alpha,0,Baron
human3_lib2.final_cell_0852-0,beta,0,Baron
human3_lib2.final_cell_0853-0,beta,0,Baron
human3_lib2.final_cell_0856-0,endothelial,0,Baron
human3_lib2.final_cell_0858-0,endothelial,0,Baron
human3_lib3.final_cell_0008-0,acinar,0,Baron
human3_lib3.final_cell_0010-0,acinar,0,Baron
human3_lib3.final_cell_0017-0,acinar,0,Baron
human3_lib3.final_cell_0018-0,acinar,0,Baron
human3_lib3.final_cell_0020-0,acinar,0,Baron
human3_lib3.final_cell_0023-0,acinar,0,Baron
human3_lib3.final_cell_0025-0,acinar,0,Baron
human3_lib3.final_cell_0032-0,alpha,0,Baron
human3_lib3.final_cell_0043-0,acinar,0,Baron
human3_lib3.final_cell_0045-0,acinar,0,Baron
human3_lib3.final_cell_0051-0,acinar,0,Baron
human3_lib3.final_cell_0063-0,acinar,0,Baron
human3_lib3.final_cell_0064-0,acinar,0,Baron
human3_lib3.final_cell_0065-0,acinar,0,Baron
human3_lib3.final_cell_0066-0,acinar,0,Baron
human3_lib3.final_cell_0068-0,acinar,0,Baron
human3_lib3.final_cell_0072-0,acinar,0,Baron
human3_lib3.final_cell_0074-0,acinar,0,Baron
human3_lib3.final_cell_0075-0,acinar,0,Baron
human3_lib3.final_cell_0077-0,acinar,0,Baron
