cell_id,celltype,umap1,umap2,tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001,tbs_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001,tbs_raw_linkage_branch_time_diagnostic_projected_adaptive_k90_alpha0p01_edge0p001,tbs_adaptive_diffusion_topology_projected_adaptive_k90_alpha0p01_edge0p001,tbs_adaptive_diffusion_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001,tbs_adaptive_diffusion_raw_linkage_branch_time_diagnostic_projected_adaptive_k90_alpha0p01_edge0p001,leiden,louvain,k_means_true_k,spectral_true_k,hdbscan
human2_lib3.final_cell_0257-0,beta,17.6778507232666,1.095057725906372,27,27,4,42,42,40,2,8,1,13,12
human2_lib3.final_cell_0259-0,alpha,6.810531139373779,1.1647988557815552,37,37,4,41,41,39,3,4,14,14,12
human2_lib3.final_cell_0260-0,delta,12.585003852844238,-0.8757678270339966,27,27,4,36,36,34,7,7,1,14,12
human2_lib3.final_cell_0277-0,alpha,7.419008255004883,-1.7570990324020386,38,38,4,40,40,38,4,1,14,14,12
human2_lib3.final_cell_0280-0,activated_stellate,3.718271255493164,13.51225757598877,44,44,8,13,13,13,9,2,8,8,2
human2_lib3.final_cell_0288-0,delta,12.224252700805664,-0.16722257435321808,27,27,4,36,36,34,7,7,1,14,12
human2_lib3.final_cell_0290-0,beta,17.341781616210938,0.7661408185958862,27,27,4,42,42,40,2,8,1,13,12
human2_lib3.final_cell_0291-0,beta,17.699857711791992,-0.4313666522502899,27,27,4,42,42,40,2,8,1,13,12
human2_lib3.final_cell_0295-0,alpha,8.602884292602539,-0.7547240257263184,38,38,4,40,40,38,4,1,14,14,12
human2_lib3.final_cell_0299-0,alpha,8.184532165527344,-2.244784116744995,38,38,4,40,40,38,4,1,14,14,12
human2_lib3.final_cell_0303-0,beta,17.726144790649414,1.0066585540771484,27,27,4,42,42,40,2,8,1,13,12
human2_lib3.final_cell_0304-0,alpha,7.008792400360107,-1.8794281482696533,38,38,4,40,40,38,4,1,14,14,12
human2_lib3.final_cell_0305-0,endothelial,9.807019233703613,14.2313871383667,2,2,2,19,19,19,15,0,7,4,0
human2_lib3.final_cell_0306-0,delta,13.31076717376709,-1.8828136920928955,27,27,4,36,36,34,7,7,1,14,12
human2_lib3.final_cell_0311-0,delta,12.48917293548584,-0.6437817215919495,27,27,4,36,36,34,7,7,1,14,12
human2_lib3.final_cell_0316-0,alpha,8.527192115783691,-2.637968063354492,38,38,4,40,40,38,4,1,14,14,12
human2_lib3.final_cell_0339-0,alpha,7.832027912139893,-2.7154228687286377,38,38,4,40,40,38,4,1,14,14,12
human2_lib3.final_cell_0344-0,alpha,8.342720985412598,-2.0185225009918213,38,38,4,40,40,38,4,1,14,14,12
human2_lib3.final_cell_0348-0,alpha,6.477317810058594,-2.508333444595337,38,38,4,40,40,38,4,1,14,14,12
human2_lib3.final_cell_0351-0,alpha,8.003133773803711,-1.958825707435608,38,38,4,40,40,38,4,1,14,14,12
human2_lib3.final_cell_0355-0,beta,16.91595458984375,1.256654977798462,27,27,4,42,42,40,2,8,1,13,12
human2_lib3.final_cell_0360-0,beta,16.416194915771484,1.852431058883667,27,27,4,42,42,40,0,5,1,13,12
human2_lib3.final_cell_0363-0,gamma,11.07162857055664,-1.7634588479995728,27,27,4,36,36,34,7,7,14,14,12
human2_lib3.final_cell_0367-0,ductal,4.861056327819824,-10.639230728149414,7,7,4,33,33,31,5,3,4,10,-1
human2_lib3.final_cell_0370-0,delta,12.233522415161133,-0.5166780948638916,27,27,4,36,36,34,7,7,1,14,12
human2_lib3.final_cell_0375-0,alpha,6.914798736572266,-2.2605738639831543,38,38,4,40,40,38,4,1,14,14,12
human2_lib3.final_cell_0379-0,gamma,10.237626075744629,-1.0667850971221924,27,27,4,38,38,36,7,7,14,14,12
human2_lib3.final_cell_0380-0,alpha,8.317825317382812,-2.4132957458496094,38,38,4,40,40,38,4,1,14,14,12
human2_lib3.final_cell_0382-0,alpha,7.823249340057373,-1.52767014503479,38,38,4,40,40,38,4,1,14,14,12
human2_lib3.final_cell_0402-0,beta,16.86945152282715,2.0007152557373047,27,27,4,42,42,40,0,5,1,13,12
human2_lib3.final_cell_0409-0,alpha,6.950292110443115,-2.169057607650757,38,38,4,40,40,38,4,1,14,14,12
human2_lib3.final_cell_0410-0,delta,12.7149076461792,-1.9117083549499512,27,27,4,36,36,34,7,7,1,14,12
human2_lib3.final_cell_0413-0,beta,16.675031661987305,1.7353194952011108,27,27,4,42,42,40,0,5,1,13,12
human2_lib3.final_cell_0425-0,gamma,11.129561424255371,-0.8482548594474792,27,27,4,36,36,34,7,7,1,14,12
human2_lib3.final_cell_0428-0,quiescent_stellate,4.4243879318237305,11.846088409423828,44,44,8,9,9,9,9,2,6,8,-1
human2_lib3.final_cell_0433-0,beta,17.39603042602539,0.7058478593826294,27,27,4,42,42,40,2,8,1,13,12
human2_lib3.final_cell_0437-0,beta,17.459444046020508,0.28835442662239075,27,27,4,42,42,40,2,8,1,13,12
human2_lib3.final_cell_0445-0,ductal,4.751316070556641,-11.389559745788574,7,7,4,33,33,31,5,3,4,10,-1
human2_lib3.final_cell_0462-0,alpha,6.718762397766113,-2.622410774230957,38,38,4,40,40,38,4,1,14,14,12
human2_lib3.final_cell_0467-0,ductal,4.656238555908203,-10.759676933288574,7,7,4,33,33,31,5,3,4,10,-1
human2_lib3.final_cell_0475-0,beta,16.60653305053711,1.7132043838500977,27,27,4,42,42,40,0,5,1,13,12
human2_lib3.final_cell_0477-0,gamma,11.105602264404297,-1.3914422988891602,27,27,4,36,36,34,7,7,14,14,12
human2_lib3.final_cell_0493-0,quiescent_stellate,4.39357328414917,12.102691650390625,44,44,8,9,9,9,9,2,6,8,-1
human2_lib3.final_cell_0499-0,alpha,8.09654712677002,-3.185852527618408,38,38,4,40,40,38,4,1,14,14,12
human2_lib3.final_cell_0503-0,alpha,8.628608703613281,-1.7686430215835571,38,38,4,40,40,38,4,1,14,14,12
human2_lib3.final_cell_0504-0,alpha,9.635653495788574,-1.4112484455108643,38,38,4,40,40,38,4,1,14,14,12
human2_lib3.final_cell_0508-0,beta,17.625276565551758,1.6446534395217896,27,27,4,42,42,40,2,8,1,13,12
human2_lib3.final_cell_0510-0,ductal,3.953822612762451,-12.448273658752441,7,7,4,33,33,31,5,3,4,10,-1
human2_lib3.final_cell_0513-0,alpha,9.532819747924805,-1.4734123945236206,38,38,4,40,40,38,4,1,14,14,12
human2_lib3.final_cell_0514-0,alpha,10.053613662719727,-1.3536268472671509,27,27,4,39,39,37,4,1,14,14,12
human2_lib3.final_cell_0516-0,gamma,11.36656379699707,-0.9398780465126038,27,27,4,36,36,34,7,7,14,14,12
human2_lib3.final_cell_0523-0,endothelial,9.578401565551758,14.056455612182617,2,2,2,19,19,19,15,0,7,4,0
human2_lib3.final_cell_0530-0,mast,13.11515998840332,-4.067441463470459,3,3,3,0,0,0,5,2,13,14,-1
human2_lib3.final_cell_0546-0,mast,13.005340576171875,-3.9746251106262207,3,3,3,0,0,0,5,2,13,14,-1
human2_lib3.final_cell_0555-0,beta,16.074260711669922,1.6480401754379272,27,27,4,42,42,40,0,5,1,13,12
human2_lib3.final_cell_0565-0,alpha,9.665977478027344,-1.3974422216415405,38,38,4,40,40,38,4,1,14,14,12
human3_lib1.final_cell_0002-0,acinar,11.859672546386719,5.866317272186279,18,18,4,37,37,35,1,6,5,12,11
human3_lib1.final_cell_0007-0,acinar,9.823736190795898,4.520238876342773,16,16,4,37,37,35,1,6,5,12,11
human3_lib1.final_cell_0009-0,acinar,9.953239440917969,6.609659671783447,18,18,4,37,37,35,1,6,5,12,11
human3_lib1.final_cell_0015-0,acinar,9.892224311828613,5.492678642272949,13,13,4,37,37,35,1,6,5,12,-1
human3_lib1.final_cell_0017-0,acinar,10.731377601623535,5.059194087982178,18,18,4,37,37,35,1,6,5,12,11
human3_lib1.final_cell_0018-0,acinar,9.816793441772461,5.876338005065918,18,18,4,37,37,35,1,6,5,12,11
human3_lib1.final_cell_0020-0,acinar,9.748368263244629,5.942103385925293,18,18,4,37,37,35,1,6,5,12,11
human3_lib1.final_cell_0021-0,acinar,10.069945335388184,6.137388706207275,18,18,4,37,37,35,1,6,5,12,11
human3_lib1.final_cell_0023-0,acinar,10.619932174682617,4.115309238433838,16,16,4,37,37,35,1,6,5,12,11
human3_lib1.final_cell_0029-0,acinar,10.859761238098145,4.681131839752197,16,16,4,37,37,35,1,6,5,12,11
human3_lib1.final_cell_0039-0,delta,12.200986862182617,0.9492298364639282,27,27,4,42,42,40,7,7,1,14,12
human3_lib1.final_cell_0048-0,ductal,6.399913311004639,-11.221094131469727,7,7,4,26,26,26,5,3,4,10,-1
human3_lib1.final_cell_0057-0,acinar,10.24051284790039,4.392611503601074,16,16,4,37,37,35,1,6,5,12,11
human3_lib1.final_cell_0058-0,acinar,11.360004425048828,5.018109321594238,18,18,4,37,37,35,1,6,5,12,11
human3_lib1.final_cell_0073-0,acinar,8.382783889770508,-5.74059534072876,16,16,4,37,37,35,1,6,5,12,-1
human3_lib1.final_cell_0080-0,acinar,10.158574104309082,6.133254528045654,18,18,4,37,37,35,1,6,5,12,11
human3_lib1.final_cell_0085-0,acinar,9.651033401489258,4.586812496185303,16,16,4,37,37,35,1,6,5,12,11
human3_lib1.final_cell_0087-0,acinar,10.789868354797363,6.473394870758057,18,18,4,37,37,35,1,6,5,12,11
human3_lib1.final_cell_0117-0,acinar,9.404680252075195,5.796107292175293,18,18,4,37,37,35,1,6,5,12,11
human3_lib1.final_cell_0123-0,acinar,9.354278564453125,5.680841445922852,18,18,4,37,37,35,1,6,5,12,11
human3_lib1.final_cell_0125-0,acinar,9.193435668945312,5.637553691864014,18,18,4,37,37,35,1,6,5,12,11
human3_lib1.final_cell_0130-0,delta,12.436269760131836,1.154706597328186,27,27,4,42,42,40,7,7,1,13,12
human3_lib1.final_cell_0134-0,beta,14.2425537109375,2.5945894718170166,27,27,4,42,42,40,0,5,1,13,12
human3_lib1.final_cell_0139-0,alpha,7.0963592529296875,1.8798694610595703,37,37,4,41,41,39,3,4,14,14,12
human3_lib1.final_cell_0146-0,acinar,11.405476570129395,6.037198543548584,18,18,4,37,37,35,1,6,5,12,11
human3_lib1.final_cell_0152-0,alpha,8.55805778503418,1.827622890472412,33,33,4,41,41,39,3,4,14,14,12
human3_lib1.final_cell_0167-0,beta,15.318613052368164,1.6617343425750732,27,27,4,42,42,40,0,5,1,13,12
human3_lib1.final_cell_0168-0,acinar,12.137274742126465,5.630695343017578,18,18,4,37,37,35,1,6,5,12,11
human3_lib1.final_cell_0179-0,acinar,11.698193550109863,6.21706485748291,18,18,4,37,37,35,1,6,5,12,11
human3_lib1.final_cell_0184-0,alpha,8.132250785827637,2.5818703174591064,33,33,4,41,41,39,3,4,14,14,12
human3_lib1.final_cell_0191-0,alpha,8.00611686706543,1.121936321258545,32,32,4,41,41,39,3,4,14,14,12
human3_lib1.final_cell_0194-0,delta,12.51242733001709,0.9462618231773376,27,27,4,42,42,40,7,7,1,13,12
human3_lib1.final_cell_0195-0,acinar,10.662832260131836,4.030381202697754,16,16,4,37,37,35,1,6,5,12,11
human3_lib1.final_cell_0196-0,acinar,11.663932800292969,6.667761325836182,18,18,4,37,37,35,1,6,5,12,11
human3_lib1.final_cell_0197-0,acinar,10.460657119750977,6.520289897918701,18,18,4,37,37,35,1,6,5,12,11
human3_lib1.final_cell_0203-0,beta,16.499244689941406,0.35243716835975647,27,27,4,42,42,40,2,8,1,13,12
human3_lib1.final_cell_0206-0,ductal,7.561234951019287,-11.909263610839844,7,7,4,26,26,26,5,3,4,10,8
human3_lib1.final_cell_0234-0,beta,15.295602798461914,1.7561453580856323,27,27,4,42,42,40,0,5,1,13,12
human3_lib1.final_cell_0235-0,beta,15.069995880126953,2.6771492958068848,27,27,4,42,42,40,0,5,1,13,12
human3_lib1.final_cell_0239-0,alpha,8.208305358886719,1.7289299964904785,33,33,4,41,41,39,3,4,14,14,12
human3_lib1.final_cell_0244-0,acinar,11.050719261169434,5.2636518478393555,18,18,4,37,37,35,1,6,5,12,11
human3_lib1.final_cell_0247-0,ductal,4.368154048919678,-10.547544479370117,7,7,4,33,33,31,5,3,4,10,-1
human3_lib1.final_cell_0249-0,beta,15.84548568725586,1.6740981340408325,27,27,4,42,42,40,0,5,1,13,12
human3_lib1.final_cell_0252-0,alpha,8.45266342163086,0.6731058955192566,33,33,4,41,41,39,3,4,14,14,12
human3_lib1.final_cell_0260-0,beta,15.535356521606445,1.3118199110031128,27,27,4,42,42,40,0,5,1,13,12
human3_lib1.final_cell_0281-0,alpha,8.74196720123291,2.849968194961548,33,33,4,41,41,39,3,4,14,14,12
human3_lib1.final_cell_0285-0,alpha,8.215907096862793,0.3716958165168762,33,33,4,41,41,39,3,4,14,14,12
human3_lib1.final_cell_0289-0,alpha,10.687777519226074,2.9479544162750244,15,15,4,41,41,39,3,4,14,14,-1
human3_lib1.final_cell_0294-0,beta,15.44461441040039,1.836011528968811,27,27,4,42,42,40,0,5,1,13,12
human3_lib1.final_cell_0300-0,acinar,12.10522174835205,5.182377338409424,18,18,4,37,37,35,1,6,5,12,11
human3_lib1.final_cell_0302-0,acinar,11.018610000610352,4.635377883911133,18,18,4,37,37,35,1,6,5,12,11
human3_lib1.final_cell_0304-0,beta,14.339035987854004,0.7565746903419495,27,27,4,42,42,40,0,5,1,13,12
human3_lib1.final_cell_0305-0,ductal,6.977127552032471,-11.601385116577148,7,7,4,26,26,26,5,3,4,10,-1
human3_lib1.final_cell_0312-0,beta,14.884063720703125,1.8707685470581055,27,27,4,42,42,40,0,5,1,13,12
human3_lib1.final_cell_0320-0,endothelial,9.089635848999023,12.93955135345459,2,2,2,20,20,20,15,0,7,4,0
human3_lib1.final_cell_0321-0,alpha,8.875738143920898,2.451817512512207,33,33,4,41,41,39,3,4,14,14,12
human3_lib1.final_cell_0326-0,acinar,11.591769218444824,5.48115348815918,18,18,4,37,37,35,1,6,5,12,11
human3_lib1.final_cell_0334-0,alpha,8.10706901550293,1.0894064903259277,33,33,4,41,41,39,3,4,14,14,12
human3_lib1.final_cell_0340-0,alpha,8.951837539672852,1.8356038331985474,33,33,4,41,41,39,3,4,14,14,12
human3_lib1.final_cell_0348-0,beta,15.156011581420898,1.1424590349197388,27,27,4,42,42,40,0,5,1,13,12
human3_lib1.final_cell_0349-0,acinar,12.058115005493164,6.029820919036865,18,18,4,37,37,35,1,6,5,12,11
human3_lib1.final_cell_0364-0,beta,14.239405632019043,1.360984206199646,27,27,4,42,42,40,0,5,1,13,12
human3_lib1.final_cell_0368-0,alpha,8.265645027160645,2.814312696456909,33,33,4,41,41,39,3,4,14,14,12
human3_lib1.final_cell_0370-0,alpha,8.711118698120117,2.689269542694092,33,33,4,41,41,39,3,4,14,14,12
human3_lib1.final_cell_0388-0,alpha,8.379965782165527,3.1057121753692627,33,33,4,41,41,39,3,4,14,14,12
human3_lib1.final_cell_0391-0,acinar,9.238557815551758,5.075605869293213,16,16,4,37,37,35,1,6,5,12,11
human3_lib1.final_cell_0394-0,beta,14.954504013061523,2.435962200164795,27,27,4,42,42,40,0,5,1,13,12
human3_lib1.final_cell_0399-0,alpha,9.078622817993164,-0.24814999103546143,33,33,4,41,41,39,3,1,14,14,12
human3_lib1.final_cell_0400-0,ductal,6.668166160583496,-11.601646423339844,7,7,4,26,26,26,5,3,4,10,8
human3_lib1.final_cell_0401-0,alpha,8.30162239074707,2.447570323944092,33,33,4,41,41,39,3,4,14,14,12
human3_lib1.final_cell_0405-0,alpha,8.751895904541016,2.8382952213287354,33,33,4,41,41,39,3,4,14,14,12
human3_lib1.final_cell_0408-0,beta,14.643260955810547,1.2361952066421509,27,27,4,42,42,40,0,5,1,13,12
human3_lib1.final_cell_0409-0,beta,14.713606834411621,2.478001594543457,27,27,4,42,42,40,0,5,1,13,12
human3_lib1.final_cell_0419-0,acinar,11.998159408569336,5.889217376708984,18,18,4,37,37,35,1,6,5,12,11
human3_lib1.final_cell_0420-0,alpha,8.060966491699219,1.772721290588379,33,33,4,41,41,39,3,4,14,14,12
human3_lib1.final_cell_0428-0,alpha,9.283536911010742,2.970954179763794,33,33,4,41,41,39,3,4,14,14,12
human3_lib1.final_cell_0429-0,alpha,9.618119239807129,2.3450887203216553,33,33,4,41,41,39,3,4,14,14,12
human3_lib1.final_cell_0441-0,alpha,11.652152061462402,-2.8981165885925293,22,22,4,41,41,39,3,4,14,14,-1
human3_lib1.final_cell_0443-0,beta,16.614591598510742,1.4522433280944824,27,27,4,42,42,40,0,5,1,13,12
human3_lib1.final_cell_0447-0,acinar,9.647491455078125,4.384100437164307,16,16,4,37,37,35,1,6,5,12,11
human3_lib1.final_cell_0450-0,alpha,9.43962574005127,1.3607821464538574,33,33,4,41,41,39,3,4,14,14,12
human3_lib1.final_cell_0455-0,alpha,8.451125144958496,1.7269630432128906,21,21,4,41,41,39,3,4,14,14,-1
human3_lib1.final_cell_0468-0,alpha,8.627345085144043,2.869629144668579,31,31,4,41,41,39,3,4,14,14,12
human3_lib1.final_cell_0473-0,delta,12.182939529418945,0.7604539394378662,27,27,4,42,42,40,7,7,1,14,12
human3_lib1.final_cell_0491-0,delta,11.539285659790039,0.9911580085754395,39,39,4,42,42,40,7,7,14,14,-1
human3_lib1.final_cell_0498-0,alpha,8.357245445251465,1.4535260200500488,33,33,4,41,41,39,3,4,14,14,12
human3_lib1.final_cell_0511-0,alpha,9.571200370788574,-0.832073986530304,38,38,4,40,40,38,4,1,14,14,12
human3_lib1.final_cell_0516-0,delta,12.925556182861328,1.0125997066497803,27,27,4,42,42,40,7,7,1,13,12
human3_lib1.final_cell_0518-0,alpha,8.656583786010742,2.8334007263183594,33,33,4,41,41,39,3,4,14,14,12
human3_lib1.final_cell_0519-0,alpha,7.859899520874023,2.048708200454712,33,33,4,41,41,39,3,4,14,14,12
human3_lib1.final_cell_0523-0,beta,14.742383003234863,3.4128105640411377,27,27,4,42,42,40,0,5,1,13,12
human3_lib1.final_cell_0532-0,beta,13.17258358001709,1.2797398567199707,27,27,4,42,42,40,7,7,14,14,12
human3_lib1.final_cell_0536-0,acinar,11.68955135345459,6.598844051361084,18,18,4,37,37,35,1,6,5,12,11
human3_lib1.final_cell_0537-0,alpha,9.019268989562988,0.32229018211364746,33,33,4,41,41,39,3,4,14,14,12
human3_lib1.final_cell_0553-0,beta,15.674314498901367,2.1268889904022217,27,27,4,42,42,40,0,5,1,13,12
human3_lib1.final_cell_0557-0,ductal,6.873910903930664,-12.383828163146973,7,7,4,26,26,26,5,3,4,10,-1
human3_lib1.final_cell_0575-0,alpha,8.34927749633789,2.8412485122680664,33,33,4,41,41,39,3,4,14,14,12
human3_lib1.final_cell_0577-0,ductal,6.7954816818237305,-11.49581241607666,7,7,4,26,26,26,5,3,4,10,8
human3_lib1.final_cell_0594-0,ductal,6.416586399078369,-11.788146018981934,7,7,4,26,26,26,5,3,4,10,8
human3_lib1.final_cell_0597-0,alpha,8.701560020446777,0.6593018770217896,33,33,4,41,41,39,3,4,14,14,12
human3_lib1.final_cell_0598-0,acinar,12.07206916809082,6.725819110870361,18,18,4,37,37,35,1,6,5,12,11
human3_lib1.final_cell_0608-0,ductal,7.31193208694458,-11.26019287109375,7,7,4,26,26,26,5,3,4,10,8
human3_lib1.final_cell_0613-0,quiescent_stellate,6.184360980987549,11.645017623901367,44,44,8,9,9,9,9,2,6,8,-1
human3_lib1.final_cell_0633-0,endothelial,9.721749305725098,13.580952644348145,2,2,2,20,20,20,15,0,7,4,0
human3_lib1.final_cell_0636-0,ductal,6.6193718910217285,-12.119065284729004,7,7,4,26,26,26,5,3,4,10,8
human3_lib1.final_cell_0640-0,beta,9.938891410827637,2.210035562515259,27,27,4,41,41,39,3,4,14,14,12
human3_lib1.final_cell_0648-0,ductal,6.556035995483398,-12.054091453552246,7,7,4,26,26,26,5,3,4,10,8
human3_lib1.final_cell_0651-0,alpha,8.427937507629395,2.801422357559204,33,33,4,41,41,39,3,4,14,14,12
human3_lib1.final_cell_0656-0,alpha,8.972737312316895,0.555406391620636,33,33,4,41,41,39,3,4,14,14,12
human3_lib1.final_cell_0662-0,endothelial,9.821422576904297,13.640864372253418,2,2,2,21,21,21,15,0,7,4,0
human3_lib1.final_cell_0665-0,delta,12.572184562683105,-0.30196139216423035,27,27,4,36,36,34,7,7,1,14,12
human3_lib1.final_cell_0670-0,ductal,7.102209568023682,-12.287909507751465,7,7,4,26,26,26,5,3,4,10,-1
human3_lib1.final_cell_0673-0,beta,14.55984115600586,2.2586357593536377,27,27,4,42,42,40,0,5,1,13,12
human3_lib1.final_cell_0681-0,alpha,9.477514266967773,0.9105028510093689,33,33,4,41,41,39,3,4,14,14,12
human3_lib1.final_cell_0689-0,alpha,9.542095184326172,0.6767550706863403,33,33,4,41,41,39,3,4,14,14,12
human3_lib1.final_cell_0690-0,alpha,8.298717498779297,2.72331166267395,33,33,4,41,41,39,3,4,14,14,12
human3_lib1.final_cell_0691-0,activated_stellate,4.8604254722595215,13.85844612121582,44,44,8,13,13,13,9,2,8,8,2
human3_lib1.final_cell_0694-0,alpha,9.138165473937988,2.225329875946045,33,33,4,41,41,39,3,4,14,14,12
human3_lib1.final_cell_0702-0,ductal,6.421024322509766,-11.838968276977539,7,7,4,26,26,26,5,3,4,10,8
human3_lib1.final_cell_0707-0,beta,14.66105842590332,3.3453562259674072,27,27,4,42,42,40,0,5,1,13,12
human3_lib1.final_cell_0718-0,delta,12.266040802001953,0.18572509288787842,27,27,4,36,36,34,7,7,1,14,12
human3_lib1.final_cell_0720-0,endothelial,8.303071975708008,13.703827857971191,2,2,2,22,22,22,15,0,7,4,-1
human3_lib1.final_cell_0721-0,beta,15.415964126586914,3.3423454761505127,27,27,4,42,42,40,0,5,1,13,12
human3_lib1.final_cell_0726-0,alpha,9.545931816101074,2.2102184295654297,33,33,4,41,41,39,3,4,14,14,12
human3_lib1.final_cell_0730-0,ductal,6.364964962005615,-10.523805618286133,7,7,4,26,26,26,5,3,4,10,8
human3_lib1.final_cell_0731-0,alpha,9.565910339355469,1.8776307106018066,33,33,4,41,41,39,3,4,14,14,12
human3_lib1.final_cell_0739-0,endothelial,8.904864311218262,13.5577392578125,2,2,2,20,20,20,15,0,7,4,0
human3_lib1.final_cell_0748-0,alpha,9.900796890258789,-0.08220965415239334,38,38,4,41,41,39,3,1,14,14,12
human3_lib1.final_cell_0760-0,endothelial,8.221803665161133,13.693026542663574,2,2,2,22,22,22,15,0,7,4,-1
human3_lib1.final_cell_0765-0,ductal,6.301673889160156,-13.645471572875977,7,7,4,33,33,31,5,3,4,10,-1
human3_lib1.final_cell_0768-0,gamma,11.092939376831055,1.0308915376663208,27,27,4,42,42,40,7,7,14,14,12
human3_lib1.final_cell_0780-0,alpha,9.426298141479492,1.4845848083496094,33,33,4,41,41,39,3,4,14,14,12
human3_lib1.final_cell_0783-0,alpha,10.139002799987793,1.8571360111236572,34,34,4,41,41,39,3,4,14,14,12
human3_lib1.final_cell_0784-0,quiescent_stellate,5.895712375640869,11.793595314025879,44,44,8,9,9,9,9,2,6,8,4
human3_lib1.final_cell_0795-0,beta,14.19227123260498,3.338139057159424,27,27,4,42,42,40,0,5,1,13,12
human3_lib1.final_cell_0800-0,alpha,9.741065979003906,1.8324705362319946,34,34,4,41,41,39,3,4,14,14,12
human3_lib1.final_cell_0803-0,beta,14.15783977508545,3.3375558853149414,27,27,4,42,42,40,0,5,1,13,12
human3_lib1.final_cell_0804-0,beta,13.769314765930176,3.3180201053619385,27,27,4,42,42,40,0,5,1,13,12
human3_lib1.final_cell_0805-0,beta,14.66407299041748,2.5907866954803467,27,27,4,42,42,40,0,5,1,13,12
human3_lib1.final_cell_0808-0,alpha,10.272475242614746,0.9859120845794678,36,36,4,41,41,39,3,4,14,14,12
human3_lib1.final_cell_0812-0,acinar,11.769148826599121,5.054561138153076,18,18,4,37,37,35,1,6,5,12,11
human3_lib1.final_cell_0815-0,delta,12.676733016967773,1.1282161474227905,27,27,4,42,42,40,7,7,1,13,12
human3_lib1.final_cell_0822-0,beta,15.247300148010254,2.361259937286377,27,27,4,42,42,40,0,5,1,13,12
human3_lib1.final_cell_0823-0,endothelial,8.533306121826172,13.261646270751953,2,2,2,19,19,19,15,0,7,4,0
human3_lib1.final_cell_0827-0,ductal,6.018937587738037,-10.309430122375488,7,7,4,26,26,26,5,3,4,10,8
human3_lib1.final_cell_0829-0,alpha,9.93358325958252,0.022799838334321976,35,35,4,41,41,39,3,1,14,14,12
human3_lib1.final_cell_0830-0,alpha,9.852124214172363,0.5690218210220337,35,35,4,41,41,39,3,4,14,14,12
human3_lib1.final_cell_0832-0,alpha,9.833409309387207,-0.3990350365638733,38,38,4,40,40,38,4,1,14,14,12
human3_lib1.final_cell_0833-0,alpha,10.345902442932129,1.2105308771133423,36,36,4,41,41,39,3,4,14,14,12
human3_lib1.final_cell_0834-0,beta,14.798084259033203,3.6050491333007812,27,27,4,42,42,40,0,5,1,13,12
human3_lib1.final_cell_0835-0,ductal,6.127444744110107,-11.688129425048828,7,7,4,26,26,26,5,3,4,10,8
human3_lib1.final_cell_0839-0,alpha,9.537017822265625,2.2958881855010986,33,33,4,41,41,39,3,4,14,14,12
human3_lib1.final_cell_0843-0,alpha,9.430647850036621,0.1881450116634369,35,35,4,41,41,39,3,4,14,14,12
human3_lib1.final_cell_0845-0,beta,14.221431732177734,3.738265037536621,27,27,4,42,42,40,0,5,1,13,12
human3_lib1.final_cell_0846-0,beta,13.76639175415039,3.7230851650238037,27,27,4,42,42,40,0,5,1,13,12
human3_lib1.final_cell_0847-0,delta,11.991833686828613,1.2189030647277832,27,27,4,42,42,40,7,7,14,14,12
human3_lib1.final_cell_0849-0,delta,12.184954643249512,0.7812694907188416,27,27,4,42,42,40,7,7,14,14,12
human3_lib1.final_cell_0850-0,beta,14.1483736038208,3.871368408203125,27,27,4,42,42,40,0,5,1,13,12
human3_lib1.final_cell_0858-0,ductal,5.483986854553223,-10.424073219299316,7,7,4,26,26,26,5,3,4,10,-1
human3_lib1.final_cell_0859-0,alpha,10.310890197753906,0.3196973502635956,38,38,4,40,40,38,4,1,14,14,12
human3_lib1.final_cell_0865-0,beta,14.254717826843262,3.3692235946655273,27,27,4,42,42,40,0,5,1,13,12
human3_lib1.final_cell_0877-0,beta,13.800043106079102,3.5441715717315674,27,27,4,42,42,40,0,5,1,13,12
human3_lib1.final_cell_0881-0,beta,13.819316864013672,3.4998743534088135,27,27,4,42,42,40,0,5,1,13,12
human3_lib1.final_cell_0887-0,beta,14.735657691955566,3.502089262008667,27,27,4,42,42,40,0,5,1,13,12
human3_lib1.final_cell_0888-0,beta,15.332103729248047,-0.2571362257003784,27,27,4,42,42,40,0,5,1,13,12
human3_lib1.final_cell_0890-0,quiescent_stellate,6.118161678314209,11.721275329589844,44,44,8,9,9,9,9,2,6,8,-1
human3_lib2.final_cell_0001-0,acinar,9.569859504699707,6.106609344482422,18,18,4,37,37,35,1,6,5,12,11
human3_lib2.final_cell_0007-0,acinar,9.08161735534668,4.857885837554932,16,16,4,37,37,35,1,6,5,12,-1
human3_lib2.final_cell_0008-0,acinar,9.621964454650879,6.1887736320495605,18,18,4,37,37,35,1,6,5,12,11
human3_lib2.final_cell_0012-0,acinar,9.726552963256836,6.032430648803711,18,18,4,37,37,35,1,6,5,12,11
human3_lib2.final_cell_0014-0,acinar,10.65137004852295,5.993590354919434,18,18,4,37,37,35,1,6,5,12,11
human3_lib2.final_cell_0017-0,acinar,10.427762031555176,6.464786052703857,18,18,4,37,37,35,1,6,5,12,11
