method,parent,child,branch_length,parent_leaf_count,child_leaf_count,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3095,N2967,0.06823521489961722,8,4,4.73576487995617,0.5781220206509712,,False,6.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3096,L948,0.18399691767183413,2,1,0.503349390706728,0.4780321143938905,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3096,L1254,0.06108296111170224,2,1,0.7532615811806751,0.3854455554996349,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3097,L307,0.09113743382410565,3,1,1.3423291544613485,0.24662363446893992,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3097,N2925,0.038969116025142435,3,2,1.6529423592909271,0.19855893293657695,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3098,L1668,0.13665326319136753,3,1,1.126073151938842,0.2886144952651426,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3098,N2913,0.0661310115507916,3,2,1.4404443953007435,0.23006744117019956,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3099,L66,0.11990467794045329,2,1,0.6086449032519341,0.43529848466527754,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3099,L732,0.08388700033091288,2,1,0.6897275987479803,0.4062570499253061,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3100,L1438,0.07445888855690302,2,1,0.7146486157371158,0.3979048901949438,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3100,L1581,0.06821280737720334,2,1,0.7321747364416689,0.3921791787754846,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3101,N2592,0.227165103747067,10,6,3.793172779465353,0.5795615378246091,,False,5.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3101,N2983,0.04635677069373012,10,4,6.73876086145485,0.24080516163567114,,False,5.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3102,N2786,0.036957912082166505,4,2,2.50377980225024,0.4746083757146614,,False,3.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3102,N2835,0.05821896916675608,4,2,2.286233734877434,0.5151632867436584,,False,3.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3103,L1076,0.7289032611315587,5,1,0.808421591227535,0.6675033996488788,,False,2.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3103,N2857,0.026219227615441206,5,4,3.479181375104624,0.17559225800685138,,False,2.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3104,L1713,0.47391172278473426,2,1,0.28237639357656685,0.5951478577660603,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3104,L1953,0.060342329843383655,2,1,0.7555218796157516,0.3847335825164826,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3105,L1658,0.055047980386390236,2,1,0.7720831871812557,0.37957337224064036,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3105,L1977,0.13445562654716084,2,1,0.5810493446464331,0.4459013050424928,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3106,L1903,0.12177868393514919,2,1,0.6049447343915524,0.436697581028897,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3106,L1909,0.42683813253084363,2,1,0.30404948482708943,0.5813548242645901,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3107,N2642,0.07554524084769448,4,2,2.1350570376056277,0.5448531078602694,,False,3.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3107,N2671,0.0477453620773462,4,2,2.3884654120879745,0.4957853943285966,,False,3.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3108,L188,0.07941650098425453,2,1,0.7013239995804453,0.4023391685305371,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3108,L374,0.1033582960537032,2,1,0.643391580829297,0.4224853184719075,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3109,L1000,0.03838762097126032,2,1,0.8292868885657274,0.3624788136751913,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3109,L1338,0.13659482961237052,2,1,0.5772019767145005,0.4474111513462088,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3110,N2636,0.0882789510118972,4,2,2.0361072828671674,0.5649464257868686,,False,3.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3110,N2863,0.07984962792092057,4,2,2.100550330769208,0.5518014356999414,,False,3.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3111,L1846,0.30950420760069364,4,1,1.1279340529056818,0.7703353286297102,,False,3.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3111,N2802,0.03619762564013195,4,3,2.5123284891321984,0.47306716894981593,,False,3.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3112,L74,0.12538483306707707,2,1,0.5979496194429512,0.4393614102229616,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3112,L649,0.07303483672066285,2,1,0.7185701716853525,0.3966133195959206,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3113,L1685,0.21647404850942273,2,1,0.4627805001729062,0.4963273617464643,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3113,L1972,0.0799810952099855,2,1,0.6998379834602482,0.40283813950353764,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3114,L618,0.07717602315541545,2,1,0.7072836923784863,0.4003470376779319,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3114,L1511,0.05142519592917337,2,1,0.7838404201485031,0.37596917021907605,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3115,L2406,0.4665853330030408,3,1,0.5710884589104659,0.7516050973591606,,False,2.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3115,N2917,0.060683881176778795,3,2,1.5089556635781678,0.4702561034199605,,False,2.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3116,L1615,0.2610182216383368,2,1,0.41671498349544595,0.5185807716482488,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3116,L1778,0.07340649983254185,2,1,0.7175425407584002,0.39695118525787265,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3117,L1419,0.048600005441399294,2,1,0.7932606649097363,0.37311598958707726,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3117,L1536,0.06188108779531813,2,1,0.7508409063607296,0.38621012538209243,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3118,L1102,0.13604042034190972,3,1,1.1563883702866309,0.5609103528088715,,False,2.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3118,N3059,0.042881084752615206,3,2,1.6260801021801634,0.4435077285615032,,False,2.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3119,L456,0.14420108610551727,2,1,0.5639252447154679,0.45268301109205866,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3119,L645,0.17751820775038743,2,1,0.5123084094437818,0.47414126718055516,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3120,L129,0.06589913282164594,2,1,0.7388869518433853,0.39001766055410947,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3120,L420,0.07208190033306469,2,1,0.7212184939530354,0.3957445117063487,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3121,L1288,0.09608632807495446,3,1,1.3198992467691246,0.5168773723684601,,False,2.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3121,N2645,0.043428618918783315,3,2,1.6222075217977434,0.4443673201668731,,False,2.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3122,L728,0.06836339893014091,2,1,0.7317420789191152,0.39231909509813756,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3122,L917,0.06806573801391465,2,1,0.7325977686366599,0.3920424443884023,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3123,L2348,0.13206612946790308,4,1,1.7377545534164738,0.41942218005474785,,False,2.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3123,N2727,0.4699024261618092,4,3,0.8433403450453849,0.6559503541687568,,False,2.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3124,L1822,0.05925744835103632,2,1,0.7588573753011886,0.3836863408112893,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3124,L1910,0.049733737253887245,2,1,0.7894533081087024,0.3742654843120272,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3125,L184,0.06886819982828984,2,1,0.7302954816528097,0.39278742815806145,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3125,L446,0.300759491308022,2,1,0.3827258905975689,0.5361479842549539,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3126,L89,0.20507394418077743,2,1,0.4762544140927397,0.49012382956768286,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3126,L360,0.17593243503096437,2,1,0.5145500756827547,0.4731757692589156,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3127,L723,0.06457675936902404,2,1,0.7427788595388527,0.3887721618734201,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3127,L742,0.06660646496798281,2,1,0.7368218818039964,0.3906808485217036,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3128,L2289,0.09786963116274947,2,1,0.6558107195521333,0.41804282436248796,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3128,L2323,0.9458931289535892,2,1,0.1646797064215437,0.6848840662065536,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3129,N2545,0.18941687266923224,7,2,2.733449675368598,0.0982668218339829,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3129,N2874,0.044334140348408595,7,5,4.451622433710746,0.03486810495323451,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3130,L546,0.19127740018981346,2,1,0.4936483510727418,0.48230435668355953,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3130,L1386,0.13288006521630816,2,1,0.5839159608614785,0.44478146984524103,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3131,N2806,0.09550539529035054,7,2,3.9678553586172916,0.6810266263054923,,False,6.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3131,N3043,0.014445368577665962,7,5,5.568631908079833,0.47320072492243026,,False,6.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3132,L1086,0.2010515023244137,5,1,1.9144192465866472,0.5903578759240264,,False,3.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3132,N2972,0.022225395257654164,5,4,3.554771433010383,0.3137276188448836,,False,3.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3133,N2720,0.0622336748275349,4,2,2.172532475091627,0.1404947002403553,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3133,N2883,0.04754053985496306,4,2,2.30893715434533,0.12863197848895735,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3134,N2561,0.06004946810261664,4,2,2.269258193170739,0.5184357893918772,,False,3.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3134,N2993,0.1350442188508829,4,2,1.7399569591848547,0.6280872891032796,,False,3.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3135,L791,0.15768724338288587,2,1,0.541827806726658,0.46167620973363666,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3135,L978,0.12140452171968774,2,1,0.6056799076034821,0.4364190535084661,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3136,L1005,0.17639657016768104,5,1,1.990613429826233,0.5743572063816682,,False,3.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3136,N3056,0.06127708220152954,5,4,2.9155502319363378,0.40482977338101034,,False,3.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3137,L961,0.0905040562645109,3,1,1.2438613113292867,0.26472818060231984,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3137,N2832,0.030032125148346158,3,2,1.5912744791859113,0.20714414078008278,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3138,L36,0.058912031098517885,2,1,0.7599255594138464,0.383351819641118,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3138,L710,0.0704054817758773,2,1,0.7259251453400359,0.39420720471268456,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3139,L848,0.11946363482830012,4,1,1.811539810479648,0.40423054605211206,,False,2.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3139,N2866,0.27468020577223395,4,3,1.2018128314713248,0.5483144099719897,,False,2.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3140,L1164,0.04592476863589825,2,1,0.8023920284631655,0.3703791532739287,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3140,L1275,0.035381659250823566,2,1,0.8405228093030169,0.359247289912046,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3141,L669,0.117840892307983,3,1,1.2255450278847695,0.5418465076095995,,False,2.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3141,N2523,0.07826516994746648,3,2,1.408747904168044,0.49441800674899894,,False,2.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3142,L17,0.11431839976782389,2,1,0.6199484041070494,0.43106645995969917,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3142,L893,0.058701698670512246,2,1,0.7605774753900322,0.3831478636158615,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3143,L1216,0.14493679152181524,3,1,1.1253467868159492,0.5696840367099809,,False,2.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3143,N2768,0.08420397682261238,3,2,1.3778398190993935,0.5021181092618789,,False,2.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3144,N2673,0.06553402510580884,6,2,3.4817947729625747,0.4806518832300736,,False,4.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3144,N2836,0.025455227744985022,6,4,4.1402366741237895,0.3873594405986991,,False,4.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3145,L2243,0.07676507297112474,2,1,0.7083878340373145,0.399979531975591,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3145,L2256,0.24429314704622146,2,1,0.4328942904727746,0.5105721707525314,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3146,L207,0.09575442022707782,2,1,0.6607257282437663,0.4163038507991823,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3146,L326,0.06869732278943587,2,1,0.7307845195773238,0.3926290133156264,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3147,L1728,0.09508684501281295,2,1,0.6622922700368195,0.41575185033879747,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3147,L1867,0.05776891935699464,2,1,0.7634821140293918,0.3822409960531311,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3148,L2143,0.07146377271722411,3,1,1.4458936125209365,0.48532000268770037,,False,2.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3148,N2974,0.08315581137617202,3,2,1.3831959745037838,0.5007751969639618,,False,2.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3149,L389,0.17358755989248328,4,1,1.5537030087723926,0.6699322994726116,,False,3.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3149,N2984,0.04991703009075649,4,3,2.3665235818985106,0.49989666685220213,,False,3.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3150,L1244,0.3036606742887361,4,1,1.1259748976858517,0.5695051524333072,,False,2.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3150,N2991,0.07458018891877302,4,3,2.114023701649643,0.34749262027384437,,False,2.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3151,L1891,0.287492509230061,7,1,2.3606328938509407,0.8837274038359728,,False,6.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3151,N2853,0.03307098513927168,7,6,5.096213885594208,0.5315336061388389,,False,6.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3152,L821,0.05272793818576227,2,1,0.77957154931359,0.37727220726180233,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3152,L837,0.12295398722474424,2,1,0.602647001557126,0.43756985360878997,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3153,L1526,0.593195958887752,3,1,0.4402452289107383,0.5070041175609044,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3153,N2817,0.06258622542209115,3,2,1.3781470538119958,0.24041702375800325,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3154,N2646,0.06519093189869639,5,2,2.938042485524834,0.23015063658576182,,False,2.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3154,N2721,0.10021745003017296,5,3,2.579093070197107,0.2753956370345786,,False,2.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3155,L2409,0.05744387262930763,2,1,0.7644995164321642,0.38192406827978254,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3155,L2471,0.06327977873362096,2,1,0.746636065849125,0.38754336662661915,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3156,L194,0.07269266216264487,2,1,0.7195188740416055,0.39630177253500176,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3156,L343,0.07711908777773335,2,1,0.7074364610026883,0.40029616053991746,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3157,N2843,0.10849330139466591,5,3,2.5287645153977714,0.6394925742285353,,False,4.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3157,N2947,0.07110244034701527,5,2,2.8958437973580935,0.5754042517570145,,False,4.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3158,L302,0.20044737886510475,2,1,0.4819490998332981,0.4875407784626341,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3158,L315,0.05252312136331594,2,1,0.7802396170266569,0.37706786640689605,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3159,L2274,0.15605012700003698,2,1,0.54441747285714,0.46060772638796654,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3159,L2276,0.20748720675274657,2,1,0.4733370878189622,0.49145594476527843,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3160,L1841,0.3922627128434783,3,1,0.6444282841686593,0.7245430185639113,,False,2.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3160,N2661,0.07946299785985583,3,2,1.4024027619779225,0.49598907386939595,,False,2.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3161,L185,0.05633343279788929,5,1,3.061629717272529,0.3822203487806885,,False,3.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3161,N3013,0.03325615646071819,5,4,3.383172195282388,0.3362333679153953,,False,3.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3162,L196,0.06640917304450832,2,1,0.7373967177258481,0.3904960805108908,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3162,L452,0.07594350058587496,2,1,0.710605603671287,0.39924283944669703,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3163,L1592,0.09217600967238186,2,1,0.6692105958608402,0.4133269646618929,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3163,L1608,0.0847162364802044,2,1,0.6876186096734773,0.40697556283562064,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3164,L407,0.1724736691994007,2,1,0.5195081386694987,0.47105157146128906,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3164,L490,0.09646921236712111,2,1,0.659056581323634,0.4168932032199736,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3165,L711,0.06399931016835299,2,1,0.744491253931083,0.3882259567680272,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3165,L894,0.0823884057356348,2,1,0.6935719598176557,0.404952075641721,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3166,L924,0.08244938056644172,3,1,1.262429666719124,0.2611916884271267,,False,1.0,False,False,True
