dataset,plot_id,path,format,stage,role,canonical,alias_of,generator_script,input_tables,intended_question,status,sha256,bytes,notes
pancreas,tbs_adaptive_diffusion_raw_linkage_branch_time_diagnostic_projected_adaptive_k90_alpha0p01_edge0p001_clusters_radial_tree_ggtree,/Users/berksakalli/Projects/kl-te-cluster/raw/assets/benchmark-results/pancreas_scrna_cluster_benchmark_20260623/tbs_adaptive_diffusion_raw_linkage_branch_time_diagnostic_projected_adaptive_k90_alpha0p01_edge0p001_clusters_radial_tree_ggtree.png,png,tbs_tree_review,derivative,false,,scripts/plot_pancreas_tbs_cluster_radial_trees_ggtree.R,method_assignments.csv;tbs_adaptive_diffusion_raw_linkage_branch_time_diagnostic_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv,Standalone full radial tree colored by final TBS clusters.,present,51d3a4130844221e9f3231058f3ff45fde54d1631cda6a30f39f417f1ba900ff,4179647,Current assignment column found.
pancreas,tbs_adaptive_diffusion_raw_linkage_branch_time_diagnostic_projected_adaptive_k90_alpha0p01_edge0p001_radial_tree_ggtree,/Users/berksakalli/Projects/kl-te-cluster/raw/assets/benchmark-results/pancreas_scrna_cluster_benchmark_20260623/tbs_adaptive_diffusion_raw_linkage_branch_time_diagnostic_projected_adaptive_k90_alpha0p01_edge0p001_radial_tree_ggtree.pdf,pdf,tbs_tree_review,derivative,false,,scripts/plot_pancreas_tbs_radial_trees_ggtree.R,tbs_adaptive_diffusion_raw_linkage_branch_time_diagnostic_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv,Standalone full radial tree colored by edge-gate state.,present,f65c01f42f2cd9205715db2d1c102ffbe3939e1e493004615f414fa067394fef,396610,Current assignment column found.
pancreas,tbs_adaptive_diffusion_raw_linkage_branch_time_diagnostic_projected_adaptive_k90_alpha0p01_edge0p001_radial_tree_ggtree,/Users/berksakalli/Projects/kl-te-cluster/raw/assets/benchmark-results/pancreas_scrna_cluster_benchmark_20260623/tbs_adaptive_diffusion_raw_linkage_branch_time_diagnostic_projected_adaptive_k90_alpha0p01_edge0p001_radial_tree_ggtree.png,png,tbs_tree_review,derivative,false,,scripts/plot_pancreas_tbs_radial_trees_ggtree.R,tbs_adaptive_diffusion_raw_linkage_branch_time_diagnostic_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv,Standalone full radial tree colored by edge-gate state.,present,fc8a13b824eadb0d2b4e769b215b6ea1a3b79d95c18c163b19f54b4f7014a61f,3673893,Current assignment column found.
pancreas,tbs_adaptive_diffusion_raw_linkage_branch_time_diagnostic_projected_adaptive_k90_alpha0p01_edge0p001_tree_dendrogram,/Users/berksakalli/Projects/kl-te-cluster/raw/assets/benchmark-results/pancreas_scrna_cluster_benchmark_20260623/tbs_adaptive_diffusion_raw_linkage_branch_time_diagnostic_projected_adaptive_k90_alpha0p01_edge0p001_tree_dendrogram.png,png,tbs_diagnostics,derivative,false,,scripts/pancreas_scrna_cluster_benchmark.py,tbs_adaptive_diffusion_raw_linkage_branch_time_diagnostic_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv,Inspect a truncated dendrogram for one TBS run.,present,cea54333b2626b6edabbf449ec127a74d2587a966852126ad37e28eb81a8cea9,65115,Current assignment column found.
pancreas,tbs_adaptive_diffusion_split_action_q50_topology_projected_adaptive_k90_alpha0p01_edge0p001_branch_lengths,/Users/berksakalli/Projects/kl-te-cluster/raw/assets/benchmark-results/pancreas_scrna_cluster_benchmark_20260623/tbs_adaptive_diffusion_split_action_q50_topology_projected_adaptive_k90_alpha0p01_edge0p001_branch_lengths.png,png,tbs_diagnostics,orphaned_previous_run,false,,scripts/pancreas_scrna_cluster_benchmark.py,tbs_adaptive_diffusion_split_action_q50_topology_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv;tbs_tree_branch_length_summary.csv,Inspect branch-length distribution for one TBS run.,orphaned_existing_file,9af09a10c608a162a386c2261ebd64f2e62a490fe473d888838e5fdac1560579,44452,No matching current method_assignments column.
pancreas,tbs_adaptive_diffusion_split_action_q50_topology_projected_adaptive_k90_alpha0p01_edge0p001_tree_dendrogram,/Users/berksakalli/Projects/kl-te-cluster/raw/assets/benchmark-results/pancreas_scrna_cluster_benchmark_20260623/tbs_adaptive_diffusion_split_action_q50_topology_projected_adaptive_k90_alpha0p01_edge0p001_tree_dendrogram.png,png,tbs_diagnostics,orphaned_previous_run,false,,scripts/pancreas_scrna_cluster_benchmark.py,tbs_adaptive_diffusion_split_action_q50_topology_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv,Inspect a truncated dendrogram for one TBS run.,orphaned_existing_file,ec2000f9615081daff669ee34af41304cac8cabd53088df7831de15d9af92056,62902,No matching current method_assignments column.
pancreas,tbs_adaptive_diffusion_topology_alpha0p01_edge0p001_branch_lengths,/Users/berksakalli/Projects/kl-te-cluster/raw/assets/benchmark-results/pancreas_scrna_cluster_benchmark_20260623/tbs_adaptive_diffusion_topology_alpha0p01_edge0p001_branch_lengths.png,png,tbs_diagnostics,orphaned_previous_run,false,,scripts/pancreas_scrna_cluster_benchmark.py,tbs_adaptive_diffusion_topology_alpha0p01_edge0p001_tree_edges.csv;tbs_tree_branch_length_summary.csv,Inspect branch-length distribution for one TBS run.,orphaned_existing_file,c87ebf04b6d7bf604139bb76f0ab9983660ea6315631569a6fe43ffa488ed563,41015,No matching current method_assignments column.
pancreas,tbs_adaptive_diffusion_topology_alpha0p01_edge0p001_clusters_radial_tree_ggtree,/Users/berksakalli/Projects/kl-te-cluster/raw/assets/benchmark-results/pancreas_scrna_cluster_benchmark_20260623/tbs_adaptive_diffusion_topology_alpha0p01_edge0p001_clusters_radial_tree_ggtree.pdf,pdf,tbs_tree_review,orphaned_previous_run,false,,scripts/plot_pancreas_tbs_cluster_radial_trees_ggtree.R,method_assignments.csv;tbs_adaptive_diffusion_topology_alpha0p01_edge0p001_tree_edges.csv,Standalone full radial tree colored by final TBS clusters.,orphaned_existing_file,91ecd3fd10093777a184bd37bb09df7cef097ccc0b4aa5232c9cc481d0035a80,276201,No matching current method_assignments column.
pancreas,tbs_adaptive_diffusion_topology_alpha0p01_edge0p001_clusters_radial_tree_ggtree,/Users/berksakalli/Projects/kl-te-cluster/raw/assets/benchmark-results/pancreas_scrna_cluster_benchmark_20260623/tbs_adaptive_diffusion_topology_alpha0p01_edge0p001_clusters_radial_tree_ggtree.png,png,tbs_tree_review,orphaned_previous_run,false,,scripts/plot_pancreas_tbs_cluster_radial_trees_ggtree.R,method_assignments.csv;tbs_adaptive_diffusion_topology_alpha0p01_edge0p001_tree_edges.csv,Standalone full radial tree colored by final TBS clusters.,orphaned_existing_file,47c70e45d3459b612c77d13f163e728b93a2f1b262f5379363d655915aa7fdeb,2426882,No matching current method_assignments column.
pancreas,tbs_adaptive_diffusion_topology_alpha0p01_edge0p001_radial_tree_ggtree,/Users/berksakalli/Projects/kl-te-cluster/raw/assets/benchmark-results/pancreas_scrna_cluster_benchmark_20260623/tbs_adaptive_diffusion_topology_alpha0p01_edge0p001_radial_tree_ggtree.pdf,pdf,tbs_tree_review,orphaned_previous_run,false,,scripts/plot_pancreas_tbs_radial_trees_ggtree.R,tbs_adaptive_diffusion_topology_alpha0p01_edge0p001_tree_edges.csv,Standalone full radial tree colored by edge-gate state.,orphaned_existing_file,4b69e114885efa634a13a3ece9ef44b592dd10da7ab252d3ef39236dc95d6e31,403624,No matching current method_assignments column.
pancreas,tbs_adaptive_diffusion_topology_alpha0p01_edge0p001_radial_tree_ggtree,/Users/berksakalli/Projects/kl-te-cluster/raw/assets/benchmark-results/pancreas_scrna_cluster_benchmark_20260623/tbs_adaptive_diffusion_topology_alpha0p01_edge0p001_radial_tree_ggtree.png,png,tbs_tree_review,orphaned_previous_run,false,,scripts/plot_pancreas_tbs_radial_trees_ggtree.R,tbs_adaptive_diffusion_topology_alpha0p01_edge0p001_tree_edges.csv,Standalone full radial tree colored by edge-gate state.,orphaned_existing_file,755ea092cbbf2371bf976bc6deb647d6a9e5775df506c9560498993ddeb2f58c,2566426,No matching current method_assignments column.
pancreas,tbs_adaptive_diffusion_topology_alpha0p01_edge0p001_tree_dendrogram,/Users/berksakalli/Projects/kl-te-cluster/raw/assets/benchmark-results/pancreas_scrna_cluster_benchmark_20260623/tbs_adaptive_diffusion_topology_alpha0p01_edge0p001_tree_dendrogram.png,png,tbs_diagnostics,orphaned_previous_run,false,,scripts/pancreas_scrna_cluster_benchmark.py,tbs_adaptive_diffusion_topology_alpha0p01_edge0p001_tree_edges.csv,Inspect a truncated dendrogram for one TBS run.,orphaned_existing_file,46f1f05c2a7639f13168eac2b3becbff0188a16314c8e48cbefd23874cbd992d,58655,No matching current method_assignments column.
pancreas,tbs_adaptive_diffusion_topology_projected_adaptive_k90_alpha0p01_edge0p001_branch_lengths,/Users/berksakalli/Projects/kl-te-cluster/raw/assets/benchmark-results/pancreas_scrna_cluster_benchmark_20260623/tbs_adaptive_diffusion_topology_projected_adaptive_k90_alpha0p01_edge0p001_branch_lengths.png,png,tbs_diagnostics,derivative,false,,scripts/pancreas_scrna_cluster_benchmark.py,tbs_adaptive_diffusion_topology_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv;tbs_tree_branch_length_summary.csv,Inspect branch-length distribution for one TBS run.,present,a0661ae65f542d13ffa3769f375b116b8b37c7f1c5c1311a18897c752af91c43,45400,Current assignment column found.
pancreas,tbs_adaptive_diffusion_topology_projected_adaptive_k90_alpha0p01_edge0p001_clusters_radial_tree_ggtree,/Users/berksakalli/Projects/kl-te-cluster/raw/assets/benchmark-results/pancreas_scrna_cluster_benchmark_20260623/tbs_adaptive_diffusion_topology_projected_adaptive_k90_alpha0p01_edge0p001_clusters_radial_tree_ggtree.pdf,pdf,tbs_tree_review,derivative,false,,scripts/plot_pancreas_tbs_cluster_radial_trees_ggtree.R,method_assignments.csv;tbs_adaptive_diffusion_topology_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv,Standalone full radial tree colored by final TBS clusters.,present,f7ee2281e7df0017d6fc2a6cc0d768dc53e944e3950d9a6ef5e72860b873f7c3,418336,Current assignment column found.
pancreas,tbs_adaptive_diffusion_topology_projected_adaptive_k90_alpha0p01_edge0p001_clusters_radial_tree_ggtree,/Users/berksakalli/Projects/kl-te-cluster/raw/assets/benchmark-results/pancreas_scrna_cluster_benchmark_20260623/tbs_adaptive_diffusion_topology_projected_adaptive_k90_alpha0p01_edge0p001_clusters_radial_tree_ggtree.png,png,tbs_tree_review,derivative,false,,scripts/plot_pancreas_tbs_cluster_radial_trees_ggtree.R,method_assignments.csv;tbs_adaptive_diffusion_topology_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv,Standalone full radial tree colored by final TBS clusters.,present,73330710149dea3c6779eb31ed1ffe7fafc818e30bdc7f4445d048b707f38cf7,4171919,Current assignment column found.
pancreas,tbs_adaptive_diffusion_topology_projected_adaptive_k90_alpha0p01_edge0p001_radial_tree_ggtree,/Users/berksakalli/Projects/kl-te-cluster/raw/assets/benchmark-results/pancreas_scrna_cluster_benchmark_20260623/tbs_adaptive_diffusion_topology_projected_adaptive_k90_alpha0p01_edge0p001_radial_tree_ggtree.pdf,pdf,tbs_tree_review,derivative,false,,scripts/plot_pancreas_tbs_radial_trees_ggtree.R,tbs_adaptive_diffusion_topology_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv,Standalone full radial tree colored by edge-gate state.,present,96d7a44ade22e56a1755fe6f7fab13c7e7a2f6e4580d6ad1e76bae4e521df62e,397007,Current assignment column found.
pancreas,tbs_adaptive_diffusion_topology_projected_adaptive_k90_alpha0p01_edge0p001_radial_tree_ggtree,/Users/berksakalli/Projects/kl-te-cluster/raw/assets/benchmark-results/pancreas_scrna_cluster_benchmark_20260623/tbs_adaptive_diffusion_topology_projected_adaptive_k90_alpha0p01_edge0p001_radial_tree_ggtree.png,png,tbs_tree_review,derivative,false,,scripts/plot_pancreas_tbs_radial_trees_ggtree.R,tbs_adaptive_diffusion_topology_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv,Standalone full radial tree colored by edge-gate state.,present,09d2a9af6e69b755aaad66b91e1c7d738083708617546225d519935d05e48bdb,3680860,Current assignment column found.
pancreas,tbs_adaptive_diffusion_topology_projected_adaptive_k90_alpha0p01_edge0p001_tree_dendrogram,/Users/berksakalli/Projects/kl-te-cluster/raw/assets/benchmark-results/pancreas_scrna_cluster_benchmark_20260623/tbs_adaptive_diffusion_topology_projected_adaptive_k90_alpha0p01_edge0p001_tree_dendrogram.png,png,tbs_diagnostics,derivative,false,,scripts/pancreas_scrna_cluster_benchmark.py,tbs_adaptive_diffusion_topology_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv,Inspect a truncated dendrogram for one TBS run.,present,6d176770c6bd2912ac95057ab0c6448d8ae5b832c29e82a20941f1efa05ed630,61941,Current assignment column found.
pancreas,tbs_adaptive_inner_node_progenitor_comparison,/Users/berksakalli/Projects/kl-te-cluster/raw/assets/benchmark-results/pancreas_scrna_cluster_benchmark_20260623/tbs_adaptive_inner_node_progenitor_comparison.pdf,pdf,biology_progenitor_review,derivative,false,,scripts/analyze_pancreas_tbs_inner_nodes.py;scripts/compare_pancreas_tbs_to_progenitor_signatures.py,method_assignments.csv;*_progenitor*.csv,Review adult pancreas lineage/progenitor interpretation diagnostics.,present,869043b18d3da114b1bd362133350590486a17751742b8bed9023f1ea5947704,50596,
pancreas,tbs_adaptive_inner_node_progenitor_comparison,/Users/berksakalli/Projects/kl-te-cluster/raw/assets/benchmark-results/pancreas_scrna_cluster_benchmark_20260623/tbs_adaptive_inner_node_progenitor_comparison.png,png,biology_progenitor_review,derivative,false,,scripts/analyze_pancreas_tbs_inner_nodes.py;scripts/compare_pancreas_tbs_to_progenitor_signatures.py,method_assignments.csv;*_progenitor*.csv,Review adult pancreas lineage/progenitor interpretation diagnostics.,present,c9e4807991164b2a3860773c22e4aae604652477383fddc12a163b6bd272f983,350466,
pancreas,tbs_adaptive_monophyletic_subtree_meeting_mixed_umap,/Users/berksakalli/Projects/kl-te-cluster/raw/assets/benchmark-results/pancreas_scrna_cluster_benchmark_20260623/tbs_adaptive_monophyletic_subtree_meeting_mixed_umap.pdf,pdf,biology_progenitor_review,derivative,false,,scripts/analyze_pancreas_tbs_inner_nodes.py;scripts/compare_pancreas_tbs_to_progenitor_signatures.py,method_assignments.csv;*_progenitor*.csv,Review adult pancreas lineage/progenitor interpretation diagnostics.,present,0b2cc194b7f11e076bdfd9a4f737eb080920b520a0d9925d92192ccfb1a25a8a,189316,
pancreas,tbs_adaptive_monophyletic_subtree_meeting_mixed_umap,/Users/berksakalli/Projects/kl-te-cluster/raw/assets/benchmark-results/pancreas_scrna_cluster_benchmark_20260623/tbs_adaptive_monophyletic_subtree_meeting_mixed_umap.png,png,biology_progenitor_review,derivative,false,,scripts/analyze_pancreas_tbs_inner_nodes.py;scripts/compare_pancreas_tbs_to_progenitor_signatures.py,method_assignments.csv;*_progenitor*.csv,Review adult pancreas lineage/progenitor interpretation diagnostics.,present,37ed164645864f6c0489ed1529e9f5e4301c2dd31b28f994674bc6d6ff19c006,779786,
pancreas,tbs_adaptive_two_three_cluster_junction_mixed_umap,/Users/berksakalli/Projects/kl-te-cluster/raw/assets/benchmark-results/pancreas_scrna_cluster_benchmark_20260623/tbs_adaptive_two_three_cluster_junction_mixed_umap.pdf,pdf,biology_progenitor_review,derivative,false,,scripts/analyze_pancreas_tbs_inner_nodes.py;scripts/compare_pancreas_tbs_to_progenitor_signatures.py,method_assignments.csv;*_progenitor*.csv,Review adult pancreas lineage/progenitor interpretation diagnostics.,present,2602487b7d3f1cbe43f6b1987a06b7f0ff78d670af57e15b830c8493f062d02d,233263,
pancreas,tbs_adaptive_two_three_cluster_junction_mixed_umap,/Users/berksakalli/Projects/kl-te-cluster/raw/assets/benchmark-results/pancreas_scrna_cluster_benchmark_20260623/tbs_adaptive_two_three_cluster_junction_mixed_umap.png,png,biology_progenitor_review,derivative,false,,scripts/analyze_pancreas_tbs_inner_nodes.py;scripts/compare_pancreas_tbs_to_progenitor_signatures.py,method_assignments.csv;*_progenitor*.csv,Review adult pancreas lineage/progenitor interpretation diagnostics.,present,c808320664ce3c623ad2d9c271343b96100d60c1083b5186dd190d19580bb0e0,639628,
pancreas,tbs_branch_time_edge_dim30_alpha0p01_edge0p001_branch_lengths,/Users/berksakalli/Projects/kl-te-cluster/raw/assets/benchmark-results/pancreas_scrna_cluster_benchmark_20260623/tbs_branch_time_edge_dim30_alpha0p01_edge0p001_branch_lengths.png,png,tbs_diagnostics,orphaned_previous_run,false,,scripts/pancreas_scrna_cluster_benchmark.py,tbs_branch_time_edge_dim30_alpha0p01_edge0p001_tree_edges.csv;tbs_tree_branch_length_summary.csv,Inspect branch-length distribution for one TBS run.,orphaned_existing_file,059b074cb8cad0138a4e14f1860f7f7fbc07dc3990b526718948693466b95f84,40802,No matching current method_assignments column.
pancreas,tbs_branch_time_edge_dim30_alpha0p01_edge0p001_clusters_radial_tree_ggtree,/Users/berksakalli/Projects/kl-te-cluster/raw/assets/benchmark-results/pancreas_scrna_cluster_benchmark_20260623/tbs_branch_time_edge_dim30_alpha0p01_edge0p001_clusters_radial_tree_ggtree.pdf,pdf,tbs_tree_review,orphaned_previous_run,false,,scripts/plot_pancreas_tbs_cluster_radial_trees_ggtree.R,method_assignments.csv;tbs_branch_time_edge_dim30_alpha0p01_edge0p001_tree_edges.csv,Standalone full radial tree colored by final TBS clusters.,orphaned_existing_file,789e2f01b8fe34266587e53527d6e17e78583a301b76091268fd2a1c43877042,285626,No matching current method_assignments column.
pancreas,tbs_branch_time_edge_dim30_alpha0p01_edge0p001_clusters_radial_tree_ggtree,/Users/berksakalli/Projects/kl-te-cluster/raw/assets/benchmark-results/pancreas_scrna_cluster_benchmark_20260623/tbs_branch_time_edge_dim30_alpha0p01_edge0p001_clusters_radial_tree_ggtree.png,png,tbs_tree_review,orphaned_previous_run,false,,scripts/plot_pancreas_tbs_cluster_radial_trees_ggtree.R,method_assignments.csv;tbs_branch_time_edge_dim30_alpha0p01_edge0p001_tree_edges.csv,Standalone full radial tree colored by final TBS clusters.,orphaned_existing_file,1b77b1323541f5efae0c2371fcc58b6f240f95246531d92168fa5a96e8dfbfe8,4124095,No matching current method_assignments column.
pancreas,tbs_branch_time_edge_dim30_alpha0p01_edge0p001_radial_tree_ggtree,/Users/berksakalli/Projects/kl-te-cluster/raw/assets/benchmark-results/pancreas_scrna_cluster_benchmark_20260623/tbs_branch_time_edge_dim30_alpha0p01_edge0p001_radial_tree_ggtree.pdf,pdf,tbs_tree_review,orphaned_previous_run,false,,scripts/plot_pancreas_tbs_radial_trees_ggtree.R,tbs_branch_time_edge_dim30_alpha0p01_edge0p001_tree_edges.csv,Standalone full radial tree colored by edge-gate state.,orphaned_existing_file,fb5e759255129b9fd40bc574abe110b181a9e4e97909829f876b5d9f5d0e553c,423813,No matching current method_assignments column.
pancreas,tbs_branch_time_edge_dim30_alpha0p01_edge0p001_radial_tree_ggtree,/Users/berksakalli/Projects/kl-te-cluster/raw/assets/benchmark-results/pancreas_scrna_cluster_benchmark_20260623/tbs_branch_time_edge_dim30_alpha0p01_edge0p001_radial_tree_ggtree.png,png,tbs_tree_review,orphaned_previous_run,false,,scripts/plot_pancreas_tbs_radial_trees_ggtree.R,tbs_branch_time_edge_dim30_alpha0p01_edge0p001_tree_edges.csv,Standalone full radial tree colored by edge-gate state.,orphaned_existing_file,f1f69c8f7bfd8bd47ef4306b6925462deb671e52efce94a1dbc46404cb13fa19,4821228,No matching current method_assignments column.
pancreas,tbs_branch_time_edge_dim30_alpha0p01_edge0p001_tree_dendrogram,/Users/berksakalli/Projects/kl-te-cluster/raw/assets/benchmark-results/pancreas_scrna_cluster_benchmark_20260623/tbs_branch_time_edge_dim30_alpha0p01_edge0p001_tree_dendrogram.png,png,tbs_diagnostics,orphaned_previous_run,false,,scripts/pancreas_scrna_cluster_benchmark.py,tbs_branch_time_edge_dim30_alpha0p01_edge0p001_tree_edges.csv,Inspect a truncated dendrogram for one TBS run.,orphaned_existing_file,03e4c76dd379b089b800034ff8db84dd85a8f811a170c006d102a696b97944e0,52380,No matching current method_assignments column.
pancreas,tbs_branch_time_native_nnls_projected_adaptive_k90_alpha0p01_edge0p001_branch_lengths,/Users/berksakalli/Projects/kl-te-cluster/raw/assets/benchmark-results/pancreas_scrna_cluster_benchmark_20260623/tbs_branch_time_native_nnls_projected_adaptive_k90_alpha0p01_edge0p001_branch_lengths.png,png,tbs_diagnostics,orphaned_previous_run,false,,scripts/pancreas_scrna_cluster_benchmark.py,tbs_branch_time_native_nnls_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv;tbs_tree_branch_length_summary.csv,Inspect branch-length distribution for one TBS run.,orphaned_existing_file,b6779f6d58f52d1405eb2932c27518ea97189c6eb76146d4dbb234c9f0460d7e,46007,No matching current method_assignments column.
pancreas,tbs_branch_time_native_nnls_projected_adaptive_k90_alpha0p01_edge0p001_clusters_radial_tree_ggtree,/Users/berksakalli/Projects/kl-te-cluster/raw/assets/benchmark-results/pancreas_scrna_cluster_benchmark_20260623/tbs_branch_time_native_nnls_projected_adaptive_k90_alpha0p01_edge0p001_clusters_radial_tree_ggtree.pdf,pdf,tbs_tree_review,orphaned_previous_run,false,,scripts/plot_pancreas_tbs_cluster_radial_trees_ggtree.R,method_assignments.csv;tbs_branch_time_native_nnls_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv,Standalone full radial tree colored by final TBS clusters.,orphaned_existing_file,1a97118590c3ce57824ef6c1bf80ac2f9756ea18a15caddfa3bedb99c845c4c6,411766,No matching current method_assignments column.
pancreas,tbs_branch_time_native_nnls_projected_adaptive_k90_alpha0p01_edge0p001_clusters_radial_tree_ggtree,/Users/berksakalli/Projects/kl-te-cluster/raw/assets/benchmark-results/pancreas_scrna_cluster_benchmark_20260623/tbs_branch_time_native_nnls_projected_adaptive_k90_alpha0p01_edge0p001_clusters_radial_tree_ggtree.png,png,tbs_tree_review,orphaned_previous_run,false,,scripts/plot_pancreas_tbs_cluster_radial_trees_ggtree.R,method_assignments.csv;tbs_branch_time_native_nnls_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv,Standalone full radial tree colored by final TBS clusters.,orphaned_existing_file,61f82a387e70d950d24a72af35b14561548794d151edf8bae5bf0386fd2fd57d,4835255,No matching current method_assignments column.
pancreas,tbs_branch_time_native_nnls_projected_adaptive_k90_alpha0p01_edge0p001_radial_tree_ggtree,/Users/berksakalli/Projects/kl-te-cluster/raw/assets/benchmark-results/pancreas_scrna_cluster_benchmark_20260623/tbs_branch_time_native_nnls_projected_adaptive_k90_alpha0p01_edge0p001_radial_tree_ggtree.pdf,pdf,tbs_tree_review,orphaned_previous_run,false,,scripts/plot_pancreas_tbs_radial_trees_ggtree.R,tbs_branch_time_native_nnls_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv,Standalone full radial tree colored by edge-gate state.,orphaned_existing_file,1b3f2fa6cbb1f9bef9fe81a5753b44903c7c4da4db9195c14dfebf2b6e0cd347,394893,No matching current method_assignments column.
pancreas,tbs_branch_time_native_nnls_projected_adaptive_k90_alpha0p01_edge0p001_radial_tree_ggtree,/Users/berksakalli/Projects/kl-te-cluster/raw/assets/benchmark-results/pancreas_scrna_cluster_benchmark_20260623/tbs_branch_time_native_nnls_projected_adaptive_k90_alpha0p01_edge0p001_radial_tree_ggtree.png,png,tbs_tree_review,orphaned_previous_run,false,,scripts/plot_pancreas_tbs_radial_trees_ggtree.R,tbs_branch_time_native_nnls_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv,Standalone full radial tree colored by edge-gate state.,orphaned_existing_file,054a7a3598349f674900475e614c140be932890f244048fdc22b3ea96d4abcb9,4036032,No matching current method_assignments column.
pancreas,tbs_branch_time_native_nnls_projected_adaptive_k90_alpha0p01_edge0p001_tree_dendrogram,/Users/berksakalli/Projects/kl-te-cluster/raw/assets/benchmark-results/pancreas_scrna_cluster_benchmark_20260623/tbs_branch_time_native_nnls_projected_adaptive_k90_alpha0p01_edge0p001_tree_dendrogram.png,png,tbs_diagnostics,orphaned_previous_run,false,,scripts/pancreas_scrna_cluster_benchmark.py,tbs_branch_time_native_nnls_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv,Inspect a truncated dendrogram for one TBS run.,orphaned_existing_file,3bbe46e682ce51085022db3ba6d7b1d0561aab0db691d1d232f6f0e61661022b,57002,No matching current method_assignments column.
pancreas,tbs_branch_time_projected_adaptive_k90_alpha0p01_edge0p001_branch_lengths,/Users/berksakalli/Projects/kl-te-cluster/raw/assets/benchmark-results/pancreas_scrna_cluster_benchmark_20260623/tbs_branch_time_projected_adaptive_k90_alpha0p01_edge0p001_branch_lengths.png,png,tbs_diagnostics,orphaned_previous_run,false,,scripts/pancreas_scrna_cluster_benchmark.py,tbs_branch_time_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv;tbs_tree_branch_length_summary.csv,Inspect branch-length distribution for one TBS run.,orphaned_existing_file,79e54e2a8dd0fc4dd42ea65fe7fa78d20f33ae602a7f49023847e18945744e6d,43987,No matching current method_assignments column.
pancreas,tbs_branch_time_projected_adaptive_k90_alpha0p01_edge0p001_clusters_radial_tree_ggtree,/Users/berksakalli/Projects/kl-te-cluster/raw/assets/benchmark-results/pancreas_scrna_cluster_benchmark_20260623/tbs_branch_time_projected_adaptive_k90_alpha0p01_edge0p001_clusters_radial_tree_ggtree.pdf,pdf,tbs_tree_review,orphaned_previous_run,false,,scripts/plot_pancreas_tbs_cluster_radial_trees_ggtree.R,method_assignments.csv;tbs_branch_time_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv,Standalone full radial tree colored by final TBS clusters.,orphaned_existing_file,488cbba1a5fe5f8fdb0de06c2553c9b37390bf9b95f2a02ef846e1b495815832,397309,No matching current method_assignments column.
pancreas,tbs_branch_time_projected_adaptive_k90_alpha0p01_edge0p001_clusters_radial_tree_ggtree,/Users/berksakalli/Projects/kl-te-cluster/raw/assets/benchmark-results/pancreas_scrna_cluster_benchmark_20260623/tbs_branch_time_projected_adaptive_k90_alpha0p01_edge0p001_clusters_radial_tree_ggtree.png,png,tbs_tree_review,orphaned_previous_run,false,,scripts/plot_pancreas_tbs_cluster_radial_trees_ggtree.R,method_assignments.csv;tbs_branch_time_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv,Standalone full radial tree colored by final TBS clusters.,orphaned_existing_file,5d3d2c5c0872921fe7e9d298094b8f38e1f1c123755b39961ecc5e6899ed307b,5307358,No matching current method_assignments column.
pancreas,tbs_branch_time_projected_adaptive_k90_alpha0p01_edge0p001_radial_tree_ggtree,/Users/berksakalli/Projects/kl-te-cluster/raw/assets/benchmark-results/pancreas_scrna_cluster_benchmark_20260623/tbs_branch_time_projected_adaptive_k90_alpha0p01_edge0p001_radial_tree_ggtree.pdf,pdf,tbs_tree_review,orphaned_previous_run,false,,scripts/plot_pancreas_tbs_radial_trees_ggtree.R,tbs_branch_time_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv,Standalone full radial tree colored by edge-gate state.,orphaned_existing_file,2375dcf3b09be4de0a2dcbda10cf3e82dee0352aa7ef1a6ca8a2b22a678c5919,398294,No matching current method_assignments column.
