method,parent,child,branch_length,parent_leaf_count,child_leaf_count,distributional_action_parent_mass,distributional_action_child_mass,distributional_action_child_parent_mass_fraction,distributional_action_squared_displacement,distributional_action,distributional_action_per_branch_length,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked,Distributional_Action_Parent_Mass,Distributional_Action_Child_Mass,Distributional_Action_Child_Parent_Mass_Fraction,Distributional_Action_Standardized_Delta_Sq_Mean,Distributional_Action,Distributional_Action_Parent_Fraction_Action,Distributional_Split_Action_Parent,Distributional_Split_Action_Parent_Mass,Distributional_Split_Action_Child_Count,Distributional_Split_Action,Distributional_Split_Action_Child_Edge_Share,Distributional_Split_Action_Filter_Policy,Distributional_Split_Action_Filter_Quantile,Distributional_Split_Action_Filter_Threshold,Distributional_Split_Action_Filter_Passes,Distributional_Split_Action_Filtered
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2867,L724,0.005448440031611989,2,1,2.0,1.0,0.5,11.829348376728472,11.829348376728472,2171.1440904358474,0.9999999999997458,0.31731050786297277,,False,1.0,False,False,True,2.0,1.0,0.5,0.07687026553508748,0.07687026553508748,0.03843513276754374,N2867,2.0,2.0,0.15374053107017496,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2867,L857,0.005448440031611989,2,1,2.0,1.0,0.5,11.829348376728472,11.829348376728472,2171.1440904358474,0.9999999999997458,0.31731050786297277,,False,1.0,False,False,True,2.0,1.0,0.5,0.07687026553508748,0.07687026553508748,0.03843513276754374,N2867,2.0,2.0,0.15374053107017496,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2868,L1628,0.005460867484973236,2,1,2.0,1.0,0.5,19.263298845011334,19.263298845011334,3527.516259645283,0.999999999979279,0.3173105078679251,,False,1.0,False,False,True,2.0,1.0,0.5,0.14842091758132953,0.14842091758132953,0.07421045879066476,N2868,2.0,2.0,0.2968418351626591,0.4999999999999999,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2868,L1967,0.005460867484973236,2,1,2.0,1.0,0.5,19.263298845011334,19.263298845011334,3527.516259645283,0.999999999979279,0.3173105078679251,,False,1.0,False,False,True,2.0,1.0,0.5,0.14842091758132955,0.14842091758132955,0.07421045879066478,N2868,2.0,2.0,0.2968418351626591,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2869,L1542,0.005462321624416546,3,1,3.0,1.0,0.3333333333333333,7.174107543861443,7.174107543861443,1313.3806533458637,1.9999999999984126,0.3678794411717343,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.03496903556267245,0.03496903556267245,0.011656345187557484,N2869,3.0,2.0,0.05245355334400868,0.6666666666666666,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2869,N2656,0.0017370597622719094,3,2,3.0,2.0,0.6666666666666666,1.7935268859653615,3.587053771930723,2065.014601017064,1.999999999956111,0.3678794411795153,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.008742258890668115,0.01748451778133623,0.005828172593778743,N2869,3.0,2.0,0.05245355334400868,0.33333333333333337,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2870,L288,0.005462924031412175,2,1,2.0,1.0,0.5,4.5323533030200025,4.5323533030200025,829.6570256072885,0.9999999999976528,0.31731050786347925,,False,1.0,False,False,True,2.0,1.0,0.5,0.023886701534077532,0.023886701534077532,0.011943350767038766,N2870,2.0,2.0,0.047773403068155064,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2870,L308,0.005462924031412175,2,1,2.0,1.0,0.5,4.5323533030200025,4.5323533030200025,829.6570256072885,0.9999999999976528,0.31731050786347925,,False,1.0,False,False,True,2.0,1.0,0.5,0.023886701534077532,0.023886701534077532,0.011943350767038766,N2870,2.0,2.0,0.047773403068155064,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2871,L1853,0.005479923287229001,3,1,3.0,1.0,0.3333333333333333,7.723198083631594,7.723198083631594,1409.362445206224,1.9999999999990106,0.3678794411716244,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.038724422355552096,0.038724422355552096,0.012908140785184031,N2871,3.0,2.0,0.05808663353332815,0.6666666666666666,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2871,N2737,0.0009878545554714811,3,2,3.0,2.0,0.6666666666666666,1.9307995209078992,3.8615990418157984,3909.0765137715466,1.9999999999896976,0.3678794411733374,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.009681105588888027,0.019362211177776055,0.006454070392592018,N2871,3.0,2.0,0.05808663353332815,0.3333333333333334,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2872,L2,0.005480729583694437,2,1,2.0,1.0,0.5,18.17195715271425,18.17195715271425,3315.6091493324398,0.9999999999998321,0.3173105078629518,,False,1.0,False,False,True,2.0,1.0,0.5,0.10163392954886818,0.10163392954886818,0.05081696477443409,N2872,2.0,2.0,0.20326785909773637,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2872,L511,0.005480729583694437,2,1,2.0,1.0,0.5,18.17195715271425,18.17195715271425,3315.6091493324398,0.9999999999998321,0.3173105078629518,,False,1.0,False,False,True,2.0,1.0,0.5,0.1016339295488682,0.1016339295488682,0.0508169647744341,N2872,2.0,2.0,0.20326785909773637,0.5000000000000001,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2873,L689,0.005483977376940406,2,1,2.0,1.0,0.5,7.336542535387387,7.336542535387387,1337.8141504078478,0.9999999999997482,0.3173105078629721,,False,1.0,False,False,True,2.0,1.0,0.5,0.03247298187154282,0.03247298187154282,0.01623649093577141,N2873,2.0,2.0,0.06494596374308562,0.5000000000000002,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2873,L704,0.005483977376940406,2,1,2.0,1.0,0.5,7.336542535387387,7.336542535387387,1337.8141504078478,0.9999999999997482,0.3173105078629721,,False,1.0,False,False,True,2.0,1.0,0.5,0.0324729818715428,0.0324729818715428,0.0162364909357714,N2873,2.0,2.0,0.06494596374308562,0.4999999999999999,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2874,N2595,0.0025606135582487036,5,2,5.0,2.0,0.4,7.150211498666106,14.300422997332213,5584.764226239898,3.9999999998455236,0.4060058497307444,,False,4.0,False,False,True,5.0,2.0,0.4,0.05253957592650899,0.10507915185301799,0.0210158303706036,N2874,5.0,2.0,0.17513191975502998,0.6,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2874,N2735,0.0010654843728598864,5,3,5.0,3.0,0.6,3.1778717771849365,9.53361533155481,8947.681988019642,3.999999999321561,0.4060058498016549,,False,4.0,False,False,True,5.0,3.0,0.6,0.023350922634004005,0.07005276790201201,0.014010553580402403,N2874,5.0,2.0,0.17513191975502998,0.4000000000000001,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2875,L918,0.005525582064194197,4,1,4.0,1.0,0.25,13.999559928761466,13.999559928761466,2533.590084468873,2.862000053220727,0.2390697265743646,,False,2.0,False,False,True,4.0,1.0,0.25,0.07897876839913238,0.07897876839913238,0.019744692099783096,N2875,4.0,2.0,0.10530502453217652,0.7499999999999999,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2875,N2758,0.0008032284087513729,4,3,4.0,3.0,0.75,1.5555066587512734,4.66651997625382,5809.704842870255,2.8620000531979146,0.23906972657709155,,False,2.0,False,False,True,4.0,3.0,0.75,0.00877541871101471,0.026326256133044134,0.006581564033261033,N2875,4.0,2.0,0.10530502453217652,0.25000000000000006,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2876,L631,0.00552572440408041,2,1,2.0,1.0,0.5,13.379953700613207,13.379953700613207,2421.393598771037,0.9999999999995277,0.31731050786302556,,False,1.0,False,False,True,2.0,1.0,0.5,0.07252714816071158,0.07252714816071158,0.03626357408035579,N2876,2.0,2.0,0.14505429632142317,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2876,L1544,0.00552572440408041,2,1,2.0,1.0,0.5,13.379953700613207,13.379953700613207,2421.393598771037,0.9999999999995277,0.31731050786302556,,False,1.0,False,False,True,2.0,1.0,0.5,0.07252714816071157,0.07252714816071157,0.036263574080355784,N2876,2.0,2.0,0.14505429632142317,0.4999999999999999,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2877,L592,0.005531760841010052,3,1,3.0,1.0,0.3333333333333333,6.395639832500301,6.395639832500301,1156.1670897060171,1.9999999999975466,0.3678794411718936,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.04410096728527229,0.04410096728527229,0.014700322428424097,N2877,3.0,2.0,0.06615145092790845,0.6666666666666665,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2877,N2573,0.0028830464478985553,3,2,3.0,2.0,0.6666666666666666,1.598909958125075,3.19781991625015,1109.1808522824986,1.9999999999220064,0.3678794411857885,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.011025241821318072,0.022050483642636145,0.007350161214212048,N2877,3.0,2.0,0.06615145092790845,0.33333333333333326,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2878,L783,0.005532636076649952,2,1,2.0,1.0,0.5,8.818733656522667,8.818733656522667,1593.9479001233115,0.9999999999992581,0.31731050786309073,,False,1.0,False,False,True,2.0,1.0,0.5,0.051701055000750076,0.051701055000750076,0.025850527500375038,N2878,2.0,2.0,0.10340211000150015,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2878,L792,0.005532636076649952,2,1,2.0,1.0,0.5,8.818733656522667,8.818733656522667,1593.9479001233115,0.9999999999992581,0.31731050786309073,,False,1.0,False,False,True,2.0,1.0,0.5,0.051701055000750076,0.051701055000750076,0.025850527500375038,N2878,2.0,2.0,0.10340211000150015,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2879,L1057,0.005547523719678389,2,1,2.0,1.0,0.5,15.089748524631473,15.089748524631473,2720.0872474153716,0.9999999999994298,0.31731050786304915,,False,1.0,False,False,True,2.0,1.0,0.5,0.13456521688643489,0.13456521688643489,0.06728260844321744,N2879,2.0,2.0,0.26913043377286977,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2879,L1243,0.005547523719678389,2,1,2.0,1.0,0.5,15.089748524631473,15.089748524631473,2720.0872474153716,0.9999999999994298,0.31731050786304915,,False,1.0,False,False,True,2.0,1.0,0.5,0.13456521688643489,0.13456521688643489,0.06728260844321744,N2879,2.0,2.0,0.26913043377286977,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2880,L1623,0.0055522334837683224,2,1,2.0,1.0,0.5,6.31069821172008,6.31069821172008,1136.605337323996,0.9999999999994327,0.31731050786304854,,False,1.0,False,False,True,2.0,1.0,0.5,0.03251765213612035,0.03251765213612035,0.016258826068060176,N2880,2.0,2.0,0.0650353042722407,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2880,L1768,0.0055522334837683224,2,1,2.0,1.0,0.5,6.31069821172008,6.31069821172008,1136.605337323996,0.9999999999994327,0.31731050786304854,,False,1.0,False,False,True,2.0,1.0,0.5,0.03251765213612035,0.03251765213612035,0.016258826068060176,N2880,2.0,2.0,0.0650353042722407,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2881,L1202,0.00555707977114107,2,1,2.0,1.0,0.5,5.587506239704968,5.587506239704968,1005.4752621551177,0.9999999999848377,0.3173105078665801,,False,1.0,False,False,True,2.0,1.0,0.5,0.03768556244347589,0.03768556244347589,0.018842781221737943,N2881,2.0,2.0,0.07537112488695177,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2881,L1207,0.00555707977114107,2,1,2.0,1.0,0.5,5.587506239704968,5.587506239704968,1005.4752621551177,0.9999999999848377,0.3173105078665801,,False,1.0,False,False,True,2.0,1.0,0.5,0.03768556244347589,0.03768556244347589,0.018842781221737943,N2881,2.0,2.0,0.07537112488695177,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2882,N2647,0.0019751540985848597,5,3,5.0,3.0,0.6,2.3782731278270113,7.134819383481034,3612.2849293596505,3.9999999997356066,0.40600584974561993,,False,4.0,False,False,True,5.0,3.0,0.6,0.014145473319042229,0.042436419957126686,0.008487283991425338,N2882,5.0,2.0,0.10609104989281667,0.40000000000000013,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2882,N2649,0.0019442515828103526,5,2,5.0,2.0,0.4,5.3511145376107745,10.702229075221549,5504.549498554001,3.9999999999387033,0.4060058497181336,,False,4.0,False,False,True,5.0,2.0,0.4,0.031827314967844994,0.06365462993568999,0.012730925987137999,N2882,5.0,2.0,0.10609104989281667,0.5999999999999999,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2883,L1465,0.005577445185549838,2,1,2.0,1.0,0.5,4.869777382980647,4.869777382980647,873.1197207634364,0.9999999999990625,0.3173105078631381,,False,1.0,False,False,True,2.0,1.0,0.5,0.03066416538081714,0.03066416538081714,0.01533208269040857,N2883,2.0,2.0,0.06132833076163428,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2883,L1600,0.005577445185549838,2,1,2.0,1.0,0.5,4.869777382980647,4.869777382980647,873.1197207634364,0.9999999999990625,0.3173105078631381,,False,1.0,False,False,True,2.0,1.0,0.5,0.03066416538081714,0.03066416538081714,0.01533208269040857,N2883,2.0,2.0,0.06132833076163428,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2884,L1712,0.005578927448830541,4,1,4.0,1.0,0.25,75.16983480059409,75.16983480059409,13473.88642172632,2.9987772104119603,0.2232666224786616,,False,2.0,False,False,True,4.0,1.0,0.25,0.1808396428474728,0.1808396428474728,0.0452099107118682,N2884,4.0,2.0,0.24111952379663043,0.7499999999999999,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2884,N2780,0.000711844274682962,4,3,4.0,3.0,0.75,8.352203866732678,25.056611600198032,35199.56891043007,2.998777210378406,0.22326662248240745,,False,2.0,False,False,True,4.0,3.0,0.75,0.0200932936497192,0.06027988094915761,0.0150699702372894,N2884,4.0,2.0,0.24111952379663043,0.25,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2885,L927,0.005595994209867811,3,1,3.0,1.0,0.3333333333333333,6.189442824477274,6.189442824477274,1106.048825705179,1.9999999977360217,0.3678794415878779,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.029188487933878335,0.029188487933878335,0.009729495977959444,N2885,3.0,2.0,0.043782731900817495,0.6666666666666667,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2885,N2674,0.0017318583197415162,3,2,3.0,2.0,0.6666666666666666,1.5473607061193182,3.0947214122386364,1786.9368278927866,1.9999999058331972,0.3678794584924581,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.0072971219834695785,0.014594243966939157,0.004864747988979718,N2885,3.0,2.0,0.043782731900817495,0.33333333333333315,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2886,L1955,0.005596317417587749,3,1,3.0,1.0,0.3333333333333333,17.19806720174733,17.19806720174733,3073.10431457986,1.9828007777651255,0.15909566135455472,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.11148437914163827,0.11148437914163827,0.03716145971387942,N2886,3.0,2.0,0.16722656871245742,0.6666666666666666,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2886,N2761,0.0008551535603207896,3,2,3.0,2.0,0.6666666666666666,4.299516800436832,8.599033600873664,10055.543237927875,1.9828007777338745,0.15909566135784,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.027871094785409573,0.055742189570819146,0.018580729856939714,N2886,3.0,2.0,0.16722656871245742,0.33333333333333337,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2887,L790,0.005600915467882198,2,1,2.0,1.0,0.5,29.89505438453175,29.89505438453175,5337.530008435493,0.9999999999999258,0.3173105078629292,,False,1.0,False,False,True,2.0,1.0,0.5,0.10732184342549322,0.10732184342549322,0.05366092171274661,N2887,2.0,2.0,0.21464368685098645,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2887,L992,0.005600915467882198,2,1,2.0,1.0,0.5,29.89505438453175,29.89505438453175,5337.530008435493,0.9999999999999258,0.3173105078629292,,False,1.0,False,False,True,2.0,1.0,0.5,0.10732184342549321,0.10732184342549321,0.053660921712746605,N2887,2.0,2.0,0.21464368685098645,0.49999999999999994,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2888,L81,0.005607403073608157,2,1,2.0,1.0,0.5,2.1819717211645697,2.1819717211645697,389.12339500512337,0.9999999999993259,0.3173105078630743,,False,1.0,False,False,True,2.0,1.0,0.5,0.01240912276279907,0.01240912276279907,0.006204561381399535,N2888,2.0,2.0,0.02481824552559814,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2888,L373,0.005607403073608157,2,1,2.0,1.0,0.5,2.1819717211645697,2.1819717211645697,389.12339500512337,0.9999999999993259,0.3173105078630743,,False,1.0,False,False,True,2.0,1.0,0.5,0.01240912276279907,0.01240912276279907,0.006204561381399535,N2888,2.0,2.0,0.02481824552559814,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2889,L803,0.005621686707515976,2,1,2.0,1.0,0.5,8.506400092834681,8.506400092834681,1513.1401900184078,0.9999999999949891,0.31731050786412374,,False,1.0,False,False,True,2.0,1.0,0.5,0.04356001422123116,0.04356001422123116,0.02178000711061558,N2889,2.0,2.0,0.0871200284424623,0.5000000000000001,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2889,L973,0.005621686707515976,2,1,2.0,1.0,0.5,8.506400092834681,8.506400092834681,1513.1401900184078,0.9999999999949891,0.31731050786412374,,False,1.0,False,False,True,2.0,1.0,0.5,0.04356001422123115,0.04356001422123115,0.021780007110615576,N2889,2.0,2.0,0.0871200284424623,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2890,N2652,0.0019706430710580594,5,2,5.0,2.0,0.4,3.8331597096609524,7.666319419321905,3890.262793863414,3.9999940186660585,0.2614647758258358,,False,3.0,False,False,True,5.0,2.0,0.4,0.020063701809925515,0.04012740361985103,0.008025480723970206,N2890,5.0,2.0,0.06687900603308507,0.5999999999999999,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2890,N2666,0.001822530596012131,5,3,5.0,3.0,0.6,1.7036265376270903,5.110879612881271,2804.2764407161985,3.999994018228201,0.2614647758731166,,False,3.0,False,False,True,5.0,3.0,0.6,0.008917200804411345,0.026751602413234033,0.005350320482646807,N2890,5.0,2.0,0.06687900603308507,0.4000000000000001,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2891,L115,0.005653009765561949,2,1,2.0,1.0,0.5,3.2799981898396755,3.2799981898396755,580.2215679550698,0.9999999999868032,0.3173105078661045,,False,1.0,False,False,True,2.0,1.0,0.5,0.01948930090660307,0.01948930090660307,0.009744650453301536,N2891,2.0,2.0,0.03897860181320614,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2891,L169,0.005653009765561949,2,1,2.0,1.0,0.5,3.2799981898396755,3.2799981898396755,580.2215679550698,0.9999999999868032,0.3173105078661045,,False,1.0,False,False,True,2.0,1.0,0.5,0.01948930090660307,0.01948930090660307,0.009744650453301536,N2891,2.0,2.0,0.03897860181320614,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2892,L1424,0.005653022096739146,2,1,2.0,1.0,0.5,7.26459436642631,7.26459436642631,1285.081544368414,0.9999999999966283,0.31731050786372705,,False,1.0,False,False,True,2.0,1.0,0.5,0.04925581016426161,0.04925581016426161,0.024627905082130804,N2892,2.0,2.0,0.09851162032852322,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2892,L1537,0.005653022096739146,2,1,2.0,1.0,0.5,7.26459436642631,7.26459436642631,1285.081544368414,0.9999999999966283,0.31731050786372705,,False,1.0,False,False,True,2.0,1.0,0.5,0.04925581016426161,0.04925581016426161,0.024627905082130804,N2892,2.0,2.0,0.09851162032852322,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2893,N2640,0.002156828816820325,7,5,7.0,5.0,0.7142857142857143,2.360398202216116,11.80199101108058,5471.918271418267,5.724937910417293,0.22065335230863511,,False,4.0,False,False,True,7.0,5.0,0.7142857142857143,0.009248944644342588,0.04624472322171294,0.0066063890316732776,N2893,7.0,2.0,0.1618565312759953,0.2857142857142857,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2893,N2692,0.0016107039785657723,7,2,7.0,2.0,0.2857142857142857,14.752488763850733,29.504977527701467,18318.063356355364,5.724937910432938,0.22065335230735603,,False,4.0,False,False,True,7.0,2.0,0.2857142857142857,0.057805904027141176,0.11561180805428235,0.01651597257918319,N2893,7.0,2.0,0.1618565312759953,0.7142857142857142,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2894,L1152,0.005665946077523586,3,1,3.0,1.0,0.3333333333333333,9.958831168279785,9.958831168279785,1757.6643038990037,1.9999999999953957,0.36787944117228927,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.05057133971215943,0.05057133971215943,0.016857113237386475,N2894,3.0,2.0,0.07585700956823914,0.6666666666666667,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2894,N2678,0.0017509122580824659,3,2,3.0,2.0,0.6666666666666666,2.4897077920699457,4.9794155841398915,2843.8978373440386,1.9999999998253049,0.3678794412035757,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.012642834928039857,0.025285669856079714,0.008428556618693238,N2894,3.0,2.0,0.07585700956823914,0.33333333333333337,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2895,L713,0.0057062913237122485,2,1,2.0,1.0,0.5,4.3577424521701005,4.3577424521701005,763.6733221210927,0.999999999999021,0.31731050786314813,,False,1.0,False,False,True,2.0,1.0,0.5,0.02607738217061224,0.02607738217061224,0.01303869108530612,N2895,2.0,2.0,0.05215476434122448,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2895,L753,0.0057062913237122485,2,1,2.0,1.0,0.5,4.3577424521701005,4.3577424521701005,763.6733221210927,0.999999999999021,0.31731050786314813,,False,1.0,False,False,True,2.0,1.0,0.5,0.02607738217061224,0.02607738217061224,0.01303869108530612,N2895,2.0,2.0,0.05215476434122448,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2896,L809,0.005719033779648402,2,1,2.0,1.0,0.5,4.717953809725709,4.717953809725709,824.9564509506642,0.9999999999994147,0.31731050786305287,,False,1.0,False,False,True,2.0,1.0,0.5,0.030538805152822552,0.030538805152822552,0.015269402576411276,N2896,2.0,2.0,0.0610776103056451,0.5000000000000001,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2896,L816,0.005719033779648402,2,1,2.0,1.0,0.5,4.717953809725709,4.717953809725709,824.9564509506642,0.9999999999994147,0.31731050786305287,,False,1.0,False,False,True,2.0,1.0,0.5,0.030538805152822545,0.030538805152822545,0.015269402576411273,N2896,2.0,2.0,0.0610776103056451,0.49999999999999994,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2897,L523,0.005719048140622587,3,1,3.0,1.0,0.3333333333333333,9.166910987948512,9.166910987948512,1602.8735486305213,1.8683239768094102,0.17166716001324303,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.04465311430781809,0.04465311430781809,0.014884371435939363,N2897,3.0,2.0,0.06697967146172713,0.6666666666666667,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2897,N2712,0.001467736874401404,3,2,3.0,2.0,0.6666666666666666,2.2917277469871267,4.583455493974253,3122.8046211236274,1.8683239767936837,0.17166716001504642,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.01116327857695452,0.02232655715390904,0.007442185717969679,N2897,3.0,2.0,0.06697967146172713,0.33333333333333326,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2898,L427,0.005720175176295475,2,1,2.0,1.0,0.5,3.514226002043122,3.514226002043122,614.356360379687,0.9999999999530704,0.3173105078742668,,False,1.0,False,False,True,2.0,1.0,0.5,0.015710313481505377,0.015710313481505377,0.007855156740752689,N2898,2.0,2.0,0.031420626963010755,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2898,L617,0.005720175176295475,2,1,2.0,1.0,0.5,3.514226002043122,3.514226002043122,614.356360379687,0.9999999999530704,0.3173105078742668,,False,1.0,False,False,True,2.0,1.0,0.5,0.01571031348150538,0.01571031348150538,0.00785515674075269,N2898,2.0,2.0,0.031420626963010755,0.5000000000000001,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2899,L1708,0.0057263333779234106,3,1,3.0,1.0,0.3333333333333333,15.280288422657376,15.280288422657376,2668.4245247695653,1.890961158014784,0.1690935523967108,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.07968901351433481,0.07968901351433481,0.02656300450477827,N2899,3.0,2.0,0.11953352027150221,0.6666666666666667,none,0.0,,True,False
