method,parent,child,branch_length,parent_leaf_count,child_leaf_count,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2676,L1333,0.0038945107009267345,2,1,0.9999999999968505,0.31731050786367326,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2677,L1640,0.003922433510067363,2,1,0.9999999999999636,0.31731050786292003,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2677,L1845,0.003922433510067363,2,1,0.9999999999999636,0.31731050786292003,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2678,L1744,0.00392252337220915,2,1,0.9999999999998388,0.31731050786295023,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2678,L1995,0.00392252337220915,2,1,0.9999999999998388,0.31731050786295023,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2679,L1170,0.003923272103276676,2,1,0.9999999999992786,0.31731050786308573,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2679,L1203,0.003923272103276676,2,1,0.9999999999992786,0.31731050786308573,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2680,L1736,0.003930914292511963,3,1,1.9999999999986082,0.36787944117169835,,False,2.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2680,N2562,0.00147827899746404,3,2,1.9999999999697802,0.36787944117700105,,False,2.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2681,L455,0.003932583729392122,2,1,0.999999999996195,0.3173105078638319,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2681,L1568,0.003932583729392122,2,1,0.999999999996195,0.3173105078638319,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2682,L67,0.003932667611127838,2,1,0.9999999999995515,0.31731050786301973,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2682,L1606,0.003932667611127838,2,1,0.9999999999995515,0.31731050786301973,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2683,L747,0.003934456751522351,2,1,0.9999998819172954,0.3173105364354705,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2683,L1148,0.003934456751522351,2,1,0.9999998819172954,0.3173105364354705,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2684,L1809,0.003945091085619406,2,1,0.9999999999460496,0.31731050787596565,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2684,L1817,0.003945091085619406,2,1,0.9999999999460496,0.31731050787596565,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2685,L405,0.003957121722471599,2,1,0.9999999999987907,0.31731050786320386,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2685,L1437,0.003957121722471599,2,1,0.9999999999987907,0.31731050786320386,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2686,L1410,0.003975904091821589,2,1,0.9999999999919613,0.3173105078648563,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2686,L1519,0.003975904091821589,2,1,0.9999999999919613,0.3173105078648563,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2687,L1926,0.00398412086475379,2,1,0.9999999999972331,0.3173105078635808,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2687,L1943,0.00398412086475379,2,1,0.9999999999972331,0.3173105078635808,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2688,L2371,0.0039860054457956295,2,1,0.9999999999663054,0.3173105078710643,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2688,L2401,0.0039860054457956295,2,1,0.9999999999663054,0.3173105078710643,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2689,L9,0.003991023767317978,2,1,0.9999999999989426,0.3173105078631671,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2689,L25,0.003991023767317978,2,1,0.9999999999989426,0.3173105078631671,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2690,L1393,0.003997237604773208,2,1,0.9999999999998674,0.3173105078629433,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2690,L1429,0.003997237604773208,2,1,0.9999999999998674,0.3173105078629433,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2691,L258,0.004000379490955989,3,1,1.9999999999999103,0.3678794411714588,,False,2.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2691,N2512,0.002953297453337306,3,2,1.9999999999992235,0.3678794411715852,,False,2.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2692,L996,0.00403304094597239,2,1,0.9999999999999516,0.317310507862923,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2692,L1370,0.00403304094597239,2,1,0.9999999999999516,0.317310507862923,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2693,L1683,0.0040531000721022725,2,1,0.9999999999998961,0.31731050786293635,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2693,L1694,0.0040531000721022725,2,1,0.9999999999998961,0.31731050786293635,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2694,N2504,0.0033469316473864583,4,2,2.9999999999983817,0.3916251762713384,,False,3.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2694,N2561,0.0016290160070919005,4,2,2.9999999999983817,0.3916251762713384,,False,3.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2695,L1431,0.004061273213429893,2,1,0.9999999999993177,0.3173105078630763,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2695,L1456,0.004061273213429893,2,1,0.9999999999993177,0.3173105078630763,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2696,L1447,0.004065329849990264,2,1,0.9999999999977915,0.3173105078634456,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2696,L1543,0.004065329849990264,2,1,0.9999999999977915,0.3173105078634456,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2697,L542,0.004074678935171648,2,1,0.9999999999998639,0.3173105078629442,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2697,L1575,0.004074678935171648,2,1,0.9999999999998639,0.3173105078629442,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2698,L746,0.004101682779573471,2,1,0.9999999999990004,0.3173105078631531,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2698,L965,0.004101682779573471,2,1,0.9999999999990004,0.3173105078631531,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2699,L409,0.004109436672870557,2,1,0.9999999999996947,0.31731050786298515,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2699,L644,0.004109436672870557,2,1,0.9999999999996947,0.31731050786298515,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2700,L322,0.004118926113951889,3,1,1.9999999999974214,0.3678794411719166,,False,2.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2700,N2566,0.001542202856601808,3,2,1.9999999999116715,0.3678794411876894,,False,2.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2701,L1715,0.004120283528735343,2,1,0.9999999999996316,0.31731050786300036,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2701,L1889,0.004120283528735343,2,1,0.9999999999996316,0.31731050786300036,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2702,L181,0.004126036539842196,2,1,0.9999999999959499,0.3173105078638913,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2702,L926,0.004126036539842196,2,1,0.9999999999959499,0.3173105078638913,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2703,L1773,0.004128470843312497,2,1,0.9999999999994946,0.3173105078630335,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2703,L1777,0.004128470843312497,2,1,0.9999999999994946,0.3173105078630335,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2704,L246,0.004142535560918662,2,1,0.9999999999999163,0.3173105078629315,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2704,L794,0.004142535560918662,2,1,0.9999999999999163,0.3173105078629315,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2705,L1405,0.004152172726795487,2,1,0.999999999097388,0.3173105080813169,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2705,L1445,0.004152172726795487,2,1,0.999999999097388,0.3173105080813169,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2706,L861,0.004172242035666551,3,1,1.9999999999991347,0.3678794411716015,,False,2.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2706,N2608,0.0010411254344633355,3,2,1.9999999999897118,0.36787944117333465,,False,2.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2707,L2043,0.004179045820868198,3,1,1.9999999999991318,0.36787944117160204,,False,2.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2707,N2532,0.0025083262619005125,3,2,1.9999999999671978,0.36787944117747595,,False,2.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2708,L478,0.004184053964614731,2,1,0.9999999999990057,0.31731050786315185,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2708,L1416,0.004184053964614731,2,1,0.9999999999990057,0.31731050786315185,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2709,L1599,0.004219971457918077,3,1,1.9999999999995477,0.36787944117152555,,False,2.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2709,N2558,0.001835195231280822,3,2,1.9999999999905413,0.36787944117318205,,False,2.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2710,L61,0.004226556221986115,2,1,0.9999999999992923,0.3173105078630825,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2710,L629,0.004226556221986115,2,1,0.9999999999992923,0.3173105078630825,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2711,L1837,0.0042278861166023035,4,1,2.9999999999983347,0.39162517627134563,,False,3.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2711,N2559,0.0018087241079777746,4,3,2.9999999998425375,0.39162517629536664,,False,3.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2712,L521,0.004233966094682694,2,1,0.9999999999990681,0.31731050786313675,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2712,L563,0.004233966094682694,2,1,0.9999999999990681,0.31731050786313675,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2713,L238,0.004236627141380845,2,1,0.9999999999996476,0.31731050786299647,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2713,L1013,0.004236627141380845,2,1,0.9999999999996476,0.31731050786299647,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2714,L57,0.004241921697147078,2,1,0.9999999999985767,0.31731050786325565,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2714,L1053,0.004241921697147078,2,1,0.9999999999985767,0.31731050786325565,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2715,L1639,0.00424544292036552,2,1,0.999999999999253,0.31731050786309195,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2715,L1829,0.00424544292036552,2,1,0.999999999999253,0.31731050786309195,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2716,L2309,0.004253022870167644,2,1,0.9999999999981009,0.3173105078633708,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2716,L2358,0.004253022870167644,2,1,0.9999999999981009,0.3173105078633708,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2717,L11,0.004259828714035824,3,1,1.999999999999167,0.3678794411715956,,False,2.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2717,N2513,0.0030839941772342586,3,2,1.9999999999905116,0.3678794411731877,,False,2.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2718,L147,0.004272939344054684,2,1,0.9999999999994551,0.31731050786304305,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2718,L243,0.004272939344054684,2,1,0.9999999999994551,0.31731050786304305,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2719,L135,0.0042759399067192954,2,1,0.9999999999970206,0.3173105078636322,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2719,L139,0.0042759399067192954,2,1,0.9999999999970206,0.3173105078636322,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2720,L2287,0.004279491456931213,2,1,0.9999999999999272,0.3173105078629288,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2720,L2295,0.004279491456931213,2,1,0.9999999999999272,0.3173105078629288,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2721,L1731,0.004281163862410026,3,1,1.9999999999997593,0.3678794411714867,,False,2.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2721,N2634,0.0008945094108826358,3,2,1.999999999998495,0.36787944117171917,,False,2.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2722,L497,0.0042814879064646105,2,1,0.9999999999993616,0.3173105078630657,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2722,L635,0.0042814879064646105,2,1,0.9999999999993616,0.3173105078630657,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2723,L140,0.004289118031709844,3,1,1.9999999999902354,0.3678794411732384,,False,2.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2723,N2624,0.0009650497863389131,3,2,1.99999999961169,0.367879441242868,,False,2.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2724,L1571,0.004308227400503607,2,1,0.9999999999990998,0.31731050786312903,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2724,L1574,0.004308227400503607,2,1,0.9999999999990998,0.31731050786312903,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2725,L1259,0.004326021243437864,3,1,1.999999999952167,0.3678794411802407,,False,2.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2725,N2572,0.0016868430431518915,3,2,1.9999999980207048,0.3678794415355134,,False,2.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2726,L1420,0.004333740962727923,2,1,0.9999999999997002,0.31731050786298376,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2726,L1533,0.004333740962727923,2,1,0.9999999999997002,0.31731050786298376,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2727,L548,0.004337022506710239,3,1,1.99999999998935,0.3678794411734013,,False,2.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2727,N2601,0.0013221718436969825,3,2,1.9999999995734108,0.36787944124990907,,False,2.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2728,L2195,0.004337557121560055,3,1,1.9999999999985931,0.3678794411717012,,False,2.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2728,N2544,0.0022354536381278267,3,2,1.9999999999677092,0.3678794411773818,,False,2.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2729,L1117,0.004353308209756794,2,1,0.9999999999990752,0.317310507863135,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2729,L1262,0.004353308209756794,2,1,0.9999999999990752,0.317310507863135,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2730,L2456,0.0043591924941379714,2,1,0.999999999999867,0.3173105078629434,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2730,L2484,0.0043591924941379714,2,1,0.999999999999867,0.3173105078629434,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2731,L422,0.004359612290653266,2,1,0.99999999999728,0.3173105078635694,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2731,L1249,0.004359612290653266,2,1,0.99999999999728,0.3173105078635694,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2732,L744,0.004386967592977599,2,1,0.9999999999983418,0.31731050786331244,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2732,L1232,0.004386967592977599,2,1,0.9999999999983418,0.31731050786331244,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2733,L150,0.004388582819996903,2,1,0.9999999999995681,0.31731050786301573,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2733,L457,0.004388582819996903,2,1,0.9999999999995681,0.31731050786301573,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2734,L519,0.0044112914725183425,3,1,1.9999999999997096,0.3678794411714959,,False,2.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2734,N2642,0.0009018895375295343,3,2,1.9999999999954319,0.36787944117228255,,False,2.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2735,N2613,0.0012057696730963228,6,2,4.999999989770833,0.41588018824389106,,False,5.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2735,N2627,0.001059733925329653,6,4,4.99999988415063,0.41588020113394153,,False,5.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2736,L1483,0.004429865782230386,3,1,1.999999999999507,0.3678794411715331,,False,2.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2736,N2656,0.0007424406567240629,3,2,1.9999999999882174,0.36787944117360966,,False,2.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2737,L1776,0.00445748153424392,2,1,0.9999999999995877,0.317310507863011,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2737,L2005,0.00445748153424392,2,1,0.9999999999995877,0.317310507863011,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2738,L1810,0.004491091970933767,5,1,3.9999999999979723,0.4060058497101128,,False,4.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2738,N2612,0.0013068157333272746,5,4,3.999999999325671,0.40600584980109866,,False,4.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2739,L253,0.0044926331840321005,2,1,0.9999999999982978,0.3173105078633231,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2739,L1374,0.0044926331840321005,2,1,0.9999999999982978,0.3173105078633231,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2740,L1412,0.0045145139354937245,2,1,0.9999999999996703,0.317310507862991,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2740,L1572,0.0045145139354937245,2,1,0.9999999999996703,0.317310507862991,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2741,L1059,0.004524171506561921,3,1,1.9999999999977809,0.3678794411718505,,False,2.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2741,N2669,0.0007119616885920175,3,2,1.9999999999360594,0.36787944118320365,,False,2.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2742,L430,0.004536165654789191,2,1,0.9999999999997633,0.3173105078629685,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2742,L664,0.004536165654789191,2,1,0.9999999999997633,0.3173105078629685,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2743,L720,0.004566847004550126,3,1,1.9999999999998166,0.36787944117147614,,False,2.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2743,N2536,0.002738102392157124,3,2,1.9999999999969054,0.3678794411720116,,False,2.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2744,L2311,0.004572525126261527,2,1,0.9999999999998441,0.31731050786294895,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2744,L2393,0.004572525126261527,2,1,0.9999999999998441,0.31731050786294895,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2745,L1895,0.004591103071106772,2,1,0.9999999999832208,0.3173105078669713,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2745,L1980,0.004591103071106772,2,1,0.9999999999832208,0.3173105078669713,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2746,L493,0.004606687930715028,2,1,0.9999999999998275,0.317310507862953,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2746,L551,0.004606687930715028,2,1,0.9999999999998275,0.317310507862953,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2747,L496,0.004607617621521087,2,1,0.9999999999979132,0.3173105078634162,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2747,L646,0.004607617621521087,2,1,0.9999999999979132,0.3173105078634162,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2748,L331,0.004630543277804949,3,1,1.99999999999961,0.36787944117151417,,False,2.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2748,N2592,0.0017445148721615426,3,2,1.999999999985061,0.36787944117419025,,False,2.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2749,L62,0.004645599345548968,4,1,2.999999999999248,0.39162517627120497,,False,3.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2749,N2700,0.0005266732315970788,4,3,2.999999999970121,0.3916251762756958,,False,3.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2750,L673,0.004646281026122424,2,1,0.9999999999980758,0.3173105078633769,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2750,L683,0.004646281026122424,2,1,0.9999999999980758,0.3173105078633769,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2751,L1902,0.0046817869510457875,2,1,0.999999999997957,0.31731050786340553,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2751,L2006,0.0046817869510457875,2,1,0.999999999997957,0.31731050786340553,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2752,L1675,0.004684532362576461,3,1,1.999999999997357,0.36787944117192845,,False,2.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2752,N2632,0.0013040264533580048,3,2,1.9999999998988645,0.36787944119004506,,False,2.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2753,L384,0.004693437393437514,2,1,0.9999999999991671,0.31731050786311277,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2753,L482,0.004693437393437514,2,1,0.9999999999991671,0.31731050786311277,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2754,L703,0.004703884889092191,2,1,0.9999999999975975,0.3173105078634925,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2754,L873,0.004703884889092191,2,1,0.9999999999975975,0.3173105078634925,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2755,L1697,0.004709038494360649,2,1,0.9999999999983833,0.3173105078633024,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2755,L1920,0.004709038494360649,2,1,0.9999999999983833,0.3173105078633024,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2756,L363,0.0047105385601977695,2,1,0.9999999999994873,0.31731050786303533,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2756,L1269,0.0047105385601977695,2,1,0.9999999999994873,0.31731050786303533,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2757,L1633,0.0047117136605371755,2,1,0.9999999999998996,0.3173105078629355,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2757,L1735,0.0047117136605371755,2,1,0.9999999999998996,0.3173105078629355,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2758,L1319,0.004713344976005664,3,1,1.9999999999992073,0.36787944117158816,,False,2.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2758,N2729,0.0003600367662488702,3,2,1.9999999999782416,0.3678794411754445,,False,2.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2759,L1795,0.004728398027633717,2,1,0.9999999999995737,0.31731050786301435,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2759,L1864,0.004728398027633717,2,1,0.9999999999995737,0.31731050786301435,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2760,L411,0.004731277018540924,2,1,0.9999999999997566,0.3173105078629701,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2760,L429,0.004731277018540924,2,1,0.9999999999997566,0.3173105078629701,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2761,L158,0.004732463442016727,2,1,0.9999999999995768,0.3173105078630136,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2761,L180,0.004732463442016727,2,1,0.9999999999995768,0.3173105078630136,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2762,L1122,0.0047517096587489545,2,1,0.999999999999236,0.3173105078630961,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N2762,L1126,0.0047517096587489545,2,1,0.999999999999236,0.3173105078630961,,False,1.0,False,False,True
