method,parent,child,branch_length,parent_leaf_count,child_leaf_count,distributional_action_parent_mass,distributional_action_child_mass,distributional_action_child_parent_mass_fraction,distributional_action_squared_displacement,distributional_action,distributional_action_per_branch_length,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked,Distributional_Action_Parent_Mass,Distributional_Action_Child_Mass,Distributional_Action_Child_Parent_Mass_Fraction,Distributional_Action_Standardized_Delta_Sq_Mean,Distributional_Action,Distributional_Action_Parent_Fraction_Action,Distributional_Action_Filter_Policy,Distributional_Action_Filter_Quantile,Distributional_Action_Filter_Threshold,Distributional_Action_Filter_Passes,Distributional_Action_Filtered
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2619,L1099,0.047906332272526844,2,1,2.0,1.0,0.5,2.4847354592466924,2.4847354592466924,51.8665349939893,0.9999999999966382,0.31731050786372467,,False,1.0,False,False,True,2.0,1.0,0.5,0.011856218730585198,0.011856218730585198,0.005928109365292599,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2619,L1272,0.047906332272526844,2,1,2.0,1.0,0.5,2.4847354592466924,2.4847354592466924,51.8665349939893,0.9999999999966382,0.31731050786372467,,False,1.0,False,False,True,2.0,1.0,0.5,0.011856218730585193,0.011856218730585193,0.0059281093652925965,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2620,L1134,0.04793716933301328,2,1,2.0,1.0,0.5,2.487935311733324,2.487935311733324,51.899921216665106,0.9999999999976703,0.317310507863475,,False,1.0,False,False,True,2.0,1.0,0.5,0.008977258998600995,0.008977258998600995,0.004488629499300498,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2620,L1155,0.04793716933301328,2,1,2.0,1.0,0.5,2.487935311733324,2.487935311733324,51.899921216665106,0.9999999999976703,0.317310507863475,,False,1.0,False,False,True,2.0,1.0,0.5,0.008977258998600995,0.008977258998600995,0.004488629499300498,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2621,L710,0.0479591931837068,2,1,2.0,1.0,0.5,2.490221909112005,2.490221909112005,51.92376568082069,0.9999999999872431,0.317310507865998,,False,1.0,False,False,True,2.0,1.0,0.5,0.014913100578665617,0.014913100578665617,0.007456550289332809,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2621,L728,0.0479591931837068,2,1,2.0,1.0,0.5,2.490221909112005,2.490221909112005,51.92376568082069,0.9999999999872431,0.317310507865998,,False,1.0,False,False,True,2.0,1.0,0.5,0.014913100578665617,0.014913100578665617,0.007456550289332809,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2622,L480,0.048058302516602806,3,1,3.0,1.0,0.3333333333333333,3.398039922376857,3.398039922376857,70.7066155988953,1.9999999999175737,0.3678794411866038,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.020190450782920002,0.020190450782920002,0.006730150260973334,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2622,N2593,0.0013635120058769397,3,2,3.0,2.0,0.6666666666666666,0.8495099805942143,1.6990199611884287,1246.061606986517,1.9999999966148667,0.3678794417941028,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.0050476126957300005,0.010095225391460001,0.003365075130486667,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2623,L481,0.04806491731688504,2,1,2.0,1.0,0.5,2.501213200941933,2.501213200941933,52.03822955632684,0.9999999999993232,0.31731050786307496,,False,1.0,False,False,True,2.0,1.0,0.5,0.0132673751817734,0.0132673751817734,0.0066336875908867,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2623,L520,0.04806491731688504,2,1,2.0,1.0,0.5,2.501213200941933,2.501213200941933,52.03822955632684,0.9999999999993232,0.31731050786307496,,False,1.0,False,False,True,2.0,1.0,0.5,0.013267375181773402,0.013267375181773402,0.006633687590886701,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2624,L838,0.048124471272966325,2,1,2.0,1.0,0.5,2.507415205678396,2.507415205678396,52.102706572215865,0.9999999999932685,0.31731050786454007,,False,1.0,False,False,True,2.0,1.0,0.5,0.018284105344061566,0.018284105344061566,0.009142052672030783,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2624,L1007,0.048124471272966325,2,1,2.0,1.0,0.5,2.507415205678396,2.507415205678396,52.102706572215865,0.9999999999932685,0.31731050786454007,,False,1.0,False,False,True,2.0,1.0,0.5,0.018284105344061566,0.018284105344061566,0.009142052672030783,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2625,L674,0.04812865759381142,2,1,2.0,1.0,0.5,2.5078514619456334,2.5078514619456334,52.10723895752503,0.9999999999202787,0.3173105078822015,,False,1.0,False,False,True,2.0,1.0,0.5,0.012003254047700359,0.012003254047700359,0.0060016270238501795,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2625,L1595,0.04812865759381142,2,1,2.0,1.0,0.5,2.5078514619456334,2.5078514619456334,52.10723895752503,0.9999999999202787,0.3173105078822015,,False,1.0,False,False,True,2.0,1.0,0.5,0.012003254047700362,0.012003254047700362,0.006001627023850181,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2626,L291,0.048140801892412675,2,1,2.0,1.0,0.5,2.5091172333598397,2.5091172333598397,52.1203871711014,0.999999999994519,0.31731050786423737,,False,1.0,False,False,True,2.0,1.0,0.5,0.013767403103696126,0.013767403103696126,0.006883701551848063,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2626,L311,0.048140801892412675,2,1,2.0,1.0,0.5,2.5091172333598397,2.5091172333598397,52.1203871711014,0.999999999994519,0.31731050786423737,,False,1.0,False,False,True,2.0,1.0,0.5,0.013767403103696129,0.013767403103696129,0.0068837015518480645,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2627,L299,0.04817280234105466,2,1,2.0,1.0,0.5,2.512454093586175,2.512454093586175,52.155032954040294,0.9999999999524258,0.3173105078744228,,False,1.0,False,False,True,2.0,1.0,0.5,0.014082384156811671,0.014082384156811671,0.007041192078405836,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2627,L1092,0.04817280234105466,2,1,2.0,1.0,0.5,2.512454093586175,2.512454093586175,52.155032954040294,0.9999999999524258,0.3173105078744228,,False,1.0,False,False,True,2.0,1.0,0.5,0.014082384156811675,0.014082384156811675,0.007041192078405837,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2628,L126,0.04834536609601995,2,1,2.0,1.0,0.5,2.5304864701244902,2.5304864701244902,52.34186178461504,0.9999999999993099,0.3173105078630782,,False,1.0,False,False,True,2.0,1.0,0.5,0.011777725774064714,0.011777725774064714,0.005888862887032357,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2628,L590,0.04834536609601995,2,1,2.0,1.0,0.5,2.5304864701244902,2.5304864701244902,52.34186178461504,0.9999999999993099,0.3173105078630782,,False,1.0,False,False,True,2.0,1.0,0.5,0.011777725774064718,0.011777725774064718,0.005888862887032359,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2629,L964,0.04843260664790287,2,1,2.0,1.0,0.5,2.5396273760160124,2.5396273760160124,52.43631412363757,0.9999999999993059,0.3173105078630792,,False,1.0,False,False,True,2.0,1.0,0.5,0.015589432712364352,0.015589432712364352,0.007794716356182176,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2629,L1269,0.04843260664790287,2,1,2.0,1.0,0.5,2.5396273760160124,2.5396273760160124,52.43631412363757,0.9999999999993059,0.3173105078630792,,False,1.0,False,False,True,2.0,1.0,0.5,0.015589432712364355,0.015589432712364355,0.007794716356182178,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2630,L1039,0.04849725669182827,3,1,3.0,1.0,0.3333333333333333,3.92256676391595,3.92256676391595,80.8822401819874,1.9995210550430107,0.15734891938916137,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.02102375039436163,0.02102375039436163,0.007007916798120543,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2630,N2505,0.013054429462137614,3,2,3.0,2.0,0.6666666666666666,0.9806416909789881,1.9612833819579762,150.23891987362452,1.9995210545184943,0.1573489194436136,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.00525593759859041,0.01051187519718082,0.0035039583990602733,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2631,L751,0.048611636673188366,2,1,2.0,1.0,0.5,2.5584374266279792,2.5584374266279792,52.630143762246114,0.9999999999988376,0.3173105078631925,,False,1.0,False,False,True,2.0,1.0,0.5,0.018075253840542278,0.018075253840542278,0.009037626920271139,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2631,L1245,0.048611636673188366,2,1,2.0,1.0,0.5,2.5584374266279792,2.5584374266279792,52.630143762246114,0.9999999999988376,0.3173105078631925,,False,1.0,False,False,True,2.0,1.0,0.5,0.018075253840542278,0.018075253840542278,0.009037626920271139,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2632,L307,0.04863081648446655,2,1,2.0,1.0,0.5,2.5604566973527176,2.5604566973527176,52.65090908293855,0.9999999997224749,0.3173105079300642,,False,1.0,False,False,True,2.0,1.0,0.5,0.016991177335681524,0.016991177335681524,0.008495588667840762,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2632,L1600,0.04863081648446655,2,1,2.0,1.0,0.5,2.5604566973527176,2.5604566973527176,52.65090908293855,0.9999999997224749,0.3173105079300642,,False,1.0,False,False,True,2.0,1.0,0.5,0.016991177335681524,0.016991177335681524,0.008495588667840762,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2633,L146,0.04863560620837187,2,1,2.0,1.0,0.5,2.5609610888263847,2.5609610888263847,52.656094751946455,0.9999999999732583,0.317310507869382,,False,1.0,False,False,True,2.0,1.0,0.5,0.019290544594672943,0.019290544594672943,0.009645272297336471,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2633,L210,0.04863560620837187,2,1,2.0,1.0,0.5,2.5609610888263847,2.5609610888263847,52.656094751946455,0.9999999999732583,0.317310507869382,,False,1.0,False,False,True,2.0,1.0,0.5,0.019290544594672943,0.019290544594672943,0.009645272297336471,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2634,L1131,0.048711661470961974,2,1,2.0,1.0,0.5,2.568976897626791,2.568976897626791,52.73843716372128,0.9999999999994513,0.31731050786304393,,False,1.0,False,False,True,2.0,1.0,0.5,0.014446498637436866,0.014446498637436866,0.007223249318718433,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2634,L1308,0.048711661470961974,2,1,2.0,1.0,0.5,2.568976897626791,2.568976897626791,52.73843716372128,0.9999999999994513,0.31731050786304393,,False,1.0,False,False,True,2.0,1.0,0.5,0.014446498637436866,0.014446498637436866,0.007223249318718433,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2635,L2393,0.048720544182560645,2,1,2.0,1.0,0.5,2.5699139037068592,2.5699139037068592,52.7480541694514,0.9999999999986839,0.3173105078632297,,False,1.0,False,False,True,2.0,1.0,0.5,0.01112617541914846,0.01112617541914846,0.00556308770957423,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2635,L2397,0.048720544182560645,2,1,2.0,1.0,0.5,2.5699139037068592,2.5699139037068592,52.7480541694514,0.9999999999986839,0.3173105078632297,,False,1.0,False,False,True,2.0,1.0,0.5,0.011126175419148458,0.011126175419148458,0.005563087709574229,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2636,L492,0.04886936164125547,3,1,3.0,1.0,0.3333333333333333,3.564715274811168,3.564715274811168,72.94376589118035,1.9999999999969884,0.3678794411719963,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.01574675519108667,0.01574675519108667,0.005248918397028889,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2636,N2585,0.0025056859426891473,3,2,3.0,2.0,0.6666666666666666,0.8911788187027919,1.7823576374055838,711.3252331585999,1.9999999999170357,0.3678794411867029,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.003936688797771665,0.00787337759554333,0.0026244591985144436,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2637,L444,0.048874107893270693,3,1,3.0,1.0,0.3333333333333333,3.833780507403807,3.833780507403807,78.44195367771954,1.8335596488783408,0.17570767550056735,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.02595442681814303,0.02595442681814303,0.008651475606047676,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2637,N2520,0.008577060522818057,3,2,3.0,2.0,0.6666666666666666,0.9584451268509518,1.9168902537019037,223.49034947372564,1.8335596484573882,0.1757076755501516,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.006488606704535759,0.012977213409071518,0.004325737803023839,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2638,L17,0.04900033484284771,2,1,2.0,1.0,0.5,2.599515483621185,2.599515483621185,53.05097387514325,0.9999999999949578,0.31731050786413134,,False,1.0,False,False,True,2.0,1.0,0.5,0.01458264678690409,0.01458264678690409,0.007291323393452045,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2638,L243,0.04900033484284771,2,1,2.0,1.0,0.5,2.599515483621185,2.599515483621185,53.05097387514325,0.9999999999949578,0.31731050786413134,,False,1.0,False,False,True,2.0,1.0,0.5,0.014582646786904085,0.014582646786904085,0.007291323393452042,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2639,L370,0.049028589655230666,2,1,2.0,1.0,0.5,2.6025142385775037,2.6025142385775037,53.08156438678737,0.999999999985663,0.3173105078663803,,False,1.0,False,False,True,2.0,1.0,0.5,0.015256509172374557,0.015256509172374557,0.0076282545861872785,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2639,L376,0.049028589655230666,2,1,2.0,1.0,0.5,2.6025142385775037,2.6025142385775037,53.08156438678737,0.999999999985663,0.3173105078663803,,False,1.0,False,False,True,2.0,1.0,0.5,0.015256509172374559,0.015256509172374559,0.007628254586187279,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2640,L1687,0.049078605810130946,2,1,2.0,1.0,0.5,2.607826818484104,2.607826818484104,53.1357151540313,0.9999999999991349,0.31731050786312054,,False,1.0,False,False,True,2.0,1.0,0.5,0.016142246240323357,0.016142246240323357,0.008071123120161679,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2640,L1954,0.049078605810130946,2,1,2.0,1.0,0.5,2.607826818484104,2.607826818484104,53.1357151540313,0.9999999999991349,0.31731050786312054,,False,1.0,False,False,True,2.0,1.0,0.5,0.016142246240323357,0.016142246240323357,0.008071123120161679,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2641,L1174,0.049107619004792415,2,1,2.0,1.0,0.5,2.6109110035290444,2.6109110035290444,53.167126740032856,0.9999999999979101,0.3173105078634169,,False,1.0,False,False,True,2.0,1.0,0.5,0.01666096395928031,0.01666096395928031,0.008330481979640154,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2641,L1331,0.049107619004792415,2,1,2.0,1.0,0.5,2.6109110035290444,2.6109110035290444,53.167126740032856,0.9999999999979101,0.3173105078634169,,False,1.0,False,False,True,2.0,1.0,0.5,0.016660963959280312,0.016660963959280312,0.008330481979640156,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2642,L445,0.04912695564956301,2,1,2.0,1.0,0.5,2.6129675560304912,2.6129675560304912,53.18806185894269,0.9999999999982294,0.31731050786333964,,False,1.0,False,False,True,2.0,1.0,0.5,0.01670686531910952,0.01670686531910952,0.00835343265955476,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2642,L653,0.04912695564956301,2,1,2.0,1.0,0.5,2.6129675560304912,2.6129675560304912,53.18806185894269,0.9999999999982294,0.31731050786333964,,False,1.0,False,False,True,2.0,1.0,0.5,0.01670686531910952,0.01670686531910952,0.00835343265955476,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2643,L414,0.04915760704438885,2,1,2.0,1.0,0.5,2.6162291497715513,2.6162291497715513,53.22124706780623,0.9999999965647481,0.31731050869414157,,False,1.0,False,False,True,2.0,1.0,0.5,0.01529910290884725,0.01529910290884725,0.007649551454423625,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2643,L451,0.04915760704438885,2,1,2.0,1.0,0.5,2.6162291497715513,2.6162291497715513,53.22124706780623,0.9999999965647481,0.31731050869414157,,False,1.0,False,False,True,2.0,1.0,0.5,0.01529910290884725,0.01529910290884725,0.007649551454423625,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2644,L182,0.04915764068120382,2,1,2.0,1.0,0.5,2.616232730159255,2.616232730159255,53.22128348522658,0.9999999999981142,0.31731050786336756,,False,1.0,False,False,True,2.0,1.0,0.5,0.017460701813671795,0.017460701813671795,0.008730350906835898,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2644,L325,0.04915764068120382,2,1,2.0,1.0,0.5,2.616232730159255,2.616232730159255,53.22128348522658,0.9999999999981142,0.31731050786336756,,False,1.0,False,False,True,2.0,1.0,0.5,0.017460701813671795,0.017460701813671795,0.008730350906835898,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2645,L1204,0.04916238631097959,2,1,2.0,1.0,0.5,2.616737891557193,2.616737891557193,53.226421415039994,0.9999999999984162,0.31731050786329446,,False,1.0,False,False,True,2.0,1.0,0.5,0.01451148879824629,0.01451148879824629,0.007255744399123145,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2645,L1369,0.04916238631097959,2,1,2.0,1.0,0.5,2.616737891557193,2.616737891557193,53.226421415039994,0.9999999999984162,0.31731050786329446,,False,1.0,False,False,True,2.0,1.0,0.5,0.014511488798246293,0.014511488798246293,0.007255744399123147,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2646,L422,0.049167644926686745,2,1,2.0,1.0,0.5,2.6172977160875632,2.6172977160875632,53.23211473704268,0.9999999999995202,0.31731050786302734,,False,1.0,False,False,True,2.0,1.0,0.5,0.016252100862840554,0.016252100862840554,0.008126050431420277,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2646,L1218,0.049167644926686745,2,1,2.0,1.0,0.5,2.6172977160875632,2.6172977160875632,53.23211473704268,0.9999999999995202,0.31731050786302734,,False,1.0,False,False,True,2.0,1.0,0.5,0.01625210086284055,0.01625210086284055,0.008126050431420275,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2647,L1206,0.049208100791697025,3,1,3.0,1.0,0.3333333333333333,3.701163116201885,3.701163116201885,75.21450851901989,1.8175380005080628,0.17760661498035915,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.02170602595312213,0.02170602595312213,0.007235341984374043,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2647,N2563,0.004418317995947451,3,2,3.0,2.0,0.6666666666666666,0.9252907790504711,1.8505815581009422,418.84299857962327,1.8175380004822563,0.17760661498343683,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.00542650648828053,0.01085301297656106,0.00361767099218702,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2648,L727,0.04923038222774529,2,1,2.0,1.0,0.5,2.6239812558419784,2.6239812558419784,53.300038250833516,0.9999999999993736,0.3173105078630628,,False,1.0,False,False,True,2.0,1.0,0.5,0.012692078719837912,0.012692078719837912,0.006346039359918956,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2648,L1248,0.04923038222774529,2,1,2.0,1.0,0.5,2.6239812558419784,2.6239812558419784,53.300038250833516,0.9999999999993736,0.3173105078630628,,False,1.0,False,False,True,2.0,1.0,0.5,0.012692078719837917,0.012692078719837917,0.006346039359918959,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2649,L879,0.049295443189716036,4,1,4.0,1.0,0.25,4.293732433737099,4.293732433737099,87.10201503235197,2.999999999989786,0.3916251762726636,,False,3.0,False,False,True,4.0,1.0,0.25,0.02613298904033471,0.02613298904033471,0.0065332472600836775,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2649,N2578,0.0034150549326552137,4,3,4.0,3.0,0.75,0.4770813815263444,1.4312441445790332,419.09842529714075,2.9999999979563583,0.39162517658617824,,False,3.0,False,False,True,4.0,3.0,0.75,0.0029036654489260805,0.00871099634677824,0.0021777490866945605,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2650,L413,0.04933740464996451,2,1,2.0,1.0,0.5,2.6354022548712406,2.6354022548712406,53.415907739142426,0.9999999999955307,0.3173105078639927,,False,1.0,False,False,True,2.0,1.0,0.5,0.015842195168151437,0.015842195168151437,0.007921097584075719,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2650,L613,0.04933740464996451,2,1,2.0,1.0,0.5,2.6354022548712406,2.6354022548712406,53.415907739142426,0.9999999999955307,0.3173105078639927,,False,1.0,False,False,True,2.0,1.0,0.5,0.015842195168151448,0.015842195168151448,0.007921097584075724,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2651,L1783,0.04944545694750634,2,1,2.0,1.0,0.5,2.6469583184281094,2.6469583184281094,53.53289223797136,0.9999999999963314,0.3173105078637989,,False,1.0,False,False,True,2.0,1.0,0.5,0.01181489454054655,0.01181489454054655,0.005907447270273275,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2651,L1840,0.04944545694750634,2,1,2.0,1.0,0.5,2.6469583184281094,2.6469583184281094,53.53289223797136,0.9999999999963314,0.3173105078637989,,False,1.0,False,False,True,2.0,1.0,0.5,0.011814894540546543,0.011814894540546543,0.005907447270273271,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2652,L111,0.04947034679274735,3,1,3.0,1.0,0.3333333333333333,3.9567353297583865,3.9567353297583865,79.98196063461734,1.8553634453486236,0.17316088028254012,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.027715670509541553,0.027715670509541553,0.00923855683651385,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2652,N2519,0.009435890952227993,3,2,3.0,2.0,0.6666666666666666,0.9891838324395967,1.9783676648791935,209.66410855056176,1.855363444562787,0.17316088037356098,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.006928917627385389,0.013857835254770778,0.004619278418256926,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2653,L253,0.049615209209823326,2,1,2.0,1.0,0.5,2.6651641754663355,2.6651641754663355,53.716677162346,0.9999999999982956,0.31731050786332365,,False,1.0,False,False,True,2.0,1.0,0.5,0.013342147957135094,0.013342147957135094,0.006671073978567547,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N2653,L1477,0.049615209209823326,2,1,2.0,1.0,0.5,2.6651641754663355,2.6651641754663355,53.716677162346,0.9999999999982956,0.31731050786332365,,False,1.0,False,False,True,2.0,1.0,0.5,0.013342147957135094,0.013342147957135094,0.006671073978567547,open_edge_quantile,0.5,1.499687528328385,False,False
