meeting_node,child_node,child_n_cells,child_n_final_clusters,child_cluster_ids,child_cluster_counts,child_dominant_celltype,child_dominant_celltype_fraction,child_top_celltypes,child_dominant_lineage,child_lineage_counts,PDX1,SOX9,ONECUT1,HNF1B,NEUROG3,PAX6,ISL1,NKX6-1,NKX2-2,INS,GCG,SST,PPY,GHRL,KRT19,EPCAM,MUC1,PRSS1,CPA1,REG1A,COL1A1,DCN,PECAM1,PTPRC,LYZ
N4979,N4977,1883,18,"C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35,C36,C37,C38,C39,C40,C41,C42",C42:517; C37:209; C41:208; C40:203; C35:158; C36:119; C33:101; C32:91; C25:88; C26:66; C29:57; C27:14; C31:11; C39:10; C30:9; C38:9; C28:8; C34:5,alpha,0.3988316516197557,alpha:751; beta:554; acinar:206; ductal:176; delta:121; gamma:56; PSC:10; mesenchyme:4,endocrine,endocrine:1486; exocrine:382; stromal:14; immune:1,0.3454703390598297,0.10292042046785355,0.007803420536220074,0.11137591302394867,0.0,1.4319560527801514,0.8403596878051758,0.04984347149729729,0.26309189200401306,2.997145414352417,3.5504202842712402,2.1358397006988525,0.7086948752403259,0.04986654967069626,0.41179007291793823,1.496833324432373,0.27448365092277527,0.8378790020942688,0.6934587359428406,1.4391391277313232,0.21490947902202606,0.06058547645807266,0.009843345731496811,0.0035483071114867926,0.12253353744745255
N4980,N4934,48,1,C23,C23:48,gamma,0.5833333333333334,gamma:28; delta:20,endocrine,endocrine:48,2.7737033367156982,0.12262716889381409,0.0,0.3895481526851654,0.0,5.07015323638916,4.789039611816406,0.36222490668296814,2.365760564804077,2.496192693710327,3.9275448322296143,6.078846454620361,7.276319980621338,0.11797834187746048,1.3454049825668335,5.610858917236328,0.27232274413108826,0.5187100768089294,0.315517783164978,0.9805219769477844,0.12397172302007675,0.014440566301345825,0.0,0.0,0.2266228348016739
N4980,N4979,1964,19,"C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35,C36,C37,C38,C39,C40,C41,C42",C42:517; C37:209; C41:208; C40:203; C35:158; C36:119; C33:101; C32:91; C25:88; C24:81; C26:66; C29:57; C27:14; C31:11; C39:10; C30:9; C38:9; C28:8; C34:5,alpha,0.38238289205702647,alpha:751; beta:554; ductal:257; acinar:206; delta:121; gamma:56; PSC:10; mesenchyme:4,endocrine,endocrine:1486; exocrine:463; stromal:14; immune:1,0.43162184953689575,0.2190815508365631,0.07390445470809937,0.2540934979915619,0.0,1.3831379413604736,0.8105165958404541,0.07023125141859055,0.25350654125213623,2.9220404624938965,3.532271146774292,2.0971808433532715,0.7100098729133606,0.04862940311431885,0.6561374664306641,1.669893741607666,0.4044957458972931,0.8712131977081299,0.6732882857322693,1.5185472965240479,0.2662171721458435,0.05879263952374458,0.009437384083867073,0.003401966532692313,0.19977512955665588
N4982,N4943,56,4,"C19,C20,C21,C22",C22:18; C20:15; C19:13; C21:10,endothelial,0.9821428571428571,endothelial:55; mesenchyme:1,endothelial,endothelial:55; stromal:1,0.015629125759005547,0.030700599774718285,0.0032514978665858507,0.0032514978665858507,0.0,0.0959828719496727,0.0938795953989029,0.0032514978665858507,0.0032514978665858507,1.9977647066116333,0.9981657862663269,1.59005606174469,0.18474701046943665,0.0032514978665858507,0.07952611148357391,0.15159903466701508,0.0032514978665858507,0.1611267477273941,0.08477519452571869,0.7399997711181641,0.24132125079631805,0.0493849478662014,2.054210901260376,0.0032514978665858507,0.028024230152368546
N4982,N4980,2012,20,"C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35,C36,C37,C38,C39,C40,C41,C42",C42:517; C37:209; C41:208; C40:203; C35:158; C36:119; C33:101; C32:91; C25:88; C24:81; C26:66; C29:57; C23:48; C27:14; C31:11; C39:10; C30:9; C38:9; C28:8; C34:5,alpha,0.37326043737574555,alpha:751; beta:554; ductal:257; acinar:206; delta:141; gamma:84; PSC:10; mesenchyme:4,endocrine,endocrine:1534; exocrine:463; stromal:14; immune:1,0.4874965250492096,0.21678046882152557,0.07214131951332092,0.2573249638080597,0.0,1.4710986614227295,0.9054316878318787,0.07719730585813522,0.30389830470085144,2.9118812084198,3.541701078414917,2.1921708583831787,0.8666613698005676,0.050283852964639664,0.6725811958312988,1.7639130353927612,0.4013424515724182,0.86280357837677,0.6647530198097229,1.5057117938995361,0.2628236413002014,0.05773454159498215,0.009212237782776356,0.0033208061940968037,0.20041565597057343
N4983,N4927,31,1,C18,C18:31,ductal,0.967741935483871,ductal:30; beta:1,exocrine,exocrine:30; endocrine:1,0.11559738963842392,0.46787014603614807,0.04471917450428009,0.4750683605670929,0.0,0.0,0.0,0.0,0.0,1.3899776935577393,1.2644201517105103,1.4486510753631592,0.28859272599220276,0.0,1.5070284605026245,0.8805753588676453,2.7502830028533936,2.4314982891082764,2.127211093902588,5.467121601104736,0.3147517740726471,0.0,0.0,0.0,1.690675139427185
N4983,N4982,2068,24,"C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35,C36,C37,C38,C39,C40,C41,C42",C42:517; C37:209; C41:208; C40:203; C35:158; C36:119; C33:101; C32:91; C25:88; C24:81; C26:66; C29:57; C23:48; C22:18; C20:15; C27:14; C19:13; C31:11; C39:10; C21:10; C30:9; C38:9; C28:8; C34:5,alpha,0.36315280464216637,alpha:751; beta:554; ductal:257; acinar:206; delta:141; gamma:84; endothelial:55; PSC:10,endocrine,endocrine:1534; exocrine:463; endothelial:55; stromal:15; immune:1,0.47471868991851807,0.21174153685569763,0.07027583569288254,0.25044485926628113,0.0,1.433861494064331,0.8834553956985474,0.07519491016864777,0.295756995677948,2.88712739944458,3.4728240966796875,2.1758663654327393,0.8481956720352173,0.049010250717401505,0.6565216779708862,1.7202523946762085,0.3905624449253082,0.8438026309013367,0.6490476131439209,1.4849767684936523,0.262241393327713,0.057508435100317,0.06458937376737595,0.00331892934627831,0.19574740529060364
N4984,N4936,47,1,C17,C17:47,beta,0.9787234042553191,beta:46; alpha:1,endocrine,endocrine:47,3.9811573028564453,0.03812254220247269,0.0,0.15339021384716034,0.0,4.768582820892334,3.122366189956665,1.5611156225204468,1.8100115060806274,9.814118385314941,3.969550848007202,1.934100866317749,1.6142795085906982,0.05899124965071678,0.15900146961212158,5.270848274230957,0.1266094148159027,0.6382180452346802,0.24222053587436676,0.9842625856399536,0.15861105918884277,0.014747812412679195,0.0,0.0,0.16875837743282318
N4984,N4983,2099,25,"C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35,C36,C37,C38,C39,C40,C41,C42",C42:517; C37:209; C41:208; C40:203; C35:158; C36:119; C33:101; C32:91; C25:88; C24:81; C26:66; C29:57; C23:48; C18:31; C22:18; C20:15; C27:14; C19:13; C31:11; C39:10; C21:10; C38:9; C30:9; C28:8; C34:5,alpha,0.3577894235350167,alpha:751; beta:555; ductal:287; acinar:206; delta:141; gamma:84; endothelial:55; PSC:10,endocrine,endocrine:1535; exocrine:493; endothelial:55; stromal:15; immune:1,0.4694148600101471,0.21552427113056183,0.06989838927984238,0.2537623345851898,0.0,1.4126847982406616,0.8704077005386353,0.07408435642719269,0.29138898849487305,2.865016222000122,3.4402081966400146,2.165126085281372,0.8399308919906616,0.04828641936182976,0.669082760810852,1.707851529121399,0.42541301250457764,0.8672512173652649,0.670878529548645,1.5437887907028198,0.2630169093608856,0.05665909871459007,0.06363545358181,0.0032699122093617916,0.21782588958740234
N4985,N4957,43,3,"C14,C15,C16",C14:23; C16:12; C15:8,alpha,0.813953488372093,alpha:35; beta:5; gamma:2; ductal:1,endocrine,endocrine:42; exocrine:1,0.7648531794548035,0.6740323305130005,0.1896509975194931,0.4103231132030487,0.0,7.226722717285156,5.128480911254883,0.18972715735435486,2.4034955501556396,4.151370048522949,11.706781387329102,2.487139940261841,2.6208107471466064,0.49091511964797974,0.6460846066474915,5.390792369842529,0.6307010054588318,1.345885992050171,0.6098167896270752,1.817229151725769,0.7436879873275757,0.34555602073669434,0.43798476457595825,0.1766127049922943,0.8080196976661682
N4985,N4984,2146,26,"C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35,C36,C37,C38,C39,C40,C41,C42",C42:517; C37:209; C41:208; C40:203; C35:158; C36:119; C33:101; C32:91; C25:88; C24:81; C26:66; C29:57; C23:48; C17:47; C18:31; C22:18; C20:15; C27:14; C19:13; C31:11; C21:10; C39:10; C38:9; C30:9; C28:8; C34:5,alpha,0.3504193849021435,alpha:752; beta:601; ductal:287; acinar:206; delta:141; gamma:84; endothelial:55; PSC:10,endocrine,endocrine:1582; exocrine:493; endothelial:55; stromal:15; immune:1,0.5463262796401978,0.21163897216320038,0.06836753338575363,0.25156405568122864,0.0,1.4861829280853271,0.9197282791137695,0.1066521406173706,0.3246486783027649,3.017210006713867,3.4518017768859863,2.1600661277770996,0.8568900227546692,0.04852087050676346,0.6579113602638245,1.785885214805603,0.41886886954307556,0.8622351884841919,0.6614903807640076,1.5315345525741577,0.2607302963733673,0.05574118718504906,0.06224175915122032,0.0031982972286641598,0.21675126254558563
N4986,N4960,33,1,C13,C13:33,activated_stellate,0.9696969696969697,activated_stellate:32; quiescent_stellate:1,stromal,stromal:33,0.06301338225603104,0.0,0.0,0.0,0.0,0.0332912802696228,0.04200892150402069,0.0,0.0,1.7164700031280518,1.0946009159088135,1.5296698808670044,0.37969374656677246,0.0665825605392456,0.021004460752010345,0.10502230376005173,0.04200892150402069,0.04200892150402069,0.021004460752010345,0.3843649625778198,4.834295749664307,0.9662392735481262,0.04200892150402069,0.0,0.0
N4986,N4985,2189,29,"C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35,C36,C37,C38,C39,C40,C41,C42",C42:517; C37:209; C41:208; C40:203; C35:158; C36:119; C33:101; C32:91; C25:88; C24:81; C26:66; C29:57; C23:48; C17:47; C18:31; C14:23; C22:18; C20:15; C27:14; C19:13; C16:12; C31:11; C21:10; C39:10; C30:9; C38:9; C15:8; C28:8; C34:5,alpha,0.3595248972133394,alpha:787; beta:606; ductal:288; acinar:206; delta:141; gamma:86; endothelial:55; PSC:10,endocrine,endocrine:1624; exocrine:494; endothelial:55; stromal:15; immune:1,0.5506189465522766,0.22072206437587738,0.07074998319149017,0.25468266010284424,0.0,1.598948359489441,1.002403736114502,0.10828404873609543,0.3654848635196686,3.0394890308380127,3.613959312438965,2.1664912700653076,0.891539990901947,0.05721111595630646,0.6576790809631348,1.856698989868164,0.4230300486087799,0.8717358112335205,0.6604752540588379,1.5371465682983398,0.2702173590660095,0.06143421307206154,0.06962273269891739,0.006604793015867472,0.228365957736969
N4987,N4944,31,1,C12,C12:31,delta,1.0,delta:31,endocrine,endocrine:31,1.2376052141189575,0.3309166133403778,0.0,0.035523440688848495,0.0,1.698684573173523,2.537109136581421,0.0,0.4331788122653961,0.5977431535720825,3.7015907764434814,7.368412494659424,0.7218692302703857,0.02239115536212921,0.25751426815986633,2.2146871089935303,0.11203519999980927,0.42036423087120056,0.4219537079334259,1.4937121868133545,0.7414270043373108,0.0,0.0,0.0,0.3174290060997009
N4987,N4986,2222,30,"C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35,C36,C37,C38,C39,C40,C41,C42",C42:517; C37:209; C41:208; C40:203; C35:158; C36:119; C33:101; C32:91; C25:88; C24:81; C26:66; C29:57; C23:48; C17:47; C13:33; C18:31; C14:23; C22:18; C20:15; C27:14; C19:13; C16:12; C31:11; C21:10; C39:10; C30:9; C38:9; C15:8; C28:8; C34:5,alpha,0.3541854185418542,alpha:787; beta:606; ductal:288; acinar:206; delta:141; gamma:86; endothelial:55; activated_stellate:32,endocrine,endocrine:1624; exocrine:494; endothelial:55; stromal:48; immune:1,0.5433772802352905,0.2174440324306488,0.0696992427110672,0.2509002685546875,0.0,1.5756961107254028,0.9881404042243958,0.10667587071657181,0.3600568175315857,3.0198402404785156,3.5765433311462402,2.1570334434509277,0.883938193321228,0.05735030025243759,0.6482235193252563,1.830683946609497,0.4173712432384491,0.859413206577301,0.6509782075881958,1.5200260877609253,0.33800068497657776,0.07487192004919052,0.06921263039112091,0.006506702397018671,0.2249743789434433
N4988,N4956,37,1,C11,C11:37,ductal,0.8918918918918919,ductal:33; alpha:2; beta:2,exocrine,exocrine:33; endocrine:4,0.7557682394981384,1.7078546285629272,0.6345421075820923,1.0273566246032715,0.0,0.38929641246795654,0.1973009556531906,0.0,0.07504063099622726,0.5912430286407471,4.060431003570557,3.85595703125,0.8849745988845825,0.018760157749056816,2.7191219329833984,3.2970616817474365,0.5111384987831116,0.6518128514289856,0.6899559497833252,2.546139717102051,0.8539153337478638,0.0,0.018760157749056816,0.0,1.1009516716003418
N4988,N4987,2253,31,"C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35,C36,C37,C38,C39,C40,C41,C42",C42:517; C37:209; C41:208; C40:203; C35:158; C36:119; C33:101; C32:91; C25:88; C24:81; C26:66; C29:57; C23:48; C17:47; C13:33; C12:31; C18:31; C14:23; C22:18; C20:15; C27:14; C19:13; C16:12; C31:11; C21:10; C39:10; C30:9; C38:9; C28:8; C15:8; C34:5,alpha,0.349312028406569,alpha:787; beta:606; ductal:288; acinar:206; delta:172; gamma:86; endothelial:55; activated_stellate:32,endocrine,endocrine:1655; exocrine:494; endothelial:55; stromal:48; immune:1,0.5529294610023499,0.21900534629821777,0.06874021142721176,0.24793680012226105,0.0,1.5773884057998657,1.009453296661377,0.10520806908607483,0.3610629737377167,2.986513614654541,3.5782642364501953,2.228739023208618,0.8817082643508911,0.05686928331851959,0.6428475975990295,1.8359676599502563,0.4131700396537781,0.8533720970153809,0.6478269696235657,1.5196640491485596,0.3435516357421875,0.07384172827005386,0.0682603046298027,0.006417173892259598,0.22624649107456207
N4989,N4928,24,1,C10,C10:24,gamma,0.8333333333333334,gamma:20; beta:3; epsilon:1,endocrine,endocrine:24,0.5251109600067139,0.09624415636062622,0.0,0.028921909630298615,0.0,3.0215256214141846,1.6319442987442017,0.0,0.8574313521385193,0.4824404716491699,3.673621892929077,3.7941324710845947,6.179733753204346,0.22510026395320892,0.16157208383083344,1.8981962203979492,0.028921909630298615,0.24854297935962677,0.24844038486480713,1.1656564474105835,0.30628421902656555,0.0,0.0,0.0,0.29442742466926575
N4989,N4988,2290,32,"C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35,C36,C37,C38,C39,C40,C41,C42",C42:517; C37:209; C41:208; C40:203; C35:158; C36:119; C33:101; C32:91; C25:88; C24:81; C26:66; C29:57; C23:48; C17:47; C11:37; C13:33; C18:31; C12:31; C14:23; C22:18; C20:15; C27:14; C19:13; C16:12; C31:11; C39:10; C21:10; C30:9; C38:9; C15:8; C28:8; C34:5,alpha,0.3445414847161572,alpha:789; beta:608; ductal:321; acinar:206; delta:172; gamma:86; endothelial:55; activated_stellate:32,endocrine,endocrine:1659; exocrine:527; endothelial:55; stromal:48; immune:1,0.5562067031860352,0.24306099116802216,0.07788199186325073,0.260530024766922,0.0,1.5581918954849243,0.9963312745094299,0.10350820422172546,0.3564416468143463,2.947812557220459,3.5860543251037598,2.255030393600464,0.8817610740661621,0.056253544986248016,0.6763944029808044,1.859574794769287,0.41475293040275574,0.8501154780387878,0.6485076546669006,1.536249041557312,0.3517976701259613,0.07264864444732666,0.06746052205562592,0.006313490215688944,0.24037928879261017
N4990,N4970,34,1,C9,C9:34,quiescent_stellate,0.9411764705882353,quiescent_stellate:32; activated_stellate:2,stromal,stromal:34,0.03231212496757507,0.0,0.0,0.0,0.0,0.19718866050243378,0.061160046607255936,0.0,0.0,2.2212204933166504,0.7254946827888489,1.832341194152832,0.5384754538536072,0.040773361921310425,0.0,0.020386680960655212,0.0,0.10539761930704117,0.11385885626077652,0.46736088395118713,1.1973460912704468,0.23225153982639313,0.0,0.0,0.0
N4990,N4989,2314,33,"C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35,C36,C37,C38,C39,C40,C41,C42",C42:517; C37:209; C41:208; C40:203; C35:158; C36:119; C33:101; C32:91; C25:88; C24:81; C26:66; C29:57; C23:48; C17:47; C11:37; C13:33; C18:31; C12:31; C10:24; C14:23; C22:18; C20:15; C27:14; C19:13; C16:12; C31:11; C39:10; C21:10; C30:9; C38:9; C28:8; C15:8; C34:5,alpha,0.3409680207433016,alpha:789; beta:611; ductal:321; acinar:206; delta:172; gamma:106; endothelial:55; activated_stellate:32,endocrine,endocrine:1683; exocrine:527; endothelial:55; stromal:48; immune:1,0.5558842420578003,0.24153827130794525,0.07707423716783524,0.258127897977829,0.0,1.5733692646026611,1.0029237270355225,0.10243463516235352,0.36163774132728577,2.9222424030303955,3.5869626998901367,2.27099347114563,0.9367097616195679,0.05800476297736168,0.6710548400878906,1.8599753379821777,0.41075122356414795,0.8438760638237,0.6443583369255066,1.5324052572250366,0.3513256013393402,0.07189515978097916,0.0667608454823494,0.00624800892546773,0.24093987047672272
N4991,N4964,28,2,"C7,C8",C8:19; C7:9,beta,0.7857142857142857,beta:22; alpha:3; gamma:2; delta:1,endocrine,endocrine:28,2.5277328491210938,1.1473474502563477,0.19369487464427948,0.2804723381996155,0.0,7.01654052734375,5.195751190185547,0.2515431046485901,3.2135581970214844,9.194336891174316,6.5248870849609375,2.36181902885437,2.418565511703491,0.2342088520526886,0.518292248249054,5.876473426818848,0.660729706287384,1.5948693752288818,0.5890388488769531,2.4422411918640137,0.7206849455833435,0.4014749526977539,0.19131870567798615,0.15948989987373352,1.0126750469207764
N4991,N4990,2348,34,"C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35,C36,C37,C38,C39,C40,C41,C42",C42:517; C37:209; C41:208; C40:203; C35:158; C36:119; C33:101; C32:91; C25:88; C24:81; C26:66; C29:57; C23:48; C17:47; C11:37; C9:34; C13:33; C18:31; C12:31; C10:24; C14:23; C22:18; C20:15; C27:14; C19:13; C16:12; C31:11; C21:10; C39:10; C30:9; C38:9; C15:8; C28:8; C34:5,alpha,0.33603066439523,alpha:789; beta:611; ductal:321; acinar:206; delta:172; gamma:106; endothelial:55; activated_stellate:34,endocrine,endocrine:1683; exocrine:527; stromal:82; endothelial:55; immune:1,0.5483027100563049,0.23804070055484772,0.07595817744731903,0.25439009070396423,0.0,1.5534416437149048,0.9892864227294922,0.10095135122537613,0.3564010560512543,2.9120917320251465,3.545527458190918,2.264641523361206,0.9309431314468384,0.0577552430331707,0.661337673664093,1.833337426185608,0.4048033654689789,0.8331826329231262,0.6366764903068542,1.516982913017273,0.36357635259628296,0.07421718537807465,0.06579411774873734,0.006157535128295422,0.2374509572982788
N4992,N4926,35,1,C6,C6:35,acinar,0.9142857142857143,acinar:32; ductal:2; alpha:1,exocrine,exocrine:34; endocrine:1,0.7042783498764038,1.1578121185302734,0.3921547532081604,0.610398530960083,0.0,0.3175073266029358,0.23418433964252472,0.0,0.0314636193215847,0.5923379063606262,3.9710731506347656,4.123379230499268,0.7179064154624939,0.0,0.576015055179596,2.9495835304260254,2.8974876403808594,4.5351996421813965,4.308514595031738,7.002452850341797,0.7725626826286316,0.09916083514690399,0.03966433182358742,0.0,3.4883604049682617
N4992,N4991,2376,36,"C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35,C36,C37,C38,C39,C40,C41,C42",C42:517; C37:209; C41:208; C40:203; C35:158; C36:119; C33:101; C32:91; C25:88; C24:81; C26:66; C29:57; C23:48; C17:47; C11:37; C9:34; C13:33; C18:31; C12:31; C10:24; C14:23; C8:19; C22:18; C20:15; C27:14; C19:13; C16:12; C31:11; C39:10; C21:10; C30:9; C38:9; C7:9; C15:8; C28:8; C34:5,alpha,0.3333333333333333,alpha:792; beta:633; ductal:321; acinar:206; delta:173; gamma:108; endothelial:55; activated_stellate:34,endocrine,endocrine:1711; exocrine:527; stromal:82; endothelial:55; immune:1,0.5716294050216675,0.24875643849372864,0.07734564691781998,0.2546974718570709,0.0,1.6178213357925415,1.0388575792312622,0.10272599756717682,0.3900712728500366,2.9861247539520264,3.5806379318237305,2.265786647796631,0.948474109172821,0.059834662824869156,0.6596519351005554,1.8809837102890015,0.40781933069229126,0.8421587944030762,0.6361150145530701,1.5278867483139038,0.36778467893600464,0.07807376235723495,0.06727336347103119,0.0079644825309515,0.24658657610416412
N4993,N4947,20,1,C5,C5:20,acinar,1.0,acinar:20,exocrine,exocrine:20,1.4921486377716064,2.505319118499756,1.3423793315887451,2.5371642112731934,0.0,0.41139549016952515,0.14451858401298523,0.0,0.0,2.350233793258667,3.0987229347229004,1.4733577966690063,1.4293426275253296,0.25053176283836365,2.895502805709839,5.35359001159668,5.415827751159668,8.592585563659668,5.662229537963867,9.877872467041016,0.7059564590454102,0.0,0.0,0.0,6.202419757843018
N4993,N4992,2411,37,"C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35,C36,C37,C38,C39,C40,C41,C42",C42:517; C37:209; C41:208; C40:203; C35:158; C36:119; C33:101; C32:91; C25:88; C24:81; C26:66; C29:57; C23:48; C17:47; C11:37; C6:35; C9:34; C13:33; C18:31; C12:31; C10:24; C14:23; C8:19; C22:18; C20:15; C27:14; C19:13; C16:12; C31:11; C21:10; C39:10; C30:9; C38:9; C7:9; C28:8; C15:8; C34:5,alpha,0.3289091663210286,alpha:793; beta:633; ductal:323; acinar:238; delta:173; gamma:108; endothelial:55; activated_stellate:34,endocrine,endocrine:1712; exocrine:561; stromal:82; endothelial:55; immune:1,0.5735549926757812,0.2619530260562897,0.08191566169261932,0.2598610818386078,0.0,1.598945140838623,1.0271763801574707,0.10123474895954132,0.3848654627799988,2.9513745307922363,3.5863053798675537,2.292752981185913,0.945127010345459,0.058966055512428284,0.6584377288818359,1.8964965343475342,0.44396138191223145,0.8957698941230774,0.6894265413284302,1.6073598861694336,0.37366077303886414,0.07837987691164017,0.06687256693840027,0.007848863489925861,0.29364675283432007
N4994,N4959,20,1,C4,C4:20,activated_stellate,1.0,activated_stellate:20,stromal,stromal:20,0.0,0.05493061617016792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1589386463165283,0.3780040144920349,0.6264947056770325,0.0,0.0,0.0,0.0,0.0,0.27058228850364685,0.1732867956161499,0.5369067192077637,1.9432214498519897,0.738174319267273,0.0,0.0,0.0
N4994,N4993,2431,38,"C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35,C36,C37,C38,C39,C40,C41,C42",C42:517; C37:209; C41:208; C40:203; C35:158; C36:119; C33:101; C32:91; C25:88; C24:81; C26:66; C29:57; C23:48; C17:47; C11:37; C6:35; C9:34; C13:33; C18:31; C12:31; C10:24; C14:23; C5:20; C8:19; C22:18; C20:15; C27:14; C19:13; C16:12; C31:11; C21:10; C39:10; C30:9; C38:9; C7:9; C28:8; C15:8; C34:5,alpha,0.32620320855614976,alpha:793; beta:633; ductal:323; acinar:258; delta:173; gamma:108; endothelial:55; activated_stellate:34,endocrine,endocrine:1712; exocrine:581; stromal:82; endothelial:55; immune:1,0.5811123251914978,0.2804093062877655,0.09228557348251343,0.2785966098308563,0.0,1.5891749858856201,1.0199146270751953,0.10040188580751419,0.3816991448402405,2.9464287757873535,3.58229398727417,2.2860119342803955,0.9491106867790222,0.06054208055138588,0.6768422722816467,1.9249380826950073,0.4848652482032776,0.9590920209884644,0.7303380966186523,1.675402045249939,0.3763945996761322,0.077735036611557,0.06632240116596222,0.0077842907048761845,0.34225863218307495
N4995,N4972,15,1,C3,C3:15,ductal,0.9333333333333333,ductal:14; alpha:1,exocrine,exocrine:14; endocrine:1,1.6291987895965576,5.1312150955200195,1.637414813041687,3.5028626918792725,0.0,1.5611368417739868,0.7818794846534729,0.1546293944120407,0.398040235042572,3.083655834197998,4.362301826477051,2.1601312160491943,0.7641010880470276,0.1676911860704422,4.791775226593018,6.122799396514893,3.002178192138672,3.0742218494415283,0.6344696879386902,4.444718837738037,1.3452519178390503,0.377796471118927,0.30181649327278137,0.1546293944120407,4.478675842285156
N4995,N4994,2451,39,"C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35,C36,C37,C38,C39,C40,C41,C42",C42:517; C37:209; C41:208; C40:203; C35:158; C36:119; C33:101; C32:91; C25:88; C24:81; C26:66; C29:57; C23:48; C17:47; C11:37; C6:35; C9:34; C13:33; C12:31; C18:31; C10:24; C14:23; C4:20; C5:20; C8:19; C22:18; C20:15; C27:14; C19:13; C16:12; C31:11; C21:10; C39:10; C38:9; C7:9; C30:9; C28:8; C15:8; C34:5,alpha,0.32354141166870665,alpha:793; beta:633; ductal:323; acinar:258; delta:173; gamma:108; endothelial:55; activated_stellate:54,endocrine,endocrine:1712; exocrine:581; stromal:102; endothelial:55; immune:1,0.5763704776763916,0.27856943011283875,0.09153253585100174,0.2763232886791229,0.0,1.5762075185775757,1.011592149734497,0.09958261996507645,0.37858450412750244,2.9318432807922363,3.556147336959839,2.272470235824585,0.9413660168647766,0.06004805862903595,0.671319305896759,1.9092307090759277,0.4809087812900543,0.9534739255905151,0.725792646408081,1.666111946105957,0.3891797959804535,0.08312418311834335,0.06578122079372406,0.007720771245658398,0.33946579694747925
N4996,N4930,15,1,C2,C2:15,mesenchymal,1.0,mesenchymal:15,stromal,stromal:15,0.0462750568985939,0.0925501137971878,0.0,0.0,0.0,0.1931052803993225,0.1388251632452011,0.0,0.0462750568985939,0.5173588991165161,4.05999231338501,4.464019775390625,0.24654076993465424,0.0,0.1388251632452011,0.2856553792953491,0.0,0.37836962938308716,0.46324294805526733,2.1957688331604004,6.337785243988037,1.695813775062561,0.0462750568985939,0.0,0.5548847317695618
