cell_id,celltype,batch,n_genes,total_counts,percent_mt
human1_lib3.final_cell_0304-0,beta,0,2019,7069.0,
human1_lib3.final_cell_0305-0,delta,0,1671,5483.0,
human1_lib3.final_cell_0306-0,beta,0,2112,7038.0,
human1_lib3.final_cell_0307-0,beta,0,2188,6897.0,
human1_lib3.final_cell_0308-0,beta,0,1782,5467.0,
human1_lib3.final_cell_0309-0,alpha,0,2631,8223.0,
human1_lib3.final_cell_0310-0,beta,0,2403,8283.0,
human1_lib3.final_cell_0311-0,gamma,0,2573,7427.0,
human1_lib3.final_cell_0312-0,beta,0,2704,8907.0,
human1_lib3.final_cell_0313-0,activated_stellate,0,2157,5688.0,
human1_lib3.final_cell_0314-0,beta,0,2940,9221.0,
human1_lib3.final_cell_0315-0,alpha,0,1725,3220.0,
human1_lib3.final_cell_0316-0,alpha,0,2695,7402.0,
human1_lib3.final_cell_0317-0,beta,0,2147,7100.0,
human1_lib3.final_cell_0318-0,beta,0,1055,2005.0,
human1_lib3.final_cell_0319-0,delta,0,1301,4143.0,
human1_lib3.final_cell_0320-0,beta,0,2270,8023.0,
human1_lib3.final_cell_0321-0,beta,0,2689,8169.0,
human1_lib3.final_cell_0322-0,beta,0,2157,6725.0,
human1_lib3.final_cell_0323-0,beta,0,2645,9498.0,
human1_lib3.final_cell_0324-0,beta,0,941,1613.0,
human1_lib3.final_cell_0325-0,beta,0,2296,6729.0,
human1_lib3.final_cell_0326-0,quiescent_stellate,0,2210,6267.0,
human1_lib3.final_cell_0327-0,ductal,0,2729,6243.0,
human1_lib3.final_cell_0328-0,ductal,0,2838,8130.0,
human1_lib3.final_cell_0329-0,delta,0,1786,5460.0,
human1_lib3.final_cell_0330-0,alpha,0,2603,6594.0,
human1_lib3.final_cell_0331-0,beta,0,2553,6586.0,
human1_lib3.final_cell_0332-0,beta,0,2065,5759.0,
human1_lib3.final_cell_0333-0,beta,0,2295,6667.0,
human1_lib3.final_cell_0334-0,beta,0,2437,7310.0,
human1_lib3.final_cell_0335-0,beta,0,2027,6458.0,
human1_lib3.final_cell_0336-0,beta,0,1819,5818.0,
human1_lib3.final_cell_0337-0,gamma,0,2269,4825.0,
human1_lib3.final_cell_0338-0,beta,0,2432,7565.0,
human1_lib3.final_cell_0339-0,beta,0,1981,7872.0,
human1_lib3.final_cell_0340-0,gamma,0,2217,5455.0,
human1_lib3.final_cell_0341-0,alpha,0,2232,4921.0,
human1_lib3.final_cell_0342-0,beta,0,2310,7181.0,
human1_lib3.final_cell_0343-0,alpha,0,2107,4581.0,
human1_lib3.final_cell_0344-0,alpha,0,1656,4255.0,
human1_lib3.final_cell_0345-0,beta,0,1835,5293.0,
human1_lib3.final_cell_0346-0,delta,0,1703,5185.0,
human1_lib3.final_cell_0347-0,beta,0,2027,6889.0,
human1_lib3.final_cell_0348-0,beta,0,1879,6616.0,
human1_lib3.final_cell_0349-0,beta,0,1783,5344.0,
human1_lib3.final_cell_0350-0,beta,0,2139,5872.0,
human1_lib3.final_cell_0351-0,endothelial,0,2915,7227.0,
human1_lib3.final_cell_0352-0,beta,0,2459,8141.0,
human1_lib3.final_cell_0353-0,quiescent_stellate,0,2415,7756.0,
human1_lib3.final_cell_0354-0,beta,0,2630,7665.0,
human1_lib3.final_cell_0355-0,beta,0,2213,6665.0,
human1_lib3.final_cell_0356-0,alpha,0,2726,7032.0,
human1_lib3.final_cell_0357-0,ductal,0,2800,7243.0,
human1_lib3.final_cell_0358-0,beta,0,948,1923.0,
human1_lib3.final_cell_0359-0,beta,0,2268,7094.0,
human1_lib3.final_cell_0360-0,gamma,0,1979,5120.0,
human1_lib3.final_cell_0361-0,alpha,0,2380,6890.0,
human1_lib3.final_cell_0362-0,gamma,0,2102,5302.0,
human1_lib3.final_cell_0363-0,beta,0,2178,5214.0,
human1_lib3.final_cell_0364-0,beta,0,1762,6294.0,
human1_lib3.final_cell_0365-0,alpha,0,1462,4629.0,
human1_lib3.final_cell_0366-0,alpha,0,2610,6241.0,
human1_lib3.final_cell_0367-0,ductal,0,2396,6397.0,
human1_lib3.final_cell_0368-0,beta,0,1981,5336.0,
human1_lib3.final_cell_0369-0,alpha,0,2047,4966.0,
human1_lib3.final_cell_0370-0,beta,0,2569,6948.0,
human1_lib3.final_cell_0371-0,delta,0,1804,6263.0,
human1_lib3.final_cell_0372-0,ductal,0,2578,6362.0,
human1_lib3.final_cell_0373-0,beta,0,2068,5281.0,
human1_lib3.final_cell_0374-0,beta,0,2031,5728.0,
human1_lib3.final_cell_0375-0,beta,0,2306,6223.0,
human1_lib3.final_cell_0376-0,beta,0,1628,4613.0,
human1_lib3.final_cell_0377-0,beta,0,1733,4188.0,
human1_lib3.final_cell_0378-0,beta,0,1788,5185.0,
human1_lib3.final_cell_0379-0,ductal,0,2069,6267.0,
human1_lib3.final_cell_0380-0,beta,0,2264,6530.0,
human1_lib3.final_cell_0381-0,alpha,0,2257,5599.0,
human1_lib3.final_cell_0382-0,beta,0,2169,5923.0,
human1_lib3.final_cell_0383-0,beta,0,2160,6811.0,
human1_lib3.final_cell_0384-0,alpha,0,2583,6395.0,
human1_lib3.final_cell_0385-0,acinar,0,1621,9427.0,
human1_lib3.final_cell_0386-0,acinar,0,1285,5686.0,
human1_lib3.final_cell_0387-0,beta,0,1994,5252.0,
human1_lib3.final_cell_0388-0,beta,0,2271,5914.0,
human1_lib3.final_cell_0389-0,beta,0,2288,6508.0,
human1_lib3.final_cell_0390-0,alpha,0,2259,5347.0,
human1_lib3.final_cell_0391-0,alpha,0,2054,4843.0,
human1_lib3.final_cell_0392-0,alpha,0,2429,6991.0,
human1_lib3.final_cell_0393-0,alpha,0,2009,4804.0,
human1_lib3.final_cell_0394-0,beta,0,2070,5898.0,
human1_lib3.final_cell_0395-0,alpha,0,2776,6876.0,
human1_lib3.final_cell_0396-0,beta,0,2462,7406.0,
human1_lib3.final_cell_0397-0,alpha,0,2220,6331.0,
human1_lib3.final_cell_0398-0,beta,0,2225,6714.0,
human1_lib3.final_cell_0399-0,beta,0,2114,4829.0,
human1_lib3.final_cell_0400-0,beta,0,2129,5386.0,
human1_lib3.final_cell_0401-0,alpha,0,2656,6642.0,
human1_lib3.final_cell_0402-0,delta,0,1249,4204.0,
human1_lib3.final_cell_0403-0,alpha,0,2473,7150.0,
human1_lib3.final_cell_0404-0,beta,0,1750,5247.0,
human1_lib3.final_cell_0405-0,beta,0,2417,8157.0,
human1_lib3.final_cell_0406-0,beta,0,1938,6343.0,
human1_lib3.final_cell_0407-0,alpha,0,2102,4731.0,
human1_lib3.final_cell_0408-0,gamma,0,2048,5533.0,
human1_lib3.final_cell_0409-0,acinar,0,1721,6806.0,
human1_lib3.final_cell_0410-0,beta,0,2037,5969.0,
human1_lib3.final_cell_0411-0,ductal,0,2208,5814.0,
human1_lib3.final_cell_0412-0,delta,0,1463,5108.0,
human1_lib3.final_cell_0413-0,beta,0,1794,4292.0,
human1_lib3.final_cell_0414-0,ductal,0,2451,5831.0,
human1_lib3.final_cell_0415-0,gamma,0,2159,5002.0,
human1_lib3.final_cell_0416-0,beta,0,1743,3911.0,
human1_lib3.final_cell_0417-0,quiescent_stellate,0,2230,5621.0,
human1_lib3.final_cell_0418-0,ductal,0,1438,3717.0,
human1_lib3.final_cell_0419-0,delta,0,1280,2914.0,
human1_lib3.final_cell_0420-0,gamma,0,1913,5618.0,
human1_lib3.final_cell_0421-0,beta,0,2607,7911.0,
human1_lib3.final_cell_0422-0,beta,0,1937,6228.0,
human1_lib3.final_cell_0423-0,beta,0,2266,6754.0,
human1_lib3.final_cell_0424-0,gamma,0,2440,5473.0,
human1_lib3.final_cell_0425-0,ductal,0,2472,6034.0,
human1_lib3.final_cell_0426-0,alpha,0,2524,7383.0,
human1_lib3.final_cell_0427-0,acinar,0,1279,4342.0,
human1_lib3.final_cell_0428-0,ductal,0,2782,6944.0,
human1_lib3.final_cell_0429-0,endothelial,0,2410,5980.0,
human1_lib3.final_cell_0430-0,alpha,0,2319,4960.0,
human1_lib3.final_cell_0431-0,endothelial,0,2041,4481.0,
human1_lib3.final_cell_0432-0,beta,0,2748,7552.0,
human1_lib3.final_cell_0433-0,beta,0,2385,7413.0,
human1_lib3.final_cell_0434-0,beta,0,2226,7274.0,
human1_lib3.final_cell_0435-0,beta,0,1708,5661.0,
human1_lib3.final_cell_0436-0,alpha,0,2124,5200.0,
human1_lib3.final_cell_0437-0,beta,0,1318,5510.0,
human1_lib3.final_cell_0438-0,ductal,0,2255,5591.0,
human1_lib3.final_cell_0439-0,ductal,0,2073,5012.0,
human1_lib3.final_cell_0440-0,beta,0,2129,6119.0,
human1_lib3.final_cell_0441-0,beta,0,1546,4153.0,
human1_lib3.final_cell_0442-0,gamma,0,2266,5535.0,
human1_lib3.final_cell_0443-0,beta,0,1756,5111.0,
human1_lib3.final_cell_0444-0,quiescent_stellate,0,2288,6013.0,
human1_lib3.final_cell_0445-0,ductal,0,2075,5020.0,
human1_lib3.final_cell_0446-0,beta,0,2331,5849.0,
human1_lib3.final_cell_0447-0,acinar,0,1246,6390.0,
human1_lib3.final_cell_0448-0,ductal,0,2106,4215.0,
human1_lib3.final_cell_0449-0,endothelial,0,2543,5628.0,
human1_lib3.final_cell_0450-0,acinar,0,1736,8428.0,
human1_lib3.final_cell_0451-0,gamma,0,2085,4287.0,
human1_lib3.final_cell_0452-0,beta,0,1179,5300.0,
human1_lib3.final_cell_0453-0,beta,0,1022,1927.0,
human1_lib3.final_cell_0454-0,quiescent_stellate,0,1916,4884.0,
human1_lib3.final_cell_0455-0,beta,0,1695,4334.0,
human1_lib3.final_cell_0456-0,beta,0,1949,5529.0,
human1_lib3.final_cell_0457-0,epsilon,0,1632,3358.0,
human1_lib3.final_cell_0458-0,beta,0,2155,6189.0,
human1_lib3.final_cell_0459-0,alpha,0,2434,6780.0,
human1_lib3.final_cell_0460-0,alpha,0,2548,5761.0,
human1_lib3.final_cell_0461-0,delta,0,907,1894.0,
human1_lib3.final_cell_0462-0,beta,0,2165,5779.0,
human1_lib3.final_cell_0463-0,epsilon,0,2038,4677.0,
human1_lib3.final_cell_0464-0,beta,0,1535,4418.0,
human1_lib3.final_cell_0465-0,alpha,0,2149,5123.0,
human1_lib3.final_cell_0466-0,beta,0,2029,5776.0,
human1_lib3.final_cell_0467-0,beta,0,1788,5346.0,
human1_lib3.final_cell_0468-0,gamma,0,1814,3920.0,
human1_lib3.final_cell_0469-0,acinar,0,1945,8052.0,
human1_lib3.final_cell_0470-0,beta,0,1619,6066.0,
human1_lib3.final_cell_0471-0,alpha,0,1848,4743.0,
human1_lib3.final_cell_0472-0,beta,0,1982,5208.0,
human1_lib3.final_cell_0473-0,alpha,0,2417,5587.0,
human1_lib3.final_cell_0474-0,ductal,0,2566,6745.0,
human1_lib3.final_cell_0475-0,alpha,0,2046,6024.0,
human1_lib3.final_cell_0476-0,beta,0,2048,4978.0,
human1_lib3.final_cell_0477-0,beta,0,1762,6367.0,
human1_lib3.final_cell_0478-0,gamma,0,2082,5368.0,
human1_lib3.final_cell_0479-0,beta,0,1900,6049.0,
human1_lib3.final_cell_0480-0,beta,0,1832,4818.0,
human1_lib3.final_cell_0481-0,delta,0,1523,3449.0,
human1_lib3.final_cell_0482-0,delta,0,1266,4036.0,
human1_lib3.final_cell_0483-0,delta,0,1160,2681.0,
human1_lib3.final_cell_0484-0,quiescent_stellate,0,2209,5345.0,
human1_lib3.final_cell_0485-0,beta,0,1725,4512.0,
human1_lib3.final_cell_0486-0,beta,0,2087,6213.0,
human1_lib3.final_cell_0487-0,alpha,0,1986,5312.0,
human1_lib3.final_cell_0488-0,beta,0,925,1710.0,
human1_lib3.final_cell_0489-0,alpha,0,2351,5634.0,
human1_lib3.final_cell_0490-0,alpha,0,1469,3268.0,
human1_lib3.final_cell_0491-0,beta,0,1919,4972.0,
human1_lib3.final_cell_0492-0,beta,0,2126,5982.0,
human1_lib3.final_cell_0493-0,beta,0,1703,5176.0,
human1_lib3.final_cell_0494-0,alpha,0,1812,4047.0,
human1_lib3.final_cell_0495-0,beta,0,1361,4702.0,
human1_lib3.final_cell_0496-0,beta,0,1831,4575.0,
human1_lib3.final_cell_0497-0,quiescent_stellate,0,1942,4495.0,
human1_lib3.final_cell_0498-0,alpha,0,1787,4039.0,
human1_lib3.final_cell_0499-0,endothelial,0,2130,4896.0,
human1_lib3.final_cell_0500-0,gamma,0,1851,4348.0,
human1_lib3.final_cell_0501-0,beta,0,1442,4762.0,
human1_lib3.final_cell_0502-0,beta,0,1700,4310.0,
human1_lib3.final_cell_0503-0,quiescent_stellate,0,1738,4377.0,
human1_lib3.final_cell_0504-0,beta,0,2049,6303.0,
human1_lib3.final_cell_0505-0,alpha,0,1835,4404.0,
human1_lib3.final_cell_0506-0,delta,0,1480,4097.0,
human1_lib3.final_cell_0507-0,beta,0,1005,1947.0,
human1_lib3.final_cell_0508-0,acinar,0,1617,6784.0,
human1_lib3.final_cell_0509-0,beta,0,1478,3949.0,
human1_lib3.final_cell_0510-0,endothelial,0,1790,3413.0,
human1_lib3.final_cell_0511-0,endothelial,0,2244,4833.0,
human1_lib3.final_cell_0512-0,beta,0,1986,5495.0,
human1_lib3.final_cell_0513-0,beta,0,1118,5439.0,
human1_lib3.final_cell_0514-0,alpha,0,1635,3437.0,
human1_lib3.final_cell_0515-0,beta,0,1242,3211.0,
human1_lib3.final_cell_0516-0,mast,0,1266,2604.0,
human1_lib3.final_cell_0517-0,beta,0,1902,5124.0,
human1_lib3.final_cell_0518-0,alpha,0,1722,3949.0,
human1_lib3.final_cell_0519-0,endothelial,0,1835,4400.0,
human1_lib3.final_cell_0520-0,beta,0,1786,3822.0,
human1_lib3.final_cell_0521-0,beta,0,2039,5670.0,
human1_lib3.final_cell_0522-0,beta,0,1789,4353.0,
human1_lib3.final_cell_0523-0,endothelial,0,2039,4865.0,
human1_lib3.final_cell_0524-0,alpha,0,1210,2989.0,
human1_lib3.final_cell_0525-0,beta,0,1989,5710.0,
human1_lib3.final_cell_0526-0,beta,0,1417,4241.0,
human1_lib3.final_cell_0527-0,beta,0,1200,2217.0,
human1_lib3.final_cell_0528-0,beta,0,2262,5748.0,
human1_lib3.final_cell_0529-0,alpha,0,1283,2176.0,
human1_lib3.final_cell_0530-0,mast,0,1167,2350.0,
human1_lib3.final_cell_0531-0,beta,0,2158,4936.0,
human1_lib3.final_cell_0532-0,epsilon,0,1589,3545.0,
human1_lib3.final_cell_0533-0,endothelial,0,2002,4133.0,
human1_lib3.final_cell_0534-0,quiescent_stellate,0,1999,4285.0,
human1_lib3.final_cell_0535-0,alpha,0,928,1735.0,
human1_lib3.final_cell_0536-0,alpha,0,1855,3944.0,
human1_lib3.final_cell_0537-0,beta,0,1142,3196.0,
human1_lib3.final_cell_0538-0,beta,0,1486,4642.0,
human1_lib3.final_cell_0539-0,acinar,0,1061,3356.0,
human1_lib3.final_cell_0540-0,delta,0,1334,2582.0,
human1_lib3.final_cell_0541-0,acinar,0,1265,4352.0,
human1_lib3.final_cell_0542-0,beta,0,1406,4419.0,
human1_lib3.final_cell_0543-0,beta,0,1599,4001.0,
human1_lib3.final_cell_0544-0,endothelial,0,1762,3506.0,
human1_lib3.final_cell_0545-0,beta,0,1510,4726.0,
human1_lib3.final_cell_0546-0,macrophage,0,1567,3993.0,
human1_lib3.final_cell_0547-0,acinar,0,984,4799.0,
human1_lib3.final_cell_0548-0,quiescent_stellate,0,1899,4212.0,
human1_lib3.final_cell_0549-0,beta,0,1078,2768.0,
human1_lib3.final_cell_0550-0,beta,0,1812,5141.0,
human1_lib3.final_cell_0551-0,beta,0,1099,2831.0,
human1_lib3.final_cell_0552-0,endothelial,0,1821,3972.0,
human1_lib3.final_cell_0553-0,beta,0,1456,4488.0,
human1_lib3.final_cell_0554-0,beta,0,1461,4269.0,
human1_lib3.final_cell_0555-0,ductal,0,2294,5043.0,
human1_lib3.final_cell_0556-0,beta,0,1923,5014.0,
human1_lib3.final_cell_0557-0,beta,0,948,4854.0,
human1_lib3.final_cell_0558-0,quiescent_stellate,0,1570,3571.0,
human1_lib3.final_cell_0559-0,beta,0,1501,3988.0,
human1_lib3.final_cell_0560-0,acinar,0,1094,4159.0,
human1_lib3.final_cell_0561-0,beta,0,1602,4457.0,
human1_lib3.final_cell_0562-0,delta,0,899,2753.0,
human1_lib3.final_cell_0563-0,beta,0,1950,5020.0,
human1_lib3.final_cell_0564-0,beta,0,1191,3769.0,
human1_lib3.final_cell_0565-0,beta,0,1562,3727.0,
human1_lib3.final_cell_0566-0,beta,0,1715,5647.0,
human1_lib3.final_cell_0567-0,quiescent_stellate,0,1766,4026.0,
human1_lib3.final_cell_0568-0,alpha,0,1050,3367.0,
human1_lib3.final_cell_0569-0,endothelial,0,1596,3024.0,
human1_lib3.final_cell_0570-0,beta,0,1698,4696.0,
human1_lib3.final_cell_0571-0,delta,0,1214,2660.0,
human1_lib3.final_cell_0572-0,gamma,0,1078,1802.0,
human1_lib3.final_cell_0573-0,beta,0,1263,3723.0,
human1_lib3.final_cell_0574-0,quiescent_stellate,0,1552,3393.0,
human1_lib3.final_cell_0575-0,endothelial,0,1917,3771.0,
human1_lib3.final_cell_0576-0,alpha,0,1508,3422.0,
human1_lib3.final_cell_0577-0,beta,0,1227,3188.0,
human1_lib3.final_cell_0578-0,ductal,0,1800,4071.0,
human1_lib3.final_cell_0579-0,beta,0,1293,4124.0,
human1_lib3.final_cell_0580-0,beta,0,1486,3796.0,
human1_lib3.final_cell_0581-0,beta,0,1626,4767.0,
human1_lib3.final_cell_0582-0,quiescent_stellate,0,1409,2939.0,
human1_lib3.final_cell_0583-0,beta,0,1682,3762.0,
human1_lib3.final_cell_0584-0,epsilon,0,1368,3060.0,
human1_lib3.final_cell_0585-0,beta,0,1332,4203.0,
human1_lib3.final_cell_0586-0,beta,0,1166,3541.0,
human1_lib3.final_cell_0587-0,alpha,0,1956,4302.0,
human1_lib3.final_cell_0588-0,beta,0,1059,2614.0,
human1_lib3.final_cell_0589-0,endothelial,0,1769,3676.0,
human1_lib3.final_cell_0590-0,endothelial,0,1881,3781.0,
human1_lib3.final_cell_0591-0,quiescent_stellate,0,1793,4291.0,
human1_lib3.final_cell_0592-0,beta,0,961,2815.0,
human1_lib3.final_cell_0593-0,beta,0,1862,4009.0,
human1_lib3.final_cell_0594-0,epsilon,0,1404,2776.0,
human1_lib3.final_cell_0595-0,quiescent_stellate,0,1537,3255.0,
human1_lib3.final_cell_0596-0,beta,0,1393,3169.0,
human1_lib3.final_cell_0597-0,mast,0,1395,2645.0,
human1_lib3.final_cell_0598-0,ductal,0,2047,4965.0,
human1_lib3.final_cell_0599-0,alpha,0,1296,2624.0,
human1_lib3.final_cell_0600-0,acinar,0,1566,4861.0,
human1_lib3.final_cell_0601-0,acinar,0,1535,4923.0,
human1_lib3.final_cell_0602-0,endothelial,0,1560,3303.0,
human1_lib3.final_cell_0603-0,ductal,0,1742,3219.0,
human1_lib3.final_cell_0604-0,endothelial,0,1830,3991.0,
human1_lib3.final_cell_0605-0,alpha,0,1641,3861.0,
human1_lib3.final_cell_0606-0,delta,0,1312,2899.0,
human1_lib3.final_cell_0607-0,beta,0,1209,2726.0,
human1_lib3.final_cell_0608-0,beta,0,1463,4103.0,
human1_lib3.final_cell_0609-0,beta,0,1357,3402.0,
human1_lib3.final_cell_0610-0,ductal,0,1715,3899.0,
human1_lib3.final_cell_0611-0,quiescent_stellate,0,1442,2976.0,
human1_lib3.final_cell_0612-0,beta,0,1436,3565.0,
human1_lib3.final_cell_0613-0,macrophage,0,1437,2939.0,
human1_lib3.final_cell_0614-0,delta,0,928,1633.0,
human1_lib3.final_cell_0615-0,endothelial,0,1678,3493.0,
human1_lib3.final_cell_0616-0,alpha,0,1681,3700.0,
human1_lib3.final_cell_0617-0,beta,0,1332,3005.0,
human1_lib3.final_cell_0618-0,endothelial,0,1631,3505.0,
human1_lib3.final_cell_0619-0,beta,0,1636,3877.0,
human1_lib3.final_cell_0620-0,beta,0,1636,3307.0,
human1_lib3.final_cell_0621-0,endothelial,0,1625,3555.0,
human1_lib3.final_cell_0622-0,delta,0,930,2383.0,
human1_lib3.final_cell_0623-0,acinar,0,1377,4251.0,
human1_lib3.final_cell_0624-0,acinar,0,844,3136.0,
human1_lib3.final_cell_0625-0,endothelial,0,1740,3411.0,
human1_lib3.final_cell_0626-0,beta,0,1401,3327.0,
human1_lib3.final_cell_0627-0,endothelial,0,1575,2778.0,
human1_lib3.final_cell_0628-0,acinar,0,1155,3433.0,
human1_lib3.final_cell_0629-0,beta,0,954,2284.0,
human1_lib3.final_cell_0630-0,delta,0,945,2766.0,
human1_lib3.final_cell_0631-0,quiescent_stellate,0,1755,3722.0,
human1_lib3.final_cell_0632-0,quiescent_stellate,0,1618,3429.0,
human1_lib3.final_cell_0633-0,beta,0,822,2557.0,
human1_lib3.final_cell_0634-0,beta,0,1543,4196.0,
human1_lib3.final_cell_0635-0,quiescent_stellate,0,1263,2613.0,
human1_lib3.final_cell_0636-0,alpha,0,1254,2255.0,
human1_lib3.final_cell_0637-0,quiescent_stellate,0,1570,3867.0,
human1_lib3.final_cell_0638-0,quiescent_stellate,0,1303,2697.0,
human1_lib3.final_cell_0639-0,beta,0,1355,3125.0,
human1_lib3.final_cell_0640-0,quiescent_stellate,0,1453,2842.0,
human1_lib3.final_cell_0641-0,schwann,0,1236,2309.0,
human1_lib3.final_cell_0642-0,beta,0,1241,3237.0,
human1_lib3.final_cell_0643-0,beta,0,891,1930.0,
human1_lib3.final_cell_0644-0,beta,0,1419,3125.0,
human1_lib3.final_cell_0645-0,beta,0,1347,3111.0,
human1_lib3.final_cell_0646-0,beta,0,1067,2485.0,
human1_lib3.final_cell_0647-0,beta,0,1113,2560.0,
human1_lib3.final_cell_0648-0,beta,0,942,2163.0,
human1_lib3.final_cell_0649-0,endothelial,0,1307,2408.0,
human1_lib3.final_cell_0650-0,ductal,0,1336,2862.0,
human1_lib3.final_cell_0651-0,beta,0,1390,3545.0,
human1_lib3.final_cell_0652-0,beta,0,1159,2944.0,
human1_lib3.final_cell_0653-0,beta,0,1110,2288.0,
human1_lib3.final_cell_0654-0,beta,0,1277,4053.0,
human1_lib3.final_cell_0655-0,alpha,0,1151,2539.0,
human1_lib3.final_cell_0656-0,quiescent_stellate,0,1393,3010.0,
human1_lib3.final_cell_0657-0,quiescent_stellate,0,1406,2905.0,
human1_lib3.final_cell_0658-0,beta,0,1094,2379.0,
human1_lib3.final_cell_0659-0,beta,0,1326,2814.0,
human1_lib3.final_cell_0660-0,alpha,0,1139,2196.0,
human1_lib3.final_cell_0661-0,ductal,0,1147,2282.0,
human1_lib3.final_cell_0662-0,quiescent_stellate,0,1517,3214.0,
human1_lib3.final_cell_0663-0,beta,0,1312,3259.0,
human1_lib3.final_cell_0664-0,endothelial,0,1399,2645.0,
human1_lib3.final_cell_0665-0,delta,0,1123,2713.0,
human1_lib3.final_cell_0666-0,beta,0,911,2863.0,
human1_lib3.final_cell_0667-0,beta,0,1041,3733.0,
human1_lib3.final_cell_0668-0,alpha,0,1114,2386.0,
human1_lib3.final_cell_0669-0,beta,0,997,2409.0,
human1_lib3.final_cell_0670-0,beta,0,1050,2525.0,
human1_lib3.final_cell_0671-0,endothelial,0,1310,2326.0,
human1_lib3.final_cell_0672-0,beta,0,1143,2550.0,
human1_lib3.final_cell_0673-0,endothelial,0,1442,2513.0,
human1_lib3.final_cell_0674-0,alpha,0,865,2022.0,
human1_lib3.final_cell_0675-0,quiescent_stellate,0,1114,2081.0,
human1_lib3.final_cell_0676-0,endothelial,0,1422,2577.0,
human1_lib3.final_cell_0677-0,alpha,0,1244,2617.0,
human1_lib3.final_cell_0678-0,alpha,0,1186,2056.0,
human1_lib3.final_cell_0679-0,ductal,0,1216,2204.0,
human1_lib3.final_cell_0680-0,quiescent_stellate,0,947,1678.0,
human1_lib3.final_cell_0681-0,endothelial,0,1518,2858.0,
human1_lib3.final_cell_0682-0,beta,0,1272,2565.0,
human1_lib3.final_cell_0683-0,gamma,0,980,1881.0,
human1_lib3.final_cell_0684-0,epsilon,0,1063,2055.0,
human1_lib3.final_cell_0685-0,activated_stellate,0,1318,2615.0,
human1_lib3.final_cell_0686-0,alpha,0,1321,2593.0,
human1_lib3.final_cell_0687-0,activated_stellate,0,1005,2083.0,
human1_lib3.final_cell_0688-0,beta,0,957,1957.0,
human1_lib3.final_cell_0689-0,beta,0,972,2529.0,
human1_lib3.final_cell_0690-0,mast,0,975,1767.0,
human1_lib3.final_cell_0691-0,activated_stellate,0,1214,2537.0,
human1_lib3.final_cell_0692-0,epsilon,0,1131,2159.0,
human1_lib3.final_cell_0693-0,quiescent_stellate,0,1488,2938.0,
human1_lib3.final_cell_0694-0,endothelial,0,936,1693.0,
human1_lib3.final_cell_0695-0,gamma,0,914,2066.0,
human1_lib3.final_cell_0696-0,beta,0,1250,2491.0,
human1_lib3.final_cell_0697-0,quiescent_stellate,0,1010,2033.0,
human1_lib3.final_cell_0698-0,quiescent_stellate,0,1102,1801.0,
human1_lib3.final_cell_0699-0,alpha,0,1045,2002.0,
human1_lib3.final_cell_0700-0,beta,0,924,2464.0,
human1_lib3.final_cell_0701-0,beta,0,872,1988.0,
human1_lib3.final_cell_0702-0,beta,0,985,2452.0,
human1_lib3.final_cell_0703-0,beta,0,961,2183.0,
human1_lib3.final_cell_0704-0,t_cell,0,1014,2007.0,
human1_lib3.final_cell_0705-0,beta,0,1086,2784.0,
human1_lib3.final_cell_0706-0,beta,0,902,2043.0,
human1_lib3.final_cell_0707-0,beta,0,1008,1922.0,
human1_lib3.final_cell_0708-0,alpha,0,918,1620.0,
human1_lib3.final_cell_0709-0,beta,0,954,2010.0,
human1_lib3.final_cell_0710-0,endothelial,0,1115,1801.0,
human1_lib3.final_cell_0711-0,endothelial,0,1354,2508.0,
human1_lib3.final_cell_0712-0,mast,0,911,1616.0,
human1_lib3.final_cell_0713-0,beta,0,1174,2307.0,
human1_lib3.final_cell_0714-0,quiescent_stellate,0,930,1649.0,
human1_lib3.final_cell_0715-0,beta,0,979,1985.0,
human1_lib3.final_cell_0716-0,beta,0,917,2847.0,
human1_lib3.final_cell_0717-0,beta,0,1033,1904.0,
human1_lib3.final_cell_0718-0,beta,0,952,2778.0,
human1_lib3.final_cell_0719-0,beta,0,962,2192.0,
human1_lib3.final_cell_0720-0,endothelial,0,1221,2360.0,
human1_lib3.final_cell_0721-0,t_cell,0,1080,1787.0,
human1_lib3.final_cell_0722-0,ductal,0,1051,1806.0,
human1_lib3.final_cell_0723-0,quiescent_stellate,0,1142,2439.0,
human1_lib3.final_cell_0724-0,beta,0,955,2090.0,
human1_lib3.final_cell_0725-0,beta,0,938,1746.0,
human1_lib3.final_cell_0726-0,quiescent_stellate,0,898,1847.0,
human1_lib3.final_cell_0727-0,quiescent_stellate,0,996,1846.0,
human1_lib3.final_cell_0728-0,quiescent_stellate,0,1093,1874.0,
human1_lib3.final_cell_0729-0,beta,0,937,2070.0,
human1_lib3.final_cell_0730-0,beta,0,1028,2368.0,
human1_lib3.final_cell_0731-0,alpha,0,965,1554.0,
human1_lib3.final_cell_0732-0,beta,0,854,1795.0,
human1_lib3.final_cell_0733-0,beta,0,978,1759.0,
human1_lib3.final_cell_0734-0,beta,0,917,1622.0,
human1_lib3.final_cell_0735-0,alpha,0,970,1858.0,
human1_lib3.final_cell_0736-0,endothelial,0,898,1554.0,
human1_lib3.final_cell_0737-0,beta,0,917,2000.0,
human1_lib3.final_cell_0738-0,endothelial,0,1157,1911.0,
human1_lib3.final_cell_0739-0,beta,0,972,1746.0,
human1_lib3.final_cell_0740-0,quiescent_stellate,0,862,1503.0,
