node,n_leaves,depth_from_root,role,n_final_clusters,dominant_cluster,dominant_cluster_fraction,n_celltypes,effective_celltypes,dominant_celltype,dominant_celltype_fraction,top_celltypes,dominant_lineage,dominant_lineage_fraction,lineage_counts,grouping,progenitor_call,child_summary
N2797,2,27,within_final_cluster,1,26,1.0,1,1.0,ductal,1.0,ductal:2,exocrine,1.0,exocrine:2,local geometry node,too small or too local for progenitor interpretation,L1100 n=1 ductal:1 | L1132 n=1 ductal:1
N2798,2,44,within_final_cluster,1,40,1.0,1,1.0,alpha,1.0,alpha:2,endocrine,1.0,endocrine:2,local geometry node,too small or too local for progenitor interpretation,L525 n=1 alpha:1 | L671 n=1 alpha:1
N2799,3,41,within_final_cluster,1,40,1.0,1,1.0,alpha,1.0,alpha:3,endocrine,1.0,endocrine:3,local geometry node,too small or too local for progenitor interpretation,L601 n=1 alpha:1 | N2747 n=2 alpha:2
N2800,2,44,within_final_cluster,1,42,1.0,1,1.0,beta,1.0,beta:2,endocrine,1.0,endocrine:2,local geometry node,too small or too local for progenitor interpretation,L1075 n=1 beta:1 | L1134 n=1 beta:1
N2801,2,42,within_final_cluster,1,42,1.0,1,1.0,beta,1.0,beta:2,endocrine,1.0,endocrine:2,local geometry node,too small or too local for progenitor interpretation,L110 n=1 beta:1 | L229 n=1 beta:1
N2802,3,41,within_final_cluster,1,35,1.0,1,1.0,alpha,1.0,alpha:3,endocrine,1.0,endocrine:3,local geometry node,too small or too local for progenitor interpretation,L1617 n=1 alpha:1 | N2598 n=2 alpha:2
N2803,2,37,within_final_cluster,1,40,1.0,1,1.0,alpha,1.0,alpha:2,endocrine,1.0,endocrine:2,local geometry node,too small or too local for progenitor interpretation,L399 n=1 alpha:1 | L527 n=1 alpha:1
N2804,2,37,within_final_cluster,1,35,1.0,1,1.0,alpha,1.0,alpha:2,endocrine,1.0,endocrine:2,local geometry node,too small or too local for progenitor interpretation,L1691 n=1 alpha:1 | L1710 n=1 alpha:1
N2805,2,45,within_final_cluster,1,40,1.0,1,1.0,alpha,1.0,alpha:2,endocrine,1.0,endocrine:2,local geometry node,too small or too local for progenitor interpretation,L431 n=1 alpha:1 | L643 n=1 alpha:1
N2806,2,44,within_final_cluster,1,40,1.0,1,1.0,alpha,1.0,alpha:2,endocrine,1.0,endocrine:2,local geometry node,too small or too local for progenitor interpretation,L462 n=1 alpha:1 | L591 n=1 alpha:1
N2807,2,45,within_final_cluster,1,41,1.0,1,1.0,alpha,1.0,alpha:2,endocrine,1.0,endocrine:2,local geometry node,too small or too local for progenitor interpretation,L931 n=1 alpha:1 | L1271 n=1 alpha:1
N2808,2,43,within_final_cluster,1,42,1.0,1,1.0,beta,1.0,beta:2,endocrine,1.0,endocrine:2,local geometry node,too small or too local for progenitor interpretation,L722 n=1 beta:1 | L756 n=1 beta:1
N2809,2,46,within_final_cluster,1,42,1.0,1,1.0,beta,1.0,beta:2,endocrine,1.0,endocrine:2,local geometry node,too small or too local for progenitor interpretation,L818 n=1 beta:1 | L995 n=1 beta:1
N2810,2,40,within_final_cluster,1,37,1.0,1,1.0,acinar,1.0,acinar:2,exocrine,1.0,exocrine:2,local geometry node,too small or too local for progenitor interpretation,L701 n=1 acinar:1 | L1120 n=1 acinar:1
N2811,2,34,within_final_cluster,1,33,1.0,1,1.0,ductal,1.0,ductal:2,exocrine,1.0,exocrine:2,local geometry node,too small or too local for progenitor interpretation,L46 n=1 ductal:1 | L175 n=1 ductal:1
N2812,2,44,within_final_cluster,1,41,1.0,1,1.0,alpha,1.0,alpha:2,endocrine,1.0,endocrine:2,local geometry node,too small or too local for progenitor interpretation,L923 n=1 alpha:1 | L1094 n=1 alpha:1
N2813,2,43,within_final_cluster,1,42,1.0,1,1.0,beta,1.0,beta:2,endocrine,1.0,endocrine:2,local geometry node,too small or too local for progenitor interpretation,L330 n=1 beta:1 | L638 n=1 beta:1
N2814,3,39,within_final_cluster,1,35,1.0,1,1.0,alpha,1.0,alpha:3,endocrine,1.0,endocrine:3,local geometry node,too small or too local for progenitor interpretation,L1805 n=1 alpha:1 | N2604 n=2 alpha:2
N2815,2,42,within_final_cluster,1,42,1.0,1,1.0,beta,1.0,beta:2,endocrine,1.0,endocrine:2,local geometry node,too small or too local for progenitor interpretation,L925 n=1 beta:1 | L1049 n=1 beta:1
N2816,2,41,within_final_cluster,1,37,1.0,1,1.0,acinar,1.0,acinar:2,exocrine,1.0,exocrine:2,local geometry node,too small or too local for progenitor interpretation,L733 n=1 acinar:1 | L1055 n=1 acinar:1
N2817,2,35,within_final_cluster,1,33,1.0,1,1.0,ductal,1.0,ductal:2,exocrine,1.0,exocrine:2,local geometry node,too small or too local for progenitor interpretation,L274 n=1 ductal:1 | L1401 n=1 ductal:1
N2818,2,43,within_final_cluster,1,42,1.0,1,1.0,beta,1.0,beta:2,endocrine,1.0,endocrine:2,local geometry node,too small or too local for progenitor interpretation,L488 n=1 beta:1 | L1433 n=1 beta:1
N2819,2,43,within_final_cluster,1,42,1.0,1,1.0,beta,1.0,beta:2,endocrine,1.0,endocrine:2,local geometry node,too small or too local for progenitor interpretation,L531 n=1 beta:1 | L719 n=1 beta:1
N2820,3,39,within_final_cluster,1,37,1.0,1,1.0,acinar,1.0,acinar:3,exocrine,1.0,exocrine:3,local geometry node,too small or too local for progenitor interpretation,L1241 n=1 acinar:1 | N2526 n=2 acinar:2
N2821,2,8,within_final_cluster,1,2,1.0,1,1.0,mesenchymal,1.0,mesenchymal:2,stromal,1.0,stromal:2,local geometry node,too small or too local for progenitor interpretation,L1780 n=1 mesenchymal:1 | L1894 n=1 mesenchymal:1
N2822,4,42,within_final_cluster,1,40,1.0,1,1.0,alpha,1.0,alpha:4,endocrine,1.0,endocrine:4,local geometry node,too small or too local for progenitor interpretation,L445 n=1 alpha:1 | N2588 n=3 alpha:3
N2823,2,43,within_final_cluster,1,42,1.0,1,1.0,beta,1.0,beta:2,endocrine,1.0,endocrine:2,local geometry node,too small or too local for progenitor interpretation,L838 n=1 beta:1 | L841 n=1 beta:1
N2824,2,39,within_final_cluster,1,37,1.0,1,1.0,acinar,1.0,acinar:2,exocrine,1.0,exocrine:2,local geometry node,too small or too local for progenitor interpretation,L690 n=1 acinar:1 | L1210 n=1 acinar:1
N2825,3,12,within_final_cluster,1,6,1.0,1,1.0,acinar,1.0,acinar:3,exocrine,1.0,exocrine:3,local geometry node,too small or too local for progenitor interpretation,L1906 n=1 acinar:1 | N2524 n=2 acinar:2
N2826,2,44,within_final_cluster,1,42,1.0,1,1.0,beta,1.0,beta:2,endocrine,1.0,endocrine:2,local geometry node,too small or too local for progenitor interpretation,L891 n=1 beta:1 | L993 n=1 beta:1
N2827,3,40,within_final_cluster,1,36,1.0,1,1.0,delta,1.0,delta:3,endocrine,1.0,endocrine:3,local geometry node,too small or too local for progenitor interpretation,L642 n=1 delta:1 | N2690 n=2 delta:2
N2828,2,34,within_final_cluster,1,37,1.0,1,1.0,acinar,1.0,acinar:2,exocrine,1.0,exocrine:2,local geometry node,too small or too local for progenitor interpretation,L875 n=1 acinar:1 | L884 n=1 acinar:1
N2829,5,28,within_final_cluster,1,25,1.0,1,1.0,beta,1.0,beta:5,endocrine,1.0,endocrine:5,local geometry node,too small or too local for progenitor interpretation,N2531 n=2 beta:2 | N2725 n=3 beta:3
N2830,3,41,within_final_cluster,1,37,1.0,1,1.0,acinar,1.0,acinar:3,exocrine,1.0,exocrine:3,local geometry node,too small or too local for progenitor interpretation,L1163 n=1 acinar:1 | N2568 n=2 acinar:2
N2831,3,42,within_final_cluster,1,41,1.0,1,1.0,alpha,1.0,alpha:3,endocrine,1.0,endocrine:3,local geometry node,too small or too local for progenitor interpretation,L772 n=1 alpha:1 | N2681 n=2 alpha:2
N2832,2,45,within_final_cluster,1,41,1.0,1,1.0,alpha,1.0,alpha:2,endocrine,1.0,endocrine:2,local geometry node,too small or too local for progenitor interpretation,L714 n=1 alpha:1 | L1304 n=1 alpha:1
N2833,3,38,within_final_cluster,1,36,1.0,1,1.0,delta,1.0,delta:3,endocrine,1.0,endocrine:3,local geometry node,too small or too local for progenitor interpretation,L594 n=1 delta:1 | N2739 n=2 delta:2
N2834,2,45,within_final_cluster,1,42,1.0,1,1.0,beta,1.0,beta:2,endocrine,1.0,endocrine:2,local geometry node,too small or too local for progenitor interpretation,L820 n=1 beta:1 | L1326 n=1 beta:1
N2835,2,44,within_final_cluster,1,42,1.0,1,1.0,beta,1.0,beta:2,endocrine,1.0,endocrine:2,local geometry node,too small or too local for progenitor interpretation,L371 n=1 beta:1 | L1470 n=1 beta:1
N2836,4,38,within_final_cluster,1,35,1.0,1,1.0,alpha,1.0,alpha:4,endocrine,1.0,endocrine:4,local geometry node,too small or too local for progenitor interpretation,L1989 n=1 alpha:1 | N2597 n=3 alpha:3
N2837,3,40,within_final_cluster,1,42,1.0,1,1.0,beta,1.0,beta:3,endocrine,1.0,endocrine:3,local geometry node,too small or too local for progenitor interpretation,L1484 n=1 beta:1 | N2634 n=2 beta:2
N2838,2,41,within_final_cluster,1,42,1.0,1,1.0,beta,1.0,beta:2,endocrine,1.0,endocrine:2,local geometry node,too small or too local for progenitor interpretation,L570 n=1 beta:1 | L1551 n=1 beta:1
N2839,3,42,within_final_cluster,1,41,1.0,1,1.0,alpha,1.0,alpha:3,endocrine,1.0,endocrine:3,local geometry node,too small or too local for progenitor interpretation,L271 n=1 alpha:1 | N2626 n=2 alpha:2
N2840,2,19,within_final_cluster,1,17,1.0,1,1.0,beta,1.0,beta:2,endocrine,1.0,endocrine:2,local geometry node,too small or too local for progenitor interpretation,L2018 n=1 beta:1 | L2034 n=1 beta:1
N2841,2,44,within_final_cluster,1,42,1.0,1,1.0,beta,1.0,beta:2,endocrine,1.0,endocrine:2,local geometry node,too small or too local for progenitor interpretation,L127 n=1 beta:1 | L1586 n=1 beta:1
N2842,2,43,within_final_cluster,1,42,1.0,1,1.0,beta,1.0,beta:2,endocrine,1.0,endocrine:2,local geometry node,too small or too local for progenitor interpretation,L1015 n=1 beta:1 | L1206 n=1 beta:1
N2843,3,42,within_final_cluster,1,42,1.0,1,1.0,beta,1.0,beta:3,endocrine,1.0,endocrine:3,local geometry node,too small or too local for progenitor interpretation,L1496 n=1 beta:1 | N2653 n=2 beta:2
N2844,3,40,within_final_cluster,1,40,1.0,1,1.0,alpha,1.0,alpha:3,endocrine,1.0,endocrine:3,local geometry node,too small or too local for progenitor interpretation,L53 n=1 alpha:1 | N2525 n=2 alpha:2
N2845,2,44,within_final_cluster,1,41,1.0,1,1.0,alpha,1.0,alpha:2,endocrine,1.0,endocrine:2,local geometry node,too small or too local for progenitor interpretation,L1001 n=1 alpha:1 | L1003 n=1 alpha:1
N2846,3,34,within_final_cluster,1,32,1.0,1,1.0,alpha,1.0,alpha:3,endocrine,1.0,endocrine:3,local geometry node,too small or too local for progenitor interpretation,L2125 n=1 alpha:1 | N2708 n=2 alpha:2
N2847,2,45,within_final_cluster,1,41,1.0,1,1.0,alpha,1.0,alpha:2,endocrine,1.0,endocrine:2,local geometry node,too small or too local for progenitor interpretation,L836 n=1 alpha:1 | L988 n=1 alpha:1
N2848,2,40,within_final_cluster,1,37,1.0,1,1.0,acinar,1.0,acinar:2,exocrine,1.0,exocrine:2,local geometry node,too small or too local for progenitor interpretation,L1019 n=1 acinar:1 | L1139 n=1 acinar:1
N2849,2,42,within_final_cluster,1,41,1.0,1,1.0,alpha,1.0,alpha:2,endocrine,1.0,endocrine:2,local geometry node,too small or too local for progenitor interpretation,L39 n=1 alpha:1 | L296 n=1 alpha:1
N2850,2,30,within_final_cluster,1,32,1.0,1,1.0,alpha,1.0,alpha:2,endocrine,1.0,endocrine:2,local geometry node,too small or too local for progenitor interpretation,L2071 n=1 alpha:1 | L2105 n=1 alpha:1
N2851,3,45,within_final_cluster,1,40,1.0,1,1.0,alpha,1.0,alpha:3,endocrine,1.0,endocrine:3,local geometry node,too small or too local for progenitor interpretation,L1539 n=1 alpha:1 | N2762 n=2 alpha:2
N2852,3,45,within_final_cluster,1,40,1.0,1,1.0,alpha,1.0,alpha:3,endocrine,1.0,endocrine:3,local geometry node,too small or too local for progenitor interpretation,L558 n=1 alpha:1 | N2699 n=2 alpha:2
N2853,6,30,within_final_cluster,1,25,1.0,1,1.0,beta,1.0,beta:6,endocrine,1.0,endocrine:6,local geometry node,too small or too local for progenitor interpretation,L1663 n=1 beta:1 | N2610 n=5 beta:5
N2854,2,45,within_final_cluster,1,41,1.0,1,1.0,alpha,1.0,alpha:2,endocrine,1.0,endocrine:2,local geometry node,too small or too local for progenitor interpretation,L1116 n=1 alpha:1 | L1172 n=1 alpha:1
N2855,2,41,within_final_cluster,1,37,1.0,1,1.0,acinar,1.0,acinar:2,exocrine,1.0,exocrine:2,local geometry node,too small or too local for progenitor interpretation,L856 n=1 acinar:1 | L1323 n=1 acinar:1
N2856,2,42,within_final_cluster,1,42,1.0,1,1.0,beta,1.0,beta:2,endocrine,1.0,endocrine:2,local geometry node,too small or too local for progenitor interpretation,L1529 n=1 beta:1 | L1573 n=1 beta:1
N2857,4,30,within_final_cluster,1,26,1.0,1,1.0,ductal,1.0,ductal:4,exocrine,1.0,exocrine:4,local geometry node,too small or too local for progenitor interpretation,L1192 n=1 ductal:1 | N2707 n=3 ductal:3
N2858,3,24,within_final_cluster,1,20,1.0,1,1.0,endothelial,1.0,endothelial:3,endothelial,1.0,endothelial:3,local geometry node,too small or too local for progenitor interpretation,L202 n=1 endothelial:1 | N2582 n=2 endothelial:2
N2859,3,42,within_final_cluster,1,40,1.0,1,1.0,alpha,1.0,alpha:3,endocrine,1.0,endocrine:3,local geometry node,too small or too local for progenitor interpretation,L508 n=1 alpha:1 | N2657 n=2 alpha:2
N2860,2,35,within_final_cluster,1,32,1.0,1,1.0,alpha,1.0,alpha:2,endocrine,1.0,endocrine:2,local geometry node,too small or too local for progenitor interpretation,L2115 n=1 alpha:1 | L2340 n=1 alpha:1
N2861,3,37,within_final_cluster,1,35,1.0,1,1.0,alpha,1.0,alpha:3,endocrine,1.0,endocrine:3,local geometry node,too small or too local for progenitor interpretation,L1875 n=1 alpha:1 | N2698 n=2 alpha:2
N2862,3,41,within_final_cluster,1,35,1.0,1,1.0,alpha,1.0,alpha:3,endocrine,1.0,endocrine:3,local geometry node,too small or too local for progenitor interpretation,L1696 n=1 alpha:1 | N2554 n=2 alpha:2
N2863,2,46,within_final_cluster,1,41,1.0,1,1.0,alpha,1.0,alpha:2,endocrine,1.0,endocrine:2,local geometry node,too small or too local for progenitor interpretation,L1110 n=1 alpha:1 | L1314 n=1 alpha:1
N2864,4,41,within_final_cluster,1,42,1.0,1,1.0,beta,1.0,beta:4,endocrine,1.0,endocrine:4,local geometry node,too small or too local for progenitor interpretation,L611 n=1 beta:1 | N2551 n=3 beta:3
N2865,5,43,within_final_cluster,1,42,1.0,1,1.0,beta,1.0,beta:5,endocrine,1.0,endocrine:5,local geometry node,too small or too local for progenitor interpretation,N2717 n=3 beta:3 | N2764 n=2 beta:2
N2866,3,45,within_final_cluster,1,42,1.0,1,1.0,beta,1.0,beta:3,endocrine,1.0,endocrine:3,local geometry node,too small or too local for progenitor interpretation,L261 n=1 beta:1 | N2550 n=2 beta:2
N2867,2,41,within_final_cluster,1,37,1.0,1,1.0,acinar,1.0,acinar:2,exocrine,1.0,exocrine:2,local geometry node,too small or too local for progenitor interpretation,L724 n=1 acinar:1 | L857 n=1 acinar:1
N2868,2,12,within_final_cluster,1,6,1.0,1,1.0,acinar,1.0,acinar:2,exocrine,1.0,exocrine:2,local geometry node,too small or too local for progenitor interpretation,L1628 n=1 acinar:1 | L1967 n=1 acinar:1
N2869,3,41,within_final_cluster,1,40,1.0,1,1.0,alpha,1.0,alpha:3,endocrine,1.0,endocrine:3,local geometry node,too small or too local for progenitor interpretation,L1542 n=1 alpha:1 | N2656 n=2 alpha:2
N2870,2,40,within_final_cluster,1,40,1.0,1,1.0,alpha,1.0,alpha:2,endocrine,1.0,endocrine:2,local geometry node,too small or too local for progenitor interpretation,L288 n=1 alpha:1 | L308 n=1 alpha:1
N2871,3,38,within_final_cluster,1,35,1.0,1,1.0,alpha,1.0,alpha:3,endocrine,1.0,endocrine:3,local geometry node,too small or too local for progenitor interpretation,L1853 n=1 alpha:1 | N2737 n=2 alpha:2
N2872,2,41,within_final_cluster,1,42,1.0,1,1.0,beta,1.0,beta:2,endocrine,1.0,endocrine:2,local geometry node,too small or too local for progenitor interpretation,L2 n=1 beta:1 | L511 n=1 beta:1
N2873,2,42,within_final_cluster,1,37,1.0,1,1.0,acinar,1.0,acinar:2,exocrine,1.0,exocrine:2,local geometry node,too small or too local for progenitor interpretation,L689 n=1 acinar:1 | L704 n=1 acinar:1
N2874,5,44,within_final_cluster,1,40,1.0,1,1.0,alpha,1.0,alpha:5,endocrine,1.0,endocrine:5,local geometry node,too small or too local for progenitor interpretation,N2595 n=2 alpha:2 | N2735 n=3 alpha:3
N2875,4,45,within_final_cluster,1,41,1.0,1,1.0,alpha,1.0,alpha:4,endocrine,1.0,endocrine:4,local geometry node,too small or too local for progenitor interpretation,L918 n=1 alpha:1 | N2758 n=3 alpha:3
N2876,2,44,within_final_cluster,1,40,1.0,1,1.0,alpha,1.0,alpha:2,endocrine,1.0,endocrine:2,local geometry node,too small or too local for progenitor interpretation,L631 n=1 alpha:1 | L1544 n=1 alpha:1
N2877,3,35,within_final_cluster,1,36,1.0,1,1.0,delta,1.0,delta:3,endocrine,1.0,endocrine:3,local geometry node,too small or too local for progenitor interpretation,L592 n=1 delta:1 | N2573 n=2 delta:2
N2878,2,45,within_final_cluster,1,41,1.0,1,1.0,alpha,1.0,alpha:2,endocrine,1.0,endocrine:2,local geometry node,too small or too local for progenitor interpretation,L783 n=1 alpha:1 | L792 n=1 alpha:1
N2879,2,43,within_final_cluster,1,42,1.0,1,1.0,beta,1.0,beta:2,endocrine,1.0,endocrine:2,local geometry node,too small or too local for progenitor interpretation,L1057 n=1 beta:1 | L1243 n=1 beta:1
N2880,2,39,within_final_cluster,1,35,1.0,1,1.0,alpha,1.0,alpha:2,endocrine,1.0,endocrine:2,local geometry node,too small or too local for progenitor interpretation,L1623 n=1 alpha:1 | L1768 n=1 alpha:1
N2881,2,41,within_final_cluster,1,42,1.0,1,1.0,beta,1.0,beta:2,endocrine,1.0,endocrine:2,local geometry node,too small or too local for progenitor interpretation,L1202 n=1 beta:1 | L1207 n=1 beta:1
N2882,5,41,within_final_cluster,1,41,1.0,1,1.0,alpha,1.0,alpha:5,endocrine,1.0,endocrine:5,local geometry node,too small or too local for progenitor interpretation,N2647 n=3 alpha:3 | N2649 n=2 alpha:2
N2883,2,44,within_final_cluster,1,42,1.0,1,1.0,beta,1.0,beta:2,endocrine,1.0,endocrine:2,local geometry node,too small or too local for progenitor interpretation,L1465 n=1 beta:1 | L1600 n=1 beta:1
N2884,4,24,within_final_cluster,1,25,1.0,2,1.7547653506033232,beta,0.75,beta:3; alpha:1,endocrine,1.0,endocrine:4,local geometry node,too small or too local for progenitor interpretation,"L1712 n=1 beta:1 | N2780 n=3 beta:2,alpha:1"
N2885,3,39,within_final_cluster,1,37,1.0,1,1.0,acinar,1.0,acinar:3,exocrine,1.0,exocrine:3,local geometry node,too small or too local for progenitor interpretation,L927 n=1 acinar:1 | N2674 n=2 acinar:2
N2886,3,25,within_final_cluster,1,25,1.0,1,1.0,beta,1.0,beta:3,endocrine,1.0,endocrine:3,local geometry node,too small or too local for progenitor interpretation,L1955 n=1 beta:1 | N2761 n=2 beta:2
N2887,2,28,within_final_cluster,1,26,1.0,1,1.0,ductal,1.0,ductal:2,exocrine,1.0,exocrine:2,local geometry node,too small or too local for progenitor interpretation,L790 n=1 ductal:1 | L992 n=1 ductal:1
N2888,2,45,within_final_cluster,1,42,1.0,1,1.0,beta,1.0,beta:2,endocrine,1.0,endocrine:2,local geometry node,too small or too local for progenitor interpretation,L81 n=1 beta:1 | L373 n=1 beta:1
N2889,2,45,within_final_cluster,1,42,1.0,1,1.0,beta,1.0,beta:2,endocrine,1.0,endocrine:2,local geometry node,too small or too local for progenitor interpretation,L803 n=1 beta:1 | L973 n=1 beta:1
N2890,5,39,within_final_cluster,1,37,1.0,1,1.0,acinar,1.0,acinar:5,exocrine,1.0,exocrine:5,local geometry node,too small or too local for progenitor interpretation,N2652 n=2 acinar:2 | N2666 n=3 acinar:3
N2891,2,43,within_final_cluster,1,42,1.0,1,1.0,beta,1.0,beta:2,endocrine,1.0,endocrine:2,local geometry node,too small or too local for progenitor interpretation,L115 n=1 beta:1 | L169 n=1 beta:1
N2892,2,37,within_final_cluster,1,38,1.0,1,1.0,gamma,1.0,gamma:2,endocrine,1.0,endocrine:2,local geometry node,too small or too local for progenitor interpretation,L1424 n=1 gamma:1 | L1537 n=1 gamma:1
N2893,7,30,within_final_cluster,1,25,1.0,1,1.0,beta,1.0,beta:7,endocrine,1.0,endocrine:7,local geometry node,too small or too local for progenitor interpretation,N2640 n=5 beta:5 | N2692 n=2 beta:2
N2894,3,45,within_final_cluster,1,41,1.0,1,1.0,alpha,1.0,alpha:3,endocrine,1.0,endocrine:3,local geometry node,too small or too local for progenitor interpretation,L1152 n=1 alpha:1 | N2678 n=2 alpha:2
N2895,2,43,within_final_cluster,1,41,1.0,1,1.0,alpha,1.0,alpha:2,endocrine,1.0,endocrine:2,local geometry node,too small or too local for progenitor interpretation,L713 n=1 alpha:1 | L753 n=1 alpha:1
N2896,2,44,within_final_cluster,1,41,1.0,1,1.0,alpha,1.0,alpha:2,endocrine,1.0,endocrine:2,local geometry node,too small or too local for progenitor interpretation,L809 n=1 alpha:1 | L816 n=1 alpha:1
N2897,3,42,within_final_cluster,1,40,1.0,1,1.0,alpha,1.0,alpha:3,endocrine,1.0,endocrine:3,local geometry node,too small or too local for progenitor interpretation,L523 n=1 alpha:1 | N2712 n=2 alpha:2
N2898,2,42,within_final_cluster,1,40,1.0,1,1.0,alpha,1.0,alpha:2,endocrine,1.0,endocrine:2,local geometry node,too small or too local for progenitor interpretation,L427 n=1 alpha:1 | L617 n=1 alpha:1
N2899,3,40,within_final_cluster,1,35,1.0,1,1.0,alpha,1.0,alpha:3,endocrine,1.0,endocrine:3,local geometry node,too small or too local for progenitor interpretation,L1708 n=1 alpha:1 | N2716 n=2 alpha:2
N2900,2,26,within_final_cluster,1,26,1.0,1,1.0,ductal,1.0,ductal:2,exocrine,1.0,exocrine:2,local geometry node,too small or too local for progenitor interpretation,L1299 n=1 ductal:1 | L1334 n=1 ductal:1
N2901,2,17,within_final_cluster,1,9,1.0,1,1.0,quiescent_stellate,1.0,quiescent_stellate:2,stromal,1.0,stromal:2,local geometry node,too small or too local for progenitor interpretation,L337 n=1 quiescent_stellate:1 | L356 n=1 quiescent_stellate:1
N2902,2,42,within_final_cluster,1,42,1.0,1,1.0,beta,1.0,beta:2,endocrine,1.0,endocrine:2,local geometry node,too small or too local for progenitor interpretation,L539 n=1 beta:1 | L634 n=1 beta:1
N2903,2,14,within_final_cluster,1,8,1.0,1,1.0,beta,1.0,beta:2,endocrine,1.0,endocrine:2,local geometry node,too small or too local for progenitor interpretation,L2467 n=1 beta:1 | L2488 n=1 beta:1
N2904,3,41,within_final_cluster,1,35,1.0,1,1.0,alpha,1.0,alpha:3,endocrine,1.0,endocrine:3,local geometry node,too small or too local for progenitor interpretation,L1737 n=1 alpha:1 | N2639 n=2 alpha:2
N2905,2,43,within_final_cluster,1,41,1.0,1,1.0,alpha,1.0,alpha:2,endocrine,1.0,endocrine:2,local geometry node,too small or too local for progenitor interpretation,L951 n=1 alpha:1 | L1366 n=1 alpha:1
N2906,3,27,within_final_cluster,1,24,1.0,1,1.0,ductal,1.0,ductal:3,exocrine,1.0,exocrine:3,local geometry node,too small or too local for progenitor interpretation,L2268 n=1 ductal:1 | N2638 n=2 ductal:2
N2907,2,31,within_final_cluster,1,29,1.0,1,1.0,alpha,1.0,alpha:2,endocrine,1.0,endocrine:2,local geometry node,too small or too local for progenitor interpretation,L2208 n=1 alpha:1 | L2281 n=1 alpha:1
N2908,3,42,within_final_cluster,1,42,1.0,1,1.0,beta,1.0,beta:3,endocrine,1.0,endocrine:3,local geometry node,too small or too local for progenitor interpretation,L1099 n=1 beta:1 | N2808 n=2 beta:2
N2909,2,37,within_final_cluster,1,35,1.0,1,1.0,alpha,1.0,alpha:2,endocrine,1.0,endocrine:2,local geometry node,too small or too local for progenitor interpretation,L1624 n=1 alpha:1 | L1649 n=1 alpha:1
N2910,3,41,within_final_cluster,1,35,1.0,1,1.0,alpha,1.0,alpha:3,endocrine,1.0,endocrine:3,local geometry node,too small or too local for progenitor interpretation,L1701 n=1 alpha:1 | N2765 n=2 alpha:2
N2911,2,41,within_final_cluster,1,40,1.0,1,1.0,alpha,1.0,alpha:2,endocrine,1.0,endocrine:2,local geometry node,too small or too local for progenitor interpretation,L1467 n=1 alpha:1 | L1560 n=1 alpha:1
N2912,2,21,within_final_cluster,1,21,1.0,1,1.0,endothelial,1.0,endothelial:2,endothelial,1.0,endothelial:2,local geometry node,too small or too local for progenitor interpretation,L205 n=1 endothelial:1 | L351 n=1 endothelial:1
N2913,2,42,within_final_cluster,1,35,1.0,1,1.0,alpha,1.0,alpha:2,endocrine,1.0,endocrine:2,local geometry node,too small or too local for progenitor interpretation,L1644 n=1 alpha:1 | L1859 n=1 alpha:1
N2914,4,21,within_final_cluster,1,20,1.0,1,1.0,endothelial,1.0,endothelial:4,endothelial,1.0,endothelial:4,local geometry node,too small or too local for progenitor interpretation,L220 n=1 endothelial:1 | N2749 n=3 endothelial:3
N2915,2,43,within_final_cluster,1,42,1.0,1,1.0,beta,1.0,beta:2,endocrine,1.0,endocrine:2,local geometry node,too small or too local for progenitor interpretation,L30 n=1 beta:1 | L312 n=1 beta:1
N2916,2,42,within_final_cluster,1,35,1.0,1,1.0,alpha,1.0,alpha:2,endocrine,1.0,endocrine:2,local geometry node,too small or too local for progenitor interpretation,L1616 n=1 alpha:1 | L1908 n=1 alpha:1
N2917,2,10,within_final_cluster,1,3,1.0,1,1.0,ductal,1.0,ductal:2,exocrine,1.0,exocrine:2,local geometry node,too small or too local for progenitor interpretation,L2459 n=1 ductal:1 | L2483 n=1 ductal:1
N2918,2,44,within_final_cluster,1,40,1.0,1,1.0,alpha,1.0,alpha:2,endocrine,1.0,endocrine:2,local geometry node,too small or too local for progenitor interpretation,L626 n=1 alpha:1 | L647 n=1 alpha:1
N2919,2,24,within_final_cluster,1,19,1.0,1,1.0,endothelial,1.0,endothelial:2,endothelial,1.0,endothelial:2,local geometry node,too small or too local for progenitor interpretation,L118 n=1 endothelial:1 | L640 n=1 endothelial:1
N2920,2,38,within_final_cluster,1,35,1.0,1,1.0,alpha,1.0,alpha:2,endocrine,1.0,endocrine:2,local geometry node,too small or too local for progenitor interpretation,L1629 n=1 alpha:1 | L1997 n=1 alpha:1
N2921,3,43,within_final_cluster,1,42,1.0,1,1.0,beta,1.0,beta:3,endocrine,1.0,endocrine:3,local geometry node,too small or too local for progenitor interpretation,L364 n=1 beta:1 | N2670 n=2 beta:2
N2922,2,42,within_final_cluster,1,40,1.0,1,1.0,alpha,1.0,alpha:2,endocrine,1.0,endocrine:2,local geometry node,too small or too local for progenitor interpretation,L413 n=1 alpha:1 | L637 n=1 alpha:1
N2923,2,42,within_final_cluster,1,41,1.0,1,1.0,alpha,1.0,alpha:2,endocrine,1.0,endocrine:2,local geometry node,too small or too local for progenitor interpretation,L760 n=1 alpha:1 | L835 n=1 alpha:1
N2924,3,42,within_final_cluster,1,42,1.0,1,1.0,beta,1.0,beta:3,endocrine,1.0,endocrine:3,local geometry node,too small or too local for progenitor interpretation,L397 n=1 beta:1 | N2753 n=2 beta:2
