method,parent,child,branch_length,parent_leaf_count,child_leaf_count,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3020,L747,0.060258601177032106,4,1,2.9999999999981997,0.3916251762713664,,False,3.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3020,N2998,0.0007149526762750882,4,3,2.9999999999016302,0.3916251762862557,,False,3.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3021,L2186,0.06027099189544035,2,1,0.9999999999973579,0.31731050786355053,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3021,L2202,0.06027099189544035,2,1,0.9999999999973579,0.31731050786355053,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3022,L804,0.06034284171100831,2,1,0.9999999999972184,0.31731050786358433,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3022,L1085,0.06034284171100831,2,1,0.9999999999972184,0.31731050786358433,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3023,L103,0.060354871333563376,2,1,0.99999999999944,0.31731050786304676,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3023,L114,0.060354871333563376,2,1,0.99999999999944,0.31731050786304676,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3024,N2810,0.005518401161178376,7,4,5.999999998029049,0.42319008134763103,,False,6.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3024,N2887,0.0035109977650996838,7,3,5.999999999217395,0.42319008121451207,,False,6.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3025,L1087,0.06048821450188418,5,1,3.9999999999850537,0.40600584971186093,,False,4.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3025,N2913,0.002962009708379099,5,4,3.999999989360152,0.4060058511497848,,False,4.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3026,L147,0.0604894802525839,3,1,1.999999999899815,0.36787944118987037,,False,2.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3026,N2759,0.007168839977820364,3,2,1.9999999958591557,0.367879441933108,,False,2.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3027,L1735,0.06050193619193226,2,1,0.9999999994840676,0.3173105079877518,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3027,L1757,0.06050193619193226,2,1,0.9999999994840676,0.3173105079877518,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3028,N2699,0.009367208688479563,10,2,8.999999999932692,0.4372741889200804,,False,9.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3028,N2861,0.004050384967133685,10,8,8.999999996019936,0.43727418928126327,,False,9.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3029,N2763,0.006917910014739706,5,3,3.9999999997882942,0.4060058497384894,,False,4.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3029,N2843,0.004600426255236577,5,2,3.999999999949605,0.40600584971665854,,False,4.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3030,L2097,0.0605695773316383,5,1,3.999999988735806,0.4060058512342808,,False,4.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3030,N2752,0.00744660317970387,5,4,3.999990258023149,0.4060071681446402,,False,4.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3031,L1423,0.06059489751581508,2,1,0.9999999999984488,0.3173105078632866,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3031,L1498,0.06059489751581508,2,1,0.9999999999984488,0.3173105078632866,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3032,L386,0.06060089370847883,3,1,1.999999999982578,0.36787944117464694,,False,2.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3032,N2750,0.0075261854836233015,3,2,1.9999999993026745,0.3678794412997082,,False,2.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3033,L2235,0.06061254066648815,2,1,0.9999999999987956,0.3173105078632027,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3033,L2266,0.06061254066648815,2,1,0.9999999999987956,0.3173105078632027,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3034,N2795,0.006138295019243441,7,4,5.999999999698355,0.42319008116063395,,False,6.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3034,N2986,0.0014092587384821802,7,3,5.999999999875012,0.4231900811408449,,False,6.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3035,L1647,0.06063151096888652,3,1,1.999999999998865,0.3678794411716512,,False,2.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3035,N2849,0.00443352953599525,3,2,1.9999999999801348,0.36787944117509636,,False,2.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3036,L777,0.06064571323928654,2,1,0.999999997242182,0.31731050853022247,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3036,L1180,0.06064571323928654,2,1,0.999999997242182,0.31731050853022247,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3037,L952,0.06069586397622368,3,1,1.9999999999897156,0.367879441173334,,False,2.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3037,N3014,0.0006681713499051064,3,2,1.9999999996003457,0.3678794412449547,,False,2.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3038,L1528,0.060701844326831775,7,1,5.999999999988265,0.42319008112815826,,False,6.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3038,N2881,0.003901564947302888,7,6,5.99999997798878,0.4231900835925604,,False,6.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3039,L748,0.060705214296468454,5,1,3.9999999998529256,0.40600584972974263,,False,4.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3039,N2839,0.004836443986064715,5,4,3.999999874807674,0.40600586665277727,,False,4.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3040,L1569,0.06070567337335296,2,1,0.9999999999924105,0.3173105078647476,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3040,L1599,0.06070567337335296,2,1,0.9999999999924105,0.3173105078647476,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3041,L472,0.060732885498232365,2,1,0.9999999999994023,0.31731050786305587,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3041,L770,0.060732885498232365,2,1,0.9999999999994023,0.31731050786305587,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3042,L1776,0.0608235442411574,2,1,0.999999999955451,0.31731050787369075,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3042,L1875,0.0608235442411574,2,1,0.999999999955451,0.31731050787369075,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3043,L185,0.06082729373392766,3,1,1.999999999999168,0.3678794411715954,,False,2.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3043,N2616,0.013051653531501556,3,2,1.999999999990976,0.3678794411731022,,False,2.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3044,L1699,0.06083410293312052,2,1,0.9999999999988367,0.31731050786319276,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3044,L1709,0.06083410293312052,2,1,0.9999999999988367,0.31731050786319276,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3045,N2793,0.006426290040644175,10,3,8.999999999291843,0.4372741889792363,,False,9.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3045,N2865,0.004314478727352141,10,7,8.999999991194944,0.4372741897266538,,False,9.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3046,L1462,0.06086001683985654,5,1,3.9999999999864047,0.4060058497116782,,False,4.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3046,N2727,0.00864202198801081,5,4,3.999999990376243,0.40600585101227216,,False,4.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3047,L1207,0.060904378378154087,4,1,2.9999999999978675,0.3916251762714178,,False,3.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3047,N2808,0.006139164705512114,4,3,2.99999999983162,0.39162517629704985,,False,3.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3048,L1726,0.060909076867851616,3,1,1.999999999984502,0.36787944117429305,,False,2.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3048,N2786,0.006839366941030801,3,2,1.9999999993816182,0.3678794412851873,,False,2.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3049,N2807,0.006204842246890608,5,3,3.9999999990410857,0.40600584983961285,,False,4.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3049,N2960,0.002234156525969711,5,2,3.999999999780942,0.4060058497394846,,False,4.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3050,L1215,0.06095686037568687,3,1,1.9999999999990181,0.367879441171623,,False,2.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3050,N2855,0.004637764863352986,3,2,1.9999999999861908,0.36787944117398236,,False,2.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3051,L359,0.060995511578589366,4,1,2.999999999403033,0.39162517636312943,,False,3.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3051,N2948,0.002616032878872541,4,3,2.9999998489098285,0.391625199566222,,False,3.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3052,N2767,0.007357427609275957,7,5,5.9999998531231515,0.42319009758012116,,False,6.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3052,N2858,0.004601611312545946,7,2,5.999999993421906,0.42319008186372764,,False,6.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3053,L1855,0.06105292174116306,3,1,1.9999999999950577,0.3678794411723514,,False,2.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3053,N2941,0.002792541093463133,3,2,1.9999999998219233,0.36787944120419763,,False,2.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3054,L750,0.06107061618458722,6,1,4.9999999999947615,0.41588018699614737,,False,5.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3054,N2792,0.00666723259878278,6,5,4.999999997158269,0.415880187342317,,False,5.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3055,L247,0.06120680940861704,4,1,2.9999999991254356,0.39162517640592964,,False,3.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3055,N2830,0.005755234677895618,4,3,2.9999997784581525,0.3916252104284852,,False,3.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3056,N2714,0.009591120345104785,5,2,3.99999999998623,0.40600584971170184,,False,4.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3056,N2719,0.009284267237125972,5,3,3.9999999999494467,0.40600584971667997,,False,4.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3057,L1742,0.06123151404024025,2,1,0.9999999999984934,0.3173105078632758,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3057,L1951,0.06123151404024025,2,1,0.9999999999984934,0.3173105078632758,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3058,L2180,0.061259990634205966,2,1,0.9999999999355698,0.31731050787850146,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3058,L2204,0.061259990634205966,2,1,0.9999999999355698,0.31731050787850146,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3059,L190,0.06126122343629683,7,1,5.999999999994227,0.42319008112749035,,False,6.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3059,N3007,0.001468508952870777,7,6,5.999999997545229,0.42319008140182923,,False,6.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3060,L1024,0.061267397834051475,2,1,0.9999999999990743,0.31731050786313525,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3060,L1030,0.061267397834051475,2,1,0.9999999999990743,0.31731050786313525,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3061,L177,0.061269025359355515,6,1,4.9999999999949445,0.4158801869961247,,False,5.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3061,N2863,0.004778574215419035,6,5,4.999999997029187,0.41588018735807053,,False,5.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3062,L619,0.06128618826145034,7,1,5.9999999999947775,0.4231900811274285,,False,6.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3062,N2844,0.005341181793242021,7,6,5.999999998155181,0.423190081333502,,False,6.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3063,N2919,0.0035298117754695335,11,6,9.999999977507636,0.4404932870385502,,False,10.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3063,N2954,0.0027466125023922904,11,5,9.999999986652435,0.4404932862362434,,False,10.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3064,L43,0.06146357194225485,2,1,0.9999999999962039,0.31731050786382975,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3064,L1091,0.06146357194225485,2,1,0.9999999999962039,0.31731050786382975,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3065,L1629,0.0614663219904935,4,1,2.999999999997834,0.3916251762714229,,False,3.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3065,N2768,0.007808720436904889,4,3,2.9999999998013416,0.3916251763017181,,False,3.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3066,N2686,0.010979567756559363,9,2,7.999999998986444,0.43347012046571665,,False,8.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3066,N2935,0.003385503929193138,9,7,7.999999941433678,0.433470126087667,,False,8.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3067,N2816,0.006578146441823102,10,4,8.999999999758842,0.4372741889361281,,False,9.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3067,N2852,0.005300630261661087,10,6,8.99999999924594,0.4372741889834736,,False,9.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3068,L1565,0.06163452889005556,8,1,6.999999999990469,0.428879857554047,,False,7.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3068,N2992,0.0023199934460176597,8,7,6.9999999915154145,0.4288798584364679,,False,7.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3069,L2310,0.061702495404313364,2,1,0.9999999999997167,0.31731050786297976,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3069,L2318,0.061702495404313364,2,1,0.9999999999997167,0.31731050786297976,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3070,L807,0.06170968238439424,2,1,0.9999999999783065,0.31731050786816045,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3070,L958,0.06170968238439424,2,1,0.9999999999783065,0.31731050786816045,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3071,L2010,0.06173345180776004,2,1,0.9999999999990306,0.3173105078631458,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3071,L2017,0.06173345180776004,2,1,0.9999999999990306,0.3173105078631458,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3072,L825,0.061736632231596734,2,1,0.9999999999995728,0.31731050786301457,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3072,L1077,0.061736632231596734,2,1,0.9999999999995728,0.31731050786301457,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3073,L1431,0.061775292393804734,2,1,0.999999999999484,0.3173105078630361,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3073,L1547,0.061775292393804734,2,1,0.999999999999484,0.3173105078630361,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3074,L1883,0.061790112636109694,2,1,0.9999999999982883,0.31731050786332543,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3074,L1930,0.061790112636109694,2,1,0.9999999999982883,0.31731050786332543,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3075,L473,0.06179799037609359,3,1,1.9999999998123683,0.3678794412059552,,False,2.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3075,N2833,0.006241851142182395,3,2,1.9999999922205167,0.36787944260239824,,False,2.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3076,L145,0.0618196966066601,2,1,0.9999999999995313,0.3173105078630247,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3076,L1053,0.0618196966066601,2,1,0.9999999999995313,0.3173105078630247,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3077,L1003,0.06183179822408618,3,1,1.9999999999991587,0.36787944117159704,,False,2.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3077,N2671,0.01172321561287314,3,2,1.9999999999895377,0.36787944117336685,,False,2.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3078,L1865,0.061856233908790526,4,1,2.9999999999982108,0.39162517627136484,,False,3.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3078,N2950,0.0034190497938653163,4,3,2.9999999998918243,0.3916251762877675,,False,3.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3079,L1094,0.0618630617536213,2,1,0.999999999995222,0.3173105078640674,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3079,L1095,0.0618630617536213,2,1,0.999999999995222,0.3173105078640674,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3080,L1554,0.061893521698973795,4,1,2.999999999984025,0.391625176273552,,False,3.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3080,N2934,0.0037988211628273475,4,3,2.9999999962809403,0.39162517684449494,,False,3.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3081,N2546,0.018721042636751124,4,2,2.9999999996456044,0.3916251763257298,,False,3.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3081,N2709,0.010465502531965279,4,2,2.9999999996456044,0.3916251763257298,,False,3.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3082,L1988,0.061897570830323045,3,1,1.9999999999991374,0.367879441171601,,False,2.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3082,N2906,0.004519678039969621,3,2,1.9999999999901459,0.36787944117325494,,False,2.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3083,L2404,0.061901269707178984,3,1,1.9999999999981517,0.3678794411717823,,False,2.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3083,N2973,0.002947036988794545,3,2,1.9999999999497104,0.3678794411806925,,False,2.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3084,N2902,0.004620068572032508,8,4,6.999999996577978,0.4288798579093549,,False,7.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3084,N3047,0.0009970462216245231,8,4,6.999999996577978,0.4288798579093549,,False,7.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3085,N2851,0.00566721460259864,10,2,8.99999999816254,0.43727418908348137,,False,9.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3085,N3001,0.002329980045431516,10,8,8.999999847317245,0.43727420300787023,,False,9.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3086,L2329,0.06196200134519413,4,1,2.999999999991576,0.3916251762723877,,False,3.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3086,N2951,0.0035064055594324762,4,3,2.999999998204502,0.3916251765479194,,False,3.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3087,L1696,0.061973993937762865,2,1,0.9999999999918723,0.31731050786487786,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3087,L1771,0.061973993937762865,2,1,0.9999999999918723,0.31731050786487786,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3088,L1405,0.062010337321323925,3,1,1.999999999925726,0.36787944118510424,,False,2.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3088,N2972,0.003097983308119078,3,2,1.9999999969367876,0.36787944173488873,,False,2.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3089,L573,0.06201790720348839,3,1,1.9999999999991436,0.36787944117159993,,False,2.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3089,N2608,0.014680871726640713,3,2,1.9999999999887852,0.36787944117350524,,False,2.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3090,L1315,0.06202544492181145,3,1,1.9999999999988194,0.36787944117165955,,False,2.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3090,N2704,0.010716508657074868,3,2,1.9999999999755418,0.36787944117594107,,False,2.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3091,L2027,0.06203021565715705,3,1,1.999999999993633,0.3678794411726135,,False,2.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3091,N2756,0.008751357859742208,3,2,1.9999999997601774,0.36787944121555527,,False,2.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3092,L948,0.062048795224091825,9,1,7.9999999999915214,0.43347012036753707,,False,8.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3092,N2813,0.007061870240295892,9,8,7.999999994146517,0.433470120938497,,False,8.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3093,N2706,0.010821356591120095,5,3,3.9999999998771316,0.4060058497264667,,False,4.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3093,N2920,0.004359622149528229,5,2,3.999999999969958,0.4060058497139041,,False,4.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3094,L166,0.06216277408285954,4,1,2.999999999977422,0.39162517627456983,,False,3.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3094,N3043,0.0013354803489318858,4,3,2.9999999946355516,0.39162517709818145,,False,3.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3095,L1465,0.06216966563028495,3,1,1.9999999999967957,0.3678794411720317,,False,2.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3095,N2812,0.007206873859806617,3,2,1.999999999892749,0.36787944119117016,,False,2.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3096,L2281,0.062197092669276324,2,1,0.9999999999986848,0.31731050786322945,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3096,L2283,0.062197092669276324,2,1,0.9999999999986848,0.31731050786322945,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3097,N2811,0.00728946549594449,10,3,8.999999999644286,0.43727418894670267,,False,9.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3097,N2907,0.0048632561598038965,10,7,8.999999995635545,0.4372741893167459,,False,9.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3098,L852,0.062321441400517895,4,1,2.999999999998365,0.39162517627134097,,False,3.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3098,N2847,0.0062553026890766516,4,3,2.9999999999060303,0.39162517628557725,,False,3.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3099,N2879,0.005604414624403003,7,2,5.999999999874176,0.4231900811409386,,False,6.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3099,N2979,0.0033054375473050377,7,5,5.999999997356507,0.4231900814229702,,False,6.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3100,N2873,0.005806748351560839,7,2,5.999999999960807,0.42319008113123424,,False,6.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3100,N3046,0.0016343411463757894,7,5,5.999999999289124,0.4231900812064765,,False,6.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3101,L171,0.06250544728076309,2,1,0.9999999999995444,0.3173105078630215,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3101,L1527,0.06250544728076309,2,1,0.9999999999995444,0.3173105078630215,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3102,L656,0.06261373232513462,5,1,3.999999999997166,0.40600584971022147,,False,4.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3102,N2666,0.01262148228709433,5,4,3.9999999993063415,0.4060058498037147,,False,4.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3103,L1890,0.06262799293288965,4,1,2.9999999999982983,0.3916251762713513,,False,3.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3103,N2884,0.005716876671088706,4,3,2.9999999999421543,0.3916251762800076,,False,3.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3104,L2093,0.06263283657773698,2,1,0.9999999999995866,0.31731050786301124,,False,1.0,False,False,True
