method,parent,child,branch_length,parent_leaf_count,child_leaf_count,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2903,L2467,0.005757642871126561,2,1,0.9999999999997382,0.31731050786297454,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2903,L2488,0.005757642871126561,2,1,0.9999999999997382,0.31731050786297454,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2904,L1737,0.005764582485520708,3,1,1.9999999988063721,0.367879441390998,,False,2.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2904,N2639,0.0022607025306259367,3,2,1.9999999503477608,0.3678794503044615,,False,2.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2905,L951,0.0057647337102966064,2,1,0.9999999999995237,0.31731050786302645,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2905,L1366,0.0057647337102966064,2,1,0.9999999999995237,0.31731050786302645,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2906,L2268,0.0057751498454973885,3,1,1.9999999999971803,0.367879441171961,,False,2.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2906,N2638,0.0022758314943987727,3,2,1.99999999988592,0.3678794411924261,,False,2.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2907,L2208,0.005801120789835422,2,1,0.9999999999996847,0.3173105078629875,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2907,L2281,0.005801120789835422,2,1,0.9999999999996847,0.3173105078629875,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2908,L1099,0.005811709497960807,3,1,1.999999999998134,0.3678794411717856,,False,2.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2908,N2808,0.0007327425881407284,3,2,1.9999999999640206,0.36787944117806043,,False,2.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2909,L1624,0.005823390349331842,2,1,0.9999999999971223,0.31731050786360754,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2909,L1649,0.005823390349331842,2,1,0.9999999999971223,0.31731050786360754,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2910,L1701,0.005845630221326891,3,1,1.9999999999996616,0.36787944117150473,,False,2.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2910,N2765,0.0010922111806057006,3,2,1.9999999999951557,0.36787944117233345,,False,2.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2911,L1467,0.0058713704242966645,2,1,0.9999999999986109,0.3173105078632474,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2911,L1560,0.0058713704242966645,2,1,0.9999999999986109,0.3173105078632474,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2912,L205,0.005873086455908241,2,1,0.9999999999995628,0.31731050786301707,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2912,L351,0.005873086455908241,2,1,0.9999999999995628,0.31731050786301707,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2913,L1644,0.005876652560520216,2,1,0.9999999999983562,0.31731050786330905,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2913,L1859,0.005876652560520216,2,1,0.9999999999983562,0.31731050786330905,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2914,L220,0.005887352568294401,4,1,2.9999999999996674,0.39162517627114035,,False,3.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2914,N2749,0.0012346944483918195,4,3,2.999999999944597,0.391625176279631,,False,3.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2915,L30,0.005892141866252191,2,1,0.9999999999790063,0.3173105078679911,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2915,L312,0.005892141866252191,2,1,0.9999999999790063,0.3173105078679911,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2916,L1616,0.0059024984616560675,2,1,0.9999999999998028,0.31731050786295895,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2916,L1908,0.0059024984616560675,2,1,0.9999999999998028,0.31731050786295895,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2917,L2459,0.005924299428074239,2,1,0.9999999999999802,0.31731050786291604,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2917,L2483,0.005924299428074239,2,1,0.9999999999999802,0.31731050786291604,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2918,L626,0.005924670610824391,2,1,0.9999999999997264,0.3173105078629775,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2918,L647,0.005924670610824391,2,1,0.9999999999997264,0.3173105078629775,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2919,L118,0.005931135578509269,2,1,0.9999999999999796,0.3173105078629162,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2919,L640,0.005931135578509269,2,1,0.9999999999999796,0.3173105078629162,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2920,L1629,0.005939736210523507,2,1,0.9999999999989808,0.31731050786315784,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2920,L1997,0.005939736210523507,2,1,0.9999999999989808,0.31731050786315784,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2921,L364,0.005945862323237409,3,1,1.9999999999992895,0.3678794411715731,,False,2.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2921,N2670,0.002114180665053912,3,2,1.9999999999919438,0.36787944117292415,,False,2.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2922,L413,0.005968695009337832,2,1,0.9999999999563873,0.3173105078734642,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2922,L637,0.005968695009337832,2,1,0.9999999999563873,0.3173105078734642,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2923,L760,0.005977678548981589,2,1,0.9999999999997653,0.31731050786296805,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2923,L835,0.005977678548981589,2,1,0.9999999999997653,0.31731050786296805,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2924,L397,0.005993713177645271,3,1,1.99999999999944,0.36787944117154536,,False,2.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2924,N2753,0.0012993940412070542,3,2,1.9999999999922478,0.3678794411728682,,False,2.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2925,L4,0.005997729066486835,2,1,0.9999999999992852,0.3173105078630842,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2925,L241,0.005997729066486835,2,1,0.9999999999992852,0.3173105078630842,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2926,L1512,0.006003687365216345,3,1,1.9999999999966498,0.36787944117205856,,False,2.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2926,N2684,0.00204997260137276,3,2,1.999999999886204,0.3678794411923739,,False,2.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2927,L774,0.006004645218813533,2,1,0.9999999999976228,0.31731050786348647,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2927,L847,0.006004645218813533,2,1,0.9999999999976228,0.31731050786348647,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2928,L1610,0.006008293318815371,2,1,0.9999999999999287,0.3173105078629284,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2928,L1874,0.006008293318815371,2,1,0.9999999999999287,0.3173105078629284,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2929,L272,0.00602197189979089,2,1,0.9999999999995868,0.31731050786301124,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2929,L1289,0.00602197189979089,2,1,0.9999999999995868,0.31731050786301124,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2930,L2084,0.0060299562975750735,2,1,0.9999999999997409,0.31731050786297393,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2930,L2095,0.0060299562975750735,2,1,0.9999999999997409,0.31731050786297393,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2931,L784,0.006033461711597443,2,1,0.9999999999993503,0.3173105078630684,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2931,L1035,0.006033461711597443,2,1,0.9999999999993503,0.3173105078630684,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2932,L997,0.006052636685920545,3,1,1.9999999999961822,0.36787944117214455,,False,2.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2932,N2809,0.0009586944529694,3,2,1.9999999998620686,0.3678794411968133,,False,2.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2933,L886,0.00605741546123516,3,1,1.8389163954252377,0.17507800544199945,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2933,N2855,0.0006520868516016906,3,2,1.8389163954560404,0.17507800543838614,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2934,L920,0.006059259106623489,2,1,0.9999999999998352,0.31731050786295106,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2934,L1044,0.006059259106623489,2,1,0.9999999999998352,0.31731050786295106,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2935,L1541,0.006096149440957727,3,1,1.9999999999991975,0.36787944117158994,,False,2.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2935,N2689,0.0020959423321468035,3,2,1.999999999980423,0.3678794411750433,,False,2.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2936,L1421,0.006105438887263635,2,1,0.9999999999999281,0.3173105078629286,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2936,L1566,0.006105438887263635,2,1,0.9999999999999281,0.3173105078629286,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2937,L906,0.0061076859414210365,3,1,1.9999999999926874,0.36787944117278737,,False,2.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2937,N2878,0.000575049864771085,3,2,1.9999999997064148,0.3678794412254443,,False,2.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2938,L216,0.006118669751082566,2,1,0.9999999999997713,0.31731050786296655,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2938,L1237,0.006118669751082566,2,1,0.9999999999997713,0.31731050786296655,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2939,L1257,0.006119487596237712,4,1,2.9083083388684337,0.08812426478620386,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2939,N2744,0.00154159698966973,4,3,2.908308317980505,0.08812426592764654,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2940,L2296,0.006122885176592696,2,1,0.9999999999995755,0.31731050786301396,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2940,L2316,0.006122885176592696,2,1,0.9999999999995755,0.31731050786301396,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2941,L934,0.00613032446253838,2,1,0.9999999999998281,0.31731050786295284,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2941,L1310,0.00613032446253838,2,1,0.9999999999998281,0.31731050786295284,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2942,L2135,0.006138202119228618,2,1,0.9999999999410241,0.3173105078771817,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2942,L2353,0.006138202119228618,2,1,0.9999999999410241,0.3173105078771817,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2943,L823,0.006149671016212481,3,1,1.9999738947324845,0.1573019161998693,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2943,N2847,0.0007980557274131492,3,2,1.9999738947311543,0.1573019162000073,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2944,L2415,0.006154269625322499,2,1,0.9999999999998725,0.31731050786294207,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2944,L2423,0.006154269625322499,2,1,0.9999999999998725,0.31731050786294207,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2945,L170,0.006158818963824588,2,1,0.9999999959348089,0.3173105088465685,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2945,L339,0.006158818963824588,2,1,0.9999999959348089,0.3173105088465685,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2946,L1840,0.006164104999835869,2,1,0.99999999995081,0.31731050787481374,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2946,L1994,0.006164104999835869,2,1,0.99999999995081,0.31731050787481374,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2947,L1443,0.006165171645377561,2,1,0.9999999999999614,0.31731050786292053,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2947,L1588,0.006165171645377561,2,1,0.9999999999999614,0.31731050786292053,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2948,L1812,0.006175362061520137,2,1,0.9999999999997,0.31731050786298387,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2948,L1854,0.006175362061520137,2,1,0.9999999999997,0.31731050786298387,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2949,L313,0.006180541180638844,5,1,3.7959151220010527,0.28436162825628686,,False,3.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2949,N2793,0.0012268084723343372,5,4,3.7959118511633467,0.2843620092826927,,False,3.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2950,L291,0.0061910514341482654,3,1,1.9999999999987828,0.3678794411716663,,False,2.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2950,N2730,0.0018114910462199317,3,2,1.9999999999741847,0.3678794411761908,,False,2.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2951,L743,0.006196943203599156,3,1,1.9999999999983267,0.3678794411717502,,False,2.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2951,N2879,0.0006494194839207669,3,2,1.9999999999580969,0.36787944117914995,,False,2.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2952,L103,0.006200015780925248,2,1,0.9999999999998406,0.31731050786294984,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2952,L1596,0.006200015780925248,2,1,0.9999999999998406,0.31731050786294984,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2953,L549,0.006206597013884506,2,1,0.9999999999998261,0.3173105078629533,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2953,L1430,0.006206597013884506,2,1,0.9999999999998261,0.3173105078629533,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2954,L745,0.006209010556702241,2,1,0.9999999999903437,0.3173105078652478,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2954,L1131,0.006209010556702241,2,1,0.9999999999903437,0.3173105078652478,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2955,L1670,0.006209554228197823,4,1,2.999999999998677,0.3916251762712929,,False,3.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2955,N2774,0.0013871618212535368,4,3,2.999999999876313,0.39162517629015914,,False,3.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2956,L773,0.00620960178929831,2,1,0.9999999999994444,0.31731050786304565,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2956,L1268,0.00620960178929831,2,1,0.9999999999994444,0.31731050786304565,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2957,L656,0.006216723632477454,3,1,1.8917080776267257,0.1690093931855303,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2957,N2784,0.001331868401167297,3,2,1.8917080776156445,0.16900939318677843,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2958,L1793,0.006216826967904313,2,1,0.9999999999999578,0.3173105078629214,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2958,L1916,0.006216826967904313,2,1,0.9999999999999578,0.3173105078629214,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2959,L2486,0.006218650861207716,2,1,0.9999999999999898,0.3173105078629137,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2959,L2492,0.006218650861207716,2,1,0.9999999999999898,0.3173105078629137,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2960,L1329,0.006234082278247531,2,1,0.9999999999990856,0.3173105078631324,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2960,L1356,0.006234082278247531,2,1,0.9999999999990856,0.3173105078631324,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2961,L1095,0.0062465602429803944,3,1,1.977756730730066,0.15962693011703089,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2961,N2651,0.002587763475713213,3,2,1.9777567307003194,0.15962693012016993,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2962,L685,0.006251621609695644,2,1,0.9999999999993994,0.3173105078630566,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2962,L700,0.006251621609695644,2,1,0.9999999999993994,0.3173105078630566,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2963,L852,0.006252173056497758,2,1,0.9999999999857812,0.31731050786635173,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2963,L1215,0.006252173056497758,2,1,0.9999999999857812,0.31731050786635173,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2964,L1801,0.00625421814946893,3,1,1.9999999999988185,0.3678794411716597,,False,2.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2964,N2880,0.0007019846657006072,3,2,1.9999999999763953,0.3678794411757842,,False,2.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2965,L1679,0.00626909478873096,2,1,0.9999999999999278,0.3173105078629287,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2965,L1770,0.00626909478873096,2,1,0.9999999999999278,0.3173105078629287,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2966,L567,0.006276411175497351,3,1,1.9999999999989935,0.3678794411716275,,False,2.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2966,N2686,0.002305779008746102,3,2,1.9999999999653202,0.36787944117782134,,False,2.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2967,N2579,0.0035413672927398793,4,2,2.9334159031402693,0.08676373586798825,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2967,N2590,0.0033823966835257093,4,2,2.9334159031402693,0.08676373586798825,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2968,L269,0.006288425497894938,2,1,0.9999999999997873,0.3173105078629627,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2968,L467,0.006288425497894938,2,1,0.9999999999997873,0.3173105078629627,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2969,N2578,0.003622518117871044,5,2,3.880303400530271,0.27468265555682214,,False,3.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2969,N2723,0.002052993646578315,5,3,3.8803034005133457,0.2746826555587326,,False,3.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2970,N2535,0.004556566191956323,5,2,3.7703331253858874,0.2873557952681503,,False,3.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2970,N2760,0.0016312390352876194,5,3,3.770333125326461,0.2873557952751388,,False,3.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2971,L1940,0.006370508029250401,3,1,1.9999999999997637,0.3678794411714858,,False,2.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2971,N2544,0.004278586264292642,3,2,1.9999999999971343,0.36787944117196947,,False,2.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2972,N2564,0.003880718188684861,4,2,2.9999999999721063,0.3916251762753895,,False,3.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2972,N2702,0.002254981133742463,4,2,2.9999999999721063,0.3916251762753895,,False,3.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2973,L768,0.006403317320741089,2,1,0.9999999999964657,0.3173105078637664,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2973,L1187,0.006403317320741089,2,1,0.9999999999964657,0.3173105078637664,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2974,L2193,0.00640550516199348,2,1,0.9999999999997429,0.3173105078629735,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2974,L2205,0.00640550516199348,2,1,0.9999999999997429,0.3173105078629735,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2975,L569,0.0064092214334043164,4,1,2.869490935508827,0.09027341969242485,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2975,N2789,0.001480345641187466,4,3,2.8694909353706834,0.09027341970017397,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2976,L144,0.0064098058853329564,3,1,1.8434966838059332,0.17454166691376055,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2976,N2778,0.0015558395397835452,3,2,1.843496683803335,0.17454166691406436,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2977,L2042,0.006420330514688503,2,1,0.9999999999995004,0.3173105078630321,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2977,L2077,0.006420330514688503,2,1,0.9999999999995004,0.3173105078630321,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2978,L1508,0.0064341052068049905,3,1,1.999999999998925,0.3678794411716401,,False,2.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2978,N2706,0.00222739976206697,3,2,1.9999999999680882,0.36787944117731225,,False,2.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2979,L919,0.0064417156958867785,2,1,0.9999999999988269,0.3173105078631951,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2979,L1245,0.0064417156958867785,2,1,0.9999999999988269,0.3173105078631951,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2980,L122,0.006469264084988484,2,1,0.9999999999997755,0.3173105078629655,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2980,L141,0.006469264084988484,2,1,0.9999999999997755,0.3173105078629655,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N2981,L1442,0.006471135842273642,3,1,1.9999999999979445,0.3678794411718204,,False,2.0,False,False,True
