method,parent,child,branch_length,parent_leaf_count,child_leaf_count,distributional_action_parent_mass,distributional_action_child_mass,distributional_action_child_parent_mass_fraction,distributional_action_squared_displacement,distributional_action,distributional_action_per_branch_length,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked,Distributional_Action_Parent_Mass,Distributional_Action_Child_Mass,Distributional_Action_Child_Parent_Mass_Fraction,Distributional_Action_Standardized_Delta_Sq_Mean,Distributional_Action,Distributional_Action_Parent_Fraction_Action,Distributional_Split_Action_Parent,Distributional_Split_Action_Parent_Mass,Distributional_Split_Action_Child_Count,Distributional_Split_Action,Distributional_Split_Action_Child_Edge_Share,Distributional_Split_Action_Filter_Policy,Distributional_Split_Action_Filter_Quantile,Distributional_Split_Action_Filter_Threshold,Distributional_Split_Action_Filter_Passes,Distributional_Split_Action_Filtered
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3101,L1527,0.06250549724852078,2,1,2.0,1.0,0.5,4.229906249950375,4.229906249950375,67.67254779419385,0.4659374094608408,0.49486211131863667,,False,1.0,False,False,True,2.0,1.0,0.5,0.022640069464021813,0.022640069464021813,0.011320034732010906,N3101,2.0,2.0,0.04528013892804362,0.5000000000000001,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3102,L656,0.06261367254946741,5,1,5.0,1.0,0.2,8.497206158268185,8.497206158268185,135.70847727475237,1.709706364450123,0.1910234726415315,,False,1.0,False,False,True,5.0,1.0,0.2,0.05229575288294674,0.05229575288294674,0.010459150576589348,N3102,5.0,2.0,0.06536969110368342,0.8,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3102,N2666,0.012621427146033056,5,4,5.0,4.0,0.8,0.5310753848917616,2.1243015395670466,168.30913929053733,2.982488861127342,0.08416975056739896,,False,1.0,False,False,True,5.0,4.0,0.8,0.0032684845551841702,0.013073938220736681,0.0026147876441473365,N3102,5.0,2.0,0.06536969110368342,0.19999999999999996,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3103,L1890,0.06262800389021049,4,1,4.0,1.0,0.25,7.248252263665081,7.248252263665081,115.73500372727143,1.396350629966985,0.7063903864429364,,False,3.0,False,False,True,4.0,1.0,0.25,0.046547384409579645,0.046547384409579645,0.011636846102394911,N3103,4.0,2.0,0.06206317921277286,0.75,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3103,N2884,0.005716964624188934,4,3,4.0,3.0,0.75,0.8053613626294533,2.4160840878883603,422.61658882157775,2.715334280889474,0.43762768075430303,,False,3.0,False,False,True,4.0,3.0,0.75,0.005171931601064403,0.015515794803193211,0.0038789487007983023,N3103,4.0,2.0,0.06206317921277286,0.24999999999999994,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3104,L2093,0.06263280566663143,2,1,2.0,1.0,0.5,4.2471543671982825,4.2471543671982825,67.81038023115445,0.4654311344438964,0.4950966037042245,,False,1.0,False,False,True,2.0,1.0,0.5,0.02428046808157135,0.02428046808157135,0.012140234040785675,N3104,2.0,2.0,0.0485609361631427,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3104,L2098,0.06263280566663143,2,1,2.0,1.0,0.5,4.2471543671982825,4.2471543671982825,67.81038023115445,0.4654311344438964,0.4950966037042245,,False,1.0,False,False,True,2.0,1.0,0.5,0.02428046808157135,0.02428046808157135,0.012140234040785675,N3104,2.0,2.0,0.0485609361631427,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3105,L548,0.06270926349628755,2,1,2.0,1.0,0.5,4.257529965245437,4.257529965245437,67.89315848841834,0.4651276084577224,0.49523727805573103,,False,1.0,False,False,True,2.0,1.0,0.5,0.024863302223133335,0.024863302223133335,0.012431651111566668,N3105,2.0,2.0,0.04972660444626667,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3105,L644,0.06270926349628755,2,1,2.0,1.0,0.5,4.257529965245437,4.257529965245437,67.89315848841834,0.4651276084577224,0.49523727805573103,,False,1.0,False,False,True,2.0,1.0,0.5,0.024863302223133335,0.024863302223133335,0.012431651111566668,N3105,2.0,2.0,0.04972660444626667,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3106,L216,0.06273607220593971,3,1,3.0,1.0,0.3333333333333333,5.9311772884532274,5.9311772884532274,94.5417377897572,0.9300425513320462,0.6281217413390885,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.03644568677325547,0.03644568677325547,0.012148562257751823,N3106,3.0,2.0,0.054668530159883204,0.6666666666666667,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3106,N2959,0.004052550802935543,3,2,3.0,2.0,0.6666666666666666,1.4827943221133069,2.9655886442266137,731.7832122125237,1.8616518675151812,0.394227969681656,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.009111421693313866,0.018222843386627732,0.006074281128875911,N3106,3.0,2.0,0.054668530159883204,0.3333333333333333,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3107,L826,0.06275013519559323,5,1,5.0,1.0,0.2,8.434105365839294,8.434105365839294,134.40776405580712,1.8509354279880519,0.6039140327520569,,False,3.0,False,False,True,5.0,1.0,0.2,0.06694816445343128,0.06694816445343128,0.013389632890686258,N3107,5.0,2.0,0.0836852055667891,0.8,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3107,N2761,0.009314137885662349,5,4,5.0,4.0,0.8,0.5271315853649559,2.1085263414598234,226.3791203591229,3.400068290650286,0.3339560720016678,,False,3.0,False,False,True,5.0,4.0,0.8,0.004184260278339454,0.016737041113357817,0.0033474082226715635,N3107,5.0,2.0,0.0836852055667891,0.19999999999999996,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3108,L1412,0.06275527207768815,3,1,3.0,1.0,0.3333333333333333,6.464246742348094,6.464246742348094,103.00722996381329,0.9298903041605635,0.6281695580382873,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.04533943589060275,0.04533943589060275,0.015113145296867582,N3108,3.0,2.0,0.06800915383590413,0.6666666666666666,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3108,N2677,0.012509158083003033,3,2,3.0,2.0,0.6666666666666666,1.6160616855870231,3.2321233711740462,258.38056803884604,1.626823084914686,0.4433429998685673,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.011334858972650685,0.02266971794530137,0.00755657264843379,N3108,3.0,2.0,0.06800915383590413,0.33333333333333326,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3109,L397,0.0627649247889634,5,1,5.0,1.0,0.2,8.126970511627771,8.126970511627771,129.4826774500783,1.7588567379467621,0.6239288287292399,,False,3.0,False,False,True,5.0,1.0,0.2,0.04596630351766378,0.04596630351766378,0.009193260703532756,N3109,5.0,2.0,0.057457879397079734,0.7999999999999999,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3109,N2876,0.006063522050776174,5,4,5.0,4.0,0.8,0.5079356569767357,2.031742627906943,335.0763155296624,3.40467451146913,0.33333758561041477,,False,3.0,False,False,True,5.0,4.0,0.8,0.0028728939698539875,0.01149157587941595,0.00229831517588319,N3109,5.0,2.0,0.057457879397079734,0.20000000000000007,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3110,L528,0.06276580630548263,2,1,2.0,1.0,0.5,4.265211166435936,4.265211166435936,67.95437543934439,0.46490339659738,0.4953412361006103,,False,1.0,False,False,True,2.0,1.0,0.5,0.028918039470558952,0.028918039470558952,0.014459019735279476,N3110,2.0,2.0,0.057836078941117905,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3110,L535,0.06276580630548263,2,1,2.0,1.0,0.5,4.265211166435936,4.265211166435936,67.95437543934439,0.46490339659738,0.4953412361006103,,False,1.0,False,False,True,2.0,1.0,0.5,0.028918039470558956,0.028918039470558956,0.014459019735279478,N3110,2.0,2.0,0.057836078941117905,0.5000000000000001,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3111,L797,0.06276713271715974,4,1,4.0,1.0,0.25,7.151908169688874,7.151908169688874,113.94352203272834,1.3051767779641974,0.5206962665064829,,False,2.0,False,False,True,4.0,1.0,0.25,0.04774225187041488,0.04774225187041488,0.01193556296760372,N3111,4.0,2.0,0.06365633582721983,0.7500000000000001,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3111,N2916,0.005174651304051894,4,3,4.0,3.0,0.75,0.7946564632987636,2.383969389896291,460.7014559666228,2.5641323234953033,0.277463423484056,,False,2.0,False,False,True,4.0,3.0,0.75,0.005304694652268319,0.015914083956804954,0.003978520989201239,N3111,4.0,2.0,0.06365633582721983,0.24999999999999994,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3112,L1609,0.06277774391890269,2,1,2.0,1.0,0.5,4.266833746851329,4.266833746851329,67.9672998819979,0.4648560874506213,0.4953631761457812,,False,1.0,False,False,True,2.0,1.0,0.5,0.024330993859377047,0.024330993859377047,0.012165496929688524,N3112,2.0,2.0,0.0486619877187541,0.49999999999999994,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3112,L1820,0.06277774391890269,2,1,2.0,1.0,0.5,4.266833746851329,4.266833746851329,67.9672998819979,0.4648560874506213,0.4953631761457812,,False,1.0,False,False,True,2.0,1.0,0.5,0.024330993859377054,0.024330993859377054,0.012165496929688527,N3112,2.0,2.0,0.0486619877187541,0.5000000000000001,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3113,L1274,0.06279402994912486,3,1,3.0,1.0,0.3333333333333333,6.5092965106796745,6.5092965106796745,103.66107281143519,0.887627830567042,0.3461209538510839,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.03529650794730504,0.03529650794730504,0.01176550264910168,N3113,3.0,2.0,0.05294476192095757,0.6666666666666665,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3113,N2618,0.014909721943642764,3,2,3.0,2.0,0.6666666666666666,1.6273241276699184,3.254648255339837,218.2903388568933,1.4996989786648298,0.2207176847757544,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.008824126986826263,0.017648253973652526,0.005882751324550841,N3113,3.0,2.0,0.05294476192095757,0.3333333333333334,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3114,N2690,0.011999704272426621,5,3,5.0,3.0,0.6,1.6290108891510644,4.887032667453193,407.2627588567164,3.186309315456081,0.36378227354572956,,False,3.0,False,False,True,5.0,3.0,0.6,0.008916451096579093,0.026749353289737276,0.005349870657947456,N3114,5.0,2.0,0.06687338322434319,0.39999999999999997,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3114,N2921,0.005015697295994015,5,2,5.0,2.0,0.4,3.6652745005898923,7.330549001179785,1461.5214133904408,3.5600114698865797,0.31306183608738947,,False,3.0,False,False,True,5.0,2.0,0.4,0.02006201496730296,0.04012402993460592,0.008024805986921185,N3114,5.0,2.0,0.06687338322434319,0.6000000000000001,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3115,L1692,0.06282545748976505,2,1,2.0,1.0,0.5,4.273322136789769,4.273322136789769,68.01895772085606,0.4646670931432008,0.49545084028657704,,False,1.0,False,False,True,2.0,1.0,0.5,0.030022253597177858,0.030022253597177858,0.015011126798588929,N3115,2.0,2.0,0.060044507194355716,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3115,L1741,0.06282545748976505,2,1,2.0,1.0,0.5,4.273322136789769,4.273322136789769,68.01895772085606,0.4646670931432008,0.49545084028657704,,False,1.0,False,False,True,2.0,1.0,0.5,0.030022253597177858,0.030022253597177858,0.015011126798588929,N3115,2.0,2.0,0.060044507194355716,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3116,L565,0.06285699685637901,8,1,8.0,1.0,0.125,8.705935328734387,8.705935328734387,138.50383830182733,3.208213581279007,0.7822966393264121,,False,6.0,False,False,True,8.0,1.0,0.125,0.04846729182937528,0.04846729182937528,0.00605841147867191,N3116,8.0,2.0,0.055391190662143173,0.875,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3116,N3062,0.0015708185708315887,8,7,8.0,7.0,0.875,0.17767214956600774,1.243705046962054,791.756011837598,6.712817828073271,0.34822394751490393,,False,6.0,False,False,True,8.0,7.0,0.875,0.000989128404681128,0.006923898832767896,0.000865487354095987,N3116,8.0,2.0,0.055391190662143173,0.12499999999999999,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3117,L1190,0.06287988164272988,2,1,2.0,1.0,0.5,4.28072909195158,4.28072909195158,68.07788087569523,0.4644517056304682,0.4955507786362259,,False,1.0,False,False,True,2.0,1.0,0.5,0.023444955796292726,0.023444955796292726,0.011722477898146363,N3117,2.0,2.0,0.046889911592585466,0.49999999999999983,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3117,L1200,0.06287988164272988,2,1,2.0,1.0,0.5,4.28072909195158,4.28072909195158,68.07788087569523,0.4644517056304682,0.4955507786362259,,False,1.0,False,False,True,2.0,1.0,0.5,0.02344495579629274,0.02344495579629274,0.01172247789814637,N3117,2.0,2.0,0.046889911592585466,0.5000000000000001,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3118,L134,0.06289146580272838,5,1,5.0,1.0,0.2,7.791888475329488,7.791888475329488,123.89421006294081,1.7883553704791662,0.617472210383446,,False,3.0,False,False,True,5.0,1.0,0.2,0.06294736201210921,0.06294736201210921,0.012589472402421843,N3118,5.0,2.0,0.0786842025151365,0.8000000000000002,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3118,N2899,0.005668828564251439,5,4,5.0,4.0,0.8,0.4869930297080927,1.9479721188323709,343.6286874358138,3.4882312823959305,0.3222916947972618,,False,3.0,False,False,True,5.0,4.0,0.8,0.003934210125756826,0.015736840503027302,0.003147368100605461,N3118,5.0,2.0,0.0786842025151365,0.20000000000000004,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3119,L341,0.06292527065661957,4,1,4.0,1.0,0.25,7.0354854034249925,7.0354854034249925,111.8069947099207,1.3342371019069177,0.24805282952537544,,False,1.0,False,False,True,4.0,1.0,0.25,0.06053704980053576,0.06053704980053576,0.01513426245013394,N3119,4.0,2.0,0.08071606640071434,0.75,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3119,N2931,0.0049255725042970065,4,3,4.0,3.0,0.75,0.7817206003805548,2.345161801141664,476.1196387010393,2.635752891271284,0.10448252117746247,,False,1.0,False,False,True,4.0,3.0,0.75,0.006726338866726197,0.02017901660017859,0.005044754150044648,N3119,4.0,2.0,0.08071606640071434,0.25000000000000006,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3120,L296,0.06294043952358835,3,1,3.0,1.0,0.3333333333333333,6.404755590850108,6.404755590850108,101.75899055248543,0.8686217228797719,0.35133715676895017,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.030089463885750286,0.030089463885750286,0.010029821295250095,N3120,3.0,2.0,0.04513419582862543,0.6666666666666667,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3120,N2693,0.012077639894988858,3,2,3.0,2.0,0.6666666666666666,1.6011888977125268,3.2023777954250536,265.14930261778665,1.5318943146746977,0.21582836438956435,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.007522365971437569,0.015044731942875138,0.005014910647625046,N3120,3.0,2.0,0.04513419582862543,0.3333333333333332,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3121,N2905,0.005607705278036639,7,2,7.0,2.0,0.2857142857142857,4.16978921552682,8.33957843105364,1487.164181704906,5.137108621702932,0.16202831610501414,,False,3.0,False,False,True,7.0,2.0,0.2857142857142857,0.015130567754704394,0.030261135509408787,0.004323019358486969,N3121,7.0,2.0,0.042365589713172315,0.7142857142857141,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3121,N3025,0.0024753440839195224,7,5,7.0,5.0,0.7142857142857143,0.6671662744842912,3.335831372421456,1347.62330380325,5.419374028802112,0.14354126382328117,,False,3.0,False,False,True,7.0,5.0,0.7142857142857143,0.0024208908407527055,0.012104454203763527,0.0017292077433947897,N3121,7.0,2.0,0.042365589713172315,0.2857142857142859,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3122,L635,0.06304140835285603,2,1,2.0,1.0,0.5,4.302750131906554,4.302750131906554,68.25276027818344,0.4638136261538536,0.49584704249955047,,False,1.0,False,False,True,2.0,1.0,0.5,0.030668235960606482,0.030668235960606482,0.015334117980303241,N3122,2.0,2.0,0.061336471921212964,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3122,L1420,0.06304140835285603,2,1,2.0,1.0,0.5,4.302750131906554,4.302750131906554,68.25276027818344,0.4638136261538536,0.49584704249955047,,False,1.0,False,False,True,2.0,1.0,0.5,0.030668235960606482,0.030668235960606482,0.015334117980303241,N3122,2.0,2.0,0.061336471921212964,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3123,N2837,0.007292589210142426,11,4,11.0,4.0,0.36363636363636365,3.1447703699025746,12.579081479610299,1724.9129379336898,8.720249332709283,0.27336985597781766,,False,7.0,False,False,True,11.0,4.0,0.36363636363636365,0.019174174511450585,0.07669669804580234,0.006972427095072941,N3123,11.0,2.0,0.12052338264340366,0.6363636363636365,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3123,N2970,0.004217334774408938,11,7,11.0,7.0,0.6363636363636364,1.0268637942539016,7.1880465597773116,1704.4050198231469,9.176711597555158,0.24021670883526608,,False,7.0,False,False,True,11.0,7.0,0.6363636363636364,0.006260954942514476,0.04382668459760133,0.003984244054327394,N3123,11.0,2.0,0.12052338264340366,0.3636363636363636,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3124,N2730,0.010768957558527584,10,3,10.0,3.0,0.3,3.6697030909692816,11.009109272907844,1022.3003678002326,7.229989124461675,0.20408991928230083,,False,5.0,False,False,True,10.0,3.0,0.3,0.021295668055326056,0.06388700416597817,0.006388700416597817,N3124,10.0,2.0,0.09126714880854023,0.7000000000000002,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3124,N3059,0.0018302680766941986,10,7,10.0,7.0,0.7,0.6740270983412966,4.718189688389076,2577.868099470432,8.376612769355944,0.13666490162523848,,False,5.0,False,False,True,10.0,7.0,0.7,0.003911449234651723,0.027380144642562065,0.0027380144642562064,N3124,10.0,2.0,0.09126714880854023,0.3,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3125,L886,0.06314180051931588,3,1,3.0,1.0,0.3333333333333333,6.628098756314026,6.628098756314026,104.9716463863967,0.9268125624031315,0.3356925507163719,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.038656839986891595,0.038656839986891595,0.012885613328963864,N3125,3.0,2.0,0.05798525998033737,0.6666666666666669,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3125,N2592,0.016526038756764814,3,2,3.0,2.0,0.6666666666666666,1.6570246890785056,3.3140493781570113,200.5350118642575,1.534821248707193,0.21539030098259684,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.00966420999672289,0.01932841999344578,0.006442806664481927,N3125,3.0,2.0,0.05798525998033737,0.33333333333333315,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3126,N2818,0.008026026598149605,9,2,9.0,2.0,0.2222222222222222,5.024570922509994,10.049141845019989,1252.069342423661,6.532630875696378,0.2577824429319813,,False,5.0,False,False,True,9.0,2.0,0.2222222222222222,0.026165164940053814,0.05233032988010763,0.005814481097789736,N3126,9.0,2.0,0.06728185270299551,0.7777777777777779,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3126,N3006,0.0033725275074032277,9,7,9.0,7.0,0.7777777777777778,0.4101690548987754,2.871183384291428,851.3446896989659,7.05762343378191,0.21638993684067878,,False,5.0,False,False,True,9.0,7.0,0.7777777777777778,0.0021359318318411274,0.014951522822887893,0.0016612803136542102,N3126,9.0,2.0,0.06728185270299551,0.22222222222222224,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3127,L908,0.06315116130561621,2,1,2.0,1.0,0.5,4.317745057331468,4.317745057331468,68.37158601780897,0.46338106813671515,0.4960480513093095,,False,1.0,False,False,True,2.0,1.0,0.5,0.025984245131327403,0.025984245131327403,0.012992122565663702,N3127,2.0,2.0,0.05196849026265481,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3127,L1153,0.06315116130561621,2,1,2.0,1.0,0.5,4.317745057331468,4.317745057331468,68.37158601780897,0.46338106813671515,0.4960480513093095,,False,1.0,False,False,True,2.0,1.0,0.5,0.025984245131327403,0.025984245131327403,0.012992122565663702,N3127,2.0,2.0,0.05196849026265481,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3128,L2114,0.06318357456216814,2,1,2.0,1.0,0.5,4.3221784863175845,4.3221784863175845,68.4066787336457,0.46325347538551287,0.4961073696175957,,False,1.0,False,False,True,2.0,1.0,0.5,0.017718342115711723,0.017718342115711723,0.008859171057855861,N3128,2.0,2.0,0.03543668423142344,0.5000000000000001,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3128,L2129,0.06318357456216814,2,1,2.0,1.0,0.5,4.3221784863175845,4.3221784863175845,68.4066787336457,0.46325347538551287,0.4961073696175957,,False,1.0,False,False,True,2.0,1.0,0.5,0.01771834211571172,0.01771834211571172,0.00885917105785586,N3128,2.0,2.0,0.03543668423142344,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3129,L697,0.06322361423861737,3,1,3.0,1.0,0.3333333333333333,6.670230829436658,6.670230829436658,105.50220688526282,0.8864146372679008,0.3464507601105963,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.03612389840004658,0.03612389840004658,0.012041299466682193,N3129,3.0,2.0,0.054185847600069864,0.6666666666666667,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3129,N2594,0.01651842869910407,3,2,3.0,2.0,0.6666666666666666,1.6675577073591663,3.3351154147183326,201.9027036693401,1.4690993455614685,0.22548785045005226,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.009030974600011643,0.018061949200023287,0.006020649733341096,N3129,3.0,2.0,0.054185847600069864,0.3333333333333333,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3130,N2820,0.008093388634385957,8,4,8.0,4.0,0.5,2.0458593939604093,8.183437575841637,1011.1262346989114,5.912948075440267,0.11592316067071581,,False,3.0,False,False,True,8.0,4.0,0.5,0.010690040652965017,0.04276016261186007,0.005345020326482508,N3130,8.0,2.0,0.08552032522372013,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3130,N2857,0.006830085526350957,8,4,8.0,4.0,0.5,2.0458593939604093,8.183437575841637,1198.1456958729655,6.034681419664696,0.1099350362074684,,False,3.0,False,False,True,8.0,4.0,0.5,0.010690040652965017,0.04276016261186007,0.005345020326482508,N3130,8.0,2.0,0.08552032522372013,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3131,L485,0.06323640935721975,2,1,2.0,1.0,0.5,4.329410014297395,4.329410014297395,68.46388114544493,0.46304564507800333,0.49620401623814836,,False,1.0,False,False,True,2.0,1.0,0.5,0.026897680816778943,0.026897680816778943,0.013448840408389472,N3131,2.0,2.0,0.05379536163355788,0.5000000000000001,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3131,L563,0.06323640935721975,2,1,2.0,1.0,0.5,4.329410014297395,4.329410014297395,68.46388114544493,0.46304564507800333,0.49620401623814836,,False,1.0,False,False,True,2.0,1.0,0.5,0.02689768081677894,0.02689768081677894,0.01344884040838947,N3131,2.0,2.0,0.05379536163355788,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3132,L1460,0.06324007793811444,2,1,2.0,1.0,0.5,4.329912359441127,4.329912359441127,68.46785299155226,0.4630312213162082,0.49621072484851836,,False,1.0,False,False,True,2.0,1.0,0.5,0.02838031657639394,0.02838031657639394,0.01419015828819697,N3132,2.0,2.0,0.056760633152787884,0.49999999999999994,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3132,L1478,0.06324007793811444,2,1,2.0,1.0,0.5,4.329912359441127,4.329912359441127,68.46785299155226,0.4630312213162082,0.49621072484851836,,False,1.0,False,False,True,2.0,1.0,0.5,0.028380316576393942,0.028380316576393942,0.014190158288196971,N3132,2.0,2.0,0.056760633152787884,0.5,none,0.0,,True,False
