method,parent,child,branch_length,parent_leaf_count,child_leaf_count,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3030,L2097,0.1963842388384273,5,1,1.871143176041699,0.5995770715632387,,False,3.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3030,N2752,0.035427458714332886,5,4,3.2960600802837434,0.3481913847577112,,False,3.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3031,L1423,0.08915129956011357,2,1,0.6636879016551356,0.41526098657140575,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3031,L1498,0.17420292312854982,2,1,0.502471603680388,0.4784161294967185,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3032,L386,0.14339105389639592,3,1,1.1019108751040312,0.5763988341196395,,False,2.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3032,N2750,0.040044162819812205,3,2,1.6291827466437991,0.44282023855934094,,False,2.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3033,L2235,0.09082392283256582,2,1,0.659526447035488,0.4167271750601894,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3033,L2266,0.19193582380616656,2,1,0.47825030250672895,0.4892159283899782,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3034,N2795,0.046179109624662235,7,4,4.317634074156307,0.3647221548283453,,False,4.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3034,N2986,0.07462078572083897,7,3,3.8275181650761434,0.4298516825723555,,False,4.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3035,L1647,0.07774165945339084,3,1,1.3870776165693965,0.4998042244756872,,False,2.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3035,N2849,0.04984415710763277,3,2,1.5584673087556116,0.45875744338719426,,False,2.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3036,L777,0.07312590460949026,2,1,0.7063919754865445,0.40064419697046316,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3036,L1180,0.06202457436820749,2,1,0.7393468701698378,0.38987017923191924,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3037,L952,0.08963126686829484,3,1,1.324976778514335,0.5155668060496106,,False,2.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3037,N3014,0.03568083249851136,3,2,1.6627752495646118,0.4354446331384214,,False,2.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3038,L1528,0.1697677250385696,7,1,3.0535085652023826,0.8021016070885628,,False,6.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3038,N2881,0.020376189405946092,7,6,5.377223801488483,0.4964182721476237,,False,6.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3039,L748,0.2558825345461889,5,1,1.4876168730179324,0.47530031315303245,,False,2.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3039,N2839,0.04208317012648744,5,4,2.9464557853753623,0.2291845069368875,,False,2.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3040,L1569,0.07916536071007103,2,1,0.6896681864625231,0.40627726572291833,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3040,L1599,0.10288522311101926,2,1,0.6309962962596993,0.4269901012768643,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3041,L472,0.08148260156650149,2,1,0.6834598493925649,0.408397877379709,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3041,L770,0.07190203984555511,2,1,0.709880287041134,0.3994835565584395,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3042,L1776,0.10126299058620157,2,1,0.634689062698909,0.4256405334925325,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3042,L1875,0.15419209609280948,2,1,0.5329293014001919,0.4653779173108996,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3043,L185,0.0639312996431522,3,1,1.3795516933610759,0.24017752501201223,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3043,N2616,0.03967341292593989,3,2,1.5347645940736958,0.2153987702249018,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3044,L1699,0.10773860449719724,2,1,0.6202005104115318,0.43097278480971646,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3044,L1709,0.06074435482538499,2,1,0.743346084883304,0.3885911116450965,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3045,N2793,0.05488508557220102,10,3,6.665212482424638,0.5731461105643227,,False,8.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3045,N2865,0.008799840215095878,10,7,8.327974512657542,0.40210585926365633,,False,8.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3046,L1462,0.15227327389370626,5,1,2.1441800304440215,0.7092606084484144,,False,4.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3046,N2727,0.021961325661817563,5,4,3.5561015522669437,0.4693994092805006,,False,4.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3047,L1207,0.14799573247210987,4,1,1.6293707088684106,0.6527486963207905,,False,3.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3047,N2808,0.043713497288803665,4,3,2.4029494531699243,0.49308581908876914,,False,3.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3048,L1726,0.13251514839558423,3,1,1.1336823446656583,0.2869912489431404,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3048,N2786,0.047053594390807446,3,2,1.5681745695215676,0.2104723086029039,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3049,N2807,0.031051728626764617,5,3,3.3090341657812727,0.34638723506962216,,False,3.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3049,N2960,0.08233246831938254,5,2,2.6519999643402423,0.4484461214429828,,False,3.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3050,L1215,0.1108378964847454,3,1,1.2269953533561153,0.5414537231473668,,False,2.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3050,N2855,0.06259602448532013,3,2,1.4751512075346807,0.47827203199973223,,False,2.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3051,L359,0.09032879449549627,4,1,1.9822586073372286,0.5760971509019646,,False,3.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3051,N2948,0.0367795013100855,4,3,2.4812803694550447,0.4786836410743833,,False,3.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3052,N2767,0.01597625288199423,7,5,5.0060161106078676,0.17135714480456082,,False,3.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3052,N2858,0.0746397837464926,7,2,3.8340224452225784,0.27995347452223285,,False,3.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3053,L1855,0.20086356417025955,3,1,0.9338375196028401,0.6269310203441587,,False,2.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3053,N2941,0.07388428676258389,3,2,1.4084951090309592,0.4944805039325585,,False,2.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3054,L750,0.216009481787422,6,1,2.244377754733965,0.8144005969613413,,False,5.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3054,N2792,0.032404186424409544,6,5,4.22231659901799,0.517871915996753,,False,5.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3055,L247,0.09094569366176167,4,1,1.8647105011357492,0.39362553099775677,,False,2.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3055,N2830,0.05462456253134485,4,3,2.1584686197843257,0.3398556501542641,,False,2.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3056,N2714,0.09421644053537652,5,2,2.438309751923795,0.11840374768658274,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3056,N2719,0.028893685628995584,5,3,3.215925954606473,0.07292491997624992,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3057,L1742,0.08687616853600469,2,1,0.669433411982365,0.4132492151447066,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3057,L1951,0.26451586729162047,2,1,0.39944122046299824,0.5273779750218599,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3058,L2180,0.1555000571718509,2,1,0.530826163972195,0.46625972998995135,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3058,L2204,0.19232016941801644,2,1,0.4777511539305247,0.489442721107368,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3059,L190,0.23941097761846483,7,1,2.3191450748008813,0.6772855994821765,,False,4.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3059,N3007,0.010298651093549932,7,6,5.172272686361644,0.2700735505177172,,False,4.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3060,L1024,0.06333147455526661,2,1,0.7353084540171817,0.39116790487358055,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3060,L1030,0.07883630607426484,2,1,0.6905589447537946,0.4059743279439587,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3061,L177,0.20195892776775243,6,1,2.327826720921896,0.8021713601319224,,False,5.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3061,N2863,0.025385672045454246,6,5,4.369517468508009,0.49752898484943775,,False,5.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3062,L619,0.09459302871849493,7,1,3.7749904254960684,0.28680859642626777,,False,3.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3062,N2844,0.009435008574449904,7,6,5.509213402917317,0.1380885912154263,,False,3.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3063,N2919,0.012550075306193103,11,6,8.425416510406034,0.03799109128143603,,False,3.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3063,N2954,0.02797029702217098,11,5,7.788245200859944,0.05059688693800542,,False,3.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3064,L43,0.07495490740087314,2,1,0.7012423088714701,0.4023665750778205,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3064,L1091,0.09513318793542587,2,1,0.6490416766439524,0.42045551362708733,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3065,L1629,0.2569356254430376,4,1,1.1346189869494678,0.5670490372894474,,False,2.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3065,N2768,0.03356436188903604,4,3,2.344373620821101,0.30968896917562677,,False,2.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3066,N2686,0.06323541424008579,9,2,5.379446904894182,0.06789971427539102,,False,2.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3066,N2935,0.015102159953466308,9,7,6.734848145896317,0.03447833673314113,,False,2.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3067,N2816,0.057362930367123574,10,4,6.5467286203303185,0.16186981167049166,,False,4.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3067,N2852,0.02119650786653781,10,6,7.747821696509723,0.10126502544906582,,False,4.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3068,L1565,0.08900497293307076,8,1,4.225083845809292,0.5174853608368639,,False,5.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3068,N2992,0.006219366867875256,8,7,6.145315503589913,0.2923348416503779,,False,5.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3069,L2310,0.09339349822230242,2,1,0.6532340903586914,0.4189587755455184,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3069,L2318,0.05934055221917482,2,1,0.7477813814259514,0.38717956887779625,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3070,L807,0.04648368604680786,2,1,0.7910069781371083,0.37379581103203063,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3070,L958,0.07543561350797204,2,1,0.6999012882514268,0.4028168648101287,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3071,L2010,0.10473624223599529,2,1,0.6268348740757795,0.4285186852536602,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3071,L2017,0.06470477631978364,2,1,0.7311121163242642,0.3925229456758895,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3072,L825,0.09016734270569833,2,1,0.6611537684448238,0.41615291493137774,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3072,L1077,0.082904842165177,2,1,0.6797044416478503,0.40968851714376464,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3073,L1431,0.08584897885732687,2,1,0.6720601519896856,0.4123342651160796,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3073,L1547,0.08289669669848879,2,1,0.6797258321394715,0.4096811488133141,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3074,L1883,0.164197629394356,2,1,0.5172522934922267,0.47201613464577374,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3074,L1930,0.14015055831107362,2,1,0.5566038319179043,0.45563185591655697,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3075,L473,0.08016403240625408,3,1,1.2938607360242056,0.25533768339428214,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3075,N2833,0.04664912193719164,3,2,1.4886808992877383,0.22242123859423565,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3076,L145,0.08585201315620203,2,1,0.6720523622934014,0.4123369740138422,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3076,L1053,0.08117292486460592,2,1,0.6842830548417824,0.4081157597036079,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3077,L1003,0.12618926619900828,3,1,1.1469351702619608,0.2841916460112615,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3077,N2671,0.07402381120472036,3,2,1.3862974108688793,0.23903137477638867,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3078,L1865,0.2219202650911965,4,1,1.3266202720825644,0.7228217447068059,,False,3.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3078,N2950,0.04150048698416642,4,3,2.4274062852118554,0.48855334199798794,,False,3.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3079,L1094,0.08655677760327403,2,1,0.6702479594146467,0.41296517046531156,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3079,L1095,0.09983269406407204,2,1,0.6379809557994748,0.42444286932707154,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3080,L1554,0.20656062717004872,4,1,1.2626849366987163,0.5318772930803647,,False,2.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3080,N2934,0.02412534776111168,4,3,2.4141362560500994,0.2990728385629137,,False,2.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3081,N2546,0.04999892721776744,4,2,2.336099573200406,0.5056404844521731,,False,3.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3081,N2709,0.03899824555729989,4,2,2.4556661882524375,0.4833565000326735,,False,3.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3082,L1988,0.40246899576541634,3,1,0.5743812660236114,0.4485231515445266,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3082,N2906,0.06169205785188832,3,2,1.398096141736356,0.23704259878172532,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3083,L2404,0.13059392439632353,3,1,1.1479142172849204,0.5632920149630899,,False,2.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3083,N2973,0.06898782290677703,3,2,1.436653699286077,0.4875673473658718,,False,2.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3084,N2902,0.052402610882438666,8,4,4.953333587896904,0.17524635552504972,,False,3.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3084,N3047,0.044696608529475004,8,4,5.126339721338552,0.16277626794050495,,False,3.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3085,N2851,0.06820913804349321,10,2,5.862468771898287,0.11849654236226821,,False,3.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3085,N3001,0.010786172469881079,10,8,7.665385010294238,0.05345786412565904,,False,3.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3086,L2329,0.14683038955536212,4,1,1.5294842732413134,0.4654539390264535,,False,2.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3086,N2951,0.03539754740599628,4,3,2.3359658715269584,0.3109936031190496,,False,2.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3087,L1696,0.08843993849389006,2,1,0.6654737139550813,0.4146341414573609,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3087,L1771,0.11530903449479597,2,1,0.604079304107329,0.43702580599303953,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3088,L1405,0.21115260358251228,3,1,0.9090154309964531,0.6347603737399863,,False,2.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3088,N2972,0.07397741692788731,3,2,1.4079702278579365,0.49461029271620605,,False,2.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3089,L573,0.18348106276775858,3,1,0.9262391316642975,0.33584209497512124,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3089,N2608,0.0661651653654038,3,2,1.3750746322949323,0.2409419015486338,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3090,L1315,0.07937110600871553,3,1,1.3208783434169087,0.25043447634140914,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3090,N2704,0.0716149663759001,3,2,1.3622638056837177,0.24314552933901637,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3091,L2027,0.1535463745873212,3,1,1.0085387984383023,0.31525315231695966,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3091,N2756,0.046328504487475525,3,2,1.4950514370512715,0.22143435192513763,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3092,L948,0.28591933314329115,9,1,2.981087950195053,0.702901672893836,,False,5.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3092,N2813,0.006511864693758358,9,8,7.546494301328456,0.18306400077705962,,False,5.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3093,N2706,0.04089179284544914,5,3,2.9913452905496984,0.08371059795586433,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3093,N2920,0.0754457784175197,5,2,2.5801625879904027,0.10821054668125002,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3094,L166,0.08035924499579035,4,1,2.0593665577396165,0.5601768212897855,,False,3.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3094,N3043,0.02513319619826964,4,3,2.625002509793496,0.4531231346464437,,False,3.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3095,L1465,0.12368869401802463,3,1,1.1743695548136481,0.5558900381477332,,False,2.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3095,N2812,0.06852856577637127,3,2,1.4393526573053799,0.48690982921806303,,False,2.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3096,L2281,0.20931214281382376,2,1,0.4566790655412845,0.49918011984175015,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3096,L2283,0.07289292064311392,2,1,0.7070533922202848,0.4004237531814746,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3097,N2811,0.034240488747209814,10,3,7.232977308017651,0.06483130503664332,,False,3.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3097,N2907,0.01976878306807241,10,7,7.767837700886654,0.05106156923176139,,False,3.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3098,L852,0.30133964097740507,4,1,1.0664680055128473,0.5867044943116444,,False,2.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3098,N2847,0.0418472926631667,4,3,2.337195339766719,0.31080248349004486,,False,2.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3099,N2879,0.049447239456399304,7,2,4.489806699678074,0.481248424183747,,False,5.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3099,N2979,0.019444043417524596,7,5,5.179284084616656,0.3943944376920452,,False,5.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3100,N2873,0.08389871371376048,7,2,3.9888803975786375,0.5510180162770628,,False,5.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3100,N3046,0.022137771223790143,7,5,5.232658640751048,0.38815115654250026,,False,5.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3101,L171,0.07905604417065212,2,1,0.6899638537792708,0.4061766756538693,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3101,L1527,0.08254155351076989,2,1,0.6806597705949196,0.4093596270616656,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3102,L656,0.08979321517643764,5,1,2.4316926307992137,0.11890444611903958,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3102,N2666,0.03249466983587913,5,4,3.1001833745908196,0.07828347583161775,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3103,L1890,0.10881964494380855,4,1,1.8535379254980604,0.6033543517917803,,False,3.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3103,N2884,0.033510725490557405,4,3,2.5200055285083667,0.4716864831612505,,False,3.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3104,L2093,0.06877157233697527,2,1,0.7189616483053703,0.39648471865897617,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3104,L2098,0.1370315655391135,2,1,0.5621509114259188,0.45339490359191825,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3105,L548,0.12535000230559248,2,1,0.5839469823949412,0.44476937519597504,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3105,L644,0.09113158827507682,2,1,0.6587666572425104,0.416995697572488,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3106,L216,0.1584836034328537,3,1,1.0521806630501016,0.5909107244037335,,False,2.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3106,N2959,0.04817679849343427,3,2,1.5700621410521676,0.4561055301267092,,False,2.0,False,False,True
