method,parent,child,branch_length,parent_leaf_count,child_leaf_count,distributional_action_parent_mass,distributional_action_child_mass,distributional_action_child_parent_mass_fraction,distributional_action_squared_displacement,distributional_action,distributional_action_per_branch_length,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked,Distributional_Action_Parent_Mass,Distributional_Action_Child_Mass,Distributional_Action_Child_Parent_Mass_Fraction,Distributional_Action_Standardized_Delta_Sq_Mean,Distributional_Action,Distributional_Action_Parent_Fraction_Action,Distributional_Split_Action_Parent,Distributional_Split_Action_Parent_Mass,Distributional_Split_Action_Child_Count,Distributional_Split_Action,Distributional_Split_Action_Child_Edge_Share,Distributional_Split_Action_Filter_Policy,Distributional_Split_Action_Filter_Quantile,Distributional_Split_Action_Filter_Threshold,Distributional_Split_Action_Filter_Passes,Distributional_Split_Action_Filtered
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2645,L1204,0.07107639215845583,2,1,2.0,1.0,0.5,2.616737891557193,2.616737891557193,36.81585139723337,0.7122531089842323,0.398696847551008,,False,1.0,False,False,True,2.0,1.0,0.5,0.014511488798246293,0.014511488798246293,0.007255744399123147,N2645,2.0,2.0,0.029022977596492586,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2645,L1369,0.07521442907590327,2,1,2.0,1.0,0.5,2.616737891557193,2.616737891557193,34.79037099273186,0.7005176864589222,0.4026097987613604,,False,1.0,False,False,True,2.0,1.0,0.5,0.014511488798246291,0.014511488798246291,0.007255744399123146,N2645,2.0,2.0,0.029022977596492586,0.49999999999999994,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2646,L422,0.07441192150092203,2,1,2.0,1.0,0.5,2.6172977160875632,2.6172977160875632,35.17309677395083,0.7027632647875119,0.40185675209462957,,False,1.0,False,False,True,2.0,1.0,0.5,0.016252100862840554,0.016252100862840554,0.008126050431420277,N2646,2.0,2.0,0.03250420172568111,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2646,L1218,0.08398520564994301,2,1,2.0,1.0,0.5,2.6172977160875632,2.6172977160875632,31.163794811632272,0.676879222768258,0.41066342832195935,,False,1.0,False,False,True,2.0,1.0,0.5,0.01625210086284055,0.01625210086284055,0.008126050431420275,N2646,2.0,2.0,0.03250420172568111,0.4999999999999999,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2647,L1206,0.148863360491645,3,1,3.0,1.0,0.3333333333333333,3.701163116201885,3.701163116201885,24.862821207167453,0.9845107664090146,0.32108770215515725,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.02170602595312213,0.02170602595312213,0.007235341984374043,N2647,3.0,2.0,0.03255903892968319,0.6666666666666667,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2647,N2563,0.06318893449613498,3,2,3.0,2.0,0.6666666666666666,0.9252907790504711,1.8505815581009422,29.286481452130435,1.3372477103931233,0.2475199238031885,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.005426506488280531,0.010853012976561062,0.0036176709921870204,N2647,3.0,2.0,0.03255903892968319,0.33333333333333326,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2648,L727,0.06586606350125794,2,1,2.0,1.0,0.5,2.6239812558419784,2.6239812558419784,39.83813691540659,0.7276008182059794,0.39366196378569784,,False,1.0,False,False,True,2.0,1.0,0.5,0.012692078719837916,0.012692078719837916,0.006346039359918958,N2648,2.0,2.0,0.025384157439675828,0.5000000000000001,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2648,L1248,0.05793781777551121,2,1,2.0,1.0,0.5,2.6239812558419784,2.6239812558419784,45.28961145911619,0.752266487671777,0.3857595947525059,,False,1.0,False,False,True,2.0,1.0,0.5,0.012692078719837914,0.012692078719837914,0.006346039359918957,N2648,2.0,2.0,0.025384157439675828,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2649,L879,0.08346598155798378,4,1,4.0,1.0,0.25,4.293732433737099,4.293732433737099,51.442903487024175,2.0347022681793625,0.5652354497098295,,False,3.0,False,False,True,4.0,1.0,0.25,0.026132989040334714,0.026132989040334714,0.006533247260083678,N2649,4.0,2.0,0.034843985387112954,0.75,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2649,N2578,0.031607822279411266,4,3,4.0,3.0,0.75,0.4770813815263444,1.4312441445790332,45.281327259022156,2.54311090903465,0.4675503320344455,,False,3.0,False,False,True,4.0,3.0,0.75,0.002903665448926079,0.008710996346778238,0.002177749086694559,N2649,4.0,2.0,0.034843985387112954,0.25,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2650,L413,0.07878294056725203,2,1,2.0,1.0,0.5,2.6354022548712406,2.6354022548712406,33.45143296119499,0.6907036232676951,0.40592515544219243,,False,1.0,False,False,True,2.0,1.0,0.5,0.015842195168151444,0.015842195168151444,0.007921097584075722,N2650,2.0,2.0,0.03168439033630289,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2650,L613,0.09059243291001669,2,1,2.0,1.0,0.5,2.6354022548712406,2.6354022548712406,29.090754825945815,0.6600992753441628,0.4165248975386654,,False,1.0,False,False,True,2.0,1.0,0.5,0.015842195168151444,0.015842195168151444,0.007921097584075722,N2650,2.0,2.0,0.03168439033630289,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2651,L1783,0.17124752537211455,2,1,2.0,1.0,0.5,2.6469583184281094,2.6469583184281094,15.45691426884194,0.506748918382682,0.47654962134221546,,False,1.0,False,False,True,2.0,1.0,0.5,0.011814894540546546,0.011814894540546546,0.005907447270273273,N2651,2.0,2.0,0.023629789081093092,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2651,L1840,0.06758962113204081,2,1,2.0,1.0,0.5,2.6469583184281094,2.6469583184281094,39.16220085413855,0.7224511601457902,0.3953410593471929,,False,1.0,False,False,True,2.0,1.0,0.5,0.011814894540546546,0.011814894540546546,0.005907447270273273,N2651,2.0,2.0,0.023629789081093092,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2652,L111,0.06765344308869659,3,1,3.0,1.0,0.3333333333333333,3.9567353297583865,3.9567353297583865,58.48535047315974,1.3400582746529908,0.24702369162398133,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.027715670509541553,0.027715670509541553,0.00923855683651385,N2652,3.0,2.0,0.041573505764312325,0.6666666666666667,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2652,N2519,0.030814566251360802,3,2,3.0,2.0,0.6666666666666666,0.9891838324395967,1.9783676648791935,64.20235315795908,1.578832884323108,0.2089288872011128,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.006928917627385387,0.013857835254770775,0.004619278418256925,N2652,3.0,2.0,0.041573505764312325,0.3333333333333333,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2653,L253,0.07140605060521826,2,1,2.0,1.0,0.5,2.6651641754663355,2.6651641754663355,37.32406641842153,0.7113038065249809,0.3990113192472884,,False,1.0,False,False,True,2.0,1.0,0.5,0.013342147957135092,0.013342147957135092,0.006671073978567546,N2653,2.0,2.0,0.026684295914270188,0.49999999999999994,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2653,L1477,0.058342500297844206,2,1,2.0,1.0,0.5,2.6651641754663355,2.6651641754663355,45.68134999117984,0.7509670425217273,0.3861702320100098,,False,1.0,False,False,True,2.0,1.0,0.5,0.013342147957135094,0.013342147957135094,0.006671073978567547,N2653,2.0,2.0,0.026684295914270188,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2654,N2580,0.04435401992955879,4,2,4.0,2.0,0.5,1.5196666925767124,3.0393333851534248,68.52441762844423,2.3265799732652157,0.1271810283860953,,False,1.0,False,False,True,4.0,2.0,0.5,0.009258653686036166,0.01851730737207233,0.004629326843018083,N2654,4.0,2.0,0.03703461474414466,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2654,N2584,0.04377791244788614,4,2,4.0,2.0,0.5,1.5196666925767124,3.0393333851534248,69.42618355252758,2.332680515631633,0.12668356325928043,,False,1.0,False,False,True,4.0,2.0,0.5,0.009258653686036166,0.01851730737207233,0.004629326843018083,N2654,4.0,2.0,0.03703461474414466,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2655,L845,0.158662847000591,3,1,3.0,1.0,0.3333333333333333,3.639862182114055,3.639862182114055,22.940860137852543,0.971537834219926,0.32429694675328014,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.01889132804063848,0.01889132804063848,0.006297109346879493,N2655,3.0,2.0,0.028336992060957723,0.6666666666666666,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2655,N2624,0.05471963766843427,3,2,3.0,2.0,0.6666666666666666,0.9099655455285136,1.8199310910570272,33.25919484490443,1.409358259531503,0.23516295501077975,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.00472283201015962,0.00944566402031924,0.0031485546734397467,N2655,3.0,2.0,0.028336992060957723,0.3333333333333333,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2656,L734,0.054539041792428036,2,1,2.0,1.0,0.5,2.67612619517692,2.67612619517692,49.06808237229539,0.7633601424554719,0.3822790160270947,,False,1.0,False,False,True,2.0,1.0,0.5,0.016416879656521093,0.016416879656521093,0.008208439828260547,N2656,2.0,2.0,0.032833759313042186,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2656,L1066,0.06968043400973628,2,1,2.0,1.0,0.5,2.67612619517692,2.67612619517692,38.40570503339562,0.7163012288063809,0.397359859759574,,False,1.0,False,False,True,2.0,1.0,0.5,0.016416879656521093,0.016416879656521093,0.008208439828260547,N2656,2.0,2.0,0.032833759313042186,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2657,L178,0.06552569867007722,2,1,2.0,1.0,0.5,2.6796529525185555,2.6796529525185555,40.894687228146076,0.7286264552667238,0.3933287704040984,,False,1.0,False,False,True,2.0,1.0,0.5,0.015698076222901657,0.015698076222901657,0.007849038111450829,N2657,2.0,2.0,0.031396152445803314,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2657,L1582,0.06350196635966937,2,1,2.0,1.0,0.5,2.6796529525185555,2.6796529525185555,42.19795238058054,0.7347848726479346,0.39133660812455473,,False,1.0,False,False,True,2.0,1.0,0.5,0.015698076222901657,0.015698076222901657,0.007849038111450829,N2657,2.0,2.0,0.031396152445803314,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2658,L150,0.06704595291909378,2,1,2.0,1.0,0.5,2.6902844991690107,2.6902844991690107,40.12597900451131,0.7240676481617776,0.39481287948532395,,False,1.0,False,False,True,2.0,1.0,0.5,0.020798124631322187,0.020798124631322187,0.010399062315661093,N2658,2.0,2.0,0.04159624926264437,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2658,L371,0.08108891317360302,2,1,2.0,1.0,0.5,2.6902844991690107,2.6902844991690107,33.176970733463754,0.6845067229894543,0.4080391565994661,,False,1.0,False,False,True,2.0,1.0,0.5,0.02079812463132219,0.02079812463132219,0.010399062315661095,N2658,2.0,2.0,0.04159624926264437,0.5000000000000001,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2659,L375,0.061387035656949696,3,1,3.0,1.0,0.3333333333333333,4.295118013694314,4.295118013694314,69.96783551655436,1.3821653577473358,0.2397326522681511,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.029634660991714388,0.029634660991714388,0.009878220330571463,N2659,3.0,2.0,0.044451991487571584,0.6666666666666666,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2659,N2502,0.04967215053330758,3,2,3.0,2.0,0.6666666666666666,1.0737795034235778,2.1475590068471555,43.234669403071514,1.4539361333102856,0.2278974152720206,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.007408665247928597,0.014817330495857194,0.004939110165285731,N2659,3.0,2.0,0.044451991487571584,0.3333333333333333,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2660,L1015,0.08865803822592819,3,1,3.0,1.0,0.3333333333333333,3.870816741296503,3.870816741296503,43.66007661293453,1.294039502992535,0.25530485415074733,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.02492376204214076,0.02492376204214076,0.008307920680713586,N2660,3.0,2.0,0.03738564306321114,0.6666666666666667,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2660,N2553,0.05107911569504499,3,2,3.0,2.0,0.6666666666666666,0.9677041853241262,1.9354083706482523,37.89040480268142,1.5082503419098838,0.2194062629036727,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.006230940510535191,0.012461881021070383,0.004153960340356794,N2660,3.0,2.0,0.03738564306321114,0.33333333333333337,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2661,L1597,0.11639395692081471,3,1,3.0,1.0,0.3333333333333333,3.952317306274093,3.952317306274093,33.95637892921656,1.1856645971749429,0.27620580594164845,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.023606441489910947,0.023606441489910947,0.007868813829970315,N2661,3.0,2.0,0.03540966223486642,0.6666666666666667,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2661,N2533,0.057266556294244986,3,2,3.0,2.0,0.6666666666666666,0.988079326568523,1.976158653137046,34.50807558574358,1.4862871624604541,0.22279342229839344,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.005901610372477737,0.011803220744955474,0.003934406914985158,N2661,3.0,2.0,0.03540966223486642,0.33333333333333337,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2662,L1678,0.08329616420806317,2,1,2.0,1.0,0.5,2.700525006619805,2.700525006619805,32.420760695225276,0.678678389692524,0.4100421876400381,,False,1.0,False,False,True,2.0,1.0,0.5,0.020585903666642844,0.020585903666642844,0.010292951833321422,N2662,2.0,2.0,0.04117180733328569,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2662,L1690,0.0727854465661316,2,1,2.0,1.0,0.5,2.700525006619805,2.700525006619805,37.10254087904997,0.7073589171675599,0.4003219840972021,,False,1.0,False,False,True,2.0,1.0,0.5,0.020585903666642844,0.020585903666642844,0.010292951833321422,N2662,2.0,2.0,0.04117180733328569,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2663,L169,0.08947812857580126,2,1,2.0,1.0,0.5,2.7026108740690016,2.7026108740690016,30.204150635308483,0.6628706342127885,0.4155483270576361,,False,1.0,False,False,True,2.0,1.0,0.5,0.01255766321625281,0.01255766321625281,0.006278831608126405,N2663,2.0,2.0,0.02511532643250562,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2663,L218,0.070839173962031,2,1,2.0,1.0,0.5,2.7026108740690016,2.7026108740690016,38.151360651347666,0.7129377846568477,0.3984702603749781,,False,1.0,False,False,True,2.0,1.0,0.5,0.01255766321625281,0.01255766321625281,0.006278831608126405,N2663,2.0,2.0,0.02511532643250562,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2664,L488,0.08556276394330233,2,1,2.0,1.0,0.5,2.7029407613993284,2.7029407613993284,31.590152501272826,0.6727957398447233,0.41207857973861217,,False,1.0,False,False,True,2.0,1.0,0.5,0.0195542413773821,0.0195542413773821,0.00977712068869105,N2664,2.0,2.0,0.0391084827547642,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2664,L502,0.06858172015051114,2,1,2.0,1.0,0.5,2.7029407613993284,2.7029407613993284,39.41197093726124,0.7195198807021492,0.3963014421424731,,False,1.0,False,False,True,2.0,1.0,0.5,0.0195542413773821,0.0195542413773821,0.00977712068869105,N2664,2.0,2.0,0.0391084827547642,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2665,L1062,0.057169385107222866,2,1,2.0,1.0,0.5,2.7031201057727006,2.7031201057727006,47.28265138242993,0.7547463608632511,0.3849776528845402,,False,1.0,False,False,True,2.0,1.0,0.5,0.020344373939153566,0.020344373939153566,0.010172186969576783,N2665,2.0,2.0,0.04068874787830714,0.4999999999999999,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2665,L1266,0.06232720346532343,2,1,2.0,1.0,0.5,2.7031201057727006,2.7031201057727006,43.36982818869159,0.7384077831390229,0.39017139978561244,,False,1.0,False,False,True,2.0,1.0,0.5,0.020344373939153573,0.020344373939153573,0.010172186969576787,N2665,2.0,2.0,0.04068874787830714,0.5000000000000001,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2666,N2548,0.07726795633687401,4,2,4.0,2.0,0.5,1.6728109382047673,3.3456218764095347,43.2989564499835,2.052493624997406,0.3583493922545056,,False,2.0,False,False,True,4.0,2.0,0.5,0.008484656449087984,0.016969312898175968,0.004242328224543992,N2666,4.0,2.0,0.033938625796351936,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2666,N2566,0.04222365636712713,4,2,4.0,2.0,0.5,1.6728109382047673,3.3456218764095347,79.23572149507734,2.382201485777286,0.30388657890865534,,False,2.0,False,False,True,4.0,2.0,0.5,0.008484656449087984,0.016969312898175968,0.004242328224543992,N2666,4.0,2.0,0.033938625796351936,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2667,L995,0.07081257882151344,2,1,2.0,1.0,0.5,2.7091610968542645,2.7091610968542645,38.25819002698429,0.7130146256034785,0.39844484219568643,,False,1.0,False,False,True,2.0,1.0,0.5,0.01814427863161708,0.01814427863161708,0.00907213931580854,N2667,2.0,2.0,0.03628855726323416,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2667,L1193,0.1526303802349498,2,1,2.0,1.0,0.5,2.7091610968542645,2.7091610968542645,17.749815552342522,0.5354623965336451,0.4643193643286244,,False,1.0,False,False,True,2.0,1.0,0.5,0.01814427863161708,0.01814427863161708,0.00907213931580854,N2667,2.0,2.0,0.03628855726323416,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2668,L1691,0.11160309905710664,2,1,2.0,1.0,0.5,2.710338433840161,2.710338433840161,24.28551229077695,0.6118650162070601,0.43408646152707364,,False,1.0,False,False,True,2.0,1.0,0.5,0.016566025145289192,0.016566025145289192,0.008283012572644596,N2668,2.0,2.0,0.033132050290578384,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2668,L1697,0.11425037373311965,2,1,2.0,1.0,0.5,2.710338433840161,2.710338433840161,23.72279709273695,0.6062831294289235,0.4361907196957582,,False,1.0,False,False,True,2.0,1.0,0.5,0.016566025145289192,0.016566025145289192,0.008283012572644596,N2668,2.0,2.0,0.033132050290578384,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2669,L199,0.07739941637375956,2,1,2.0,1.0,0.5,2.713398658168238,2.713398658168238,35.05709455308182,0.6944757518676828,0.4046461710082666,,False,1.0,False,False,True,2.0,1.0,0.5,0.018583176043154587,0.018583176043154587,0.009291588021577294,N2669,2.0,2.0,0.037166352086309175,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2669,L1111,0.14215441814712731,2,1,2.0,1.0,0.5,2.713398658168238,2.713398658168238,19.087684319174084,0.5530973947844999,0.4570548549522382,,False,1.0,False,False,True,2.0,1.0,0.5,0.018583176043154587,0.018583176043154587,0.009291588021577294,N2669,2.0,2.0,0.037166352086309175,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2670,L1649,0.08549465525403697,2,1,2.0,1.0,0.5,2.716165220301317,2.716165220301317,31.770000267625644,0.6729710201132042,0.4120176879926467,,False,1.0,False,False,True,2.0,1.0,0.5,0.014507265708306372,0.014507265708306372,0.007253632854153186,N2670,2.0,2.0,0.029014531416612744,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2670,L1837,0.10213581611414371,2,1,2.0,1.0,0.5,2.716165220301317,2.716165220301317,26.593660516363993,0.6326968530489868,0.4263678127412489,,False,1.0,False,False,True,2.0,1.0,0.5,0.01450726570830637,0.01450726570830637,0.007253632854153185,N2670,2.0,2.0,0.029014531416612744,0.49999999999999994,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2671,L815,0.07555305314860222,2,1,2.0,1.0,0.5,2.7184182822143654,2.7184182822143654,35.9802571693247,0.6995744473856131,0.4029267230374365,,False,1.0,False,False,True,2.0,1.0,0.5,0.018736557097603152,0.018736557097603152,0.009368278548801576,N2671,2.0,2.0,0.03747311419520631,0.4999999999999999,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2671,L942,0.1078130334603381,2,1,2.0,1.0,0.5,2.7184182822143654,2.7184182822143654,25.214189740931538,0.6200378270321382,0.43103322954890144,,False,1.0,False,False,True,2.0,1.0,0.5,0.018736557097603156,0.018736557097603156,0.009368278548801578,N2671,2.0,2.0,0.03747311419520631,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2672,L1385,0.08774067500953293,2,1,2.0,1.0,0.5,2.7210437798869735,2.7210437798869735,31.0123415347709,0.6672385476851479,0.41401603480351246,,False,1.0,False,False,True,2.0,1.0,0.5,0.019310297977540716,0.019310297977540716,0.009655148988770358,N2672,2.0,2.0,0.038620595955081445,0.49999999999999983,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2672,L1561,0.0827843294536917,2,1,2.0,1.0,0.5,2.7210437798869735,2.7210437798869735,32.869068310918486,0.6800210528199117,0.4095794747532683,,False,1.0,False,False,True,2.0,1.0,0.5,0.019310297977540726,0.019310297977540726,0.009655148988770363,N2672,2.0,2.0,0.038620595955081445,0.5000000000000001,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2673,L1277,0.06366857291227342,2,1,2.0,1.0,0.5,2.7222577281390947,2.7222577281390947,42.75669460802889,0.7342739427546915,0.3915013354933484,,False,1.0,False,False,True,2.0,1.0,0.5,0.016456565687648726,0.016456565687648726,0.008228282843824363,N2673,2.0,2.0,0.03291313137529745,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2673,L1330,0.07037133218243892,2,1,2.0,1.0,0.5,2.7222577281390947,2.7222577281390947,38.684186354204485,0.7142919675181751,0.39802265426062344,,False,1.0,False,False,True,2.0,1.0,0.5,0.016456565687648726,0.016456565687648726,0.008228282843824363,N2673,2.0,2.0,0.03291313137529745,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2674,L276,0.07743978799766836,4,1,4.0,1.0,0.25,4.75692758284864,4.75692758284864,61.42743550630416,2.0830952897949655,0.5553402647144965,,False,3.0,False,False,True,4.0,1.0,0.25,0.03620732925037353,0.03620732925037353,0.009051832312593383,N2674,4.0,2.0,0.04827643900049804,0.75,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2674,N2576,0.04073922963772369,4,3,4.0,3.0,0.75,0.5285475092054047,1.5856425276162143,38.92176022268084,2.4359347186041793,0.4869804418497332,,False,3.0,False,False,True,4.0,3.0,0.75,0.004023036583374838,0.012069109750124513,0.003017277437531128,N2674,4.0,2.0,0.04827643900049804,0.25000000000000006,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2675,L505,0.08699210310023492,2,1,2.0,1.0,0.5,2.7306573951476976,2.7306573951476976,31.389715822841435,0.6691382318690603,0.41335222002055083,,False,1.0,False,False,True,2.0,1.0,0.5,0.017278109945496292,0.017278109945496292,0.008639054972748146,N2675,2.0,2.0,0.034556219890992584,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2675,L532,0.10115158742463215,2,1,2.0,1.0,0.5,2.7306573951476976,2.7306573951476976,26.99569492354537,0.6349442417513139,0.4255475122256829,,False,1.0,False,False,True,2.0,1.0,0.5,0.017278109945496296,0.017278109945496296,0.008639054972748148,N2675,2.0,2.0,0.034556219890992584,0.5000000000000001,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2676,L482,0.0839909433678245,2,1,2.0,1.0,0.5,2.731148205300759,2.731148205300759,32.51717501659846,0.6768642809667164,0.4106685934251356,,False,1.0,False,False,True,2.0,1.0,0.5,0.018392927654867774,0.018392927654867774,0.009196463827433887,N2676,2.0,2.0,0.03678585530973555,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2676,L522,0.06873592155921476,2,1,2.0,1.0,0.5,2.731148205300759,2.731148205300759,39.73392868455141,0.7190664080971942,0.3964503150424088,,False,1.0,False,False,True,2.0,1.0,0.5,0.018392927654867774,0.018392927654867774,0.009196463827433887,N2676,2.0,2.0,0.03678585530973555,0.5,none,0.0,,True,False
