distribution,leaf_count,is_leaf,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked,Sibling_Divergence_Skipped,Sibling_Test_Statistic,Sibling_Degrees_of_Freedom,Sibling_Divergence_P_Value,Sibling_Divergence_P_Value_Corrected,Sibling_Divergence_Invalid,Sibling_BH_Different,Sibling_BH_Same,Sibling_Test_Method,Sibling_Gate_P_Value_Calibration,Sibling_Gate_P_Value_Role,Sibling_Projection_Dimension,Sibling_Fixed_Coordinate_BH_P_Value,Sibling_Fixed_Block_BH_P_Value,Sibling_Fixed_Global_P_Value,Sibling_Sparse_Evidence_P_Value,Sibling_Sparse_Evidence_Method,Sibling_Sparse_Evidence_Calibration,Sibling_Dense_Evidence_P_Value,Sibling_Dense_Evidence_Method,Sibling_Dense_Evidence_Calibration,Sibling_Dense_Evidence_Test_Statistic,Sibling_Dense_Evidence_Degrees_of_Freedom
"[-5.48691607 10.20580673 -9.3940258   5.99411678 -2.32696247 10.22557545
  5.5530529  -1.5353564  -4.80227995 -3.55652857 -5.10561705 -0.65354216
 -1.12929916  5.79377604  2.44408822  0.42540672  1.16307092 -1.17932642
 -2.37655997  3.66787887  2.05053258  2.78612423 -1.4021256  -2.62086368
  1.52247107  0.22045967 -0.20237736 -1.71377683  0.96728528 -1.01153421]",1,True,0.9230175082816782,0.6303319118393185,,False,2.0,False,False,True,True,,,,,False,False,False,,,,,,,,,,,,,,,
"[-8.58268166  2.56224751 -0.78449345  1.20022142  0.17192596 -0.53486633
 -1.92694724 -0.12701349  0.08804338  1.27226436  0.36198345 -0.1326095
 -0.52485675  0.95583087  0.02239848 -1.04789937  0.49590063  0.62011081
  0.16490515 -1.43143249  0.90147579 -1.06870556  0.47924712  0.34297997
  0.18733214  0.19978067  0.11664288 -0.90889865 -0.61130577  0.03207416]",1,True,0.48221655598781893,0.4874200196370433,,False,1.0,False,False,True,True,,,,,False,False,False,,,,,,,,,,,,,,,
"[-9.37774849e+00  1.75304592e+00 -1.85303187e+00  1.06236875e+00
 -5.57631791e-01  5.28539717e-03  8.86816442e-01 -4.52560812e-01
 -3.07386613e+00  2.70871353e+00  1.03011739e+00 -8.71377707e-01
 -1.43053126e+00  6.96919739e-01  3.33967090e-01 -3.24726075e-01
 -1.05056429e+00 -3.64896774e-01 -7.43706107e-01 -3.47445428e-01
  9.31348681e-01 -4.97901887e-01  1.48886191e-02 -2.01619768e+00
 -1.21397722e+00  3.03174574e-02  9.07411933e-01 -1.89270520e+00
 -2.52034932e-01  1.16142595e+00]",1,True,0.5456447795148763,0.7612279775087554,,False,2.0,False,False,True,True,,,,,False,False,False,,,,,,,,,,,,,,,
"[-5.83877134 -0.6562537  -0.69371116 -1.75225723 -0.37128899 -1.86262751
 -2.2450099  -0.69689125 -1.99611056 -1.89861453  4.2320528  -1.25476182
 -2.84742928 -2.01305199 -1.09588552 -1.11550772 -2.69096684 -1.62333822
  0.94197726  2.28229976  4.59181595 -1.04515529 -0.17788713 -2.35920382
  0.38293889  0.84594077  1.47287071 -1.92964959 -0.79791284  1.48528957]",1,True,0.5027052671756442,0.47831385696636675,,False,1.0,False,False,True,True,,,,,False,False,False,,,,,,,,,,,,,,,
"[-8.3726759   8.86927223 -7.1098361   6.28063345 -2.08573675  9.11062336
  6.3484292  -1.1092962  -1.99246764 -2.47465444 -1.92944562  0.30435231
 -0.08732487  6.70496893  1.40286934  0.25008982  0.41935027 -0.86890173
 -1.84335613  0.69985539  0.73742694  0.90459383 -1.18972743 -0.73220539
 -0.26462963  0.51505101  0.17732844 -0.4243001   0.44413275 -0.99072856]",1,True,0.5028858907179586,0.4782348240467853,,False,1.0,False,False,True,True,,,,,False,False,False,,,,,,,,,,,,,,,
"[-7.02031803e+00  1.69313741e+00 -1.04380250e+00 -3.50114307e-03
  7.23280489e-01 -1.83245504e+00 -1.61974609e+00 -1.25183180e-01
 -3.83819044e-01 -1.40387416e+00  3.35524893e+00 -9.47394252e-01
 -6.33209646e-01 -5.97527683e-01 -7.87943780e-01 -1.62407279e+00
 -1.13883758e+00 -1.25480866e+00  6.52566791e-01  2.21065140e+00
  4.07116413e+00 -1.13360691e+00  1.13529491e+00  2.32066154e-01
  1.29568470e+00  5.77414572e-01 -4.87705976e-01 -5.72497785e-01
  6.03075027e-01 -1.11373201e-01]",1,True,0.4800714372631959,0.4883899602620807,,False,1.0,False,False,True,True,,,,,False,False,False,,,,,,,,,,,,,,,
"[-8.59569359  1.17819524 -0.36340013 -0.07983249 -0.25959566 -2.9854331
 -1.59112585 -0.14524551 -1.41387784  3.56965947  0.22405609 -0.54453075
 -0.18158071 -1.17776978 -0.1175121  -1.42671227 -0.85582846  0.34533349
 -1.25797296 -1.11398685  0.24274047 -0.03414415  0.25015175  0.40196905
  0.28977475  1.04563153 -0.50072443 -1.320593    0.74931335  1.43084049]",1,True,0.5320663085749857,0.46573943367662496,,False,1.0,False,False,True,True,,,,,False,False,False,,,,,,,,,,,,,,,
"[-8.41394806  7.06003666 -5.57198     5.24965191 -2.08145714  8.21538925
  5.2920146  -0.85242414 -0.95196933 -0.7736553  -1.20951009 -0.25132263
 -0.70992535  7.15902948  0.41506609 -0.67764902 -1.53809094 -1.06752503
  0.28750694  0.69365495 -0.64041311  0.54192799 -0.70331997 -0.26850849
  0.72871977  0.55337298 -0.52223456  2.47620058  0.23852339  0.20626885]",1,True,0.48415718186129014,0.486545293844555,,False,1.0,False,False,True,True,,,,,False,False,False,,,,,,,,,,,,,,,
"[-7.78533554  8.6618309  -7.45530224  5.69707584 -1.46925175  8.839674
  6.27447033 -1.14639568 -2.39700842 -0.62593776 -0.96011162 -0.15703061
  0.10778674  7.16092873  0.80408639 -0.68806833  0.51222551 -2.02418733
 -1.50614142  2.09836721  0.15109372  1.19558907 -1.007828   -1.01039672
  0.96127576  1.10944247 -0.88714063  1.220155   -0.2469575  -1.28193355]",1,True,0.49733440747149216,0.48067370777169294,,False,1.0,False,False,True,True,,,,,False,False,False,,,,,,,,,,,,,,,
"[-7.32591057e+00  9.21069503e-01 -9.41105485e-01 -2.81771809e-01
 -4.11848491e-03 -1.76068461e+00 -2.74516559e+00  1.23676026e+00
 -6.91156566e-01 -2.91252017e+00  4.64648819e+00 -1.89492750e+00
 -3.16211891e+00 -2.18278098e+00 -1.80221796e+00 -1.52264106e+00
 -2.49084830e+00  2.20851034e-01  2.04915023e+00  2.31889653e+00
  3.59235144e+00 -7.86373377e-01  1.28356934e+00 -1.57074821e+00
  1.26312816e+00  1.19125283e+00 -6.78493500e-01  4.27383706e-02
 -4.39310491e-01  4.11377698e-01]",1,True,0.4525695775323454,0.5011172221327216,,False,1.0,False,False,True,True,,,,,False,False,False,,,,,,,,,,,,,,,
"[-7.52064705 -0.04787392  0.35085002 -0.7252484  -0.90293485 -1.5232842
 -1.61625981  0.37485206 -1.13041294 -1.23405111  3.94889402 -1.22343409
 -2.18766117 -1.47053003 -0.18601993 -0.34882021 -2.55150223 -1.10366809
  0.88650972  1.761361    2.09152317 -0.65840226  0.36167216  0.14367402
  0.20362669  0.62102365 -1.52535176  2.25040817 -0.97095072  0.74664313]",1,True,0.4146436628655013,0.5196219257562058,,False,1.0,False,False,True,True,,,,,False,False,False,,,,,,,,,,,,,,,
"[-8.83546638  1.9724685  -1.59530473  1.32021284 -0.21639347 -1.84262323
 -0.79512584 -0.39504573 -1.31938958  2.50653863  0.51386815 -0.5577938
 -1.47823262  0.2454209   0.29423761 -1.1401304   1.1130023  -0.02712499
 -0.02328223 -1.89346993  1.18926811 -2.51788306  0.28021753 -1.23859715
  0.2273767   0.70324832 -0.38141692 -1.15789282 -0.72831553 -0.36292389]",1,True,0.45999564484511846,0.49762600856976824,,False,1.0,False,False,True,True,,,,,False,False,False,,,,,,,,,,,,,,,
"[-4.61063814  7.32968044 -7.88535595  5.25662613 -2.00857759  8.72135448
  5.57661438 -0.89676774 -2.13498497  1.38705444  0.54797554  0.68076843
  1.17889667  0.46705839  1.90278637  1.10445833  2.07530046  0.69040394
 -0.47655988  1.09288394  0.58267236  1.00184846  0.53758377  0.01466192
 -0.62779528 -1.11450863 -0.10786767 -2.24472427 -0.95873064 -1.22105455]",1,True,0.8135763073589865,0.6657852195117354,,False,2.0,False,False,True,True,,,,,False,False,False,,,,,,,,,,,,,,,
"[-8.22788048e+00  8.36414337e+00 -7.29294825e+00  5.38621283e+00
 -2.49139857e+00  9.86519051e+00  7.48152304e+00 -1.51688516e+00
 -3.64132428e+00 -1.24869859e+00 -2.47274518e+00  2.97672689e-01
 -3.47252727e-01  8.05812073e+00  1.90091228e+00  2.42724344e-01
 -2.59133577e+00 -1.25716972e+00 -7.06651866e-01  1.90204179e+00
  2.92997458e-03 -3.38178188e-01 -1.27405310e+00 -2.75793046e-01
 -9.16031525e-02 -2.71138966e-01  2.98465848e-01  3.23558092e+00
 -4.99183506e-01  6.79947257e-01]",1,True,0.4222086371177382,0.51583702967815,,False,1.0,False,False,True,True,,,,,False,False,False,,,,,,,,,,,,,,,
"[-6.51190662e+00  8.86174488e+00 -7.09271669e+00  5.54499292e+00
 -2.11345482e+00  1.10601015e+01  5.79207230e+00 -4.73058909e-01
 -4.37672997e+00 -1.55480182e+00 -2.57058978e+00  6.61357582e-01
 -9.04642045e-01  7.16075754e+00  1.48690104e+00  6.47970080e-01
 -3.52258980e-01 -1.93784559e+00 -1.36758065e+00  3.13089514e+00
  2.11998791e-01  1.46360850e+00 -1.66826904e+00 -1.94415283e+00
  1.09005988e+00  1.19061160e+00 -5.58604673e-02 -4.28653687e-01
  3.15124379e-03 -9.55950916e-01]",1,True,0.5521597276573255,0.4574365709690802,,False,1.0,False,False,True,True,,,,,False,False,False,,,,,,,,,,,,,,,
"[-9.94023132  1.20782888  0.94746721  0.5456928   0.27153423 -0.72876483
 -2.13030934  0.27090335  0.52626795  4.92011356 -0.62251651  1.36764634
  4.26528358 -0.01446805 -0.6137417  -0.61003405 -0.46348354 -0.75622588
 -2.11519217 -0.1444273  -1.93856835  1.20892227 -2.20064306  0.42036715
  0.92837828  0.39183715 -1.01465774  2.07934237  1.16083097  0.89540851]",1,True,1.4986530802174753,0.47268477981281665,,False,2.0,False,False,True,True,,,,,False,False,False,,,,,,,,,,,,,,,
"[  3.99827719  13.97063923  -9.89977074   1.83868778   0.41496247
  -2.27457285 -10.4978056   -1.06739807  -1.61909473  -9.79717541
 -12.48038387  -3.39382195  -2.8297832   -2.65578246  -0.89680666
   0.85772985   2.4625206    3.20207477  -2.20973396  -2.95494771
   0.78606415  -2.35608315   2.93395758  -0.04428388  -1.29857659
  -0.64420497   2.16083241   2.40978503   2.97601438   1.63425851]",1,True,1.0459659782049677,0.5927497421147665,,False,2.0,False,False,True,True,,,,,False,False,False,,,,,,,,,,,,,,,
"[-7.94293547e+00 -2.88767308e-01  4.74863946e-02  6.45271480e-01
 -6.92066178e-02 -1.46928418e+00 -2.48654270e+00  1.66399088e-02
 -1.57962167e+00  4.57215738e+00 -6.95684506e-03 -6.22821033e-01
  5.57867959e-02  6.90660775e-01 -7.32197642e-01 -1.93607616e+00
 -1.97282493e+00  8.20704877e-01 -1.33345449e+00 -1.41436982e+00
 -2.69430913e-02 -6.34934962e-01  1.79124904e+00 -5.23134172e-01
 -7.87635803e-01  9.30717826e-01 -6.07170165e-01 -2.82365680e-01
  7.95930564e-01  1.19745231e+00]",1,True,0.5335145981407518,0.4651329858851013,,False,1.0,False,False,True,True,,,,,False,False,False,,,,,,,,,,,,,,,
"[-8.66825390e+00  1.32514060e+00 -1.73104614e-01  2.60411412e-01
  4.02226970e-02 -2.51290226e+00 -1.61554301e+00 -4.29934472e-01
 -1.16569054e+00  3.39992571e+00  3.87655795e-01 -6.99792027e-01
 -1.29240584e+00  1.79233298e-01 -6.74343109e-01 -2.60452837e-01
 -1.13872409e+00  6.48760080e-01 -9.74353433e-01 -1.82831836e+00
  7.95383938e-03 -7.03126252e-01 -1.08179259e+00 -1.25758314e+00
 -2.02809238e+00  5.02523541e-01  6.91201210e-01 -2.54385328e+00
  5.17519116e-01 -2.70988792e-01]",1,True,1.0861630546172922,0.5809552617138998,,False,2.0,False,False,True,True,,,,,False,False,False,,,,,,,,,,,,,,,
"[-8.47800541  1.38209474 -0.83248568 -0.30315372 -0.57178408 -2.37414408
 -1.45509136 -0.33144224 -0.5203613  -1.86034894  2.55425978 -1.59840393
 -3.06990385 -2.02727342 -0.74730545 -1.71181214 -2.50949621 -1.03474152
  0.87632823  0.76099306  3.00399828 -0.92636633  1.37331104 -1.24367893
  0.66645432  0.90800935 -0.1970004  -0.49211454 -0.74985147  0.26749572]",1,True,0.5532655951052039,0.4569864352420935,,False,1.0,False,False,True,True,,,,,False,False,False,,,,,,,,,,,,,,,
"[-6.2662468   8.73185444 -8.72545528  6.25044107 -2.11517048  9.63032722
  6.82847881 -1.29683638 -2.1807301  -1.52748346 -1.31300735 -0.50409347
  0.75617737  4.39647245  1.22366321  0.35323426  1.38895404 -0.69015944
 -2.15953541  2.09273887 -0.92498505 -0.68196863 -0.11040284 -0.86029154
  0.79092783 -0.39952233 -0.06135292 -0.93648612 -0.79369915 -0.84797424]",1,True,0.8962913878524743,0.6388116062806045,,False,2.0,False,False,True,True,,,,,False,False,False,,,,,,,,,,,,,,,
"[-0.63129073  8.57023048 -9.03917408 -0.70272774 -0.6219058  -4.09614992
 -4.22267532 -0.52816534  0.49954078 -3.01808167 -2.79913259 -1.22737741
 -0.6448518   2.60856843 -3.1090405   2.04335594 -3.00704956  1.55066991
  2.06451488 -3.98016071 -2.22293258 -2.75938725 -0.06026662  0.70091724
 -0.86110085 -0.15040503 -0.85437417 -1.01078296 -1.64717913 -0.27822849]",1,True,0.34433403503977345,0.5573381541217606,,False,1.0,False,False,True,True,,,,,False,False,False,,,,,,,,,,,,,,,
"[-8.13968182 -0.38164341  0.46697032  0.54859906 -0.61590075 -2.72340631
 -2.41443253 -0.68390495 -2.63020325  4.41833067 -0.42086467 -0.53509414
 -0.26282132 -0.57342368  0.25481167 -1.07513618 -1.01508391  0.12370539
 -1.83263254 -0.22643788  0.2989724   0.71099377 -0.58788401 -1.31055343
 -1.36300611 -0.34009564  1.22396123 -1.39660919  0.35855389  1.28375185]",1,True,0.5106179380876329,0.4748714777120123,,False,1.0,False,False,True,True,,,,,False,False,False,,,,,,,,,,,,,,,
"[-7.39358091  1.1772064  -0.68252856 -0.15503374 -0.04947489 -2.27734303
 -0.90523553 -0.40539202 -1.16019428 -0.99115402  3.6736033  -1.02514231
 -2.07381749 -0.90370727 -1.30767667 -1.2050271  -2.27000499  0.01066012
  0.01560858 -1.055462    1.45860088 -0.08378738  0.06097311 -0.84250295
 -0.02292412  0.37516144  0.49770555 -1.79326642 -1.13002598  0.4454467 ]",1,True,0.5255484828328468,0.46848440596666463,,False,1.0,False,False,True,True,,,,,False,False,False,,,,,,,,,,,,,,,
"[-8.42927742  0.06749903 -0.28473338 -0.29527989 -0.525554   -2.38980222
 -2.17045426  0.42660081 -2.54666066  3.67018342  0.50954747 -0.82006955
 -0.18233596 -1.14129925 -0.29327881 -0.91300064 -1.95777583 -0.07042287
 -1.17265666  0.11517467  0.32842585 -0.83647972 -0.55115491  0.21673253
 -0.08194102  0.60738981  0.54529411 -1.21274781  0.75492126  1.05245912]",1,True,0.5320663085749857,0.46573943367662496,,False,1.0,False,False,True,True,,,,,False,False,False,,,,,,,,,,,,,,,
"[-6.35815001  2.00042343 -1.29370952 -0.46253482 -0.41310987 -1.72728229
 -2.26516318 -0.34444571 -1.08073509 -3.93290544  2.0451448  -1.31785214
 -2.03092647 -1.81350589 -1.04753995 -1.87047589 -2.53271627 -0.37938276
 -0.28849557  1.68041945  3.61441112 -0.4390468   1.57222068 -0.99371839
  1.64138103  0.9152562  -1.18346679 -0.4343271   0.41369781 -1.35197878]",1,True,0.5152631926543901,0.47286929353688856,,False,1.0,False,False,True,True,,,,,False,False,False,,,,,,,,,,,,,,,
"[-8.42095280e+00  9.05043259e-02  3.52565557e-01 -2.37820819e-01
 -4.32485454e-02 -1.04595327e+00 -1.46106720e+00  7.10887322e-03
  1.35776564e-01 -3.27102375e+00  4.60469294e+00 -9.08807755e-01
 -9.87018108e-01 -5.84736168e-01 -3.41784447e-01 -6.69018924e-01
 -1.01285481e+00 -2.66960561e-01 -4.81270164e-01  1.39139903e+00
  7.14108050e-01 -3.67529511e-01  1.75430641e-01 -1.51089144e+00
  1.07719076e+00 -9.24642801e-01 -2.42665783e-01  2.92229503e-01
 -1.34537029e+00 -9.55314457e-01]",1,True,0.5201086893985739,0.470795321873804,,False,1.0,False,False,True,True,,,,,False,False,False,,,,,,,,,,,,,,,
"[-6.32174921e+00  2.98689961e+00 -2.71254158e+00  1.04494941e+00
 -1.14642727e+00  3.95216990e+00  1.36030543e+00 -8.80557001e-01
 -2.76757169e+00 -3.52411580e+00  1.35776567e+00 -1.69470859e+00
 -1.17670250e+00  2.14427972e+00 -1.37211776e+00 -1.70080602e+00
 -3.60373139e+00 -2.12929916e+00  1.51061802e-03  3.25341606e+00
  3.32931995e+00 -5.73757529e-01  6.23457909e-01 -1.99632680e+00
  1.97190380e+00  2.55830574e+00 -1.00455678e+00  2.10443035e-01
 -6.59979820e-01 -1.36659428e-01]",1,True,0.3998433028981665,0.5271701928569514,,False,1.0,False,False,True,True,,,,,False,False,False,,,,,,,,,,,,,,,
"[-7.40680695  0.39509875 -0.03171729 -0.14514235 -0.43498272 -1.54208839
 -2.64270616 -0.53471708 -2.59562254  4.53857517 -0.068386   -1.34892464
 -1.71834135 -1.24784219  0.33259004 -0.82626092 -1.53398108  0.17424095
 -0.35918015 -1.11596143  1.58782864 -1.15384603  1.09481108 -1.11057222
 -1.02053821 -0.21573545  1.45390153 -0.38553366 -1.151088    1.74702096]",1,True,0.9683793796405491,0.6161963046592462,,False,2.0,False,False,True,True,,,,,False,False,False,,,,,,,,,,,,,,,
"[-8.73627949  6.62482834 -5.4622407   5.58080864 -1.76881695  7.57404184
  5.16772318 -0.83710587 -1.35597396 -1.13046384 -0.86509675  0.28822264
 -2.07905602  5.89868355  2.44985485  0.49350893  1.00358164  0.18692765
 -2.64943457  1.29775214  0.24320322  0.57741702 -0.19025759 -1.21328127
  0.71165729  0.46087056 -1.04097879  0.0152398   0.22227693 -1.50022483]",1,True,0.8643243484253313,0.6491041002024245,,False,2.0,False,False,True,True,,,,,False,False,False,,,,,,,,,,,,,,,
"[-6.59091377  8.16000652 -6.98189306  5.1696291  -1.21247351  7.47753334
  4.31884623 -1.34767056 -1.47266304 -1.4709866  -1.06607854 -0.4319222
  0.55058688  3.46258855  1.14185882 -0.59788173  1.84462893 -0.24796352
 -2.16231513  1.25947726  0.43130061  0.55059743  0.4576776  -1.1761688
  0.24405603  0.76895982 -0.38285536 -1.53315699 -0.06055675 -2.00265741]",1,True,0.5230939496558662,0.46952486690413864,,False,1.0,False,False,True,True,,,,,False,False,False,,,,,,,,,,,,,,,
"[-7.11857128e+00  3.27174234e+00 -1.05214918e+00 -1.46713495e-01
  1.30865920e+00 -2.43198109e+00 -1.95609403e+00 -5.58208153e-02
 -3.22505188e+00  2.64650750e+00 -2.53806424e+00 -2.62019157e-01
 -4.90278244e-01 -2.15586567e+00  1.30201626e+00 -1.63466370e+00
 -3.78029436e-01  4.57620203e-01 -3.55183363e+00  1.75579357e+00
  2.37830472e+00 -1.43229735e+00  1.30122864e+00 -3.12582776e-02
  1.43169820e+00 -4.96369489e-02  2.69734710e-01  1.66907656e+00
  1.76708364e+00 -5.74379181e-03]",1,True,1.2212629332186886,0.5430078694513231,,False,2.0,False,False,True,True,,,,,False,False,False,,,,,,,,,,,,,,,
"[  6.18861103  13.7636013   -9.76109886  -0.89530897   0.06882284
  -3.30250955  -9.41477871  -2.16325426  -1.98813617  -9.26120567
 -12.31098557  -3.21232009  -2.52853799  -3.75360727  -3.57914758
  -0.5752269   -1.71509719   1.64207029  -0.50315487  -3.92684436
   1.258479     2.84877038   1.20382762   0.98437244  -0.91502589
   0.04884671   3.45548415   1.11391103   3.96507478   4.26431084]",1,True,0.3369189413215153,0.5616130893669649,,False,1.0,False,False,True,True,,,,,False,False,False,,,,,,,,,,,,,,,
"[-9.06523991  1.90489566  0.27524614  0.48345813 -0.13754842 -2.0299542
 -2.39909029 -0.20177923 -2.59844255  4.67615366  0.59036756 -1.18643343
 -1.24663436 -0.95955253 -0.08327501 -1.86091971 -1.67089832  0.16914222
 -1.7108072  -0.24564403  0.69394851 -0.53063428  1.3035475  -1.3198601
 -0.89688611  0.6930213  -0.01357642 -1.26364338  0.97812289  2.03637266]",1,True,1.3590617920529164,0.506854704161187,,False,2.0,False,False,True,True,,,,,False,False,False,,,,,,,,,,,,,,,
"[ 5.04963875e+00  2.00145397e+01  1.57455816e+01 -6.13764477e+00
  3.45985756e+01  5.43418288e-01  1.70650458e+00 -5.12246990e+00
 -2.17773581e+00 -7.75344610e-01  2.34627008e+00  5.49519062e-03
  3.19434094e+00 -2.16166711e+00 -7.73826122e-01  1.20197952e+00
 -2.04762888e+00 -1.15964508e+00  2.39510155e+00  2.46006417e+00
  6.33252144e-01  1.26289561e-01  9.07709915e-03 -3.02115035e+00
  1.93635845e+00  1.39654458e+00  2.60829854e+00 -9.72628772e-01
  9.25444290e-02  2.75665551e-01]",1,True,1.419213834577357,0.49183749228304596,,False,2.0,False,False,True,True,,,,,False,False,False,,,,,,,,,,,,,,,
"[-7.06340551  1.86189771 -1.75611961 -0.41786492 -0.17128676 -2.1283865
 -3.05337548 -0.08000412 -0.33087933 -2.65269947  3.1063621  -1.58018792
 -0.8895635  -2.657758   -0.88619858 -2.1757412  -1.87514877 -1.01261342
 -0.82210785  2.38164544  2.24769115 -1.76941061  0.8996737  -1.36405253
  3.27206516  1.53149617 -1.15216792 -0.98101526 -0.60953504 -0.62081891]",1,True,0.42130004125307907,0.516289060798657,,False,1.0,False,False,True,True,,,,,False,False,False,,,,,,,,,,,,,,,
"[-6.97164106  7.86284304 -6.80653572  5.65565443 -1.24688029  7.96831369
  5.10362434 -0.83591491 -1.35103738 -1.71023536 -2.26591206 -0.51579583
  0.16042978  5.88637781  0.87167245 -0.70453316 -0.85081857 -0.45441437
 -0.59114051  0.85696208 -0.13051063  0.80916423 -1.66355991  0.23376095
  1.24527311 -0.27067888 -1.11433518  2.18726635  0.09541187 -0.86404973]",1,True,0.867538778124912,0.6480616883678008,,False,2.0,False,False,True,True,,,,,False,False,False,,,,,,,,,,,,,,,
"[-6.91128349  1.29704857 -1.27238727 -1.48373997 -0.60072666 -2.63498235
 -0.82114428 -0.15701404 -1.16714334 -2.77278972  2.6984508  -0.49836618
 -0.3481741  -2.05130029 -0.33912981 -0.77464902 -0.28663889 -0.54399639
 -0.67548776  1.89734447  1.75004411 -0.66788584 -0.36829722 -0.34734941
  0.70360768  0.94543266  0.65922379 -1.58932102 -0.27677742 -0.28676668]",1,True,0.4619921653575968,0.4966944009182538,,False,1.0,False,False,True,True,,,,,False,False,False,,,,,,,,,,,,,,,
"[-7.60627747  2.18769288 -1.50050771  0.51222968  0.10609631 -2.10939503
 -1.98220372  0.75805825 -1.96301448 -2.74594164  3.08986759 -0.99548453
 -2.50886178 -1.61599731 -0.73373932 -1.1612798  -0.63209116  0.5090729
 -0.11186899  1.5548985   3.05711651 -0.95909071  1.33836591 -1.07429802
  1.23730505  0.66132653 -1.0225966  -1.20626354 -0.05320238 -0.29431027]",1,True,0.5101346807433355,0.47508055963467766,,False,1.0,False,False,True,True,,,,,False,False,False,,,,,,,,,,,,,,,
"[-8.64231586  0.69155163  0.34448898 -0.09083755 -0.30806899 -1.85703313
 -2.71654224  0.23233062 -2.90662789  4.20880795 -1.07641292 -0.24746644
  0.32882842 -1.26190794 -0.22977038 -0.93478471 -1.11984563 -0.21093597
 -0.78398579 -0.81940824  1.88272572 -0.58135074  1.03559661 -0.36389822
 -0.59643674  1.35175145 -1.21569932  0.21391259  0.75471479  1.57961559]",1,True,0.982868690732746,0.6117483062458271,,False,2.0,False,False,True,True,,,,,False,False,False,,,,,,,,,,,,,,,
"[-7.96050501  6.98758316 -6.57674313  6.34295893 -1.82934701  9.85003757
  5.8501482  -1.04618323 -1.37237585 -1.36344194 -1.06749272 -0.28475773
 -0.63596863  7.19643974  0.89178383  0.27079576 -0.35350826 -0.73074764
 -1.21480155  1.86610913 -1.13563693  0.74193448  0.72484696 -1.24517941
  0.52432346  0.47939909 -0.734622    1.06847239  0.51660478 -1.10698175]",1,True,0.5109801186144072,0.47471487779026933,,False,1.0,False,False,True,True,,,,,False,False,False,,,,,,,,,,,,,,,
"[-8.34809399  1.72514999 -1.34206736  0.96752387  0.02827497 -1.87530541
 -3.49905014 -0.46212286 -1.59976029  3.36352539  0.05692762 -1.08768797
 -0.51539367 -1.03755605 -0.48461142 -1.0444411  -1.35102165  0.46459085
 -3.31452751  0.02552447  0.21858916 -1.00346291  1.08675158 -1.46049523
  0.31282988  0.3229728  -1.43341482 -0.48401302  0.89630383 -0.37509546]",1,True,0.4815566588276553,0.48771805897175635,,False,1.0,False,False,True,True,,,,,False,False,False,,,,,,,,,,,,,,,
"[-7.59553576  1.4947927  -0.34582731 -0.37744018 -0.0325019  -2.22004986
 -2.72330594 -0.04679734 -1.05280662 -3.19781756  4.13323593 -1.28905082
 -2.02183914 -2.18612432 -1.54013097 -1.93582821 -2.41299701 -0.56432927
  1.11936259  2.14183092  3.61226702 -0.58261091  2.2972548  -1.35626256
  1.77867806  1.70856524 -1.05612481 -0.31545371 -1.05553746 -1.2155515 ]",1,True,0.5642031538081327,0.4525716679239673,,False,1.0,False,False,True,True,,,,,False,False,False,,,,,,,,,,,,,,,
"[-7.41130161  1.49574256 -1.0269326  -0.74165851  0.29225084 -1.20990872
 -2.79437971 -0.02771048 -2.19653845 -3.28411579  3.04195571 -0.85286069
 -3.42652822 -2.78235912 -0.7242527  -1.95880997 -1.66858053 -0.91321087
 -0.65904534  2.21541572  3.53275728 -1.73992193  1.39001548 -0.94640404
  1.49163282  1.21835804 -0.33606455 -1.40281165 -0.0208842  -0.22156341]",1,True,1.3490848126693762,0.5093894606750349,,False,2.0,False,False,True,True,,,,,False,False,False,,,,,,,,,,,,,,,
"[-6.88817215  1.10890949 -0.01734824  0.57624048 -0.48694825 -1.82488656
 -3.15877891  0.16540922 -1.69013524 -3.47136164  2.84253931 -1.23054039
 -2.67151976 -2.67692757 -1.48497164 -2.30269599 -3.19002151 -0.93370032
 -0.2585595   3.18919301  4.53110456 -0.13526563  3.49142766 -2.34757233
  1.63506007  1.66102433 -2.02401423  0.06053216 -0.36863133 -0.33133173]",1,True,1.727770955710584,0.4215210855105831,,False,2.0,False,False,True,True,,,,,False,False,False,,,,,,,,,,,,,,,
"[-3.98295522  9.56871223 -8.73676586  6.15576506 -1.39380789 10.24192429
  6.29074669 -1.79223657 -4.77892017 -2.63970137 -4.00617456 -1.42608285
 -0.56811005  2.75501966  1.3619858   0.59465641  0.85245061  0.14168733
 -1.74218321 -0.03343371  2.99285603  4.88285923 -0.873344   -1.08588398
  0.27532473  1.24352574  1.29677713 -0.08707924  0.33502394  2.29177213]",1,True,0.41132592261119516,0.5212972855025676,,False,1.0,False,False,True,True,,,,,False,False,False,,,,,,,,,,,,,,,
