,Test_Index,Case_Name,Generator,Failure_Reasons,distribution,leaf_count,is_leaf,kl_divergence_global,kl_divergence_per_column_global,kl_divergence_local,kl_divergence_per_column_local,BH_P_Value_Uncorrected,BH_P_Value_Corrected,BH_Significant,Are_Features_Dependent,Independence_Conservative_P_Value,Independence_Conservative_Result,Independence_Liberal_P_Value,Independence_Liberal_Result,Deviation_Z_Score,Deviation_Threshold,Deviation_Result,Local_P_Value_Uncorrected,Local_P_Value_Corrected,Local_BH_Significant,Local_Are_Features_Dependent,Sibling_CMI,Sibling_CMI_P_Value,Sibling_CMI_P_Value_Corrected,Sibling_BH_Dependent,Sibling_BH_Independent,True_Clusters,Found_Clusters,ARI,NMI,Purity,Assigned_Fraction,Samples,Features,Noise_Parameter,Significance_Level,CMI_Permutations,Global_Dependent_Count,Local_Dependent_Count,Sibling_Dependent_Count,Top_Global_KL_Nodes,Top_Local_KL_Nodes,Total_Nodes,Failure_CSV_Path
L36,34,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.487);low_purity(0.534)",[0. 1. 0. ... 1. 1. 1.],1.0,1.0,,,966.2471394183316,[0.69314716 0.         0.         ... 0.         0.         0.        ],,,0.0,0.0,,,,,,753.430684407236,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,2,0.4873873942593002,0.6629267699522673,0.5339285714285715,1.0,96,3000,0.31,0.0001,50,94,4,0,N99:1160.293|N111:1151.715|N120:1150.068,L23:1564.913|L91:1529.211|L6:1526.280,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_34_binary_unbalanced_high_entropy.csv
L37,34,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.487);low_purity(0.534)",[0. 1. 1. ... 0. 0. 1.],1.0,1.0,,,984.9621127069219,[0.69314716 0.         0.         ... 0.         0.69314716 0.69314716],,,0.0,0.0,,,,,,753.430684407236,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,2,0.4873873942593002,0.6629267699522673,0.5339285714285715,1.0,96,3000,0.31,0.0001,50,94,4,0,N99:1160.293|N111:1151.715|N120:1150.068,L23:1564.913|L91:1529.211|L6:1526.280,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_34_binary_unbalanced_high_entropy.csv
L38,34,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.487);low_purity(0.534)",[1. 1. 1. ... 1. 0. 1.],1.0,1.0,,,946.1458718120679,[0.         0.         0.69314716 ... 0.         0.         0.69314716],,,0.0,0.0,,,,,,753.430684407236,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,2,0.4873873942593002,0.6629267699522673,0.5339285714285715,1.0,96,3000,0.31,0.0001,50,94,4,0,N99:1160.293|N111:1151.715|N120:1150.068,L23:1564.913|L91:1529.211|L6:1526.280,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_34_binary_unbalanced_high_entropy.csv
L39,34,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.487);low_purity(0.534)",[1. 1. 1. ... 1. 1. 1.],1.0,1.0,,,939.9075473825377,[0.         0.         0.69314716 ... 0.         0.69314716 0.        ],,,0.0,0.0,,,,,,753.430684407236,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,2,0.4873873942593002,0.6629267699522673,0.5339285714285715,1.0,96,3000,0.31,0.0001,50,94,4,0,N99:1160.293|N111:1151.715|N120:1150.068,L23:1564.913|L91:1529.211|L6:1526.280,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_34_binary_unbalanced_high_entropy.csv
L40,34,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.487);low_purity(0.534)",[1. 0. 0. ... 0. 0. 1.],1.0,1.0,,,946.8390189709046,[0.69314716 0.         0.69314716 ... 0.69314716 0.         0.        ],,,0.0,0.0,,,,,,753.430684407236,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,2,0.4873873942593002,0.6629267699522673,0.5339285714285715,1.0,96,3000,0.31,0.0001,50,94,4,0,N99:1160.293|N111:1151.715|N120:1150.068,L23:1564.913|L91:1529.211|L6:1526.280,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_34_binary_unbalanced_high_entropy.csv
L41,34,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.487);low_purity(0.534)",[0. 1. 0. ... 0. 0. 0.],1.0,1.0,,,951.6910490827613,[0.         0.69314716 0.         ... 0.69314716 0.69314716 0.69314716],,,0.0,0.0,,,,,,753.430684407236,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,2,0.4873873942593002,0.6629267699522673,0.5339285714285715,1.0,96,3000,0.31,0.0001,50,94,4,0,N99:1160.293|N111:1151.715|N120:1150.068,L23:1564.913|L91:1529.211|L6:1526.280,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_34_binary_unbalanced_high_entropy.csv
L42,34,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.487);low_purity(0.534)",[1. 0. 0. ... 1. 0. 0.],1.0,1.0,,,934.3623701118443,[0.         0.69314716 0.69314716 ... 0.69314716 0.69314716 0.69314716],,,0.0,0.0,,,,,,753.430684407236,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,2,0.4873873942593002,0.6629267699522673,0.5339285714285715,1.0,96,3000,0.31,0.0001,50,94,4,0,N99:1160.293|N111:1151.715|N120:1150.068,L23:1564.913|L91:1529.211|L6:1526.280,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_34_binary_unbalanced_high_entropy.csv
L43,34,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.487);low_purity(0.534)",[0. 1. 0. ... 0. 0. 1.],1.0,1.0,,,959.3156678299648,[0.69314716 0.         0.         ... 0.         0.69314716 0.69314716],,,0.0,0.0,,,,,,753.430684407236,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,2,0.4873873942593002,0.6629267699522673,0.5339285714285715,1.0,96,3000,0.31,0.0001,50,94,4,0,N99:1160.293|N111:1151.715|N120:1150.068,L23:1564.913|L91:1529.211|L6:1526.280,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_34_binary_unbalanced_high_entropy.csv
L44,34,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.487);low_purity(0.534)",[0. 1. 1. ... 1. 0. 1.],1.0,1.0,,,937.8281059060278,[0.         0.69314716 0.         ... 0.69314716 0.         0.        ],,,0.0,0.0,,,,,,753.430684407236,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,2,0.4873873942593002,0.6629267699522673,0.5339285714285715,1.0,96,3000,0.31,0.0001,50,94,4,0,N99:1160.293|N111:1151.715|N120:1150.068,L23:1564.913|L91:1529.211|L6:1526.280,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_34_binary_unbalanced_high_entropy.csv
L45,34,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.487);low_purity(0.534)",[1. 1. 0. ... 0. 0. 1.],1.0,1.0,,,957.9293735122915,[0.69314716 0.69314716 0.69314716 ... 0.         0.         0.69314716],,,0.0,0.0,,,,,,753.430684407236,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,2,0.4873873942593002,0.6629267699522673,0.5339285714285715,1.0,96,3000,0.31,0.0001,50,94,4,0,N99:1160.293|N111:1151.715|N120:1150.068,L23:1564.913|L91:1529.211|L6:1526.280,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_34_binary_unbalanced_high_entropy.csv
L46,34,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.487);low_purity(0.534)",[1. 0. 0. ... 0. 1. 1.],1.0,1.0,,,964.1676979418215,[0.69314716 0.         0.69314716 ... 0.         0.         0.69314716],,,0.0,0.0,,,,,,753.430684407236,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,2,0.4873873942593002,0.6629267699522673,0.5339285714285715,1.0,96,3000,0.31,0.0001,50,94,4,0,N99:1160.293|N111:1151.715|N120:1150.068,L23:1564.913|L91:1529.211|L6:1526.280,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_34_binary_unbalanced_high_entropy.csv
L47,34,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.487);low_purity(0.534)",[0. 0. 1. ... 0. 1. 1.],1.0,1.0,,,917.726838299764,[0.69314716 0.         0.69314716 ... 0.         0.69314716 0.69314716],,,0.0,0.0,,,,,,753.430684407236,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,2,0.4873873942593002,0.6629267699522673,0.5339285714285715,1.0,96,3000,0.31,0.0001,50,94,4,0,N99:1160.293|N111:1151.715|N120:1150.068,L23:1564.913|L91:1529.211|L6:1526.280,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_34_binary_unbalanced_high_entropy.csv
L48,34,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.487);low_purity(0.534)",[1. 0. 0. ... 1. 1. 1.],1.0,1.0,,,952.3841962415979,[0.         0.69314716 0.69314716 ... 0.69314716 0.69314716 0.        ],,,0.0,0.0,,,,,,753.430684407236,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,2,0.4873873942593002,0.6629267699522673,0.5339285714285715,1.0,96,3000,0.31,0.0001,50,94,4,0,N99:1160.293|N111:1151.715|N120:1150.068,L23:1564.913|L91:1529.211|L6:1526.280,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_34_binary_unbalanced_high_entropy.csv
L49,34,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.487);low_purity(0.534)",[1. 0. 0. ... 0. 0. 1.],1.0,1.0,,,935.7486644295177,[0.         0.         0.         ... 0.         0.         0.69314716],,,0.0,0.0,,,,,,753.430684407236,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,2,0.4873873942593002,0.6629267699522673,0.5339285714285715,1.0,96,3000,0.31,0.0001,50,94,4,0,N99:1160.293|N111:1151.715|N120:1150.068,L23:1564.913|L91:1529.211|L6:1526.280,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_34_binary_unbalanced_high_entropy.csv
L50,34,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.487);low_purity(0.534)",[1. 1. 1. ... 0. 0. 1.],1.0,1.0,,,952.3841962415979,[0.         0.69314716 0.69314716 ... 0.69314716 0.69314716 0.        ],,,0.0,0.0,,,,,,753.430684407236,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,2,0.4873873942593002,0.6629267699522673,0.5339285714285715,1.0,96,3000,0.31,0.0001,50,94,4,0,N99:1160.293|N111:1151.715|N120:1150.068,L23:1564.913|L91:1529.211|L6:1526.280,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_34_binary_unbalanced_high_entropy.csv
L51,34,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.487);low_purity(0.534)",[1. 0. 1. ... 1. 0. 1.],1.0,1.0,,,1326.8307632005967,[1.09861227 0.40546509 1.09861227 ... 0.40546509 0.40546509 0.40546509],,,0.0,0.0,,,,,,753.430684407236,Not Significant,0.9999983175337177,1.0,0.0,0.0,,,,0.0,1.0,4,2,0.4873873942593002,0.6629267699522673,0.5339285714285715,1.0,96,3000,0.31,0.0001,50,94,4,0,N99:1160.293|N111:1151.715|N120:1150.068,L23:1564.913|L91:1529.211|L6:1526.280,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_34_binary_unbalanced_high_entropy.csv
L52,34,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.487);low_purity(0.534)",[1. 1. 1. ... 1. 0. 0.],1.0,1.0,,,942.6801360178845,[0. 0. 0. ... 0. 0. 0.],,,0.0,0.0,,,,,,753.430684407236,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,2,0.4873873942593002,0.6629267699522673,0.5339285714285715,1.0,96,3000,0.31,0.0001,50,94,4,0,N99:1160.293|N111:1151.715|N120:1150.068,L23:1564.913|L91:1529.211|L6:1526.280,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_34_binary_unbalanced_high_entropy.csv
L53,34,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.487);low_purity(0.534)",[0. 0. 0. ... 1. 1. 1.],1.0,1.0,,,951.6910490827613,[0.         0.69314716 0.         ... 0.69314716 0.69314716 0.69314716],,,0.0,0.0,,,,,,753.430684407236,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,2,0.4873873942593002,0.6629267699522673,0.5339285714285715,1.0,96,3000,0.31,0.0001,50,94,4,0,N99:1160.293|N111:1151.715|N120:1150.068,L23:1564.913|L91:1529.211|L6:1526.280,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_34_binary_unbalanced_high_entropy.csv
L54,34,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.487);low_purity(0.534)",[0. 1. 1. ... 0. 0. 0.],1.0,1.0,,,932.9760757941709,[0.         0.69314716 0.         ... 0.         0.         0.        ],,,0.0,0.0,,,,,,753.430684407236,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,2,0.4873873942593002,0.6629267699522673,0.5339285714285715,1.0,96,3000,0.31,0.0001,50,94,4,0,N99:1160.293|N111:1151.715|N120:1150.068,L23:1564.913|L91:1529.211|L6:1526.280,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_34_binary_unbalanced_high_entropy.csv
L55,34,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.487);low_purity(0.534)",[1. 1. 1. ... 0. 1. 1.],1.0,1.0,,,934.3623701118443,[0.         0.69314716 0.69314716 ... 0.69314716 0.69314716 0.69314716],,,0.0,0.0,,,,,,753.430684407236,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,2,0.4873873942593002,0.6629267699522673,0.5339285714285715,1.0,96,3000,0.31,0.0001,50,94,4,0,N99:1160.293|N111:1151.715|N120:1150.068,L23:1564.913|L91:1529.211|L6:1526.280,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_34_binary_unbalanced_high_entropy.csv
L56,34,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.487);low_purity(0.534)",[0. 0. 1. ... 0. 0. 0.],1.0,1.0,,,932.9760757941709,[0.         0.69314716 0.         ... 0.         0.         0.        ],,,0.0,0.0,,,,,,753.430684407236,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,2,0.4873873942593002,0.6629267699522673,0.5339285714285715,1.0,96,3000,0.31,0.0001,50,94,4,0,N99:1160.293|N111:1151.715|N120:1150.068,L23:1564.913|L91:1529.211|L6:1526.280,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_34_binary_unbalanced_high_entropy.csv
L57,34,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.487);low_purity(0.534)",[0. 0. 1. ... 1. 0. 1.],1.0,1.0,,,946.8390189709046,[0.69314716 0.         0.69314716 ... 0.69314716 0.         0.        ],,,0.0,0.0,,,,,,753.430684407236,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,2,0.4873873942593002,0.6629267699522673,0.5339285714285715,1.0,96,3000,0.31,0.0001,50,94,4,0,N99:1160.293|N111:1151.715|N120:1150.068,L23:1564.913|L91:1529.211|L6:1526.280,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_34_binary_unbalanced_high_entropy.csv
L58,34,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.487);low_purity(0.534)",[1. 1. 0. ... 1. 0. 0.],1.0,1.0,,,939.214400223701,[0.         0.         0.         ... 0.69314716 0.69314716 0.        ],,,0.0,0.0,,,,,,753.430684407236,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,2,0.4873873942593002,0.6629267699522673,0.5339285714285715,1.0,96,3000,0.31,0.0001,50,94,4,0,N99:1160.293|N111:1151.715|N120:1150.068,L23:1564.913|L91:1529.211|L6:1526.280,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_34_binary_unbalanced_high_entropy.csv
L59,34,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.487);low_purity(0.534)",[1. 1. 0. ... 1. 0. 1.],1.0,1.0,,,1338.4964822515662,[1.09861227 0.40546509 1.09861227 ... 0.40546509 0.         0.        ],,,0.0,0.0,,,,,,753.430684407236,Not Significant,0.9999922388322008,1.0,0.0,0.0,,,,0.0,1.0,4,2,0.4873873942593002,0.6629267699522673,0.5339285714285715,1.0,96,3000,0.31,0.0001,50,94,4,0,N99:1160.293|N111:1151.715|N120:1150.068,L23:1564.913|L91:1529.211|L6:1526.280,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_34_binary_unbalanced_high_entropy.csv
L60,34,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.487);low_purity(0.534)",[1. 0. 0. ... 0. 0. 0.],1.0,1.0,,,935.7486644295177,[0.         0.         0.         ... 0.         0.         0.69314716],,,0.0,0.0,,,,,,753.430684407236,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,2,0.4873873942593002,0.6629267699522673,0.5339285714285715,1.0,96,3000,0.31,0.0001,50,94,4,0,N99:1160.293|N111:1151.715|N120:1150.068,L23:1564.913|L91:1529.211|L6:1526.280,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_34_binary_unbalanced_high_entropy.csv
L61,34,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.487);low_purity(0.534)",[1. 0. 1. ... 1. 0. 0.],1.0,1.0,,,1322.9981275290602,[0.         0.         1.09861227 ... 1.09861227 0.         0.40546509],,,0.0,0.0,,,,,,753.430684407236,Not Significant,0.999999006417906,1.0,0.0,0.0,,,,0.0,1.0,4,2,0.4873873942593002,0.6629267699522673,0.5339285714285715,1.0,96,3000,0.31,0.0001,50,94,4,0,N99:1160.293|N111:1151.715|N120:1150.068,L23:1564.913|L91:1529.211|L6:1526.280,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_34_binary_unbalanced_high_entropy.csv
L62,34,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.487);low_purity(0.534)",[1. 1. 1. ... 1. 0. 0.],1.0,1.0,,,942.6801360178845,[0. 0. 0. ... 0. 0. 0.],,,0.0,0.0,,,,,,753.430684407236,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,2,0.4873873942593002,0.6629267699522673,0.5339285714285715,1.0,96,3000,0.31,0.0001,50,94,4,0,N99:1160.293|N111:1151.715|N120:1150.068,L23:1564.913|L91:1529.211|L6:1526.280,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_34_binary_unbalanced_high_entropy.csv
L63,34,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.487);low_purity(0.534)",[1. 1. 0. ... 0. 1. 0.],1.0,1.0,,,939.214400223701,[0.         0.         0.         ... 0.69314716 0.69314716 0.        ],,,0.0,0.0,,,,,,753.430684407236,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,2,0.4873873942593002,0.6629267699522673,0.5339285714285715,1.0,96,3000,0.31,0.0001,50,94,4,0,N99:1160.293|N111:1151.715|N120:1150.068,L23:1564.913|L91:1529.211|L6:1526.280,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_34_binary_unbalanced_high_entropy.csv
L64,34,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.487);low_purity(0.534)",[1. 0. 0. ... 0. 0. 0.],1.0,1.0,,,917.726838299764,[0.69314716 0.         0.69314716 ... 0.         0.69314716 0.69314716],,,0.0,0.0,,,,,,753.430684407236,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,2,0.4873873942593002,0.6629267699522673,0.5339285714285715,1.0,96,3000,0.31,0.0001,50,94,4,0,N99:1160.293|N111:1151.715|N120:1150.068,L23:1564.913|L91:1529.211|L6:1526.280,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_34_binary_unbalanced_high_entropy.csv
L65,34,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.487);low_purity(0.534)",[1. 1. 0. ... 0. 1. 0.],1.0,1.0,,,959.3156678299647,[0.69314716 0.         0.         ... 0.         0.69314716 0.69314716],,,0.0,0.0,,,,,,753.430684407236,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,2,0.4873873942593002,0.6629267699522673,0.5339285714285715,1.0,96,3000,0.31,0.0001,50,94,4,0,N99:1160.293|N111:1151.715|N120:1150.068,L23:1564.913|L91:1529.211|L6:1526.280,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_34_binary_unbalanced_high_entropy.csv
L66,34,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.487);low_purity(0.534)",[0. 0. 1. ... 0. 0. 1.],1.0,1.0,,,937.8281059060278,[0.         0.69314716 0.         ... 0.69314716 0.         0.        ],,,0.0,0.0,,,,,,753.430684407236,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,2,0.4873873942593002,0.6629267699522673,0.5339285714285715,1.0,96,3000,0.31,0.0001,50,94,4,0,N99:1160.293|N111:1151.715|N120:1150.068,L23:1564.913|L91:1529.211|L6:1526.280,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_34_binary_unbalanced_high_entropy.csv
L67,34,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.487);low_purity(0.534)",[0. 1. 0. ... 0. 1. 1.],1.0,1.0,,,1317.3487178914095,[1.09861227 0.40546509 0.40546509 ... 0.40546509 0.40546509 0.        ],,,0.0,0.0,,,,,,753.430684407236,Not Significant,0.9999995529595426,1.0,0.0,0.0,,,,0.0,1.0,4,2,0.4873873942593002,0.6629267699522673,0.5339285714285715,1.0,96,3000,0.31,0.0001,50,94,4,0,N99:1160.293|N111:1151.715|N120:1150.068,L23:1564.913|L91:1529.211|L6:1526.280,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_34_binary_unbalanced_high_entropy.csv
L68,34,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.487);low_purity(0.534)",[0. 0. 1. ... 0. 1. 0.],1.0,1.0,,,964.1676979418215,[0.69314716 0.         0.69314716 ... 0.         0.         0.69314716],,,0.0,0.0,,,,,,753.430684407236,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,2,0.4873873942593002,0.6629267699522673,0.5339285714285715,1.0,96,3000,0.31,0.0001,50,94,4,0,N99:1160.293|N111:1151.715|N120:1150.068,L23:1564.913|L91:1529.211|L6:1526.280,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_34_binary_unbalanced_high_entropy.csv
L69,34,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.487);low_purity(0.534)",[1. 0. 1. ... 0. 1. 0.],1.0,1.0,,,969.0197280536783,[0.         0.69314716 0.         ... 0.69314716 0.69314716 0.69314716],,,0.0,0.0,,,,,,753.430684407236,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,2,0.4873873942593002,0.6629267699522673,0.5339285714285715,1.0,96,3000,0.31,0.0001,50,94,4,0,N99:1160.293|N111:1151.715|N120:1150.068,L23:1564.913|L91:1529.211|L6:1526.280,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_34_binary_unbalanced_high_entropy.csv
L70,34,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.487);low_purity(0.534)",[0. 1. 0. ... 0. 1. 1.],1.0,1.0,,,1318.1189956934024,[0.         1.09861227 0.         ... 0.40546509 1.09861227 0.        ],,,0.0,0.0,,,,,,753.430684407236,Not Significant,0.999999500744756,1.0,0.0,0.0,,,,0.0,1.0,4,2,0.4873873942593002,0.6629267699522673,0.5339285714285715,1.0,96,3000,0.31,0.0001,50,94,4,0,N99:1160.293|N111:1151.715|N120:1150.068,L23:1564.913|L91:1529.211|L6:1526.280,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_34_binary_unbalanced_high_entropy.csv
L71,34,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.487);low_purity(0.534)",[1. 1. 0. ... 1. 0. 0.],1.0,1.0,,,953.0773434004346,[0.         0.         0.         ... 0.         0.69314716 0.69314716],,,0.0,0.0,,,,,,753.430684407236,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,2,0.4873873942593002,0.6629267699522673,0.5339285714285715,1.0,96,3000,0.31,0.0001,50,94,4,0,N99:1160.293|N111:1151.715|N120:1150.068,L23:1564.913|L91:1529.211|L6:1526.280,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_34_binary_unbalanced_high_entropy.csv
L72,34,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.487);low_purity(0.534)",[1. 1. 0. ... 1. 1. 1.],1.0,1.0,,,953.0773434004346,[0.         0.         0.         ... 0.         0.69314716 0.69314716],,,0.0,0.0,,,,,,753.430684407236,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,2,0.4873873942593002,0.6629267699522673,0.5339285714285715,1.0,96,3000,0.31,0.0001,50,94,4,0,N99:1160.293|N111:1151.715|N120:1150.068,L23:1564.913|L91:1529.211|L6:1526.280,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_34_binary_unbalanced_high_entropy.csv
L73,34,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.487);low_purity(0.534)",[0. 0. 0. ... 0. 0. 0.],1.0,1.0,,,935.055517270681,[0.         0.         0.69314716 ... 0.         0.         0.69314716],,,0.0,0.0,,,,,,753.430684407236,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,2,0.4873873942593002,0.6629267699522673,0.5339285714285715,1.0,96,3000,0.31,0.0001,50,94,4,0,N99:1160.293|N111:1151.715|N120:1150.068,L23:1564.913|L91:1529.211|L6:1526.280,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_34_binary_unbalanced_high_entropy.csv
