,Test_Index,Case_Name,Generator,Failure_Reasons,distribution,leaf_count,is_leaf,kl_divergence_global,kl_divergence_per_column_global,kl_divergence_local,kl_divergence_per_column_local,BH_P_Value_Uncorrected,BH_P_Value_Corrected,BH_Significant,Are_Features_Dependent,Independence_Conservative_P_Value,Independence_Conservative_Result,Independence_Liberal_P_Value,Independence_Liberal_Result,Deviation_Z_Score,Deviation_Threshold,Deviation_Result,Local_P_Value_Uncorrected,Local_P_Value_Corrected,Local_BH_Significant,Local_Are_Features_Dependent,Sibling_CMI,Sibling_CMI_P_Value,Sibling_CMI_P_Value_Corrected,Sibling_BH_Dependent,Sibling_BH_Independent,True_Clusters,Found_Clusters,ARI,NMI,Purity,Assigned_Fraction,Samples,Features,Noise_Parameter,Significance_Level,CMI_Permutations,Global_Dependent_Count,Local_Dependent_Count,Sibling_Dependent_Count,Top_Global_KL_Nodes,Top_Local_KL_Nodes,Total_Nodes,Failure_CSV_Path
N65,10,Case 10,blobs,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)",[0.75 0.75 0.5  ... 0.5  1.   0.25],4.0,0.0,5048.687400290145,[0.13081204 0.13081204 0.         ... 0.         0.69314716 0.13081204],1405.645202254121,[0.00320977 0.06920116 0.01030964 ... 0.10147042 0.15415066 0.0397554 ],0.0,0.0,1.0,1.0,0.0,Features Dependent,0.0,Features Dependent,2.3030150538534495,4384.4154573306705,Significant,1.0,1.0,0.0,0.0,0.053492250615435305,0.0196078431372549,0.0196078431372549,1.0,0.0,4,1,0.0,0.0,0.25,1.0,40,20000,7.5,0.05,50,38,6,39,N40:8339.253|N41:8321.925|N42:8315.686,L29:8858.750|L19:8852.104|L32:7839.191,79,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_10_case_10.csv
N66,10,Case 10,blobs,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)",[0.   1.   0.   ... 0.25 0.5  0.5 ],4.0,0.0,5055.566233800833,[0.69314716 0.69314716 0.69314716 ... 0.13081204 0.         0.        ],1404.2803292768547,[0.15415066 0.15415066 0.         ... 0.06920116 0.10147042 0.01030964],0.0,0.0,1.0,1.0,0.0,Features Dependent,0.0,Features Dependent,2.3061529104629033,4384.4154573306705,Significant,1.0,1.0,0.0,0.0,0.05683578030651073,0.0196078431372549,0.0196078431372549,1.0,0.0,4,1,0.0,0.0,0.25,1.0,40,20000,7.5,0.05,50,38,6,39,N40:8339.253|N41:8321.925|N42:8315.686,L29:8858.750|L19:8852.104|L32:7839.191,79,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_10_case_10.csv
N67,10,Case 10,blobs,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)",[0.33333333 0.         0.66666667 ... 0.         0.33333333 0.66666667],3.0,0.0,6089.8324188018605,[0.05663301 0.69314716 0.05663301 ... 0.69314716 0.05663301 0.05663301],2174.2866193387567,[0.         0.         0.08228669 ... 0.40546509 0.         0.05663301],0.0,0.0,1.0,1.0,0.0,Features Dependent,0.0,Features Dependent,2.777944963504661,4384.4154573306705,Significant,1.0,1.0,0.0,0.0,0.06222969187743568,0.0196078431372549,0.0196078431372549,1.0,0.0,4,1,0.0,0.0,0.25,1.0,40,20000,7.5,0.05,50,38,6,39,N40:8339.253|N41:8321.925|N42:8315.686,L29:8858.750|L19:8852.104|L32:7839.191,79,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_10_case_10.csv
N68,10,Case 10,blobs,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)",[0.85714286 0.42857143 1.         ... 1.         0.14285714 1.        ],7.0,0.0,3635.2652289033713,[0.28303086 0.01023908 0.69314716 ... 0.69314716 0.28303086 0.69314716],535.0344739418399,[0.00913342 0.00168828 0.22314353 ... 0.1053605  0.00913342 0.        ],0.0,0.0,1.0,1.0,0.0,Features Dependent,0.0,Features Dependent,1.6582667697812568,4384.4154573306705,Not Significant,1.0,1.0,0.0,0.0,0.03777080715204116,0.0196078431372549,0.0196078431372549,1.0,0.0,4,1,0.0,0.0,0.25,1.0,40,20000,7.5,0.05,50,38,6,39,N40:8339.253|N41:8321.925|N42:8315.686,L29:8858.750|L19:8852.104|L32:7839.191,79,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_10_case_10.csv
N69,10,Case 10,blobs,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)",[0.33333333 0.         0.83333333 ... 0.33333333 0.33333333 0.5       ],6.0,0.0,3951.1133385875714,[0.05663301 0.69314716 0.24258597 ... 0.05663301 0.05663301 0.        ],835.8907014463891,[0.0025934 0.1053605 0.0036314 ... 0.0025934 0.0025934 0.020411 ],0.0,0.0,1.0,1.0,0.0,Features Dependent,0.0,Features Dependent,1.8023444069294916,4384.4154573306705,Not Significant,1.0,1.0,0.0,0.0,0.041852656445118624,0.0196078431372549,0.0196078431372549,1.0,0.0,4,1,0.0,0.0,0.25,1.0,40,20000,7.5,0.05,50,38,6,39,N40:8339.253|N41:8321.925|N42:8315.686,L29:8858.750|L19:8852.104|L32:7839.191,79,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_10_case_10.csv
N70,10,Case 10,blobs,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)",[0.14285714 0.85714286 0.         ... 0.42857143 0.71428571 0.42857143],7.0,0.0,3655.723259211205,[0.28303086 0.28303086 0.69314716 ... 0.01023908 0.09487759 0.01023908],536.0657411453037,[0.00913342 0.00913342 0.         ... 0.01023908 0.02095807 0.03689449],0.0,0.0,1.0,1.0,0.0,Features Dependent,0.0,Features Dependent,1.6675989284267738,4384.4154573306705,Not Significant,1.0,1.0,0.0,0.0,0.03712790318679083,0.0196078431372549,0.0196078431372549,1.0,0.0,4,1,0.0,0.0,0.25,1.0,40,20000,7.5,0.05,50,38,6,39,N40:8339.253|N41:8321.925|N42:8315.686,L29:8858.750|L19:8852.104|L32:7839.191,79,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_10_case_10.csv
N71,10,Case 10,blobs,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)",[0.71428571 0.57142857 0.57142857 ... 0.28571429 0.85714286 0.14285714],7.0,0.0,3642.9655395332065,[0.09487759 0.01023908 0.01023908 ... 0.09487759 0.28303086 0.28303086],537.7343906080725,[0.00049046 0.00168828 0.05961187 ... 0.00049046 0.01106928 0.00913342],0.0,0.0,1.0,1.0,0.0,Features Dependent,0.0,Features Dependent,1.661779352338624,4384.4154573306705,Not Significant,1.0,1.0,0.0,0.0,0.03759870448725619,0.0196078431372549,0.0196078431372549,1.0,0.0,4,1,0.0,0.0,0.25,1.0,40,20000,7.5,0.05,50,38,6,39,N40:8339.253|N41:8321.925|N42:8315.686,L29:8858.750|L19:8852.104|L32:7839.191,79,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_10_case_10.csv
N72,10,Case 10,blobs,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)",[0.9 0.4 0.8 ... 0.9 0.1 1. ],10.0,0.0,3099.1152982176154,[0.36806421 0.02013551 0.19274476 ... 0.36806421 0.36806421 0.69314716],2151.7766019432065,[0.03669001 0.02013551 0.09151622 ... 0.22628916 0.2928211  0.59783698],0.0,0.0,1.0,1.0,0.0,Features Dependent,0.0,Features Dependent,1.4136960004718282,4384.4154573306705,Not Significant,0.0,0.0,1.0,1.0,0.02743246616065024,0.0196078431372549,0.0196078431372549,1.0,0.0,4,1,0.0,0.0,0.25,1.0,40,20000,7.5,0.05,50,38,6,39,N40:8339.253|N41:8321.925|N42:8315.686,L29:8858.750|L19:8852.104|L32:7839.191,79,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_10_case_10.csv
N73,10,Case 10,blobs,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)",[0.3 0.1 0.8 ... 0.3 0.3 0.6],10.0,0.0,3123.490243557803,[0.08228288 0.36806421 0.19274476 ... 0.08228288 0.08228288 0.02013551],2167.385632770345,[0.02816756 0.36806421 0.33479529 ... 0.02160085 0.12744219 0.04522775],0.0,0.0,1.0,1.0,0.0,Features Dependent,0.0,Features Dependent,1.4248149035855526,4384.4154573306705,Not Significant,0.0,0.0,1.0,1.0,0.030807739974163452,0.0196078431372549,0.0196078431372549,1.0,0.0,4,1,0.0,0.0,0.25,1.0,40,20000,7.5,0.05,50,38,6,39,N40:8339.253|N41:8321.925|N42:8315.686,L29:8858.750|L19:8852.104|L32:7839.191,79,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_10_case_10.csv
N74,10,Case 10,blobs,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)",[0.7 0.6 0.4 ... 0.3 0.8 0.1],10.0,0.0,3104.989158445306,[0.08228288 0.02013551 0.02013551 ... 0.08228288 0.19274476 0.36806421],2151.031990532901,[0.02816756 0.02013551 0.08109302 ... 0.1837869  0.25797113 0.45335765],0.0,0.0,1.0,1.0,0.0,Features Dependent,0.0,Features Dependent,1.4163754273121245,4384.4154573306705,Not Significant,0.0,0.0,1.0,1.0,0.02829317393429067,0.0196078431372549,0.0196078431372549,1.0,0.0,4,1,0.0,0.0,0.25,1.0,40,20000,7.5,0.05,50,38,6,39,N40:8339.253|N41:8321.925|N42:8315.686,L29:8858.750|L19:8852.104|L32:7839.191,79,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_10_case_10.csv
N75,10,Case 10,blobs,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)",[0.1 0.9 0.  ... 0.5 0.8 0.3],10.0,0.0,3107.554342896196,[0.36806421 0.36806421 0.69314716 ... 0.         0.19274476 0.08228288],2162.3630895564384,[0.03669001 0.36806421 0.5108256  ... 0.020411   0.13756872 0.04717391],0.0,0.0,1.0,1.0,0.0,Features Dependent,0.0,Features Dependent,1.417545564802905,4384.4154573306705,Not Significant,0.0,0.0,1.0,1.0,0.028260720781019842,0.0196078431372549,0.0196078431372549,1.0,0.0,4,1,0.0,0.0,0.25,1.0,40,20000,7.5,0.05,50,38,6,39,N40:8339.253|N41:8321.925|N42:8315.686,L29:8858.750|L19:8852.104|L32:7839.191,79,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_10_case_10.csv
N76,10,Case 10,blobs,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)",[0.2  0.5  0.4  ... 0.4  0.55 0.45],20.0,0.0,950.6479330054101,[0.19274476 0.         0.02013551 ... 0.02013551 0.00500837 0.00500837],950.6479330054101,[0.19274476 0.         0.02013551 ... 0.02013551 0.00500837 0.00500837],0.0,0.0,1.0,1.0,0.0,Features Dependent,0.0,Features Dependent,0.43364865499501987,4384.4154573306705,Not Significant,0.0,0.0,1.0,1.0,0.13974625114792297,0.0196078431372549,0.0196078431372549,1.0,0.0,4,1,0.0,0.0,0.25,1.0,40,20000,7.5,0.05,50,38,6,39,N40:8339.253|N41:8321.925|N42:8315.686,L29:8858.750|L19:8852.104|L32:7839.191,79,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_10_case_10.csv
N77,10,Case 10,blobs,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)",[0.8  0.5  0.6  ... 0.6  0.45 0.55],20.0,0.0,950.6479330054101,[0.19274476 0.         0.02013551 ... 0.02013551 0.00500837 0.00500837],950.6479330054101,[0.19274476 0.         0.02013551 ... 0.02013551 0.00500837 0.00500837],0.0,0.0,1.0,1.0,0.0,Features Dependent,0.0,Features Dependent,0.43364865499501987,4384.4154573306705,Not Significant,0.0,0.0,1.0,1.0,0.1397046941645104,0.0196078431372549,0.0196078431372549,1.0,0.0,4,1,0.0,0.0,0.25,1.0,40,20000,7.5,0.05,50,38,6,39,N40:8339.253|N41:8321.925|N42:8315.686,L29:8858.750|L19:8852.104|L32:7839.191,79,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_10_case_10.csv
N78,10,Case 10,blobs,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)",[0.5 0.5 0.5 ... 0.5 0.5 0.5],40.0,0.0,,,,,,,0.0,0.0,,,,,,4384.4154573306705,Not Significant,,,0.0,0.0,0.37568096635804404,0.0196078431372549,0.0196078431372549,1.0,0.0,4,1,0.0,0.0,0.25,1.0,40,20000,7.5,0.05,50,38,6,39,N40:8339.253|N41:8321.925|N42:8315.686,L29:8858.750|L19:8852.104|L32:7839.191,79,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_10_case_10.csv
__summary__,10,Case 10,blobs,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)",,,,,,,,,,,,,,,,,,,,,,,,,,,,4,1,0.0,0.0,0.25,1.0,40,20000,7.5,0.05,50,38,6,39,N40:8339.253|N41:8321.925|N42:8315.686,L29:8858.750|L19:8852.104|L32:7839.191,79,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_10_case_10.csv
