,Test_Index,Case_Name,Generator,Failure_Reasons,distribution,leaf_count,is_leaf,kl_divergence_global,kl_divergence_per_column_global,kl_divergence_local,kl_divergence_per_column_local,BH_P_Value_Uncorrected,BH_P_Value_Corrected,BH_Significant,Are_Features_Dependent,Independence_Conservative_P_Value,Independence_Conservative_Result,Independence_Liberal_P_Value,Independence_Liberal_Result,Deviation_Z_Score,Deviation_Threshold,Deviation_Result,Local_P_Value_Uncorrected,Local_P_Value_Corrected,Local_BH_Significant,Local_Are_Features_Dependent,Sibling_CMI,Sibling_CMI_P_Value,Sibling_CMI_P_Value_Corrected,Sibling_BH_Dependent,Sibling_BH_Independent,True_Clusters,Found_Clusters,ARI,NMI,Purity,Assigned_Fraction,Samples,Features,Noise_Parameter,Significance_Level,CMI_Permutations,Global_Dependent_Count,Local_Dependent_Count,Sibling_Dependent_Count,Top_Global_KL_Nodes,Top_Local_KL_Nodes,Total_Nodes,Failure_CSV_Path
L39,35,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=3)",[1. 1. 1. ... 1. 1. 1.],1.0,1.0,,,918.4199854586006,[0.         0.69314716 0.         ... 0.         0.         0.        ],,,0.0,0.0,,,,,,726.9089727105061,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,3,0.7925426280461283,0.8831145533390374,0.85,1.0,96,3000,0.32,0.0001,50,94,5,0,N97:1206.659|N105:1185.770|N118:1184.096,L11:1673.346|L78:1633.533|L45:1610.291,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_35_binary_unbalanced_high_entropy.csv
L40,35,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=3)",[1. 0. 0. ... 0. 0. 1.],1.0,1.0,,,921.1925740939474,[0.69314716 0.         0.69314716 ... 0.69314716 0.         0.        ],,,0.0,0.0,,,,,,726.9089727105061,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,3,0.7925426280461283,0.8831145533390374,0.85,1.0,96,3000,0.32,0.0001,50,94,5,0,N97:1206.659|N105:1185.770|N118:1184.096,L11:1673.346|L78:1633.533|L45:1610.291,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_35_binary_unbalanced_high_entropy.csv
L41,35,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=3)",[0. 1. 0. ... 0. 0. 0.],1.0,1.0,,,936.4418115883543,[0.         0.         0.         ... 0.         0.         0.69314716],,,0.0,0.0,,,,,,726.9089727105061,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,3,0.7925426280461283,0.8831145533390374,0.85,1.0,96,3000,0.32,0.0001,50,94,5,0,N97:1206.659|N105:1185.770|N118:1184.096,L11:1673.346|L78:1633.533|L45:1610.291,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_35_binary_unbalanced_high_entropy.csv
L42,35,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=3)",[1. 0. 0. ... 1. 0. 0.],1.0,1.0,,,919.1131326174373,[0.         0.69314716 0.69314716 ... 0.69314716 0.69314716 0.69314716],,,0.0,0.0,,,,,,726.9089727105061,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,3,0.7925426280461283,0.8831145533390374,0.85,1.0,96,3000,0.32,0.0001,50,94,5,0,N97:1206.659|N105:1185.770|N118:1184.096,L11:1673.346|L78:1633.533|L45:1610.291,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_35_binary_unbalanced_high_entropy.csv
L43,35,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=3)",[0. 1. 0. ... 0. 0. 1.],1.0,1.0,,,936.4418115883543,[0.         0.         0.         ... 0.         0.         0.69314716],,,0.0,0.0,,,,,,726.9089727105061,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,3,0.7925426280461283,0.8831145533390374,0.85,1.0,96,3000,0.32,0.0001,50,94,5,0,N97:1206.659|N105:1185.770|N118:1184.096,L11:1673.346|L78:1633.533|L45:1610.291,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_35_binary_unbalanced_high_entropy.csv
L44,35,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=3)",[0. 1. 1. ... 1. 0. 1.],1.0,1.0,,,923.9651627292941,[0.         0.69314716 0.         ... 0.69314716 0.         0.        ],,,0.0,0.0,,,,,,726.9089727105061,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,3,0.7925426280461283,0.8831145533390374,0.85,1.0,96,3000,0.32,0.0001,50,94,5,0,N97:1206.659|N105:1185.770|N118:1184.096,L11:1673.346|L78:1633.533|L45:1610.291,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_35_binary_unbalanced_high_entropy.csv
L45,35,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=3)",[1. 1. 0. ... 0. 0. 1.],1.0,1.0,,,1610.290904266969,[0.         0.22314353 0.22314353 ... 0.22314353 0.5108256  0.91629071],,,0.0,0.0,,,,,,726.9089727105061,Not Significant,0.0026410386806315373,0.05575526103555468,0.0,0.0,,,,0.0,1.0,4,3,0.7925426280461283,0.8831145533390374,0.85,1.0,96,3000,0.32,0.0001,50,94,5,0,N97:1206.659|N105:1185.770|N118:1184.096,L11:1673.346|L78:1633.533|L45:1610.291,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_35_binary_unbalanced_high_entropy.csv
L46,35,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=3)",[1. 0. 0. ... 0. 1. 1.],1.0,1.0,,,946.8390189709046,[0.69314716 0.         0.69314716 ... 0.         0.         0.69314716],,,0.0,0.0,,,,,,726.9089727105061,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,3,0.7925426280461283,0.8831145533390374,0.85,1.0,96,3000,0.32,0.0001,50,94,5,0,N97:1206.659|N105:1185.770|N118:1184.096,L11:1673.346|L78:1633.533|L45:1610.291,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_35_binary_unbalanced_high_entropy.csv
L47,35,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=3)",[0. 0. 1. ... 0. 1. 1.],1.0,1.0,,,908.0227780760506,[0.69314716 0.         0.69314716 ... 0.         0.69314716 0.69314716],,,0.0,0.0,,,,,,726.9089727105061,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,3,0.7925426280461283,0.8831145533390374,0.85,1.0,96,3000,0.32,0.0001,50,94,5,0,N97:1206.659|N105:1185.770|N118:1184.096,L11:1673.346|L78:1633.533|L45:1610.291,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_35_binary_unbalanced_high_entropy.csv
L48,35,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=3)",[1. 0. 0. ... 1. 1. 1.],1.0,1.0,,,937.134958747191,[0.         0.         0.69314716 ... 0.         0.69314716 0.69314716],,,0.0,0.0,,,,,,726.9089727105061,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,3,0.7925426280461283,0.8831145533390374,0.85,1.0,96,3000,0.32,0.0001,50,94,5,0,N97:1206.659|N105:1185.770|N118:1184.096,L11:1673.346|L78:1633.533|L45:1610.291,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_35_binary_unbalanced_high_entropy.csv
L49,35,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=3)",[1. 0. 0. ... 0. 0. 1.],1.0,1.0,,,907.3296309172138,[0.         0.         0.         ... 0.         0.         0.69314716],,,0.0,0.0,,,,,,726.9089727105061,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,3,0.7925426280461283,0.8831145533390374,0.85,1.0,96,3000,0.32,0.0001,50,94,5,0,N97:1206.659|N105:1185.770|N118:1184.096,L11:1673.346|L78:1633.533|L45:1610.291,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_35_binary_unbalanced_high_entropy.csv
L50,35,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=3)",[1. 1. 1. ... 0. 0. 1.],1.0,1.0,,,932.2829286353342,[0.69314716 0.         0.69314716 ... 0.         0.69314716 0.        ],,,0.0,0.0,,,,,,726.9089727105061,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,3,0.7925426280461283,0.8831145533390374,0.85,1.0,96,3000,0.32,0.0001,50,94,5,0,N97:1206.659|N105:1185.770|N118:1184.096,L11:1673.346|L78:1633.533|L45:1610.291,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_35_binary_unbalanced_high_entropy.csv
L51,35,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=3)",[1. 0. 1. ... 1. 0. 1.],1.0,1.0,,,929.5103399999875,[0.69314716 0.         0.69314716 ... 0.         0.69314716 0.        ],,,0.0,0.0,,,,,,726.9089727105061,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,3,0.7925426280461283,0.8831145533390374,0.85,1.0,96,3000,0.32,0.0001,50,94,5,0,N97:1206.659|N105:1185.770|N118:1184.096,L11:1673.346|L78:1633.533|L45:1610.291,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_35_binary_unbalanced_high_entropy.csv
L52,35,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=3)",[1. 1. 0. ... 1. 0. 0.],1.0,1.0,,,941.9869888590478,[0.         0.69314716 0.69314716 ... 0.         0.         0.        ],,,0.0,0.0,,,,,,726.9089727105061,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,3,0.7925426280461283,0.8831145533390374,0.85,1.0,96,3000,0.32,0.0001,50,94,5,0,N97:1206.659|N105:1185.770|N118:1184.096,L11:1673.346|L78:1633.533|L45:1610.291,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_35_binary_unbalanced_high_entropy.csv
L53,35,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=3)",[0. 0. 0. ... 1. 1. 1.],1.0,1.0,,,929.5103399999875,[0.69314716 0.         0.69314716 ... 0.         0.69314716 0.        ],,,0.0,0.0,,,,,,726.9089727105061,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,3,0.7925426280461283,0.8831145533390374,0.85,1.0,96,3000,0.32,0.0001,50,94,5,0,N97:1206.659|N105:1185.770|N118:1184.096,L11:1673.346|L78:1633.533|L45:1610.291,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_35_binary_unbalanced_high_entropy.csv
L54,35,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=3)",[0. 1. 1. ... 0. 0. 0.],1.0,1.0,,,909.4090723937238,[0.         0.69314716 0.         ... 0.         0.         0.        ],,,0.0,0.0,,,,,,726.9089727105061,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,3,0.7925426280461283,0.8831145533390374,0.85,1.0,96,3000,0.32,0.0001,50,94,5,0,N97:1206.659|N105:1185.770|N118:1184.096,L11:1673.346|L78:1633.533|L45:1610.291,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_35_binary_unbalanced_high_entropy.csv
L55,35,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=3)",[1. 1. 1. ... 0. 1. 1.],1.0,1.0,,,919.1131326174374,[0.         0.69314716 0.69314716 ... 0.69314716 0.69314716 0.69314716],,,0.0,0.0,,,,,,726.9089727105061,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,3,0.7925426280461283,0.8831145533390374,0.85,1.0,96,3000,0.32,0.0001,50,94,5,0,N97:1206.659|N105:1185.770|N118:1184.096,L11:1673.346|L78:1633.533|L45:1610.291,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_35_binary_unbalanced_high_entropy.csv
L56,35,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=3)",[0. 0. 1. ... 0. 0. 0.],1.0,1.0,,,909.4090723937238,[0.         0.69314716 0.         ... 0.         0.         0.        ],,,0.0,0.0,,,,,,726.9089727105061,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,3,0.7925426280461283,0.8831145533390374,0.85,1.0,96,3000,0.32,0.0001,50,94,5,0,N97:1206.659|N105:1185.770|N118:1184.096,L11:1673.346|L78:1633.533|L45:1610.291,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_35_binary_unbalanced_high_entropy.csv
L57,35,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=3)",[0. 0. 1. ... 1. 0. 1.],1.0,1.0,,,921.1925740939474,[0.69314716 0.         0.69314716 ... 0.69314716 0.         0.        ],,,0.0,0.0,,,,,,726.9089727105061,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,3,0.7925426280461283,0.8831145533390374,0.85,1.0,96,3000,0.32,0.0001,50,94,5,0,N97:1206.659|N105:1185.770|N118:1184.096,L11:1673.346|L78:1633.533|L45:1610.291,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_35_binary_unbalanced_high_entropy.csv
L58,35,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=3)",[1. 1. 0. ... 0. 0. 0.],1.0,1.0,,,919.1131326174374,[0.         0.         0.         ... 0.         0.69314716 0.        ],,,0.0,0.0,,,,,,726.9089727105061,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,3,0.7925426280461283,0.8831145533390374,0.85,1.0,96,3000,0.32,0.0001,50,94,5,0,N97:1206.659|N105:1185.770|N118:1184.096,L11:1673.346|L78:1633.533|L45:1610.291,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_35_binary_unbalanced_high_entropy.csv
L59,35,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=3)",[1. 1. 0. ... 1. 0. 1.],1.0,1.0,,,944.0664303355578,[0.         0.         0.         ... 0.69314716 0.69314716 0.69314716],,,0.0,0.0,,,,,,726.9089727105061,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,3,0.7925426280461283,0.8831145533390374,0.85,1.0,96,3000,0.32,0.0001,50,94,5,0,N97:1206.659|N105:1185.770|N118:1184.096,L11:1673.346|L78:1633.533|L45:1610.291,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_35_binary_unbalanced_high_entropy.csv
L60,35,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=3)",[1. 0. 0. ... 0. 0. 0.],1.0,1.0,,,907.3296309172138,[0.         0.         0.         ... 0.         0.         0.69314716],,,0.0,0.0,,,,,,726.9089727105061,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,3,0.7925426280461283,0.8831145533390374,0.85,1.0,96,3000,0.32,0.0001,50,94,5,0,N97:1206.659|N105:1185.770|N118:1184.096,L11:1673.346|L78:1633.533|L45:1610.291,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_35_binary_unbalanced_high_entropy.csv
L61,35,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=3)",[1. 0. 1. ... 1. 0. 0.],1.0,1.0,,,937.1349587471909,[0.         0.         0.69314716 ... 0.         0.69314716 0.69314716],,,0.0,0.0,,,,,,726.9089727105061,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,3,0.7925426280461283,0.8831145533390374,0.85,1.0,96,3000,0.32,0.0001,50,94,5,0,N97:1206.659|N105:1185.770|N118:1184.096,L11:1673.346|L78:1633.533|L45:1610.291,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_35_binary_unbalanced_high_entropy.csv
L62,35,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=3)",[1. 0. 1. ... 1. 0. 0.],1.0,1.0,,,941.9869888590479,[0.         0.69314716 0.69314716 ... 0.         0.         0.        ],,,0.0,0.0,,,,,,726.9089727105061,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,3,0.7925426280461283,0.8831145533390374,0.85,1.0,96,3000,0.32,0.0001,50,94,5,0,N97:1206.659|N105:1185.770|N118:1184.096,L11:1673.346|L78:1633.533|L45:1610.291,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_35_binary_unbalanced_high_entropy.csv
L63,35,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=3)",[1. 1. 0. ... 0. 1. 0.],1.0,1.0,,,919.1131326174373,[0.         0.         0.         ... 0.         0.69314716 0.        ],,,0.0,0.0,,,,,,726.9089727105061,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,3,0.7925426280461283,0.8831145533390374,0.85,1.0,96,3000,0.32,0.0001,50,94,5,0,N97:1206.659|N105:1185.770|N118:1184.096,L11:1673.346|L78:1633.533|L45:1610.291,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_35_binary_unbalanced_high_entropy.csv
L64,35,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=3)",[1. 0. 0. ... 0. 0. 0.],1.0,1.0,,,908.0227780760504,[0.69314716 0.         0.69314716 ... 0.         0.69314716 0.69314716],,,0.0,0.0,,,,,,726.9089727105061,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,3,0.7925426280461283,0.8831145533390374,0.85,1.0,96,3000,0.32,0.0001,50,94,5,0,N97:1206.659|N105:1185.770|N118:1184.096,L11:1673.346|L78:1633.533|L45:1610.291,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_35_binary_unbalanced_high_entropy.csv
L65,35,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=3)",[1. 1. 0. ... 0. 1. 0.],1.0,1.0,,,944.0664303355578,[0.         0.         0.         ... 0.69314716 0.69314716 0.69314716],,,0.0,0.0,,,,,,726.9089727105061,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,3,0.7925426280461283,0.8831145533390374,0.85,1.0,96,3000,0.32,0.0001,50,94,5,0,N97:1206.659|N105:1185.770|N118:1184.096,L11:1673.346|L78:1633.533|L45:1610.291,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_35_binary_unbalanced_high_entropy.csv
L66,35,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=3)",[0. 0. 1. ... 0. 0. 1.],1.0,1.0,,,923.9651627292941,[0.         0.69314716 0.         ... 0.69314716 0.         0.        ],,,0.0,0.0,,,,,,726.9089727105061,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,3,0.7925426280461283,0.8831145533390374,0.85,1.0,96,3000,0.32,0.0001,50,94,5,0,N97:1206.659|N105:1185.770|N118:1184.096,L11:1673.346|L78:1633.533|L45:1610.291,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_35_binary_unbalanced_high_entropy.csv
L67,35,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=3)",[0. 1. 0. ... 0. 1. 1.],1.0,1.0,,,932.2829286353342,[0.69314716 0.         0.69314716 ... 0.         0.69314716 0.        ],,,0.0,0.0,,,,,,726.9089727105061,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,3,0.7925426280461283,0.8831145533390374,0.85,1.0,96,3000,0.32,0.0001,50,94,5,0,N97:1206.659|N105:1185.770|N118:1184.096,L11:1673.346|L78:1633.533|L45:1610.291,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_35_binary_unbalanced_high_entropy.csv
L68,35,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=3)",[0. 0. 1. ... 0. 1. 0.],1.0,1.0,,,946.8390189709046,[0.69314716 0.         0.69314716 ... 0.         0.         0.69314716],,,0.0,0.0,,,,,,726.9089727105061,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,3,0.7925426280461283,0.8831145533390374,0.85,1.0,96,3000,0.32,0.0001,50,94,5,0,N97:1206.659|N105:1185.770|N118:1184.096,L11:1673.346|L78:1633.533|L45:1610.291,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_35_binary_unbalanced_high_entropy.csv
L69,35,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=3)",[1. 0. 1. ... 0. 1. 0.],1.0,1.0,,,912.8748081879072,[0.69314716 0.         0.         ... 0.69314716 0.69314716 0.        ],,,0.0,0.0,,,,,,726.9089727105061,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,3,0.7925426280461283,0.8831145533390374,0.85,1.0,96,3000,0.32,0.0001,50,94,5,0,N97:1206.659|N105:1185.770|N118:1184.096,L11:1673.346|L78:1633.533|L45:1610.291,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_35_binary_unbalanced_high_entropy.csv
L70,35,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=3)",[0. 1. 0. ... 0. 1. 1.],1.0,1.0,,,1288.5471459181472,[0.         1.09861227 0.         ... 0.40546509 1.09861227 0.40546509],,,0.0,0.0,,,,,,726.9089727105061,Not Significant,0.999999995006178,1.0,0.0,0.0,,,,0.0,1.0,4,3,0.7925426280461283,0.8831145533390374,0.85,1.0,96,3000,0.32,0.0001,50,94,5,0,N97:1206.659|N105:1185.770|N118:1184.096,L11:1673.346|L78:1633.533|L45:1610.291,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_35_binary_unbalanced_high_entropy.csv
L71,35,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=3)",[0. 1. 0. ... 1. 0. 0.],1.0,1.0,,,926.044604205804,[0.69314716 0.         0.         ... 0.         0.69314716 0.69314716],,,0.0,0.0,,,,,,726.9089727105061,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,3,0.7925426280461283,0.8831145533390374,0.85,1.0,96,3000,0.32,0.0001,50,94,5,0,N97:1206.659|N105:1185.770|N118:1184.096,L11:1673.346|L78:1633.533|L45:1610.291,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_35_binary_unbalanced_high_entropy.csv
L72,35,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=3)",[1. 1. 0. ... 1. 1. 1.],1.0,1.0,,,926.0446042058041,[0.69314716 0.         0.         ... 0.         0.69314716 0.69314716],,,0.0,0.0,,,,,,726.9089727105061,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,3,0.7925426280461283,0.8831145533390374,0.85,1.0,96,3000,0.32,0.0001,50,94,5,0,N97:1206.659|N105:1185.770|N118:1184.096,L11:1673.346|L78:1633.533|L45:1610.291,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_35_binary_unbalanced_high_entropy.csv
L73,35,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=3)",[0. 0. 0. ... 0. 0. 0.],1.0,1.0,,,917.726838299764,[0.         0.         0.69314716 ... 0.         0.         0.69314716],,,0.0,0.0,,,,,,726.9089727105061,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,3,0.7925426280461283,0.8831145533390374,0.85,1.0,96,3000,0.32,0.0001,50,94,5,0,N97:1206.659|N105:1185.770|N118:1184.096,L11:1673.346|L78:1633.533|L45:1610.291,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_35_binary_unbalanced_high_entropy.csv
L74,35,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=3)",[1. 0. 1. ... 0. 0. 1.],1.0,1.0,,,1285.264859910113,[1.09861227 0.         0.40546509 ... 0.         0.40546509 0.        ],,,0.0,0.0,,,,,,726.9089727105061,Not Significant,0.9999999971419948,1.0,0.0,0.0,,,,0.0,1.0,4,3,0.7925426280461283,0.8831145533390374,0.85,1.0,96,3000,0.32,0.0001,50,94,5,0,N97:1206.659|N105:1185.770|N118:1184.096,L11:1673.346|L78:1633.533|L45:1610.291,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_35_binary_unbalanced_high_entropy.csv
L75,35,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=3)",[0. 0. 1. ... 1. 0. 0.],1.0,1.0,,,912.8748081879072,[0.69314716 0.         0.         ... 0.69314716 0.69314716 0.        ],,,0.0,0.0,,,,,,726.9089727105061,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,3,0.7925426280461283,0.8831145533390374,0.85,1.0,96,3000,0.32,0.0001,50,94,5,0,N97:1206.659|N105:1185.770|N118:1184.096,L11:1673.346|L78:1633.533|L45:1610.291,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_35_binary_unbalanced_high_entropy.csv
L76,35,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=3)",[0. 1. 0. ... 1. 1. 1.],1.0,1.0,,,929.5103399999875,[0.         0.69314716 0.         ... 0.69314716 0.         0.69314716],,,0.0,0.0,,,,,,726.9089727105061,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,3,0.7925426280461283,0.8831145533390374,0.85,1.0,96,3000,0.32,0.0001,50,94,5,0,N97:1206.659|N105:1185.770|N118:1184.096,L11:1673.346|L78:1633.533|L45:1610.291,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_35_binary_unbalanced_high_entropy.csv
L77,35,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=3)",[1. 1. 0. ... 1. 0. 1.],1.0,1.0,,,1505.408195219275,[0.69314716 1.38629434 0.69314716 ... 1.38629434 0.28768205 0.        ],,,0.0,0.0,,,,,,726.9089727105061,Not Significant,0.44114150698515914,1.0,0.0,0.0,,,,0.0,1.0,4,3,0.7925426280461283,0.8831145533390374,0.85,1.0,96,3000,0.32,0.0001,50,94,5,0,N97:1206.659|N105:1185.770|N118:1184.096,L11:1673.346|L78:1633.533|L45:1610.291,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_35_binary_unbalanced_high_entropy.csv
L78,35,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=3)",[1. 1. 1. ... 1. 0. 1.],1.0,1.0,,,1633.5334561055133,[1.60943789 0.91629071 0.91629071 ... 0.22314353 0.5108256  0.91629071],,,0.0,0.0,,,,,,726.9089727105061,Not Significant,0.00039104380707271654,0.009287290417977018,0.0,0.0,,,,0.0,1.0,4,3,0.7925426280461283,0.8831145533390374,0.85,1.0,96,3000,0.32,0.0001,50,94,5,0,N97:1206.659|N105:1185.770|N118:1184.096,L11:1673.346|L78:1633.533|L45:1610.291,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_35_binary_unbalanced_high_entropy.csv
