,Test_Index,Case_Name,Generator,Failure_Reasons,distribution,leaf_count,is_leaf,kl_divergence_global,kl_divergence_per_column_global,kl_divergence_local,kl_divergence_per_column_local,BH_P_Value_Uncorrected,BH_P_Value_Corrected,BH_Significant,Are_Features_Dependent,Independence_Conservative_P_Value,Independence_Conservative_Result,Independence_Liberal_P_Value,Independence_Liberal_Result,Deviation_Z_Score,Deviation_Threshold,Deviation_Result,Local_P_Value_Uncorrected,Local_P_Value_Corrected,Local_BH_Significant,Local_Are_Features_Dependent,Sibling_CMI,Sibling_CMI_P_Value,Sibling_CMI_P_Value_Corrected,Sibling_BH_Dependent,Sibling_BH_Independent,True_Clusters,Found_Clusters,ARI,NMI,Purity,Assigned_Fraction,Samples,Features,Noise_Parameter,Significance_Level,CMI_Permutations,Global_Dependent_Count,Local_Dependent_Count,Sibling_Dependent_Count,Top_Global_KL_Nodes,Top_Local_KL_Nodes,Total_Nodes,Failure_CSV_Path
L162,49,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=4);low_ari(0.303);low_purity(0.621)",[1. 0. 1. ... 1. 0. 0.],1.0,1.0,,,871.9791258165432,[0.         0.69314716 0.69314716 ... 0.         0.         0.        ],,,0.0,0.0,,,,,,712.0917685257168,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,4,0.30308902128466647,0.6547211362598011,0.6211569993851199,1.0,360,3000,0.15,0.0001,50,358,20,0,N373:1286.281|N366:1284.067|N376:1282.258,L121:1610.491|L96:1606.582|L157:1555.019,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_49_binary_unbalanced_high_entropy.csv
L163,49,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=4);low_ari(0.303);low_purity(0.621)",[1. 1. 1. ... 1. 1. 0.],1.0,1.0,,,857.4230354809728,[0.         0.69314716 0.69314716 ... 0.69314716 0.69314716 0.        ],,,0.0,0.0,,,,,,712.0917685257168,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,4,0.30308902128466647,0.6547211362598011,0.6211569993851199,1.0,360,3000,0.15,0.0001,50,358,20,0,N373:1286.281|N366:1284.067|N376:1282.258,L121:1610.491|L96:1606.582|L157:1555.019,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_49_binary_unbalanced_high_entropy.csv
L164,49,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=4);low_ari(0.303);low_purity(0.621)",[1. 1. 1. ... 0. 1. 1.],1.0,1.0,,,832.4697377628524,[0.69314716 0.         0.         ... 0.69314716 0.         0.        ],,,0.0,0.0,,,,,,712.0917685257168,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,4,0.30308902128466647,0.6547211362598011,0.6211569993851199,1.0,360,3000,0.15,0.0001,50,358,20,0,N373:1286.281|N366:1284.067|N376:1282.258,L121:1610.491|L96:1606.582|L157:1555.019,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_49_binary_unbalanced_high_entropy.csv
L165,49,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=4);low_ari(0.303);low_purity(0.621)",[1. 0. 1. ... 1. 1. 1.],1.0,1.0,,,842.1737979865659,[0.         0.         0.69314716 ... 0.         0.69314716 0.        ],,,0.0,0.0,,,,,,712.0917685257168,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,4,0.30308902128466647,0.6547211362598011,0.6211569993851199,1.0,360,3000,0.15,0.0001,50,358,20,0,N373:1286.281|N366:1284.067|N376:1282.258,L121:1610.491|L96:1606.582|L157:1555.019,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_49_binary_unbalanced_high_entropy.csv
L166,49,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=4);low_ari(0.303);low_purity(0.621)",[1. 1. 1. ... 0. 0. 1.],1.0,1.0,,,847.0258280984226,[0.69314716 0.         0.         ... 0.         0.69314716 0.        ],,,0.0,0.0,,,,,,712.0917685257168,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,4,0.30308902128466647,0.6547211362598011,0.6211569993851199,1.0,360,3000,0.15,0.0001,50,358,20,0,N373:1286.281|N366:1284.067|N376:1282.258,L121:1610.491|L96:1606.582|L157:1555.019,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_49_binary_unbalanced_high_entropy.csv
L167,49,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=4);low_ari(0.303);low_purity(0.621)",[0. 1. 1. ... 0. 1. 1.],1.0,1.0,,,847.0258280984226,[0.69314716 0.         0.         ... 0.         0.69314716 0.        ],,,0.0,0.0,,,,,,712.0917685257168,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,4,0.30308902128466647,0.6547211362598011,0.6211569993851199,1.0,360,3000,0.15,0.0001,50,358,20,0,N373:1286.281|N366:1284.067|N376:1282.258,L121:1610.491|L96:1606.582|L157:1555.019,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_49_binary_unbalanced_high_entropy.csv
L168,49,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=4);low_ari(0.303);low_purity(0.621)",[1. 1. 0. ... 1. 1. 0.],1.0,1.0,,,840.7875036688926,[0.         0.69314716 0.         ... 0.         0.         0.69314716],,,0.0,0.0,,,,,,712.0917685257168,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,4,0.30308902128466647,0.6547211362598011,0.6211569993851199,1.0,360,3000,0.15,0.0001,50,358,20,0,N373:1286.281|N366:1284.067|N376:1282.258,L121:1610.491|L96:1606.582|L157:1555.019,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_49_binary_unbalanced_high_entropy.csv
L169,49,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=4);low_ari(0.303);low_purity(0.621)",[1. 1. 1. ... 1. 1. 1.],1.0,1.0,,,853.9572996867894,[0.         0.69314716 0.         ... 0.69314716 0.         0.        ],,,0.0,0.0,,,,,,712.0917685257168,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,4,0.30308902128466647,0.6547211362598011,0.6211569993851199,1.0,360,3000,0.15,0.0001,50,358,20,0,N373:1286.281|N366:1284.067|N376:1282.258,L121:1610.491|L96:1606.582|L157:1555.019,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_49_binary_unbalanced_high_entropy.csv
L170,49,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=4);low_ari(0.303);low_purity(0.621)",[0. 1. 1. ... 0. 1. 1.],1.0,1.0,,,835.2423263981991,[0.69314716 0.         0.         ... 0.         0.         0.        ],,,0.0,0.0,,,,,,712.0917685257168,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,4,0.30308902128466647,0.6547211362598011,0.6211569993851199,1.0,360,3000,0.15,0.0001,50,358,20,0,N373:1286.281|N366:1284.067|N376:1282.258,L121:1610.491|L96:1606.582|L157:1555.019,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_49_binary_unbalanced_high_entropy.csv
L171,49,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=4);low_ari(0.303);low_purity(0.621)",[1. 1. 1. ... 1. 1. 1.],1.0,1.0,,,827.6177076509956,[0.         0.         0.69314716 ... 0.69314716 0.69314716 0.69314716],,,0.0,0.0,,,,,,712.0917685257168,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,4,0.30308902128466647,0.6547211362598011,0.6211569993851199,1.0,360,3000,0.15,0.0001,50,358,20,0,N373:1286.281|N366:1284.067|N376:1282.258,L121:1610.491|L96:1606.582|L157:1555.019,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_49_binary_unbalanced_high_entropy.csv
L172,49,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=4);low_ari(0.303);low_purity(0.621)",[1. 1. 0. ... 1. 1. 1.],1.0,1.0,,,834.5491792393624,[0.         0.         0.69314716 ... 0.69314716 0.69314716 0.        ],,,0.0,0.0,,,,,,712.0917685257168,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,4,0.30308902128466647,0.6547211362598011,0.6211569993851199,1.0,360,3000,0.15,0.0001,50,358,20,0,N373:1286.281|N366:1284.067|N376:1282.258,L121:1610.491|L96:1606.582|L157:1555.019,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_49_binary_unbalanced_high_entropy.csv
L173,49,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=4);low_ari(0.303);low_purity(0.621)",[1. 1. 0. ... 0. 0. 0.],1.0,1.0,,,827.6177076509955,[0.         0.         0.69314716 ... 0.69314716 0.69314716 0.69314716],,,0.0,0.0,,,,,,712.0917685257168,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,4,0.30308902128466647,0.6547211362598011,0.6211569993851199,1.0,360,3000,0.15,0.0001,50,358,20,0,N373:1286.281|N366:1284.067|N376:1282.258,L121:1610.491|L96:1606.582|L157:1555.019,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_49_binary_unbalanced_high_entropy.csv
L174,49,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=4);low_ari(0.303);low_purity(0.621)",[1. 0. 0. ... 0. 0. 0.],1.0,1.0,,,833.162884921689,[0.         0.         0.69314716 ... 0.         0.69314716 0.        ],,,0.0,0.0,,,,,,712.0917685257168,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,4,0.30308902128466647,0.6547211362598011,0.6211569993851199,1.0,360,3000,0.15,0.0001,50,358,20,0,N373:1286.281|N366:1284.067|N376:1282.258,L121:1610.491|L96:1606.582|L157:1555.019,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_49_binary_unbalanced_high_entropy.csv
L175,49,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=4);low_ari(0.303);low_purity(0.621)",[0. 1. 1. ... 1. 1. 1.],1.0,1.0,,,851.8778582102793,[0.         0.         0.         ... 0.69314716 0.69314716 0.        ],,,0.0,0.0,,,,,,712.0917685257168,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,4,0.30308902128466647,0.6547211362598011,0.6211569993851199,1.0,360,3000,0.15,0.0001,50,358,20,0,N373:1286.281|N366:1284.067|N376:1282.258,L121:1610.491|L96:1606.582|L157:1555.019,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_49_binary_unbalanced_high_entropy.csv
L176,49,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=4);low_ari(0.303);low_purity(0.621)",[1. 0. 0. ... 1. 1. 1.],1.0,1.0,,,840.7875036688924,[0.         0.69314716 0.         ... 0.         0.         0.69314716],,,0.0,0.0,,,,,,712.0917685257168,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,4,0.30308902128466647,0.6547211362598011,0.6211569993851199,1.0,360,3000,0.15,0.0001,50,358,20,0,N373:1286.281|N366:1284.067|N376:1282.258,L121:1610.491|L96:1606.582|L157:1555.019,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_49_binary_unbalanced_high_entropy.csv
L177,49,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=4);low_ari(0.303);low_purity(0.621)",[1. 1. 1. ... 0. 1. 1.],1.0,1.0,,,845.6395337807493,[0.69314716 0.         0.         ... 0.         0.         0.        ],,,0.0,0.0,,,,,,712.0917685257168,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,4,0.30308902128466647,0.6547211362598011,0.6211569993851199,1.0,360,3000,0.15,0.0001,50,358,20,0,N373:1286.281|N366:1284.067|N376:1282.258,L121:1610.491|L96:1606.582|L157:1555.019,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_49_binary_unbalanced_high_entropy.csv
L178,49,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=4);low_ari(0.303);low_purity(0.621)",[1. 1. 1. ... 0. 1. 1.],1.0,1.0,,,835.2423263981991,[0.69314716 0.         0.         ... 0.         0.         0.        ],,,0.0,0.0,,,,,,712.0917685257168,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,4,0.30308902128466647,0.6547211362598011,0.6211569993851199,1.0,360,3000,0.15,0.0001,50,358,20,0,N373:1286.281|N366:1284.067|N376:1282.258,L121:1610.491|L96:1606.582|L157:1555.019,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_49_binary_unbalanced_high_entropy.csv
L179,49,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=4);low_ari(0.303);low_purity(0.621)",[1. 1. 1. ... 0. 1. 1.],1.0,1.0,,,826.2314133333223,[0. 0. 0. ... 0. 0. 0.],,,0.0,0.0,,,,,,712.0917685257168,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,4,0.30308902128466647,0.6547211362598011,0.6211569993851199,1.0,360,3000,0.15,0.0001,50,358,20,0,N373:1286.281|N366:1284.067|N376:1282.258,L121:1610.491|L96:1606.582|L157:1555.019,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_49_binary_unbalanced_high_entropy.csv
L180,49,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=4);low_ari(0.303);low_purity(0.621)",[1. 1. 1. ... 0. 1. 1.],1.0,1.0,,,826.2314133333223,[0. 0. 0. ... 0. 0. 0.],,,0.0,0.0,,,,,,712.0917685257168,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,4,0.30308902128466647,0.6547211362598011,0.6211569993851199,1.0,360,3000,0.15,0.0001,50,358,20,0,N373:1286.281|N366:1284.067|N376:1282.258,L121:1610.491|L96:1606.582|L157:1555.019,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_49_binary_unbalanced_high_entropy.csv
L181,49,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=4);low_ari(0.303);low_purity(0.621)",[1. 1. 1. ... 1. 0. 1.],1.0,1.0,,,1182.7905992051355,[0.40546509 0.40546509 0.40546509 ... 1.09861227 1.09861227 0.40546509],,,0.0,0.0,,,,,,712.0917685257168,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,4,0.30308902128466647,0.6547211362598011,0.6211569993851199,1.0,360,3000,0.15,0.0001,50,358,20,0,N373:1286.281|N366:1284.067|N376:1282.258,L121:1610.491|L96:1606.582|L157:1555.019,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_49_binary_unbalanced_high_entropy.csv
L182,49,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=4);low_ari(0.303);low_purity(0.621)",[1. 1. 1. ... 0. 0. 1.],1.0,1.0,,,851.1847110514428,[0.         0.         0.         ... 0.         0.         0.69314716],,,0.0,0.0,,,,,,712.0917685257168,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,4,0.30308902128466647,0.6547211362598011,0.6211569993851199,1.0,360,3000,0.15,0.0001,50,358,20,0,N373:1286.281|N366:1284.067|N376:1282.258,L121:1610.491|L96:1606.582|L157:1555.019,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_49_binary_unbalanced_high_entropy.csv
L183,49,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=4);low_ari(0.303);low_purity(0.621)",[0. 1. 1. ... 0. 1. 0.],1.0,1.0,,,833.162884921689,[0.69314716 0.69314716 0.69314716 ... 0.         0.         0.69314716],,,0.0,0.0,,,,,,712.0917685257168,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,4,0.30308902128466647,0.6547211362598011,0.6211569993851199,1.0,360,3000,0.15,0.0001,50,358,20,0,N373:1286.281|N366:1284.067|N376:1282.258,L121:1610.491|L96:1606.582|L157:1555.019,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_49_binary_unbalanced_high_entropy.csv
L184,49,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=4);low_ari(0.303);low_purity(0.621)",[1. 0. 0. ... 1. 0. 1.],1.0,1.0,,,842.1737979865659,[0.         0.         0.69314716 ... 0.         0.69314716 0.        ],,,0.0,0.0,,,,,,712.0917685257168,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,4,0.30308902128466647,0.6547211362598011,0.6211569993851199,1.0,360,3000,0.15,0.0001,50,358,20,0,N373:1286.281|N366:1284.067|N376:1282.258,L121:1610.491|L96:1606.582|L157:1555.019,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_49_binary_unbalanced_high_entropy.csv
L185,49,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=4);low_ari(0.303);low_purity(0.621)",[1. 0. 1. ... 0. 1. 1.],1.0,1.0,,,853.9572996867894,[0.         0.69314716 0.         ... 0.69314716 0.         0.        ],,,0.0,0.0,,,,,,712.0917685257168,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,4,0.30308902128466647,0.6547211362598011,0.6211569993851199,1.0,360,3000,0.15,0.0001,50,358,20,0,N373:1286.281|N366:1284.067|N376:1282.258,L121:1610.491|L96:1606.582|L157:1555.019,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_49_binary_unbalanced_high_entropy.csv
L186,49,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=4);low_ari(0.303);low_purity(0.621)",[0. 1. 1. ... 1. 1. 1.],1.0,1.0,,,832.4697377628523,[0.69314716 0.         0.         ... 0.69314716 0.         0.        ],,,0.0,0.0,,,,,,712.0917685257168,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,4,0.30308902128466647,0.6547211362598011,0.6211569993851199,1.0,360,3000,0.15,0.0001,50,358,20,0,N373:1286.281|N366:1284.067|N376:1282.258,L121:1610.491|L96:1606.582|L157:1555.019,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_49_binary_unbalanced_high_entropy.csv
L187,49,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=4);low_ari(0.303);low_purity(0.621)",[0. 1. 1. ... 0. 0. 1.],1.0,1.0,,,851.8778582102793,[0.         0.         0.         ... 0.69314716 0.69314716 0.        ],,,0.0,0.0,,,,,,712.0917685257168,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,4,0.30308902128466647,0.6547211362598011,0.6211569993851199,1.0,360,3000,0.15,0.0001,50,358,20,0,N373:1286.281|N366:1284.067|N376:1282.258,L121:1610.491|L96:1606.582|L157:1555.019,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_49_binary_unbalanced_high_entropy.csv
L188,49,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=4);low_ari(0.303);low_purity(0.621)",[1. 1. 1. ... 0. 0. 1.],1.0,1.0,,,834.5491792393624,[0.         0.         0.69314716 ... 0.69314716 0.69314716 0.        ],,,0.0,0.0,,,,,,712.0917685257168,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,4,0.30308902128466647,0.6547211362598011,0.6211569993851199,1.0,360,3000,0.15,0.0001,50,358,20,0,N373:1286.281|N366:1284.067|N376:1282.258,L121:1610.491|L96:1606.582|L157:1555.019,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_49_binary_unbalanced_high_entropy.csv
L189,49,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=4);low_ari(0.303);low_purity(0.621)",[1. 1. 1. ... 0. 0. 0.],1.0,1.0,,,851.1847110514427,[0.         0.         0.         ... 0.         0.         0.69314716],,,0.0,0.0,,,,,,712.0917685257168,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,4,0.30308902128466647,0.6547211362598011,0.6211569993851199,1.0,360,3000,0.15,0.0001,50,358,20,0,N373:1286.281|N366:1284.067|N376:1282.258,L121:1610.491|L96:1606.582|L157:1555.019,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_49_binary_unbalanced_high_entropy.csv
L190,49,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=4);low_ari(0.303);low_purity(0.621)",[1. 0. 1. ... 0. 1. 1.],1.0,1.0,,,1186.779583183064,[0.40546509 1.09861227 0.         ... 0.40546509 0.         0.        ],,,0.0,0.0,,,,,,712.0917685257168,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,4,0.30308902128466647,0.6547211362598011,0.6211569993851199,1.0,360,3000,0.15,0.0001,50,358,20,0,N373:1286.281|N366:1284.067|N376:1282.258,L121:1610.491|L96:1606.582|L157:1555.019,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_49_binary_unbalanced_high_entropy.csv
L191,49,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=4);low_ari(0.303);low_purity(0.621)",[1. 0. 1. ... 0. 1. 0.],1.0,1.0,,,1170.3139499800097,[0.40546509 1.09861227 0.         ... 0.         0.         1.09861227],,,0.0,0.0,,,,,,712.0917685257168,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,4,0.30308902128466647,0.6547211362598011,0.6211569993851199,1.0,360,3000,0.15,0.0001,50,358,20,0,N373:1286.281|N366:1284.067|N376:1282.258,L121:1610.491|L96:1606.582|L157:1555.019,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_49_binary_unbalanced_high_entropy.csv
L192,49,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=4);low_ari(0.303);low_purity(0.621)",[0. 1. 1. ... 0. 1. 1.],1.0,1.0,,,845.6395337807494,[0.69314716 0.         0.         ... 0.         0.         0.        ],,,0.0,0.0,,,,,,712.0917685257168,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,4,0.30308902128466647,0.6547211362598011,0.6211569993851199,1.0,360,3000,0.15,0.0001,50,358,20,0,N373:1286.281|N366:1284.067|N376:1282.258,L121:1610.491|L96:1606.582|L157:1555.019,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_49_binary_unbalanced_high_entropy.csv
L193,49,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=4);low_ari(0.303);low_purity(0.621)",[1. 1. 1. ... 0. 1. 1.],1.0,1.0,,,1184.765808538395,[0.         1.09861227 0.40546509 ... 1.09861227 0.40546509 0.        ],,,0.0,0.0,,,,,,712.0917685257168,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,4,0.30308902128466647,0.6547211362598011,0.6211569993851199,1.0,360,3000,0.15,0.0001,50,358,20,0,N373:1286.281|N366:1284.067|N376:1282.258,L121:1610.491|L96:1606.582|L157:1555.019,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_49_binary_unbalanced_high_entropy.csv
L194,49,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=4);low_ari(0.303);low_purity(0.621)",[0. 1. 1. ... 0. 1. 1.],1.0,1.0,,,845.6395337807494,[0.69314716 0.         0.         ... 0.         0.         0.        ],,,0.0,0.0,,,,,,712.0917685257168,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,4,0.30308902128466647,0.6547211362598011,0.6211569993851199,1.0,360,3000,0.15,0.0001,50,358,20,0,N373:1286.281|N366:1284.067|N376:1282.258,L121:1610.491|L96:1606.582|L157:1555.019,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_49_binary_unbalanced_high_entropy.csv
L195,49,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=4);low_ari(0.303);low_purity(0.621)",[1. 1. 1. ... 0. 1. 1.],1.0,1.0,,,845.6395337807494,[0.69314716 0.         0.         ... 0.         0.         0.        ],,,0.0,0.0,,,,,,712.0917685257168,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,4,0.30308902128466647,0.6547211362598011,0.6211569993851199,1.0,360,3000,0.15,0.0001,50,358,20,0,N373:1286.281|N366:1284.067|N376:1282.258,L121:1610.491|L96:1606.582|L157:1555.019,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_49_binary_unbalanced_high_entropy.csv
L196,49,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=4);low_ari(0.303);low_purity(0.621)",[1. 1. 0. ... 1. 1. 0.],1.0,1.0,,,1183.1303973993618,[0.         0.         1.09861227 ... 1.09861227 0.         1.09861227],,,0.0,0.0,,,,,,712.0917685257168,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,4,0.30308902128466647,0.6547211362598011,0.6211569993851199,1.0,360,3000,0.15,0.0001,50,358,20,0,N373:1286.281|N366:1284.067|N376:1282.258,L121:1610.491|L96:1606.582|L157:1555.019,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_49_binary_unbalanced_high_entropy.csv
L197,49,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=4);low_ari(0.303);low_purity(0.621)",[1. 0. 0. ... 0. 1. 1.],1.0,1.0,,,833.162884921689,[0.69314716 0.69314716 0.69314716 ... 0.         0.         0.69314716],,,0.0,0.0,,,,,,712.0917685257168,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,4,0.30308902128466647,0.6547211362598011,0.6211569993851199,1.0,360,3000,0.15,0.0001,50,358,20,0,N373:1286.281|N366:1284.067|N376:1282.258,L121:1610.491|L96:1606.582|L157:1555.019,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_49_binary_unbalanced_high_entropy.csv
L198,49,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=4);low_ari(0.303);low_purity(0.621)",[1. 0. 1. ... 0. 1. 0.],1.0,1.0,,,833.162884921689,[0.         0.         0.69314716 ... 0.         0.69314716 0.        ],,,0.0,0.0,,,,,,712.0917685257168,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,4,0.30308902128466647,0.6547211362598011,0.6211569993851199,1.0,360,3000,0.15,0.0001,50,358,20,0,N373:1286.281|N366:1284.067|N376:1282.258,L121:1610.491|L96:1606.582|L157:1555.019,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_49_binary_unbalanced_high_entropy.csv
L199,49,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=4);low_ari(0.303);low_purity(0.621)",[0. 0. 1. ... 0. 0. 1.],1.0,1.0,,,1469.8516900672955,[1.60943789 0.22314353 0.         ... 0.5108256  0.22314353 0.22314353],,,0.0,0.0,,,,,,712.0917685257168,Not Significant,0.7808543717094055,1.0,0.0,0.0,,,,0.0,1.0,12,4,0.30308902128466647,0.6547211362598011,0.6211569993851199,1.0,360,3000,0.15,0.0001,50,358,20,0,N373:1286.281|N366:1284.067|N376:1282.258,L121:1610.491|L96:1606.582|L157:1555.019,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_49_binary_unbalanced_high_entropy.csv
