,Test_Index,Case_Name,Generator,Failure_Reasons,distribution,leaf_count,is_leaf,kl_divergence_global,kl_divergence_per_column_global,kl_divergence_local,kl_divergence_per_column_local,BH_P_Value_Uncorrected,BH_P_Value_Corrected,BH_Significant,Are_Features_Dependent,Independence_Conservative_P_Value,Independence_Conservative_Result,Independence_Liberal_P_Value,Independence_Liberal_Result,Deviation_Z_Score,Deviation_Threshold,Deviation_Result,Local_P_Value_Uncorrected,Local_P_Value_Corrected,Local_BH_Significant,Local_Are_Features_Dependent,Sibling_CMI,Sibling_CMI_P_Value,Sibling_CMI_P_Value_Corrected,Sibling_BH_Dependent,Sibling_BH_Independent,True_Clusters,Found_Clusters,ARI,NMI,Purity,Assigned_Fraction,Samples,Features,Noise_Parameter,Significance_Level,CMI_Permutations,Global_Dependent_Count,Local_Dependent_Count,Sibling_Dependent_Count,Top_Global_KL_Nodes,Top_Local_KL_Nodes,Total_Nodes,Failure_CSV_Path
L166,51,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.117)",[1. 1. 0. ... 0. 0. 1.],1.0,1.0,,,999.5182030424921,[0.69314716 0.69314716 0.         ... 0.69314716 0.69314716 0.        ],,,0.0,0.0,,,,,,799.6471334985323,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,1,0.0,0.0,0.11666666666666667,1.0,360,3000,0.25,0.0001,50,337,0,0,N360:1118.360|N361:1109.079|N368:1106.408,L268:1403.709|L259:1402.676|L145:1396.136,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_51_binary_unbalanced_high_entropy.csv
L167,51,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.117)",[0. 1. 0. ... 1. 1. 0.],1.0,1.0,,,980.8032297539017,[0.69314716 0.69314716 0.         ... 0.         0.69314716 0.        ],,,0.0,0.0,,,,,,799.6471334985323,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,1,0.0,0.0,0.11666666666666667,1.0,360,3000,0.25,0.0001,50,337,0,0,N360:1118.360|N361:1109.079|N368:1106.408,L268:1403.709|L259:1402.676|L145:1396.136,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_51_binary_unbalanced_high_entropy.csv
L168,51,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.117)",[0. 0. 0. ... 1. 1. 0.],1.0,1.0,,,1002.9839388366756,[0.         0.         0.         ... 0.69314716 0.         0.69314716],,,0.0,0.0,,,,,,799.6471334985323,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,1,0.0,0.0,0.11666666666666667,1.0,360,3000,0.25,0.0001,50,337,0,0,N360:1118.360|N361:1109.079|N368:1106.408,L268:1403.709|L259:1402.676|L145:1396.136,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_51_binary_unbalanced_high_entropy.csv
L169,51,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.117)",[0. 0. 1. ... 1. 0. 1.],1.0,1.0,,,973.8717581655351,[0.69314716 0.         0.69314716 ... 0.69314716 0.69314716 0.69314716],,,0.0,0.0,,,,,,799.6471334985323,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,1,0.0,0.0,0.11666666666666667,1.0,360,3000,0.25,0.0001,50,337,0,0,N360:1118.360|N361:1109.079|N368:1106.408,L268:1403.709|L259:1402.676|L145:1396.136,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_51_binary_unbalanced_high_entropy.csv
L170,51,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.117)",[0. 1. 1. ... 0. 0. 1.],1.0,1.0,,,991.200437136452,[0.69314716 0.69314716 0.69314716 ... 0.69314716 0.69314716 0.69314716],,,0.0,0.0,,,,,,799.6471334985323,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,1,0.0,0.0,0.11666666666666667,1.0,360,3000,0.25,0.0001,50,337,0,0,N360:1118.360|N361:1109.079|N368:1106.408,L268:1403.709|L259:1402.676|L145:1396.136,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_51_binary_unbalanced_high_entropy.csv
L171,51,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.117)",[1. 1. 0. ... 1. 1. 0.],1.0,1.0,,,986.3484070245953,[0.69314716 0.         0.         ... 0.         0.69314716 0.69314716],,,0.0,0.0,,,,,,799.6471334985323,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,1,0.0,0.0,0.11666666666666667,1.0,360,3000,0.25,0.0001,50,337,0,0,N360:1118.360|N361:1109.079|N368:1106.408,L268:1403.709|L259:1402.676|L145:1396.136,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_51_binary_unbalanced_high_entropy.csv
L172,51,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.117)",[1. 1. 0. ... 1. 1. 1.],1.0,1.0,,,978.7237882773918,[0.         0.         0.69314716 ... 0.         0.         0.        ],,,0.0,0.0,,,,,,799.6471334985323,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,1,0.0,0.0,0.11666666666666667,1.0,360,3000,0.25,0.0001,50,337,0,0,N360:1118.360|N361:1109.079|N368:1106.408,L268:1403.709|L259:1402.676|L145:1396.136,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_51_binary_unbalanced_high_entropy.csv
L173,51,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.117)",[0. 0. 0. ... 0. 0. 0.],1.0,1.0,,,992.5867314541254,[0.69314716 0.         0.69314716 ... 0.         0.69314716 0.        ],,,0.0,0.0,,,,,,799.6471334985323,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,1,0.0,0.0,0.11666666666666667,1.0,360,3000,0.25,0.0001,50,337,0,0,N360:1118.360|N361:1109.079|N368:1106.408,L268:1403.709|L259:1402.676|L145:1396.136,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_51_binary_unbalanced_high_entropy.csv
L174,51,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.117)",[1. 0. 0. ... 0. 0. 0.],1.0,1.0,,,984.2689655480854,[0.69314716 0.69314716 0.69314716 ... 0.         0.         0.69314716],,,0.0,0.0,,,,,,799.6471334985323,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,1,0.0,0.0,0.11666666666666667,1.0,360,3000,0.25,0.0001,50,337,0,0,N360:1118.360|N361:1109.079|N368:1106.408,L268:1403.709|L259:1402.676|L145:1396.136,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_51_binary_unbalanced_high_entropy.csv
L175,51,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.117)",[0. 0. 1. ... 1. 0. 0.],1.0,1.0,,,971.0991695301883,[0.         0.         0.         ... 0.         0.69314716 0.        ],,,0.0,0.0,,,,,,799.6471334985323,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,1,0.0,0.0,0.11666666666666667,1.0,360,3000,0.25,0.0001,50,337,0,0,N360:1118.360|N361:1109.079|N368:1106.408,L268:1403.709|L259:1402.676|L145:1396.136,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_51_binary_unbalanced_high_entropy.csv
L176,51,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.117)",[1. 0. 0. ... 1. 0. 1.],1.0,1.0,,,999.5182030424922,[0.         0.69314716 0.69314716 ... 0.         0.         0.69314716],,,0.0,0.0,,,,,,799.6471334985323,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,1,0.0,0.0,0.11666666666666667,1.0,360,3000,0.25,0.0001,50,337,0,0,N360:1118.360|N361:1109.079|N368:1106.408,L268:1403.709|L259:1402.676|L145:1396.136,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_51_binary_unbalanced_high_entropy.csv
L177,51,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.117)",[1. 1. 0. ... 0. 1. 1.],1.0,1.0,,,982.8826712304119,[0.         0.         0.         ... 0.         0.69314716 0.        ],,,0.0,0.0,,,,,,799.6471334985323,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,1,0.0,0.0,0.11666666666666667,1.0,360,3000,0.25,0.0001,50,337,0,0,N360:1118.360|N361:1109.079|N368:1106.408,L268:1403.709|L259:1402.676|L145:1396.136,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_51_binary_unbalanced_high_entropy.csv
L178,51,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.117)",[1. 1. 1. ... 0. 1. 1.],1.0,1.0,,,978.7237882773918,[0.         0.         0.         ... 0.69314716 0.         0.        ],,,0.0,0.0,,,,,,799.6471334985323,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,1,0.0,0.0,0.11666666666666667,1.0,360,3000,0.25,0.0001,50,337,0,0,N360:1118.360|N361:1109.079|N368:1106.408,L268:1403.709|L259:1402.676|L145:1396.136,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_51_binary_unbalanced_high_entropy.csv
L179,51,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.117)",[0. 0. 1. ... 0. 1. 0.],1.0,1.0,,,1008.529116107369,[0.69314716 0.         0.         ... 0.         0.         0.69314716],,,0.0,0.0,,,,,,799.6471334985323,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,1,0.0,0.0,0.11666666666666667,1.0,360,3000,0.25,0.0001,50,337,0,0,N360:1118.360|N361:1109.079|N368:1106.408,L268:1403.709|L259:1402.676|L145:1396.136,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_51_binary_unbalanced_high_entropy.csv
L180,51,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.117)",[1. 1. 0. ... 1. 1. 1.],1.0,1.0,,,982.8826712304119,[0.69314716 0.         0.         ... 0.         0.69314716 0.        ],,,0.0,0.0,,,,,,799.6471334985323,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,1,0.0,0.0,0.11666666666666667,1.0,360,3000,0.25,0.0001,50,337,0,0,N360:1118.360|N361:1109.079|N368:1106.408,L268:1403.709|L259:1402.676|L145:1396.136,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_51_binary_unbalanced_high_entropy.csv
L181,51,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.117)",[1. 1. 1. ... 1. 0. 1.],1.0,1.0,,,993.9730257717988,[0.         0.69314716 0.         ... 0.69314716 0.         0.        ],,,0.0,0.0,,,,,,799.6471334985323,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,1,0.0,0.0,0.11666666666666667,1.0,360,3000,0.25,0.0001,50,337,0,0,N360:1118.360|N361:1109.079|N368:1106.408,L268:1403.709|L259:1402.676|L145:1396.136,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_51_binary_unbalanced_high_entropy.csv
L182,51,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.117)",[0. 1. 1. ... 0. 0. 1.],1.0,1.0,,,978.0306411185552,[0.         0.         0.69314716 ... 0.69314716 0.69314716 0.        ],,,0.0,0.0,,,,,,799.6471334985323,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,1,0.0,0.0,0.11666666666666667,1.0,360,3000,0.25,0.0001,50,337,0,0,N360:1118.360|N361:1109.079|N368:1106.408,L268:1403.709|L259:1402.676|L145:1396.136,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_51_binary_unbalanced_high_entropy.csv
L183,51,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.117)",[0. 0. 1. ... 1. 1. 0.],1.0,1.0,,,1000.9044973601656,[0.         0.         0.         ... 0.         0.69314716 0.        ],,,0.0,0.0,,,,,,799.6471334985323,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,1,0.0,0.0,0.11666666666666667,1.0,360,3000,0.25,0.0001,50,337,0,0,N360:1118.360|N361:1109.079|N368:1106.408,L268:1403.709|L259:1402.676|L145:1396.136,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_51_binary_unbalanced_high_entropy.csv
L184,51,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.117)",[1. 0. 0. ... 1. 0. 1.],1.0,1.0,,,978.7237882773918,[0.69314716 0.         0.69314716 ... 0.         0.         0.69314716],,,0.0,0.0,,,,,,799.6471334985323,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,1,0.0,0.0,0.11666666666666667,1.0,360,3000,0.25,0.0001,50,337,0,0,N360:1118.360|N361:1109.079|N368:1106.408,L268:1403.709|L259:1402.676|L145:1396.136,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_51_binary_unbalanced_high_entropy.csv
L185,51,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.117)",[1. 0. 1. ... 0. 1. 0.],1.0,1.0,,,981.4963769127385,[0.69314716 0.69314716 0.69314716 ... 0.         0.69314716 0.        ],,,0.0,0.0,,,,,,799.6471334985323,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,1,0.0,0.0,0.11666666666666667,1.0,360,3000,0.25,0.0001,50,337,0,0,N360:1118.360|N361:1109.079|N368:1106.408,L268:1403.709|L259:1402.676|L145:1396.136,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_51_binary_unbalanced_high_entropy.csv
L186,51,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.117)",[0. 1. 0. ... 1. 0. 1.],1.0,1.0,,,983.5758183892485,[0.69314716 0.         0.69314716 ... 0.         0.         0.69314716],,,0.0,0.0,,,,,,799.6471334985323,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,1,0.0,0.0,0.11666666666666667,1.0,360,3000,0.25,0.0001,50,337,0,0,N360:1118.360|N361:1109.079|N368:1106.408,L268:1403.709|L259:1402.676|L145:1396.136,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_51_binary_unbalanced_high_entropy.csv
L187,51,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.117)",[0. 0. 1. ... 1. 0. 0.],1.0,1.0,,,978.0306411185551,[0.69314716 0.69314716 0.69314716 ... 0.69314716 0.         0.69314716],,,0.0,0.0,,,,,,799.6471334985323,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,1,0.0,0.0,0.11666666666666667,1.0,360,3000,0.25,0.0001,50,337,0,0,N360:1118.360|N361:1109.079|N368:1106.408,L268:1403.709|L259:1402.676|L145:1396.136,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_51_binary_unbalanced_high_entropy.csv
L188,51,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.117)",[0. 1. 0. ... 0. 0. 1.],1.0,1.0,,,1396.0183214537647,[1.09861227 0.40546509 1.09861227 ... 0.40546509 0.40546509 0.40546509],,,0.0,0.0,,,,,,799.6471334985323,Not Significant,0.9969356196005584,1.0,0.0,0.0,,,,0.0,1.0,12,1,0.0,0.0,0.11666666666666667,1.0,360,3000,0.25,0.0001,50,337,0,0,N360:1118.360|N361:1109.079|N368:1106.408,L268:1403.709|L259:1402.676|L145:1396.136,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_51_binary_unbalanced_high_entropy.csv
L189,51,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.117)",[1. 0. 1. ... 0. 0. 0.],1.0,1.0,,,978.7237882773918,[0.69314716 0.69314716 0.         ... 0.         0.69314716 0.        ],,,0.0,0.0,,,,,,799.6471334985323,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,1,0.0,0.0,0.11666666666666667,1.0,360,3000,0.25,0.0001,50,337,0,0,N360:1118.360|N361:1109.079|N368:1106.408,L268:1403.709|L259:1402.676|L145:1396.136,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_51_binary_unbalanced_high_entropy.csv
L190,51,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.117)",[1. 0. 1. ... 0. 0. 1.],1.0,1.0,,,983.5758183892486,[0.         0.69314716 0.         ... 0.69314716 0.69314716 0.69314716],,,0.0,0.0,,,,,,799.6471334985323,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,1,0.0,0.0,0.11666666666666667,1.0,360,3000,0.25,0.0001,50,337,0,0,N360:1118.360|N361:1109.079|N368:1106.408,L268:1403.709|L259:1402.676|L145:1396.136,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_51_binary_unbalanced_high_entropy.csv
L191,51,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.117)",[0. 0. 1. ... 1. 0. 0.],1.0,1.0,,,978.7237882773918,[0.69314716 0.         0.69314716 ... 0.         0.         0.69314716],,,0.0,0.0,,,,,,799.6471334985323,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,1,0.0,0.0,0.11666666666666667,1.0,360,3000,0.25,0.0001,50,337,0,0,N360:1118.360|N361:1109.079|N368:1106.408,L268:1403.709|L259:1402.676|L145:1396.136,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_51_binary_unbalanced_high_entropy.csv
L192,51,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.117)",[0. 1. 0. ... 1. 1. 1.],1.0,1.0,,,996.0524672483089,[0.69314716 0.         0.69314716 ... 0.69314716 0.         0.        ],,,0.0,0.0,,,,,,799.6471334985323,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,1,0.0,0.0,0.11666666666666667,1.0,360,3000,0.25,0.0001,50,337,0,0,N360:1118.360|N361:1109.079|N368:1106.408,L268:1403.709|L259:1402.676|L145:1396.136,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_51_binary_unbalanced_high_entropy.csv
L193,51,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.117)",[1. 1. 1. ... 0. 1. 1.],1.0,1.0,,,1000.211350201329,[0.69314716 0.         0.         ... 0.         0.         0.        ],,,0.0,0.0,,,,,,799.6471334985323,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,1,0.0,0.0,0.11666666666666667,1.0,360,3000,0.25,0.0001,50,337,0,0,N360:1118.360|N361:1109.079|N368:1106.408,L268:1403.709|L259:1402.676|L145:1396.136,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_51_binary_unbalanced_high_entropy.csv
L194,51,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.117)",[0. 1. 0. ... 0. 1. 1.],1.0,1.0,,,987.7347013422686,[0.         0.69314716 0.         ... 0.69314716 0.69314716 0.69314716],,,0.0,0.0,,,,,,799.6471334985323,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,1,0.0,0.0,0.11666666666666667,1.0,360,3000,0.25,0.0001,50,337,0,0,N360:1118.360|N361:1109.079|N368:1106.408,L268:1403.709|L259:1402.676|L145:1396.136,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_51_binary_unbalanced_high_entropy.csv
L195,51,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.117)",[0. 1. 0. ... 1. 1. 1.],1.0,1.0,,,993.279878612962,[0.69314716 0.         0.69314716 ... 0.         0.69314716 0.69314716],,,0.0,0.0,,,,,,799.6471334985323,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,1,0.0,0.0,0.11666666666666667,1.0,360,3000,0.25,0.0001,50,337,0,0,N360:1118.360|N361:1109.079|N368:1106.408,L268:1403.709|L259:1402.676|L145:1396.136,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_51_binary_unbalanced_high_entropy.csv
L196,51,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.117)",[0. 1. 0. ... 1. 1. 0.],1.0,1.0,,,985.6552598657586,[0.69314716 0.69314716 0.69314716 ... 0.         0.         0.        ],,,0.0,0.0,,,,,,799.6471334985323,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,1,0.0,0.0,0.11666666666666667,1.0,360,3000,0.25,0.0001,50,337,0,0,N360:1118.360|N361:1109.079|N368:1106.408,L268:1403.709|L259:1402.676|L145:1396.136,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_51_binary_unbalanced_high_entropy.csv
L197,51,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.117)",[1. 0. 0. ... 1. 0. 0.],1.0,1.0,,,989.1209956599421,[0.         0.69314716 0.69314716 ... 0.         0.         0.69314716],,,0.0,0.0,,,,,,799.6471334985323,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,1,0.0,0.0,0.11666666666666667,1.0,360,3000,0.25,0.0001,50,337,0,0,N360:1118.360|N361:1109.079|N368:1106.408,L268:1403.709|L259:1402.676|L145:1396.136,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_51_binary_unbalanced_high_entropy.csv
L198,51,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.117)",[1. 0. 1. ... 0. 0. 0.],1.0,1.0,,,977.3374939597185,[0.69314716 0.         0.         ... 0.         0.         0.        ],,,0.0,0.0,,,,,,799.6471334985323,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,1,0.0,0.0,0.11666666666666667,1.0,360,3000,0.25,0.0001,50,337,0,0,N360:1118.360|N361:1109.079|N368:1106.408,L268:1403.709|L259:1402.676|L145:1396.136,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_51_binary_unbalanced_high_entropy.csv
L199,51,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.117)",[0. 0. 1. ... 0. 0. 0.],1.0,1.0,,,993.2798786129621,[0.69314716 0.         0.         ... 0.69314716 0.         0.        ],,,0.0,0.0,,,,,,799.6471334985323,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,1,0.0,0.0,0.11666666666666667,1.0,360,3000,0.25,0.0001,50,337,0,0,N360:1118.360|N361:1109.079|N368:1106.408,L268:1403.709|L259:1402.676|L145:1396.136,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_51_binary_unbalanced_high_entropy.csv
L200,51,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.117)",[1. 0. 1. ... 1. 0. 0.],1.0,1.0,,,991.8935842952887,[0.         0.         0.69314716 ... 0.69314716 0.69314716 0.        ],,,0.0,0.0,,,,,,799.6471334985323,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,1,0.0,0.0,0.11666666666666667,1.0,360,3000,0.25,0.0001,50,337,0,0,N360:1118.360|N361:1109.079|N368:1106.408,L268:1403.709|L259:1402.676|L145:1396.136,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_51_binary_unbalanced_high_entropy.csv
L201,51,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.117)",[1. 1. 0. ... 1. 1. 1.],1.0,1.0,,,982.8826712304118,[0.         0.69314716 0.69314716 ... 0.         0.69314716 0.        ],,,0.0,0.0,,,,,,799.6471334985323,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,1,0.0,0.0,0.11666666666666667,1.0,360,3000,0.25,0.0001,50,337,0,0,N360:1118.360|N361:1109.079|N368:1106.408,L268:1403.709|L259:1402.676|L145:1396.136,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_51_binary_unbalanced_high_entropy.csv
L202,51,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.117)",[0. 0. 0. ... 1. 1. 0.],1.0,1.0,,,986.3484070245953,[0.69314716 0.69314716 0.         ... 0.         0.         0.        ],,,0.0,0.0,,,,,,799.6471334985323,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,1,0.0,0.0,0.11666666666666667,1.0,360,3000,0.25,0.0001,50,337,0,0,N360:1118.360|N361:1109.079|N368:1106.408,L268:1403.709|L259:1402.676|L145:1396.136,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_51_binary_unbalanced_high_entropy.csv
L203,51,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.117)",[0. 1. 1. ... 0. 0. 0.],1.0,1.0,,,984.962112706922,[0.         0.69314716 0.         ... 0.69314716 0.69314716 0.69314716],,,0.0,0.0,,,,,,799.6471334985323,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,1,0.0,0.0,0.11666666666666667,1.0,360,3000,0.25,0.0001,50,337,0,0,N360:1118.360|N361:1109.079|N368:1106.408,L268:1403.709|L259:1402.676|L145:1396.136,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_51_binary_unbalanced_high_entropy.csv
