,Test_Index,Case_Name,Generator,Failure_Reasons,distribution,leaf_count,is_leaf,kl_divergence_global,kl_divergence_per_column_global,kl_divergence_local,kl_divergence_per_column_local,BH_P_Value_Uncorrected,BH_P_Value_Corrected,BH_Significant,Are_Features_Dependent,Independence_Conservative_P_Value,Independence_Conservative_Result,Independence_Liberal_P_Value,Independence_Liberal_Result,Deviation_Z_Score,Deviation_Threshold,Deviation_Result,Local_P_Value_Uncorrected,Local_P_Value_Corrected,Local_BH_Significant,Local_Are_Features_Dependent,Sibling_CMI,Sibling_CMI_P_Value,Sibling_CMI_P_Value_Corrected,Sibling_BH_Dependent,Sibling_BH_Independent,True_Clusters,Found_Clusters,ARI,NMI,Purity,Assigned_Fraction,Samples,Features,Noise_Parameter,Significance_Level,CMI_Permutations,Global_Dependent_Count,Local_Dependent_Count,Sibling_Dependent_Count,Top_Global_KL_Nodes,Top_Local_KL_Nodes,Total_Nodes,Failure_CSV_Path
L25,9,Case 9,blobs,"cluster_count_mismatch(expected=3,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.333)","[0. 0. 1. 0. 0. 1. 1. 0. 0. 1. 1. 0. 0. 0. 1. 1. 1. 0. 1. 1. 1. 1. 0. 0.
 0. 0. 1. 1. 1. 1.]",1.0,1.0,,,3.4657357941833977,"[0.69314716 0.         0.69314716 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.69314716 0.         0.         0.         0.69314716
 0.         0.         0.         0.         0.69314716 0.
 0.         0.         0.         0.         0.         0.        ]",,,0.0,0.0,,,,,,7.6115097283766575,Not Significant,0.9999962026864156,0.9999962026864156,0.0,0.0,,,,0.0,1.0,3,1,0.0,0.0,0.3333333333333333,1.0,30,30,5.0,0.0001,50,17,3,0,N31:17.329|N30:17.329|N32:16.636,L10:12.033|L1:11.025|L22:10.241,59,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_9_case_9.csv
L26,9,Case 9,blobs,"cluster_count_mismatch(expected=3,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.333)","[1. 0. 1. 0. 0. 0. 0. 1. 0. 1. 1. 1. 0. 1. 1. 1. 1. 0. 0. 1. 0. 1. 0. 0.
 0. 0. 1. 1. 1. 1.]",1.0,1.0,,,4.158882953020078,"[0.69314716 0.         0.         0.         0.69314716 0.69314716
 0.69314716 0.69314716 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.69314716 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",,,0.0,0.0,,,,,,7.6115097283766575,Not Significant,0.9999691107464268,0.9999962026864156,0.0,0.0,,,,0.0,1.0,3,1,0.0,0.0,0.3333333333333333,1.0,30,30,5.0,0.0001,50,17,3,0,N31:17.329|N30:17.329|N32:16.636,L10:12.033|L1:11.025|L22:10.241,59,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_9_case_9.csv
L27,9,Case 9,blobs,"cluster_count_mismatch(expected=3,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.333)","[0. 0. 1. 0. 0. 0. 0. 1. 0. 1. 1. 0. 1. 1. 1. 0. 1. 0. 0. 0. 1. 0. 0. 0.
 1. 0. 1. 0. 1. 1.]",1.0,1.0,,,4.852030111856758,"[0.69314716 0.69314716 0.         0.         0.         0.69314716
 0.         0.         0.         0.         0.         0.
 0.         0.69314716 0.         0.         0.         0.
 0.         0.69314716 0.         0.         0.         0.69314716
 0.69314716 0.         0.         0.         0.         0.        ]",,,0.0,0.0,,,,,,7.6115097283766575,Not Significant,0.9998349079108821,0.9999962026864156,0.0,0.0,,,,0.0,1.0,3,1,0.0,0.0,0.3333333333333333,1.0,30,30,5.0,0.0001,50,17,3,0,N31:17.329|N30:17.329|N32:16.636,L10:12.033|L1:11.025|L22:10.241,59,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_9_case_9.csv
L28,9,Case 9,blobs,"cluster_count_mismatch(expected=3,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.333)","[1. 0. 0. 1. 1. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 1. 1. 1. 1.
 1. 1. 0. 0. 0. 1.]",1.0,1.0,,,8.331316940804806,"[0.40546509 0.         0.         0.         0.         0.40546509
 0.         0.         0.         0.         0.         1.09861227
 1.09861227 1.09861227 0.         0.40546509 0.40546509 0.40546509
 1.09861227 1.09861227 0.         0.         0.         0.
 0.         0.40546509 0.         0.40546509 0.         0.        ]",,,0.0,0.0,,,,,,7.6115097283766575,Not Significant,0.9764041945094096,0.9999962026864156,0.0,0.0,,,,0.0,1.0,3,1,0.0,0.0,0.3333333333333333,1.0,30,30,5.0,0.0001,50,17,3,0,N31:17.329|N30:17.329|N32:16.636,L10:12.033|L1:11.025|L22:10.241,59,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_9_case_9.csv
L29,9,Case 9,blobs,"cluster_count_mismatch(expected=3,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.333)","[0. 1. 1. 0. 0. 0. 0. 1. 1. 0. 0. 1. 1. 0. 0. 0. 1. 1. 0. 1. 0. 0. 0. 0.
 1. 1. 0. 0. 0. 0.]",1.0,1.0,,,6.238324429530118,"[0.69314716 0.         0.         0.69314716 0.         0.
 0.69314716 0.         0.         0.         0.         0.
 0.         0.         0.         0.69314716 0.69314716 0.69314716
 0.69314716 0.         0.         0.         0.         0.
 0.         0.69314716 0.69314716 0.         0.         0.        ]",,,0.0,0.0,,,,,,7.6115097283766575,Not Significant,0.9979769906097161,0.9999962026864156,0.0,0.0,,,,0.0,1.0,3,1,0.0,0.0,0.3333333333333333,1.0,30,30,5.0,0.0001,50,17,3,0,N31:17.329|N30:17.329|N32:16.636,L10:12.033|L1:11.025|L22:10.241,59,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_9_case_9.csv
N30,9,Case 9,blobs,"cluster_count_mismatch(expected=3,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.333)","[0.  0.5 1.  0.  0.  0.5 1.  1.  0.  1.  1.  0.  0.  0.5 1.  1.  1.  0.
 0.  0.  0.5 0.  0.  0.  0.  0.  1.  1.  0.5 1. ]",2.0,0.0,17.32867897091699,"[0.69314716 0.         0.69314716 0.69314716 0.69314716 0.
 0.69314716 0.69314716 0.69314716 0.69314716 0.69314716 0.69314716
 0.69314716 0.         0.69314716 0.69314716 0.69314716 0.69314716
 0.69314716 0.69314716 0.         0.69314716 0.69314716 0.69314716
 0.69314716 0.69314716 0.69314716 0.69314716 0.         0.69314716]",4.274737819628141,"[0.22314353 0.020411   0.         0.         0.22314353 0.020411
 0.5108256  0.5108256  0.         0.         0.         0.91629071
 0.         0.020411   0.         0.         0.22314353 0.
 0.         0.22314353 0.020411   0.91629071 0.         0.
 0.         0.         0.         0.         0.22314355 0.22314353]",5.993547889252701e-05,9.871725935239744e-05,1.0,1.0,5.993547889252701e-05,Features Independent,5.993547889252701e-05,Features Dependent,4.553283011992618,7.6115097283766575,Significant,0.9713688325439149,0.9999962026864156,0.0,0.0,0.009954491420980687,1.0,1.0,0.0,1.0,3,1,0.0,0.0,0.3333333333333333,1.0,30,30,5.0,0.0001,50,17,3,0,N31:17.329|N30:17.329|N32:16.636,L10:12.033|L1:11.025|L22:10.241,59,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_9_case_9.csv
N31,9,Case 9,blobs,"cluster_count_mismatch(expected=3,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.333)","[0.5 0.  0.5 0.  0.  1.  1.  0.  0.  1.  1.  0.  0.  0.5 1.  1.  1.  0.5
 1.  1.  1.  1.  0.5 0.  0.  0.  1.  1.  1.  1. ]",2.0,0.0,17.328678970916993,"[0.         0.69314716 0.         0.69314716 0.69314716 0.69314716
 0.69314716 0.69314716 0.69314716 0.69314716 0.69314716 0.69314716
 0.69314716 0.         0.69314716 0.69314716 0.69314716 0.
 0.69314716 0.69314716 0.69314716 0.69314716 0.         0.69314716
 0.69314716 0.69314716 0.69314716 0.69314716 0.69314716 0.69314716]",7.146972904500883,"[0.10147042 0.33647222 0.35688323 0.         0.15415066 0.55961577
 0.33647222 0.55961577 0.         0.         0.         0.55961577
 0.         0.01030964 0.         0.         0.15415066 0.35688323
 1.25276295 0.84729784 0.55961577 0.33647222 0.35688323 0.
 0.         0.         0.         0.         0.15415066 0.15415066]",5.9935478892526554e-05,9.871725935239744e-05,1.0,1.0,5.9935478892526554e-05,Features Independent,5.9935478892526554e-05,Features Dependent,4.553283011992619,7.6115097283766575,Significant,0.5393133325223836,0.9999962026864156,0.0,0.0,0.007654610920470076,1.0,1.0,0.0,1.0,3,1,0.0,0.0,0.3333333333333333,1.0,30,30,5.0,0.0001,50,17,3,0,N31:17.329|N30:17.329|N32:16.636,L10:12.033|L1:11.025|L22:10.241,59,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_9_case_9.csv
N32,9,Case 9,blobs,"cluster_count_mismatch(expected=3,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.333)","[0.  1.  0.5 1.  1.  0.  1.  0.5 1.  1.  0.  1.  1.  0.  0.  0.  0.  0.5
 1.  1.  0.  0.5 0.5 0.  0.5 1.  0.  1.  1.  0. ]",2.0,0.0,16.635531812080316,"[0.69314716 0.69314716 0.         0.69314716 0.69314716 0.69314716
 0.69314716 0.         0.69314716 0.69314716 0.69314716 0.69314716
 0.69314716 0.69314716 0.69314716 0.69314716 0.69314716 0.
 0.69314716 0.69314716 0.69314716 0.         0.         0.69314716
 0.         0.69314716 0.69314716 0.69314716 0.69314716 0.69314716]",1.9752094552813346,"[0.40546509 0.         0.05889152 0.         0.         0.
 0.40546509 0.05889152 0.         0.40546509 0.         0.
 0.         0.         0.         0.         0.         0.05889152
 0.         0.40546509 0.         0.05889152 0.05889152 0.
 0.05889152 0.         0.         0.         0.         0.        ]",0.00013878452025285187,0.00017663484395817646,0.0,0.0,0.00013878452025285187,Features Independent,0.00013878452025285187,Features Independent,4.371151691512915,7.6115097283766575,Significant,0.9999826972075729,0.9999962026864156,0.0,0.0,0.016776746189117297,0.6470588235294118,0.9666666666666666,0.0,1.0,3,1,0.0,0.0,0.3333333333333333,1.0,30,30,5.0,0.0001,50,17,3,0,N31:17.329|N30:17.329|N32:16.636,L10:12.033|L1:11.025|L22:10.241,59,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_9_case_9.csv
N33,9,Case 9,blobs,"cluster_count_mismatch(expected=3,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.333)","[0.5 0.5 0.  1.  1.  1.  1.  0.  1.  0.  1.  0.5 0.  1.  1.  0.5 1.  1.
 0.  0.  0.5 1.  1.  1.  1.  1.  0.5 0.  0.  1. ]",2.0,0.0,16.635531812080316,"[0.         0.         0.69314716 0.69314716 0.69314716 0.69314716
 0.69314716 0.69314716 0.69314716 0.69314716 0.69314716 0.
 0.69314716 0.69314716 0.69314716 0.         0.69314716 0.69314716
 0.69314716 0.69314716 0.         0.69314716 0.69314716 0.69314716
 0.69314716 0.69314716 0.         0.69314716 0.69314716 0.69314716]",1.975209455281334,"[0.05889152 0.05889152 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.05889152
 0.         0.         0.40546509 0.05889152 0.         0.
 0.40546509 0.         0.05889152 0.         0.         0.
 0.         0.         0.05889152 0.40546509 0.         0.40546509]",0.00013878452025285187,0.00017663484395817646,0.0,0.0,0.00013878452025285187,Features Independent,0.00013878452025285187,Features Independent,4.371151691512915,7.6115097283766575,Significant,0.9999826972075729,0.9999962026864156,0.0,0.0,0.014100547216955472,1.0,1.0,0.0,1.0,3,1,0.0,0.0,0.3333333333333333,1.0,30,30,5.0,0.0001,50,17,3,0,N31:17.329|N30:17.329|N32:16.636,L10:12.033|L1:11.025|L22:10.241,59,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_9_case_9.csv
N34,9,Case 9,blobs,"cluster_count_mismatch(expected=3,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.333)","[1.  0.  0.  0.5 1.  1.  1.  0.  1.  0.  0.  0.  0.5 1.  0.  1.  0.  1.
 0.5 0.  0.5 0.  1.  1.  0.5 0.5 0.  0.  0.  0. ]",2.0,0.0,16.63553181208031,"[0.69314716 0.69314716 0.69314716 0.         0.69314716 0.69314716
 0.69314716 0.69314716 0.69314716 0.69314716 0.69314716 0.69314716
 0.         0.69314716 0.69314716 0.69314716 0.69314716 0.69314716
 0.         0.69314716 0.         0.69314716 0.69314716 0.69314716
 0.         0.         0.69314716 0.69314716 0.69314716 0.69314716]",4.263114897818594,"[0.         0.         0.28768205 0.14384104 0.         0.
 0.         0.         0.         0.         0.28768205 0.
 0.14384104 0.28768205 0.         0.28768205 0.28768205 0.
 0.14384104 0.69314716 0.14384104 0.69314716 0.         0.
 0.14384104 0.14384104 0.28768205 0.         0.         0.28768205]",0.00013878452025285293,0.00017663484395817646,0.0,0.0,0.00013878452025285293,Features Independent,0.00013878452025285293,Features Independent,4.371151691512913,7.6115097283766575,Significant,0.9719401506443089,0.9999962026864156,0.0,0.0,0.02071960245691105,0.6470588235294118,0.9666666666666666,0.0,1.0,3,1,0.0,0.0,0.3333333333333333,1.0,30,30,5.0,0.0001,50,17,3,0,N31:17.329|N30:17.329|N32:16.636,L10:12.033|L1:11.025|L22:10.241,59,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_9_case_9.csv
N35,9,Case 9,blobs,"cluster_count_mismatch(expected=3,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.333)","[0.5 0.  1.  0.  0.5 0.5 0.5 0.5 0.  1.  1.  1.  0.  1.  1.  1.  1.  0.
 0.  0.5 0.  1.  0.  0.  0.  0.  1.  1.  1.  1. ]",2.0,0.0,16.635531812080313,"[0.         0.69314716 0.69314716 0.69314716 0.         0.
 0.         0.         0.69314716 0.69314716 0.69314716 0.69314716
 0.69314716 0.69314716 0.69314716 0.69314716 0.69314716 0.69314716
 0.69314716 0.         0.69314716 0.69314716 0.69314716 0.69314716
 0.69314716 0.69314716 0.69314716 0.69314716 0.69314716 0.69314716]",2.3806745423593805,"[0.05889152 0.40546509 0.         0.         0.05889152 0.05889152
 0.05889152 0.05889152 0.         0.         0.         0.
 0.         0.40546509 0.         0.         0.40546509 0.
 0.         0.05889152 0.40546509 0.         0.         0.
 0.         0.         0.         0.         0.         0.40546509]",0.00013878452025285193,0.00017663484395817646,0.0,0.0,0.00013878452025285193,Features Independent,0.00013878452025285193,Features Independent,4.371151691512914,7.6115097283766575,Significant,0.9998648228664653,0.9999962026864156,0.0,0.0,0.018861437982978145,0.5882352941176471,0.9666666666666666,0.0,1.0,3,1,0.0,0.0,0.3333333333333333,1.0,30,30,5.0,0.0001,50,17,3,0,N31:17.329|N30:17.329|N32:16.636,L10:12.033|L1:11.025|L22:10.241,59,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_9_case_9.csv
N36,9,Case 9,blobs,"cluster_count_mismatch(expected=3,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.333)","[0.33333333 1.         0.33333333 1.         1.         0.
 0.66666667 0.66666667 1.         0.66666667 0.         1.
 1.         0.         0.         0.         0.         0.33333333
 1.         0.66666667 0.         0.33333333 0.66666667 0.
 0.66666667 1.         0.         1.         1.         0.        ]",3.0,0.0,14.429273299384919,"[0.05663301 0.69314716 0.05663301 0.69314716 0.69314716 0.69314716
 0.05663301 0.05663301 0.69314716 0.05663301 0.69314716 0.69314716
 0.69314716 0.69314716 0.69314716 0.69314716 0.69314716 0.05663301
 0.69314716 0.05663301 0.69314716 0.05663301 0.05663301 0.69314716
 0.05663301 0.69314716 0.69314716 0.69314716 0.69314716 0.69314716]",1.7299132985887358,"[0.017372   0.         0.05663301 0.         0.28768205 0.
 0.05663301 0.017372   0.28768205 0.017372   0.         0.
 0.         0.         0.28768205 0.         0.         0.017372
 0.         0.017372   0.         0.05663301 0.017372   0.28768205
 0.017372   0.         0.         0.         0.28768205 0.        ]",2.149308490697358e-07,5.470967067229638e-07,1.0,1.0,2.149308490697358e-07,Features Dependent,2.149308490697358e-07,Features Dependent,3.79143529058126,7.6115097283766575,Significant,0.9996674358339037,0.9999962026864156,0.0,0.0,0.008382129892400768,1.0,1.0,0.0,1.0,3,1,0.0,0.0,0.3333333333333333,1.0,30,30,5.0,0.0001,50,17,3,0,N31:17.329|N30:17.329|N32:16.636,L10:12.033|L1:11.025|L22:10.241,59,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_9_case_9.csv
N37,9,Case 9,blobs,"cluster_count_mismatch(expected=3,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.333)","[0.5 0.  0.  1.  1.  0.5 0.  0.  0.  0.  0.  1.  1.  1.  0.  0.5 0.5 0.5
 1.  1.  1.  1.  1.  1.  1.  0.5 0.  0.5 0.  1. ]",2.0,0.0,15.942384653243632,"[0.         0.69314716 0.69314716 0.69314716 0.69314716 0.
 0.69314716 0.69314716 0.69314716 0.69314716 0.69314716 0.69314716
 0.69314716 0.69314716 0.69314716 0.         0.         0.
 0.69314716 0.69314716 0.69314716 0.69314716 0.69314716 0.69314716
 0.69314716 0.         0.69314716 0.         0.69314716 0.69314716]",2.4395660601875733,"[0.05889152 0.         0.         0.         0.         0.05889152
 0.         0.         0.         0.         0.         0.40546509
 0.40546509 0.40546509 0.         0.05889152 0.05889152 0.05889152
 0.40546509 0.40546509 0.         0.         0.         0.
 0.         0.05889152 0.         0.05889152 0.         0.        ]",0.0003144738253321467,0.0003495086441667149,0.0,0.0,0.0003144738253321467,Features Independent,0.0003144738253321467,Features Independent,4.189020371033209,7.6115097283766575,Significant,0.9998249211851962,0.9999962026864156,0.0,0.0,0.0203847486471894,0.5490196078431373,0.9666666666666666,0.0,1.0,3,1,0.0,0.0,0.3333333333333333,1.0,30,30,5.0,0.0001,50,17,3,0,N31:17.329|N30:17.329|N32:16.636,L10:12.033|L1:11.025|L22:10.241,59,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_9_case_9.csv
N38,9,Case 9,blobs,"cluster_count_mismatch(expected=3,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.333)","[0.5 0.5 1.  0.  0.  0.5 0.  1.  0.  1.  1.  0.  1.  0.5 1.  0.  1.  0.
 0.  0.5 1.  0.  0.  0.5 0.5 0.  1.  0.  1.  1. ]",2.0,0.0,15.942384653243634,"[0.         0.         0.69314716 0.69314716 0.69314716 0.
 0.69314716 0.69314716 0.69314716 0.69314716 0.69314716 0.69314716
 0.69314716 0.         0.69314716 0.69314716 0.69314716 0.69314716
 0.69314716 0.         0.69314716 0.69314716 0.69314716 0.
 0.         0.69314716 0.69314716 0.69314716 0.69314716 0.69314716]",2.4395660601875706,"[0.05889152 0.05889152 0.         0.         0.40546509 0.05889152
 0.         0.         0.40546509 0.         0.         0.
 0.40546509 0.05889152 0.         0.         0.         0.
 0.40546509 0.05889152 0.         0.         0.         0.05889152
 0.05889152 0.         0.         0.40546509 0.         0.        ]",0.0003144738253321456,0.0003495086441667149,0.0,0.0,0.0003144738253321456,Features Independent,0.0003144738253321456,Features Independent,4.18902037103321,7.6115097283766575,Significant,0.9998249211851962,0.9999962026864156,0.0,0.0,0.02325928133588541,0.6666666666666666,0.9666666666666666,0.0,1.0,3,1,0.0,0.0,0.3333333333333333,1.0,30,30,5.0,0.0001,50,17,3,0,N31:17.329|N30:17.329|N32:16.636,L10:12.033|L1:11.025|L22:10.241,59,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_9_case_9.csv
N39,9,Case 9,blobs,"cluster_count_mismatch(expected=3,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.333)","[0.33333333 0.33333333 0.         1.         1.         1.
 1.         0.         1.         0.         1.         0.33333333
 0.         1.         0.66666667 0.66666667 1.         1.
 0.33333333 0.         0.33333333 1.         1.         1.
 1.         1.         0.33333333 0.33333333 0.         0.66666667]",3.0,0.0,14.429273299384922,"[0.05663301 0.05663301 0.69314716 0.69314716 0.69314716 0.69314716
 0.69314716 0.69314716 0.69314716 0.69314716 0.69314716 0.05663301
 0.69314716 0.69314716 0.05663301 0.05663301 0.69314716 0.69314716
 0.05663301 0.69314716 0.05663301 0.69314716 0.69314716 0.69314716
 0.69314716 0.69314716 0.05663301 0.05663301 0.69314716 0.05663301]",4.444296775311449,"[0.31081856 0.11488967 0.15415066 0.15415066 0.         0.
 0.         0.         0.         0.         0.55961577 0.11488967
 0.15415066 0.15415066 0.31081856 0.00538831 0.55961577 0.
 0.11488967 0.33647222 0.11488967 0.33647222 0.         0.
 0.55961577 0.15415066 0.00538831 0.11488967 0.         0.11488967]",2.1493084906973576e-07,5.470967067229638e-07,1.0,1.0,2.1493084906973576e-07,Features Dependent,2.1493084906973576e-07,Features Dependent,3.7914352905812607,7.6115097283766575,Significant,0.6407611826803172,0.9999962026864156,0.0,0.0,0.03608393760491816,0.39215686274509803,0.9666666666666666,0.0,1.0,3,1,0.0,0.0,0.3333333333333333,1.0,30,30,5.0,0.0001,50,17,3,0,N31:17.329|N30:17.329|N32:16.636,L10:12.033|L1:11.025|L22:10.241,59,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_9_case_9.csv
N40,9,Case 9,blobs,"cluster_count_mismatch(expected=3,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.333)","[1.  0.  0.5 1.  1.  1.  1.  0.  1.  0.  0.5 0.  0.  0.5 0.  0.5 0.5 1.
 1.  1.  1.  1.  1.  1.  0.  1.  0.5 0.  0.  0.5]",2.0,0.0,15.942384653243634,"[0.69314716 0.69314716 0.         0.69314716 0.69314716 0.69314716
 0.69314716 0.69314716 0.69314716 0.69314716 0.         0.69314716
 0.69314716 0.         0.69314716 0.         0.         0.69314716
 0.69314716 0.69314716 0.69314716 0.69314716 0.69314716 0.69314716
 0.69314716 0.69314716 0.         0.69314716 0.69314716 0.        ]",4.119273882217359,"[0.         0.         0.14384104 0.28768205 0.         0.
 0.         0.         0.         0.         0.14384104 0.
 0.28768205 0.14384104 0.         0.14384104 0.14384104 0.
 0.28768205 0.69314716 0.28768205 0.69314716 0.         0.
 0.28768205 0.28768205 0.14384104 0.         0.         0.14384104]",0.0003144738253321456,0.0003495086441667149,0.0,0.0,0.0003144738253321456,Features Independent,0.0003144738253321456,Features Independent,4.18902037103321,7.6115097283766575,Significant,0.9783316431564777,0.9999962026864156,0.0,0.0,0.023015177190628774,0.6666666666666666,0.9666666666666666,0.0,1.0,3,1,0.0,0.0,0.3333333333333333,1.0,30,30,5.0,0.0001,50,17,3,0,N31:17.329|N30:17.329|N32:16.636,L10:12.033|L1:11.025|L22:10.241,59,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_9_case_9.csv
N41,9,Case 9,blobs,"cluster_count_mismatch(expected=3,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.333)","[0.5 1.  0.  0.  0.  0.  0.  1.  0.  0.  0.5 1.  1.  0.5 0.5 0.  0.  0.5
 0.  0.5 0.  0.  0.  1.  0.5 1.  0.5 0.  1.  0. ]",2.0,0.0,15.249237494406952,"[0.         0.69314716 0.69314716 0.69314716 0.69314716 0.69314716
 0.69314716 0.69314716 0.69314716 0.69314716 0.         0.69314716
 0.69314716 0.         0.         0.69314716 0.69314716 0.
 0.69314716 0.         0.69314716 0.69314716 0.69314716 0.69314716
 0.         0.69314716 0.         0.69314716 0.69314716 0.69314716]",3.7148528392499,"[0.05889152 0.         0.40546509 0.40546509 0.         0.40546509
 0.         0.         0.40546509 0.40546509 0.05889152 0.40546509
 0.         0.05889152 0.05889152 0.         0.         0.05889152
 0.40546509 0.05889152 0.         0.         0.         0.
 0.05889152 0.40546509 0.05889152 0.         0.         0.        ]",0.0006960937248968825,0.0007218749739671374,0.0,0.0,0.0006960937248968825,Features Independent,0.0006960937248968825,Features Independent,4.006889050553504,7.6115097283766575,Significant,0.990510317706525,0.9999962026864156,0.0,0.0,0.03742537389647979,0.5294117647058824,0.9666666666666666,0.0,1.0,3,1,0.0,0.0,0.3333333333333333,1.0,30,30,5.0,0.0001,50,17,3,0,N31:17.329|N30:17.329|N32:16.636,L10:12.033|L1:11.025|L22:10.241,59,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_9_case_9.csv
N42,9,Case 9,blobs,"cluster_count_mismatch(expected=3,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.333)","[0.33333333 0.33333333 1.         0.         0.33333333 0.33333333
 0.33333333 0.33333333 0.         1.         1.         1.
 0.         0.66666667 1.         1.         0.66666667 0.
 0.         0.33333333 0.33333333 1.         0.         0.
 0.         0.         1.         1.         1.         0.66666667]",3.0,0.0,13.792759152813373,"[0.05663301 0.05663301 0.69314716 0.69314716 0.05663301 0.05663301
 0.05663301 0.05663301 0.69314716 0.69314716 0.69314716 0.69314716
 0.69314716 0.05663301 0.69314716 0.69314716 0.05663301 0.69314716
 0.69314716 0.05663301 0.05663301 0.69314716 0.69314716 0.69314716
 0.69314716 0.69314716 0.69314716 0.69314716 0.69314716 0.05663301]",1.8155412739525951,"[0.0487275  0.00946649 0.         0.         0.0487275  0.00946649
 0.14462153 0.14462153 0.         0.         0.         0.5108256
 0.         0.00946649 0.         0.         0.0487275  0.
 0.         0.0487275  0.00946649 0.5108256  0.         0.
 0.         0.         0.         0.         0.22314353 0.0487275 ]",7.872584200425913e-07,1.836936313432713e-06,1.0,1.0,7.872584200425913e-07,Features Dependent,7.872584200425913e-07,Features Dependent,3.624184858200272,7.6115097283766575,Significant,0.9994570867348321,0.9999962026864156,0.0,0.0,0.03140156758888077,0.5490196078431373,0.9666666666666666,0.0,1.0,3,1,0.0,0.0,0.3333333333333333,1.0,30,30,5.0,0.0001,50,17,3,0,N31:17.329|N30:17.329|N32:16.636,L10:12.033|L1:11.025|L22:10.241,59,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_9_case_9.csv
N43,9,Case 9,blobs,"cluster_count_mismatch(expected=3,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.333)","[0.5 1.  1.  0.5 0.  0.  0.5 1.  1.  0.  0.  1.  1.  0.  0.  0.5 0.5 0.5
 0.5 1.  0.  0.  0.  0.  1.  0.5 0.5 0.  0.  0. ]",2.0,0.0,14.556090335570271,"[0.         0.69314716 0.69314716 0.         0.69314716 0.69314716
 0.         0.69314716 0.69314716 0.69314716 0.69314716 0.69314716
 0.69314716 0.69314716 0.69314716 0.         0.         0.
 0.         0.69314716 0.69314716 0.69314716 0.69314716 0.69314716
 0.69314716 0.         0.         0.69314716 0.69314716 0.69314716]",2.962814182922,"[0.05889152 0.         0.40546509 0.05889152 0.         0.
 0.05889152 0.         0.         0.40546509 0.         0.
 0.         0.         0.         0.05889152 0.05889152 0.05889152
 0.05889152 0.40546509 0.40546509 0.         0.40546509 0.
 0.         0.05889152 0.05889152 0.40546509 0.         0.        ]",0.0015023040987721904,0.0015023040987721904,0.0,0.0,0.0015023040987721904,Features Independent,0.0015023040987721904,Features Independent,3.824757730073799,7.6115097283766575,Significant,0.99875734988941,0.9999962026864156,0.0,0.0,0.049216952233288806,0.37254901960784315,0.9666666666666666,0.0,1.0,3,1,0.0,0.0,0.3333333333333333,1.0,30,30,5.0,0.0001,50,17,3,0,N31:17.329|N30:17.329|N32:16.636,L10:12.033|L1:11.025|L22:10.241,59,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_9_case_9.csv
