,Test_Index,Case_Name,Generator,Failure_Reasons,distribution,leaf_count,is_leaf,kl_divergence_global,kl_divergence_per_column_global,kl_divergence_local,kl_divergence_per_column_local,BH_P_Value_Uncorrected,BH_P_Value_Corrected,BH_Significant,Are_Features_Dependent,Independence_Conservative_P_Value,Independence_Conservative_Result,Independence_Liberal_P_Value,Independence_Liberal_Result,Deviation_Z_Score,Deviation_Threshold,Deviation_Result,Local_P_Value_Uncorrected,Local_P_Value_Corrected,Local_BH_Significant,Local_Are_Features_Dependent,Sibling_CMI,Sibling_CMI_P_Value,Sibling_CMI_P_Value_Corrected,Sibling_BH_Dependent,Sibling_BH_Independent,True_Clusters,Found_Clusters,ARI,NMI,Purity,Assigned_Fraction,Samples,Features,Noise_Parameter,Significance_Level,CMI_Permutations,Global_Dependent_Count,Local_Dependent_Count,Sibling_Dependent_Count,Top_Global_KL_Nodes,Top_Local_KL_Nodes,Total_Nodes,Failure_CSV_Path
L87,45,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.100)",[0. 0. 1. ... 0. 0. 1.],1.0,1.0,,,985.6552598657586,[0.         0.         0.69314716 ... 0.69314716 0.69314716 0.69314716],,,0.0,0.0,,,,,,799.9724307945164,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,1,0.0,0.0,0.1,1.0,480,3000,0.25,0.0001,50,456,0,0,N480:1127.497|N481:1125.077|N483:1112.463,L29:1403.931|L306:1401.224|L296:1399.144,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_45_binary_unbalanced_high_entropy.csv
L88,45,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.100)",[1. 1. 1. ... 1. 1. 0.],1.0,1.0,,,973.871758165535,[0.69314716 0.69314716 0.         ... 0.         0.69314716 0.69314716],,,0.0,0.0,,,,,,799.9724307945164,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,1,0.0,0.0,0.1,1.0,480,3000,0.25,0.0001,50,456,0,0,N480:1127.497|N481:1125.077|N483:1112.463,L29:1403.931|L306:1401.224|L296:1399.144,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_45_binary_unbalanced_high_entropy.csv
L89,45,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.100)",[0. 1. 0. ... 1. 0. 1.],1.0,1.0,,,971.7923166890249,[0.69314716 0.         0.69314716 ... 0.69314716 0.         0.69314716],,,0.0,0.0,,,,,,799.9724307945164,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,1,0.0,0.0,0.1,1.0,480,3000,0.25,0.0001,50,456,0,0,N480:1127.497|N481:1125.077|N483:1112.463,L29:1403.931|L306:1401.224|L296:1399.144,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_45_binary_unbalanced_high_entropy.csv
L90,45,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.100)",[0. 1. 1. ... 1. 1. 1.],1.0,1.0,,,987.7347013422686,[0.69314716 0.         0.69314716 ... 0.         0.         0.69314716],,,0.0,0.0,,,,,,799.9724307945164,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,1,0.0,0.0,0.1,1.0,480,3000,0.25,0.0001,50,456,0,0,N480:1127.497|N481:1125.077|N483:1112.463,L29:1403.931|L306:1401.224|L296:1399.144,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_45_binary_unbalanced_high_entropy.csv
L91,45,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.100)",[0. 0. 1. ... 0. 1. 0.],1.0,1.0,,,1001.5976445190022,[0.         0.         0.69314716 ... 0.69314716 0.69314716 0.69314716],,,0.0,0.0,,,,,,799.9724307945164,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,1,0.0,0.0,0.1,1.0,480,3000,0.25,0.0001,50,456,0,0,N480:1127.497|N481:1125.077|N483:1112.463,L29:1403.931|L306:1401.224|L296:1399.144,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_45_binary_unbalanced_high_entropy.csv
L92,45,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.100)",[0. 0. 1. ... 0. 0. 1.],1.0,1.0,,,982.8826712304119,[0.         0.69314716 0.         ... 0.         0.69314716 0.        ],,,0.0,0.0,,,,,,799.9724307945164,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,1,0.0,0.0,0.1,1.0,480,3000,0.25,0.0001,50,456,0,0,N480:1127.497|N481:1125.077|N483:1112.463,L29:1403.931|L306:1401.224|L296:1399.144,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_45_binary_unbalanced_high_entropy.csv
L93,45,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.100)",[0. 1. 0. ... 0. 0. 0.],1.0,1.0,,,982.8826712304119,[0.         0.         0.69314716 ... 0.69314716 0.         0.        ],,,0.0,0.0,,,,,,799.9724307945164,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,1,0.0,0.0,0.1,1.0,480,3000,0.25,0.0001,50,456,0,0,N480:1127.497|N481:1125.077|N483:1112.463,L29:1403.931|L306:1401.224|L296:1399.144,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_45_binary_unbalanced_high_entropy.csv
L94,45,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.100)",[0. 1. 1. ... 0. 0. 0.],1.0,1.0,,,977.3374939597184,[0.69314716 0.69314716 0.         ... 0.69314716 0.69314716 0.69314716],,,0.0,0.0,,,,,,799.9724307945164,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,1,0.0,0.0,0.1,1.0,480,3000,0.25,0.0001,50,456,0,0,N480:1127.497|N481:1125.077|N483:1112.463,L29:1403.931|L306:1401.224|L296:1399.144,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_45_binary_unbalanced_high_entropy.csv
L95,45,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.100)",[0. 0. 1. ... 0. 0. 1.],1.0,1.0,,,984.9621127069219,[0.69314716 0.         0.69314716 ... 0.69314716 0.69314716 0.69314716],,,0.0,0.0,,,,,,799.9724307945164,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,1,0.0,0.0,0.1,1.0,480,3000,0.25,0.0001,50,456,0,0,N480:1127.497|N481:1125.077|N483:1112.463,L29:1403.931|L306:1401.224|L296:1399.144,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_45_binary_unbalanced_high_entropy.csv
L96,45,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.100)",[0. 1. 1. ... 0. 1. 0.],1.0,1.0,,,978.0306411185551,[0.69314716 0.         0.         ... 0.         0.69314716 0.        ],,,0.0,0.0,,,,,,799.9724307945164,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,1,0.0,0.0,0.1,1.0,480,3000,0.25,0.0001,50,456,0,0,N480:1127.497|N481:1125.077|N483:1112.463,L29:1403.931|L306:1401.224|L296:1399.144,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_45_binary_unbalanced_high_entropy.csv
L97,45,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.100)",[0. 0. 0. ... 1. 0. 0.],1.0,1.0,,,994.6661729306354,[0.69314716 0.69314716 0.         ... 0.69314716 0.         0.        ],,,0.0,0.0,,,,,,799.9724307945164,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,1,0.0,0.0,0.1,1.0,480,3000,0.25,0.0001,50,456,0,0,N480:1127.497|N481:1125.077|N483:1112.463,L29:1403.931|L306:1401.224|L296:1399.144,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_45_binary_unbalanced_high_entropy.csv
L98,45,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.100)",[0. 0. 0. ... 0. 1. 1.],1.0,1.0,,,987.7347013422686,[0.         0.         0.         ... 0.         0.         0.69314716],,,0.0,0.0,,,,,,799.9724307945164,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,1,0.0,0.0,0.1,1.0,480,3000,0.25,0.0001,50,456,0,0,N480:1127.497|N481:1125.077|N483:1112.463,L29:1403.931|L306:1401.224|L296:1399.144,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_45_binary_unbalanced_high_entropy.csv
L99,45,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.100)",[1. 1. 0. ... 1. 1. 1.],1.0,1.0,,,982.1895240715753,[0.69314716 0.         0.69314716 ... 0.         0.69314716 0.69314716],,,0.0,0.0,,,,,,799.9724307945164,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,1,0.0,0.0,0.1,1.0,480,3000,0.25,0.0001,50,456,0,0,N480:1127.497|N481:1125.077|N483:1112.463,L29:1403.931|L306:1401.224|L296:1399.144,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_45_binary_unbalanced_high_entropy.csv
L100,45,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.100)",[1. 0. 0. ... 0. 1. 0.],1.0,1.0,,,997.4387615659823,[0.69314716 0.         0.69314716 ... 0.69314716 0.         0.69314716],,,0.0,0.0,,,,,,799.9724307945164,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,1,0.0,0.0,0.1,1.0,480,3000,0.25,0.0001,50,456,0,0,N480:1127.497|N481:1125.077|N483:1112.463,L29:1403.931|L306:1401.224|L296:1399.144,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_45_binary_unbalanced_high_entropy.csv
L101,45,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.100)",[1. 0. 0. ... 0. 1. 1.],1.0,1.0,,,988.4278485011054,[0.69314716 0.         0.69314716 ... 0.69314716 0.         0.69314716],,,0.0,0.0,,,,,,799.9724307945164,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,1,0.0,0.0,0.1,1.0,480,3000,0.25,0.0001,50,456,0,0,N480:1127.497|N481:1125.077|N483:1112.463,L29:1403.931|L306:1401.224|L296:1399.144,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_45_binary_unbalanced_high_entropy.csv
L102,45,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.100)",[1. 0. 0. ... 0. 0. 0.],1.0,1.0,,,987.7347013422686,[0.69314716 0.69314716 0.69314716 ... 0.         0.69314716 0.        ],,,0.0,0.0,,,,,,799.9724307945164,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,1,0.0,0.0,0.1,1.0,480,3000,0.25,0.0001,50,456,0,0,N480:1127.497|N481:1125.077|N483:1112.463,L29:1403.931|L306:1401.224|L296:1399.144,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_45_binary_unbalanced_high_entropy.csv
L103,45,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.100)",[1. 1. 0. ... 0. 0. 0.],1.0,1.0,,,994.6661729306354,[0.         0.         0.69314716 ... 0.69314716 0.         0.69314716],,,0.0,0.0,,,,,,799.9724307945164,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,1,0.0,0.0,0.1,1.0,480,3000,0.25,0.0001,50,456,0,0,N480:1127.497|N481:1125.077|N483:1112.463,L29:1403.931|L306:1401.224|L296:1399.144,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_45_binary_unbalanced_high_entropy.csv
L104,45,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.100)",[1. 0. 0. ... 0. 1. 0.],1.0,1.0,,,966.2471394183315,[0.69314716 0.         0.         ... 0.         0.69314716 0.        ],,,0.0,0.0,,,,,,799.9724307945164,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,1,0.0,0.0,0.1,1.0,480,3000,0.25,0.0001,50,456,0,0,N480:1127.497|N481:1125.077|N483:1112.463,L29:1403.931|L306:1401.224|L296:1399.144,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_45_binary_unbalanced_high_entropy.csv
L105,45,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.100)",[0. 1. 1. ... 1. 1. 0.],1.0,1.0,,,993.9730257717988,[0.69314716 0.69314716 0.         ... 0.69314716 0.         0.69314716],,,0.0,0.0,,,,,,799.9724307945164,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,1,0.0,0.0,0.1,1.0,480,3000,0.25,0.0001,50,456,0,0,N480:1127.497|N481:1125.077|N483:1112.463,L29:1403.931|L306:1401.224|L296:1399.144,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_45_binary_unbalanced_high_entropy.csv
L106,45,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.100)",[0. 0. 0. ... 1. 1. 0.],1.0,1.0,,,989.1209956599421,[0.         0.69314716 0.         ... 0.         0.69314716 0.        ],,,0.0,0.0,,,,,,799.9724307945164,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,1,0.0,0.0,0.1,1.0,480,3000,0.25,0.0001,50,456,0,0,N480:1127.497|N481:1125.077|N483:1112.463,L29:1403.931|L306:1401.224|L296:1399.144,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_45_binary_unbalanced_high_entropy.csv
L107,45,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.100)",[1. 1. 1. ... 0. 0. 0.],1.0,1.0,,,1365.4791931979612,[0.40546509 1.09861227 1.09861227 ... 0.40546509 1.09861227 0.40546509],,,0.0,0.0,,,,,,799.9724307945164,Not Significant,0.9998243928362858,1.0,0.0,0.0,,,,0.0,1.0,12,1,0.0,0.0,0.1,1.0,480,3000,0.25,0.0001,50,456,0,0,N480:1127.497|N481:1125.077|N483:1112.463,L29:1403.931|L306:1401.224|L296:1399.144,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_45_binary_unbalanced_high_entropy.csv
L108,45,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.100)",[0. 0. 1. ... 1. 1. 1.],1.0,1.0,,,1377.813044907416,[0.         1.09861227 0.40546509 ... 0.         0.40546509 0.        ],,,0.0,0.0,,,,,,799.9724307945164,Not Significant,0.9993942649805834,1.0,0.0,0.0,,,,0.0,1.0,12,1,0.0,0.0,0.1,1.0,480,3000,0.25,0.0001,50,456,0,0,N480:1127.497|N481:1125.077|N483:1112.463,L29:1403.931|L306:1401.224|L296:1399.144,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_45_binary_unbalanced_high_entropy.csv
L109,45,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.100)",[0. 0. 1. ... 1. 0. 1.],1.0,1.0,,,998.8250558836555,[0.         0.         0.69314716 ... 0.69314716 0.         0.69314716],,,0.0,0.0,,,,,,799.9724307945164,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,1,0.0,0.0,0.1,1.0,480,3000,0.25,0.0001,50,456,0,0,N480:1127.497|N481:1125.077|N483:1112.463,L29:1403.931|L306:1401.224|L296:1399.144,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_45_binary_unbalanced_high_entropy.csv
L110,45,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.100)",[0. 0. 1. ... 1. 1. 0.],1.0,1.0,,,996.7456144071455,[0.         0.         0.69314716 ... 0.69314716 0.69314716 0.        ],,,0.0,0.0,,,,,,799.9724307945164,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,1,0.0,0.0,0.1,1.0,480,3000,0.25,0.0001,50,456,0,0,N480:1127.497|N481:1125.077|N483:1112.463,L29:1403.931|L306:1401.224|L296:1399.144,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_45_binary_unbalanced_high_entropy.csv
L111,45,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.100)",[0. 0. 1. ... 1. 1. 0.],1.0,1.0,,,996.0524672483087,[0.         0.69314716 0.         ... 0.         0.         0.        ],,,0.0,0.0,,,,,,799.9724307945164,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,1,0.0,0.0,0.1,1.0,480,3000,0.25,0.0001,50,456,0,0,N480:1127.497|N481:1125.077|N483:1112.463,L29:1403.931|L306:1401.224|L296:1399.144,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_45_binary_unbalanced_high_entropy.csv
L112,45,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.100)",[1. 0. 1. ... 0. 1. 1.],1.0,1.0,,,993.9730257717988,[0.69314716 0.69314716 0.         ... 0.69314716 0.         0.69314716],,,0.0,0.0,,,,,,799.9724307945164,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,1,0.0,0.0,0.1,1.0,480,3000,0.25,0.0001,50,456,0,0,N480:1127.497|N481:1125.077|N483:1112.463,L29:1403.931|L306:1401.224|L296:1399.144,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_45_binary_unbalanced_high_entropy.csv
L113,45,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.100)",[1. 0. 0. ... 1. 1. 0.],1.0,1.0,,,976.6443468008817,[0.         0.69314716 0.69314716 ... 0.         0.69314716 0.69314716],,,0.0,0.0,,,,,,799.9724307945164,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,1,0.0,0.0,0.1,1.0,480,3000,0.25,0.0001,50,456,0,0,N480:1127.497|N481:1125.077|N483:1112.463,L29:1403.931|L306:1401.224|L296:1399.144,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_45_binary_unbalanced_high_entropy.csv
L114,45,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.100)",[1. 0. 1. ... 1. 1. 0.],1.0,1.0,,,988.4278485011052,[0.         0.69314716 0.         ... 0.69314716 0.         0.        ],,,0.0,0.0,,,,,,799.9724307945164,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,1,0.0,0.0,0.1,1.0,480,3000,0.25,0.0001,50,456,0,0,N480:1127.497|N481:1125.077|N483:1112.463,L29:1403.931|L306:1401.224|L296:1399.144,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_45_binary_unbalanced_high_entropy.csv
L115,45,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.100)",[1. 1. 1. ... 0. 1. 0.],1.0,1.0,,,989.8141428187787,[0.69314716 0.         0.69314716 ... 0.69314716 0.         0.        ],,,0.0,0.0,,,,,,799.9724307945164,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,1,0.0,0.0,0.1,1.0,480,3000,0.25,0.0001,50,456,0,0,N480:1127.497|N481:1125.077|N483:1112.463,L29:1403.931|L306:1401.224|L296:1399.144,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_45_binary_unbalanced_high_entropy.csv
L116,45,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.100)",[0. 0. 0. ... 0. 0. 1.],1.0,1.0,,,980.8032297539019,[0.         0.69314716 0.         ... 0.         0.69314716 0.        ],,,0.0,0.0,,,,,,799.9724307945164,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,1,0.0,0.0,0.1,1.0,480,3000,0.25,0.0001,50,456,0,0,N480:1127.497|N481:1125.077|N483:1112.463,L29:1403.931|L306:1401.224|L296:1399.144,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_45_binary_unbalanced_high_entropy.csv
L117,45,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.100)",[0. 0. 1. ... 1. 1. 1.],1.0,1.0,,,997.4387615659822,[0.69314716 0.         0.69314716 ... 0.69314716 0.         0.69314716],,,0.0,0.0,,,,,,799.9724307945164,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,1,0.0,0.0,0.1,1.0,480,3000,0.25,0.0001,50,456,0,0,N480:1127.497|N481:1125.077|N483:1112.463,L29:1403.931|L306:1401.224|L296:1399.144,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_45_binary_unbalanced_high_entropy.csv
L118,45,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.100)",[0. 1. 1. ... 0. 0. 1.],1.0,1.0,,,998.1319087248189,[0.         0.         0.         ... 0.69314716 0.         0.69314716],,,0.0,0.0,,,,,,799.9724307945164,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,1,0.0,0.0,0.1,1.0,480,3000,0.25,0.0001,50,456,0,0,N480:1127.497|N481:1125.077|N483:1112.463,L29:1403.931|L306:1401.224|L296:1399.144,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_45_binary_unbalanced_high_entropy.csv
L119,45,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.100)",[1. 1. 1. ... 0. 1. 0.],1.0,1.0,,,989.120995659942,[0.         0.69314716 0.         ... 0.69314716 0.         0.69314716],,,0.0,0.0,,,,,,799.9724307945164,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,1,0.0,0.0,0.1,1.0,480,3000,0.25,0.0001,50,456,0,0,N480:1127.497|N481:1125.077|N483:1112.463,L29:1403.931|L306:1401.224|L296:1399.144,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_45_binary_unbalanced_high_entropy.csv
L120,45,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.100)",[0. 1. 0. ... 1. 0. 1.],1.0,1.0,,,1390.4595932296547,[0.40546509 1.09861227 0.40546509 ... 0.40546509 0.         0.40546509],,,0.0,0.0,,,,,,799.9724307945164,Not Significant,0.9980835670450361,1.0,0.0,0.0,,,,0.0,1.0,12,1,0.0,0.0,0.1,1.0,480,3000,0.25,0.0001,50,456,0,0,N480:1127.497|N481:1125.077|N483:1112.463,L29:1403.931|L306:1401.224|L296:1399.144,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_45_binary_unbalanced_high_entropy.csv
L121,45,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.100)",[0. 1. 1. ... 0. 0. 0.],1.0,1.0,,,982.8826712304119,[0.         0.69314716 0.         ... 0.69314716 0.         0.        ],,,0.0,0.0,,,,,,799.9724307945164,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,1,0.0,0.0,0.1,1.0,480,3000,0.25,0.0001,50,456,0,0,N480:1127.497|N481:1125.077|N483:1112.463,L29:1403.931|L306:1401.224|L296:1399.144,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_45_binary_unbalanced_high_entropy.csv
L122,45,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.100)",[1. 1. 0. ... 0. 0. 0.],1.0,1.0,,,994.6661729306354,[0.69314716 0.69314716 0.         ... 0.69314716 0.         0.        ],,,0.0,0.0,,,,,,799.9724307945164,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,1,0.0,0.0,0.1,1.0,480,3000,0.25,0.0001,50,456,0,0,N480:1127.497|N481:1125.077|N483:1112.463,L29:1403.931|L306:1401.224|L296:1399.144,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_45_binary_unbalanced_high_entropy.csv
L123,45,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.100)",[1. 1. 1. ... 1. 1. 1.],1.0,1.0,,,1375.903502467008,[0.40546509 0.         0.40546509 ... 0.40546509 0.40546509 1.09861227],,,0.0,0.0,,,,,,799.9724307945164,Not Significant,0.9994961663840456,1.0,0.0,0.0,,,,0.0,1.0,12,1,0.0,0.0,0.1,1.0,480,3000,0.25,0.0001,50,456,0,0,N480:1127.497|N481:1125.077|N483:1112.463,L29:1403.931|L306:1401.224|L296:1399.144,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_45_binary_unbalanced_high_entropy.csv
L124,45,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.100)",[1. 1. 1. ... 0. 0. 0.],1.0,1.0,,,972.4854638478616,[0.         0.         0.69314716 ... 0.         0.69314716 0.69314716],,,0.0,0.0,,,,,,799.9724307945164,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,12,1,0.0,0.0,0.1,1.0,480,3000,0.25,0.0001,50,456,0,0,N480:1127.497|N481:1125.077|N483:1112.463,L29:1403.931|L306:1401.224|L296:1399.144,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_45_binary_unbalanced_high_entropy.csv
