,Test_Index,Case_Name,Generator,Failure_Reasons,distribution,leaf_count,is_leaf,kl_divergence_global,kl_divergence_per_column_global,kl_divergence_local,kl_divergence_per_column_local,BH_P_Value_Uncorrected,BH_P_Value_Corrected,BH_Significant,Are_Features_Dependent,Independence_Conservative_P_Value,Independence_Conservative_Result,Independence_Liberal_P_Value,Independence_Liberal_Result,Deviation_Z_Score,Deviation_Threshold,Deviation_Result,Local_P_Value_Uncorrected,Local_P_Value_Corrected,Local_BH_Significant,Local_Are_Features_Dependent,Sibling_CMI,Sibling_CMI_P_Value,Sibling_CMI_P_Value_Corrected,Sibling_BH_Dependent,Sibling_BH_Independent,True_Clusters,Found_Clusters,ARI,NMI,Purity,Assigned_Fraction,Samples,Features,Noise_Parameter,Significance_Level,CMI_Permutations,Global_Dependent_Count,Local_Dependent_Count,Sibling_Dependent_Count,Top_Global_KL_Nodes,Top_Local_KL_Nodes,Total_Nodes,Failure_CSV_Path
L36,31,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0. 1. 1. ... 1. 1. 1.],1.0,1.0,,,988.4278485011054,[0.         0.         0.         ... 0.69314716 0.69314716 0.        ],,,0.0,0.0,,,,,,777.7538172787293,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.28,0.0001,50,83,0,0,N97:1102.343|N96:1099.028|N99:1097.457,L52:1589.304|L65:1403.996|L79:1400.451,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_31_binary_unbalanced_high_entropy.csv
L37,31,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0. 1. 1. ... 0. 0. 1.],1.0,1.0,,,988.4278485011052,[0.         0.         0.         ... 0.69314716 0.69314716 0.        ],,,0.0,0.0,,,,,,777.7538172787293,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.28,0.0001,50,83,0,0,N97:1102.343|N96:1099.028|N99:1097.457,L52:1589.304|L65:1403.996|L79:1400.451,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_31_binary_unbalanced_high_entropy.csv
L38,31,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[1. 0. 1. ... 0. 0. 1.],1.0,1.0,,,1003.6770859955122,[0.         0.69314716 0.         ... 0.         0.69314716 0.69314716],,,0.0,0.0,,,,,,777.7538172787293,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.28,0.0001,50,83,0,0,N97:1102.343|N96:1099.028|N99:1097.457,L52:1589.304|L65:1403.996|L79:1400.451,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_31_binary_unbalanced_high_entropy.csv
L39,31,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[1. 1. 1. ... 1. 1. 1.],1.0,1.0,,,1001.5976445190022,[0.         0.         0.69314716 ... 0.         0.69314716 0.        ],,,0.0,0.0,,,,,,777.7538172787293,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.28,0.0001,50,83,0,0,N97:1102.343|N96:1099.028|N99:1097.457,L52:1589.304|L65:1403.996|L79:1400.451,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_31_binary_unbalanced_high_entropy.csv
L40,31,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[1. 0. 0. ... 0. 0. 1.],1.0,1.0,,,997.4387615659821,[0.         0.         0.         ... 0.69314716 0.69314716 0.        ],,,0.0,0.0,,,,,,777.7538172787293,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.28,0.0001,50,83,0,0,N97:1102.343|N96:1099.028|N99:1097.457,L52:1589.304|L65:1403.996|L79:1400.451,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_31_binary_unbalanced_high_entropy.csv
L41,31,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0. 1. 0. ... 0. 0. 0.],1.0,1.0,,,1379.826819552085,[0.40546509 1.09861227 0.40546509 ... 1.09861227 0.40546509 1.09861227],,,0.0,0.0,,,,,,777.7538172787293,Not Significant,0.9992665593905177,1.0,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.28,0.0001,50,83,0,0,N97:1102.343|N96:1099.028|N99:1097.457,L52:1589.304|L65:1403.996|L79:1400.451,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_31_binary_unbalanced_high_entropy.csv
L42,31,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[1. 0. 0. ... 1. 0. 0.],1.0,1.0,,,979.4169354362284,[0.         0.         0.69314716 ... 0.69314716 0.69314716 0.69314716],,,0.0,0.0,,,,,,777.7538172787293,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.28,0.0001,50,83,0,0,N97:1102.343|N96:1099.028|N99:1097.457,L52:1589.304|L65:1403.996|L79:1400.451,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_31_binary_unbalanced_high_entropy.csv
L43,31,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0. 1. 0. ... 0. 0. 1.],1.0,1.0,,,975.951199642045,[0.         0.69314716 0.         ... 0.         0.         0.        ],,,0.0,0.0,,,,,,777.7538172787293,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.28,0.0001,50,83,0,0,N97:1102.343|N96:1099.028|N99:1097.457,L52:1589.304|L65:1403.996|L79:1400.451,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_31_binary_unbalanced_high_entropy.csv
L44,31,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0. 1. 1. ... 1. 0. 1.],1.0,1.0,,,982.8826712304119,[0.         0.         0.69314716 ... 0.69314716 0.69314716 0.        ],,,0.0,0.0,,,,,,777.7538172787293,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.28,0.0001,50,83,0,0,N97:1102.343|N96:1099.028|N99:1097.457,L52:1589.304|L65:1403.996|L79:1400.451,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_31_binary_unbalanced_high_entropy.csv
L45,31,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[1. 1. 0. ... 0. 0. 1.],1.0,1.0,,,978.7237882773918,[0.69314716 0.69314716 0.69314716 ... 0.69314716 0.         0.69314716],,,0.0,0.0,,,,,,777.7538172787293,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.28,0.0001,50,83,0,0,N97:1102.343|N96:1099.028|N99:1097.457,L52:1589.304|L65:1403.996|L79:1400.451,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_31_binary_unbalanced_high_entropy.csv
L46,31,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[1. 0. 0. ... 0. 1. 1.],1.0,1.0,,,982.1895240715751,[0.         0.69314716 0.         ... 0.         0.69314716 0.        ],,,0.0,0.0,,,,,,777.7538172787293,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.28,0.0001,50,83,0,0,N97:1102.343|N96:1099.028|N99:1097.457,L52:1589.304|L65:1403.996|L79:1400.451,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_31_binary_unbalanced_high_entropy.csv
L47,31,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0. 0. 1. ... 0. 1. 1.],1.0,1.0,,,980.1100825950651,[0.69314716 0.69314716 0.69314716 ... 0.         0.         0.69314716],,,0.0,0.0,,,,,,777.7538172787293,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.28,0.0001,50,83,0,0,N97:1102.343|N96:1099.028|N99:1097.457,L52:1589.304|L65:1403.996|L79:1400.451,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_31_binary_unbalanced_high_entropy.csv
L48,31,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[1. 0. 0. ... 1. 1. 1.],1.0,1.0,,,993.2798786129622,[0.69314716 0.         0.         ... 0.         0.69314716 0.69314716],,,0.0,0.0,,,,,,777.7538172787293,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.28,0.0001,50,83,0,0,N97:1102.343|N96:1099.028|N99:1097.457,L52:1589.304|L65:1403.996|L79:1400.451,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_31_binary_unbalanced_high_entropy.csv
L49,31,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[1. 0. 0. ... 0. 0. 1.],1.0,1.0,,,995.359320089472,[0.         0.         0.         ... 0.69314716 0.69314716 0.        ],,,0.0,0.0,,,,,,777.7538172787293,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.28,0.0001,50,83,0,0,N97:1102.343|N96:1099.028|N99:1097.457,L52:1589.304|L65:1403.996|L79:1400.451,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_31_binary_unbalanced_high_entropy.csv
L50,31,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[1. 1. 1. ... 0. 0. 1.],1.0,1.0,,,1372.0187506933407,[0.40546509 0.40546509 0.40546509 ... 0.         1.09861227 0.40546509],,,0.0,0.0,,,,,,777.7538172787293,Not Significant,0.999656538506164,1.0,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.28,0.0001,50,83,0,0,N97:1102.343|N96:1099.028|N99:1097.457,L52:1589.304|L65:1403.996|L79:1400.451,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_31_binary_unbalanced_high_entropy.csv
L51,31,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[1. 0. 1. ... 1. 0. 1.],1.0,1.0,,,982.1895240715752,[0.69314716 0.         0.69314716 ... 0.         0.69314716 0.        ],,,0.0,0.0,,,,,,777.7538172787293,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.28,0.0001,50,83,0,0,N97:1102.343|N96:1099.028|N99:1097.457,L52:1589.304|L65:1403.996|L79:1400.451,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_31_binary_unbalanced_high_entropy.csv
L52,31,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[1. 1. 1. ... 1. 0. 1.],1.0,1.0,,,1589.304014602342,[0.         0.         0.28768205 ... 0.28768205 0.28768205 0.69314716],,,0.0,0.0,,,,,,777.7538172787293,Not Significant,0.011599208992567904,1.0,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.28,0.0001,50,83,0,0,N97:1102.343|N96:1099.028|N99:1097.457,L52:1589.304|L65:1403.996|L79:1400.451,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_31_binary_unbalanced_high_entropy.csv
L53,31,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0. 0. 0. ... 1. 1. 1.],1.0,1.0,,,982.1895240715752,[0.69314716 0.         0.69314716 ... 0.         0.69314716 0.        ],,,0.0,0.0,,,,,,777.7538172787293,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.28,0.0001,50,83,0,0,N97:1102.343|N96:1099.028|N99:1097.457,L52:1589.304|L65:1403.996|L79:1400.451,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_31_binary_unbalanced_high_entropy.csv
L54,31,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0. 1. 1. ... 0. 0. 0.],1.0,1.0,,,997.4387615659822,[0.69314716 0.         0.         ... 0.         0.69314716 0.69314716],,,0.0,0.0,,,,,,777.7538172787293,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.28,0.0001,50,83,0,0,N97:1102.343|N96:1099.028|N99:1097.457,L52:1589.304|L65:1403.996|L79:1400.451,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_31_binary_unbalanced_high_entropy.csv
L55,31,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[1. 1. 1. ... 0. 1. 1.],1.0,1.0,,,997.4387615659821,[0.69314716 0.         0.         ... 0.         0.69314716 0.69314716],,,0.0,0.0,,,,,,777.7538172787293,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.28,0.0001,50,83,0,0,N97:1102.343|N96:1099.028|N99:1097.457,L52:1589.304|L65:1403.996|L79:1400.451,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_31_binary_unbalanced_high_entropy.csv
L56,31,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0. 0. 1. ... 0. 1. 0.],1.0,1.0,,,957.9293735122915,[0.         0.69314716 0.         ... 0.         0.69314716 0.        ],,,0.0,0.0,,,,,,777.7538172787293,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.28,0.0001,50,83,0,0,N97:1102.343|N96:1099.028|N99:1097.457,L52:1589.304|L65:1403.996|L79:1400.451,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_31_binary_unbalanced_high_entropy.csv
L57,31,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0. 0. 1. ... 1. 1. 1.],1.0,1.0,,,1002.9839388366756,[0.69314716 0.         0.69314716 ... 0.         0.         0.69314716],,,0.0,0.0,,,,,,777.7538172787293,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.28,0.0001,50,83,0,0,N97:1102.343|N96:1099.028|N99:1097.457,L52:1589.304|L65:1403.996|L79:1400.451,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_31_binary_unbalanced_high_entropy.csv
L58,31,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[1. 1. 0. ... 1. 0. 0.],1.0,1.0,,,1002.2907916778389,[0.         0.         0.         ... 0.         0.69314716 0.        ],,,0.0,0.0,,,,,,777.7538172787293,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.28,0.0001,50,83,0,0,N97:1102.343|N96:1099.028|N99:1097.457,L52:1589.304|L65:1403.996|L79:1400.451,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_31_binary_unbalanced_high_entropy.csv
L59,31,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[1. 1. 1. ... 1. 0. 1.],1.0,1.0,,,982.1895240715751,[0.         0.         0.         ... 0.         0.         0.69314716],,,0.0,0.0,,,,,,777.7538172787293,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.28,0.0001,50,83,0,0,N97:1102.343|N96:1099.028|N99:1097.457,L52:1589.304|L65:1403.996|L79:1400.451,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_31_binary_unbalanced_high_entropy.csv
L60,31,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0. 0. 0. ... 0. 0. 1.],1.0,1.0,,,975.9511996420451,[0.         0.69314716 0.         ... 0.         0.         0.        ],,,0.0,0.0,,,,,,777.7538172787293,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.28,0.0001,50,83,0,0,N97:1102.343|N96:1099.028|N99:1097.457,L52:1589.304|L65:1403.996|L79:1400.451,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_31_binary_unbalanced_high_entropy.csv
L61,31,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[1. 0. 1. ... 1. 0. 0.],1.0,1.0,,,996.0524672483086,[0.69314716 0.         0.         ... 0.69314716 0.         0.69314716],,,0.0,0.0,,,,,,777.7538172787293,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.28,0.0001,50,83,0,0,N97:1102.343|N96:1099.028|N99:1097.457,L52:1589.304|L65:1403.996|L79:1400.451,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_31_binary_unbalanced_high_entropy.csv
L62,31,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[1. 1. 1. ... 1. 0. 0.],1.0,1.0,,,982.1895240715752,[0.         0.         0.         ... 0.         0.         0.69314716],,,0.0,0.0,,,,,,777.7538172787293,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.28,0.0001,50,83,0,0,N97:1102.343|N96:1099.028|N99:1097.457,L52:1589.304|L65:1403.996|L79:1400.451,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_31_binary_unbalanced_high_entropy.csv
L63,31,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[1. 1. 0. ... 0. 1. 0.],1.0,1.0,,,980.1100825950653,[0.69314716 0.69314716 0.69314716 ... 0.         0.         0.69314716],,,0.0,0.0,,,,,,777.7538172787293,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.28,0.0001,50,83,0,0,N97:1102.343|N96:1099.028|N99:1097.457,L52:1589.304|L65:1403.996|L79:1400.451,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_31_binary_unbalanced_high_entropy.csv
L64,31,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[1. 0. 0. ... 0. 0. 0.],1.0,1.0,,,971.792316689025,[0.         0.         0.69314716 ... 0.69314716 0.69314716 0.69314716],,,0.0,0.0,,,,,,777.7538172787293,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.28,0.0001,50,83,0,0,N97:1102.343|N96:1099.028|N99:1097.457,L52:1589.304|L65:1403.996|L79:1400.451,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_31_binary_unbalanced_high_entropy.csv
L65,31,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[1. 1. 0. ... 0. 1. 0.],1.0,1.0,,,1403.9962894096225,[0.         0.         1.09861227 ... 1.09861227 1.09861227 0.40546509],,,0.0,0.0,,,,,,777.7538172787293,Not Significant,0.9942167561322207,1.0,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.28,0.0001,50,83,0,0,N97:1102.343|N96:1099.028|N99:1097.457,L52:1589.304|L65:1403.996|L79:1400.451,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_31_binary_unbalanced_high_entropy.csv
L66,31,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0. 0. 1. ... 0. 0. 1.],1.0,1.0,,,997.4387615659822,[0.69314716 0.69314716 0.         ... 0.69314716 0.         0.        ],,,0.0,0.0,,,,,,777.7538172787293,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.28,0.0001,50,83,0,0,N97:1102.343|N96:1099.028|N99:1097.457,L52:1589.304|L65:1403.996|L79:1400.451,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_31_binary_unbalanced_high_entropy.csv
L67,31,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0. 1. 0. ... 0. 1. 1.],1.0,1.0,,,982.8826712304119,[0.         0.         0.69314716 ... 0.69314716 0.69314716 0.        ],,,0.0,0.0,,,,,,777.7538172787293,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.28,0.0001,50,83,0,0,N97:1102.343|N96:1099.028|N99:1097.457,L52:1589.304|L65:1403.996|L79:1400.451,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_31_binary_unbalanced_high_entropy.csv
L68,31,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0. 0. 1. ... 0. 1. 0.],1.0,1.0,,,1387.7526714058117,[1.09861227 0.         1.09861227 ... 1.09861227 0.40546509 0.40546509],,,0.0,0.0,,,,,,777.7538172787293,Not Significant,0.9984874423371272,1.0,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.28,0.0001,50,83,0,0,N97:1102.343|N96:1099.028|N99:1097.457,L52:1589.304|L65:1403.996|L79:1400.451,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_31_binary_unbalanced_high_entropy.csv
L69,31,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[1. 0. 1. ... 0. 1. 1.],1.0,1.0,,,979.4169354362284,[0.         0.         0.69314716 ... 0.69314716 0.69314716 0.69314716],,,0.0,0.0,,,,,,777.7538172787293,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.28,0.0001,50,83,0,0,N97:1102.343|N96:1099.028|N99:1097.457,L52:1589.304|L65:1403.996|L79:1400.451,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_31_binary_unbalanced_high_entropy.csv
L70,31,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0. 1. 0. ... 1. 1. 1.],1.0,1.0,,,985.6552598657586,[0.         0.69314716 0.         ... 0.         0.         0.69314716],,,0.0,0.0,,,,,,777.7538172787293,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.28,0.0001,50,83,0,0,N97:1102.343|N96:1099.028|N99:1097.457,L52:1589.304|L65:1403.996|L79:1400.451,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_31_binary_unbalanced_high_entropy.csv
L71,31,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[1. 1. 0. ... 1. 1. 0.],1.0,1.0,,,1002.2907916778389,[0.         0.         0.         ... 0.         0.69314716 0.        ],,,0.0,0.0,,,,,,777.7538172787293,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.28,0.0001,50,83,0,0,N97:1102.343|N96:1099.028|N99:1097.457,L52:1589.304|L65:1403.996|L79:1400.451,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_31_binary_unbalanced_high_entropy.csv
L72,31,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[1. 1. 0. ... 1. 1. 1.],1.0,1.0,,,978.7237882773918,[0.69314716 0.69314716 0.         ... 0.         0.         0.69314716],,,0.0,0.0,,,,,,777.7538172787293,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.28,0.0001,50,83,0,0,N97:1102.343|N96:1099.028|N99:1097.457,L52:1589.304|L65:1403.996|L79:1400.451,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_31_binary_unbalanced_high_entropy.csv
L73,31,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0. 0. 1. ... 0. 0. 0.],1.0,1.0,,,1000.2113502013289,[0.69314716 0.69314716 0.         ... 0.         0.         0.69314716],,,0.0,0.0,,,,,,777.7538172787293,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.28,0.0001,50,83,0,0,N97:1102.343|N96:1099.028|N99:1097.457,L52:1589.304|L65:1403.996|L79:1400.451,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_31_binary_unbalanced_high_entropy.csv
